,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
22,"[13, [35, 33, 6, 36, 46, 35], [36, 33, 6, 37, 45, 34]]","[16, [24, 40, 44, 17, 16, 32], [24, 40, 43, 17, 16, 31]]","[8, [2, 45, 43, 4, 41, 43], [2, 45, 44, 4, 41, 44]]","[4, [12, 26, 39, 29, 8, 41], [12, 26, 39, 30, 8, 41]]","[27, [43, 40, 19, 36, 8, 40], [43, 39, 19, 37, 8, 42]]","[44, [45, 25, 21, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[20, [2, 13, 42, 45, 26, 28], [2, 13, 42, 43, 26, 28]]","[0, [16, 0, 22, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[24, [26, 30, 36, 32, 40, 26], [27, 30, 35, 30, 39, 25]]","[116, [34, 11, 24, 16, 34, 19], [39, 11, 30, 16, 44, 19]]","[2, [37, 28, 19, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[29, [43, 3, 3, 31, 47, 16], [38, 3, 3, 37, 47, 16]]","[22, [18, 45, 45, 32, 47, 37], [18, 45, 39, 34, 47, 37]]","[0, [20, 30, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[43, [9, 37, 23, 23, 14, 4], [9, 37, 28, 25, 14, 4]]","[28, [30, 44, 17, 6, 28, 46], [30, 44, 19, 6, 28, 45]]","[113, [9, 37, 18, 18, 14, 4], [9, 37, 28, 25, 14, 4]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[20, [8, 29, 29, 29, 1, 7], [8, 29, 34, 29, 1, 7]]","[22, [18, 43, 41, 32, 47, 37], [18, 45, 39, 34, 47, 37]]","[41, [34, 19, 31, 26, 33, 36], [34, 19, 31, 22, 30, 36]]","[55, [47, 37, 25, 10, 18, 25], [47, 38, 26, 11, 19, 30]]","[30, [2, 13, 42, 46, 26, 28], [2, 13, 42, 43, 26, 28]]","[1, [29, 11, 25, 33, 25, 5], [29, 11, 25, 32, 25, 5]]","[32, [20, 9, 27, 41, 29, 44], [20, 10, 30, 41, 29, 44]]","[9, [9, 14, 33, 4, 23, 14], [9, 14, 32, 4, 22, 14]]"
23,"[48, [14, 42, 36, 40, 26, 7], [15, 43, 37, 43, 25, 8]]","[105, [15, 44, 32, 33, 25, 8], [15, 43, 37, 43, 25, 8]]","[96, [23, 15, 20, 26, 41, 24], [28, 15, 20, 29, 42, 37]]","[19, [28, 30, 34, 33, 39, 24], [27, 30, 35, 30, 39, 25]]","[2, [2, 45, 44, 4, 41, 43], [2, 45, 44, 4, 41, 44]]","[26, [22, 17, 16, 40, 43, 1], [22, 17, 16, 39, 45, 1]]","[4, [8, 15, 22, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[6, [43, 23, 4, 28, 4, 26], [43, 23, 4, 30, 4, 26]]","[15, [17, 17, 46, 26, 32, 12], [17, 17, 46, 27, 30, 12]]","[20, [46, 3, 3, 34, 47, 16], [38, 3, 3, 37, 47, 16]]","[3, [43, 13, 41, 36, 19, 5], [43, 13, 41, 36, 20, 5]]","[4, [2, 44, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[9, [9, 45, 19, 0, 24, 42], [9, 44, 20, 0, 24, 42]]","[48, [40, 22, 38, 27, 17, 46], [40, 22, 34, 23, 17, 46]]","[27, [27, 30, 35, 30, 36, 22], [27, 30, 35, 30, 39, 25]]","[18, [28, 15, 19, 29, 41, 44], [28, 15, 20, 29, 42, 37]]","[15, [39, 10, 44, 27, 47, 28], [37, 10, 44, 27, 47, 29]]","[3, [43, 13, 41, 36, 19, 5], [43, 13, 41, 36, 20, 5]]","[22, [3, 30, 37, 31, 35, 31], [3, 30, 37, 35, 35, 29]]","[15, [25, 29, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[25, [41, 32, 24, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[6, [9, 20, 26, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[4, [19, 9, 3, 15, 20, 42], [19, 9, 3, 15, 21, 42]]","[51, [40, 22, 38, 28, 17, 46], [40, 22, 34, 23, 17, 46]]","[15, [31, 44, 18, 18, 36, 44], [31, 41, 18, 18, 36, 44]]","[43, [13, 43, 27, 14, 41, 25], [13, 43, 33, 14, 42, 25]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]"
24,"[22, [42, 23, 1, 34, 16, 21], [44, 24, 1, 34, 16, 20]]","[8, [35, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[3, [24, 32, 20, 7, 2, 43], [24, 32, 20, 7, 2, 44]]","[1, [22, 31, 37, 46, 26, 5], [22, 31, 37, 45, 26, 5]]","[12, [27, 13, 36, 23, 35, 40], [26, 13, 37, 26, 35, 40]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]","[11, [26, 34, 39, 33, 28, 12], [25, 33, 39, 33, 28, 12]]","[22, [28, 15, 19, 28, 43, 42], [28, 15, 20, 29, 42, 37]]","[38, [47, 36, 26, 10, 19, 32], [47, 38, 26, 11, 19, 30]]","[28, [34, 34, 0, 25, 27, 24], [31, 35, 0, 25, 27, 24]]","[30, [2, 13, 42, 46, 26, 28], [2, 13, 42, 43, 26, 28]]","[24, [43, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[1, [17, 24, 36, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[19, [42, 23, 4, 27, 4, 27], [43, 23, 4, 30, 4, 26]]","[4, [2, 46, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[11, [41, 15, 7, 26, 3, 24], [40, 15, 7, 26, 3, 25]]","[11, [21, 31, 37, 46, 26, 5], [22, 31, 37, 45, 26, 5]]","[20, [42, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[10, [23, 31, 37, 45, 26, 5], [22, 31, 37, 45, 26, 5]]","[3, [34, 19, 31, 22, 29, 36], [34, 19, 31, 22, 30, 36]]","[40, [24, 3, 27, 47, 20, 32], [28, 3, 27, 47, 20, 32]]","[34, [2, 13, 42, 46, 26, 26], [2, 13, 42, 43, 26, 28]]","[36, [18, 37, 37, 34, 47, 37], [18, 45, 39, 34, 47, 37]]","[0, [11, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[7, [35, 24, 33, 27, 17, 21], [35, 24, 34, 27, 17, 21]]","[18, [23, 15, 41, 36, 27, 20], [23, 15, 35, 36, 27, 20]]","[56, [1, 18, 33, 32, 3, 33], [1, 19, 40, 32, 3, 33]]"
25,"[24, [42, 46, 21, 10, 33, 14], [43, 46, 19, 11, 34, 14]]","[8, [27, 40, 45, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[9, [40, 22, 33, 23, 17, 46], [40, 22, 34, 23, 17, 46]]","[5, [7, 15, 24, 5, 10, 7], [8, 15, 24, 5, 10, 8]]","[2, [9, 35, 5, 22, 38, 2], [9, 35, 5, 23, 38, 2]]","[30, [8, 20, 15, 15, 25, 25], [8, 20, 15, 15, 31, 25]]","[0, [42, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[10, [38, 11, 28, 16, 44, 19], [39, 11, 30, 16, 44, 19]]","[6, [28, 15, 20, 29, 42, 40], [28, 15, 20, 29, 42, 37]]","[27, [31, 46, 18, 18, 34, 44], [31, 41, 18, 18, 36, 44]]","[20, [40, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[10, [22, 17, 16, 39, 44, 1], [22, 17, 16, 39, 45, 1]]","[19, [30, 44, 18, 6, 29, 45], [30, 44, 19, 6, 28, 45]]","[52, [20, 17, 16, 38, 42, 1], [22, 17, 16, 39, 45, 1]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[3, [9, 44, 19, 0, 24, 41], [9, 44, 20, 0, 24, 42]]","[24, [40, 22, 32, 25, 17, 46], [40, 22, 34, 23, 17, 46]]","[14, [36, 21, 41, 45, 6, 42], [36, 21, 41, 45, 6, 35]]","[25, [17, 17, 46, 31, 31, 12], [17, 17, 46, 27, 30, 12]]","[58, [28, 29, 12, 36, 29, 15], [29, 38, 12, 36, 35, 15]]","[20, [20, 32, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[0, [42, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[32, [25, 25, 39, 33, 28, 12], [25, 33, 39, 33, 28, 12]]","[25, [38, 11, 28, 16, 43, 18], [39, 11, 30, 16, 44, 19]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[8, [10, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[43, [9, 37, 23, 23, 14, 4], [9, 37, 28, 25, 14, 4]]"
26,"[15, [26, 13, 36, 21, 26, 23], [27, 14, 38, 21, 27, 23]]","[9, [23, 15, 35, 39, 27, 20], [23, 15, 35, 36, 27, 20]]","[12, [18, 45, 40, 32, 47, 37], [18, 45, 39, 34, 47, 37]]","[0, [40, 22, 34, 23, 17, 46], [40, 22, 34, 23, 17, 46]]","[12, [9, 45, 20, 0, 24, 40], [9, 44, 20, 0, 24, 42]]","[23, [16, 46, 41, 37, 13, 25], [16, 44, 42, 37, 13, 27]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[18, [44, 22, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[8, [12, 26, 39, 32, 8, 41], [12, 26, 39, 30, 8, 41]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[2, [13, 14, 39, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[56, [43, 38, 22, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[46, [41, 29, 21, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[1, [22, 31, 37, 46, 26, 5], [22, 31, 37, 45, 26, 5]]","[36, [13, 4, 15, 36, 23, 41], [13, 4, 15, 36, 23, 37]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[53, [24, 42, 19, 7, 2, 44], [24, 32, 20, 7, 2, 44]]","[4, [16, 0, 23, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[22, [3, 47, 25, 26, 14, 29], [3, 47, 27, 26, 14, 34]]","[33, [47, 22, 6, 7, 41, 20], [47, 22, 6, 7, 42, 30]]","[6, [15, 43, 34, 43, 25, 8], [15, 43, 37, 43, 25, 8]]","[2, [9, 20, 13, 37, 0, 3], [9, 20, 13, 36, 0, 3]]","[8, [3, 30, 38, 35, 35, 28], [3, 30, 37, 35, 35, 29]]","[12, [25, 33, 39, 33, 30, 12], [25, 33, 39, 33, 28, 12]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[40, [21, 33, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]"
27,"[15, [22, 31, 39, 46, 26, 5], [22, 31, 37, 45, 26, 5]]","[4, [9, 35, 5, 23, 39, 2], [9, 35, 5, 23, 38, 2]]","[12, [32, 38, 23, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[36, [39, 11, 29, 16, 39, 19], [39, 11, 30, 16, 44, 19]]","[20, [12, 26, 40, 27, 8, 41], [12, 26, 39, 30, 8, 41]]","[55, [13, 43, 25, 14, 41, 25], [13, 43, 33, 14, 42, 25]]","[0, [25, 34, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[20, [33, 33, 6, 38, 44, 38], [36, 33, 6, 37, 45, 34]]","[30, [16, 14, 46, 15, 14, 26], [16, 14, 41, 15, 14, 24]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[107, [40, 19, 19, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[10, [38, 10, 8, 29, 15, 39], [38, 11, 8, 30, 15, 39]]","[36, [27, 38, 27, 34, 5, 26], [27, 36, 29, 34, 5, 25]]","[30, [16, 14, 46, 15, 14, 22], [16, 14, 41, 15, 14, 24]]","[40, [25, 26, 39, 33, 26, 12], [25, 33, 39, 33, 28, 12]]","[33, [13, 46, 32, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[46, [19, 14, 42, 19, 27, 23], [27, 14, 38, 21, 27, 23]]","[31, [45, 3, 3, 31, 47, 16], [38, 3, 3, 37, 47, 16]]","[0, [17, 41, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[18, [10, 31, 1, 32, 18, 24], [11, 31, 1, 34, 18, 25]]","[63, [36, 15, 33, 9, 46, 33], [36, 15, 33, 9, 46, 24]]","[28, [30, 44, 17, 6, 28, 46], [30, 44, 19, 6, 28, 45]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]","[4, [36, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[6, [26, 13, 37, 26, 35, 41], [26, 13, 37, 26, 35, 40]]","[44, [45, 24, 23, 47, 16, 18], [45, 25, 32, 47, 16, 18]]"
28,"[38, [18, 42, 40, 32, 47, 35], [18, 45, 39, 34, 47, 37]]","[8, [40, 21, 34, 23, 17, 46], [40, 22, 34, 23, 17, 46]]","[39, [0, 26, 25, 37, 4, 32], [0, 26, 28, 36, 4, 30]]","[7, [0, 33, 12, 47, 2, 38], [0, 32, 12, 47, 2, 37]]","[60, [0, 27, 23, 36, 4, 27], [0, 26, 28, 36, 4, 30]]","[20, [13, 18, 37, 31, 16, 25], [13, 18, 36, 32, 16, 29]]","[21, [36, 15, 33, 9, 46, 21], [36, 15, 33, 9, 46, 24]]","[34, [19, 33, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[32, [21, 34, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[3, [34, 15, 32, 46, 21, 28], [34, 15, 32, 45, 21, 28]]","[3, [43, 23, 4, 31, 4, 26], [43, 23, 4, 30, 4, 26]]","[21, [24, 29, 19, 7, 2, 45], [24, 32, 20, 7, 2, 44]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[4, [13, 18, 36, 32, 16, 33], [13, 18, 36, 32, 16, 29]]","[64, [24, 11, 46, 32, 26, 37], [28, 11, 42, 32, 30, 37]]","[21, [13, 18, 38, 32, 16, 28], [13, 18, 36, 32, 16, 29]]","[27, [42, 10, 8, 30, 15, 38], [38, 11, 8, 30, 15, 39]]","[5, [29, 11, 25, 31, 23, 5], [29, 11, 25, 32, 25, 5]]","[15, [17, 17, 46, 25, 29, 12], [17, 17, 46, 27, 30, 12]]","[9, [28, 15, 20, 29, 41, 41], [28, 15, 20, 29, 42, 37]]","[9, [24, 40, 44, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[4, [2, 46, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[6, [3, 47, 28, 26, 14, 34], [3, 47, 27, 26, 14, 34]]","[15, [17, 17, 46, 30, 30, 12], [17, 17, 46, 27, 30, 12]]","[3, [43, 6, 43, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[25, [7, 35, 25, 23, 4, 33], [7, 35, 25, 23, 4, 38]]"
29,"[9, [40, 14, 7, 26, 3, 26], [40, 15, 7, 26, 3, 25]]","[7, [9, 14, 32, 4, 21, 14], [9, 14, 32, 4, 22, 14]]","[5, [37, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[7, [38, 33, 6, 38, 45, 34], [36, 33, 6, 37, 45, 34]]","[9, [13, 4, 15, 36, 23, 36], [13, 4, 15, 36, 23, 37]]","[14, [34, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[11, [40, 21, 34, 22, 17, 46], [40, 22, 34, 23, 17, 46]]","[4, [7, 35, 25, 22, 4, 38], [7, 35, 25, 23, 4, 38]]","[8, [9, 35, 5, 19, 38, 2], [9, 35, 5, 23, 38, 2]]","[6, [44, 6, 46, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[69, [13, 40, 40, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[99, [9, 37, 19, 19, 14, 4], [9, 37, 28, 25, 14, 4]]","[53, [7, 35, 25, 21, 4, 29], [7, 35, 25, 23, 4, 38]]","[45, [34, 19, 31, 20, 38, 41], [34, 19, 31, 22, 30, 36]]","[20, [40, 21, 33, 22, 17, 46], [40, 22, 34, 23, 17, 46]]","[153, [21, 3, 27, 47, 19, 23], [28, 3, 27, 47, 20, 32]]","[7, [9, 14, 32, 4, 21, 14], [9, 14, 32, 4, 22, 14]]","[10, [43, 46, 19, 10, 34, 14], [43, 46, 19, 11, 34, 14]]","[17, [18, 45, 45, 33, 47, 37], [18, 45, 39, 34, 47, 37]]","[8, [14, 19, 13, 29, 32, 38], [14, 19, 13, 37, 32, 38]]","[52, [24, 10, 46, 32, 32, 37], [28, 11, 42, 32, 30, 37]]","[23, [23, 15, 34, 36, 27, 18], [23, 15, 35, 36, 27, 20]]","[81, [37, 10, 25, 16, 37, 18], [39, 11, 30, 16, 44, 19]]","[0, [20, 30, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[22, [35, 3, 44, 44, 13, 18], [35, 3, 43, 42, 13, 22]]","[11, [21, 31, 37, 46, 26, 5], [22, 31, 37, 45, 26, 5]]","[4, [16, 0, 23, 2, 2, 0], [16, 0, 22, 2, 2, 0]]"
30,"[29, [42, 40, 17, 36, 8, 42], [43, 39, 19, 37, 8, 42]]","[0, [8, 15, 24, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[1, [17, 41, 46, 10, 17, 25], [17, 41, 46, 9, 17, 25]]","[13, [1, 19, 39, 33, 3, 33], [1, 19, 40, 32, 3, 33]]","[46, [40, 10, 8, 33, 15, 36], [38, 11, 8, 30, 15, 39]]","[25, [15, 34, 24, 0, 25, 30], [15, 34, 24, 0, 30, 30]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[56, [45, 26, 20, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[22, [14, 19, 13, 34, 31, 33], [14, 19, 13, 37, 32, 38]]","[36, [47, 22, 6, 7, 42, 18], [47, 22, 6, 7, 42, 30]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[13, [15, 33, 24, 1, 29, 30], [15, 34, 24, 0, 30, 30]]","[32, [25, 38, 38, 25, 31, 20], [25, 34, 38, 25, 31, 22]]","[16, [21, 36, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[13, [3, 30, 37, 34, 35, 26], [3, 30, 37, 35, 35, 29]]","[55, [9, 37, 17, 25, 14, 4], [9, 37, 28, 25, 14, 4]]","[60, [13, 18, 42, 32, 16, 29], [13, 18, 36, 32, 16, 29]]","[8, [9, 45, 20, 0, 24, 42], [9, 44, 20, 0, 24, 42]]","[37, [25, 11, 46, 32, 29, 37], [28, 11, 42, 32, 30, 37]]","[11, [41, 15, 7, 26, 3, 24], [40, 15, 7, 26, 3, 25]]","[39, [47, 22, 6, 7, 42, 17], [47, 22, 6, 7, 42, 30]]","[0, [15, 43, 37, 43, 25, 8], [15, 43, 37, 43, 25, 8]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[29, [30, 44, 20, 6, 27, 46], [30, 44, 19, 6, 28, 45]]","[28, [24, 14, 33, 20, 24, 23], [27, 14, 38, 21, 27, 23]]"
31,"[9, [40, 22, 33, 23, 17, 46], [40, 22, 34, 23, 17, 46]]","[2, [10, 18, 6, 1, 13, 39], [10, 18, 6, 0, 13, 39]]","[1, [37, 3, 3, 37, 47, 16], [38, 3, 3, 37, 47, 16]]","[9, [38, 11, 8, 29, 15, 39], [38, 11, 8, 30, 15, 39]]","[17, [7, 35, 24, 23, 4, 36], [7, 35, 25, 23, 4, 38]]","[7, [17, 24, 34, 31, 32, 17], [17, 24, 35, 32, 32, 17]]","[0, [8, 20, 15, 15, 31, 25], [8, 20, 15, 15, 31, 25]]","[86, [0, 28, 21, 36, 4, 28], [0, 26, 28, 36, 4, 30]]","[28, [20, 9, 32, 40, 29, 44], [20, 10, 30, 41, 29, 44]]","[44, [8, 19, 15, 15, 24, 25], [8, 20, 15, 15, 31, 25]]","[60, [40, 23, 4, 19, 4, 26], [43, 23, 4, 30, 4, 26]]","[38, [40, 21, 31, 22, 17, 46], [40, 22, 34, 23, 17, 46]]","[4, [12, 26, 39, 29, 8, 41], [12, 26, 39, 30, 8, 41]]","[1, [17, 24, 36, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[6, [34, 19, 31, 22, 32, 36], [34, 19, 31, 22, 30, 36]]","[11, [21, 31, 37, 44, 26, 5], [22, 31, 37, 45, 26, 5]]","[2, [8, 15, 25, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[116, [40, 18, 42, 19, 17, 46], [40, 22, 34, 23, 17, 46]]","[16, [31, 30, 6, 37, 45, 31], [36, 33, 6, 37, 45, 34]]","[51, [40, 22, 29, 25, 17, 46], [40, 22, 34, 23, 17, 46]]","[0, [8, 15, 24, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[50, [0, 26, 33, 36, 4, 30], [0, 26, 28, 36, 4, 30]]","[8, [21, 37, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[5, [28, 14, 38, 21, 28, 23], [27, 14, 38, 21, 27, 23]]","[24, [26, 13, 37, 26, 35, 36], [26, 13, 37, 26, 35, 40]]","[28, [38, 27, 20, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[24, [16, 14, 47, 15, 14, 24], [16, 14, 41, 15, 14, 24]]"
32,"[13, [42, 13, 41, 36, 21, 5], [43, 13, 41, 36, 20, 5]]","[4, [39, 10, 29, 16, 44, 19], [39, 11, 30, 16, 44, 19]]","[12, [26, 41, 45, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[5, [28, 14, 38, 21, 28, 23], [27, 14, 38, 21, 27, 23]]","[4, [13, 14, 40, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[0, [25, 34, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[7, [17, 24, 34, 31, 32, 17], [17, 24, 35, 32, 32, 17]]","[2, [28, 3, 27, 47, 19, 32], [28, 3, 27, 47, 20, 32]]","[2, [10, 18, 6, 1, 13, 39], [10, 18, 6, 0, 13, 39]]","[9, [33, 33, 6, 36, 45, 34], [36, 33, 6, 37, 45, 34]]","[8, [15, 33, 24, 0, 29, 30], [15, 34, 24, 0, 30, 30]]","[50, [31, 31, 1, 25, 27, 24], [31, 35, 0, 25, 27, 24]]","[7, [45, 3, 3, 37, 47, 16], [38, 3, 3, 37, 47, 16]]","[0, [42, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[42, [3, 33, 36, 36, 35, 33], [3, 30, 37, 35, 35, 29]]","[15, [26, 41, 44, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[10, [15, 43, 32, 43, 25, 8], [15, 43, 37, 43, 25, 8]]","[0, [12, 26, 39, 30, 8, 41], [12, 26, 39, 30, 8, 41]]","[33, [23, 14, 31, 20, 27, 23], [27, 14, 38, 21, 27, 23]]","[43, [25, 13, 37, 25, 35, 46], [26, 13, 37, 26, 35, 40]]","[9, [35, 46, 47, 32, 37, 34], [35, 46, 47, 30, 37, 35]]","[61, [34, 15, 32, 44, 25, 30], [34, 15, 32, 45, 21, 28]]","[24, [47, 22, 6, 7, 42, 22], [47, 22, 6, 7, 42, 30]]","[15, [17, 17, 46, 28, 28, 12], [17, 17, 46, 27, 30, 12]]","[50, [16, 14, 46, 15, 14, 18], [16, 14, 41, 15, 14, 24]]","[9, [41, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[13, [25, 33, 38, 25, 31, 23], [25, 34, 38, 25, 31, 22]]"
33,"[20, [2, 46, 42, 4, 41, 42], [2, 45, 44, 4, 41, 44]]","[0, [45, 25, 32, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[0, [28, 47, 37, 36, 3, 40], [28, 47, 37, 36, 3, 40]]","[10, [25, 34, 38, 24, 31, 22], [25, 34, 38, 25, 31, 22]]","[15, [17, 17, 46, 27, 27, 12], [17, 17, 46, 27, 30, 12]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[10, [20, 31, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[19, [13, 4, 15, 36, 22, 38], [13, 4, 15, 36, 23, 37]]","[57, [42, 35, 19, 45, 36, 21], [42, 35, 25, 45, 35, 21]]","[112, [43, 34, 18, 34, 8, 34], [43, 39, 19, 37, 8, 42]]","[20, [40, 46, 19, 11, 33, 14], [43, 46, 19, 11, 34, 14]]","[25, [14, 19, 13, 31, 31, 43], [14, 19, 13, 37, 32, 38]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[28, [20, 10, 27, 42, 29, 44], [20, 10, 30, 41, 29, 44]]","[9, [41, 36, 22, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[24, [37, 21, 41, 46, 6, 41], [36, 21, 41, 45, 6, 35]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[11, [18, 45, 42, 33, 47, 37], [18, 45, 39, 34, 47, 37]]","[129, [43, 31, 17, 37, 8, 31], [43, 39, 19, 37, 8, 42]]","[4, [2, 46, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[21, [24, 14, 41, 21, 24, 23], [27, 14, 38, 21, 27, 23]]","[1, [20, 30, 8, 12, 18, 4], [20, 30, 8, 12, 19, 4]]","[40, [45, 25, 22, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[82, [46, 38, 18, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[21, [29, 41, 12, 36, 41, 15], [29, 38, 12, 36, 35, 15]]","[40, [17, 17, 47, 24, 33, 12], [17, 17, 46, 27, 30, 12]]"
