,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4236800000000005,0.7498522560000003,0.48582927666240017,0.2596271654483867,0.15380313281162428,1.2172304591470862,0.6837183489029183,0.3928645632796168,0.26062635127969774,0.14811395543225217,0.09519283915630845,0.06650171743459708,0.04226849160142992,0.02723781598796144,0.01719523323320006,0.01153972102280056,0.007466199501751963,0.004996380706572413,0.0036163803554171126,0.002488069684526973,0.001845401285013656,0.0012521047718817657,0.0009905400850356647,0.0007492445203209769,0.0005205001682669825,0.00034904741283983844,0.00026367041565921395,0.00019348135101073118,0.00015312114118989266,0.00012095038942589623,0.0001071136648755737,9.202134949460535e-05,7.466612297992279e-05,5.951636662729645e-05,4.730360819537522e-05,3.8079404597277054e-05,3.274448001319854e-05,2.7705104539167284e-05,2.4361098421289794e-05,2.2283096725953774e-05,2.0542786871656786e-05,1.884389839737077e-05,1.7394802610612957e-05,1.541179511300308e-05,1.3332743952258964e-05,1.1710149013269048e-05,1.0742890704773025e-05,9.650338720097608e-06,8.395794686484918e-06,7.281672731588371e-06,6.426804352899896e-06,5.764843504551206e-06,5.2609961822534314e-06,4.711748180826173e-06,4.1482230983993626e-06,3.7694903295155013e-06,3.5312585406901213e-06,3.319383028248714e-06,3.1112577123775197e-06,2.908714835301743e-06,2.763569965020186e-06,2.554920432661162e-06,2.3007058496113767e-06,2.1506998282167145e-06,2.0638115551567597e-06,2.063605174001244e-06
23,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.9616700000000002,2.1991230169999993,2.6728380930538997,2.8584518004896218,3.017476642181654,3.988593162828412,2.596175289685013,2.8608316602160717,3.005113871960155,3.0707125426583666,3.1265259379927497,3.15277822034794,3.1670108647350705,3.1790321056256112,3.1864882888651436,3.191470056760565,3.194275555092015,3.196296284144534,3.197521473349522,3.198206042410384,3.198765757178344,3.1990845620991775,3.199378875384292,3.1995086283165133,3.1996283264586105,3.1997417983907965,3.1998268500008686,3.199869202490656,3.1999040207876432,3.1999240420513413,3.1999400008163543,3.199946864722963,3.199954351483498,3.19996296079371,3.1999704760486662,3.19997653436348,3.1999811101626014,3.199983756628821,3.1999862564836454,3.1999879153260693,3.1999889461487556,3.199989809454538,3.1999906522126476,3.199991371057495,3.1999923547569407,3.199993386100229,3.1999941910118315,3.199994670834254,3.1999952128104105,3.1999958351450575,3.1999963878213085,3.199996811891087,3.199997140266305,3.19999739020703,3.199997662669416,3.1999979422141536,3.1999981300900013,3.199998248268313,3.1999983533722145,3.199998456615776,3.1999985570900895,3.199998629091294,3.1999987325949015,3.1999988587017087,3.1999989331143572,3.1999989762165373,3.1999989763189154
24,2.215,2.215,4.017849999999999,1.3047182699999993,1.8351394340709999,2.1002441230328492,3.8031699168328914,0.9309794858901937,1.6071446886204177,2.005776201823148,3.679963455501366,1.5993637018132403,1.902318324150945,2.0993703162710196,3.2683365374064297,2.553437029468686,2.375419151968157,2.2702162721074397,3.714855975863534,1.7550422654486186,1.9514442181020584,2.118802139607251,3.1534309516382755,2.5825834037567126,3.719568415871182,1.9295209573222272,2.041942604328734,2.140083453413909,3.104441450170181,2.609823059730543,3.6414551085935645,2.0367487230409123,2.103414700623611,2.16320210402948,3.3387292945981755,2.7611324371747132,3.586080726278658,1.6876942121889231,2.6406180214280006,2.4512605636946834,3.3333684388979896,2.9395909115620076,3.5799813831387364,2.1268949713713874,2.157652436865636,3.1032178737874276,2.725369990278256,2.553579451550595,3.3139847023162035,2.921317468178624,2.7084333832695866,3.293866258406149,2.9102214169169223,2.653893280499653,3.200231280543317,2.852444638511526,3.3362579520919136,3.026566505724127,3.4285577559381992,2.5468357875793624,2.4401505818725973,2.831806625319412,2.681552531391603,3.180244043557747,2.862292655609825,2.7039648720476617,2.573802423108574,2.937016237648126,2.7853206261182546,2.720075946490326,2.944800745629839,2.8071603250040518,2.6870109950607297,2.590154338874268,2.5169992427937857,2.474689148878377,2.4347229888659943,2.6616724241098693,2.6235712663332973,2.591661850432667,2.5605119154018854,2.53394204910748,2.4975826555092278,2.459462255281033,2.429711198813331,2.4119760537913497,2.3919435891207694,2.3689409225350695,2.3485129621146656,2.332838540362404,2.320701170705076,2.3114628883854524,2.3013921628380114,2.291059660162585,2.284115413189741,2.2797473190761495,2.2758624799315803,2.2720464024398703,2.2683326816410343,2.265671380827147,2.2618456915746976,2.257184545263015,2.254434112911867,2.252840974750227,2.2528371906527522
25,2.1,2.1,2.6151,3.75712522,1.917468354306,2.0448571898358425,2.5485964965710632,3.8765106328708825,1.8351401336010755,2.0088352339854905,2.50992968934601,3.5261526047042797,2.0861929079293033,2.0948941373522563,2.4141479904852057,2.2009357493428965,2.147843545188533,2.116467748253893,2.5287332841125174,3.4669732635181174,1.9865756799958816,2.058600123198497,2.360763605159685,2.202141104141049,2.5288858974932786,3.384688231824526,2.0517980061320276,2.0791333568545545,2.354425626425245,2.2129395355701664,2.5076111165502155,3.300743197476745,2.0662652416204423,2.0843403251602095,2.4206752055251872,2.255848149885241,2.1731083671111664,3.3037639591548706,2.1054887711693993,2.1030468168761334,2.1016047584486595,2.1010397229988866,2.1005556279706052,2.1003291540097866,2.10021424634497,2.10012034217197,2.1000691486120138,2.10004587318921,2.100026069733428,2.1000167550176743,2.1000117050553473,2.1000074397331785,2.1000047941640605,2.1000030265557714,2.1000020311215786,2.1000013141356613,2.100000879419585,2.1000006365238955,2.1000004379284403,2.668260324811524,2.485564630384619,2.405020179097272,2.3307172634691766,2.260279282932037,2.2074832871342243,2.1811928751011926,2.159579331749255,2.1471510831463605,2.1372446405773102,2.1329838536952663,2.1283364287096034,2.122992178254972,2.1183270652870383,2.114566351490138,2.111725912949561,2.110083112545327,2.1085313215246013,2.107501591016582,2.1068617053028675,2.1063258061187136,2.105802661952696,2.1053564372485334,2.1047458034022006,2.1041055945232436,2.103605943669765,2.1033080927226426,2.1029716596927495,2.102585343932692,2.102242268792824,2.101979026436546,2.101775186713582,2.1016200353948147,2.101450903699596,2.101277375617124,2.101160751223281,2.1010873917459696,2.1010221482412113,2.100958059546487,2.100895689870011,2.1008509949454974,2.1007867448271123,2.1007084637168147,2.100662271882478,2.1006355160984262,2.1006354525468165
26,2.7,5.168880000000001,0.7313965200000021,4.505795958744001,1.8802686535838715,4.964799160247687,1.14736508593324,5.054092877778657,2.3926075683404155,4.955075525022772,1.3626457693812617,4.16558176610352,2.115698979003977,4.75264548243567,2.24514972590261,2.553856606932509,2.6307280316860093,4.512396588506325,1.3243883987266063,2.0530498639211237,2.329297572026804,4.342693613789783,2.2968506523334162,4.062836400519,1.3963968708583798,2.0262979028596106,2.291601788713496,4.111084414334072,2.2882295850183447,3.9074651127896436,1.543448719551909,2.0552226611501894,2.2963693858800185,4.012874668925504,1.820641237291501,3.711831641323669,2.059760222944933,3.8885916884274065,2.478199483034786,3.4666785330326095,2.1098795833482753,3.3035409820513477,2.0447723008082406,2.311843110998802,3.42482868094912,2.1867062700891204,2.405061422793209,3.4468177478810147,2.21784652612078,2.3901199623378258,3.237017805689205,2.276088517296059,2.4268314405455804,3.449298688416425,2.512164349796263,3.284470334318182,2.396447547725727,3.1707887350438813,2.36870264971019,2.4542767552900484,3.176276778464298,2.638092559443106,3.1403732119627654,2.364797270350533,2.4752130494970674,2.5301959375900847,3.1077977790036044,2.5846711623034526,3.029101751103497,3.403292510777257,3.0083085960087415,2.950161594801493,2.89940380721627,2.8584861459754913,2.8275813475102707,2.8097072007240818,3.1006232625326455,2.798798034744955,2.7903705623812107,2.783312621459238,2.776422667664559,2.7705457645211546,2.762503547365743,2.7540718188261044,2.7474912784749677,2.743568498872935,2.739137582537558,2.7340496968076753,2.729531302041297,2.7260643271816485,2.7233797014819388,2.7213363155724175,2.719108804226657,2.7168233912411486,2.715287415620832,2.714321250953595,2.7134619758963794,2.7126179100076766,2.7117964840661766,2.711207839511274,2.710361647628173,2.70933066368917,2.7087223044166358,2.708369923318204,2.708369086325872
27,2.801,5.2698800000000015,0.7465465200000017,4.5791350887440005,1.9114557725328714,5.044708688882181,1.1666010780006713,5.135322340660562,2.43158819606871,5.0347284570868505,1.3852753256988835,4.232702223299627,2.1502815592138806,4.829084320597293,2.28178703305016,2.6341768737190163,4.615525838142814,1.5893197934887553,2.44537185938895,2.6337480854706232,5.1390646529746675,1.8763935983357543,4.00793567415978,1.7530067035683856,2.4408047040164544,2.614851071035704,4.932816519261843,2.135983371188453,4.027091744403493,1.9550121253407096,2.4668347895095804,2.614702895151591,4.816178012364895,2.236205633339785,4.51143279584626,2.1930703387812827,4.427060195922301,2.0741665957700053,3.8611290714842244,2.499677647580893,4.346173516980857,2.8162379216518967,2.809143145330774,4.27318399929395,2.781764565140432,2.7901954562393807,4.326231709155149,2.8703587158535258,2.840416558219559,4.112613021967711,2.9637928571466428,2.904471140002406,4.14783680261755,2.7295080734924597,3.9370617681207896,2.830031963974151,4.011308190291502,2.9865210681329892,2.928638494875497,3.825549471649156,2.853156816513952,3.5943012575441875,2.9138530712064235,2.8793990285671027,2.853574388557099,3.7212746931160328,2.9438975698085446,3.665049136746482,3.063312413116046,3.4451438730555703,3.3543840013420407,3.250015778688932,3.1589104771929475,3.0854672472729545,3.0299961340547283,3.502273775673661,3.0865477415974847,3.486602129186668,3.4281202675670457,3.379142174670059,3.3313298168248453,3.2905474539110147,3.234739044165159,3.176227647107279,3.130562442454323,3.400700584707596,3.3397110352428334,3.269678600661265,3.207484950353515,3.1597636171820125,3.4936109646122655,3.4330767663051533,3.3670879519028953,3.2993838328553093,3.2538813889156195,3.2252592851361523,3.1998037280279834,3.4005187342806282,3.36149006467896,3.3335216104514798,3.293316228862393,3.244330764090585,3.215425598271879,3.3441228041016946,3.3440684918212846
28,3.6,1.1311199999999995,5.654453479999998,1.8218649112559993,5.713214227467128,1.7259620181178192,5.319829822387028,1.2863348510531842,5.401010918488578,1.8590279581437672,5.151232688489537,2.2268778912340266,5.313881280957763,1.9650732976981808,4.3049406258326215,1.3831774230800216,3.1804260985399297,3.455582663117444,1.0142135116249698,2.383904614517224,3.415577344118369,1.2466857306032053,2.9206520829160354,3.333899420878211,1.1458612309558407,2.3317010841579786,3.3037171972165664,1.4301791746750523,2.924357728624134,3.3000823957362533,1.30353254631582,2.3197193945710697,2.7985443410014894,3.2279642830928914,3.4312073952392446,1.6675667940862733,2.693495583105871,3.17539333112679,3.3293981699271034,1.8481489241265348,2.6773000383374455,3.0021826948388313,3.2805264321218712,3.4107438583889964,2.2200531774253975,2.8248838697598457,3.6650982715640077,2.4314261933555628,2.9358995056839667,3.6019426123030853,2.516317108954935,2.9112111544517565,3.5828644679287116,2.261862338603396,2.701975815436739,3.01897835258757,3.211180313551602,3.3185723109486496,2.283177749932671,2.933272937125062,3.1476256878393545,3.242126681649714,3.3293046219998432,2.3128679209032907,2.736849227757747,2.947975906648202,3.1215447202984508,3.221350491644194,3.300904753349749,2.9232812495665375,3.0186309215026124,3.1282771297072194,2.4935497000896247,2.720593301631234,2.892077607813143,3.1593775349585216,3.2271893323284053,3.2721875799163667,3.300149979349501,3.042408265962305,3.0885211023672223,3.127853829595183,2.771278493021332,2.883073024312754,2.970323037253892,3.1214543543767204,3.1701224465366082,2.7580065284868494,2.8697390621566443,2.9554716962594543,3.1454581115447304,3.185185072595721,3.228491751016728,2.8423641375951276,2.911536291832692,2.955047198188866,2.9937443662975345,3.106996594530679,3.1390911162267314,3.1620904695270178,2.923352639077728,2.9906790514894936,3.0304067773323786,3.1018983435281506,3.101948153693798
29,4.8,1.5081599999999988,4.334204639999999,1.3964807350079995,4.603381410718839,1.3906815241781614,4.012106500237573,0.9701273517574459,4.092798288321975,1.408741170840423,3.8674038219811164,1.6718786722424366,4.244637177631934,1.5696668282882893,3.273990609683388,4.309693182891273,2.042794568690464,3.8509698905432583,1.1302596628744463,3.7097611194498534,2.125693121444766,3.8238779893273396,2.02244906855523,3.7120333001530836,1.2758258452626146,3.558546796831719,2.157191068239388,3.655928013440831,2.034889532281167,3.5725674633796105,1.4111641480349462,3.441724012529482,2.603319231843456,3.780300787421732,1.71512246725324,3.300749519085074,2.185461599402808,3.5753502131602755,2.2785706908470433,3.4003545904891945,2.3589267628106585,3.2184286496250256,3.9548082703596132,2.3428284193610343,3.2006270181620975,3.9016321961016502,2.241877859880008,3.1029417722443977,3.8355618091664914,2.465115574751304,3.168849740521261,3.7632408950753136,2.425032432786532,3.300682974818137,2.609768344400452,3.382920118827092,2.66081014351909,3.251654381879118,3.734738214732833,2.770055333867343,3.422682544028992,2.9583641605813353,3.406986651063722,2.733193626493968,3.413999645926855,2.8724553325331463,3.385567723012823,2.9296582959923483,3.322617088004356,3.0797896931366577,3.3221673253737025,3.6008865678082227,2.870266683199934,3.2662479598073078,3.5653296076448826,3.0658269296138347,3.3327161651462656,3.0752973240131114,3.2224144622747932,3.345623892771132,3.4659007968389592,3.5684930255620433,3.16168482064797,3.382693538342559,3.55517973472627,3.2615218886378803,3.4179851125634078,3.1296470479301646,3.3513028846698316,3.5213799260095935,3.158677793630605,3.3021293544672905,3.458507049860905,3.1883896066975415,3.335529635606056,3.4280841626357534,3.5103991128776078,3.2902970885001817,3.38857874803882,3.4590086685116828,3.288453514039051,3.438852389392165,3.527599213603796,3.3850842053742025,3.385225696953665
30,1.2,2.0229600000000003,1.3164488400000003,2.0508798162480004,1.5550721473202904,2.14474729570546,1.4183311000375316,2.162632459989075,1.655710206558828,2.143815453097549,1.459549249601826,1.9934431406028694,1.6029897711121972,2.1052656173572903,1.627647477639584,3.7807231345655983,1.792062765784094,1.403788003982885,4.651011779168976,2.187370839743168,1.765763491172835,3.6925036742780843,1.9529651933256789,1.4949364662256686,4.451609663441762,2.3005918740667033,1.8671787940592357,3.5303816999482422,1.9650104541911921,1.5395881406154701,4.23813731554311,2.362761553415284,1.9278887324379679,1.5378859495977049,2.0088588553324787,3.4435054036915846,2.252428384871722,1.6929574554739146,1.9494017863735258,3.2176329316159444,2.2626872650821177,1.8885150790467042,1.5679424582425587,1.907089112262892,2.9170043031719164,2.1644413170916654,1.754167980800871,2.779395038463298,2.097570200358692,1.7768683677705313,2.6880402417244933,2.1457983776400877,1.8094724745512727,2.912079973184218,2.3489768700039284,1.9433880348925419,1.697475272950089,1.5600726025612743,2.570929950562157,2.216818744331952,1.8899115180292294,1.7457890019129234,1.6128348010469353,2.585876336287306,2.129368671114267,1.9020450941597176,1.7151606900944008,1.6076981701407087,1.522040784594146,1.4851993188365755,1.445014734812502,1.398804955826864,2.332387430289593,2.1000215295941684,1.9245173313233055,1.8230124532049106,1.7271308366566749,1.6635061446722141,1.623969070531674,1.8720170861231504,1.8164412731007658,1.769036939199317,2.251366728130595,2.1095373565057773,1.9988466602190245,1.932861926084933,1.8583298682020952,2.240746985335823,2.102639860381759,1.9966699407729407,1.9146129368733278,1.8521557661905987,1.7840707042003003,2.144775847977944,2.058517813057558,2.00425948727232,1.956003918035981,1.9086024723751247,1.862472451423504,1.8294150760974712,2.053694237852112,1.9687516611858271,1.918629052876511,1.8895964391403002,1.889527479496386
31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6311999999999998,1.2172590399999996,3.60716552824,2.2261499479312707,1.702583920164618,1.2564431308600856,1.700952771911899,1.2745632007578909,3.4570473721004875,2.269802081901532,1.7697540220487087,1.3332265161448862,1.7175538788862437,1.3185221668376035,3.3038162559008533,2.2843775626647256,1.8040203542281184,1.3732262484326927,1.1693327489139127,1.0822957159721616,1.038604920362541,1.0180825446978141,1.0115240057359172,1.0063969755840076,1.0033692870400968,1.0021829610732786,1.0011665743975602,1.0006910786731147,1.0004498231083303,1.000252665639949,1.0001451816767148,1.0000963135243326,1.0000547349758782,1.000035178168997,1.0000245754688613,1.0000156201680082,1.0000100656362645,1.0000063544361737,1.0000042644621163,1.000002759106989,1.0000018463943972,1.0000013364202647,1.0000009194571422,1.0000006819613623,1.0000004627107844,1.0000003660505015,1.0000002768805993,2.0990801923489526,1.7370431769892074,1.5567624158976474,1.4085522607856935,1.3233282591857978,1.2553969919308618,1.2261795760539713,1.1943108737879669,1.1576638429915562,1.8561138492485694,1.6804392873827627,1.5477536263431242,1.4710133432924524,1.3985243897597441,1.350422495915743,1.3205314570141302,1.2954979502213266,1.2710602697380229,1.250215734995169,1.6320911412057197,1.5468220462570683,1.480273803227583,1.4406031870809848,1.3957938429548484,1.8123406433707183,1.704543039995424,1.6218296870999611,1.5577812293286653,1.5090311498853397,1.4558882978373104,1.831924057415968,1.75596939097389,1.7081921254643402,1.6657005979364798,1.6239611704458625,1.583341298249837,1.55423256746717,1.7841880086233985,1.7061613017653703,1.6601195848902683,1.6334507536607015,1.6333874085853355
32,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056
33,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067
34,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035
35,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
36,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
37,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063,0.063
38,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
39,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143
40,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
