,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
35,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212
36,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282
37,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
38,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775
41,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
42,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
43,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
44,0.0,5.013000000000001,0.39101400000000014,4.936536254400001,0.41170712361696044,4.908047571954753,0.43338060060360567,4.846039798505128,0.7613128523451556,4.600222794146626,0.7985986770638538,4.572735476986322,0.8404687806700868,4.468651134102882,0.9312668963470396,4.453529530075483,0.9855660850057034,4.300608346208433,1.2768506179892842,3.951570113021952,1.479467850315419,3.9232675304349036,1.4990805233791766,3.758092008695168,1.642662017000659,0.8757031212630513,3.631549982647783,1.9617633006263322,0.9326222731177581,3.1617617351732563,1.5476823693673085,0.8984296154177225,3.265048116825441,1.998862457120535,1.1373527381015842,2.7882214835160957,1.7719147527744787,1.241049092843245,2.8329181712871794,2.146502098384296,1.6274778909949732,1.256575679637219,2.473264017810272,1.8779493687233395,1.4077108467950155,2.3592331593390883,1.8918690704740146,1.4906036406264762,2.2333012210152954,1.9668683853481708,1.7776556466776767,1.4930529776445804,2.6941543591023,2.137542068511765,1.703834782810728,1.4944334880032895,2.1220589031244312,1.9321346312947947,1.7165084064422955,1.4530243660534032,1.9281833198008225,1.678097943222656,1.5861381759340543,1.4562334593250552,1.8079209895732962,1.7164401875008872,1.619118028869587,1.4984937357188028,1.732121910834997,1.6626638222105135,1.5959910029398718,1.5777967055063573,1.5776389258358068
45,6.0,0.9869999999999991,5.608986,1.0634637455999991,5.58829287638304,1.091952428045247,5.566619399396394,1.1539602014948722,5.2386871476548444,1.3997772058533733,5.201401322936146,1.4272645230136778,5.159531219329914,1.5313488658971182,5.068733103652961,1.546470469924518,5.014433914994297,1.6993916537915665,4.723149382010715,2.0484298869780475,4.5205321496845805,2.0767324695650964,4.500919476620824,2.2419079913048323,4.357337982999341,5.124296878736949,2.3684500173522176,4.038236699373668,5.067377726882241,2.8382382648267432,4.452317630632692,5.101570384582277,2.734951883174559,4.001137542879466,4.862647261898416,3.2117785164839043,4.228085247225521,4.758950907156755,3.16708182871282,3.8534979016157034,4.372522109005026,4.743424320362781,3.526735982189728,4.12205063127666,4.592289153204985,3.6407668406609113,4.108130929525985,4.509396359373524,3.7666987789847037,4.033131614651829,4.222344353322322,4.506947022355419,3.3058456408976995,3.862457931488235,4.296165217189272,4.505566511996711,3.8779410968755688,4.067865368705205,4.283491593557705,4.546975633946596,4.071816680199177,4.321902056777344,4.413861824065945,4.543766540674945,4.1920790104267045,4.283559812499113,4.380881971130413,4.501506264281197,4.267878089165003,4.337336177789486,4.404008997060128,4.422203294493642,4.4223610741641926
46,0.147,0.147,1.991,0.49662239999999974,2.00935850816,0.5109048524944642,2.002532798475261,0.5316519491239214,1.893228821207368,0.6135923410266084,1.8808004304022194,0.6227548381023686,1.8668437392432151,0.6574496218073862,1.8365777011846596,0.6624901566314395,1.8184779716625379,0.713463884596434,1.721383127336681,0.8298099623259186,1.653844049894824,0.8392441565216822,1.6473064922069347,0.8943026637682742,1.5994459943331123,0.9212989595789821,1.5804809791174057,0.9213664249192225,1.5643337984065984,0.9408486604875357,1.5565889193086488,0.9652663676586707,1.513472599701813,0.98355452553745,0.622999525030809,0.46139768628284933,1.0757997296327508,0.7975313306347787,0.5799286005374452,0.47503000062722217,0.8793123464755599,0.7124183627137799,0.5673885526776953,0.4662010280481741,0.8870730906249112,0.7337299462474297,0.6174987438958138,0.5177059603155116,0.4566506886515469,0.4197093614954173,0.3934747209195582,0.35401411810033695,0.29884485562659713,0.26747370845414215,0.2430295930087967,0.2312275560280156,0.219494657473313,0.21300638562945148,0.2056400729932047,0.19663882178874775,0.1914515649118236,0.18568619694276006,0.1835661933502968,0.18057142211490748,0.17797299404321365,0.17640576054462703,0.1747384539217467,0.1726719391045766,0.17133956546504905,0.17036354888990057,0.16942667057941557,0.16917100653481024,0.16916878943415675
47,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22
