,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
31,2.4,2.4,4.2307999999999995,2.9684633999999996,4.27416793286,3.0126654972519344,4.1745581433034396,3.0622650990808435,4.097404365412087,3.1359945328426813,2.6048272784901183,2.4894685552444833,3.759780912862426,3.0841057772610867,2.6626282078905312,2.539928309164075,2.464436986370057,3.274857220176914,2.809783121930866,2.643739000924479,2.5275729930838726,2.481442598784744,2.4460395010930154,2.4316107214504648,2.419586003010708,2.413982447549344,2.4088033489770675,2.406421162743873,2.4042135669925297,2.4031778722257657,2.402244213365836,2.40177562161505,2.4013398840707163,2.401101250717722,2.400844439050349,2.400716084314696,2.400505913568333,2.400360615191508,2.4002734184382013,2.4002189808271552,2.400183308850411,2.400146830389179,2.4001174496283046,2.400100654331457,2.4000778863216814,2.4000648715173285,2.4000554002757983,2.400051067974231,2.4000492601679433,2.400043619878714,2.400041172803518,2.4000385130404105,2.4000371535300844,2.4000354964826425,2.4000345735740938,2.400033992738049,2.400033241498538,2.400033158394792,2.4000315104225707,2.400030423312992,2.400029124237527,2.4000284951539967,2.400027848314001,2.4000276505909715,2.4000270035671427,2.4000263338786776,2.400025888836128,2.4000256739587886,2.40002529911899,2.4000250537175356,2.400024765599784,2.4000245699515457,2.4000244716717396,2.4000241608815087,2.400024090814952,2.400023804134254,2.400023597038286,2.4000235805203594,2.4000233942342484,2.4000232889601945,2.4000231678576016,2.4000231215218863,2.4000231076489733,2.4000231030274435
32,2.0,5.9924,0.5069570400000002,5.673410160919999,0.4986927531448682,5.547822661003057,0.9015211824129956,5.350847705276532,1.210361750933551,5.056012855204786,2.850488377603492,5.750693323337206,1.9270573326502982,4.944702544056365,3.1304713066632375,2.6023151121901726,5.514366109163574,3.2055010192567854,2.5646566774198782,4.767057791729344,3.448278048191139,2.924580705965223,5.13086547308214,4.149652233818197,3.331924524073755,2.9508609177362537,4.821062033806745,4.05768264745864,3.35025135326236,3.018359570630472,4.48196552877924,3.963731126370134,3.481831507958903,3.2179173163914223,4.333098998208943,3.9784679504811837,3.397787607014956,2.9963430062802607,4.206227267361694,3.76696741842998,3.4791284259677364,3.184781869200157,4.148307017173205,3.841099113717437,3.4246424941945524,3.1865847334146427,3.8893433623361053,3.741596711401422,3.679944187817812,3.4875905783126724,3.4041367468693315,3.313429513021573,3.2670654512119115,3.47815433208786,3.4397223194535753,3.4155349844867557,3.3842516613295985,3.3807910321762744,3.3121657178771136,3.266896000610353,3.468999541384291,3.43726915129039,3.4046431415560985,3.3946701752510497,3.362034893150175,3.328256427800051,3.3058088941702297,3.2949706803486167,3.363664108415527,3.3504365665638964,3.3349065460484115,3.324360784334629,3.3190633411972903,3.302311236764085,3.2985345341774686,3.354481973220757,3.3426979800537366,3.3417580914676988,3.331158202545104,3.3251679906336506,3.318277117082356,3.3156405628481913,3.3148511785104824,3.31458820827478
33,6.0,2.007600000000001,5.6622429599999995,1.7581264390800007,5.627139313995133,1.8395118417450094,5.323920674283565,1.986887195642625,5.092233883654362,2.207992611952532,4.944684343906388,2.1598381214183107,4.713161754487275,2.371191678682548,4.606900485446231,5.257756578645751,2.421196904466369,3.9196417605663005,5.025560200649255,2.9892032073461765,4.424148958724989,4.9939766952500335,2.8230950258248435,3.818737044731338,4.648489472915537,5.035156634714402,3.1701346172161875,3.935896189797487,4.645535079745111,4.978462557143763,3.515790257854925,4.0344932520148165,4.516828607970381,4.780981432890856,3.6660565627407085,4.020815965204121,4.601706479416712,5.003296378528232,3.793499314200105,4.2328136007428645,4.520688265181852,4.815071300410664,3.85157553319849,4.158800231951106,4.575279619483766,4.813350395068028,4.110601237388096,4.258352220624347,4.320006552014245,4.512365801808614,4.595822080327151,4.686531973938018,4.732897395258005,4.5218101714294985,4.56024310697233,4.584431022775195,4.615715097171864,4.619175809428935,4.687802771700316,4.733073576076655,4.530971334378181,4.562702353555613,4.5953290101299,4.605302174157978,4.637938103282681,4.671717238321271,4.694165216993642,4.705003645692594,4.636310592465483,4.649538379718567,4.665068688351804,4.675614645713825,4.68091218713097,4.697664602354406,4.701441375007578,4.645494222644988,4.657278422907977,4.658218328011942,4.668818403220647,4.674808720406154,4.6816997150600415,4.684336315629922,4.685125713840544,4.685388688697776
34,0.7,5.740404999999999,1.1264182630000006,6.003652870661499,1.1661910873311454,5.900647866448551,1.5451052782978887,5.716393289860774,1.834708162166506,5.440009459115396,2.019144632471815,5.500202375463689,2.3085478160178825,5.236010406238596,2.4413743949549964,5.131804277632022,2.7408458698495464,5.026593704143541,2.726576491020834,4.944407696859193,2.9215229885361014,4.830220275881447,3.034813521955782,4.65358296417484,3.149640004602731,4.594547999285889,3.1520074203503956,4.517994212403579,3.2053678021792282,4.433048396403574,3.336278777540204,4.351823768789809,3.45566621592879,4.300632062871872,3.460964665810152,4.181298036607009,3.1595370628628516,4.607158018408641,3.662407209557431,3.0725919341345467,3.907846708064029,3.269485213159287,4.256081222006113,3.7475616072592395,3.0582031716971994,3.917397421706597,3.447657398137434,3.8192905896030864,3.7088677027311374,3.364352350768422,3.635632183890314,3.4459903448109994,3.613806885639171,3.4838510985396636,3.4504709699776326,3.530263057682008,3.500864244107236,3.4976120834969677,3.4331207629471687,3.5975780966254916,3.473851511899583,3.5759363192425515,3.5106525647957456,3.5013469315856955,3.4708954133865904,3.588177207134603,3.5393670123340284,3.528250266131656,3.508857812246134,3.4961618914673465,3.481256029715472,3.4711341070807196,3.490049570652397,3.4736659411051116,3.4873723098759064,3.472052579388383,3.5131857219477043,3.512266491942341,3.501899586655996,3.4960410385160445,3.489301625115761,3.4867230218655294,3.48595098805241,3.4856937978548
35,7.575,2.5345950000000013,7.148581737,2.271347129338501,7.108808912668855,2.3743521335514486,6.729894721702111,2.5586067101392262,6.440291837833494,2.8349905408846037,6.255855367528184,2.7747976245363106,5.966452183982117,3.038989593761403,5.833625605045003,3.1431957223679774,5.534154130150453,3.248406295856458,5.548423508979165,3.330592303140807,5.353477011463898,3.444779724118552,5.240186478044217,3.6214170358251594,5.125359995397269,3.6804520007141104,5.122992579649605,3.7570057875964213,5.069632197820772,3.841951603596426,4.9387212224597965,3.9231762312101903,4.81933378407121,3.974367937128128,4.814035334189848,4.093701963392991,5.115462937137148,3.6678419815913594,4.6125927904425685,5.202408065865453,4.367153291935971,5.005514786840713,4.018918777993886,4.527438392740761,5.2167968283028,4.357602578293403,4.827342601862566,4.455709410396913,4.5661322972688625,4.910647649231578,4.639367816109686,4.829009655189,4.661193114360828,4.791148901460335,4.824529030022366,4.7447369423179895,4.774135755892762,4.77738791650303,4.84187923705283,4.6774219033745075,4.8011484881004165,4.6990636807574475,4.764347435204253,4.773653068414303,4.804104586613408,4.686822792865396,4.735632987665971,4.746749733868343,4.766142187753866,4.7788381085326535,4.793743970284528,4.803865892919281,4.784950429347604,4.80133405889489,4.787627690124094,4.802947420611617,4.761814278052297,4.762733508057661,4.773100413344005,4.778958961483957,4.78569837488424,4.788276978134473,4.789049011947592,4.789306202145203
36,0.05,0.05,2.1554199999999994,0.7037329100000002,2.2052931227890005,0.7545653218397245,2.090741864798955,0.8116048639429696,2.0020150202239,0.8963937127690831,1.9454613702636356,0.877937526531156,1.8567118651405903,0.958956739352231,1.8159784922373217,0.9909133406640449,1.7241405933757923,1.0231779269293482,0.5058365409737067,0.32113157457116065,1.2880902661305453,0.8403968258977401,0.4968113256799924,0.35678065621188276,1.1150012945888825,0.8103044242070032,0.5286876654807293,0.3991547832016439,1.0698553687369188,0.8191749191013842,0.5931913278693974,0.4797729786102673,0.9387266896593077,0.780444466230985,0.6101048167059193,0.5249688845666196,1.0606155169463167,0.7703667404793346,0.5961820626314315,0.48743721396151346,0.7908486918071829,0.6434198021375535,0.9849064997298289,0.8512148702684634,0.669980066613737,0.5663813974825815,0.8267897134501245,0.7660447578583247,0.7406967734301401,0.661611992872389,0.627300560072248,0.5900069438915808,0.570944698772208,0.5477105652069676,0.5347700905115864,0.5266259529909918,0.5160925194298909,0.5149272881313162,0.4918204019111897,0.4765775980452537,0.4583627346087214,0.449542099541173,0.4404724938815884,0.4377001391750291,0.4286279559183334,0.41923798261155876,0.41299786070542344,0.4099849784615684,0.4047291977760295,0.401288324557602,0.3972485088251896,0.39450524560547057,0.39312722462304867,0.38876950887033596,0.387787077294612,0.38376741107480616,0.38086363459845535,0.38063203005423646,0.378020037016808,0.3765439468502323,0.3748459183266111,0.3741962264899579,0.37400170875406397,0.37393690841231314
37,3.205,7.044357999999999,0.6005296868000005,6.3747269677514,0.5648990004653478,6.225737983252122,1.0158699222784688,5.929436654994326,1.3451075713597156,5.598710642941572,1.5617296719306402,5.669299520699304,1.903106769386337,5.3575025156782665,2.0598257157688855,5.2345311413616615,2.413199090597046,4.880096131364063,3.9896150279309266,5.738209018613316,3.005761600342209,4.9219662056584665,4.175600996058731,5.469754643893924,3.3909619773566755,4.79686825563493,4.207240253747752,5.31609404108361,3.4901399097590646,4.894852519940287,4.398373849581831,5.214077389789145,3.935769798334889,4.874219697251445,4.484957663852407,5.202404098946841,3.676965995905943,5.006137361881756,4.353002347778747,5.319035080335999,4.453378765749265,5.398951391365161,4.319621717952992,5.018230812285714,4.404498002546686,5.206661886321134,4.447219250918248,4.819277705496441,4.762132274721868,4.583840629266214,4.506487669964379,4.81001156648468,4.753354658187771,4.684298040432596,4.645836291381349,4.722430241686142,4.6888950333448784,4.700185295761517,4.625874586562169,4.5768544133257745,4.774476229876764,4.740575543311426,4.705717978478257,4.6950628808310615,4.800595409419614,4.7610246432660075,4.7347278267948125,4.722031085832415,4.699882431979262,4.685382072389063,4.737357678556589,4.725252052895992,4.719171044684408,4.699941072416917,4.7130057433069075,4.695060474961556,4.73429694882939,4.733226440965209,4.721153452081585,4.714330761547218,4.706482241587172,4.703479277103997,4.702580189537735,4.7022806734998275
38,7.575,2.5379220000000005,7.1488632012,2.2231695239726004,7.1045741011571915,2.3258507736682867,6.722013250721098,2.587005345169112,6.446715609077253,2.8660958880958973,6.264511985657088,2.806738835335016,5.977155683720763,3.069219524479916,5.845230875447841,3.172739010438609,5.547758814306979,3.507534698756647,5.669799252897613,3.6459065956235,5.51851251214934,3.7670983877561386,5.422393218598545,3.934560183889761,5.3193834899380965,3.990625373466807,5.318277735134702,4.0618067800072515,5.269642609040758,4.36149945573854,5.3056259156425565,4.338751224456391,5.132926673974793,4.499259933339882,5.216522516885021,4.663011094318498,5.517679838136019,4.126862188623354,4.9606219114142265,4.286544588851654,4.822233975327719,4.176034414237503,4.856167427948579,4.386960485751931,5.108095023874845,4.517714845385358,4.964078477959096,4.699052540982694,4.800861081031907,4.431499987253754,4.804200337968819,4.595593996136032,4.7007670280724305,4.5613578186204,4.73071251533627,4.677696545078621,4.741726951432383,4.733810134053803,4.576817270391329,4.801004574562827,4.6632541792289945,4.726147888957648,4.654616831878309,4.700201552371973,4.627071836046469,4.700180454512516,4.647364904831255,4.700714276121155,4.655078847689786,4.717352082867196,4.6812150339142224,4.7040759351463,4.691559631405715,4.772629324086862,4.76335619904701,4.72541476027835,4.698006151863929,4.700020047557624,4.675332389181919,4.704130893430601,4.6878594127847615,4.700633693959192,4.698758313742816,4.700033562080068
39,3.696,4.29486,4.570523556,4.588089564138,4.59530467268773,4.595772697501619,4.595963063344013,4.595986215239986,4.5959968818872845,4.595998647986327,4.595999623734595,4.59599983564727,4.5959999449254,4.595999972291969,4.595999989362887,4.595999994332546,4.5959999973901375,4.595999998482887,4.117559999289384,4.311423887577325,4.447052862757973,4.50091214758469,4.151016837029625,4.29047456030454,4.406696437564693,4.460856186777434,4.177553455195072,4.290785090219286,4.395717976201895,4.22372729765147,4.068681017601468,4.178785221126281,4.281169727861892,4.176950999329689,4.064793226286006,4.008736655890532,4.1810984473866615,4.3002581732972125,4.3717685469939465,4.237223029287451,4.295667797816526,4.176333906051037,4.260309091450225,4.179612891372843,4.273799655344305,4.177249332936272,4.238386930327577,4.19597227237596,4.178273253933852,4.810052966358426,4.551204594945718,4.495958378112225,4.467719847364863,4.70090114217239,4.5837737124759075,4.568859114106313,4.549568927684564,4.547435005365352,4.803318685598693,4.644366190945538,4.603870954592164,4.584260941972973,4.7002974185901865,4.6683169069181965,4.645564691296311,4.622015486952163,4.707765825222671,4.670318168873323,4.743693123607772,4.699580500308777,4.688039324555226,4.68020221389124,4.700265405035675,4.6430612343917215,4.640314756811986,4.700477411205923,4.661288457728431,4.660612755808022,4.7003923150371385,4.680122549619471,4.706205112361451,4.6971847021367275,4.700183991315446,4.6992831545171825
40,3.41,4.008859999999999,3.460663556,4.0462810341379996,3.4659291029007298,4.034073223738249,3.5114118988574656,4.011966920653607,3.5461649174518457,3.9788011082071204,3.5682973484140414,3.9860242817872535,3.6030257368269085,3.9543212481976178,3.6189649271830655,3.941816513203137,3.6549015043300446,3.9291912444670554,3.6531891789083684,3.9193289236146973,3.6765827586199324,3.9056264331029653,3.6901776226331062,3.8844299556998907,3.7039568005516523,3.877345759913825,3.704240890441744,3.868159305488208,3.710644136261362,3.6367458075683188,3.570127889304747,3.724613186017916,3.6474071101691194,3.605124903847999,3.5596217762706455,3.5368792662775075,3.499640201625059,3.7323755357183424,3.654425131181647,3.605760087563381,3.5738707692993064,3.5412604862087442,3.5149952629183745,3.499980940321047,3.479627251620426,3.467992537874653,3.4595256273449535,3.4556527232865784,3.454036616882233,3.4489944242492174,3.4468068370488365,3.4444291153754816,3.4432137676027272,3.441732433567646,3.4409073902948872,3.440388146137933,3.4397165681082846,3.439642276688014,3.43816905553662,3.4371972231206063,3.436035901693357,3.43547352621678,3.434895277171659,3.4347185207037403,3.4341401073192723,3.4335414326577545,3.433143582445838,3.4329514907115377,3.4326163989471494,3.432397019877362,3.432139454148772,3.4319645524609967,3.431876694251153,3.431598860234163,3.431536223539484,3.4312799424793643,3.461544806979794,3.461508725614908,3.4611018066825503,3.460871848552479,3.4606073149400065,3.4605061003101265,3.46047579664994,3.46046570149061
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
47,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
