,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
26,13.793,21.558549,18.4092670774,19.46010084916712,17.90575506658773,18.01076950804704,17.491260995430903,18.427137593516075,17.705255200311598,17.435309591490096,17.943561409162395,17.18647896317126,17.702896968093164,17.529297542709823,17.611639270755703,17.443237278915372,17.435695367513823,17.49093766605601,17.598353051320547,17.637298541847496,17.471824630488538,17.56833810980131,17.608262087421785,17.363380761177368,17.41241670106898,17.49559788362482,17.430797861401356,17.469620622351417,17.344615521191468,17.517999963493867,17.597007464300656,17.480224435146624,17.521576865439506,17.47686240955125,17.57088198690292,17.592513475734737,17.58334836337725,17.62907319524159,17.4769130092777,17.507577836161527,17.53045835067785,17.556845471148684,17.44656479884403,17.574749225108533,17.594484887661775,17.572112762835616,17.58407745775983,17.526832188147655,17.552535394728256,17.48260803638631,17.494532603255198,17.54850961420637,17.626976887298845,17.58058576696253,17.59161873648317,17.570346471558867,17.600301483005673,17.558421166692614,17.5132361126923,17.534657680731573,17.544221082358014,17.57381714270613,17.546570107280335,17.50753297816462,17.563197821467686,17.579062269570752,17.44087099673142,17.529837293079467,17.43679004448179,17.45184397498804,17.466194344455673,17.485433026461067,17.462539941697006,17.479702876449114,17.493439307752197,17.507604519297697,17.50463384980717,17.484591027018215,17.478468026499332,17.491480341603935,17.501632194939425,17.467883641965475,17.4895740608544,17.50104420911888,17.481762379231462,17.484909349521306,17.487228249236832,17.47282075906481,17.4750650637744,17.492517075089452,17.49563823410924,17.492412166170787,17.487972871571383,17.489799909551184,17.482036629741128,17.48518294182975,17.483094667417003,17.484273582216332,17.482325799201227,17.488336473402025,17.48316300233926,17.48421087193739,17.48486526650142
27,30.785,23.929180499999998,20.414548294299998,18.458398006916838,19.428011527681285,18.675325555035812,18.23896574228168,17.973086430207335,17.79081315796469,18.273412050065122,18.029855181286507,17.986843340694698,17.761652141290558,18.020208786217257,17.855213955647187,18.107897520203146,17.89590806468895,17.923954106456108,17.717563551616202,17.745841979833514,17.900579667367925,17.717870792502683,17.746139204667095,17.77919032000321,17.8068295920271,17.82441624324729,17.859555212809266,17.8802303892442,17.904192556009896,17.790851325930415,17.808402011627354,17.832243569870393,17.855955397419475,17.878774493480247,17.89713635664976,17.90931154313706,17.786167609917065,17.8163634742622,17.835118205490204,17.852590451302284,17.865627341269104,17.88066222983658,17.901299326502368,17.816153780780517,17.828609089531874,17.83987931409785,17.84718149681969,17.85832255621771,17.87307410832649,17.88631592991162,17.892673954949423,17.903058845625182,17.85002046886293,17.858913721189687,17.865521106326863,17.86955018813143,17.88707870852221,17.89475584272847,17.903038772615723,17.861652973257783,17.867150410661026,17.88416344592836,17.897058838523275,17.904213426602634,17.86683474173523,17.87609907356684,17.901973957381653,17.842924440208144,17.861402121646957,17.86943405809668,17.877090613675044,17.887355299776758,17.89168069691814,17.9006245159279,17.874522956574367,17.88226715634771,17.88374289531938,17.887529683684654,17.89059855307644,17.893098398285364,17.89849523077874,17.904742424178654,17.89027135145161,17.896384963558837,17.89996576174833,17.901609843920134,17.897191573091824,17.899874025956763,17.90103874011264,17.88939222776631,17.891061686419672,17.892657744540905,17.893488555247455,17.89445667127011,17.895906812260442,17.897560635911017,17.898591794957152,17.89920956234169,17.900169668954412,17.89615449928546,17.897118882986458,17.89766918788007,17.89801285328613
28,22.98,17.938517400000002,19.58077193524,17.88053381539371,17.91670933049415,16.861700434175745,18.29123306442075,16.983636117090082,17.721514313947587,17.504749826285202,17.409026210926374,17.453780162657587,17.361889631727685,17.291653732078977,17.470738748169023,17.39617716937477,17.430505075472155,17.36332951890044,17.282421380484625,17.23344244348083,17.194926218728586,17.403547075776434,17.350619441106122,17.28873703512654,17.2369873548217,17.20405944060273,17.415467894446884,17.368857059455145,17.31483591943367,17.271553546505643,17.238590213127868,17.378011493584843,17.32767413153692,17.279231931219815,17.396251901008103,17.367644242360257,17.319062328544035,17.26088577252507,17.280872159675457,17.385701838355022,17.357120345632303,17.324158530408585,17.454714685467614,17.4192107341357,17.392655520242702,17.458026952991084,17.441582288851773,17.416492396290113,17.383271600645422,17.353450748873417,17.33913234705867,17.405745361852787,17.38428552307633,17.437473668247108,17.42239065786606,17.44679327018201,17.405956835062554,17.454071309876866,17.433982454158343,17.478746434880513,17.46583596197542,17.4258816496766,17.39559742732255,17.378795214078398,17.363926418587468,17.343493767787688,17.505426245263436,17.480062479458063,17.437730923719556,17.41933011046627,17.40178927828428,17.378273333749156,17.36836403907991,17.34787414297578,17.376682961046438,17.35927911677103,17.368562630625814,17.359984392420433,17.379432461093785,17.395274504233846,17.382675363100823,17.422691017296607,17.416777329634336,17.402373689133555,17.425137345950063,17.421189016319783,17.42598370840183,17.442964371939063,17.440137332506765,17.435322934242496,17.431350159200317,17.441352053834155,17.439358431369552,17.437035329565635,17.446155555373547,17.44215678204065,17.448663546867593,17.447161749675413,17.45322772322587,17.45155449550264,17.449214319208938,17.447878947753573,17.447045008279694
29,14.934,17.91818,16.417031868000002,18.240349042958403,16.826222078569025,16.970640867221352,16.82337370776278,16.782119504198377,16.663284214442275,16.792363603645757,16.223024423643416,16.9441164945864,16.372601099033606,16.202167210236517,16.542587338548078,16.101208636918106,16.650034763344816,16.238312148476684,16.672441797689523,16.341928595084845,16.2410184873151,16.62744914614226,16.298402703978024,16.67410523744129,16.326299627797056,16.24059365620884,16.577549029291994,16.29130788195717,16.615759413970626,16.331453798496657,16.247530069549878,16.471224696414698,16.158202118477636,16.389064592169284,16.444832912772885,16.269411170216802,16.59880758840817,16.21835786156634,16.452979529744123,16.501467306701084,16.324046388641804,16.244834419119194,16.458406970639,16.375209542861455,16.2157819482671,16.324823397237918,16.228873327944985,16.373910740693017,16.174160552656947,16.353833566377528,16.319073080923495,16.352296984709643,16.222695464511474,16.311162249390883,16.276790072921425,16.31743044851307,16.077736402524497,16.159755302096727,16.27584623847157,16.362965222215312,16.333865086526476,16.1016082839758,16.238364291550646,16.33815890291852,16.302780225121378,16.17676296021731,16.44530211216938,16.29960597112049,16.53701238243959,16.425978944994508,16.38433477028307,16.241504916113964,16.300978385634057,16.252384364459378,16.307514866090393,16.200983554050005,16.2163828885865,16.268318020988133,16.300287021695784,16.30832838841768,16.27888862698802,16.34491014048243,16.309590863976695,16.2763656643737,16.314105362918955,16.29063311004795,16.299920813626894,16.32813372245375,16.31148369512558,16.300528992409717,16.277089322827933,16.29378021738543,16.305228481124566,16.29994876125099,16.315140268852364,16.29166553220712,16.302529033908808,16.299137357778292,16.309266165477403,16.299490899311923,16.31283921205289,16.305016140683247,16.303130632612902
30,14.799,16.9476096,16.23292454496,16.77597138101005,15.776113238184035,17.4129657660535,17.021030323698064,15.999143167410319,16.901934434198292,16.75683195823861,16.298522284556366,16.752114148176457,16.29901818144157,16.751897374185567,16.434576768955562,16.08461783344462,16.4367398182057,16.113673807604727,16.353093976036124,16.097050512417347,16.433652173838286,16.086275499928643,16.10951031863097,16.38489621207691,16.114409972002672,16.34910170663541,16.000287007788856,16.023050328066873,16.2636326169126,16.278729977115663,16.50459794462141,16.26803608772153,16.284761450958303,16.42605711754331,16.227753632487183,16.237864693192158,16.44781543358048,16.147350210191135,16.31697046506247,16.141801753226517,16.153499882019084,16.417790834484887,16.19456026303448,16.46177438545815,16.33277744041373,16.220524156551562,16.226193219817358,16.32997260219812,16.171003858373496,16.299864586607747,16.41360671886962,16.299387618086573,16.305982501527833,16.215148013259345,16.329661066338684,16.287489364367186,16.300021374940194,16.21751013981585,16.30008801813806,16.22282681155124,16.31840572778345,16.13308581203498,16.218938633093536,16.290491271309364,16.406820402486186,16.304809519294118,16.03084747183988,16.042139314003833,16.21785514508514,16.224305852974695,16.358855080347865,16.24488718168282,16.287382681156387,16.44878254456947,16.39905895802977,16.312948315387246,16.297169023924933,16.33389891119574,16.30074535598648,16.273739072704927,16.37143610793783,16.30252693935559,16.27443424237391,16.38465042104102,16.345205038851606,16.326374146758365,16.31809403519693,16.288769568459664,16.28963696019328,16.325914113008718,16.307129519137497,16.28986082124348,16.29803178825799,16.31553314375443,16.299748424152543,16.30094662793458,16.289693707992676,16.30095208365548,16.290449350738363,16.290957901387625,16.300489160325682,16.29424796899742,16.300500345012924
31,6.695,6.695,11.662379999999997,13.456921143999999,15.986241069804798,16.115594120820575,15.79160708832324,17.24185311077759,16.494795071020153,15.818609211119766,16.57209889990262,15.913296403279116,16.653441930739092,16.22460710901428,15.844375785364608,16.441958313230028,15.952661005905881,16.499764202965512,15.998740752193973,16.43545880367245,16.24623664537513,15.81165537801056,16.254472412687416,15.968449199627534,16.428979892080307,16.215771946519293,15.7759122825901,16.164056282536283,15.92030836893005,16.30029467292622,16.09464766065455,15.876688477472458,16.302515290432076,16.001800061841553,15.759823260233674,16.001165888527538,15.786777212338595,16.301168033712194,16.06677753368962,15.902005117154651,16.1421804260693,15.99907435516445,16.03997497655813,15.896981507055099,16.115649406640806,15.975281730481859,16.106794969523136,15.999406865483337,16.271337406114025,16.135997530360303,16.073744452834024,15.933063286041515,16.110760850665766,16.02466014437271,15.96342023705892,15.97143708373139,16.30031437517997,16.219955917052992,16.133256446048357,16.036042404654058,15.984810482378688,16.302631973946312,16.1258515456257,16.051690689551194,15.988853466138368,16.161792756425182,15.900204820815663,16.098578309949673,15.921699210031926,16.071252848800572,15.998746943318405,16.19299261264029,16.148365058441918,16.059956649188017,15.999084430968294,16.14509991067074,16.12525470085833,16.086751325473696,16.04542761964161,16.0117660802109,15.959375304785256,15.97243948951171,16.02076070734947,15.961574013124793,15.969027828256545,16.00125016146873,15.991013286291114,15.99648883447458,16.019266303455975,15.99976593117595,16.03191449294113,16.010439589607365,16.002021062099836,15.992631232612895,15.99557620702441,16.02773482412755,16.013735721891358,16.007688859741656,15.994651095338018,16.008051444242682,15.998233172220742,16.008950585682964,16.005593610390125
32,8.844,8.844,10.64228,10.966294064,12.0387209410688,11.97099056582989,12.370162495084632,13.000206996748997,12.89307836994731,13.351991962420945,13.712298408506582,13.547662904659193,13.893331811193404,13.877821478776417,14.012132001773237,14.269317380495039,14.117446447994187,14.350517177560823,14.191774149787465,14.376036712504394,14.385787739623026,14.51583639747018,14.493934530912652,14.365887110394693,14.553786382508155,14.47898521026347,14.662168893549298,14.638851080083143,14.523426143360314,14.504266326117556,14.432214440310357,14.58914625699283,14.565674149897555,14.46170574900576,14.53404539953161,14.521831595959902,14.42152994912353,14.62649931704666,14.54396633371072,14.660467118135262,14.645934003432455,14.622903582760715,14.591291707785826,14.569089123580767,14.654542679778759,14.693125593850054,14.684804163030323,14.632848020168565,14.738634405359143,14.673634205419463,14.663354534150145,14.702064216137893,14.690737768484873,14.749462241486206,14.738492535088682,14.731803376892184,14.710052194158326,14.763225620022586,14.720994912582315,14.746981864982718,14.73783920280885,14.85885521370228,14.792341877770157,14.755439122241347,14.744172738404503,14.825440510079085,14.997667931461198,14.980709012868719,14.887664958448287,14.876080277409512,14.86182701844123,14.934068526673833,14.911190101808456,14.909033349495127,14.924210632723408,14.977836336826723,14.982595280519389,14.962406866004583,14.972445875794163,14.980623470641303,14.9694178075703,14.956446505521411,14.974041698101535,14.961457331158242,14.954086553036218,14.965822345308931,14.96832834072909,14.962773460200248,14.960871545317907,14.956762617836484,14.968491987553676,14.973725655982303,14.969249985195125,14.967254635215852,14.964265800481899,14.961577162560742,14.965000796816899,14.963721896099763,14.966914285445224,14.96579137115978,14.960580863240155,14.964487598549564,14.96377735475029
33,11.352,11.352,13.66618,13.553424984000001,13.5653328459328,13.397783549495687,13.800650397993634,13.788119169442771,13.859115900106762,14.010424902999393,14.268032320882927,14.313652965080035,14.55182821729714,14.618435844449149,14.783365054255627,14.786391855362956,14.794705384223734,14.748197275085829,14.697291594328945,14.663215088353821,14.835167888512446,14.840483749585129,14.765879179348655,14.725932339682316,14.730256460431214,14.708147864425468,14.95041383308901,14.882059038845975,14.843637031525212,14.779012867236201,14.75631588287028,14.832933385266163,14.761083983630279,14.72949965494265,14.735284663914141,14.67540052536286,14.683864469286757,14.833859992347717,14.836742608534434,14.865058105755582,14.80252567147313,14.805649684939343,14.80700774917062,14.784641584888202,14.785732791213013,14.77033017262394,14.736830536932224,14.740079595824547,14.81949158002931,14.821956236640764,14.812219634887333,14.814316340364023,14.784453764671218,14.799791074118698,14.801176175344217,14.794740788762288,14.739793639437613,14.809227909403798,14.810941174490953,14.800034080393695,14.801189021382704,14.773953241575935,14.777229301930937,14.766566917190856,14.757131444860981,14.822855249222275,14.911519032625662,14.859194102846065,14.861504969685196,14.82254946452169,14.81109458525131,14.794287713765165,14.78782552993982,14.854443380603598,14.847277498629673,14.83424897389461,14.831976251049431,14.832624379293764,14.827869632024871,14.823996501349582,14.824994928639054,14.814320674788439,14.8101363203592,14.811384720740039,14.805355920192191,14.80546786598373,14.805629051331149,14.801129898030956,14.797306377204304,14.797754988710413,14.797885176737507,14.79823964083101,14.796984153262015,14.797201175447448,14.794796252979008,14.789413541971859,14.7878574216589,14.786925149979409,14.787156254769437,14.783721098514668,14.782276688976749,14.781372467625566,14.780857781391752
34,15.762,16.942310000000003,15.146932306000002,15.937817156632802,15.91657844411156,16.177396855892315,15.876396298949214,15.866752690947795,15.93356277679998,16.080424945200782,15.785252360742136,16.26394142828064,15.961884843868031,16.05512995680029,15.84393407152396,15.893240778969753,15.946892491865473,15.939367367446549,15.930303894970029,16.042177187994007,15.870452492512165,15.920117904102861,15.954083260429108,15.9465151799682,15.981346309295292,16.057749082705218,15.757645475084239,15.791969579044338,15.79095061335683,15.823974206060168,15.902164576106237,15.934701523619777,15.967061425625754,15.960643003003668,15.986678284925572,15.98270147928239,16.01266801401635,15.814192763086533,15.84219925966722,15.840330616916974,15.90301633193585,15.925149090598392,15.95552882224386,15.95142601121229,15.967797309830651,15.964730929914174,15.998024166801015,16.01258020188232,15.905993423784109,15.925635146101724,15.956906066272198,15.971982475278114,15.985050706604445,15.982351793054532,15.991266591737734,15.989982698824004,16.013797122702815,15.956027354353084,15.968099026100846,15.965976206132007,15.973545986965403,15.968532347074325,15.986812151888156,15.98447410550852,16.015885096327292,15.93262997858467,15.97020198436633,15.967141415196144,15.99191339395776,15.989361355284828,15.986928588783279,15.98366712424592,16.004612788075598,15.921503083109423,15.92046631306921,15.918739030256756,15.925969878293218,15.931564440950435,15.930818357410253,15.930210611323577,15.938258568555254,15.9366546155814,15.948985858965306,15.957900383406411,15.956881701412698,15.959293985329309,15.960396961945445,15.959623213793858,15.961327254330408,15.964229205292849,15.966623855200147,15.968913220333187,15.968664924468786,15.97005559357453,15.969618676828023,15.972000392003636,15.971685391415631,15.974736674563356,15.976118843218968,15.975904724375749,15.975605257761623,15.975434373555414,15.975327656368636
35,14.714,18.58898,16.425887948,15.4025648876624,15.319386249232782,16.30307851016586,15.848575437953313,16.056410728533848,15.828123674093284,15.999649140580846,16.48329561327861,15.805003595872925,15.942747498459504,15.8881911095279,16.240340884257737,16.067189251261972,15.878779150848619,15.97789263940908,15.913307725535276,16.317570293682827,16.21147568090023,16.03414053741927,15.9128639558994,16.007468716036964,15.880782739076894,16.161773449173758,16.03944631582193,15.933271095821004,16.014215878563093,15.909869790787612,16.184001068411206,16.06519203561098,15.947029486489237,16.021115663562124,15.924730656309508,16.08030072369283,15.965051921547829,16.053842158913323,15.962590010235836,15.93349786299734,16.15387080103599,16.073617501294336,15.96346070850641,16.013292141486076,15.953363608794001,15.934897091022972,16.056212299530944,15.999704893808028,16.046685084463725,15.9772571418927,16.089521501901476,16.032888679372956,15.983799348805231,16.011994776684688,15.978343024216857,16.02726270328124,15.936287767050851,16.032842601613293,15.988216490393933,16.012172060542877,15.984065952882752,16.03928538979943,15.970740138627121,15.9576700411854,16.072583909802376,16.039578177365925,15.90359457389207,16.033107533655855,15.940501756067825,15.966847586575472,15.953442117399113,15.935470206696827,16.012217091415305,15.979990090936049,15.995161155344965,15.981196498751705,16.00709538610433,15.987152671019363,15.997390799266878,16.028770592389517,15.99979538176888,15.988094643794783,16.03246790307712,15.99974538553004,16.011779509525283,16.002904838702424,15.99884704337985,16.032836139910668,16.02651411847282,16.01574782752925,16.006863632743176,15.998370046387869,16.001148802332203,15.995986794008939,16.00085462174152,15.992006170649342,15.990089161393367,16.001180681148114,15.996018628194506,15.998336609566312,15.996538538312917,15.998392507482267,16.002750311228528
36,18.614,14.73902,16.371472051999998,16.2340958803376,16.521588297992817,15.65046386383476,16.11290475803028,16.323747086928325,15.877852514625697,16.604846691116524,15.961554699759557,16.138472801285594,16.274379244495012,16.378258406039436,15.924824495638461,16.043417135380807,16.17246039518469,16.271831057100673,16.39151589008283,16.020608872066127,16.089333736956377,16.20420605192486,16.28276533463211,16.374615980447604,16.327946852318252,16.072251653455858,16.189680427066197,16.25877353489481,16.33885123470839,16.30149042988961,16.05203689138905,16.130689158823408,16.20891345032047,16.28419265932544,16.34476765018298,16.144213062774742,16.219788543053834,16.3102897361264,16.278660266564916,16.33307368235395,16.13159417080805,16.183476452638164,16.254690792575865,16.30470814777326,16.28379867577933,16.318518675510216,16.207734392490217,16.244069003163613,16.292178602399392,16.335364480394762,16.23234006362317,16.268064962668824,16.299031305161595,16.32704242636914,16.31509374028918,16.25180761534356,16.309681328767642,16.1854288341512,16.214571688141383,16.239285799753528,16.2573336276754,16.313186620699494,16.289281586878623,16.313458658375087,16.2083736928522,16.239406272214403,16.326078943278578,16.159791382812383,16.220901177380355,16.247464574311433,16.2727865033663,16.30673409906749,16.23671914765327,16.267386070648545,16.282639061189332,16.30805089542237,16.28433338854198,16.296913588243854,16.30710876845558,16.26645357688914,16.284764438989406,16.305960482594603,16.26530942485726,16.285977901918518,16.298083616828542,16.30364181614815,16.302223210150387,16.2581991396308,16.26220400109343,16.26902420949026,16.274652151387482,16.280032651439292,16.282833412257567,16.286097045480403,16.290985641684895,16.296560876144852,16.300037034830634,16.289879601499287,16.293133370057188,16.29545423668713,16.298700200755768,16.300552440595165,16.294909164374868
37,19.822,15.96929,16.537179454,16.0701232932552,16.523349999429975,16.175027804473125,16.3409650393696,15.96844628655074,16.569513063071145,16.007334661719238,16.219048587993818,16.45936544717463,16.21026408412474,16.370625158789604,16.1931250149539,16.35315840179443,16.31143425002435,16.13278427604836,16.32130319954229,16.17788591523721,16.274454938483423,16.43586823878243,16.406076134198123,16.229403534510716,16.352629593276998,16.252497364468937,16.417408386230473,16.391889247222906,16.23991301281733,16.34092786585588,16.243269560020465,16.353136584527835,16.32695578211521,16.189080666135002,16.283536568815492,16.34616737154746,16.320947849978104,16.154667621248933,16.244150531290458,16.327514423911392,16.24909626716577,16.323769955182,16.30027809549517,16.207458599870673,16.26601417055277,16.318998359411534,16.2759077754893,16.329453768079414,16.239982456587402,16.306607982894874,16.266708050250532,16.320037429496775,16.30950333542742,16.256414545068747,16.28886137270862,16.308646949021455,16.289374098770427,16.328232983683954,16.318558187879745,16.273273638544584,16.300243958891645,16.196479577065915,16.263189152847904,16.300200785658284,16.25948351835166,16.305439980964927,16.276844421659707,16.32895820866131,16.308864949265644,16.260170748328793,16.298282321321675,16.34937622766251,16.321926495051006,16.311607443264844,16.283074994883624,16.32164927743939,16.312410013956768,16.308141799881405,16.288842775961925,16.30156214196846,16.29548155726111,16.327572875090034,16.311712812739707,16.3047633399876,16.281972970619663,16.290469035490176,16.294353719551136,16.308111540044887,16.306775150426812,16.304499302490573,16.302621304164596,16.300825875165017,16.29557128411482,16.300508284317058,16.291313416919994,16.299787064719386,16.305070384122306,16.301125620776595,16.30003484490751,16.295656810062603,16.300593690528515,16.29709081557609,16.298853270168305
38,12.197,14.869399999999999,14.47548824,15.044385230112,14.700421094314471,14.836422117474866,14.71632841112976,14.866439026071522,14.923203245481158,14.73509522154296,14.794030936747324,14.620808973266277,14.72381186063396,14.61162141402181,14.83048801960234,14.714351197937878,14.803840167801397,14.872751772971878,14.736020857373017,14.793428777422656,14.724623414820956,14.609616549446603,14.671145249934643,14.743083927087218,14.779233248388127,14.818054776974556,14.696962046278331,14.7482631279594,14.80772018160878,14.835617872487411,14.872334417505439,14.790201650888022,14.84396579888505,14.89570576937995,14.825539419376069,14.842734271653113,14.893354802940529,14.953972591389377,14.974542460159475,14.90982572083776,14.938077423006847,14.880788904866003,14.92814388995343,14.961403639486416,14.974940300526736,14.93354899004889,14.94887080994641,14.90731756071622,14.93958811423368,14.888575975308934,14.903212633933622,14.862619444424617,14.884193267758212,14.903708229218337,14.91183718433245,14.916794096100189,14.955509140745733,14.96476554019753,14.983152353715159,14.998744984471893,14.977451722589905,15.013465016764526,15.027882060456056,14.998440887027314,15.012377486777961,14.976059117198526,15.031573459420779,15.042825229567294,15.079034181351068,15.09477360193807,15.063767424397332,15.02219929674357,15.03134306110376,15.050250035615521,15.05965391038402,15.028450982760834,15.031534935697037,15.039448447044274,15.045861673877278,15.048565771851319,15.059863558830878,15.033811500445518,15.039078979043914,15.051908684028326,15.059423158871379,15.052553343290088,15.05337223461247,15.056272382897479,15.058721619846555,15.062892627148997,15.066334484843841,15.0696250155287,15.071337865510065,15.067313792498352,15.070316133534105,15.063420174813622,15.059120544551403,15.060414636061306,15.06242585557082,15.063860429715248,15.059846825113647,15.060996547653556,15.06136454937973
39,12.544,12.544,12.544,12.90832,12.864310144,12.840062666099199,12.826591814791685,12.802769324804746,12.786984395991658,12.770218472668233,12.757663347435148,12.743412002161223,12.732464283242573,12.724096469066602,12.860550619950846,12.846590737611013,12.83140068258294,12.819703474801814,12.80561502723944,12.797086377351436,12.790379588351623,12.779169317081625,12.771502797344764,12.76253918712938,12.755043293010843,12.750273714588799,12.740743868974796,12.735136668709014,12.728638021972907,12.72343122975327,12.719465799575723,12.714078999528748,12.708721511043594,12.703565727747929,12.699417018826484,12.696666137593255,12.691994553782902,12.686400359649907,12.68292579087445,12.679688819947074,12.677273558952017,12.674488141569919,12.670664839021919,12.667979544434655,12.665971075814815,12.664153706785173,12.66297620045868,12.661179659831753,12.658800912737167,12.656665615760257,12.65564035865684,12.653965753276987,12.65251420533373,12.651201183449194,12.650225652679806,12.6496307890248,12.647042834693691,12.645909363512061,12.644686451149916,12.64364938070307,12.642892045409727,12.640548303933517,12.63877181514114,12.637786188263673,12.636913976712822,12.635715386413226,12.632367774809145,12.63106876851945,12.628900756183315,12.627958357789682,12.627060003361333,12.625855633312593,12.625348128386054,12.624298737529875,12.62377679573593,12.62290722866241,12.622741523482219,12.622316319255415,12.621971727450692,12.621691029231869,12.621085039203859,12.620383565347103,12.620108584511854,12.61943882896815,12.619046547057517,12.618866435344579,12.6187840822657,12.618492424344865,12.618365787223478,12.618150126440531,12.617972166137074,12.617802030154959,12.617713467718774,12.617610268863968,12.617455687299353,12.617279393649834,12.61716947455936,12.617103622032257,12.617001276961412,12.61692827568445,12.616826176098492,12.616767915157611,12.616731531200033
40,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956
41,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167
42,12.108,12.108,12.108,12.108,12.397920000000001,12.375973056000001,12.363780281952,12.342218004183447,12.327930705928257,12.312755487219206,12.30139155767854,12.288492340781382,12.278583311272484,12.271009412251987,12.264505336703133,12.257603451354523,12.250093358096526,12.244310158421998,12.237344709326635,12.233128071802586,12.229812177899818,12.224269723805374,12.220479330809319,12.216047645175433,12.212341610945916,12.209983490538537,12.205271853275658,12.2024996054573,12.199286618871753,12.19671233621957,12.194751793589116,12.192088513525931,12.189439725349862,12.186890661946412,12.184839504735807,12.183479445501982,12.181169774469621,12.17840395699467,12.176686100444,12.175085714303654,12.173891588589049,12.172514454387537,12.170624180873983,12.169296548239455,12.168303544157975,12.167405021350021,12.166822852140792,12.165934627073465,12.164758554143875,12.163702845036799,12.163195949146962,12.162368009909759,12.161650352178949,12.161001182917584,12.160518872153034,12.160224766468977,12.158945259690487,12.158384861833891,12.157780243491885,12.157267506983919,12.156893073930842,12.155734308078681,12.154855996810035,12.15436869444321,12.153937465584887,12.153344872278844,12.151689784440665,12.151047544609387,12.149975660748614,12.149509730914303,12.14906557679352,12.148470125930015,12.148219211149248,12.147700383325422,12.147442330833806,12.147012409427719,12.14693048336792,12.146720258757732,12.146549889619198,12.14641111001657,12.14611150335844,12.145764688677879,12.145628735798638,12.14529760292361,12.145103655388407,12.145014606615476,12.144973890548199,12.14482969237506,12.144767081898022,12.144660457360517,12.144572472262853,12.144488355576648,12.144444569549956,12.144393547152585,12.144317120703565,12.144229959613876,12.144175614674456,12.14414305662125,12.14409245634198,12.144056363885637,12.144005884976197,12.143977080268217,12.143959091728082
