,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
32,8.844,8.844,21.044,13.844,19.844,11.144,20.744,19.844,11.244,19.544,19.844,11.244,19.844,13.544,17.244,19.844,11.244,19.844,11.244,19.844,14.744,17.244,13.844,11.244,19.844,11.244,18.444,13.844,11.244,13.844,11.244,19.544,13.844,11.244,17.244,13.844,11.244,19.844,11.244,19.544,13.844,13.544,13.544,13.544,19.844,17.244,13.844,11.244,19.844,11.244,13.544,17.244,13.844,19.544,13.544,13.544,13.844,19.544,11.244,17.244,13.544,19.844,11.244,11.244,13.544,21.044,19.544,13.844,11.244,13.844,13.544,19.844,11.244,14.744,17.244,19.844,17.244,11.244,17.244,17.244,13.544,13.544,19.844,13.544,13.544,19.844,17.244,13.544,13.844,13.544,19.844,17.244,11.244,13.544,13.544,13.844,17.244,13.544,17.244,13.844,11.244,19.844,13.544
33,11.352,11.352,27.052,12.552,13.652,11.352,22.252,13.652,14.952,16.052,18.652,14.952,18.652,16.052,18.752,14.852,14.952,13.652,13.752,13.652,21.152,14.952,12.552,13.752,14.852,13.752,19.952,12.552,13.752,12.552,13.752,17.252,12.552,13.752,14.952,11.352,14.952,18.652,14.952,16.052,11.352,14.952,14.852,13.752,14.852,13.752,11.352,14.952,18.652,14.952,13.752,14.952,12.552,16.052,14.952,13.652,12.552,21.052,14.952,13.752,14.952,13.652,14.952,13.752,13.752,19.852,17.252,11.352,14.952,11.352,13.752,13.652,13.752,19.952,13.752,13.652,13.752,14.952,13.752,13.752,14.952,13.652,13.652,14.952,13.652,14.852,14.952,13.652,12.552,14.952,14.852,14.952,13.752,14.952,13.652,12.552,13.752,13.752,14.952,11.352,13.752,13.652,13.752
34,15.762,21.062,4.762,22.962,15.762,19.362,9.562,15.762,16.962,18.062,10.762,22.962,10.762,18.062,10.762,16.962,16.962,15.762,15.762,19.362,9.562,16.962,16.962,15.762,16.962,19.362,9.562,16.962,15.762,16.962,19.362,16.962,16.962,15.762,16.962,15.762,16.962,10.762,16.962,15.762,19.362,16.962,16.962,15.762,16.962,15.762,19.362,16.962,10.762,16.962,19.362,16.962,16.962,15.762,16.962,15.762,16.962,10.762,16.962,15.762,16.962,15.762,16.962,15.762,19.362,9.562,16.962,15.762,16.962,15.762,15.762,15.762,19.362,9.562,15.762,15.762,19.362,16.962,15.762,15.762,16.962,15.762,19.362,16.962,15.762,16.962,16.962,15.762,16.962,16.962,16.962,16.962,15.762,16.962,15.762,16.962,15.762,19.362,16.962,15.762,15.762,15.762,15.762
35,14.714,32.114,3.914,6.314,14.714,28.314,6.314,18.314,12.314,18.314,24.714,6.314,18.314,14.714,24.714,12.314,12.314,18.314,14.714,28.314,12.314,12.314,12.314,18.314,12.314,28.314,13.514,12.314,18.314,12.314,28.314,12.314,12.314,18.314,12.314,24.714,12.314,18.314,12.314,14.714,28.314,12.314,12.314,18.314,12.314,14.714,28.314,12.314,18.314,12.314,28.314,12.314,12.314,18.314,12.314,24.714,12.314,24.714,12.314,18.314,12.314,18.314,12.314,14.714,28.314,13.514,12.314,24.714,12.314,18.314,14.714,14.714,28.314,13.514,18.314,14.714,28.314,12.314,18.314,24.714,12.314,14.714,28.314,12.314,18.314,12.314,12.314,24.714,12.314,12.314,12.314,12.314,18.314,12.314,18.314,12.314,14.714,28.314,12.314,18.314,14.714,18.314,24.714
36,18.614,1.214,25.814,15.014,18.614,5.014,25.814,18.614,9.014,26.414,5.014,18.614,18.614,18.614,5.014,18.614,18.614,18.614,18.614,5.014,18.614,18.614,18.614,18.614,15.014,5.014,18.614,18.614,18.614,15.014,5.014,18.614,18.614,18.614,18.614,5.014,18.614,18.614,15.014,18.614,5.014,18.614,18.614,18.614,15.014,18.614,5.014,18.614,18.614,18.614,5.014,18.614,18.614,18.614,15.014,5.014,18.614,5.014,18.614,18.614,18.614,18.614,15.014,18.614,5.014,18.614,18.614,5.014,18.614,18.614,18.614,18.614,5.014,18.614,18.614,18.614,5.014,18.614,18.614,5.014,18.614,18.614,5.014,18.614,18.614,18.614,15.014,5.014,18.614,18.614,18.614,18.614,18.614,18.614,18.614,18.614,18.614,5.014,18.614,18.614,18.614,18.614,5.014
37,19.822,2.522,19.822,11.922,19.822,11.922,19.822,11.922,25.822,8.422,19.822,19.822,11.922,19.822,11.922,19.822,15.522,11.922,19.822,11.922,19.822,19.822,15.522,11.922,19.822,11.922,19.822,15.522,11.922,19.822,11.922,19.822,15.522,11.922,19.822,19.822,15.522,11.922,19.822,19.822,11.922,19.822,15.522,11.922,19.822,19.822,11.922,19.822,11.922,19.822,11.922,19.822,15.522,11.922,19.822,19.822,15.522,19.822,15.522,11.922,19.822,11.922,19.822,19.822,11.922,19.822,15.522,19.822,15.522,11.922,19.822,19.822,11.922,15.522,11.922,19.822,11.922,15.522,11.922,19.822,15.522,19.822,11.922,15.522,11.922,19.822,19.822,19.822,15.522,15.522,15.522,15.522,11.922,19.822,11.922,19.822,19.822,11.922,15.522,11.922,19.822,11.922,19.822
38,12.197,24.197,12.197,20.097,12.197,16.497,12.197,16.497,15.797,12.197,15.797,12.197,16.497,12.197,20.097,12.197,16.497,16.497,12.197,16.497,12.197,12.197,16.497,16.497,15.797,16.497,12.197,16.497,16.497,15.797,16.497,12.197,16.497,16.497,12.197,15.797,16.497,16.497,15.797,12.197,16.497,12.197,16.497,16.497,15.797,12.197,16.497,12.197,16.497,12.197,16.497,12.197,16.497,16.497,15.797,15.797,16.497,15.797,16.497,16.497,12.197,16.497,15.797,12.197,16.497,12.197,16.497,15.797,16.497,16.497,12.197,12.197,16.497,16.497,16.497,12.197,16.497,16.497,16.497,15.797,16.497,12.197,16.497,16.497,16.497,12.197,15.797,15.797,16.497,16.497,16.497,16.497,16.497,12.197,16.497,12.197,12.197,16.497,16.497,16.497,12.197,16.497,15.797
39,12.544,12.544,12.544,16.144,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,16.144,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544
40,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956
41,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167
42,12.108,12.108,12.108,12.108,14.508,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108
43,12.102,18.917,14.802,14.502,16.502,14.502,12.102,14.502,14.502,12.102,14.502,14.502,14.502,14.502,14.502,12.102,14.502,12.102,14.502,14.502,14.502,14.502,12.102,14.502,14.502,14.502,14.502,12.102,14.502,14.502,14.502,14.502,12.102,14.502,14.502,14.502,14.502,14.502,12.102,14.502,14.502,14.502,14.502,12.102,14.502,14.502,14.502,14.502,14.502,14.502,12.102,14.502,14.502,14.502,12.102,14.502,14.502,14.502,12.102,14.502,14.502,14.502,14.502,12.102,14.502,14.502,14.502,12.102,14.502,14.502,12.102,14.502,14.502,14.502,14.502,14.502,12.102,14.502,12.102,14.502,14.502,14.502,12.102,14.502,14.502,14.502,12.102,14.502,12.102,14.502,14.502,14.502,12.102,14.502,14.502,14.502,12.102,14.502,14.502,14.502,14.502,14.502,14.502
44,6.255,35.982,31.715,30.155,4.255,24.155,6.255,18.155,18.155,6.255,18.155,18.155,18.155,18.155,18.155,6.255,24.155,6.255,18.155,18.155,18.155,18.155,6.255,18.155,18.155,18.155,18.155,6.255,18.155,18.155,18.155,18.155,6.255,18.155,18.155,18.155,18.155,18.155,6.255,18.155,18.155,18.155,18.155,6.255,18.155,18.155,18.155,18.155,18.155,18.155,6.255,18.155,18.155,18.155,6.255,18.155,18.155,18.155,6.255,18.155,18.155,18.155,18.155,6.255,18.155,18.155,18.155,6.255,18.155,18.155,6.255,18.155,18.155,18.155,18.155,18.155,6.255,18.155,6.255,18.155,18.155,18.155,6.255,18.155,18.155,18.155,6.255,18.155,6.255,18.155,18.155,18.155,6.255,18.155,18.155,18.155,6.255,18.155,18.155,18.155,18.155,18.155,18.155
45,28.352,0.01,0.192,2.052,18.852,10.452,18.852,16.452,16.452,18.852,16.452,16.452,16.452,16.452,16.452,21.252,10.452,18.852,16.452,16.452,16.452,16.452,18.852,16.452,16.452,16.452,16.452,18.852,16.452,16.452,16.452,16.452,18.852,16.452,16.452,16.452,16.452,16.452,18.852,16.452,16.452,16.452,16.452,18.852,16.452,16.452,16.452,16.452,16.452,16.452,18.852,16.452,16.452,16.452,18.852,16.452,16.452,16.452,18.852,16.452,16.452,16.452,16.452,18.852,16.452,16.452,16.452,21.252,16.452,16.452,18.852,16.452,16.452,16.452,16.452,16.452,18.852,16.452,18.852,16.452,16.452,16.452,18.852,16.452,16.452,16.452,18.852,16.452,18.852,16.452,16.452,16.452,18.852,16.452,16.452,16.452,18.852,16.452,16.452,16.452,16.452,16.452,16.452
46,10.157,20.657,11.257,14.157,21.257,11.257,20.757,14.157,11.257,20.757,14.157,11.257,11.257,11.257,11.257,23.657,11.257,20.757,14.157,11.257,11.257,11.257,20.757,14.157,11.257,11.257,11.257,20.757,14.157,11.257,11.257,11.257,20.757,14.157,11.257,11.257,11.257,11.257,20.757,14.157,11.257,14.157,11.257,20.757,14.157,11.257,11.257,11.257,11.257,11.257,20.757,14.157,11.257,11.257,20.757,14.157,11.257,14.157,20.757,14.157,11.257,11.257,11.257,20.757,14.157,11.257,11.257,23.657,11.257,11.257,20.757,14.157,11.257,11.257,11.257,11.257,20.757,11.257,20.757,11.257,14.157,11.257,20.757,11.257,11.257,11.257,20.757,14.157,20.757,11.257,11.257,11.257,20.757,11.257,14.157,11.257,20.757,11.257,11.257,11.257,14.157,11.257,11.257
47,20.069,3.069,18.969,16.069,13.669,16.569,18.969,13.669,16.569,18.969,13.669,16.569,16.569,16.569,16.569,13.669,16.569,18.969,13.669,16.569,16.569,16.569,18.969,13.669,16.569,16.569,16.569,18.969,13.669,16.569,16.569,16.569,18.969,13.669,16.569,16.569,16.569,16.569,18.969,13.669,16.569,13.669,16.569,18.969,13.669,16.569,16.569,16.569,16.569,16.569,18.969,13.669,16.569,16.569,18.969,13.669,16.569,13.669,18.969,13.669,16.569,16.569,16.569,18.969,13.669,16.569,16.569,13.669,16.569,16.569,18.969,13.669,16.569,16.569,16.569,16.569,18.969,16.569,18.969,16.569,13.669,16.569,18.969,16.569,16.569,16.569,18.969,13.669,18.969,16.569,16.569,16.569,18.969,16.569,13.669,16.569,18.969,16.569,16.569,16.569,13.669,16.569,16.569
