,1,2,3,4,5,6,7,8,9,10,11,12,13,14
99,"[450, [38, 43, 26, 41, 29, 1], [38, 43, 21, 43, 32, 1]]","[330, [15, 44, 32, 4, 8, 28], [14, 42, 34, 4, 8, 27]]","[160, [34, 24, 31, 42, 14, 12], [35, 24, 31, 41, 14, 9]]","[140, [25, 5, 47, 44, 44, 10], [25, 3, 46, 44, 44, 11]]","[180, [2, 7, 44, 38, 44, 30], [3, 7, 45, 36, 44, 30]]","[380, [32, 12, 24, 5, 38, 40], [32, 12, 26, 2, 38, 40]]","[210, [31, 47, 21, 9, 42, 44], [31, 47, 18, 10, 42, 44]]","[80, [17, 8, 40, 5, 11, 47], [17, 8, 40, 6, 11, 46]]","[120, [11, 24, 47, 8, 45, 1], [11, 25, 47, 7, 45, 1]]","[430, [44, 14, 15, 46, 35, 41], [44, 13, 16, 46, 35, 47]]","[80, [24, 1, 26, 39, 19, 34], [24, 2, 26, 39, 19, 35]]","[140, [35, 26, 7, 20, 25, 28], [35, 26, 6, 20, 25, 27]]","[0, [17, 15, 19, 35, 22, 36], [17, 15, 19, 35, 22, 36]]","[100, [28, 20, 40, 32, 44, 13], [28, 20, 39, 32, 42, 13]]"
100,"[290, [47, 2, 21, 8, 21, 27], [47, 2, 19, 10, 19, 26]]","[460, [1, 29, 42, 18, 18, 44], [1, 36, 42, 20, 18, 47]]","[0, [8, 41, 32, 26, 42, 47], [8, 41, 32, 26, 42, 47]]","[20, [30, 19, 11, 3, 14, 17], [31, 19, 11, 3, 14, 17]]","[200, [40, 25, 19, 41, 25, 38], [40, 25, 19, 43, 20, 38]]","[330, [41, 44, 47, 31, 35, 17], [47, 47, 47, 31, 35, 17]]","[0, [10, 14, 23, 15, 1, 38], [10, 14, 23, 15, 1, 38]]","[150, [8, 41, 32, 26, 39, 47], [8, 41, 32, 26, 42, 47]]","[40, [14, 10, 3, 34, 5, 3], [14, 10, 3, 34, 5, 1]]","[160, [6, 15, 38, 29, 30, 10], [7, 15, 38, 30, 30, 10]]","[220, [40, 25, 19, 45, 26, 38], [40, 25, 19, 43, 20, 38]]","[330, [6, 17, 17, 46, 45, 8], [4, 18, 15, 46, 45, 7]]","[120, [13, 43, 15, 6, 18, 16], [13, 44, 16, 6, 18, 16]]","[30, [11, 29, 15, 39, 47, 24], [11, 30, 15, 39, 47, 24]]"
101,"[210, [27, 18, 7, 40, 9, 18], [26, 17, 8, 40, 9, 17]]","[240, [42, 45, 12, 47, 42, 30], [41, 47, 13, 47, 42, 30]]","[530, [11, 42, 46, 46, 22, 9], [11, 38, 41, 44, 22, 9]]","[60, [1, 39, 14, 19, 41, 11], [2, 39, 14, 21, 41, 11]]","[190, [9, 25, 25, 8, 25, 38], [9, 27, 25, 8, 24, 37]]","[290, [11, 28, 40, 24, 11, 7], [11, 28, 41, 22, 11, 2]]","[140, [42, 34, 38, 12, 47, 3], [42, 34, 38, 14, 46, 3]]","[450, [0, 37, 5, 14, 20, 31], [0, 37, 9, 15, 21, 31]]","[60, [27, 14, 43, 19, 18, 35], [27, 14, 43, 20, 18, 35]]","[0, [25, 18, 9, 36, 12, 28], [25, 18, 9, 36, 12, 28]]","[380, [12, 12, 19, 35, 22, 36], [17, 15, 19, 35, 22, 36]]","[450, [24, 35, 17, 38, 0, 17], [24, 35, 14, 38, 1, 12]]","[160, [7, 28, 28, 43, 21, 30], [7, 29, 27, 43, 21, 30]]","[90, [0, 37, 9, 14, 22, 31], [0, 37, 9, 15, 21, 31]]"
102,"[850, [30, 45, 18, 40, 44, 36], [32, 47, 16, 37, 44, 33]]","[820, [29, 22, 41, 45, 12, 24], [27, 22, 41, 37, 13, 24]]","[250, [14, 10, 4, 31, 5, 1], [14, 10, 3, 34, 5, 1]]","[10, [25, 36, 32, 24, 45, 44], [25, 36, 32, 23, 45, 44]]","[0, [39, 5, 17, 17, 1, 32], [39, 5, 17, 17, 1, 32]]","[620, [33, 44, 47, 5, 24, 17], [33, 46, 47, 5, 25, 13]]","[280, [11, 21, 1, 42, 31, 2], [12, 18, 1, 42, 31, 2]]","[60, [43, 20, 42, 14, 36, 30], [43, 23, 42, 14, 36, 30]]","[0, [30, 41, 4, 22, 1, 14], [30, 41, 4, 22, 1, 14]]","[40, [26, 43, 26, 4, 29, 36], [26, 43, 26, 4, 29, 37]]","[390, [33, 40, 45, 24, 44, 12], [33, 41, 43, 24, 44, 16]]","[160, [11, 43, 38, 4, 30, 41], [11, 43, 38, 4, 34, 41]]","[130, [3, 2, 25, 27, 25, 29], [2, 2, 25, 27, 20, 29]]","[80, [44, 14, 12, 40, 45, 12], [44, 14, 12, 41, 45, 12]]"
103,"[700, [18, 19, 45, 34, 27, 40], [18, 19, 46, 34, 20, 24]]","[320, [21, 30, 38, 8, 44, 44], [20, 30, 38, 11, 44, 37]]","[200, [14, 36, 15, 47, 5, 14], [15, 35, 16, 47, 5, 14]]","[470, [24, 43, 39, 10, 30, 30], [24, 43, 39, 10, 33, 34]]","[240, [22, 38, 14, 42, 19, 44], [22, 38, 13, 43, 21, 45]]","[520, [17, 18, 7, 32, 24, 24], [16, 18, 11, 32, 26, 28]]","[100, [11, 17, 21, 34, 16, 23], [11, 17, 21, 36, 16, 23]]","[450, [22, 39, 14, 39, 20, 39], [22, 38, 13, 43, 21, 45]]","[80, [12, 18, 1, 43, 30, 2], [12, 18, 1, 42, 31, 2]]","[90, [25, 3, 36, 39, 27, 25], [24, 3, 37, 39, 27, 25]]","[70, [2, 29, 1, 37, 26, 37], [2, 29, 2, 37, 22, 37]]","[340, [16, 18, 7, 32, 28, 28], [16, 18, 11, 32, 26, 28]]","[60, [40, 30, 35, 36, 22, 9], [42, 30, 35, 36, 22, 9]]","[0, [39, 5, 17, 17, 1, 32], [39, 5, 17, 17, 1, 32]]"
104,"[180, [22, 40, 12, 41, 21, 45], [22, 38, 13, 43, 21, 45]]","[800, [29, 45, 4, 24, 22, 44], [34, 46, 4, 25, 33, 44]]","[2810, [26, 11, 29, 14, 17, 22], [26, 2, 29, 5, 6, 31]]","[300, [47, 31, 15, 17, 27, 30], [47, 32, 13, 16, 27, 32]]","[460, [40, 34, 38, 14, 41, 3], [42, 34, 38, 14, 46, 3]]","[210, [19, 36, 36, 39, 32, 1], [20, 35, 37, 39, 33, 1]]","[270, [22, 38, 39, 34, 21, 18], [25, 37, 39, 32, 20, 18]]","[400, [39, 20, 28, 36, 29, 24], [43, 20, 28, 35, 29, 24]]","[370, [30, 3, 34, 24, 7, 34], [30, 2, 37, 23, 7, 35]]","[90, [3, 41, 17, 28, 4, 22], [3, 42, 17, 28, 4, 22]]","[0, [43, 21, 21, 34, 5, 23], [43, 21, 21, 34, 5, 23]]","[180, [20, 9, 30, 37, 46, 9], [20, 9, 32, 37, 46, 9]]","[0, [20, 32, 23, 28, 43, 2], [20, 32, 23, 28, 43, 2]]","[270, [39, 35, 40, 28, 17, 39], [39, 36, 43, 28, 17, 37]]"
105,"[260, [41, 45, 40, 12, 18, 6], [41, 47, 40, 13, 19, 7]]","[1290, [18, 29, 40, 45, 3, 47], [17, 41, 39, 16, 2, 47]]","[300, [12, 1, 2, 47, 21, 1], [14, 1, 2, 47, 18, 1]]","[110, [14, 31, 30, 27, 47, 31], [14, 31, 35, 27, 47, 33]]","[550, [6, 14, 38, 25, 28, 9], [7, 15, 38, 30, 30, 10]]","[240, [18, 3, 36, 39, 27, 24], [24, 3, 37, 39, 27, 25]]","[290, [42, 44, 12, 47, 42, 30], [41, 47, 13, 47, 42, 30]]","[0, [3, 19, 34, 24, 4, 8], [3, 19, 34, 24, 4, 8]]","[80, [29, 24, 22, 20, 43, 34], [29, 23, 22, 20, 46, 34]]","[0, [45, 17, 37, 37, 39, 10], [45, 17, 37, 37, 39, 10]]","[40, [20, 32, 23, 28, 44, 2], [20, 32, 23, 28, 43, 2]]","[100, [2, 40, 32, 33, 17, 47], [2, 40, 32, 33, 16, 47]]","[80, [29, 25, 17, 10, 39, 4], [29, 17, 17, 10, 39, 4]]","[500, [24, 35, 22, 38, 0, 12], [24, 35, 14, 38, 1, 12]]"
106,"[930, [7, 21, 18, 12, 27, 29], [19, 13, 19, 11, 37, 29]]","[400, [46, 45, 2, 29, 46, 24], [46, 45, 2, 33, 47, 25]]","[60, [42, 30, 34, 36, 22, 9], [42, 30, 35, 36, 22, 9]]","[0, [40, 37, 26, 28, 25, 41], [40, 37, 26, 28, 25, 41]]","[30, [15, 19, 14, 10, 17, 17], [15, 19, 14, 10, 17, 14]]","[430, [7, 7, 28, 8, 19, 31], [6, 2, 29, 8, 19, 33]]","[170, [6, 20, 28, 22, 19, 44], [6, 20, 31, 22, 19, 46]]","[100, [9, 46, 26, 26, 32, 8], [9, 46, 26, 26, 32, 7]]","[380, [24, 26, 46, 19, 32, 24], [25, 26, 46, 19, 32, 14]]","[10, [45, 3, 32, 14, 14, 30], [45, 3, 32, 14, 13, 30]]","[130, [39, 35, 40, 28, 17, 37], [39, 36, 43, 28, 17, 37]]","[460, [7, 17, 7, 21, 9, 39], [9, 15, 11, 21, 9, 39]]","[70, [25, 34, 0, 35, 47, 28], [25, 34, 1, 35, 47, 29]]","[200, [22, 25, 11, 8, 14, 12], [20, 25, 11, 8, 14, 12]]"
107,"[330, [5, 2, 26, 27, 27, 29], [2, 2, 25, 27, 20, 29]]","[330, [32, 3, 8, 8, 15, 22], [33, 1, 8, 6, 15, 22]]","[400, [4, 4, 30, 9, 21, 32], [6, 2, 29, 8, 19, 33]]","[400, [39, 36, 14, 16, 41, 39], [39, 36, 19, 16, 41, 39]]","[210, [47, 2, 19, 29, 20, 38], [47, 2, 21, 30, 20, 37]]","[380, [29, 41, 35, 40, 19, 28], [30, 41, 35, 35, 20, 28]]","[50, [28, 17, 31, 6, 44, 44], [28, 17, 31, 7, 44, 44]]","[210, [39, 30, 14, 41, 3, 14], [42, 30, 14, 41, 3, 13]]","[0, [3, 36, 40, 36, 5, 1], [3, 36, 40, 36, 5, 1]]","[10, [23, 0, 11, 5, 20, 26], [23, 0, 12, 5, 20, 26]]","[0, [27, 37, 7, 28, 45, 39], [27, 37, 7, 28, 45, 39]]","[160, [7, 42, 32, 36, 36, 37], [8, 42, 32, 36, 35, 37]]","[130, [11, 8, 39, 20, 26, 3], [11, 8, 36, 20, 26, 2]]","[40, [32, 19, 3, 32, 17, 3], [32, 19, 3, 31, 17, 3]]"
108,"[800, [12, 26, 27, 8, 27, 40], [9, 27, 25, 8, 24, 37]]","[170, [21, 29, 30, 24, 2, 45], [21, 28, 31, 26, 2, 45]]","[300, [1, 40, 23, 23, 32, 38], [1, 40, 42, 24, 34, 38]]","[330, [36, 36, 36, 15, 7, 47], [35, 37, 35, 16, 4, 46]]","[190, [33, 32, 6, 47, 19, 47], [33, 34, 7, 46, 19, 47]]","[420, [36, 36, 38, 41, 17, 36], [34, 34, 38, 47, 15, 37]]","[360, [18, 34, 0, 15, 0, 21], [18, 34, 0, 15, 0, 17]]","[250, [14, 32, 29, 19, 32, 5], [14, 34, 29, 19, 33, 3]]","[40, [34, 34, 38, 43, 15, 37], [34, 34, 38, 47, 15, 37]]","[0, [10, 33, 34, 41, 24, 37], [10, 33, 34, 41, 24, 37]]","[0, [45, 17, 37, 37, 39, 10], [45, 17, 37, 37, 39, 10]]","[370, [27, 31, 30, 30, 17, 3], [27, 31, 34, 30, 16, 3]]","[10, [8, 31, 36, 23, 1, 13], [8, 31, 36, 23, 2, 13]]","[250, [34, 22, 40, 26, 26, 3], [34, 16, 39, 26, 26, 3]]"
109,"[370, [26, 27, 22, 21, 45, 32], [29, 23, 22, 20, 46, 34]]","[480, [0, 45, 29, 15, 8, 14], [0, 42, 28, 16, 6, 14]]","[330, [46, 26, 32, 30, 37, 39], [47, 26, 34, 29, 37, 39]]","[0, [1, 26, 1, 27, 21, 30], [1, 26, 1, 27, 21, 30]]","[90, [9, 41, 44, 44, 8, 32], [9, 41, 44, 45, 8, 33]]","[60, [42, 24, 42, 14, 36, 29], [43, 23, 42, 14, 36, 30]]","[260, [28, 21, 11, 3, 14, 17], [31, 19, 11, 3, 14, 17]]","[330, [11, 28, 38, 20, 11, 0], [11, 28, 41, 22, 11, 2]]","[630, [21, 23, 1, 24, 25, 6], [21, 13, 2, 22, 16, 6]]","[100, [14, 40, 34, 4, 8, 27], [14, 42, 34, 4, 8, 27]]","[80, [13, 40, 35, 11, 28, 31], [13, 42, 36, 11, 28, 31]]","[360, [38, 13, 28, 17, 32, 38], [39, 13, 26, 13, 32, 38]]","[40, [27, 39, 7, 28, 45, 39], [27, 37, 7, 28, 45, 39]]","[250, [7, 36, 29, 13, 15, 30], [7, 36, 26, 13, 15, 29]]"
110,"[670, [45, 26, 40, 29, 38, 40], [47, 26, 34, 29, 37, 39]]","[540, [21, 44, 40, 41, 29, 8], [21, 44, 40, 41, 38, 8]]","[370, [41, 46, 42, 12, 21, 10], [41, 47, 40, 13, 19, 7]]","[180, [39, 21, 43, 15, 30, 10], [39, 21, 43, 16, 32, 10]]","[60, [28, 38, 22, 24, 44, 24], [28, 37, 22, 24, 45, 24]]","[410, [29, 7, 36, 24, 8, 36], [30, 2, 37, 23, 7, 35]]","[190, [46, 45, 3, 34, 47, 23], [46, 45, 2, 33, 47, 25]]","[260, [14, 5, 35, 12, 42, 26], [13, 8, 35, 12, 42, 25]]","[30, [41, 30, 35, 36, 22, 9], [42, 30, 35, 36, 22, 9]]","[560, [21, 36, 3, 20, 15, 41], [21, 37, 3, 20, 16, 45]]","[100, [11, 37, 40, 24, 21, 12], [13, 37, 40, 24, 21, 13]]","[50, [3, 28, 20, 11, 36, 34], [3, 28, 19, 11, 36, 34]]","[10, [23, 25, 47, 36, 3, 10], [23, 26, 47, 36, 3, 10]]","[170, [46, 45, 46, 41, 10, 35], [47, 41, 46, 41, 10, 35]]"
111,"[820, [46, 21, 22, 7, 40, 26], [47, 19, 22, 10, 33, 26]]","[420, [29, 18, 42, 30, 32, 3], [31, 17, 42, 34, 33, 1]]","[360, [11, 26, 47, 11, 45, 1], [11, 25, 47, 7, 45, 1]]","[310, [14, 14, 36, 34, 7, 38], [20, 14, 35, 34, 5, 38]]","[80, [11, 18, 1, 42, 32, 2], [12, 18, 1, 42, 31, 2]]","[270, [36, 26, 7, 19, 25, 29], [35, 26, 6, 20, 25, 27]]","[310, [11, 31, 42, 27, 47, 33], [14, 31, 35, 27, 47, 33]]","[200, [20, 16, 20, 21, 3, 15], [20, 16, 22, 21, 3, 15]]","[300, [24, 19, 1, 34, 24, 41], [29, 19, 5, 34, 25, 41]]","[40, [3, 19, 34, 24, 8, 8], [3, 19, 34, 24, 4, 8]]","[10, [33, 36, 12, 26, 13, 39], [33, 36, 13, 26, 13, 39]]","[20, [2, 41, 45, 22, 38, 3], [2, 41, 47, 22, 38, 3]]","[0, [25, 36, 32, 23, 45, 44], [25, 36, 32, 23, 45, 44]]","[0, [6, 39, 46, 38, 1, 45], [6, 39, 46, 38, 1, 45]]"
112,"[740, [6, 0, 8, 18, 40, 44], [13, 0, 8, 18, 34, 47]]","[320, [26, 23, 39, 42, 32, 41], [26, 23, 39, 40, 34, 39]]","[350, [21, 40, 31, 31, 30, 23], [20, 37, 36, 33, 30, 23]]","[100, [30, 18, 19, 2, 36, 30], [24, 18, 20, 2, 36, 31]]","[0, [47, 11, 39, 0, 25, 24], [47, 11, 39, 0, 25, 24]]","[30, [41, 30, 35, 36, 22, 9], [42, 30, 35, 36, 22, 9]]","[50, [4, 9, 12, 19, 16, 34], [4, 9, 15, 19, 16, 33]]","[470, [38, 43, 31, 43, 33, 1], [38, 43, 21, 43, 32, 1]]","[20, [43, 24, 42, 14, 36, 30], [43, 23, 42, 14, 36, 30]]","[0, [36, 39, 29, 9, 11, 22], [36, 39, 29, 9, 11, 22]]","[390, [21, 19, 25, 7, 39, 30], [21, 19, 23, 7, 39, 27]]","[190, [33, 36, 7, 46, 20, 46], [33, 34, 7, 46, 19, 47]]","[440, [31, 41, 35, 39, 25, 28], [30, 41, 35, 35, 20, 28]]","[0, [28, 37, 22, 24, 45, 24], [28, 37, 22, 24, 45, 24]]"
113,"[710, [26, 32, 0, 29, 46, 27], [25, 34, 1, 35, 47, 29]]","[250, [36, 44, 36, 29, 12, 15], [36, 44, 36, 34, 11, 16]]","[220, [46, 40, 42, 46, 30, 12], [47, 37, 42, 46, 30, 13]]","[330, [30, 6, 11, 46, 25, 36], [32, 6, 12, 46, 25, 34]]","[330, [8, 18, 41, 5, 35, 25], [8, 19, 41, 5, 35, 22]]","[470, [39, 18, 18, 36, 39, 44], [33, 18, 18, 35, 38, 45]]","[30, [21, 14, 35, 34, 5, 38], [20, 14, 35, 34, 5, 38]]","[210, [32, 20, 20, 44, 32, 22], [32, 20, 13, 44, 32, 22]]","[260, [0, 43, 40, 18, 1, 21], [0, 42, 43, 18, 1, 21]]","[0, [30, 41, 37, 39, 38, 23], [30, 41, 37, 39, 38, 23]]","[170, [32, 12, 3, 12, 12, 40], [32, 14, 3, 12, 11, 42]]","[190, [40, 25, 20, 45, 21, 38], [40, 25, 19, 43, 20, 38]]","[70, [31, 14, 3, 12, 11, 43], [32, 14, 3, 12, 11, 42]]","[80, [37, 29, 18, 19, 29, 22], [37, 29, 18, 19, 28, 22]]"
114,"[870, [44, 12, 26, 30, 40, 27], [45, 11, 23, 35, 39, 24]]","[390, [18, 29, 46, 24, 30, 15], [19, 29, 46, 28, 34, 14]]","[300, [11, 8, 32, 21, 25, 2], [11, 8, 36, 20, 26, 2]]","[110, [9, 46, 26, 25, 31, 7], [9, 46, 26, 26, 32, 7]]","[150, [38, 14, 38, 12, 14, 8], [38, 13, 38, 12, 14, 10]]","[420, [45, 5, 32, 17, 11, 29], [45, 3, 32, 14, 13, 30]]","[100, [3, 28, 23, 0, 24, 30], [3, 27, 23, 1, 24, 30]]","[30, [5, 5, 33, 20, 33, 10], [5, 5, 33, 19, 33, 10]]","[500, [24, 23, 29, 30, 10, 24], [30, 23, 29, 30, 10, 16]]","[330, [41, 40, 46, 41, 10, 35], [47, 41, 46, 41, 10, 35]]","[1920, [34, 16, 26, 33, 12, 46], [34, 16, 25, 16, 10, 47]]","[280, [7, 11, 38, 9, 17, 7], [8, 11, 38, 9, 13, 3]]","[120, [47, 20, 11, 39, 17, 45], [47, 20, 11, 38, 16, 46]]","[260, [13, 47, 29, 31, 11, 22], [13, 47, 27, 30, 11, 22]]"
115,"[370, [40, 26, 27, 32, 0, 7], [38, 26, 31, 32, 0, 10]]","[110, [29, 17, 31, 8, 44, 44], [28, 17, 31, 7, 44, 44]]","[90, [36, 43, 29, 21, 47, 38], [37, 43, 29, 18, 47, 38]]","[100, [43, 14, 28, 36, 29, 24], [43, 20, 28, 35, 29, 24]]","[60, [9, 17, 38, 2, 34, 40], [9, 14, 38, 2, 34, 40]]","[160, [28, 20, 40, 32, 40, 14], [28, 20, 39, 32, 42, 13]]","[150, [9, 28, 23, 31, 28, 38], [9, 29, 23, 31, 30, 37]]","[280, [25, 4, 31, 37, 32, 20], [25, 4, 29, 37, 34, 20]]","[200, [28, 43, 14, 17, 14, 44], [28, 39, 13, 17, 13, 44]]","[40, [38, 43, 21, 41, 32, 1], [38, 43, 21, 43, 32, 1]]","[70, [21, 37, 3, 20, 15, 45], [21, 37, 3, 20, 16, 45]]","[30, [1, 20, 20, 40, 14, 7], [1, 20, 20, 41, 14, 7]]","[110, [35, 39, 35, 16, 4, 45], [35, 37, 35, 16, 4, 46]]","[20, [43, 4, 3, 20, 22, 10], [43, 4, 3, 20, 23, 10]]"
116,"[460, [36, 44, 29, 26, 46, 40], [37, 43, 29, 18, 47, 38]]","[320, [45, 39, 29, 8, 12, 23], [36, 39, 29, 9, 11, 22]]","[340, [22, 46, 26, 23, 15, 21], [34, 47, 26, 23, 15, 18]]","[100, [9, 29, 23, 31, 30, 36], [9, 29, 23, 31, 30, 37]]","[50, [45, 25, 23, 2, 2, 39], [45, 25, 23, 4, 1, 39]]","[140, [11, 24, 29, 29, 46, 12], [10, 25, 30, 28, 46, 13]]","[400, [4, 44, 34, 28, 12, 34], [1, 46, 34, 28, 13, 35]]","[180, [15, 14, 20, 11, 36, 29], [19, 13, 19, 11, 37, 29]]","[450, [6, 14, 24, 22, 19, 46], [6, 20, 31, 22, 19, 46]]","[210, [30, 18, 42, 34, 33, 3], [31, 17, 42, 34, 33, 1]]","[120, [19, 17, 26, 5, 5, 35], [19, 17, 28, 5, 5, 35]]","[30, [1, 23, 1, 27, 21, 30], [1, 26, 1, 27, 21, 30]]","[770, [24, 25, 4, 43, 36, 25], [22, 25, 4, 44, 36, 17]]","[200, [45, 26, 37, 6, 12, 35], [43, 26, 37, 6, 12, 36]]"
117,"[310, [7, 11, 44, 29, 32, 24], [16, 12, 44, 28, 33, 24]]","[280, [29, 44, 36, 38, 24, 29], [36, 44, 36, 38, 25, 26]]","[160, [47, 19, 22, 12, 32, 26], [47, 19, 22, 10, 33, 26]]","[450, [30, 15, 30, 31, 19, 18], [27, 13, 30, 30, 23, 18]]","[230, [9, 47, 44, 2, 28, 24], [10, 47, 46, 3, 29, 23]]","[490, [28, 3, 36, 40, 28, 41], [27, 3, 35, 39, 27, 46]]","[250, [4, 6, 44, 38, 44, 30], [3, 7, 45, 36, 44, 30]]","[340, [14, 39, 20, 20, 32, 47], [14, 41, 19, 18, 32, 47]]","[440, [34, 14, 45, 1, 15, 21], [36, 14, 45, 1, 17, 18]]","[80, [2, 29, 3, 38, 22, 37], [2, 29, 2, 37, 22, 37]]","[530, [30, 33, 5, 26, 40, 45], [30, 28, 8, 28, 44, 44]]","[130, [37, 18, 31, 6, 12, 36], [37, 18, 31, 5, 12, 33]]","[0, [13, 19, 34, 23, 17, 28], [13, 19, 34, 23, 17, 28]]","[250, [8, 42, 32, 35, 35, 35], [8, 42, 32, 36, 35, 37]]"
118,"[140, [26, 40, 19, 15, 18, 5], [24, 40, 19, 17, 18, 5]]","[500, [25, 29, 36, 42, 29, 18], [25, 33, 37, 41, 27, 21]]","[470, [30, 41, 38, 31, 21, 30], [30, 41, 35, 35, 20, 28]]","[90, [6, 39, 47, 38, 1, 45], [6, 39, 46, 38, 1, 45]]","[100, [28, 19, 5, 32, 25, 41], [29, 19, 5, 34, 25, 41]]","[200, [47, 5, 42, 7, 30, 38], [47, 1, 42, 9, 30, 38]]","[240, [39, 23, 12, 12, 21, 30], [41, 25, 16, 12, 21, 30]]","[260, [39, 47, 3, 18, 20, 32], [44, 47, 3, 18, 22, 32]]","[540, [4, 46, 8, 9, 24, 11], [4, 46, 8, 9, 35, 12]]","[100, [7, 29, 26, 43, 21, 30], [7, 29, 27, 43, 21, 30]]","[60, [26, 18, 35, 31, 39, 16], [24, 18, 36, 30, 39, 16]]","[90, [15, 39, 1, 21, 30, 46], [15, 39, 1, 21, 30, 47]]","[260, [43, 20, 31, 31, 25, 37], [43, 20, 31, 31, 12, 37]]","[0, [45, 25, 23, 4, 1, 39], [45, 25, 23, 4, 1, 39]]"
119,"[310, [26, 36, 29, 23, 45, 44], [25, 36, 32, 23, 45, 44]]","[130, [8, 9, 15, 19, 15, 29], [4, 9, 15, 19, 16, 33]]","[190, [32, 46, 47, 5, 24, 12], [33, 46, 47, 5, 25, 13]]","[200, [22, 36, 8, 10, 36, 30], [22, 37, 8, 10, 34, 33]]","[130, [26, 43, 26, 2, 28, 38], [26, 43, 26, 4, 29, 37]]","[280, [40, 47, 3, 18, 18, 32], [44, 47, 3, 18, 22, 32]]","[340, [47, 12, 34, 26, 42, 8], [47, 12, 36, 26, 40, 9]]","[160, [5, 0, 8, 18, 34, 47], [13, 0, 8, 18, 34, 47]]","[490, [11, 8, 24, 21, 26, 3], [11, 8, 36, 20, 26, 2]]","[10, [29, 18, 17, 10, 39, 4], [29, 17, 17, 10, 39, 4]]","[690, [46, 12, 32, 11, 37, 45], [47, 19, 32, 10, 37, 45]]","[130, [40, 22, 25, 7, 20, 45], [40, 25, 25, 12, 20, 45]]","[50, [1, 19, 25, 17, 28, 41], [1, 19, 24, 17, 28, 41]]","[160, [0, 40, 28, 15, 6, 14], [0, 42, 28, 16, 6, 14]]"
120,"[660, [21, 7, 2, 27, 27, 6], [21, 13, 2, 22, 16, 6]]","[290, [45, 44, 46, 41, 10, 36], [47, 41, 46, 41, 10, 35]]","[580, [14, 4, 12, 22, 45, 40], [14, 2, 17, 25, 45, 39]]","[250, [5, 15, 43, 15, 6, 24], [5, 16, 43, 16, 6, 23]]","[190, [6, 18, 32, 22, 19, 44], [6, 20, 31, 22, 19, 46]]","[100, [40, 5, 17, 17, 1, 31], [39, 5, 17, 17, 1, 32]]","[120, [38, 34, 42, 23, 23, 40], [37, 33, 42, 24, 23, 40]]","[0, [18, 12, 37, 41, 16, 31], [18, 12, 37, 41, 16, 31]]","[100, [37, 43, 29, 23, 47, 38], [37, 43, 29, 18, 47, 38]]","[80, [22, 33, 40, 38, 18, 39], [22, 33, 40, 38, 17, 39]]","[130, [0, 19, 26, 17, 28, 41], [1, 19, 24, 17, 28, 41]]","[0, [1, 34, 17, 35, 33, 36], [1, 34, 17, 35, 33, 36]]","[170, [43, 8, 25, 31, 28, 27], [43, 8, 25, 35, 27, 27]]","[80, [37, 38, 41, 19, 40, 17], [37, 38, 41, 19, 39, 17]]"
121,"[590, [40, 45, 26, 27, 15, 21], [34, 47, 26, 23, 15, 18]]","[920, [24, 24, 18, 26, 29, 29], [24, 23, 9, 27, 34, 35]]","[180, [26, 40, 14, 19, 14, 44], [28, 39, 13, 17, 13, 44]]","[520, [31, 30, 14, 30, 9, 36], [33, 28, 12, 31, 8, 35]]","[270, [28, 23, 29, 28, 9, 14], [30, 23, 29, 30, 10, 16]]","[140, [28, 42, 12, 26, 29, 36], [28, 42, 12, 26, 30, 34]]","[350, [11, 42, 42, 44, 22, 9], [11, 38, 41, 44, 22, 9]]","[250, [25, 40, 19, 15, 20, 5], [24, 40, 19, 17, 18, 5]]","[560, [1, 3, 15, 24, 38, 37], [1, 5, 17, 21, 38, 37]]","[60, [27, 14, 43, 19, 18, 35], [27, 14, 43, 20, 18, 35]]","[0, [46, 45, 32, 32, 18, 4], [46, 45, 32, 32, 18, 4]]","[690, [17, 36, 29, 19, 30, 7], [14, 34, 29, 19, 33, 3]]","[410, [20, 47, 15, 25, 22, 3], [20, 47, 16, 20, 22, 3]]","[150, [41, 34, 23, 28, 4, 46], [41, 34, 23, 25, 4, 47]]"
122,"[210, [11, 26, 46, 6, 45, 1], [11, 25, 47, 7, 45, 1]]","[180, [31, 18, 3, 29, 17, 3], [32, 19, 3, 31, 17, 3]]","[260, [12, 11, 44, 30, 33, 23], [16, 12, 44, 28, 33, 24]]","[400, [43, 2, 19, 30, 18, 43], [47, 2, 21, 30, 20, 37]]","[250, [5, 11, 17, 14, 25, 25], [5, 11, 17, 13, 22, 23]]","[90, [11, 27, 36, 18, 5, 29], [12, 27, 35, 18, 5, 29]]","[20, [36, 34, 40, 6, 2, 7], [36, 34, 40, 7, 2, 7]]","[80, [14, 26, 38, 4, 32, 44], [14, 25, 38, 4, 33, 44]]","[120, [34, 40, 35, 43, 42, 24], [33, 40, 35, 44, 42, 24]]","[0, [23, 26, 47, 36, 3, 10], [23, 26, 47, 36, 3, 10]]","[0, [40, 33, 35, 29, 21, 31], [40, 33, 35, 29, 21, 31]]","[140, [30, 28, 7, 28, 40, 45], [30, 28, 8, 28, 44, 44]]","[60, [31, 6, 12, 46, 25, 34], [32, 6, 12, 46, 25, 34]]","[60, [35, 38, 44, 36, 18, 11], [37, 38, 44, 36, 18, 11]]"
