,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
110,149.399,24.169,32.131,26.065,263.676,16.771,180.129,68.569,450.81,6.896,102.96,479.872,30.059,45.839,32.724,119.799,32.599,472.674,29.399,62.849,199.434,87.099,40.349,30.299,49.899,466.612,56.849,117.384,40.349,49.899,34.959
111,155.725,5.839,15.602,36.507,57.658,78.313,193.879,80.941,460.004,15.835,270.763,33.518,30.555,58.245,24.86,425.235,29.325,165.465,28.525,55.675,618.19,73.225,41.225,28.525,48.725,147.915,49.675,361.71,41.225,48.725,218.377
112,157.934,8.111,14.846,42.542,39.099,86.237,197.016,102.23,416.743,23.132,314.938,23.507,34.184,74.324,27.764,465.217,30.684,75.474,29.984,45.334,630.394,60.234,39.534,28.984,45.534,143.844,41.734,385.364,39.534,45.534,282.731
113,152.359,8.451,14.417,57.451,32.367,85.583,201.34,113.2,359.78,30.432,331.333,23.202,31.369,77.609,33.709,480.352,32.409,38.269,31.709,32.509,580.979,58.459,46.959,26.709,50.659,160.364,31.309,410.099,46.959,52.759,331.441
114,187.435,0.099,2.099,2.137,2.19,0.312,3.165,3.488,1.552,3.379,6.797,6.082,4.642,4.762,4.48,144.91,46.185,20.095,44.285,24.155,139.05,67.385,64.285,31.785,74.985,442.142,22.955,149.1,64.285,77.085,78.442
115,183.112,0.006,0.008,0.046,0.104,0.26,0.834,1.182,1.191,3.311,6.602,5.972,5.712,6.374,5.972,70.472,56.862,25.472,53.962,26.717,57.792,72.562,65.662,41.762,74.262,466.319,23.317,72.842,67.162,77.862,36.184
116,187.303,0.007,0.029,0.076,0.227,0.296,0.779,1.662,1.663,2.935,6.103,5.923,5.413,6.205,5.673,39.368,56.903,30.153,48.803,26.428,30.448,68.203,65.903,37.903,75.153,498.283,26.628,45.698,68.603,78.753,26.448
117,203.67,2.084,2.091,2.114,2.224,2.487,2.629,3.585,3.412,4.366,4.883,7.227,8.415,7.227,6.857,7.315,70.52,31.32,55.22,38.505,20.065,66.245,78.02,43.445,89.57,173.04,38.705,24.315,80.72,95.37,18.715
118,190.068,2.085,2.087,2.108,2.211,2.43,2.636,3.901,3.484,5.608,3.241,8.705,12.012,9.385,9.259,6.393,63.218,32.068,44.418,50.513,22.363,47.543,66.718,31.923,79.368,71.978,53.713,20.713,69.418,87.468,17.513
119,166.114,4.085,2.085,2.1,2.154,4.328,2.649,4.185,5.588,10.036,5.101,8.761,16.033,12.634,11.338,5.721,55.964,33.464,44.064,104.544,26.209,41.089,57.364,40.444,66.114,39.769,105.344,21.209,60.864,79.814,21.209
120,171.69,6.383,5.045,13.912,15.409,114.332,97.646,122.501,158.894,432.137,20.811,39.867,506.292,49.825,37.94,23.077,54.49,31.07,42.89,731.035,27.87,50.195,60.99,62.37,72.14,19.23,703.135,26.29,66.79,92.64,26.29
121,152.42,3.983,2.382,13.247,16.907,180.525,73.314,112.945,135.133,393.073,20.697,32.577,479.68,34.385,48.325,24.607,37.92,25.4,34.12,691.673,25.4,34.475,39.32,78.75,47.07,18.4,663.773,25.72,46.32,69.27,26.92
122,150.941,10.629,11.178,16.666,26.271,301.345,57.542,126.167,112.707,362.937,25.556,38.311,452.534,34.899,115.299,28.541,40.541,29.101,36.241,651.289,28.001,31.476,44.341,156.511,49.141,24.466,627.989,27.141,58.441,76.941,30.541
123,134.091,66.028,219.183,34.455,93.024,561.966,13.739,27.914,38.241,332.259,18.603,30.061,425.45,28.869,346.958,22.891,36.791,27.271,27.691,592.939,19.471,40.426,40.591,436.044,41.791,21.016,586.639,18.591,49.891,63.791,26.791
124,128.864,70.258,295.911,26.598,66.511,504.373,9.607,13.927,21.428,236.397,18.312,21.729,309.243,32.229,315.573,15.679,31.414,37.786,22.204,448.764,27.986,57.466,34.914,400.539,37.764,27.714,446.864,13.104,51.714,64.414,24.264
125,129.165,112.177,445.546,20.332,45.152,454.199,7.884,11.344,17.371,200.007,21.207,16.08,226.543,39.775,265.398,11.08,35.665,75.267,18.005,367.39,55.567,74.187,35.665,361.992,37.315,37.315,369.89,9.805,56.415,65.015,30.515
126,119.717,245.963,820.844,6.773,9.695,28.115,10.477,17.147,136.801,148.741,314.54,14.02,45.922,479.498,40.775,9.162,26.447,260.621,19.887,29.209,219.811,673.94,26.447,53.047,30.297,27.517,29.209,7.887,40.317,55.517,22.897
127,113.207,187.249,709.6,2.657,3.283,5.567,12.824,13.612,129.37,112.167,288.75,18.269,10.018,423.895,20.818,12.311,29.421,221.245,30.811,11.233,185.235,608.08,28.871,32.074,34.971,29.897,11.233,18.511,39.697,54.907,23.921
128,124.598,154.358,612.572,12.824,7.998,3.829,36.877,18.656,148.098,113.038,278.133,31.296,9.6,368.678,17.172,31.238,22.822,199.458,69.938,9.515,177.848,544.683,22.272,22.768,31.378,21.688,9.515,54.438,32.488,54.698,18.628
129,133.662,26.557,60.62,110.52,334.268,27.45,468.081,18.528,147.262,120.802,261.597,120.742,171.662,336.692,15.644,437.392,21.794,22.74,420.742,10.562,22.74,484.397,21.244,15.84,45.662,21.59,10.562,441.342,28.89,43.312,22.412
130,142.266,32.967,29.402,133.45,278.289,30.021,459.709,18.552,132.616,123.016,205.021,116.956,180.776,246.441,13.928,409.006,29.528,23.834,389.606,10.846,23.834,368.121,25.478,15.404,59.296,22.904,10.846,427.206,28.304,42.616,28.346
131,135.452,63.872,13.088,182.553,221.549,31.33,437.274,14.138,114.352,119.602,178.987,128.792,189.312,207.307,19.22,381.892,42.12,25.164,342.992,19.772,25.164,315.637,45.27,12.99,126.322,18.79,19.772,411.842,24.19,33.802,68.472
132,122.038,668.639,6.966,339.242,80.511,34.57,410.878,22.757,97.328,105.478,130.913,176.484,182.424,142.813,284.104,346.084,512.294,295.608,300.54,146.22,301.218,215.069,511.244,16.126,399.9,22.326,146.22,371.99,35.126,31.938,283.1
133,97.742,654.267,9.3,421.046,25.606,25.369,317.724,17.7,65.792,71.992,80.582,208.392,147.792,90.082,276.168,247.892,458.348,306.662,196.068,123.138,312.272,146.958,457.298,18.778,329.718,21.93,123.138,257.618,47.23,23.642,223.618
134,98.866,606.062,9.87,576.015,13.88,33.375,285.523,19.406,68.416,75.916,81.706,323.008,153.616,88.806,274.912,209.566,396.592,309.706,157.236,117.576,315.316,130.976,387.692,31.754,247.356,36.504,117.576,204.186,65.404,24.516,185.156
135,93.617,516.704,69.227,921.14,1.112,10.186,8.056,73.861,48.267,65.067,67.557,705.344,127.267,71.157,237.225,149.417,321.525,280.929,13.441,16.241,286.629,7.531,310.325,315.679,32.741,393.334,16.241,13.991,483.684,20.747,21.841
136,110.51,422.891,76.25,852.024,1.525,9.911,5.397,97.064,51.66,74.46,76.95,685.787,129.01,76.95,189.572,142.91,243.122,227.572,8.862,11.662,240.872,6.952,233.122,319.672,38.362,371.427,11.662,9.412,447.777,35.868,16.262
137,111.829,336.12,71.035,695.235,11.115,16.262,5.502,189.853,47.079,70.879,73.369,586.614,116.029,73.369,166.941,128.429,211.491,197.841,11.757,11.807,208.741,7.447,201.391,313.241,39.607,342.906,11.807,9.657,386.806,65.057,12.807
138,142.604,35.978,47.904,41.934,168.584,336.837,15.119,407.978,72.214,88.594,88.684,125.339,144.304,88.684,161.744,154.304,189.104,179.654,98.366,170.226,188.454,133.066,185.004,311.216,285.726,324.621,169.026,152.376,348.021,438.246,211.826
139,139.153,15.422,83.718,24.243,242.003,350.991,19.813,385.727,102.163,97.243,97.243,65.333,138.853,97.743,144.693,145.253,165.203,156.403,123.865,192.375,165.203,155.125,161.603,253.565,304.875,253.665,191.175,170.125,258.265,417.29,233.975
140,127.222,7.036,115.135,26.572,317.9,302.426,25.162,325.466,122.532,91.912,93.012,34.832,120.022,93.512,118.412,127.222,140.122,126.522,134.812,189.922,140.122,152.672,138.922,203.534,299.122,209.634,188.722,167.672,205.834,349.572,230.522
141,129.109,86.761,504.891,65.171,517.59,160.699,40.899,63.899,387.399,113.859,111.359,35.169,125.909,120.159,125.999,129.109,137.209,132.409,172.619,192.109,137.209,154.859,136.009,170.559,295.309,172.259,190.909,169.859,173.459,313.109,232.709
142,82.802,84.377,475.079,67.669,471.011,116.237,57.232,42.752,358.792,100.012,93.112,17.662,79.602,109.912,78.892,82.802,88.902,84.102,167.122,130.152,88.902,107.702,87.702,104.952,184.952,104.952,128.952,122.702,106.152,192.587,149.852
143,104.415,84.407,387.272,78.31,401.868,186.805,227.945,98.325,340.045,252.315,245.215,42.415,110.815,266.815,129.915,104.415,104.415,110.815,283.715,136.765,104.415,121.215,104.415,117.115,171.265,117.115,135.565,136.215,118.315,176.515,156.465
