,1,2,3,4,5,6,7,8,9,10,11,12,13
25,"[20, [30, 43, 9, 39, 12, 13], [30, 43, 9, 39, 11, 13]]","[0, [35, 22, 44, 6, 2, 33], [35, 22, 44, 6, 2, 33]]","[0, [25, 22, 22, 46, 17, 44], [25, 22, 22, 46, 17, 44]]","[0, [22, 25, 43, 32, 34, 15], [22, 25, 43, 32, 34, 15]]","[0, [40, 4, 18, 17, 1, 47], [40, 4, 18, 17, 1, 47]]","[0, [44, 11, 44, 35, 8, 29], [44, 11, 44, 35, 8, 29]]","[40, [6, 43, 3, 12, 5, 23], [7, 43, 3, 12, 5, 23]]","[0, [12, 26, 2, 19, 13, 1], [12, 26, 2, 19, 13, 1]]","[0, [23, 7, 26, 19, 2, 25], [23, 7, 26, 19, 2, 25]]","[60, [40, 45, 0, 33, 34, 36], [42, 45, 0, 33, 34, 36]]","[0, [2, 40, 9, 34, 35, 2], [2, 40, 9, 34, 35, 2]]","[0, [4, 44, 12, 31, 23, 43], [4, 44, 12, 31, 23, 43]]","[0, [37, 40, 35, 35, 9, 37], [37, 40, 35, 35, 9, 37]]"
26,"[90, [40, 44, 0, 33, 34, 36], [42, 45, 0, 33, 34, 36]]","[10, [39, 22, 45, 43, 39, 43], [39, 22, 45, 43, 39, 42]]","[0, [8, 41, 36, 46, 42, 4], [8, 41, 36, 46, 42, 4]]","[90, [26, 13, 36, 36, 4, 6], [26, 13, 36, 36, 4, 7]]","[0, [23, 7, 26, 19, 2, 25], [23, 7, 26, 19, 2, 25]]","[190, [28, 24, 43, 47, 1, 37], [28, 24, 42, 47, 1, 39]]","[0, [17, 21, 24, 13, 47, 38], [17, 21, 24, 13, 47, 38]]","[0, [22, 43, 14, 4, 39, 16], [22, 43, 14, 4, 39, 16]]","[0, [25, 22, 22, 46, 17, 44], [25, 22, 22, 46, 17, 44]]","[10, [13, 20, 31, 2, 41, 15], [13, 20, 31, 2, 42, 15]]","[0, [8, 41, 36, 46, 42, 4], [8, 41, 36, 46, 42, 4]]","[0, [8, 41, 36, 46, 42, 4], [8, 41, 36, 46, 42, 4]]","[0, [31, 35, 9, 21, 38, 11], [31, 35, 9, 21, 38, 11]]"
27,"[90, [9, 41, 36, 46, 41, 4], [8, 41, 36, 46, 42, 4]]","[0, [25, 14, 31, 9, 22, 38], [25, 14, 31, 9, 22, 38]]","[270, [39, 0, 41, 28, 11, 39], [41, 0, 41, 28, 11, 40]]","[0, [8, 41, 36, 46, 42, 4], [8, 41, 36, 46, 42, 4]]","[0, [35, 22, 44, 6, 2, 33], [35, 22, 44, 6, 2, 33]]","[10, [22, 43, 14, 4, 38, 16], [22, 43, 14, 4, 39, 16]]","[0, [41, 1, 29, 39, 31, 33], [41, 1, 29, 39, 31, 33]]","[0, [23, 7, 26, 19, 2, 25], [23, 7, 26, 19, 2, 25]]","[0, [35, 22, 44, 6, 2, 33], [35, 22, 44, 6, 2, 33]]","[0, [35, 13, 41, 28, 33, 27], [35, 13, 41, 28, 33, 27]]","[0, [12, 26, 2, 19, 13, 1], [12, 26, 2, 19, 13, 1]]","[0, [13, 7, 39, 47, 8, 18], [13, 7, 39, 47, 8, 18]]","[0, [10, 15, 17, 47, 14, 20], [10, 15, 17, 47, 14, 20]]"
28,"[10, [33, 41, 31, 22, 28, 41], [33, 42, 31, 22, 28, 41]]","[70, [40, 1, 29, 39, 31, 33], [41, 1, 29, 39, 31, 33]]","[140, [39, 1, 29, 39, 31, 33], [41, 1, 29, 39, 31, 33]]","[0, [35, 22, 44, 6, 2, 33], [35, 22, 44, 6, 2, 33]]","[20, [20, 47, 38, 38, 19, 39], [20, 47, 39, 38, 19, 39]]","[0, [20, 32, 8, 24, 21, 31], [20, 32, 8, 24, 21, 31]]","[0, [41, 42, 32, 28, 37, 4], [41, 42, 32, 28, 37, 4]]","[0, [33, 22, 9, 27, 37, 13], [33, 22, 9, 27, 37, 13]]","[0, [30, 43, 9, 39, 11, 13], [30, 43, 9, 39, 11, 13]]","[0, [40, 4, 18, 17, 1, 47], [40, 4, 18, 17, 1, 47]]","[0, [26, 13, 36, 36, 4, 7], [26, 13, 36, 36, 4, 7]]","[0, [23, 7, 26, 19, 2, 25], [23, 7, 26, 19, 2, 25]]","[0, [2, 34, 44, 22, 42, 1], [2, 34, 44, 22, 42, 1]]"
29,"[0, [2, 40, 9, 34, 35, 2], [2, 40, 9, 34, 35, 2]]","[80, [19, 1, 9, 40, 21, 43], [19, 1, 9, 41, 21, 43]]","[0, [40, 4, 18, 17, 1, 47], [40, 4, 18, 17, 1, 47]]","[80, [35, 13, 42, 28, 33, 27], [35, 13, 41, 28, 33, 27]]","[160, [37, 21, 32, 25, 26, 29], [39, 21, 32, 25, 26, 29]]","[0, [25, 22, 22, 46, 17, 44], [25, 22, 22, 46, 17, 44]]","[0, [33, 22, 9, 27, 37, 13], [33, 22, 9, 27, 37, 13]]","[20, [41, 43, 32, 28, 37, 4], [41, 42, 32, 28, 37, 4]]","[150, [37, 45, 0, 33, 34, 36], [42, 45, 0, 33, 34, 36]]","[0, [17, 21, 24, 13, 47, 38], [17, 21, 24, 13, 47, 38]]","[0, [9, 2, 35, 18, 28, 26], [9, 2, 35, 18, 28, 26]]","[0, [35, 41, 3, 24, 36, 15], [35, 41, 3, 24, 36, 15]]","[0, [13, 7, 39, 47, 8, 18], [13, 7, 39, 47, 8, 18]]"
30,"[60, [22, 41, 14, 4, 39, 16], [22, 43, 14, 4, 39, 16]]","[0, [34, 0, 32, 23, 47, 6], [34, 0, 32, 23, 47, 6]]","[0, [9, 2, 35, 18, 28, 26], [9, 2, 35, 18, 28, 26]]","[40, [37, 38, 35, 35, 9, 37], [37, 40, 35, 35, 9, 37]]","[0, [9, 2, 35, 18, 28, 26], [9, 2, 35, 18, 28, 26]]","[0, [25, 14, 31, 9, 22, 38], [25, 14, 31, 9, 22, 38]]","[0, [19, 1, 9, 41, 21, 43], [19, 1, 9, 41, 21, 43]]","[20, [37, 39, 35, 35, 9, 37], [37, 40, 35, 35, 9, 37]]","[0, [2, 34, 44, 22, 42, 1], [2, 34, 44, 22, 42, 1]]","[0, [8, 41, 36, 46, 42, 4], [8, 41, 36, 46, 42, 4]]","[0, [20, 32, 8, 24, 21, 31], [20, 32, 8, 24, 21, 31]]","[0, [33, 22, 9, 27, 37, 13], [33, 22, 9, 27, 37, 13]]","[0, [4, 44, 12, 31, 23, 43], [4, 44, 12, 31, 23, 43]]"
31,"[0, [21, 39, 40, 41, 33, 44], [21, 39, 40, 41, 33, 44]]","[100, [33, 22, 9, 27, 37, 12], [33, 22, 9, 27, 37, 13]]","[120, [38, 45, 0, 33, 34, 36], [42, 45, 0, 33, 34, 36]]","[0, [35, 41, 3, 24, 36, 15], [35, 41, 3, 24, 36, 15]]","[0, [8, 41, 36, 46, 42, 4], [8, 41, 36, 46, 42, 4]]","[0, [2, 34, 44, 22, 42, 1], [2, 34, 44, 22, 42, 1]]","[0, [12, 32, 8, 37, 47, 1], [12, 32, 8, 37, 47, 1]]","[0, [41, 7, 3, 8, 2, 37], [41, 7, 3, 8, 2, 37]]","[0, [38, 23, 10, 36, 47, 16], [38, 23, 10, 36, 47, 16]]","[0, [35, 22, 44, 6, 2, 33], [35, 22, 44, 6, 2, 33]]","[0, [33, 22, 9, 27, 37, 13], [33, 22, 9, 27, 37, 13]]","[0, [37, 40, 35, 35, 9, 37], [37, 40, 35, 35, 9, 37]]","[20, [34, 29, 17, 43, 20, 7], [34, 29, 17, 42, 20, 7]]"
32,"[160, [33, 0, 32, 22, 47, 6], [34, 0, 32, 23, 47, 6]]","[0, [39, 28, 45, 29, 5, 34], [39, 28, 45, 29, 5, 34]]","[0, [12, 32, 8, 37, 47, 1], [12, 32, 8, 37, 47, 1]]","[0, [17, 21, 24, 13, 47, 38], [17, 21, 24, 13, 47, 38]]","[0, [33, 22, 9, 27, 37, 13], [33, 22, 9, 27, 37, 13]]","[0, [7, 43, 3, 12, 5, 23], [7, 43, 3, 12, 5, 23]]","[0, [4, 44, 12, 31, 23, 43], [4, 44, 12, 31, 23, 43]]","[120, [38, 45, 0, 33, 34, 36], [42, 45, 0, 33, 34, 36]]","[0, [39, 22, 45, 43, 39, 42], [39, 22, 45, 43, 39, 42]]","[0, [26, 13, 36, 36, 4, 7], [26, 13, 36, 36, 4, 7]]","[0, [31, 35, 9, 21, 38, 11], [31, 35, 9, 21, 38, 11]]","[0, [38, 23, 10, 36, 47, 16], [38, 23, 10, 36, 47, 16]]","[20, [13, 20, 31, 2, 40, 15], [13, 20, 31, 2, 42, 15]]"
33,"[0, [37, 40, 35, 35, 9, 37], [37, 40, 35, 35, 9, 37]]","[40, [12, 26, 2, 19, 14, 1], [12, 26, 2, 19, 13, 1]]","[20, [37, 39, 35, 35, 9, 37], [37, 40, 35, 35, 9, 37]]","[0, [4, 44, 12, 31, 23, 43], [4, 44, 12, 31, 23, 43]]","[20, [37, 41, 35, 35, 9, 37], [37, 40, 35, 35, 9, 37]]","[0, [38, 23, 10, 36, 47, 16], [38, 23, 10, 36, 47, 16]]","[0, [31, 35, 9, 21, 38, 11], [31, 35, 9, 21, 38, 11]]","[0, [35, 22, 44, 6, 2, 33], [35, 22, 44, 6, 2, 33]]","[100, [40, 0, 41, 28, 11, 40], [41, 0, 41, 28, 11, 40]]","[0, [35, 41, 3, 24, 36, 15], [35, 41, 3, 24, 36, 15]]","[0, [41, 1, 29, 39, 31, 33], [41, 1, 29, 39, 31, 33]]","[0, [12, 26, 2, 19, 13, 1], [12, 26, 2, 19, 13, 1]]","[0, [26, 13, 36, 36, 4, 7], [26, 13, 36, 36, 4, 7]]"
34,"[0, [33, 22, 9, 27, 37, 13], [33, 22, 9, 27, 37, 13]]","[140, [21, 39, 39, 40, 33, 44], [21, 39, 40, 41, 33, 44]]","[0, [22, 43, 14, 4, 39, 16], [22, 43, 14, 4, 39, 16]]","[0, [42, 45, 0, 33, 34, 36], [42, 45, 0, 33, 34, 36]]","[0, [22, 25, 43, 32, 34, 15], [22, 25, 43, 32, 34, 15]]","[0, [22, 25, 43, 32, 34, 15], [22, 25, 43, 32, 34, 15]]","[10, [23, 8, 26, 19, 2, 25], [23, 7, 26, 19, 2, 25]]","[0, [39, 28, 45, 29, 5, 34], [39, 28, 45, 29, 5, 34]]","[40, [38, 28, 45, 29, 5, 34], [39, 28, 45, 29, 5, 34]]","[20, [41, 41, 32, 28, 37, 4], [41, 42, 32, 28, 37, 4]]","[0, [34, 0, 32, 23, 47, 6], [34, 0, 32, 23, 47, 6]]","[0, [33, 47, 19, 21, 15, 36], [33, 47, 19, 21, 15, 36]]","[0, [20, 47, 39, 38, 19, 39], [20, 47, 39, 38, 19, 39]]"
35,"[0, [25, 14, 31, 9, 22, 38], [25, 14, 31, 9, 22, 38]]","[0, [37, 40, 35, 35, 9, 37], [37, 40, 35, 35, 9, 37]]","[0, [30, 43, 9, 39, 11, 13], [30, 43, 9, 39, 11, 13]]","[40, [6, 43, 3, 12, 5, 23], [7, 43, 3, 12, 5, 23]]","[0, [7, 43, 3, 12, 5, 23], [7, 43, 3, 12, 5, 23]]","[20, [41, 43, 32, 28, 37, 4], [41, 42, 32, 28, 37, 4]]","[0, [35, 13, 41, 28, 33, 27], [35, 13, 41, 28, 33, 27]]","[30, [13, 20, 31, 2, 39, 15], [13, 20, 31, 2, 42, 15]]","[0, [40, 4, 18, 17, 1, 47], [40, 4, 18, 17, 1, 47]]","[0, [31, 35, 9, 21, 38, 11], [31, 35, 9, 21, 38, 11]]","[0, [37, 40, 35, 35, 9, 37], [37, 40, 35, 35, 9, 37]]","[10, [33, 41, 31, 22, 28, 41], [33, 42, 31, 22, 28, 41]]","[0, [39, 28, 45, 29, 5, 34], [39, 28, 45, 29, 5, 34]]"
36,"[80, [41, 0, 41, 28, 10, 40], [41, 0, 41, 28, 11, 40]]","[0, [26, 13, 36, 36, 4, 7], [26, 13, 36, 36, 4, 7]]","[0, [44, 11, 44, 35, 8, 29], [44, 11, 44, 35, 8, 29]]","[10, [38, 22, 45, 43, 39, 42], [39, 22, 45, 43, 39, 42]]","[180, [13, 7, 37, 47, 8, 18], [13, 7, 39, 47, 8, 18]]","[0, [41, 1, 29, 39, 31, 33], [41, 1, 29, 39, 31, 33]]","[0, [13, 31, 44, 42, 21, 40], [13, 31, 44, 42, 21, 40]]","[90, [28, 24, 43, 47, 1, 39], [28, 24, 42, 47, 1, 39]]","[0, [45, 37, 44, 4, 36, 24], [45, 37, 44, 4, 36, 24]]","[0, [33, 47, 19, 21, 15, 36], [33, 47, 19, 21, 15, 36]]","[100, [40, 0, 41, 28, 11, 40], [41, 0, 41, 28, 11, 40]]","[0, [34, 0, 32, 23, 47, 6], [34, 0, 32, 23, 47, 6]]","[10, [33, 43, 31, 22, 28, 41], [33, 42, 31, 22, 28, 41]]"
37,"[40, [31, 35, 9, 21, 38, 10], [31, 35, 9, 21, 38, 11]]","[100, [8, 40, 36, 46, 43, 4], [8, 41, 36, 46, 42, 4]]","[230, [13, 31, 44, 39, 21, 39], [13, 31, 44, 42, 21, 40]]","[0, [12, 26, 2, 19, 13, 1], [12, 26, 2, 19, 13, 1]]","[70, [41, 0, 41, 28, 11, 41], [41, 0, 41, 28, 11, 40]]","[10, [33, 43, 31, 22, 28, 41], [33, 42, 31, 22, 28, 41]]","[0, [47, 42, 28, 30, 33, 32], [47, 42, 28, 30, 33, 32]]","[0, [44, 11, 44, 35, 8, 29], [44, 11, 44, 35, 8, 29]]","[0, [33, 22, 9, 27, 37, 13], [33, 22, 9, 27, 37, 13]]","[90, [28, 24, 41, 47, 1, 39], [28, 24, 42, 47, 1, 39]]","[0, [17, 21, 24, 13, 47, 38], [17, 21, 24, 13, 47, 38]]","[0, [39, 21, 32, 25, 26, 29], [39, 21, 32, 25, 26, 29]]","[0, [21, 39, 40, 41, 33, 44], [21, 39, 40, 41, 33, 44]]"
38,"[100, [44, 37, 44, 4, 36, 24], [45, 37, 44, 4, 36, 24]]","[50, [12, 20, 31, 2, 40, 15], [13, 20, 31, 2, 42, 15]]","[0, [10, 15, 17, 47, 14, 20], [10, 15, 17, 47, 14, 20]]","[0, [45, 37, 44, 4, 36, 24], [45, 37, 44, 4, 36, 24]]","[10, [33, 41, 31, 22, 28, 41], [33, 42, 31, 22, 28, 41]]","[0, [40, 4, 18, 17, 1, 47], [40, 4, 18, 17, 1, 47]]","[10, [22, 25, 42, 32, 34, 15], [22, 25, 43, 32, 34, 15]]","[0, [13, 7, 39, 47, 8, 18], [13, 7, 39, 47, 8, 18]]","[0, [37, 40, 35, 35, 9, 37], [37, 40, 35, 35, 9, 37]]","[30, [47, 41, 28, 30, 33, 32], [47, 42, 28, 30, 33, 32]]","[10, [23, 8, 26, 19, 2, 25], [23, 7, 26, 19, 2, 25]]","[90, [28, 24, 41, 47, 1, 39], [28, 24, 42, 47, 1, 39]]","[0, [38, 3, 44, 33, 37, 14], [38, 3, 44, 33, 37, 14]]"
39,"[130, [39, 28, 45, 29, 4, 35], [39, 28, 45, 29, 5, 34]]","[0, [35, 41, 3, 24, 36, 15], [35, 41, 3, 24, 36, 15]]","[0, [20, 32, 8, 24, 21, 31], [20, 32, 8, 24, 21, 31]]","[0, [38, 3, 44, 33, 37, 14], [38, 3, 44, 33, 37, 14]]","[0, [25, 14, 31, 9, 22, 38], [25, 14, 31, 9, 22, 38]]","[150, [37, 45, 0, 33, 34, 36], [42, 45, 0, 33, 34, 36]]","[0, [39, 28, 45, 29, 5, 34], [39, 28, 45, 29, 5, 34]]","[270, [39, 0, 41, 28, 11, 39], [41, 0, 41, 28, 11, 40]]","[0, [9, 2, 35, 18, 28, 26], [9, 2, 35, 18, 28, 26]]","[0, [12, 32, 8, 37, 47, 1], [12, 32, 8, 37, 47, 1]]","[0, [33, 42, 31, 22, 28, 41], [33, 42, 31, 22, 28, 41]]","[20, [41, 41, 32, 28, 37, 4], [41, 42, 32, 28, 37, 4]]","[40, [6, 43, 3, 12, 5, 23], [7, 43, 3, 12, 5, 23]]"
40,"[0, [19, 1, 9, 41, 21, 43], [19, 1, 9, 41, 21, 43]]","[0, [2, 40, 9, 34, 35, 2], [2, 40, 9, 34, 35, 2]]","[0, [45, 37, 44, 4, 36, 24], [45, 37, 44, 4, 36, 24]]","[0, [19, 1, 9, 41, 21, 43], [19, 1, 9, 41, 21, 43]]","[0, [2, 40, 9, 34, 35, 2], [2, 40, 9, 34, 35, 2]]","[0, [33, 47, 19, 21, 15, 36], [33, 47, 19, 21, 15, 36]]","[0, [45, 37, 44, 4, 36, 24], [45, 37, 44, 4, 36, 24]]","[0, [17, 21, 24, 13, 47, 38], [17, 21, 24, 13, 47, 38]]","[40, [22, 42, 14, 4, 38, 16], [22, 43, 14, 4, 39, 16]]","[0, [21, 39, 40, 41, 33, 44], [21, 39, 40, 41, 33, 44]]","[0, [41, 42, 32, 28, 37, 4], [41, 42, 32, 28, 37, 4]]","[0, [44, 11, 44, 35, 8, 29], [44, 11, 44, 35, 8, 29]]","[0, [25, 14, 31, 9, 22, 38], [25, 14, 31, 9, 22, 38]]"
41,"[0, [41, 1, 29, 39, 31, 33], [41, 1, 29, 39, 31, 33]]","[70, [33, 43, 31, 22, 28, 40], [33, 42, 31, 22, 28, 41]]","[40, [41, 44, 32, 28, 37, 4], [41, 42, 32, 28, 37, 4]]","[0, [12, 32, 8, 37, 47, 1], [12, 32, 8, 37, 47, 1]]","[0, [41, 7, 3, 8, 2, 37], [41, 7, 3, 8, 2, 37]]","[0, [35, 22, 44, 6, 2, 33], [35, 22, 44, 6, 2, 33]]","[0, [34, 0, 32, 23, 47, 6], [34, 0, 32, 23, 47, 6]]","[0, [9, 2, 35, 18, 28, 26], [9, 2, 35, 18, 28, 26]]","[0, [44, 11, 44, 35, 8, 29], [44, 11, 44, 35, 8, 29]]","[0, [12, 26, 2, 19, 13, 1], [12, 26, 2, 19, 13, 1]]","[0, [35, 22, 44, 6, 2, 33], [35, 22, 44, 6, 2, 33]]","[0, [41, 7, 3, 8, 2, 37], [41, 7, 3, 8, 2, 37]]","[0, [25, 22, 22, 46, 17, 44], [25, 22, 22, 46, 17, 44]]"
42,"[190, [28, 24, 41, 46, 1, 39], [28, 24, 42, 47, 1, 39]]","[0, [44, 11, 44, 35, 8, 29], [44, 11, 44, 35, 8, 29]]","[0, [12, 26, 2, 19, 13, 1], [12, 26, 2, 19, 13, 1]]","[0, [10, 15, 17, 47, 14, 20], [10, 15, 17, 47, 14, 20]]","[240, [28, 24, 41, 47, 1, 36], [28, 24, 42, 47, 1, 39]]","[0, [12, 32, 8, 37, 47, 1], [12, 32, 8, 37, 47, 1]]","[0, [9, 2, 35, 18, 28, 26], [9, 2, 35, 18, 28, 26]]","[10, [33, 43, 31, 22, 28, 41], [33, 42, 31, 22, 28, 41]]","[0, [25, 14, 31, 9, 22, 38], [25, 14, 31, 9, 22, 38]]","[10, [23, 8, 26, 19, 2, 25], [23, 7, 26, 19, 2, 25]]","[0, [20, 47, 39, 38, 19, 39], [20, 47, 39, 38, 19, 39]]","[0, [39, 28, 45, 29, 5, 34], [39, 28, 45, 29, 5, 34]]","[90, [28, 24, 43, 47, 1, 39], [28, 24, 42, 47, 1, 39]]"
43,"[40, [44, 10, 44, 35, 8, 29], [44, 11, 44, 35, 8, 29]]","[140, [28, 24, 43, 47, 1, 38], [28, 24, 42, 47, 1, 39]]","[40, [34, 29, 17, 44, 20, 7], [34, 29, 17, 42, 20, 7]]","[0, [33, 47, 19, 21, 15, 36], [33, 47, 19, 21, 15, 36]]","[0, [44, 11, 44, 35, 8, 29], [44, 11, 44, 35, 8, 29]]","[0, [34, 0, 32, 23, 47, 6], [34, 0, 32, 23, 47, 6]]","[30, [22, 42, 14, 4, 39, 16], [22, 43, 14, 4, 39, 16]]","[0, [26, 13, 36, 36, 4, 7], [26, 13, 36, 36, 4, 7]]","[0, [28, 24, 42, 47, 1, 39], [28, 24, 42, 47, 1, 39]]","[0, [20, 47, 39, 38, 19, 39], [20, 47, 39, 38, 19, 39]]","[0, [44, 11, 44, 35, 8, 29], [44, 11, 44, 35, 8, 29]]","[0, [21, 39, 40, 41, 33, 44], [21, 39, 40, 41, 33, 44]]","[30, [47, 43, 28, 30, 33, 32], [47, 42, 28, 30, 33, 32]]"
44,"[80, [38, 22, 10, 36, 47, 16], [38, 23, 10, 36, 47, 16]]","[0, [9, 2, 35, 18, 28, 26], [9, 2, 35, 18, 28, 26]]","[0, [2, 34, 44, 22, 42, 1], [2, 34, 44, 22, 42, 1]]","[0, [44, 11, 44, 35, 8, 29], [44, 11, 44, 35, 8, 29]]","[150, [37, 45, 0, 33, 34, 36], [42, 45, 0, 33, 34, 36]]","[0, [4, 44, 12, 31, 23, 43], [4, 44, 12, 31, 23, 43]]","[0, [33, 12, 43, 15, 7, 34], [33, 12, 43, 15, 7, 34]]","[0, [33, 47, 19, 21, 15, 36], [33, 47, 19, 21, 15, 36]]","[0, [2, 40, 9, 34, 35, 2], [2, 40, 9, 34, 35, 2]]","[0, [19, 1, 9, 41, 21, 43], [19, 1, 9, 41, 21, 43]]","[0, [38, 23, 10, 36, 47, 16], [38, 23, 10, 36, 47, 16]]","[10, [13, 20, 31, 2, 41, 15], [13, 20, 31, 2, 42, 15]]","[0, [35, 41, 3, 24, 36, 15], [35, 41, 3, 24, 36, 15]]"
45,"[80, [13, 7, 39, 47, 9, 18], [13, 7, 39, 47, 8, 18]]","[0, [41, 7, 3, 8, 2, 37], [41, 7, 3, 8, 2, 37]]","[0, [33, 12, 43, 15, 7, 34], [33, 12, 43, 15, 7, 34]]","[0, [38, 23, 10, 36, 47, 16], [38, 23, 10, 36, 47, 16]]","[0, [33, 12, 43, 15, 7, 34], [33, 12, 43, 15, 7, 34]]","[0, [39, 22, 45, 43, 39, 42], [39, 22, 45, 43, 39, 42]]","[0, [40, 4, 18, 17, 1, 47], [40, 4, 18, 17, 1, 47]]","[0, [22, 25, 43, 32, 34, 15], [22, 25, 43, 32, 34, 15]]","[0, [38, 3, 44, 33, 37, 14], [38, 3, 44, 33, 37, 14]]","[0, [22, 25, 43, 32, 34, 15], [22, 25, 43, 32, 34, 15]]","[0, [10, 15, 17, 47, 14, 20], [10, 15, 17, 47, 14, 20]]","[0, [20, 32, 8, 24, 21, 31], [20, 32, 8, 24, 21, 31]]","[0, [35, 22, 44, 6, 2, 33], [35, 22, 44, 6, 2, 33]]"
46,"[20, [41, 41, 32, 28, 37, 4], [41, 42, 32, 28, 37, 4]]","[0, [23, 7, 26, 19, 2, 25], [23, 7, 26, 19, 2, 25]]","[280, [28, 24, 44, 47, 1, 37], [28, 24, 42, 47, 1, 39]]","[0, [41, 42, 32, 28, 37, 4], [41, 42, 32, 28, 37, 4]]","[20, [41, 41, 32, 28, 37, 4], [41, 42, 32, 28, 37, 4]]","[440, [38, 0, 41, 28, 11, 38], [41, 0, 41, 28, 11, 40]]","[0, [20, 32, 8, 24, 21, 31], [20, 32, 8, 24, 21, 31]]","[0, [10, 15, 17, 47, 14, 20], [10, 15, 17, 47, 14, 20]]","[0, [33, 42, 31, 22, 28, 41], [33, 42, 31, 22, 28, 41]]","[0, [2, 34, 44, 22, 42, 1], [2, 34, 44, 22, 42, 1]]","[0, [28, 24, 42, 47, 1, 39], [28, 24, 42, 47, 1, 39]]","[0, [22, 43, 14, 4, 39, 16], [22, 43, 14, 4, 39, 16]]","[0, [45, 37, 44, 4, 36, 24], [45, 37, 44, 4, 36, 24]]"
47,"[270, [40, 5, 3, 9, 2, 37], [41, 7, 3, 8, 2, 37]]","[90, [39, 45, 0, 33, 34, 36], [42, 45, 0, 33, 34, 36]]","[0, [23, 7, 26, 19, 2, 25], [23, 7, 26, 19, 2, 25]]","[10, [23, 8, 26, 19, 2, 25], [23, 7, 26, 19, 2, 25]]","[0, [33, 47, 19, 21, 15, 36], [33, 47, 19, 21, 15, 36]]","[0, [21, 39, 40, 41, 33, 44], [21, 39, 40, 41, 33, 44]]","[0, [26, 13, 36, 36, 4, 7], [26, 13, 36, 36, 4, 7]]","[0, [41, 1, 29, 39, 31, 33], [41, 1, 29, 39, 31, 33]]","[0, [10, 15, 17, 47, 14, 20], [10, 15, 17, 47, 14, 20]]","[0, [44, 11, 44, 35, 8, 29], [44, 11, 44, 35, 8, 29]]","[0, [41, 7, 3, 8, 2, 37], [41, 7, 3, 8, 2, 37]]","[0, [2, 40, 9, 34, 35, 2], [2, 40, 9, 34, 35, 2]]","[0, [22, 25, 43, 32, 34, 15], [22, 25, 43, 32, 34, 15]]"
48,"[0, [39, 21, 32, 25, 26, 29], [39, 21, 32, 25, 26, 29]]","[0, [25, 22, 22, 46, 17, 44], [25, 22, 22, 46, 17, 44]]","[0, [25, 14, 31, 9, 22, 38], [25, 14, 31, 9, 22, 38]]","[0, [31, 35, 9, 21, 38, 11], [31, 35, 9, 21, 38, 11]]","[40, [38, 28, 45, 29, 5, 34], [39, 28, 45, 29, 5, 34]]","[40, [37, 38, 35, 35, 9, 37], [37, 40, 35, 35, 9, 37]]","[0, [38, 3, 44, 33, 37, 14], [38, 3, 44, 33, 37, 14]]","[0, [34, 0, 32, 23, 47, 6], [34, 0, 32, 23, 47, 6]]","[0, [17, 21, 24, 13, 47, 38], [17, 21, 24, 13, 47, 38]]","[0, [22, 43, 14, 4, 39, 16], [22, 43, 14, 4, 39, 16]]","[0, [39, 28, 45, 29, 5, 34], [39, 28, 45, 29, 5, 34]]","[0, [40, 4, 18, 17, 1, 47], [40, 4, 18, 17, 1, 47]]","[0, [40, 4, 18, 17, 1, 47], [40, 4, 18, 17, 1, 47]]"
49,"[80, [35, 40, 3, 24, 36, 15], [35, 41, 3, 24, 36, 15]]","[0, [31, 35, 9, 21, 38, 11], [31, 35, 9, 21, 38, 11]]","[0, [21, 39, 40, 41, 33, 44], [21, 39, 40, 41, 33, 44]]","[0, [20, 32, 8, 24, 21, 31], [20, 32, 8, 24, 21, 31]]","[0, [38, 23, 10, 36, 47, 16], [38, 23, 10, 36, 47, 16]]","[20, [20, 47, 38, 38, 19, 39], [20, 47, 39, 38, 19, 39]]","[0, [39, 21, 32, 25, 26, 29], [39, 21, 32, 25, 26, 29]]","[0, [2, 40, 9, 34, 35, 2], [2, 40, 9, 34, 35, 2]]","[0, [8, 41, 36, 46, 42, 4], [8, 41, 36, 46, 42, 4]]","[0, [41, 1, 29, 39, 31, 33], [41, 1, 29, 39, 31, 33]]","[0, [35, 41, 3, 24, 36, 15], [35, 41, 3, 24, 36, 15]]","[0, [45, 37, 44, 4, 36, 24], [45, 37, 44, 4, 36, 24]]","[0, [20, 32, 8, 24, 21, 31], [20, 32, 8, 24, 21, 31]]"
