,1,2,3,4,5,6,7,8,9
37,"[6, [14, 29, 17, 8, 29, 38], [15, 29, 17, 8, 30, 38]]","[8, [34, 45, 43, 24, 24, 28], [35, 45, 43, 24, 24, 28]]","[0, [6, 13, 14, 35, 22, 44], [6, 13, 14, 35, 22, 44]]","[0, [25, 32, 31, 41, 0, 3], [25, 32, 31, 41, 0, 3]]","[0, [46, 38, 46, 47, 7, 40], [46, 38, 46, 47, 7, 40]]","[0, [10, 26, 18, 42, 17, 32], [10, 26, 18, 42, 17, 32]]","[0, [13, 25, 16, 23, 15, 35], [13, 25, 16, 23, 15, 35]]","[0, [27, 29, 8, 33, 11, 19], [27, 29, 8, 33, 11, 19]]","[0, [40, 16, 43, 12, 41, 37], [40, 16, 43, 12, 41, 37]]"
38,"[31, [32, 14, 28, 40, 31, 16], [35, 14, 28, 40, 31, 15]]","[12, [21, 43, 24, 31, 14, 10], [21, 44, 24, 32, 14, 10]]","[0, [1, 37, 2, 4, 5, 6], [1, 37, 2, 4, 5, 6]]","[0, [25, 47, 22, 43, 43, 15], [25, 47, 22, 43, 43, 15]]","[0, [21, 44, 24, 32, 14, 10], [21, 44, 24, 32, 14, 10]]","[0, [44, 44, 34, 11, 18, 21], [44, 44, 34, 11, 18, 21]]","[0, [18, 22, 37, 27, 29, 20], [18, 22, 37, 27, 29, 20]]","[0, [0, 31, 1, 34, 33, 9], [0, 31, 1, 34, 33, 9]]","[0, [41, 7, 40, 44, 47, 42], [41, 7, 40, 44, 47, 42]]"
39,"[13, [14, 20, 44, 29, 12, 31], [15, 20, 45, 30, 12, 31]]","[20, [41, 31, 36, 5, 16, 31], [41, 30, 36, 5, 17, 30]]","[0, [42, 13, 36, 12, 12, 35], [42, 13, 36, 12, 12, 35]]","[0, [41, 7, 40, 44, 47, 42], [41, 7, 40, 44, 47, 42]]","[0, [46, 21, 47, 46, 42, 29], [46, 21, 47, 46, 42, 29]]","[0, [4, 2, 35, 47, 7, 13], [4, 2, 35, 47, 7, 13]]","[0, [6, 17, 20, 30, 17, 40], [6, 17, 20, 30, 17, 40]]","[0, [2, 41, 26, 19, 17, 27], [2, 41, 26, 19, 17, 27]]","[0, [17, 14, 25, 46, 34, 20], [17, 14, 25, 46, 34, 20]]"
40,"[9, [36, 28, 44, 26, 11, 8], [35, 30, 44, 26, 11, 8]]","[0, [19, 19, 11, 5, 11, 37], [19, 19, 11, 5, 11, 37]]","[0, [1, 40, 20, 45, 40, 27], [1, 40, 20, 45, 40, 27]]","[0, [45, 47, 3, 2, 34, 22], [45, 47, 3, 2, 34, 22]]","[0, [15, 21, 39, 14, 25, 8], [15, 21, 39, 14, 25, 8]]","[0, [42, 13, 36, 12, 12, 35], [42, 13, 36, 12, 12, 35]]","[8, [34, 45, 43, 24, 24, 28], [35, 45, 43, 24, 24, 28]]","[2, [37, 23, 29, 4, 22, 18], [37, 23, 30, 4, 22, 18]]","[0, [15, 9, 43, 21, 42, 20], [15, 9, 43, 21, 42, 20]]"
41,"[15, [12, 24, 1, 17, 29, 23], [13, 24, 1, 17, 30, 23]]","[0, [42, 13, 19, 46, 47, 4], [42, 13, 19, 46, 47, 4]]","[7, [15, 20, 46, 30, 12, 31], [15, 20, 45, 30, 12, 31]]","[2, [10, 39, 37, 29, 15, 2], [10, 39, 37, 30, 15, 2]]","[0, [20, 26, 47, 40, 30, 22], [20, 26, 47, 40, 30, 22]]","[2, [28, 29, 40, 15, 27, 33], [28, 30, 40, 15, 27, 33]]","[0, [33, 19, 32, 7, 32, 23], [33, 19, 32, 7, 32, 23]]","[0, [6, 13, 14, 35, 22, 44], [6, 13, 14, 35, 22, 44]]","[0, [13, 25, 16, 23, 15, 35], [13, 25, 16, 23, 15, 35]]"
42,"[9, [25, 32, 31, 41, 1, 3], [25, 32, 31, 41, 0, 3]]","[24, [46, 15, 27, 13, 19, 27], [46, 15, 30, 12, 19, 27]]","[0, [46, 38, 46, 47, 7, 40], [46, 38, 46, 47, 7, 40]]","[0, [42, 22, 5, 26, 40, 47], [42, 22, 5, 26, 40, 47]]","[0, [3, 27, 27, 47, 9, 17], [3, 27, 27, 47, 9, 17]]","[15, [15, 9, 37, 29, 28, 14], [15, 9, 37, 30, 29, 14]]","[0, [28, 30, 40, 15, 27, 33], [28, 30, 40, 15, 27, 33]]","[4, [35, 28, 44, 26, 11, 8], [35, 30, 44, 26, 11, 8]]","[0, [36, 2, 7, 35, 9, 18], [36, 2, 7, 35, 9, 18]]"
43,"[19, [6, 12, 14, 34, 22, 44], [6, 13, 14, 35, 22, 44]]","[19, [21, 34, 19, 33, 42, 18], [21, 35, 19, 33, 43, 18]]","[0, [15, 9, 43, 21, 42, 20], [15, 9, 43, 21, 42, 20]]","[10, [44, 34, 45, 30, 4, 6], [44, 35, 45, 30, 4, 6]]","[0, [11, 31, 23, 23, 24, 37], [11, 31, 23, 23, 24, 37]]","[0, [39, 2, 11, 27, 29, 14], [39, 2, 11, 27, 29, 14]]","[0, [40, 30, 32, 10, 32, 1], [40, 30, 32, 10, 32, 1]]","[0, [45, 12, 35, 39, 3, 39], [45, 12, 35, 39, 3, 39]]","[0, [40, 28, 9, 23, 41, 31], [40, 28, 9, 23, 41, 31]]"
44,"[14, [42, 12, 36, 12, 12, 36], [42, 13, 36, 12, 12, 35]]","[0, [42, 22, 5, 26, 40, 47], [42, 22, 5, 26, 40, 47]]","[2, [4, 2, 36, 47, 7, 13], [4, 2, 35, 47, 7, 13]]","[0, [3, 27, 27, 47, 9, 17], [3, 27, 27, 47, 9, 17]]","[0, [21, 11, 14, 42, 14, 32], [21, 11, 14, 42, 14, 32]]","[0, [21, 11, 14, 42, 14, 32], [21, 11, 14, 42, 14, 32]]","[0, [2, 41, 36, 3, 27, 14], [2, 41, 36, 3, 27, 14]]","[0, [33, 29, 2, 22, 10, 11], [33, 29, 2, 22, 10, 11]]","[0, [16, 13, 6, 33, 28, 15], [16, 13, 6, 33, 28, 15]]"
45,"[11, [38, 28, 19, 34, 38, 6], [38, 29, 19, 35, 38, 6]]","[2, [20, 26, 47, 40, 31, 22], [20, 26, 47, 40, 30, 22]]","[7, [36, 43, 29, 10, 20, 20], [35, 45, 29, 10, 20, 20]]","[9, [6, 17, 20, 27, 17, 40], [6, 17, 20, 30, 17, 40]]","[0, [15, 9, 37, 30, 29, 14], [15, 9, 37, 30, 29, 14]]","[0, [1, 37, 2, 4, 5, 6], [1, 37, 2, 4, 5, 6]]","[0, [42, 13, 36, 12, 12, 35], [42, 13, 36, 12, 12, 35]]","[0, [35, 45, 29, 10, 20, 20], [35, 45, 29, 10, 20, 20]]","[0, [37, 23, 30, 4, 22, 18], [37, 23, 30, 4, 22, 18]]"
46,"[6, [42, 12, 19, 46, 47, 4], [42, 13, 19, 46, 47, 4]]","[0, [15, 21, 39, 14, 25, 8], [15, 21, 39, 14, 25, 8]]","[0, [25, 47, 22, 43, 43, 15], [25, 47, 22, 43, 43, 15]]","[0, [22, 15, 19, 13, 37, 30], [22, 15, 19, 13, 37, 30]]","[0, [6, 13, 14, 35, 22, 44], [6, 13, 14, 35, 22, 44]]","[0, [41, 12, 45, 13, 21, 32], [41, 12, 45, 13, 21, 32]]","[0, [45, 47, 3, 2, 34, 22], [45, 47, 3, 2, 34, 22]]","[0, [42, 13, 36, 12, 12, 35], [42, 13, 36, 12, 12, 35]]","[0, [19, 31, 42, 27, 35, 3], [19, 31, 42, 27, 35, 3]]"
47,"[6, [44, 44, 41, 33, 34, 46], [44, 44, 41, 33, 34, 47]]","[10, [20, 28, 31, 25, 14, 28], [20, 28, 30, 25, 14, 28]]","[0, [40, 28, 9, 23, 41, 31], [40, 28, 9, 23, 41, 31]]","[15, [21, 34, 19, 32, 43, 18], [21, 35, 19, 33, 43, 18]]","[0, [1, 23, 17, 42, 27, 20], [1, 23, 17, 42, 27, 20]]","[0, [31, 23, 22, 27, 34, 13], [31, 23, 22, 27, 34, 13]]","[4, [19, 31, 42, 27, 34, 3], [19, 31, 42, 27, 35, 3]]","[0, [25, 32, 31, 41, 0, 3], [25, 32, 31, 41, 0, 3]]","[0, [21, 44, 24, 32, 14, 10], [21, 44, 24, 32, 14, 10]]"
48,"[6, [2, 41, 36, 3, 27, 16], [2, 41, 36, 3, 27, 14]]","[4, [40, 15, 43, 12, 41, 37], [40, 16, 43, 12, 41, 37]]","[0, [27, 29, 8, 33, 11, 19], [27, 29, 8, 33, 11, 19]]","[0, [19, 19, 11, 5, 11, 37], [19, 19, 11, 5, 11, 37]]","[0, [43, 19, 30, 22, 36, 32], [43, 19, 30, 22, 36, 32]]","[0, [25, 47, 22, 43, 43, 15], [25, 47, 22, 43, 43, 15]]","[0, [25, 47, 22, 43, 43, 15], [25, 47, 22, 43, 43, 15]]","[0, [15, 9, 43, 21, 42, 20], [15, 9, 43, 21, 42, 20]]","[0, [19, 3, 5, 11, 45, 8], [19, 3, 5, 11, 45, 8]]"
49,"[11, [46, 1, 33, 12, 38, 42], [47, 1, 33, 13, 38, 42]]","[2, [19, 37, 15, 47, 11, 45], [19, 36, 15, 47, 12, 45]]","[0, [21, 11, 14, 42, 14, 32], [21, 11, 14, 42, 14, 32]]","[0, [17, 14, 25, 46, 34, 20], [17, 14, 25, 46, 34, 20]]","[0, [33, 29, 2, 22, 10, 11], [33, 29, 2, 22, 10, 11]]","[0, [35, 45, 29, 10, 20, 20], [35, 45, 29, 10, 20, 20]]","[0, [41, 30, 36, 5, 17, 30], [41, 30, 36, 5, 17, 30]]","[0, [31, 38, 36, 26, 0, 14], [31, 38, 36, 26, 0, 14]]","[0, [21, 11, 14, 42, 14, 32], [21, 11, 14, 42, 14, 32]]"
50,"[7, [14, 9, 43, 21, 42, 20], [15, 9, 43, 21, 42, 20]]","[8, [18, 22, 37, 27, 28, 20], [18, 22, 37, 27, 29, 20]]","[0, [47, 36, 10, 26, 24, 12], [47, 36, 10, 26, 24, 12]]","[9, [17, 14, 44, 0, 34, 12], [17, 14, 44, 0, 35, 12]]","[12, [31, 41, 32, 42, 47, 35], [31, 41, 34, 42, 47, 35]]","[0, [43, 19, 30, 22, 36, 32], [43, 19, 30, 22, 36, 32]]","[9, [21, 34, 19, 33, 43, 18], [21, 35, 19, 33, 43, 18]]","[0, [39, 2, 11, 27, 29, 14], [39, 2, 11, 27, 29, 14]]","[0, [42, 30, 14, 31, 38, 11], [42, 30, 14, 31, 38, 11]]"
51,"[0, [1, 23, 17, 42, 27, 20], [1, 23, 17, 42, 27, 20]]","[1, [16, 14, 25, 46, 34, 20], [17, 14, 25, 46, 34, 20]]","[0, [16, 13, 6, 33, 28, 15], [16, 13, 6, 33, 28, 15]]","[0, [13, 25, 16, 23, 15, 35], [13, 25, 16, 23, 15, 35]]","[0, [17, 10, 39, 27, 38, 25], [17, 10, 39, 27, 38, 25]]","[0, [44, 44, 41, 33, 34, 47], [44, 44, 41, 33, 34, 47]]","[0, [47, 36, 10, 26, 24, 12], [47, 36, 10, 26, 24, 12]]","[0, [35, 45, 43, 24, 24, 28], [35, 45, 43, 24, 24, 28]]","[0, [1, 23, 17, 42, 27, 20], [1, 23, 17, 42, 27, 20]]"
52,"[6, [41, 7, 40, 44, 46, 42], [41, 7, 40, 44, 47, 42]]","[8, [31, 38, 37, 26, 0, 14], [31, 38, 36, 26, 0, 14]]","[9, [21, 36, 19, 33, 43, 18], [21, 35, 19, 33, 43, 18]]","[10, [20, 28, 29, 25, 14, 28], [20, 28, 30, 25, 14, 28]]","[1, [12, 35, 25, 35, 29, 23], [12, 34, 25, 35, 29, 23]]","[0, [32, 42, 16, 44, 17, 20], [32, 42, 16, 44, 17, 20]]","[0, [10, 19, 26, 17, 31, 24], [10, 19, 26, 17, 31, 24]]","[15, [15, 9, 37, 29, 28, 14], [15, 9, 37, 30, 29, 14]]","[0, [3, 23, 16, 45, 38, 40], [3, 23, 16, 45, 38, 40]]"
53,"[0, [39, 2, 11, 27, 29, 14], [39, 2, 11, 27, 29, 14]]","[2, [4, 2, 34, 47, 7, 13], [4, 2, 35, 47, 7, 13]]","[11, [2, 12, 21, 30, 32, 36], [2, 12, 21, 30, 33, 35]]","[0, [11, 31, 23, 23, 24, 37], [11, 31, 23, 23, 24, 37]]","[0, [13, 24, 1, 17, 30, 23], [13, 24, 1, 17, 30, 23]]","[0, [40, 16, 43, 12, 41, 37], [40, 16, 43, 12, 41, 37]]","[0, [24, 21, 45, 24, 26, 15], [24, 21, 45, 24, 26, 15]]","[0, [25, 47, 22, 43, 43, 15], [25, 47, 22, 43, 43, 15]]","[0, [2, 12, 21, 30, 33, 35], [2, 12, 21, 30, 33, 35]]"
54,"[0, [40, 28, 9, 23, 41, 31], [40, 28, 9, 23, 41, 31]]","[1, [25, 31, 31, 41, 0, 3], [25, 32, 31, 41, 0, 3]]","[0, [10, 26, 18, 42, 17, 32], [10, 26, 18, 42, 17, 32]]","[0, [31, 38, 36, 26, 0, 14], [31, 38, 36, 26, 0, 14]]","[4, [2, 12, 21, 30, 32, 35], [2, 12, 21, 30, 33, 35]]","[0, [47, 1, 33, 13, 38, 42], [47, 1, 33, 13, 38, 42]]","[0, [20, 28, 30, 25, 14, 28], [20, 28, 30, 25, 14, 28]]","[0, [21, 11, 14, 42, 14, 32], [21, 11, 14, 42, 14, 32]]","[0, [31, 38, 36, 26, 0, 14], [31, 38, 36, 26, 0, 14]]"
55,"[34, [44, 43, 3, 2, 33, 22], [45, 47, 3, 2, 34, 22]]","[8, [41, 4, 37, 44, 37, 3], [41, 4, 37, 44, 36, 3]]","[0, [43, 19, 30, 22, 36, 32], [43, 19, 30, 22, 36, 32]]","[0, [21, 11, 14, 42, 14, 32], [21, 11, 14, 42, 14, 32]]","[0, [10, 39, 37, 30, 15, 2], [10, 39, 37, 30, 15, 2]]","[0, [40, 28, 9, 23, 41, 31], [40, 28, 9, 23, 41, 31]]","[0, [10, 26, 18, 42, 17, 32], [10, 26, 18, 42, 17, 32]]","[0, [31, 23, 22, 27, 34, 13], [31, 23, 22, 27, 34, 13]]","[0, [21, 35, 19, 33, 43, 18], [21, 35, 19, 33, 43, 18]]"
56,"[4, [19, 31, 42, 27, 36, 3], [19, 31, 42, 27, 35, 3]]","[9, [37, 31, 30, 15, 20, 16], [37, 32, 30, 15, 20, 17]]","[7, [41, 7, 40, 43, 47, 42], [41, 7, 40, 44, 47, 42]]","[3, [28, 29, 40, 15, 27, 32], [28, 30, 40, 15, 27, 33]]","[0, [32, 42, 16, 44, 17, 20], [32, 42, 16, 44, 17, 20]]","[0, [15, 9, 43, 21, 42, 20], [15, 9, 43, 21, 42, 20]]","[0, [16, 15, 11, 34, 42, 3], [16, 15, 11, 34, 42, 3]]","[0, [3, 27, 27, 47, 9, 17], [3, 27, 27, 47, 9, 17]]","[0, [47, 1, 33, 13, 38, 42], [47, 1, 33, 13, 38, 42]]"
57,"[4, [41, 12, 44, 14, 21, 32], [41, 12, 45, 13, 21, 32]]","[12, [34, 34, 0, 43, 31, 36], [35, 34, 0, 44, 30, 36]]","[0, [40, 30, 32, 10, 32, 1], [40, 30, 32, 10, 32, 1]]","[0, [46, 38, 46, 47, 7, 40], [46, 38, 46, 47, 7, 40]]","[8, [16, 15, 11, 33, 42, 3], [16, 15, 11, 34, 42, 3]]","[0, [3, 27, 27, 47, 9, 17], [3, 27, 27, 47, 9, 17]]","[0, [44, 44, 34, 11, 18, 21], [44, 44, 34, 11, 18, 21]]","[0, [41, 23, 42, 47, 42, 23], [41, 23, 42, 47, 42, 23]]","[0, [43, 19, 30, 22, 36, 32], [43, 19, 30, 22, 36, 32]]"
58,"[12, [25, 46, 22, 43, 43, 16], [25, 47, 22, 43, 43, 15]]","[2, [37, 23, 31, 4, 22, 18], [37, 23, 30, 4, 22, 18]]","[0, [42, 30, 14, 31, 38, 11], [42, 30, 14, 31, 38, 11]]","[6, [46, 15, 31, 12, 19, 27], [46, 15, 30, 12, 19, 27]]","[0, [8, 14, 35, 37, 27, 47], [8, 14, 35, 37, 27, 47]]","[0, [21, 13, 41, 16, 24, 45], [21, 13, 41, 16, 24, 45]]","[0, [22, 15, 19, 13, 37, 30], [22, 15, 19, 13, 37, 30]]","[0, [6, 46, 37, 20, 7, 24], [6, 46, 37, 20, 7, 24]]","[0, [40, 30, 32, 10, 32, 1], [40, 30, 32, 10, 32, 1]]"
59,"[20, [21, 11, 14, 42, 16, 32], [21, 11, 14, 42, 14, 32]]","[6, [43, 44, 41, 33, 34, 47], [44, 44, 41, 33, 34, 47]]","[0, [8, 14, 35, 37, 27, 47], [8, 14, 35, 37, 27, 47]]","[0, [6, 24, 0, 15, 10, 12], [6, 24, 0, 15, 10, 12]]","[0, [29, 29, 28, 18, 35, 27], [29, 29, 28, 18, 35, 27]]","[0, [47, 36, 10, 26, 24, 12], [47, 36, 10, 26, 24, 12]]","[0, [40, 16, 43, 12, 41, 37], [40, 16, 43, 12, 41, 37]]","[0, [42, 22, 5, 26, 40, 47], [42, 22, 5, 26, 40, 47]]","[0, [20, 26, 47, 40, 30, 22], [20, 26, 47, 40, 30, 22]]"
60,"[0, [1, 37, 2, 4, 5, 6], [1, 37, 2, 4, 5, 6]]","[0, [1, 40, 20, 45, 40, 27], [1, 40, 20, 45, 40, 27]]","[0, [13, 24, 1, 17, 30, 23], [13, 24, 1, 17, 30, 23]]","[0, [16, 13, 6, 33, 28, 15], [16, 13, 6, 33, 28, 15]]","[0, [6, 46, 37, 20, 7, 24], [6, 46, 37, 20, 7, 24]]","[0, [25, 32, 31, 41, 0, 3], [25, 32, 31, 41, 0, 3]]","[3, [34, 45, 29, 10, 20, 20], [35, 45, 29, 10, 20, 20]]","[0, [1, 37, 2, 4, 5, 6], [1, 37, 2, 4, 5, 6]]","[0, [32, 42, 16, 44, 17, 20], [32, 42, 16, 44, 17, 20]]"
61,"[0, [17, 10, 39, 27, 38, 25], [17, 10, 39, 27, 38, 25]]","[0, [40, 28, 9, 23, 41, 31], [40, 28, 9, 23, 41, 31]]","[0, [38, 29, 19, 35, 38, 6], [38, 29, 19, 35, 38, 6]]","[8, [34, 45, 43, 24, 24, 28], [35, 45, 43, 24, 24, 28]]","[0, [35, 14, 28, 40, 31, 15], [35, 14, 28, 40, 31, 15]]","[2, [20, 26, 47, 40, 29, 22], [20, 26, 47, 40, 30, 22]]","[0, [31, 38, 36, 26, 0, 14], [31, 38, 36, 26, 0, 14]]","[0, [47, 36, 10, 26, 24, 12], [47, 36, 10, 26, 24, 12]]","[3, [19, 36, 15, 47, 12, 44], [19, 36, 15, 47, 12, 45]]"
62,"[4, [17, 14, 25, 46, 33, 20], [17, 14, 25, 46, 34, 20]]","[12, [19, 13, 28, 1, 13, 16], [19, 13, 29, 1, 12, 16]]","[2, [46, 47, 3, 2, 33, 22], [45, 47, 3, 2, 34, 22]]","[0, [18, 22, 37, 27, 29, 20], [18, 22, 37, 27, 29, 20]]","[0, [2, 41, 36, 3, 27, 14], [2, 41, 36, 3, 27, 14]]","[0, [41, 23, 42, 47, 42, 23], [41, 23, 42, 47, 42, 23]]","[0, [25, 32, 31, 41, 0, 3], [25, 32, 31, 41, 0, 3]]","[0, [1, 23, 17, 42, 27, 20], [1, 23, 17, 42, 27, 20]]","[0, [10, 26, 18, 42, 17, 32], [10, 26, 18, 42, 17, 32]]"
63,"[15, [41, 29, 36, 5, 17, 29], [41, 30, 36, 5, 17, 30]]","[3, [42, 6, 11, 26, 12, 1], [42, 6, 12, 26, 12, 1]]","[15, [42, 43, 33, 11, 18, 21], [44, 44, 34, 11, 18, 21]]","[2, [37, 23, 29, 4, 22, 18], [37, 23, 30, 4, 22, 18]]","[0, [4, 2, 35, 47, 7, 13], [4, 2, 35, 47, 7, 13]]","[0, [16, 13, 6, 33, 28, 15], [16, 13, 6, 33, 28, 15]]","[0, [47, 1, 33, 13, 38, 42], [47, 1, 33, 13, 38, 42]]","[0, [2, 12, 21, 30, 33, 35], [2, 12, 21, 30, 33, 35]]","[0, [47, 36, 14, 41, 26, 18], [47, 36, 14, 41, 26, 18]]"
64,"[2, [46, 36, 14, 41, 26, 18], [47, 36, 14, 41, 26, 18]]","[0, [45, 31, 43, 47, 14, 41], [45, 31, 43, 47, 14, 41]]","[0, [47, 36, 14, 41, 26, 18], [47, 36, 14, 41, 26, 18]]","[2, [20, 26, 47, 40, 29, 22], [20, 26, 47, 40, 30, 22]]","[1, [31, 23, 22, 27, 35, 13], [31, 23, 22, 27, 34, 13]]","[0, [3, 23, 16, 45, 38, 40], [3, 23, 16, 45, 38, 40]]","[0, [33, 29, 2, 22, 10, 11], [33, 29, 2, 22, 10, 11]]","[2, [20, 26, 47, 40, 29, 22], [20, 26, 47, 40, 30, 22]]","[9, [24, 21, 44, 24, 26, 15], [24, 21, 45, 24, 26, 15]]"
65,"[4, [16, 21, 39, 14, 25, 8], [15, 21, 39, 14, 25, 8]]","[13, [15, 20, 45, 31, 11, 31], [15, 20, 45, 30, 12, 31]]","[8, [16, 15, 11, 33, 42, 3], [16, 15, 11, 34, 42, 3]]","[9, [34, 34, 0, 44, 29, 36], [35, 34, 0, 44, 30, 36]]","[4, [17, 14, 25, 46, 33, 20], [17, 14, 25, 46, 34, 20]]","[8, [42, 29, 14, 31, 38, 11], [42, 30, 14, 31, 38, 11]]","[0, [41, 12, 45, 13, 21, 32], [41, 12, 45, 13, 21, 32]]","[10, [20, 28, 29, 25, 14, 28], [20, 28, 30, 25, 14, 28]]","[3, [41, 12, 44, 13, 21, 32], [41, 12, 45, 13, 21, 32]]"
66,"[9, [21, 36, 19, 33, 43, 18], [21, 35, 19, 33, 43, 18]]","[18, [43, 34, 45, 31, 4, 6], [44, 35, 45, 30, 4, 6]]","[0, [32, 45, 47, 37, 32, 25], [32, 45, 47, 37, 32, 25]]","[0, [35, 14, 28, 40, 31, 15], [35, 14, 28, 40, 31, 15]]","[0, [19, 36, 15, 47, 12, 45], [19, 36, 15, 47, 12, 45]]","[0, [33, 29, 2, 22, 10, 11], [33, 29, 2, 22, 10, 11]]","[0, [6, 46, 37, 20, 7, 24], [6, 46, 37, 20, 7, 24]]","[0, [21, 35, 19, 33, 43, 18], [21, 35, 19, 33, 43, 18]]","[0, [2, 41, 26, 19, 17, 27], [2, 41, 26, 19, 17, 27]]"
67,"[2, [46, 36, 10, 26, 24, 12], [47, 36, 10, 26, 24, 12]]","[0, [6, 46, 37, 20, 7, 24], [6, 46, 37, 20, 7, 24]]","[13, [31, 41, 32, 42, 47, 36], [31, 41, 34, 42, 47, 35]]","[0, [21, 44, 24, 32, 14, 10], [21, 44, 24, 32, 14, 10]]","[0, [40, 30, 32, 10, 32, 1], [40, 30, 32, 10, 32, 1]]","[0, [31, 38, 36, 26, 0, 14], [31, 38, 36, 26, 0, 14]]","[0, [3, 23, 16, 45, 38, 40], [3, 23, 16, 45, 38, 40]]","[0, [9, 41, 3, 25, 10, 6], [9, 41, 3, 25, 10, 6]]","[2, [43, 44, 34, 11, 18, 21], [44, 44, 34, 11, 18, 21]]"
68,"[11, [37, 32, 31, 14, 20, 17], [37, 32, 30, 15, 20, 17]]","[0, [3, 46, 18, 2, 19, 5], [3, 46, 18, 2, 19, 5]]","[0, [29, 15, 38, 20, 12, 21], [29, 15, 38, 20, 12, 21]]","[0, [32, 42, 16, 44, 17, 20], [32, 42, 16, 44, 17, 20]]","[0, [41, 4, 37, 44, 36, 3], [41, 4, 37, 44, 36, 3]]","[6, [46, 15, 31, 12, 19, 27], [46, 15, 30, 12, 19, 27]]","[0, [29, 29, 28, 18, 35, 27], [29, 29, 28, 18, 35, 27]]","[0, [35, 14, 28, 40, 31, 15], [35, 14, 28, 40, 31, 15]]","[0, [41, 4, 37, 44, 36, 3], [41, 4, 37, 44, 36, 3]]"
69,"[5, [3, 23, 16, 44, 38, 40], [3, 23, 16, 45, 38, 40]]","[0, [21, 13, 41, 16, 24, 45], [21, 13, 41, 16, 24, 45]]","[9, [17, 14, 44, 0, 36, 12], [17, 14, 44, 0, 35, 12]]","[2, [31, 23, 22, 27, 36, 13], [31, 23, 22, 27, 34, 13]]","[0, [21, 13, 41, 16, 24, 45], [21, 13, 41, 16, 24, 45]]","[0, [19, 3, 5, 11, 45, 8], [19, 3, 5, 11, 45, 8]]","[0, [2, 41, 26, 19, 17, 27], [2, 41, 26, 19, 17, 27]]","[0, [16, 15, 11, 34, 42, 3], [16, 15, 11, 34, 42, 3]]","[0, [6, 24, 0, 15, 10, 12], [6, 24, 0, 15, 10, 12]]"
70,"[22, [2, 11, 21, 29, 32, 36], [2, 12, 21, 30, 33, 35]]","[7, [22, 15, 19, 13, 37, 31], [22, 15, 19, 13, 37, 30]]","[0, [29, 29, 28, 18, 35, 27], [29, 29, 28, 18, 35, 27]]","[0, [45, 31, 43, 47, 14, 41], [45, 31, 43, 47, 14, 41]]","[0, [6, 17, 20, 30, 17, 40], [6, 17, 20, 30, 17, 40]]","[2, [10, 39, 37, 29, 15, 2], [10, 39, 37, 30, 15, 2]]","[0, [42, 22, 5, 26, 40, 47], [42, 22, 5, 26, 40, 47]]","[0, [44, 44, 41, 33, 34, 47], [44, 44, 41, 33, 34, 47]]","[0, [31, 41, 34, 42, 47, 35], [31, 41, 34, 42, 47, 35]]"
71,"[12, [8, 14, 36, 37, 27, 46], [8, 14, 35, 37, 27, 47]]","[2, [28, 31, 40, 15, 27, 33], [28, 30, 40, 15, 27, 33]]","[0, [17, 10, 39, 27, 38, 25], [17, 10, 39, 27, 38, 25]]","[0, [15, 9, 43, 21, 42, 20], [15, 9, 43, 21, 42, 20]]","[0, [42, 13, 19, 46, 47, 4], [42, 13, 19, 46, 47, 4]]","[0, [32, 45, 47, 37, 32, 25], [32, 45, 47, 37, 32, 25]]","[0, [37, 23, 30, 4, 22, 18], [37, 23, 30, 4, 22, 18]]","[5, [15, 29, 17, 8, 29, 38], [15, 29, 17, 8, 30, 38]]","[0, [19, 13, 29, 1, 12, 16], [19, 13, 29, 1, 12, 16]]"
72,"[8, [43, 19, 31, 22, 36, 32], [43, 19, 30, 22, 36, 32]]","[3, [28, 15, 38, 20, 12, 21], [29, 15, 38, 20, 12, 21]]","[0, [36, 2, 7, 35, 9, 18], [36, 2, 7, 35, 9, 18]]","[3, [34, 45, 29, 10, 20, 20], [35, 45, 29, 10, 20, 20]]","[0, [41, 30, 36, 5, 17, 30], [41, 30, 36, 5, 17, 30]]","[0, [21, 44, 24, 32, 14, 10], [21, 44, 24, 32, 14, 10]]","[0, [46, 21, 47, 46, 42, 29], [46, 21, 47, 46, 42, 29]]","[0, [21, 13, 41, 16, 24, 45], [21, 13, 41, 16, 24, 45]]","[2, [35, 44, 29, 10, 20, 20], [35, 45, 29, 10, 20, 20]]"
73,"[11, [24, 21, 44, 24, 26, 14], [24, 21, 45, 24, 26, 15]]","[11, [34, 45, 28, 10, 20, 20], [35, 45, 29, 10, 20, 20]]","[0, [37, 23, 30, 4, 22, 18], [37, 23, 30, 4, 22, 18]]","[2, [4, 2, 34, 47, 7, 13], [4, 2, 35, 47, 7, 13]]","[0, [19, 13, 29, 1, 12, 16], [19, 13, 29, 1, 12, 16]]","[0, [35, 45, 43, 24, 24, 28], [35, 45, 43, 24, 24, 28]]","[0, [41, 23, 42, 47, 42, 23], [41, 23, 42, 47, 42, 23]]","[0, [10, 19, 26, 17, 31, 24], [10, 19, 26, 17, 31, 24]]","[0, [12, 34, 25, 35, 29, 23], [12, 34, 25, 35, 29, 23]]"
