,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
28,"[110, [38, 9, 13, 40, 11, 20], [38, 9, 14, 40, 11, 21]]","[170, [31, 43, 13, 13, 36, 38], [32, 43, 13, 12, 36, 39]]","[0, [39, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[50, [24, 21, 44, 30, 33, 16], [24, 21, 45, 30, 33, 16]]","[0, [39, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[30, [40, 43, 22, 16, 19, 9], [40, 43, 22, 16, 18, 9]]","[50, [24, 47, 15, 36, 33, 13], [23, 47, 15, 36, 33, 13]]","[0, [33, 34, 37, 1, 14, 20], [33, 34, 37, 1, 14, 20]]","[0, [24, 30, 44, 46, 7, 11], [24, 30, 44, 46, 7, 11]]","[0, [1, 19, 35, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[0, [29, 4, 30, 43, 29, 13], [29, 4, 30, 43, 29, 13]]","[0, [37, 6, 45, 9, 21, 45], [37, 6, 45, 9, 21, 45]]","[60, [36, 22, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]","[70, [36, 9, 38, 33, 29, 30], [36, 9, 39, 33, 29, 30]]","[40, [28, 1, 18, 35, 12, 39], [29, 1, 18, 35, 12, 39]]","[0, [41, 21, 46, 34, 13, 16], [41, 21, 46, 34, 13, 16]]","[0, [43, 33, 15, 17, 30, 40], [43, 33, 15, 17, 30, 40]]","[0, [24, 30, 44, 46, 7, 11], [24, 30, 44, 46, 7, 11]]"
29,"[110, [38, 42, 15, 44, 25, 43], [39, 42, 15, 44, 25, 44]]","[20, [1, 21, 16, 20, 14, 11], [1, 21, 16, 20, 14, 12]]","[30, [18, 1, 36, 2, 28, 36], [18, 1, 35, 2, 28, 36]]","[130, [17, 0, 35, 2, 28, 36], [18, 1, 35, 2, 28, 36]]","[70, [18, 1, 36, 3, 28, 36], [18, 1, 35, 2, 28, 36]]","[80, [30, 43, 35, 46, 11, 45], [30, 43, 34, 46, 12, 45]]","[0, [24, 21, 45, 30, 33, 16], [24, 21, 45, 30, 33, 16]]","[0, [47, 20, 12, 40, 44, 21], [47, 20, 12, 40, 44, 21]]","[0, [40, 43, 22, 16, 18, 9], [40, 43, 22, 16, 18, 9]]","[20, [29, 1, 18, 35, 11, 39], [29, 1, 18, 35, 12, 39]]","[20, [41, 36, 9, 39, 28, 26], [41, 36, 9, 39, 26, 26]]","[0, [38, 15, 23, 12, 2, 14], [38, 15, 23, 12, 2, 14]]","[0, [34, 6, 47, 34, 15, 14], [34, 6, 47, 34, 15, 14]]","[200, [38, 22, 36, 2, 14, 24], [38, 22, 26, 2, 14, 24]]","[0, [32, 43, 13, 12, 36, 39], [32, 43, 13, 12, 36, 39]]","[90, [30, 1, 18, 35, 11, 38], [29, 1, 18, 35, 12, 39]]","[0, [1, 19, 35, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]"
30,"[630, [10, 18, 44, 31, 37, 13], [11, 23, 45, 32, 37, 13]]","[50, [38, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[10, [39, 37, 44, 19, 36, 43], [39, 37, 44, 19, 35, 43]]","[100, [41, 36, 9, 39, 26, 25], [41, 36, 9, 39, 26, 26]]","[750, [11, 18, 45, 22, 37, 13], [11, 23, 45, 32, 37, 13]]","[10, [46, 45, 33, 2, 27, 40], [46, 45, 33, 1, 27, 40]]","[0, [34, 6, 47, 34, 15, 14], [34, 6, 47, 34, 15, 14]]","[0, [46, 45, 33, 1, 27, 40], [46, 45, 33, 1, 27, 40]]","[80, [22, 37, 31, 22, 8, 13], [22, 33, 31, 22, 8, 13]]","[0, [46, 45, 33, 1, 27, 40], [46, 45, 33, 1, 27, 40]]","[0, [39, 47, 12, 33, 46, 37], [39, 47, 12, 33, 46, 37]]","[10, [39, 37, 44, 19, 34, 43], [39, 37, 44, 19, 35, 43]]","[0, [28, 43, 37, 31, 21, 21], [28, 43, 37, 31, 21, 21]]","[0, [37, 6, 45, 9, 21, 45], [37, 6, 45, 9, 21, 45]]","[0, [39, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[70, [41, 20, 7, 11, 42, 6], [41, 20, 8, 12, 42, 7]]","[0, [34, 6, 47, 34, 15, 14], [34, 6, 47, 34, 15, 14]]","[0, [27, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]"
31,"[630, [28, 21, 44, 30, 31, 15], [24, 21, 45, 30, 33, 16]]","[70, [41, 20, 7, 11, 42, 6], [41, 20, 8, 12, 42, 7]]","[170, [41, 31, 10, 24, 32, 24], [41, 33, 9, 24, 32, 24]]","[0, [41, 33, 9, 24, 32, 24], [41, 33, 9, 24, 32, 24]]","[160, [10, 6, 19, 37, 31, 22], [10, 8, 26, 37, 31, 22]]","[70, [41, 20, 7, 11, 42, 6], [41, 20, 8, 12, 42, 7]]","[0, [40, 43, 22, 16, 18, 9], [40, 43, 22, 16, 18, 9]]","[120, [14, 26, 23, 36, 40, 37], [14, 26, 23, 36, 40, 25]]","[110, [27, 43, 37, 30, 20, 21], [28, 43, 37, 31, 21, 21]]","[150, [30, 43, 36, 46, 11, 45], [30, 43, 34, 46, 12, 45]]","[100, [37, 36, 33, 15, 28, 19], [34, 36, 33, 15, 32, 19]]","[0, [46, 45, 33, 1, 27, 40], [46, 45, 33, 1, 27, 40]]","[40, [47, 20, 12, 40, 44, 20], [47, 20, 12, 40, 44, 21]]","[50, [36, 36, 33, 15, 31, 19], [34, 36, 33, 15, 32, 19]]","[40, [19, 25, 34, 47, 42, 34], [19, 23, 34, 47, 42, 34]]","[10, [46, 45, 33, 2, 27, 40], [46, 45, 33, 1, 27, 40]]","[0, [24, 21, 45, 30, 33, 16], [24, 21, 45, 30, 33, 16]]","[60, [19, 20, 34, 47, 42, 34], [19, 23, 34, 47, 42, 34]]"
32,"[260, [41, 20, 46, 36, 13, 16], [41, 21, 46, 34, 13, 16]]","[630, [31, 34, 37, 3, 9, 20], [33, 34, 37, 1, 14, 20]]","[100, [39, 47, 12, 31, 46, 37], [39, 47, 12, 33, 46, 37]]","[0, [39, 47, 12, 33, 46, 37], [39, 47, 12, 33, 46, 37]]","[50, [39, 47, 12, 34, 46, 37], [39, 47, 12, 33, 46, 37]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[20, [19, 24, 34, 47, 42, 34], [19, 23, 34, 47, 42, 34]]","[0, [1, 19, 35, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[50, [38, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[10, [39, 37, 44, 19, 36, 43], [39, 37, 44, 19, 35, 43]]","[20, [39, 37, 44, 19, 33, 43], [39, 37, 44, 19, 35, 43]]","[60, [41, 21, 46, 34, 12, 16], [41, 21, 46, 34, 13, 16]]","[50, [3, 24, 2, 11, 38, 44], [3, 24, 2, 12, 38, 44]]","[0, [27, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]","[0, [14, 26, 23, 36, 40, 25], [14, 26, 23, 36, 40, 25]]","[0, [18, 14, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]","[20, [14, 26, 23, 36, 40, 27], [14, 26, 23, 36, 40, 25]]","[0, [16, 21, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]"
33,"[370, [32, 6, 47, 35, 15, 13], [34, 6, 47, 34, 15, 14]]","[20, [5, 14, 0, 29, 45, 43], [5, 14, 0, 29, 46, 43]]","[110, [3, 24, 2, 11, 38, 43], [3, 24, 2, 12, 38, 44]]","[100, [3, 24, 2, 10, 38, 44], [3, 24, 2, 12, 38, 44]]","[100, [3, 22, 2, 12, 38, 44], [3, 24, 2, 12, 38, 44]]","[150, [3, 22, 2, 11, 38, 44], [3, 24, 2, 12, 38, 44]]","[110, [41, 36, 9, 39, 27, 25], [41, 36, 9, 39, 26, 26]]","[20, [38, 15, 23, 13, 2, 14], [38, 15, 23, 12, 2, 14]]","[270, [11, 25, 45, 29, 37, 13], [11, 23, 45, 32, 37, 13]]","[80, [47, 24, 12, 40, 44, 20], [47, 20, 12, 40, 44, 21]]","[40, [38, 9, 14, 40, 11, 20], [38, 9, 14, 40, 11, 21]]","[80, [38, 9, 14, 40, 11, 19], [38, 9, 14, 40, 11, 21]]","[90, [45, 37, 19, 16, 9, 21], [45, 34, 19, 16, 8, 21]]","[40, [38, 9, 14, 40, 11, 20], [38, 9, 14, 40, 11, 21]]","[0, [39, 47, 12, 33, 46, 37], [39, 47, 12, 33, 46, 37]]","[0, [39, 47, 12, 33, 46, 37], [39, 47, 12, 33, 46, 37]]","[0, [3, 24, 2, 12, 38, 44], [3, 24, 2, 12, 38, 44]]","[30, [5, 14, 0, 30, 46, 43], [5, 14, 0, 29, 46, 43]]"
34,"[280, [35, 35, 10, 28, 5, 7], [34, 34, 9, 28, 5, 8]]","[20, [28, 43, 37, 31, 20, 21], [28, 43, 37, 31, 21, 21]]","[240, [31, 34, 37, 1, 16, 20], [33, 34, 37, 1, 14, 20]]","[80, [38, 9, 14, 40, 10, 20], [38, 9, 14, 40, 11, 21]]","[400, [38, 21, 36, 1, 14, 22], [38, 22, 26, 2, 14, 24]]","[160, [13, 26, 23, 36, 40, 37], [14, 26, 23, 36, 40, 25]]","[0, [34, 34, 9, 28, 5, 8], [34, 34, 9, 28, 5, 8]]","[0, [41, 21, 46, 34, 13, 16], [41, 21, 46, 34, 13, 16]]","[30, [1, 18, 35, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[220, [38, 21, 3, 6, 15, 36], [38, 21, 3, 6, 16, 34]]","[160, [30, 43, 33, 45, 11, 45], [30, 43, 34, 46, 12, 45]]","[0, [34, 6, 47, 34, 15, 14], [34, 6, 47, 34, 15, 14]]","[50, [20, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]","[80, [27, 43, 37, 31, 21, 21], [28, 43, 37, 31, 21, 21]]","[0, [36, 9, 39, 33, 29, 30], [36, 9, 39, 33, 29, 30]]","[0, [32, 43, 13, 12, 36, 39], [32, 43, 13, 12, 36, 39]]","[60, [24, 30, 44, 45, 7, 11], [24, 30, 44, 46, 7, 11]]","[60, [22, 36, 31, 22, 8, 13], [22, 33, 31, 22, 8, 13]]"
35,"[180, [40, 47, 13, 32, 46, 37], [39, 47, 12, 33, 46, 37]]","[100, [39, 47, 12, 31, 46, 37], [39, 47, 12, 33, 46, 37]]","[70, [41, 20, 7, 11, 42, 6], [41, 20, 8, 12, 42, 7]]","[110, [37, 22, 24, 2, 14, 24], [38, 22, 26, 2, 14, 24]]","[140, [41, 20, 46, 34, 12, 16], [41, 21, 46, 34, 13, 16]]","[0, [34, 6, 47, 34, 15, 14], [34, 6, 47, 34, 15, 14]]","[50, [3, 24, 2, 11, 38, 44], [3, 24, 2, 12, 38, 44]]","[30, [41, 20, 8, 13, 42, 7], [41, 20, 8, 12, 42, 7]]","[0, [38, 21, 3, 6, 16, 34], [38, 21, 3, 6, 16, 34]]","[100, [3, 25, 2, 11, 38, 44], [3, 24, 2, 12, 38, 44]]","[250, [18, 2, 12, 20, 18, 15], [18, 1, 12, 24, 18, 16]]","[0, [16, 21, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[0, [39, 47, 12, 33, 46, 37], [39, 47, 12, 33, 46, 37]]","[30, [1, 18, 35, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[50, [3, 25, 2, 12, 38, 44], [3, 24, 2, 12, 38, 44]]","[0, [19, 23, 34, 47, 42, 34], [19, 23, 34, 47, 42, 34]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[0, [36, 9, 39, 33, 29, 30], [36, 9, 39, 33, 29, 30]]"
36,"[110, [3, 25, 3, 11, 38, 44], [3, 24, 2, 12, 38, 44]]","[130, [17, 15, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]","[20, [38, 22, 27, 2, 14, 24], [38, 22, 26, 2, 14, 24]]","[0, [39, 37, 44, 19, 35, 43], [39, 37, 44, 19, 35, 43]]","[20, [19, 22, 34, 47, 42, 34], [19, 23, 34, 47, 42, 34]]","[90, [10, 7, 22, 37, 31, 22], [10, 8, 26, 37, 31, 22]]","[140, [18, 0, 11, 24, 18, 15], [18, 1, 12, 24, 18, 16]]","[20, [30, 43, 34, 46, 10, 45], [30, 43, 34, 46, 12, 45]]","[0, [33, 34, 37, 1, 14, 20], [33, 34, 37, 1, 14, 20]]","[0, [18, 14, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]","[40, [16, 20, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[100, [19, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]","[10, [10, 7, 26, 37, 31, 22], [10, 8, 26, 37, 31, 22]]","[50, [20, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]","[0, [33, 34, 37, 1, 14, 20], [33, 34, 37, 1, 14, 20]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[0, [36, 28, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]","[0, [38, 15, 23, 12, 2, 14], [38, 15, 23, 12, 2, 14]]"
37,"[0, [29, 4, 30, 43, 29, 13], [29, 4, 30, 43, 29, 13]]","[100, [3, 25, 2, 11, 38, 44], [3, 24, 2, 12, 38, 44]]","[90, [41, 21, 46, 35, 13, 16], [41, 21, 46, 34, 13, 16]]","[90, [33, 34, 37, 2, 14, 20], [33, 34, 37, 1, 14, 20]]","[0, [1, 19, 35, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[100, [39, 47, 12, 31, 46, 37], [39, 47, 12, 33, 46, 37]]","[50, [39, 47, 12, 34, 46, 37], [39, 47, 12, 33, 46, 37]]","[50, [39, 47, 12, 32, 46, 37], [39, 47, 12, 33, 46, 37]]","[240, [41, 37, 9, 24, 32, 24], [41, 33, 9, 24, 32, 24]]","[0, [39, 47, 12, 33, 46, 37], [39, 47, 12, 33, 46, 37]]","[70, [37, 6, 45, 9, 20, 45], [37, 6, 45, 9, 21, 45]]","[0, [42, 30, 39, 32, 34, 9], [42, 30, 39, 32, 34, 9]]","[220, [38, 22, 37, 2, 14, 24], [38, 22, 26, 2, 14, 24]]","[0, [3, 24, 2, 12, 38, 44], [3, 24, 2, 12, 38, 44]]","[250, [38, 22, 37, 2, 14, 25], [38, 22, 26, 2, 14, 24]]","[70, [47, 23, 12, 40, 44, 20], [47, 20, 12, 40, 44, 21]]","[0, [38, 9, 14, 40, 11, 21], [38, 9, 14, 40, 11, 21]]","[0, [29, 4, 30, 43, 29, 13], [29, 4, 30, 43, 29, 13]]"
38,"[280, [37, 22, 31, 3, 14, 25], [38, 22, 26, 2, 14, 24]]","[230, [30, 43, 36, 45, 11, 45], [30, 43, 34, 46, 12, 45]]","[140, [41, 36, 10, 39, 27, 25], [41, 36, 9, 39, 26, 26]]","[0, [19, 23, 34, 47, 42, 34], [19, 23, 34, 47, 42, 34]]","[140, [30, 43, 36, 46, 12, 45], [30, 43, 34, 46, 12, 45]]","[0, [24, 30, 44, 46, 7, 11], [24, 30, 44, 46, 7, 11]]","[10, [30, 43, 34, 46, 11, 45], [30, 43, 34, 46, 12, 45]]","[10, [41, 36, 9, 39, 27, 26], [41, 36, 9, 39, 26, 26]]","[0, [39, 47, 12, 33, 46, 37], [39, 47, 12, 33, 46, 37]]","[0, [39, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[0, [42, 30, 39, 32, 34, 9], [42, 30, 39, 32, 34, 9]]","[120, [11, 24, 45, 31, 37, 13], [11, 23, 45, 32, 37, 13]]","[0, [36, 9, 39, 33, 29, 30], [36, 9, 39, 33, 29, 30]]","[0, [45, 18, 37, 26, 26, 45], [45, 18, 37, 26, 26, 45]]","[100, [25, 47, 15, 36, 33, 13], [23, 47, 15, 36, 33, 13]]","[0, [1, 19, 35, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[100, [21, 47, 15, 36, 33, 13], [23, 47, 15, 36, 33, 13]]","[50, [20, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]"
39,"[150, [5, 13, 0, 31, 47, 43], [5, 14, 0, 29, 46, 43]]","[240, [37, 22, 29, 3, 14, 25], [38, 22, 26, 2, 14, 24]]","[60, [22, 47, 14, 36, 33, 13], [23, 47, 15, 36, 33, 13]]","[100, [42, 30, 38, 33, 34, 9], [42, 30, 39, 32, 34, 9]]","[910, [18, 43, 37, 22, 20, 21], [28, 43, 37, 31, 21, 21]]","[50, [20, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]","[10, [14, 26, 23, 36, 40, 24], [14, 26, 23, 36, 40, 25]]","[90, [27, 43, 37, 32, 21, 21], [28, 43, 37, 31, 21, 21]]","[50, [20, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]","[50, [24, 21, 44, 30, 33, 16], [24, 21, 45, 30, 33, 16]]","[50, [5, 14, 0, 28, 45, 43], [5, 14, 0, 29, 46, 43]]","[220, [38, 22, 37, 2, 14, 24], [38, 22, 26, 2, 14, 24]]","[0, [32, 43, 13, 12, 36, 39], [32, 43, 13, 12, 36, 39]]","[10, [41, 36, 9, 39, 27, 26], [41, 36, 9, 39, 26, 26]]","[50, [5, 14, 0, 28, 45, 43], [5, 14, 0, 29, 46, 43]]","[60, [36, 36, 33, 15, 30, 19], [34, 36, 33, 15, 32, 19]]","[0, [45, 18, 37, 26, 26, 45], [45, 18, 37, 26, 26, 45]]","[0, [39, 47, 12, 33, 46, 37], [39, 47, 12, 33, 46, 37]]"
40,"[50, [32, 22, 18, 28, 38, 32], [33, 23, 18, 28, 38, 32]]","[250, [3, 20, 36, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[180, [41, 36, 9, 24, 32, 24], [41, 33, 9, 24, 32, 24]]","[110, [33, 22, 18, 28, 38, 31], [33, 23, 18, 28, 38, 32]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[90, [17, 1, 37, 2, 28, 36], [18, 1, 35, 2, 28, 36]]","[0, [41, 36, 9, 39, 26, 26], [41, 36, 9, 39, 26, 26]]","[50, [22, 47, 15, 36, 33, 13], [23, 47, 15, 36, 33, 13]]","[70, [43, 33, 15, 17, 31, 40], [43, 33, 15, 17, 30, 40]]","[60, [45, 37, 19, 16, 8, 21], [45, 34, 19, 16, 8, 21]]","[20, [38, 15, 23, 11, 2, 14], [38, 15, 23, 12, 2, 14]]","[0, [37, 6, 45, 9, 21, 45], [37, 6, 45, 9, 21, 45]]","[10, [41, 36, 9, 39, 27, 26], [41, 36, 9, 39, 26, 26]]"
41,"[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[80, [42, 30, 39, 31, 34, 9], [42, 30, 39, 32, 34, 9]]","[40, [16, 20, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[0, [42, 30, 39, 32, 34, 9], [42, 30, 39, 32, 34, 9]]","[20, [19, 22, 34, 47, 42, 34], [19, 23, 34, 47, 42, 34]]","[150, [5, 14, 0, 24, 46, 43], [5, 14, 0, 29, 46, 43]]","[180, [11, 21, 45, 32, 37, 13], [11, 23, 45, 32, 37, 13]]","[30, [29, 1, 18, 35, 12, 38], [29, 1, 18, 35, 12, 39]]","[70, [33, 34, 37, 1, 13, 20], [33, 34, 37, 1, 14, 20]]","[80, [34, 34, 9, 28, 5, 7], [34, 34, 9, 28, 5, 8]]","[150, [18, 1, 12, 19, 18, 16], [18, 1, 12, 24, 18, 16]]","[0, [24, 30, 44, 46, 7, 11], [24, 30, 44, 46, 7, 11]]","[30, [11, 23, 45, 31, 37, 13], [11, 23, 45, 32, 37, 13]]","[0, [43, 33, 15, 17, 30, 40], [43, 33, 15, 17, 30, 40]]","[10, [39, 37, 44, 19, 36, 43], [39, 37, 44, 19, 35, 43]]","[0, [40, 43, 22, 16, 18, 9], [40, 43, 22, 16, 18, 9]]","[50, [36, 36, 33, 15, 31, 19], [34, 36, 33, 15, 32, 19]]"
42,"[140, [42, 30, 38, 32, 32, 9], [42, 30, 39, 32, 34, 9]]","[160, [42, 30, 38, 31, 35, 9], [42, 30, 39, 32, 34, 9]]","[0, [16, 21, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[210, [43, 33, 15, 17, 33, 40], [43, 33, 15, 17, 30, 40]]","[40, [16, 20, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[110, [18, 2, 11, 22, 18, 16], [18, 1, 12, 24, 18, 16]]","[60, [38, 15, 23, 11, 1, 14], [38, 15, 23, 12, 2, 14]]","[0, [42, 30, 39, 32, 34, 9], [42, 30, 39, 32, 34, 9]]","[0, [24, 21, 45, 30, 33, 16], [24, 21, 45, 30, 33, 16]]","[100, [25, 47, 15, 36, 33, 13], [23, 47, 15, 36, 33, 13]]","[0, [24, 21, 45, 30, 33, 16], [24, 21, 45, 30, 33, 16]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[0, [37, 6, 45, 9, 21, 45], [37, 6, 45, 9, 21, 45]]","[90, [33, 20, 18, 28, 38, 32], [33, 23, 18, 28, 38, 32]]","[0, [42, 30, 39, 32, 34, 9], [42, 30, 39, 32, 34, 9]]","[20, [42, 30, 38, 32, 34, 9], [42, 30, 39, 32, 34, 9]]","[0, [27, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]","[0, [1, 19, 35, 30, 7, 17], [1, 19, 35, 30, 7, 17]]"
43,"[120, [17, 20, 44, 25, 38, 40], [16, 21, 46, 24, 38, 40]]","[80, [17, 20, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[60, [40, 43, 22, 16, 18, 10], [40, 43, 22, 16, 18, 9]]","[10, [46, 45, 33, 2, 27, 40], [46, 45, 33, 1, 27, 40]]","[0, [40, 43, 22, 16, 18, 9], [40, 43, 22, 16, 18, 9]]","[40, [38, 9, 14, 40, 11, 20], [38, 9, 14, 40, 11, 21]]","[0, [42, 30, 39, 32, 34, 9], [42, 30, 39, 32, 34, 9]]","[0, [16, 21, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[0, [45, 18, 37, 26, 26, 45], [45, 18, 37, 26, 26, 45]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[0, [36, 9, 39, 33, 29, 30], [36, 9, 39, 33, 29, 30]]","[180, [30, 43, 37, 33, 21, 21], [28, 43, 37, 31, 21, 21]]","[0, [16, 21, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[0, [24, 30, 44, 46, 7, 11], [24, 30, 44, 46, 7, 11]]","[0, [16, 21, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[0, [16, 21, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[40, [28, 1, 18, 35, 12, 39], [29, 1, 18, 35, 12, 39]]","[0, [30, 43, 34, 46, 12, 45], [30, 43, 34, 46, 12, 45]]"
44,"[220, [40, 42, 22, 15, 18, 10], [40, 43, 22, 16, 18, 9]]","[390, [20, 22, 36, 47, 42, 36], [19, 23, 34, 47, 42, 34]]","[320, [23, 21, 44, 31, 35, 16], [24, 21, 45, 30, 33, 16]]","[30, [40, 43, 22, 16, 19, 9], [40, 43, 22, 16, 18, 9]]","[80, [38, 9, 14, 40, 10, 20], [38, 9, 14, 40, 11, 21]]","[0, [16, 21, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[0, [16, 21, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[0, [32, 43, 13, 12, 36, 39], [32, 43, 13, 12, 36, 39]]","[40, [38, 15, 23, 12, 3, 14], [38, 15, 23, 12, 2, 14]]","[40, [16, 20, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[50, [14, 26, 23, 36, 40, 30], [14, 26, 23, 36, 40, 25]]","[20, [19, 22, 34, 47, 42, 34], [19, 23, 34, 47, 42, 34]]","[50, [31, 43, 13, 12, 36, 39], [32, 43, 13, 12, 36, 39]]","[30, [40, 43, 22, 16, 19, 9], [40, 43, 22, 16, 18, 9]]","[30, [40, 43, 22, 16, 19, 9], [40, 43, 22, 16, 18, 9]]","[50, [10, 8, 27, 37, 31, 21], [10, 8, 26, 37, 31, 22]]","[90, [18, 1, 12, 27, 18, 16], [18, 1, 12, 24, 18, 16]]"
45,"[300, [36, 28, 32, 36, 25, 0], [36, 28, 34, 33, 25, 1]]","[110, [38, 9, 15, 40, 11, 20], [38, 9, 14, 40, 11, 21]]","[120, [46, 45, 31, 1, 27, 40], [46, 45, 33, 1, 27, 40]]","[30, [36, 25, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]","[20, [46, 45, 33, 3, 27, 40], [46, 45, 33, 1, 27, 40]]","[50, [22, 47, 15, 36, 33, 13], [23, 47, 15, 36, 33, 13]]","[40, [38, 22, 24, 2, 14, 24], [38, 22, 26, 2, 14, 24]]","[0, [40, 43, 22, 16, 18, 9], [40, 43, 22, 16, 18, 9]]","[30, [33, 22, 18, 28, 38, 32], [33, 23, 18, 28, 38, 32]]","[0, [29, 4, 30, 43, 29, 13], [29, 4, 30, 43, 29, 13]]","[0, [43, 33, 15, 17, 30, 40], [43, 33, 15, 17, 30, 40]]","[60, [10, 8, 26, 37, 31, 24], [10, 8, 26, 37, 31, 22]]","[0, [42, 30, 39, 32, 34, 9], [42, 30, 39, 32, 34, 9]]","[30, [5, 14, 0, 30, 46, 43], [5, 14, 0, 29, 46, 43]]","[0, [34, 34, 9, 28, 5, 8], [34, 34, 9, 28, 5, 8]]","[60, [11, 23, 45, 30, 37, 13], [11, 23, 45, 32, 37, 13]]","[0, [21, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]","[30, [11, 23, 45, 31, 37, 13], [11, 23, 45, 32, 37, 13]]"
