,1,2,3,4,5,6,7,8
401,"[210, [9, 30, 3, 30, 44, 18], [15, 31, 3, 32, 45, 17]]","[370, [19, 20, 19, 11, 40, 14], [19, 21, 19, 7, 40, 15]]","[630, [12, 7, 17, 42, 8, 37], [23, 7, 16, 39, 8, 41]]","[520, [39, 18, 14, 39, 36, 42], [35, 18, 14, 32, 43, 40]]","[90, [4, 44, 2, 22, 24, 22], [4, 44, 2, 22, 21, 22]]","[1300, [21, 18, 21, 21, 33, 23], [21, 18, 19, 13, 33, 16]]","[90, [26, 1, 36, 21, 11, 29], [26, 1, 36, 21, 8, 29]]","[70, [2, 31, 14, 5, 13, 27], [2, 31, 14, 5, 14, 27]]"
402,"[100, [45, 46, 14, 5, 18, 2], [45, 47, 14, 5, 14, 2]]","[1440, [37, 4, 19, 18, 39, 42], [37, 4, 21, 7, 35, 42]]","[330, [18, 12, 18, 44, 42, 37], [18, 13, 17, 44, 42, 29]]","[210, [15, 38, 46, 39, 42, 11], [14, 38, 46, 38, 40, 11]]","[260, [24, 39, 17, 20, 14, 10], [26, 46, 17, 20, 14, 11]]","[240, [32, 3, 45, 21, 40, 35], [32, 3, 45, 27, 40, 35]]","[70, [36, 11, 11, 41, 45, 6], [36, 11, 10, 41, 45, 6]]","[20, [5, 40, 43, 0, 42, 30], [6, 40, 43, 0, 42, 30]]"
403,"[100, [29, 25, 42, 28, 39, 18], [29, 26, 42, 28, 39, 17]]","[610, [38, 38, 6, 42, 40, 11], [38, 36, 8, 46, 39, 2]]","[960, [30, 12, 36, 36, 5, 36], [26, 11, 41, 34, 4, 41]]","[400, [46, 39, 28, 31, 45, 12], [46, 47, 28, 31, 45, 12]]","[110, [32, 18, 29, 24, 11, 30], [32, 18, 28, 16, 11, 30]]","[240, [12, 18, 1, 20, 46, 40], [12, 20, 1, 24, 47, 40]]","[0, [9, 21, 3, 42, 39, 20], [9, 21, 3, 42, 39, 20]]","[90, [2, 31, 46, 26, 24, 27], [2, 31, 45, 26, 23, 27]]"
404,"[230, [18, 0, 1, 18, 5, 30], [21, 0, 1, 20, 4, 31]]","[580, [11, 20, 40, 30, 45, 19], [10, 21, 40, 30, 44, 14]]","[560, [17, 43, 37, 28, 18, 30], [18, 43, 36, 28, 20, 27]]","[310, [24, 15, 13, 0, 45, 45], [24, 16, 13, 0, 44, 47]]","[260, [23, 42, 39, 43, 26, 37], [23, 42, 36, 43, 27, 36]]","[90, [9, 45, 8, 36, 9, 34], [9, 46, 8, 36, 8, 34]]","[120, [25, 26, 21, 15, 31, 41], [26, 26, 21, 15, 32, 41]]","[70, [43, 7, 31, 42, 18, 44], [44, 7, 31, 42, 18, 44]]"
405,"[1800, [5, 39, 44, 18, 18, 6], [13, 39, 44, 29, 15, 6]]","[250, [43, 39, 10, 17, 30, 2], [42, 40, 10, 17, 32, 2]]","[470, [29, 36, 18, 37, 12, 18], [29, 37, 22, 37, 15, 18]]","[250, [37, 7, 3, 10, 20, 8], [37, 6, 2, 10, 22, 8]]","[310, [46, 24, 44, 15, 19, 17], [47, 24, 42, 13, 20, 16]]","[400, [36, 23, 44, 5, 21, 34], [36, 22, 44, 5, 15, 31]]","[210, [39, 39, 36, 29, 7, 12], [39, 39, 37, 28, 9, 12]]","[10, [31, 25, 6, 30, 46, 10], [31, 25, 6, 30, 47, 10]]"
406,"[460, [18, 36, 18, 25, 30, 10], [22, 35, 31, 25, 31, 10]]","[510, [39, 37, 46, 39, 11, 45], [39, 37, 47, 41, 8, 47]]","[210, [42, 33, 29, 30, 12, 37], [43, 33, 29, 31, 11, 37]]","[140, [5, 39, 1, 3, 29, 7], [5, 39, 1, 1, 30, 8]]","[180, [2, 39, 4, 29, 44, 18], [2, 39, 6, 29, 45, 18]]","[100, [6, 13, 32, 23, 43, 28], [6, 13, 32, 23, 43, 29]]","[120, [7, 15, 38, 38, 17, 44], [8, 16, 38, 38, 17, 44]]","[20, [33, 14, 29, 7, 11, 32], [34, 14, 29, 7, 12, 32]]"
407,"[370, [11, 39, 2, 43, 46, 44], [14, 39, 3, 43, 47, 44]]","[850, [39, 39, 11, 19, 29, 19], [43, 34, 15, 16, 27, 9]]","[690, [3, 12, 12, 21, 46, 31], [3, 9, 17, 21, 47, 31]]","[160, [7, 39, 17, 15, 11, 20], [10, 38, 17, 14, 11, 19]]","[140, [24, 35, 23, 39, 39, 8], [23, 35, 23, 39, 40, 8]]","[80, [14, 45, 15, 21, 5, 19], [14, 46, 15, 25, 5, 19]]","[0, [32, 7, 45, 22, 21, 20], [32, 7, 45, 22, 21, 20]]","[110, [15, 42, 35, 11, 7, 11], [15, 42, 36, 12, 7, 12]]"
408,"[730, [44, 1, 29, 2, 44, 45], [41, 1, 35, 3, 44, 45]]","[280, [29, 19, 39, 39, 11, 19], [29, 22, 39, 43, 9, 19]]","[140, [14, 34, 37, 42, 38, 24], [14, 34, 25, 42, 37, 24]]","[130, [20, 15, 34, 14, 39, 45], [20, 14, 34, 14, 35, 45]]","[250, [41, 1, 38, 2, 44, 45], [41, 1, 35, 3, 44, 45]]","[610, [21, 12, 20, 21, 40, 44], [29, 12, 23, 16, 40, 44]]","[0, [24, 17, 34, 7, 46, 45], [24, 17, 34, 7, 46, 45]]","[70, [33, 46, 18, 15, 16, 20], [34, 46, 19, 15, 16, 20]]"
409,"[920, [19, 18, 18, 39, 25, 30], [23, 24, 21, 39, 23, 29]]","[960, [25, 14, 39, 11, 29, 43], [25, 14, 45, 11, 47, 43]]","[170, [45, 26, 12, 18, 36, 42], [46, 26, 15, 17, 36, 43]]","[210, [0, 35, 34, 21, 14, 4], [1, 35, 35, 21, 13, 5]]","[640, [23, 29, 24, 24, 24, 44], [25, 29, 31, 29, 23, 46]]","[140, [20, 13, 1, 40, 21, 6], [19, 13, 1, 40, 20, 6]]","[0, [42, 19, 41, 17, 27, 21], [42, 19, 41, 17, 27, 21]]","[10, [24, 24, 24, 16, 15, 37], [24, 23, 24, 16, 15, 37]]"
410,"[220, [18, 44, 5, 24, 2, 18], [18, 33, 5, 24, 2, 18]]","[460, [13, 25, 25, 11, 29, 39], [13, 25, 23, 12, 26, 38]]","[560, [18, 37, 12, 3, 21, 5], [21, 37, 14, 3, 24, 4]]","[260, [16, 39, 45, 12, 14, 25], [16, 41, 46, 12, 14, 24]]","[90, [5, 32, 43, 5, 24, 44], [5, 32, 43, 5, 21, 44]]","[120, [43, 13, 4, 24, 44, 18], [43, 13, 4, 25, 44, 19]]","[90, [15, 47, 23, 46, 24, 19], [15, 47, 23, 47, 24, 19]]","[0, [40, 30, 13, 9, 25, 16], [40, 30, 13, 9, 25, 16]]"
411,"[480, [6, 6, 25, 30, 5, 10], [6, 9, 23, 32, 5, 12]]","[430, [39, 11, 30, 39, 15, 5], [40, 9, 31, 41, 15, 5]]","[560, [18, 18, 31, 39, 36, 18], [18, 25, 31, 39, 36, 18]]","[640, [3, 39, 20, 39, 27, 22], [2, 39, 21, 33, 27, 22]]","[240, [24, 5, 24, 5, 2, 13], [22, 6, 23, 5, 1, 14]]","[540, [45, 46, 6, 21, 45, 30], [45, 47, 6, 31, 47, 31]]","[60, [1, 15, 12, 15, 0, 1], [1, 16, 12, 15, 1, 1]]","[0, [22, 24, 9, 14, 41, 8], [22, 24, 9, 14, 41, 8]]"
412,"[1270, [18, 10, 29, 3, 18, 0], [37, 12, 29, 3, 22, 0]]","[1670, [30, 26, 19, 39, 11, 11], [36, 26, 19, 36, 3, 2]]","[170, [15, 42, 41, 23, 37, 12], [15, 42, 41, 23, 41, 7]]","[240, [43, 17, 39, 37, 7, 20], [43, 17, 37, 37, 7, 23]]","[570, [21, 39, 39, 38, 24, 1], [21, 36, 41, 32, 23, 1]]","[230, [34, 21, 21, 21, 21, 21], [34, 25, 21, 21, 21, 20]]","[10, [12, 3, 20, 14, 32, 41], [12, 3, 20, 14, 32, 40]]","[140, [8, 12, 42, 18, 8, 41], [8, 12, 42, 17, 7, 41]]"
413,"[1750, [10, 20, 30, 39, 18, 18], [29, 20, 32, 39, 32, 17]]","[310, [32, 11, 19, 19, 27, 18], [32, 9, 21, 18, 27, 18]]","[500, [37, 23, 20, 30, 36, 18], [36, 23, 20, 28, 39, 16]]","[170, [39, 39, 24, 39, 42, 11], [39, 35, 24, 38, 42, 11]]","[340, [41, 13, 29, 15, 24, 38], [41, 15, 30, 15, 23, 38]]","[60, [26, 32, 3, 27, 44, 6], [26, 32, 3, 27, 45, 6]]","[150, [45, 19, 34, 45, 21, 46], [45, 19, 35, 47, 21, 47]]","[50, [37, 3, 46, 11, 8, 37], [37, 3, 47, 12, 8, 37]]"
414,"[880, [18, 18, 38, 39, 1, 22], [31, 34, 38, 39, 1, 23]]","[910, [30, 30, 19, 11, 30, 19], [32, 32, 15, 13, 32, 14]]","[380, [12, 0, 37, 44, 3, 37], [14, 0, 36, 44, 3, 39]]","[70, [15, 39, 44, 16, 39, 12], [15, 39, 44, 16, 39, 13]]","[360, [24, 24, 38, 36, 44, 17], [23, 23, 36, 36, 45, 17]]","[280, [21, 21, 43, 38, 28, 23], [21, 25, 43, 38, 28, 23]]","[410, [46, 38, 23, 25, 13, 29], [47, 38, 24, 25, 13, 26]]","[100, [38, 14, 22, 33, 35, 25], [38, 16, 22, 33, 35, 25]]"
415,"[970, [18, 30, 5, 38, 39, 44], [31, 31, 5, 38, 37, 36]]","[980, [22, 45, 11, 19, 19, 19], [22, 44, 7, 24, 18, 26]]","[550, [10, 6, 46, 12, 23, 14], [12, 7, 47, 21, 23, 14]]","[350, [26, 15, 3, 7, 25, 34], [26, 17, 2, 8, 24, 35]]","[430, [24, 24, 4, 22, 24, 44], [25, 30, 1, 22, 25, 44]]","[140, [4, 1, 23, 46, 35, 27], [4, 1, 24, 47, 35, 27]]","[0, [10, 34, 21, 21, 47, 15], [10, 34, 21, 21, 47, 15]]","[120, [6, 24, 18, 30, 19, 47], [6, 24, 19, 30, 20, 47]]"
416,"[240, [44, 10, 46, 11, 18, 4], [41, 11, 46, 11, 19, 4]]","[180, [45, 39, 13, 28, 13, 29], [46, 41, 13, 28, 13, 29]]","[500, [10, 3, 37, 1, 2, 24], [10, 3, 32, 1, 2, 24]]","[1020, [39, 7, 20, 7, 31, 39], [21, 7, 20, 6, 16, 41]]","[520, [44, 17, 24, 17, 44, 39], [46, 17, 35, 17, 47, 40]]","[260, [16, 44, 26, 40, 36, 11], [16, 46, 26, 40, 36, 12]]","[0, [27, 3, 14, 17, 1, 22], [27, 3, 14, 17, 1, 22]]","[40, [45, 30, 16, 33, 27, 2], [47, 30, 17, 33, 27, 3]]"
417,"[280, [44, 44, 23, 5, 30, 30], [44, 44, 23, 1, 30, 27]]","[120, [2, 19, 39, 30, 14, 39], [2, 15, 39, 31, 14, 39]]","[600, [37, 30, 24, 27, 37, 2], [43, 33, 24, 27, 39, 2]]","[0, [28, 37, 39, 46, 3, 41], [28, 37, 39, 46, 3, 41]]","[540, [24, 39, 7, 7, 40, 44], [21, 34, 7, 7, 38, 42]]","[670, [35, 2, 18, 18, 21, 20], [35, 2, 16, 16, 20, 16]]","[460, [44, 17, 19, 11, 19, 13], [44, 17, 18, 5, 19, 9]]","[0, [12, 21, 35, 46, 33, 27], [12, 21, 35, 46, 33, 27]]"
418,"[2590, [18, 18, 17, 44, 18, 36], [22, 37, 20, 37, 26, 35]]","[810, [5, 45, 19, 25, 11, 39], [2, 44, 16, 24, 7, 43]]","[1030, [18, 12, 36, 36, 10, 37], [20, 11, 42, 41, 8, 39]]","[1060, [25, 39, 22, 3, 39, 39], [26, 43, 22, 2, 46, 31]]","[150, [39, 43, 44, 32, 13, 38], [39, 42, 45, 33, 12, 36]]","[280, [24, 37, 21, 23, 2, 35], [24, 38, 24, 23, 2, 35]]","[100, [30, 39, 15, 43, 12, 13], [30, 39, 16, 43, 13, 13]]","[0, [14, 28, 0, 2, 36, 40], [14, 28, 0, 2, 36, 40]]"
419,"[660, [29, 39, 6, 30, 9, 24], [28, 42, 8, 35, 10, 24]]","[140, [19, 42, 45, 37, 19, 34], [18, 42, 47, 37, 18, 34]]","[350, [36, 44, 5, 2, 18, 19], [41, 44, 2, 2, 18, 20]]","[30, [30, 20, 15, 40, 25, 28], [30, 20, 16, 40, 25, 28]]","[300, [13, 38, 22, 22, 20, 32], [16, 38, 22, 22, 20, 32]]","[140, [24, 36, 9, 42, 21, 2], [25, 36, 8, 42, 17, 2]]","[120, [44, 4, 34, 45, 34, 46], [44, 4, 34, 46, 35, 47]]","[20, [17, 42, 37, 25, 27, 9], [17, 42, 38, 25, 27, 9]]"
420,"[2080, [18, 18, 0, 0, 46, 37], [36, 20, 11, 0, 47, 36]]","[360, [0, 39, 17, 11, 11, 19], [10, 38, 17, 14, 11, 19]]","[240, [10, 29, 18, 5, 19, 2], [10, 29, 19, 3, 19, 2]]","[810, [45, 17, 34, 17, 39, 36], [46, 17, 35, 17, 47, 40]]","[290, [4, 4, 13, 4, 39, 44], [5, 4, 14, 3, 41, 44]]","[110, [12, 20, 19, 32, 44, 19], [12, 19, 18, 33, 44, 19]]","[160, [25, 23, 8, 1, 25, 36], [26, 24, 8, 1, 25, 37]]","[320, [26, 18, 18, 40, 4, 37], [26, 18, 18, 40, 0, 37]]"
421,"[2070, [18, 29, 38, 33, 37, 18], [41, 29, 38, 35, 37, 27]]","[1010, [39, 45, 11, 40, 39, 19], [47, 47, 2, 40, 38, 18]]","[540, [9, 18, 2, 42, 39, 18], [9, 21, 3, 42, 39, 20]]","[290, [45, 4, 37, 35, 23, 3], [47, 5, 37, 35, 24, 2]]","[250, [10, 24, 32, 39, 44, 12], [11, 25, 32, 35, 47, 12]]","[140, [20, 42, 21, 21, 44, 37], [21, 42, 21, 20, 44, 37]]","[140, [38, 15, 8, 21, 23, 21], [39, 16, 8, 21, 23, 21]]","[60, [27, 18, 29, 46, 44, 45], [27, 18, 29, 46, 44, 47]]"
422,"[490, [44, 14, 18, 18, 29, 18], [44, 13, 38, 14, 29, 20]]","[320, [2, 0, 10, 19, 11, 11], [2, 0, 10, 19, 13, 5]]","[390, [31, 3, 10, 36, 2, 10], [31, 3, 10, 33, 2, 9]]","[190, [32, 39, 39, 20, 15, 33], [32, 28, 39, 21, 17, 33]]","[280, [7, 29, 24, 42, 42, 11], [7, 30, 22, 42, 42, 11]]","[140, [18, 5, 21, 28, 16, 16], [18, 5, 20, 28, 15, 16]]","[70, [7, 6, 23, 14, 30, 43], [7, 6, 24, 13, 31, 43]]","[80, [12, 11, 26, 31, 37, 11], [12, 12, 26, 31, 37, 12]]"
423,"[1030, [18, 18, 19, 44, 19, 2], [32, 15, 23, 40, 16, 1]]","[350, [20, 28, 29, 25, 29, 25], [21, 28, 28, 26, 35, 26]]","[1230, [17, 36, 30, 18, 32, 33], [16, 41, 27, 26, 32, 33]]","[380, [8, 41, 30, 4, 39, 15], [8, 41, 30, 4, 35, 17]]","[580, [24, 39, 44, 9, 35, 46], [22, 41, 44, 17, 35, 47]]","[80, [4, 45, 42, 0, 11, 0], [5, 45, 42, 0, 11, 0]]","[120, [8, 4, 30, 22, 45, 41], [8, 4, 30, 22, 45, 39]]","[60, [43, 21, 4, 47, 6, 7], [44, 22, 4, 47, 6, 7]]"
424,"[700, [7, 18, 25, 40, 39, 27], [7, 25, 26, 41, 39, 27]]","[320, [25, 39, 25, 45, 39, 0], [23, 39, 24, 45, 42, 0]]","[610, [12, 36, 12, 14, 36, 14], [12, 37, 11, 16, 25, 15]]","[30, [34, 3, 20, 7, 45, 41], [34, 2, 21, 7, 45, 41]]","[80, [7, 24, 26, 41, 39, 27], [7, 25, 26, 41, 39, 27]]","[60, [21, 21, 15, 42, 1, 28], [21, 21, 15, 41, 1, 28]]","[90, [22, 40, 38, 14, 46, 3], [22, 40, 38, 14, 47, 3]]","[160, [14, 19, 46, 42, 43, 43], [14, 20, 47, 44, 43, 44]]"
425,"[1010, [44, 18, 29, 10, 18, 18], [44, 17, 33, 17, 24, 23]]","[1260, [19, 11, 39, 29, 19, 25], [10, 12, 35, 28, 16, 26]]","[520, [37, 30, 30, 5, 12, 33], [39, 28, 31, 4, 9, 33]]","[350, [25, 3, 39, 39, 45, 25], [25, 3, 14, 39, 47, 25]]","[340, [16, 22, 15, 36, 44, 9], [16, 21, 15, 36, 44, 12]]","[70, [19, 4, 21, 34, 18, 21], [19, 4, 21, 34, 17, 24]]","[80, [38, 7, 15, 42, 21, 25], [38, 6, 15, 42, 21, 25]]","[80, [46, 31, 14, 1, 46, 8], [47, 31, 14, 1, 47, 8]]"
426,"[580, [18, 39, 18, 44, 10, 13], [30, 39, 16, 43, 13, 13]]","[330, [26, 25, 20, 0, 35, 30], [26, 25, 21, 4, 35, 30]]","[360, [29, 20, 32, 37, 36, 17], [29, 20, 32, 39, 32, 17]]","[0, [41, 41, 14, 38, 36, 45], [41, 41, 14, 38, 36, 45]]","[180, [34, 7, 13, 32, 32, 37], [34, 7, 12, 32, 32, 36]]","[100, [0, 27, 36, 21, 31, 5], [0, 27, 36, 20, 31, 6]]","[0, [15, 12, 21, 41, 43, 21], [15, 12, 21, 41, 43, 21]]","[0, [41, 15, 16, 43, 20, 32], [41, 15, 16, 43, 20, 32]]"
427,"[570, [30, 38, 18, 6, 33, 10], [31, 35, 16, 8, 32, 11]]","[170, [39, 39, 24, 39, 42, 11], [39, 35, 24, 38, 42, 11]]","[380, [25, 19, 42, 37, 32, 32], [25, 19, 39, 47, 33, 32]]","[340, [15, 47, 15, 39, 19, 25], [15, 47, 15, 42, 18, 27]]","[140, [24, 24, 24, 40, 33, 39], [24, 28, 23, 40, 33, 34]]","[560, [20, 7, 13, 45, 36, 20], [9, 7, 14, 47, 40, 20]]","[120, [0, 1, 29, 5, 47, 45], [0, 1, 28, 5, 47, 46]]","[0, [46, 5, 13, 13, 34, 1], [46, 5, 13, 13, 34, 1]]"
428,"[530, [11, 39, 6, 8, 44, 18], [14, 40, 6, 8, 41, 22]]","[250, [39, 43, 25, 45, 19, 11], [39, 44, 25, 45, 21, 11]]","[640, [12, 28, 31, 7, 32, 12], [13, 28, 31, 7, 33, 21]]","[340, [25, 45, 15, 39, 27, 12], [27, 46, 15, 38, 27, 10]]","[160, [9, 13, 13, 19, 39, 16], [11, 13, 13, 19, 38, 16]]","[190, [17, 14, 28, 21, 11, 21], [17, 14, 28, 24, 11, 22]]","[360, [38, 37, 46, 41, 11, 46], [39, 37, 47, 41, 8, 47]]","[100, [21, 24, 43, 26, 37, 39], [22, 24, 43, 26, 37, 37]]"
429,"[900, [30, 46, 10, 18, 45, 1], [30, 47, 11, 33, 47, 1]]","[400, [5, 33, 43, 18, 11, 2], [3, 33, 43, 18, 14, 1]]","[970, [37, 36, 30, 14, 13, 11], [31, 45, 28, 16, 13, 11]]","[10, [32, 25, 16, 28, 42, 18], [32, 24, 16, 28, 42, 18]]","[250, [33, 4, 46, 39, 13, 2], [33, 4, 47, 41, 12, 2]]","[130, [2, 35, 37, 4, 36, 46], [3, 36, 37, 4, 38, 46]]","[100, [37, 11, 46, 7, 13, 2], [37, 11, 46, 9, 13, 2]]","[40, [4, 9, 6, 4, 11, 12], [3, 9, 6, 4, 11, 12]]"
430,"[250, [44, 17, 18, 44, 2, 46], [39, 17, 23, 44, 2, 46]]","[470, [45, 19, 39, 45, 20, 45], [45, 19, 35, 47, 21, 47]]","[360, [12, 20, 28, 34, 11, 30], [23, 20, 28, 35, 11, 29]]","[0, [28, 28, 31, 31, 11, 7], [28, 28, 31, 31, 11, 7]]","[240, [29, 38, 15, 2, 9, 35], [29, 35, 15, 2, 9, 35]]","[660, [37, 21, 37, 6, 13, 2], [37, 43, 37, 6, 13, 2]]","[80, [33, 41, 25, 17, 3, 7], [33, 41, 26, 18, 4, 6]]","[110, [42, 28, 37, 46, 25, 2], [47, 28, 37, 46, 25, 3]]"
431,"[270, [9, 13, 14, 19, 39, 18], [11, 13, 13, 19, 38, 16]]","[290, [41, 34, 30, 29, 19, 39], [41, 34, 31, 29, 28, 38]]","[590, [36, 37, 6, 18, 30, 2], [35, 39, 6, 24, 27, 2]]","[40, [7, 34, 7, 18, 36, 44], [6, 34, 8, 18, 36, 44]]","[200, [23, 25, 13, 4, 10, 22], [23, 25, 17, 4, 10, 22]]","[210, [28, 21, 8, 37, 39, 32], [28, 34, 8, 37, 39, 33]]","[40, [45, 17, 16, 38, 41, 16], [45, 17, 16, 38, 39, 16]]","[90, [16, 19, 5, 32, 35, 37], [17, 20, 5, 32, 36, 37]]"
432,"[640, [44, 18, 39, 39, 18, 11], [43, 26, 38, 37, 22, 14]]","[120, [19, 20, 42, 33, 1, 45], [19, 20, 43, 32, 1, 46]]","[100, [21, 7, 36, 24, 27, 45], [22, 7, 36, 24, 27, 45]]","[260, [43, 32, 21, 12, 32, 14], [43, 32, 21, 10, 33, 15]]","[1140, [13, 13, 20, 22, 24, 39], [15, 12, 20, 22, 31, 34]]","[10, [13, 27, 28, 24, 42, 24], [13, 27, 28, 25, 42, 24]]","[240, [21, 28, 29, 25, 33, 25], [21, 28, 28, 26, 35, 26]]","[80, [37, 11, 46, 7, 32, 2], [37, 11, 47, 7, 32, 1]]"
433,"[420, [33, 4, 46, 44, 10, 0], [33, 4, 47, 41, 12, 2]]","[140, [25, 29, 45, 8, 33, 39], [25, 31, 47, 8, 33, 39]]","[680, [28, 35, 27, 36, 18, 12], [28, 38, 27, 40, 22, 16]]","[170, [32, 17, 19, 32, 7, 5], [33, 17, 19, 32, 8, 5]]","[80, [17, 23, 5, 17, 35, 25], [17, 23, 7, 17, 35, 25]]","[1280, [21, 36, 45, 12, 45, 12], [37, 38, 47, 12, 46, 12]]","[50, [25, 38, 36, 19, 31, 4], [25, 38, 37, 19, 31, 4]]","[150, [1, 42, 39, 40, 12, 11], [1, 47, 39, 40, 12, 11]]"
434,"[60, [30, 19, 2, 46, 30, 27], [29, 19, 2, 46, 30, 27]]","[380, [0, 11, 7, 2, 32, 29], [2, 9, 7, 1, 32, 28]]","[390, [36, 12, 30, 45, 37, 34], [47, 13, 29, 45, 39, 34]]","[870, [12, 29, 36, 36, 32, 39], [12, 28, 47, 34, 32, 32]]","[190, [10, 3, 44, 39, 29, 36], [11, 3, 44, 43, 29, 36]]","[110, [20, 39, 22, 42, 13, 1], [17, 40, 22, 42, 13, 1]]","[140, [15, 34, 3, 23, 43, 25], [16, 34, 4, 23, 43, 26]]","[0, [10, 11, 41, 6, 42, 31], [10, 11, 41, 6, 42, 31]]"
435,"[1740, [44, 44, 18, 39, 30, 37], [45, 43, 37, 40, 30, 37]]","[410, [19, 26, 11, 19, 19, 39], [22, 26, 13, 19, 15, 44]]","[180, [36, 12, 24, 21, 37, 4], [36, 10, 24, 22, 36, 4]]","[360, [28, 25, 20, 40, 3, 15], [28, 23, 18, 40, 3, 17]]","[390, [35, 6, 38, 40, 16, 44], [35, 6, 36, 39, 16, 46]]","[950, [26, 21, 13, 6, 20, 1], [26, 40, 13, 6, 20, 1]]","[80, [46, 44, 34, 10, 23, 38], [47, 44, 34, 10, 23, 38]]","[240, [13, 27, 14, 29, 3, 42], [13, 27, 15, 29, 3, 46]]"
436,"[1620, [18, 29, 44, 44, 30, 39], [32, 28, 43, 44, 34, 37]]","[720, [42, 18, 13, 27, 19, 42], [47, 19, 13, 27, 21, 42]]","[550, [28, 6, 37, 12, 27, 36], [28, 6, 47, 11, 27, 35]]","[650, [22, 29, 46, 39, 6, 31], [22, 30, 47, 47, 6, 32]]","[300, [29, 29, 8, 28, 4, 46], [28, 28, 8, 28, 3, 47]]","[340, [18, 5, 45, 23, 21, 6], [19, 5, 45, 23, 17, 6]]","[70, [13, 34, 46, 47, 20, 1], [13, 35, 46, 47, 20, 2]]","[60, [14, 39, 28, 32, 20, 9], [17, 39, 28, 32, 20, 9]]"
437,"[610, [22, 35, 17, 18, 44, 10], [22, 35, 19, 26, 43, 12]]","[340, [39, 11, 30, 11, 29, 13], [43, 14, 30, 8, 29, 13]]","[430, [1, 11, 18, 8, 25, 6], [1, 11, 23, 8, 26, 6]]","[200, [39, 12, 29, 3, 20, 0], [37, 12, 29, 3, 22, 0]]","[290, [2, 16, 2, 3, 13, 4], [3, 16, 2, 3, 15, 4]]","[410, [36, 39, 6, 42, 35, 21], [36, 40, 7, 43, 38, 6]]","[20, [46, 44, 17, 36, 19, 25], [47, 44, 17, 36, 19, 25]]","[200, [26, 35, 37, 33, 45, 18], [26, 36, 36, 33, 47, 18]]"
438,"[480, [23, 10, 30, 0, 43, 39], [23, 13, 32, 0, 43, 42]]","[610, [11, 10, 11, 24, 19, 26], [15, 10, 7, 24, 12, 26]]","[300, [37, 12, 21, 14, 22, 36], [35, 8, 21, 14, 22, 36]]","[300, [32, 17, 36, 29, 24, 31], [32, 17, 34, 29, 24, 30]]","[500, [4, 35, 39, 29, 32, 2], [27, 35, 39, 30, 32, 2]]","[170, [42, 1, 44, 21, 41, 20], [42, 1, 41, 20, 41, 20]]","[40, [31, 20, 23, 9, 17, 29], [31, 20, 23, 9, 17, 28]]","[0, [15, 27, 31, 39, 32, 22], [15, 27, 31, 39, 32, 22]]"
439,"[90, [5, 10, 44, 41, 5, 25], [5, 9, 44, 41, 5, 24]]","[280, [11, 39, 41, 22, 12, 39], [13, 41, 41, 22, 12, 41]]","[390, [18, 44, 46, 30, 39, 37], [19, 44, 46, 29, 39, 33]]","[490, [31, 39, 31, 34, 37, 2], [29, 36, 31, 34, 42, 2]]","[170, [44, 13, 39, 14, 29, 24], [44, 13, 38, 14, 29, 20]]","[230, [40, 20, 8, 13, 12, 2], [40, 28, 8, 14, 12, 2]]","[30, [14, 41, 41, 22, 12, 41], [13, 41, 41, 22, 12, 41]]","[80, [33, 43, 38, 18, 45, 6], [33, 43, 38, 18, 47, 6]]"
440,"[370, [39, 44, 44, 29, 12, 38], [39, 42, 45, 33, 12, 36]]","[260, [38, 45, 2, 39, 7, 11], [38, 47, 2, 38, 7, 12]]","[330, [14, 2, 37, 38, 5, 21], [14, 1, 30, 34, 5, 22]]","[220, [3, 25, 4, 6, 43, 45], [4, 26, 4, 6, 43, 47]]","[40, [19, 18, 32, 37, 2, 5], [20, 18, 32, 37, 2, 5]]","[70, [36, 45, 0, 37, 13, 10], [36, 47, 0, 38, 13, 10]]","[110, [45, 43, 36, 38, 30, 37], [45, 43, 37, 40, 30, 37]]","[0, [35, 26, 20, 32, 30, 20], [35, 26, 20, 32, 30, 20]]"
441,"[860, [25, 30, 39, 18, 46, 18], [24, 22, 40, 18, 47, 13]]","[180, [25, 46, 42, 11, 39, 0], [25, 46, 42, 10, 41, 0]]","[390, [23, 44, 37, 21, 39, 18], [23, 44, 42, 22, 40, 20]]","[10, [16, 18, 20, 39, 27, 21], [16, 18, 19, 39, 27, 21]]","[710, [39, 24, 44, 31, 39, 19], [35, 21, 43, 31, 35, 19]]","[1740, [5, 37, 21, 20, 22, 23], [5, 37, 8, 6, 14, 23]]","[0, [0, 19, 14, 2, 45, 20], [0, 19, 14, 2, 45, 20]]","[20, [30, 46, 7, 31, 26, 3], [30, 47, 7, 31, 26, 3]]"
442,"[190, [10, 3, 44, 39, 29, 36], [11, 3, 44, 43, 29, 36]]","[270, [33, 10, 45, 42, 11, 29], [33, 9, 46, 42, 8, 28]]","[270, [42, 10, 37, 37, 2, 31], [42, 9, 39, 38, 2, 31]]","[120, [27, 12, 3, 24, 37, 39], [27, 13, 2, 24, 38, 39]]","[460, [39, 24, 44, 28, 27, 6], [40, 29, 46, 28, 27, 6]]","[130, [31, 32, 2, 37, 4, 19], [31, 32, 2, 38, 4, 14]]","[490, [11, 15, 7, 10, 38, 34], [4, 15, 7, 10, 38, 34]]","[0, [10, 21, 12, 4, 16, 40], [10, 21, 12, 4, 16, 40]]"
