,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
33,0.0,4.7531484403821045,4.514534811578293,5.505121634473714,3.923917303561103,3.6594874593720834,3.5570883276713343,3.8217450357438074,3.9549160894494557,4.228202289741386,4.380811959664363,4.192040289695046,4.24118421730543,4.7797961611853275,4.76003397452964,4.183843081838532,4.402685967786546,4.5136595451406425,4.888314776788277,4.8213358440324665,4.972233152607821,4.947098647789387,4.930099305563993,4.877623256394103,4.801264048471223,4.820880273858119,4.834570833799822,4.970450349003075,5.028437565634944,5.039187034377681,5.040206263904851,5.15984619018705,5.105085900927513,5.041155284315414,5.037019972312172,5.020209090423397,5.034547281828254,5.070206832762093,5.068944677998901,5.069591330170434,5.095618482212125,5.1084016623862425,5.113490344845494,5.122560210863517,5.1272940816853945,5.1272940816853945
34,0.0,2.8286298762795385,4.093511315029756,4.910372126292321,5.489303808638864,6.209294660065295,6.292249688136942,6.517127118352665,6.2635169446364705,5.885902553626959,5.738773227134454,6.0676775248386585,6.008322869582651,5.982307505116725,5.97647822113423,6.135321274936383,5.941900857336306,5.848327729702166,5.449834974295198,5.544736568325181,5.391136020797675,5.395630776530515,5.3986745161515355,5.408268035204503,5.421373110012999,5.40568848157131,5.393021303703061,5.292052392403114,5.219937893132903,5.255172353772251,5.269022123012233,5.1357638332034306,5.207933267331031,5.260774850142682,5.266304068645764,5.3002083826118875,5.284222159265573,5.244333917468994,5.252678601609981,5.256833808818943,5.297710129202148,5.285283721248483,5.281844417253267,5.2741673663352655,5.270398525606068,5.270398525606068
35,0.0,2.0280765429462058,-0.3043873701815053,-1.0384607393870233,-0.2161934002890256,0.6591838684301714,0.8871765393314178,1.5136330739930772,1.5078698465392215,1.9330590555179576,2.1596471681259337,2.6266881389235275,2.61007680401775,3.385816362418697,3.4289146393374517,3.9273687721094066,4.1341464546224085,4.241769169445259,4.670789567340901,4.780512069509968,4.902913840343387,4.919259262617591,4.930179745266437,4.967286727715599,5.019421615598985,5.036392793134952,5.048152502332011,5.158248179867711,5.205808513565995,5.240852009241879,5.254630739515452,5.369630942800792,5.426709838722822,5.468697208963338,5.472880505107598,5.498717360454951,5.512985101197265,5.54842922998137,5.556089723497331,5.559903519584405,5.57816039114215,5.573211632402665,5.577281400496296,5.574559475611808,5.5782872427733325,5.5782872427733325
36,0.0,-3.8328899678763095,-2.13039844204384,-0.08012330238429968,0.12456443045387698,0.6039050940864397,0.9254608067174154,0.2018231946724152,0.5391343249600172,0.5396074575600159,0.7138831942783385,0.26966077929257376,0.35518677906632795,0.38687746459263267,0.11310160172858122,-0.08830102009573568,-0.05909192828990989,-0.009447741516809003,0.3166993477180965,0.3315518770604244,0.028855811378112547,0.029443295726225026,0.029890502300195666,0.0321488730864857,0.035101016139538886,0.036889826722694787,0.03577593280600412,0.04265046370349374,-0.08004862552544866,-0.08072279366035458,-0.0805281593243951,-0.23204989496379963,-0.2159256288739783,-0.20339580692731907,-0.2027900245492746,-0.19839678671662106,-0.18429807206960436,-0.17831398492945427,-0.17391599632566154,-0.1717301901897603,-0.21460870615313896,-0.21190126961372563,-0.20745966206685207,-0.20517559616820497,-0.20143632571700662,-0.20143632571700662
37,0.0,2.642448128822392,3.5653580840771384,4.042768768571814,4.3448649154398975,3.9401681441405345,3.903355892454411,3.3931508277209037,3.3863773915801754,2.9999361534212925,2.9584412191178036,2.655200662318879,2.6634940721847196,2.9468990953199192,3.003177423478635,3.324474689136964,3.092961324002053,3.0538580244936546,2.739764092865526,2.791046755876334,2.713951460197314,2.719217371884683,2.72277417316348,2.7358943582537267,2.754254760740822,2.73274581348843,2.7362780658971566,2.7832983984771333,2.8229235153236347,2.7741832843476506,2.756497343306729,2.888971330303739,2.9174546486299033,2.938873999785103,2.9332322266421493,2.90017761668194,2.889737143110472,2.8339280209559643,2.828801080245541,2.826233946653648,2.858385973623649,2.8646081404094463,2.862356349228407,2.848485925961606,2.8469835173676574,2.8469835173676574
38,0.0,1.9324671455658078,2.8663876125943024,3.547017450948786,3.9346103012225395,3.2415986389998674,3.132551271549725,2.7469064295734578,2.6737681056079237,2.840528852148863,2.7505725885945873,2.4905079115539617,2.4744156099700554,2.1920560222073635,2.247929196281455,2.5696474938734357,2.676742421227429,2.5916669109849906,1.647796079396906,1.6575029656409475,1.6304821121038797,1.6303218817102159,1.6302721072191526,1.6307008981452789,1.6147020959268585,1.6289113798015586,1.6290075853860324,1.5878659882621389,1.5723577975834189,1.6007421332850287,1.6116576560481721,1.7584301357161733,1.7440687233899852,1.7477376949462688,1.751047438225113,1.7716482176971606,1.767322306166076,1.8003411335506028,1.7980815888372124,1.7985786191811726,1.8331539986438803,1.8308043112293035,1.829986434988556,1.8249607617841532,1.8218631315595097,1.8218631315595097
39,0.0,3.5813311455658097,4.309373299091354,3.7258870598404306,2.6668206237495022,2.429691847987302,1.5534186336698124,1.5085776524929262,0.7047153461584991,0.8339709780273777,0.2694254900673543,0.37251484307352883,0.18159520137986832,-2.047310233266099,-1.9770338352495356,-1.846247157724123,-1.6643586252516265,-1.6103676585143396,-1.7144918651139789,-1.9248642199797195,-1.773616314547126,-1.8066629996608368,-1.8285713043891578,-1.9044943595817734,-2.028803709222923,-2.013289953555497,-2.0453658939709523,-2.3644962806315637,-2.3041122176099127,-2.265655224642502,-2.253092673376481,-2.135283948894261,-2.2780432562897346,-2.3571273888960134,-2.353030168390295,-2.327709250420365,-2.3777907320789793,-2.336494652881685,-2.3615570260222105,-2.371238607063391,-2.340962863277197,-2.3774889501060104,-2.3896367830854226,-2.386439128424757,-2.3837442466161596,-2.3837442466161596
40,0.0,0.7432750303030308,2.144607754806651,1.802718206752908,1.1981872495564645,1.054965793473459,1.4321521777131871,1.955589327761824,2.304251173815418,2.1659180483151688,2.3665686025800863,2.6963847882136105,2.7748466553066105,3.5718911860691933,3.6197477037296357,3.422482508102155,3.292933282513029,3.2262826191872582,3.377903257647948,3.4421057607330576,3.5597543721173737,3.5663385588803593,3.5723265270755644,3.593845153204827,3.632351883876951,3.623542255267216,3.6325192322862057,3.7324974684898713,3.766879358313051,3.7368680377206966,3.7301639477710564,3.5970027486993885,3.642776043948972,3.6668944611032193,3.664547969282748,3.651245275569497,3.6674056927233054,3.6440529029106723,3.6527495202229803,3.655719508751097,3.624555200923532,3.6377166333036888,3.6420803041897427,3.6485993818187152,3.6465395346408784,3.6465395346408784
41,0.0,3.4785848891555533,3.6768589639176947,3.593722279384209,4.019827030656393,3.4382371234681974,3.7702003229721486,4.238015051153933,4.451842371594714,4.137786651572143,4.318162448004283,4.641665624477084,4.683451185399544,5.166638777966923,5.218279410266028,5.042849138275114,4.826251914145737,4.711529059555679,5.0233641014271315,5.0916607209699905,5.218051632158873,5.225342427141734,5.231712720933751,5.254683477039339,5.271023491139784,5.263202509434332,5.27286100569082,5.269762022452632,5.28605926116549,5.237847834683649,5.232298305343121,4.957563968374619,4.990663871976994,5.018933853173684,5.017104488627809,5.006901455798487,5.02085406069145,5.002825120532469,5.009847767299667,5.01332749091404,4.949027211247008,4.959710052356268,4.963323101748573,4.972974053575065,4.971475665058805,4.971475665058805
42,0.0,-4.054815641180783,-4.388170055593714,-2.1688101590551687,-0.7556284124524473,0.9295330343376405,1.0297572553857643,1.222922380880674,1.7484417266506902,2.412017247597883,2.743434470913547,2.7406683331870587,2.847421562599993,3.97798893205724,3.976178979019838,3.883188473136969,4.226751784118427,4.399664953054198,4.932209962223706,4.896015664550634,4.838822876160367,4.859921857411223,4.8563915923427,4.839879696348426,4.924518078335546,4.91618031828131,4.908832781111258,5.142015658340583,5.079794220746449,5.138157463823721,5.131479905595773,5.4040565962866065,5.471811332546064,5.448106534058201,5.446072296831442,5.434641257152899,5.459597249354733,5.43242387730912,5.427829086005963,5.424875128301631,5.492956340654111,5.512459438845846,5.5100910335930235,5.505932756429856,5.502507309210742,5.502507309210742
43,0.0,2.3745734217562844,4.2795283139872,4.655222290019791,4.7553923018440045,5.350165774715624,5.842378309354709,6.74888368743996,6.710268191823047,6.8509412002913335,6.796697179012726,7.422250358191211,7.402871045791168,7.524584044933562,7.615403423586151,8.09763408118646,8.149306464927353,8.13698777928701,8.315607412006095,8.454077485765607,8.646294386028067,8.64499154649932,8.656985671088437,8.705822611246285,8.720587402900216,8.743401478826916,8.76343351754381,8.809882588125888,8.896314201133656,8.884816283519164,8.900348906914056,8.911319855846436,8.895681040000735,8.944797073684606,8.949738208883094,8.979517489896093,8.970574102166953,9.019689062973022,9.03017473339855,9.03565968638444,9.041529829649658,9.033215301124406,9.03850322103955,9.04867212565016,9.055812188798695,9.055812188798695
44,0.0,6.535448088422955,7.111807123417331,7.594481308224318,7.99429495118921,8.528349919508553,8.742976878618407,9.038049432684224,9.320149392562259,9.423146614917979,9.596828938180547,9.754811068478919,9.809929015249725,9.89001799171904,9.923171529063419,10.059261410647455,10.113678850093281,10.206795546977892,10.162865429473513,10.163969535236003,10.216315629668058,10.222796174960585,10.227681693582255,10.24916955105633,10.234464769162027,10.24258333562368,10.251637828770182,10.296833587260375,10.282584277969896,10.308183415643144,10.312965937641664,10.32660765643712,10.341735695558773,10.36200329199818,10.363457474700441,10.362126795560712,10.375044968254171,10.38777340221755,10.391393591464588,10.393357325592415,10.40037139010476,10.407289108201828,10.409138298059894,10.412245932516464,10.413253679362848,10.413253679362848
45,0.0,8.706777231280102,10.387245536111749,10.215115816037684,10.563408379546116,10.901345264211235,11.065129745245981,11.50361881728253,11.691992918754885,11.711239385982159,11.87608846225748,12.149528739897665,12.190986472483456,12.435287979512387,12.47328719956463,12.636057403957949,12.630737818486171,12.67888089519014,12.829182539534377,12.892448959675999,12.961099459701657,12.966495377642016,12.96994892642975,12.983309109491449,12.990015837265302,13.000039622563179,13.00641242246567,13.038408614218385,13.063300396851727,13.080543147954877,13.087904746323233,13.129490368702779,13.139261555132364,13.153124891887543,13.153815667275628,13.162079626395414,13.167746928542682,13.181223264311132,13.183317294574724,13.185229547596345,13.194322922580008,13.200967905764829,13.2020537871957,13.204954268114188,13.207405020910688,13.207405020910688
46,0.0,9.804357459851529,9.944988025408751,10.576949180050015,10.758014585438248,11.227444342700082,11.348303983730405,11.540919564501378,11.66574990313963,11.992950034918158,12.044291108659706,12.173698456487738,12.199631828976177,12.298109080756923,12.316035996473317,12.374526381087666,12.52588285067038,12.54974508398964,12.569910829864993,12.612932108356834,12.638264573909527,12.651515318519284,12.659735515242806,12.66796432906474,12.692562968079548,12.695275388266571,12.697495947098657,12.69673796742066,12.735246466282785,12.740653321455087,12.741564393007755,12.74070190022365,12.778879913137615,12.783289173750953,12.786697461749547,12.798326740013117,12.801647784477485,12.806267986781064,12.8128158136178,12.813219135293986,12.810503029488913,12.816901283968763,12.820383888265766,12.820839687206735,12.82134320100445,12.82134320100445
47,0.0,-3.533415338097259e-15,-3.2570563774925196e-15,-2.391567925980277e-15,-3.300034863181149e-15,-3.2873059956705772e-15,-3.478551032594703e-15,-8.452027299083627e-15,-1.0051291378268477e-14,-1.2581162249533684e-14,-1.1910099462714503e-14,-1.0881496776973881e-14,-1.057131516977398e-14,-1.3281503288095485e-14,-1.3201930172805336e-14,-1.2235439331376006e-14,-1.1801515215172769e-14,-1.2330827078393875e-14,-1.3281425228652233e-14,-1.3239057161994062e-14,-1.2901234441672995e-14,-1.2873279473583187e-14,-1.2853334496073501e-14,-1.2710452366139451e-14,-1.2511174464093224e-14,-1.2449696300951203e-14,-1.2395214250332334e-14,-1.2060052987310684e-14,-1.1746824943249713e-14,-1.1667189096111356e-14,-1.1633770262766926e-14,-1.1130825864071786e-14,-1.1382649317194952e-14,-1.1302516269933383e-14,-1.1299943034850231e-14,-1.125858622455244e-14,-1.1324075095233814e-14,-1.1127292282124482e-14,-1.1195439019405246e-14,-1.1190243281122067e-14,-1.0975021190031046e-14,-1.0922106782947181e-14,-1.0913749316504609e-14,-1.0891925370585278e-14,-1.0885536065713362e-14,-1.0885536065713362e-14
