,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
37,21.349,18.253880128822388,17.133637716077132,16.30487700583581,16.65744584429919,16.3235563903904,16.310955949899284,16.248643078100056,16.241538537189992,16.42019682456647,16.358707766772902,16.309745621399085,16.307566946796882,16.4876124962325,16.524498550179352,16.49069941020843,16.594497056230658,16.54169050634546,16.404579316314372,16.439545674856202,16.451268919174925,16.453869878485364,16.455655374750958,16.46258839143009,16.472171853585422,16.481987237961654,16.48281876609696,16.50650304047174,16.48539247376234,16.499744491118843,16.505528866457606,16.456701687098032,16.477278971499462,16.493011728071707,16.495364817200464,16.510231411696907,16.496746722945378,16.520357504992525,16.51355570531403,16.510152817097065,16.498790574233077,16.502638527217044,16.499597705649197,16.506850799669554,16.5045390262019,16.5045390262019
38,15.895,16.029547145565807,16.8886576925943,17.012433311108783,16.877970397408774,16.97057520248952,16.929961053737916,16.925319808552505,16.896377402259038,16.911843544517655,16.855966266730473,16.8637037965888,16.85634494849944,16.66018454672793,16.694307049983255,16.8221206306939,16.834916632575073,16.849314463894334,16.986730647650226,16.948558842529202,16.980883921547267,16.97350748572528,16.968661340026184,16.95233640632266,16.933571249022467,16.934085056284786,16.92710074083981,16.879378721674115,16.892733301793978,16.893714633461904,16.894436238724516,16.915860910833494,16.900262759981015,16.886242179244572,16.886308418039118,16.88746763163228,16.882858442445457,16.88367190846719,16.881335702203966,16.879694478434562,16.88559481516399,16.88322280529985,16.88239751056503,16.886357015209477,16.887092988731407,16.887092988731407
39,20.228,18.489555145565806,17.46234392309135,17.060286297088428,17.30356952659417,17.065285895656473,17.298817790860188,16.907436713348886,17.153110594910803,17.05354053561078,17.18054011313534,16.901250462326985,16.96317125758303,17.450800935630653,17.43566588845156,17.20281538697569,17.139861417660196,17.106151763496335,17.082237847759757,17.12949089863654,17.05406366468033,17.059567939628938,17.06328317302204,17.076863136487543,17.1005202118857,17.09122867186869,17.096873175576967,17.158272573108107,17.130550796762446,17.11695448561488,17.11015320775013,17.05275783463066,17.094688067616413,17.114046084418884,17.11160013145129,17.09770126762217,17.113830143891388,17.089490014328977,17.097531671854032,17.100069002114974,17.086754977418565,17.099879737067663,17.104232535401074,17.104298451424768,17.102130595653517,17.102130595653517
40,23.644,17.978955030303027,17.139077434806644,16.864780116112904,17.196095834711496,17.270158445388027,17.3238428117282,17.189514013792987,17.270939700858996,17.306631821100915,17.32714739331833,17.232972015040982,17.252380248185226,17.46656541187359,17.463713164598573,17.39565059394505,17.41293464492221,17.42028795298585,17.54550812207226,17.526238527868884,17.512902226869176,17.507608970067906,17.50570239744074,17.499645392477444,17.499034120756843,17.49693376319959,17.494272565694782,17.493689215229825,17.499861653611685,17.50113847465694,17.499773573396496,17.509964818176687,17.512629530662018,17.50574111992256,17.50509978144327,17.50201777685706,17.502751104005714,17.49648486008026,17.497464613478225,17.49658388691309,17.499647799682066,17.501165954265947,17.501660175831038,17.50484809371673,17.504475997826994,17.504475997826994
41,21.278,19.02418488915555,17.01836156391769,18.059014059584207,17.38971171775919,17.733193031873423,17.552074524140302,17.711912725578404,17.566399264623538,17.724467346554096,17.584289318661863,17.71693231555154,17.672303409490027,17.302580212925644,17.335917606570284,17.47667483166025,17.577844579795467,17.623276279226765,17.364541565767162,17.40057463602322,17.48882173235513,17.491484217037403,17.494778227249626,17.507003524811005,17.52810033843373,17.5363630493391,17.541386063975878,17.60223342922228,17.514050182613286,17.53103882875986,17.537443726437104,17.635405008888128,17.57775666104485,17.591153899928997,17.593030315336367,17.605039727546796,17.586311779352762,17.605408262007167,17.596081742491418,17.5977032321306,17.62154557079262,17.607494856823244,17.60288812141108,17.59611594319825,17.598272412792365,17.598272412792365
42,8.942,15.110304358819226,17.554888064406295,17.818417812184837,17.64530995326092,17.105091535776843,17.32317071475013,17.792911984743224,17.67440386071625,17.403021842949183,17.477223905427554,17.840045981987718,17.801753301966244,17.50071754530588,17.564158120296245,17.84767319967637,17.69433712159625,17.616812998444985,17.333144979620105,17.405771981599106,17.571772209478045,17.577898342728947,17.584616124689788,17.608800656969084,17.581169829349996,17.596373462291705,17.606611345689622,17.549743980239906,17.621339432851585,17.59170631423202,17.603294109452843,17.471467674600966,17.490542888998963,17.51902423805948,17.522761083128717,17.54592191073239,17.553000780319906,17.59031337296464,17.59688680267017,17.600305787249173,17.572686123671126,17.57887603251381,17.58218321066732,17.590764749150008,17.59499646993817,17.59499646993817
43,12.157,17.97373342175629,18.558971473987203,17.529704941339794,17.817571445150488,17.60646127110565,17.609910439932452,17.42042036595664,17.681963499735375,17.561681313189357,17.72955638795932,17.579827083078932,17.64364027325535,17.6894632728274,17.68528022151737,17.619332242474904,17.56841669976426,17.670293699192342,17.622198410959758,17.631676664740198,17.590031395380596,17.602868344823793,17.602660715816263,17.608876930661015,17.604181179120797,17.60288887994262,17.604913456456163,17.60236604862652,17.581958959345275,17.619831883665093,17.617730460259548,17.563567291718144,17.60298075407785,17.605294390049107,17.604432027931235,17.59942514602994,17.615430127676266,17.606666528227244,17.605692243722263,17.60545867919783,17.59681363152773,17.610404251596844,17.609971982561515,17.60871194964908,17.610148972973615,17.610148972973615
44,12.593,19.132528088422955,18.28130620341733,17.93047100138432,17.71598753073745,17.678655078556424,17.76030216939579,17.757182712695986,17.869649875293423,17.91047456627162,17.898855411236813,17.892771000121783,17.91220446778123,17.640087635421448,17.658199267397695,17.70749504086833,17.75970313510532,17.805506322004675,17.910673656297938,17.86468159752394,17.876042345651342,17.882322710795922,17.88707517634592,17.90109827944065,17.8638042102625,17.86777741895975,17.873735329856245,17.9103745533182,17.856155506638682,17.864310074482578,17.86620321650458,17.870216155982106,17.885887501608764,17.89854588359977,17.900056523710433,17.88586425027664,17.890259473151236,17.893765762065645,17.897559966592983,17.89861053434568,17.903714319979247,17.897701009286692,17.89965278724367,17.900965392721872,17.899877420108048,17.899877420108048
45,9.426,18.132777231280098,19.05334553611175,17.904583516037686,17.757217857346113,18.231403890941635,18.1141773233864,17.922531543311678,17.881767095756544,18.176368241478706,18.18234780781165,18.035283188278633,18.025264113035472,17.91748952679264,17.90925812673024,17.805270540658974,18.010222429719153,17.985842329587232,17.838619367704524,17.926217051282745,17.879880131918952,17.89369770784266,17.904148851969993,17.896451635552907,17.936286938066146,17.93422963896082,17.931577868814117,17.88559575896177,17.93530617298973,17.92898087788378,17.92757516306235,17.861354980022547,17.904061655727617,17.89521459167803,17.899589277366324,17.916734594825567,17.911087277099117,17.896390209382,17.90590590575545,17.905021570165893,17.88897081694643,17.898109856448148,17.902924595928337,17.90027533522936,17.899956766958745,17.899956766958745
46,9.874,19.67835745985153,18.463088025408748,18.751374880050015,18.72170367523825,18.578694472646482,18.614937106919594,18.617808813538293,18.673641800475664,18.618388958927344,18.638179670328572,18.68407771623639,18.699788158348095,18.69736508731049,18.70651367494169,18.71435175599244,18.657075210578963,18.67238640434014,18.657471714024652,18.6452217748333,18.65914752272636,18.657707618489663,18.656163430613248,18.662485249027586,18.66037867884277,18.66211583618674,18.663607873675065,18.65655498390608,18.647618776471468,18.65151865316226,18.65186912871981,18.64411336071436,18.629717847562926,18.633112404700864,18.631794869468507,18.628297563285763,18.63119472445704,18.634759457360822,18.6318983012564,18.632206540444948,18.628635547993515,18.62755140491785,18.626347359093902,18.62663923109322,18.627060945347047,18.627060945347047
47,9.872,9.871999999999996,11.510999999999997,14.083053,15.686002442,16.350754119656,16.058058905433885,16.139723660065513,15.86341975340217,16.036227469431026,16.06022950800094,16.12375947523285,16.05353660205482,16.66043684378769,16.583237164818453,16.13778314029225,16.23315181468056,16.243417626572267,16.637532875433905,16.51922221792523,16.304724995861996,16.299376820874407,16.29582206723266,16.29880531276203,16.34303725963441,16.34455311059587,16.345685451264085,16.45946962953122,16.464195176199656,16.46625761479006,16.467024841945687,16.624458922793696,16.535331874642964,16.48882521964582,16.486858394426175,16.488269244059616,16.489204167083376,16.49153212541254,16.487593061161714,16.487827468100555,16.52593502088765,16.508523215824987,16.50053669260916,16.48897961922394,16.489212639604716,16.489212639604716
