,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
26,1077.911,1077.911,1108.8215,1080.84491,1152.9762763,1128.0955114545982,1099.6063633245953,1093.5264419749888,1088.360704295989,1105.1094131671096,1093.6732028379317,1092.967958781173,1100.2427848116436,1089.3445491154107,1096.2072958786798,1099.6123514404994,1093.7044379260944,1096.3238135468337,1094.4734854113653,1094.1939229843085,1094.4330083693872,1093.8543983275401,1092.9394813359024,1094.9055889292229,1094.4571159845768,1093.595885404654,1094.1024609776307,1093.5481536727425,1093.2879679043785,1094.2878330648566,1093.6799488995325,1092.3730841550348,1091.1631737342595,1090.6699128655882,1090.8251183012603,1090.140547709754,1088.3957999712052,1087.9878759713492,1087.1004915914925,1086.946724133535,1086.4505455128674,1085.209747785303,1090.9420040463765,1090.3968490261448,1088.920419781014,1087.7072726821089,1087.5822463186985,1086.965890087105,1086.4656156366693,1085.030842558486,1091.6482933456934,1090.742606878965,1090.2036288445702,1089.6621657003475,1087.9343098718457,1087.3361933224865,1087.730022355874,1086.660827244095,1085.7800781078745,1093.309282717335,1093.309282717335
27,1161.966,1161.966,1101.4778999999999,1136.982546,1113.23409778,1114.4079025433127,1113.2549979034304,1100.277042997776,1086.682201277865,1127.5036152395292,1110.4195248585409,1101.51945436137,1092.2518680023359,1100.050350642289,1092.3638353826548,1103.673117851915,1097.843146673396,1097.047675206662,1100.0556584545955,1097.3509601623225,1098.3877853615109,1099.1461764347034,1100.34817555253,1097.6365146747673,1098.3166621013936,1098.4144087908867,1100.2509167469323,1097.7667421631977,1099.7427384523817,1096.8741047601197,1098.0285642363192,1096.4841514151376,1096.6450606580618,1096.9001653547716,1098.2512445279976,1098.1903183053576,1097.3506967138308,1098.4272732302616,1098.0729668641104,1096.5906820297898,1097.4630586196408,1096.8065733265425,1096.6741204599098,1096.5355798576102,1095.7262319583222,1095.6859307985305,1094.226081144538,1094.0747807388154,1095.3182368351213,1094.3784756509458,1094.9651632726911,1094.5111674563277,1092.990191619046,1092.870070660951,1092.2220503076462,1092.116270056108,1091.2382687058275,1090.8274073622983,1090.511100325487,1090.9101248238594,1090.9101248238594
28,1107.545,1107.545,1053.53357,1237.9925558,1175.693776894,1135.2229591728494,1100.8414714183425,1094.7778802045173,1123.1225649963367,1107.0192380464466,1096.9000570952855,1111.29495595338,1097.9387070545454,1109.5878329134543,1101.9581904197526,1092.6549925634563,1094.3498926378218,1094.0723437114436,1099.1035702743293,1100.0390274229576,1097.003707285843,1098.2801637494135,1101.1677379306664,1098.546524241013,1098.9367666198077,1100.6360577867088,1097.5431024977752,1098.6283619852861,1102.3406951753598,1099.113116699483,1101.1410261159856,1097.9997309854057,1098.7782073304786,1100.0192912938262,1096.899419837357,1097.75739773817,1097.0305857494793,1098.097907820732,1098.027393281628,1096.99798131522,1098.3894664086438,1097.5722440766008,1095.7171078562178,1095.1377473169368,1095.1225335803522,1095.0343959124502,1093.706948932888,1093.3221391882234,1095.1530034922826,1094.606963474821,1093.1749036574467,1092.4257541391596,1091.1448503684637,1090.6488511166215,1090.6725818610382,1090.4779439517329,1090.0255292319744,1089.3306265858143,1089.3039484528852,1087.667653710621,1087.667653710621
29,1309.548,1309.548,1235.81586,1191.8608284,1145.169580412,1124.416099024574,1149.1439835782223,1122.6644543172024,1116.0177961445143,1104.083202260179,1099.0233222036745,1125.151815759601,1117.3492203656112,1107.6501959582988,1103.5821630189243,1097.1984005736406,1105.6938965679042,1100.7619376022253,1096.079298226203,1099.115391735072,1103.1474047763968,1100.6716577525149,1098.3917894637523,1102.1679205164335,1099.5848209138512,1105.133636809282,1102.6682086252356,1100.9478575821095,1098.666608294199,1101.5736152527281,1099.1187371764645,1100.489983490582,1097.9975235731292,1101.7037759552636,1099.176497075487,1102.5116045901098,1099.9267865671593,1097.6093926343233,1098.8313356711517,1100.164668992796,1097.703835647832,1098.5998064695927,1098.3215474372448,1099.0156797000586,1100.7895913015584,1098.2318833450504,1098.2124639283254,1099.7423916086836,1097.25866965064,1098.6493663023869,1098.318609470875,1098.8542564235206,1098.974225141403,1100.257844015696,1097.7965447956176,1100.3090520716396,1097.8174968112814,1098.345149327225,1099.563413580589,1099.409586512686,1099.409586512686
30,1286.083,1286.083,1212.18895,1168.256893,1120.93417049,1126.5109400638144,1152.7664033603046,1124.775170209091,1115.8254834007273,1107.6492088987056,1101.210053676238,1093.6605126027132,1115.2860747876455,1106.8140132918923,1102.969048092514,1096.2627573711266,1109.5154597974151,1105.3491351994412,1100.9934738474467,1098.6521714782095,1105.6948256208184,1103.0747664927144,1100.973807660251,1099.4173536219496,1101.36893185384,1099.0872521945705,1102.5049809335978,1100.1763710289297,1098.089904173785,1101.8671196529162,1099.4521990546516,1102.7316030593784,1100.0703600440816,1097.407673243861,1100.0752998776418,1097.4070883782535,1098.4432179363623,1100.2569168466805,1097.600547262447,1100.2959595261348,1097.776894728504,1098.8924252548613,1099.548378128587,1100.513551237944,1097.8671484817544,1099.2744777393455,1099.3590203506487,1101.2318902488955,1099.0431457976513,1100.7810950686628,1098.0816045933195,1098.4256115703529,1099.1703985125014,1100.5209615199387,1097.921271712339,1101.9160803537775,1099.2389149520086,1099.7071353772485,1097.0130147003622,1097.3948646268605,1097.3948646268605
31,1357.439,1357.439,1273.73099,1224.2798906,1171.978978258,1136.8718378824306,1110.7205017988967,1125.1684942179463,1120.8593144492286,1117.6787050157518,1109.7639623903578,1101.9134631425509,1098.905351563987,1113.4960245327075,1110.0001691647167,1102.873501627246,1098.3116566109734,1106.0079300448635,1102.056740744415,1100.363652040693,1098.4282787804896,1101.2603323865872,1099.738225724654,1097.7892295960307,1101.1134784480505,1099.1396060558104,1102.2736030255314,1100.0121800104037,1098.4963141103517,1102.8362775398,1100.306041152101,1097.9984559463405,1100.1526586666089,1097.8525903732757,1100.7942724214095,1098.4139960593022,1100.4931210790057,1098.4021004736107,1100.0902849712425,1097.5212785463864,1100.0673671536547,1097.6887253178863,1098.6919766912968,1100.3532118078404,1097.9356407488012,1099.470657545057,1100.007999257332,1097.9071542610454,1099.6658134897402,1097.5906794222915,1098.25692102518,1099.3203314200541,1100.343924762954,1097.7474001391392,1099.7428581384436,1097.1755888477514,1098.810405903513,1099.5910488739953,1100.8017886296252,1098.2314746864772,1098.2314746864772
32,1171.33,1171.33,1109.7520900000002,1090.0778446000002,1124.843565478,1101.9762313811339,1120.2645986551715,1131.6608217156888,1106.7691888470613,1103.8820131816494,1099.800212852108,1091.3534085950657,1106.4290733801893,1101.3010919125854,1096.339525533897,1108.5006326508885,1104.0749263243797,1101.640477061136,1098.8443722905247,1101.536050429072,1099.3435201769266,1102.1544525760419,1100.2953303131617,1099.0283036615958,1101.8173121432878,1100.0888755825713,1097.7100812046585,1102.6539807986353,1100.7203608946422,1098.223409090169,1101.373442044718,1099.1107248344945,1100.317321210322,1098.4558846042703,1100.250005181249,1097.6081051553426,1099.746214629566,1097.085633556418,1099.856405388636,1097.313773361693,1098.6978544948843,1100.30751522241,1097.5971276462978,1098.6272920080662,1101.070055548026,1098.3733552702859,1098.7216384939345,1099.7341803014647,1097.7616593999574,1098.7025011029577,1099.3226385974428,1100.2991754044556,1097.4683295274333,1098.1713878797962,1100.0241809403972,1097.524710035695,1098.2137364855164,1098.3823178030889,1099.0255562140735,1099.564328433003,1099.564328433003
33,1083.937,1083.937,1275.52234,1223.5133596,1168.3777644279999,1131.1465191912334,1102.1437806357158,1107.5362755071085,1101.444704486824,1094.8654733522194,1135.298261518414,1121.7508162880456,1111.9492208808445,1102.4399764632276,1099.154781816279,1104.4052650890349,1100.2650824381444,1095.824301613763,1103.1604285976252,1101.1560614546372,1099.0962161473642,1101.0179200666273,1099.566765466294,1104.8263166389627,1101.9446200557677,1099.8213319554889,1097.2176602957113,1101.4412069942327,1099.7304359592615,1097.1892187794654,1099.638657685568,1097.24739939714,1098.4515974001545,1100.2042744131538,1097.587438041088,1100.1694358508823,1097.347023671628,1099.1916735532698,1102.7878501855034,1100.203345934576,1097.606964204903,1099.3168643838785,1100.067415061959,1097.2775129866493,1098.5520604217159,1099.0114851196072,1099.9268626940093,1097.480663380539,1099.7366950636365,1097.2914465883184,1098.5164243553768,1098.9932772335999,1099.0279958474318,1099.2800408681949,1100.375825663854,1098.2403815355347,1097.914364627857,1097.7484778047176,1097.5574204156942,1098.1455683136157,1098.1455683136157
34,1091.288,1091.288,1151.97599,1128.2348906,1096.655168258,1175.2397410363928,1136.1361302793912,1110.8898644168185,1105.4377898401458,1099.8892961449415,1098.378013741318,1117.7198334664918,1107.2765376298294,1099.5817668772327,1119.9092603740742,1113.199441468463,1110.3008270537784,1107.1361987832406,1103.777216795408,1101.9625207114311,1100.557398107874,1098.2523011173346,1103.0589796117479,1102.159874713689,1099.9312653401205,1098.06154901342,1100.3752812683529,1098.177844862011,1100.447895637701,1098.4400961595127,1100.547135678715,1098.8035900003215,1100.6287620503197,1098.6080582400682,1098.3612079488678,1100.8173919091234,1098.5552449495779,1099.98320872483,1097.524732681206,1099.4865490178,1100.173856272711,1097.8979269913475,1099.2759273563906,1099.7609877196087,1097.5246227810105,1099.2126896671055,1100.66631621877,1098.161924637676,1101.0898050144876,1098.583295989415,1101.185569509468,1098.7280816619207,1099.550131253611,1099.685320597343,1097.3455839943563,1098.3762960743843,1098.2443545940125,1099.1693228210424,1099.2509162069373,1099.6103516259025,1099.6103516259025
35,1108.076,1108.076,1094.4912199999999,1166.7099068,1142.0141233240001,1146.0257150849611,1115.5259207552883,1124.4040643213002,1115.9946217484483,1110.656823095995,1102.5166025185952,1102.1416304682232,1095.7585397065177,1099.7218889123874,1097.5724505787016,1105.472133820021,1103.018172481821,1100.3077507570029,1096.4634332494327,1100.4962460831855,1099.2521448527696,1101.9542641285057,1100.7281228078632,1098.9153621938237,1100.5564153828545,1099.5125133059405,1102.0907307394107,1100.0286570857138,1097.8873938002853,1100.2893368312837,1098.1792701471272,1100.7370037963917,1098.2806987774097,1100.6141752835226,1098.425734407105,1101.3582357350695,1098.9620745563943,1100.1674941836122,1098.1335367126942,1099.4704990291307,1101.950776533985,1099.7124026513152,1097.7012206380587,1098.4973445348683,1099.540737812194,1101.156164123133,1099.0087633025173,1100.7115994860048,1098.4859214885746,1100.2396218811318,1097.842803771726,1098.7679697528674,1099.295759904103,1099.4106611045827,1099.7204877990598,1097.7167653600645,1098.2485615332644,1099.583448725598,1100.15791148197,1097.8742519245602,1097.8742519245602
36,1189.466,1189.466,1128.92129,1116.3487526,1117.2110299180001,1113.957270632567,1136.3115107477759,1114.409492764126,1109.391113053561,1107.3708796619542,1100.4253576704054,1093.9978505169972,1111.4241542540724,1103.2579911689909,1098.249611301456,1115.0563671319342,1113.571463460615,1110.5994088260086,1107.8150747377485,1106.83607936406,1105.9102289672396,1104.6427578224034,1102.6888740332913,1101.0267596631247,1099.2737058648092,1103.418917335485,1101.3534027488079,1099.3294657350636,1101.2333984063882,1099.5123114143564,1101.9948298572847,1100.3384357079983,1098.2180735294583,1102.4458131618107,1099.8284140960018,1097.3586020255216,1099.151889015394,1101.427109570317,1099.6698040224653,1097.170785002353,1101.6142610773413,1098.9565197719548,1100.181567173095,1097.7399893372294,1100.3923693905433,1098.0917375435906,1098.7286088558726,1100.9170458115932,1098.6672905825353,1101.2502841296225,1099.0348627089743,1101.1565183954294,1098.5580658034523,1099.601605474435,1097.3556774470628,1099.1302290598276,1100.2899079145284,1097.9982883749558,1099.2856269330812,1100.4075287984156,1100.4075287984156
37,1294.933,1294.933,1223.19346,1180.3921924,1134.4446689320002,1112.1696673786964,1132.3917006728682,1109.9228091425891,1107.3352167768855,1108.1811502735789,1105.9349465167395,1100.9219075864046,1094.5034348967445,1110.5860261988098,1107.7412308058276,1102.02610734374,1101.9551762703027,1099.1064545075997,1107.7617199625236,1106.286326362711,1105.4848097308975,1104.002050682243,1102.4284554288317,1101.1942281516876,1099.7889220109294,1098.4383924008748,1101.2611154388703,1099.4692248616761,1102.9307937373678,1101.086054768681,1099.8400394948374,1098.364504297363,1100.5545967758765,1098.4732387919971,1101.5347875980372,1099.5625286600468,1102.4728810167467,1100.0629316116629,1098.8065319536047,1100.4199142938367,1098.1567297223673,1101.1206110737555,1099.3064230183866,1101.7155559032947,1099.5248931237782,1100.7111836581591,1099.3962927398684,1101.1254762761691,1099.0707638947881,1101.5323250753145,1099.6895784499377,1097.798045557688,1099.1147203298997,1100.56831172825,1098.2243851696087,1100.6076782437608,1098.323054852542,1099.6846045782793,1097.337096555388,1099.209326072611,1099.209326072611
38,1306.204,1306.204,1236.66154,1194.7136476,1149.4098822679998,1126.6265913753691,1132.9943488497238,1111.7030331514861,1106.7930718254268,1106.388399670664,1105.4112896788974,1100.2681438853197,1096.5097902881867,1114.367674482423,1112.0424693651864,1106.7663923247087,1106.4217684014616,1106.123590717447,1104.4238948102727,1103.1432953362214,1101.8393488595402,1100.7289221152425,1100.2455475046663,1098.818839767143,1102.8272655683072,1101.8116492404656,1100.7256109942632,1098.979002939292,1101.9286279245955,1100.2397547849723,1098.5515760110475,1101.1523381309921,1100.2928464403371,1098.4199022081355,1101.270822697095,1099.4547385836095,1102.1104848906914,1100.098452466238,1098.6374802039068,1101.1143128028873,1099.3137612388728,1101.5627124326784,1099.578418870515,1102.4055467761625,1100.5777890422817,1099.5551700970702,1100.893914246585,1098.8554646753519,1102.4347073519752,1100.3565538152154,1098.5467910461393,1099.4310770909085,1100.649941705454,1098.5787119969266,1101.463838436942,1099.4495392447573,1100.6073115485333,1099.1457949907908,1100.2870860158368,1098.2726705857576,1098.2726705857576
39,1147.812,1147.812,1104.8671499999998,1087.504281,1148.45942133,1119.7682699919965,1114.5621751424367,1125.299167261027,1111.499680570586,1106.1015501534682,1102.0343113996316,1099.322865171639,1122.645593542348,1112.204921671501,1106.7015278464285,1100.7189349287323,1098.8363655794449,1107.6711219236504,1103.6275307044139,1101.4652030508917,1100.4244370356373,1098.4533748504589,1102.0436679762067,1100.2647596363256,1098.7502458381439,1100.5015546089533,1098.3418568359084,1102.0112075517288,1099.3464615139703,1102.7057892064006,1100.3975702603684,1099.2181424090666,1100.2528616970214,1097.7164073885363,1098.9803853515937,1101.5155434248356,1098.8412757077115,1099.938629329173,1097.797246182527,1100.0783199516143,1097.7682383518563,1098.928457160097,1100.2938748742965,1097.7184654999253,1099.4744331724255,1099.8043710065633,1098.2136591515307,1098.114900855773,1099.9711363514941,1097.3685906697367,1100.010307716388,1097.6758161778062,1097.766997096917,1097.7994721114326,1099.0192847508754,1099.4279983271208,1100.0536683354853,1097.5052099938077,1097.9369939438388,1098.1171189741196,1098.1171189741196
40,1254.911,1254.911,1186.2919399999998,1146.8109235999998,1133.928828948,1105.0688848633854,1107.326201195899,1110.7455171420838,1108.7503364564004,1101.9811563627084,1099.1694024536407,1124.264334404568,1120.410501044454,1110.8585110235647,1107.2781233582114,1101.637866507838,1099.6080978427597,1097.529126864332,1100.0619455956887,1097.6492158677104,1101.4295497883716,1099.9072320394298,1097.9887508792326,1103.2568871248363,1101.0179076892123,1099.6158731507664,1097.5953487850124,1100.2029270410876,1097.6419674058823,1100.5678125688528,1098.1090285060084,1100.2095383634785,1098.2182956716608,1100.3610341933024,1097.759034022336,1100.1317938522243,1097.5711898829632,1098.8623889335486,1102.8646569888808,1100.3396387039365,1097.8699955104169,1099.4292005328648,1100.8886095302005,1098.3242214825495,1100.5066553751367,1098.2334270982612,1099.24281496277,1099.780155887956,1097.2973101085163,1097.9771285579739,1099.920797915184,1097.345248925608,1097.87057768098,1098.5967797925753,1099.4058508936123,1100.6388766391442,1098.1097372559486,1098.508743569669,1099.0927548518205,1099.9843460775614,1099.9843460775614
41,1259.138,1259.138,1189.31087,1147.4866778000003,1111.818200354,1105.7366045412123,1103.1076812914457,1094.5657956333305,1138.0660038079973,1120.9862836937573,1115.9450766014136,1112.1135350693853,1103.3066466926507,1094.1620737587978,1103.8597376524156,1100.2997615876293,1097.3066439717531,1100.9559575320357,1096.7796779567152,1100.9668945669318,1098.8818500940972,1100.8233058436267,1098.4773293144085,1101.6240326678367,1099.3583025044973,1100.158950991975,1097.960546237015,1099.05493350583,1100.5523488383008,1098.1537270941092,1101.8526484586387,1100.0065752163455,1097.6646823402639,1098.7839489285625,1099.7282191839197,1097.327718088,1098.76976949756,1098.8628606500724,1100.7846363468218,1098.3288531650878,1101.1868988992624,1098.6721044047658,1098.789183882742,1100.1344279633283,1097.7318958235116,1099.6189263443941,1097.5254717126722,1097.3877843541088,1098.4695354323383,1098.5608777551765,1099.0920133664008,1098.7707432995687,1098.805079583071,1098.7959941851555,1099.0567042142297,1099.5483606931587,1099.1763088896928,1098.9358673452443,1098.9463780085182,1099.0190861184756,1099.0190861184756
42,1096.44,1096.44,1127.35419,1098.1297386,1096.702176898,1124.469754302705,1114.4570178160564,1112.8767520143338,1097.7910819337606,1115.9289294757477,1107.877956238854,1100.149497114077,1091.131759686225,1100.5831244925007,1094.5531526251132,1103.9498553357366,1099.9387567823792,1095.8922692145554,1096.95234652241,1098.864509789798,1100.406762240849,1098.2976534296447,1100.2884151624964,1097.8867480866838,1100.5423143462506,1098.4053027745194,1101.0287762606467,1098.4420823793434,1098.7768219674467,1098.3551878576095,1099.9193619183213,1097.5299651087296,1097.9140652831861,1097.2392699567702,1097.5637736069862,1097.5792047389514,1097.7737587152567,1096.5855899216804,1096.4079369720719,1096.6591472872117,1097.6258015507756,1097.7284225430217,1096.5319804303065,1096.555270528155,1096.5397441755142,1097.4432454546366,1098.5245292273635,1097.3056065812266,1097.6482785483206,1096.570487155579,1095.897834719801,1096.496795546202,1095.530011568471,1094.3410615106288,1093.8155562030756,1093.1531784220604,1091.99661252995,1092.4388294673004,1091.4923353199638,1090.3355736433641,1090.3355736433641
43,1088.726,1088.726,1079.35358,1148.9977652,1105.684441636,1106.4961862337339,1094.2075259908784,1152.243732321289,1124.7437030284375,1115.7746719375843,1110.6984551391447,1102.1520060363619,1090.9901058854527,1097.5668237677437,1101.3944364112276,1094.0756598650592,1101.9216632664086,1096.5042066337444,1096.5914245674069,1096.6609224445697,1097.9617478323466,1096.938144093185,1097.932083372719,1098.0225529558556,1099.3713201910762,1098.8305935901208,1099.9333206221702,1097.0985340190593,1096.660921348964,1095.960246742219,1096.003325508508,1097.0474388809653,1096.5973316865604,1095.2609750281276,1094.973800152987,1094.9915611522222,1093.985483346461,1092.4996859297287,1091.92331750008,1091.3158309125795,1091.1211317580169,1091.2741560992267,1089.7259153187308,1088.656665742137,1088.6700124134263,1088.5297923513592,1089.4352733896026,1087.7702270226546,1087.4810058875412,1087.0852308581036,1085.9589347038132,1091.2715200302941,1089.9497924301427,1088.3786734679918,1087.8074101006519,1086.6775030501487,1085.222745534898,1091.5272618072236,1090.2042554981874,1088.7373642206965,1088.7373642206965
44,1120.326,1120.326,1089.1880700000002,1090.0934058,1080.542787394,1136.627800979169,1103.330426925315,1092.8317277136757,1108.1094986051287,1095.3644936469748,1109.9810313058001,1104.6389306796843,1094.7448574126922,1097.6864802644384,1101.1550730604718,1094.4533869645647,1097.8826130949192,1099.09954696397,1096.95531149433,1096.6901649368585,1096.731844112174,1097.2603148916132,1096.9688933171553,1097.2951788505695,1097.3185829563167,1096.682370041535,1096.4210881913275,1096.5516127503709,1095.9882346866189,1094.8446735131856,1094.5745801456198,1095.1215872448918,1095.4756093086673,1094.0508612621238,1093.7727369558131,1093.425753271034,1092.0600045046788,1091.9093344821554,1091.3691678097446,1090.108201970696,1089.5890409608426,1089.4122257560382,1089.148794627258,1087.8316806541218,1087.4784022508513,1087.233140239597,1087.235604538399,1086.0028065157069,1085.5041724831285,1090.805031620713,1089.4523864626092,1088.5517545302962,1087.1616257576447,1086.7289476288563,1086.214682890712,1084.8849894762584,1090.058444528877,1088.8740323062327,1087.5222921447016,1087.364310683978,1087.364310683978
45,1039.839,1039.839,1066.98966,1055.9705004,1181.744995372,1143.0968062593372,1112.0137869150735,1088.1145215038953,1097.3271006437396,1099.8954576244273,1087.3607961838165,1094.2991602601403,1102.4126562536367,1090.809983128564,1088.8056683816355,1090.904668355911,1089.571011672352,1088.1411915556287,1087.3761696400722,1086.3607337918718,1085.3873751229123,1090.0578832472977,1088.3497888310612,1087.643484886906,1086.6637124624713,1086.487588900159,1084.822345955658,1090.3296792258798,1088.5962258297502,1088.0714397006016,1087.0525275020987,1085.575959864588,1091.1942750652652,1089.4342486899388,1088.408522446489,1086.7086748342567,1085.9263264600856,1090.9203898277851,1089.183982878646,1088.5542579642529,1086.8296816744319,1085.8169782660596,1090.6255883747292,1088.9644054328558,1087.2497784056916,1086.234974513663,1085.2252446410946,1089.8153134178892,1088.0844318507998,1086.1334546915457,1085.323982418088,1086.1833075059976,1084.4483359684677,1088.0570392886254,1086.3349490921823,1085.5544693467214,1088.443641999988,1086.1166187899878,1084.441980696038,1089.3534657925577,1089.3534657925577
46,1113.415,1113.415,1081.62655,1077.751897,1096.69551421,1076.673365764504,1133.1579606474563,1105.2036024183208,1083.913658321588,1116.3019985719402,1105.5255736076417,1096.220962135489,1096.7273130821018,1093.0240668204597,1089.6873308181528,1089.6361458558806,1087.4215343973217,1085.1640690533486,1093.4556783628152,1092.317274971001,1091.2395635961461,1089.2499907781655,1087.7496158242745,1086.7087427451531,1085.6590740314273,1089.9099036612702,1088.4562291429638,1086.828572997249,1085.2893051322626,1089.2284836066015,1088.1162161885684,1086.5855101076254,1084.7087075570873,1088.266989019302,1087.1395290742055,1085.6497064288344,1089.2600828966904,1087.3699074822068,1085.8279329447957,1089.6024182800718,1088.0492811886716,1086.922909782728,1085.0444202338144,1088.6400231326456,1087.1426980169822,1086.0408595268973,1084.9445302292627,1087.6104325781164,1086.0672554152259,1083.8572941381499,1087.376632667459,1085.2848745041217,1088.7652751316011,1086.7880737559433,1085.2490083871635,1088.8513883452279,1086.3070064035016,1084.406346371484,1088.0251396396266,1086.1411389414284,1086.1411389414284
47,897.201,897.201,1022.30451,1075.2062993999998,1060.0663284419998,1070.9587868690965,1086.0972185912963,1091.6796387546879,1087.3336932045004,1079.5498124083656,1093.7980920981565,1093.1117502561933,1091.5694814997885,1089.8265118697927,1087.9101791917458,1086.7478415038697,1085.545073088831,1089.9276323579427,1086.9615660343632,1086.3321132041913,1085.7158076381702,1085.7492335999793,1087.7639924319797,1087.1105274698195,1086.4903298324705,1085.0244831833083,1087.1928657673916,1085.6267564385548,1087.505627656362,1086.0347045180802,1085.4198859954897,1087.3367915655124,1085.7579626076847,1086.3694277946463,1085.692935655673,1087.7004759773947,1086.2285785975077,1084.6552907045202,1086.5990192509976,1085.1326291547427,1087.073971008969,1086.3939561539241,1084.8198413731545,1085.4089971662886,1087.4179571804573,1086.796222394555,1086.117596282582,1083.7721133011692,1085.7202577346634,1086.16566144599,1084.6714381387599,1084.6590859480661,1085.2310455183256,1085.326895290734,1087.2672658142803,1085.7675344852091,1085.076201812783,1085.945325803719,1086.5008541747004,1084.9262049038268,1084.9262049038268
