,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
55,322.934,322.934,522.843,207.859,671.376,140.254,214.944,431.438,471.61,189.234,411.404,177.034,636.209,144.75,174.734,330.649,488.854,310.994,338.408,346.834,411.308,362.234,330.954,473.484,404.608,173.034,356.258,406.634,395.894,457.784,183.784,306.334,307.934,279.044,363.234,362.454,316.234,332.934,372.244,397.904,359.634,318.154,271.484,360.044,311.934,371.334,350.794,298.334,412.704,422.784,327.334,368.244,316.634,297.844,366.134,271.684,369.054,327.234,404.844,292.334,339.654
56,332.583,332.583,524.696,236.062,700.921,149.191,193.635,508.432,479.113,209.783,476.543,197.233,675.358,151.487,172.383,381.812,521.243,308.593,395.207,347.783,490.107,363.183,363.503,480.233,483.407,183.933,432.657,415.883,440.493,464.533,204.033,324.483,334.093,309.593,364.245,411.453,351.893,376.597,386.093,460.253,360.583,355.703,274.683,403.643,350.197,374.683,391.743,315.283,483.203,428.533,374.197,382.093,358.297,319.293,369.483,298.233,425.203,375.097,411.493,337.997,373.403
57,322.033,322.033,404.108,581.665,146.905,670.071,162.775,596.454,145.695,195.333,531.263,205.423,204.468,454.327,319.433,418.268,185.243,180.923,462.739,174.523,580.639,176.923,411.543,188.833,573.939,182.423,520.389,187.833,480.533,188.833,395.193,318.633,334.943,348.633,176.985,467.293,359.903,416.753,179.723,523.893,176.923,409.543,180.733,445.883,372.493,180.733,433.983,311.633,540.843,187.833,395.103,179.723,382.803,356.633,179.533,294.783,479.243,402.003,179.723,355.553,433.043
58,349.685,349.685,344.545,672.24,157.374,736.898,191.957,659.856,162.857,223.835,547.845,247.69,233.37,506.424,369.985,500.07,198.225,205.725,503.686,189.225,617.936,195.24,427.095,209.135,611.236,197.625,568.536,208.135,487.585,209.135,433.045,355.285,371.395,379.335,195.302,492.845,402.355,487.505,204.525,541.79,195.24,435.095,201.035,465.135,421.945,201.035,452.235,362.4,552.195,208.135,447.155,204.525,430.855,387.335,199.835,362.4,494.795,452.855,204.525,427.305,450.54
59,369.607,369.607,322.99,786.948,154.166,735.805,212.129,664.473,161.419,253.457,547.107,265.112,239.737,519.551,390.569,613.073,206.237,211.447,513.153,191.799,632.803,202.362,429.507,220.957,626.103,199.599,583.003,219.957,487.822,220.957,434.457,392.307,406.607,391.572,200.424,495.257,453.167,577.413,212.399,542.657,200.362,437.507,210.857,468.972,485.053,212.647,456.057,407.722,551.007,219.957,515.413,212.337,495.113,399.572,212.647,406.322,497.207,523.113,212.337,494.763,451.407
60,371.225,371.225,175.225,816.218,153.4,387.367,638.754,170.588,168.395,639.773,165.683,285.85,266.043,308.063,385.975,682.795,171.895,221.015,216.605,375.025,224.005,468.25,196.705,522.785,224.005,435.925,224.005,427.485,209.73,514.385,247.475,408.285,409.625,207.43,456.05,204.505,470.185,634.435,218.805,206.905,464.05,196.705,404.385,209.73,488.075,382.425,206.315,462.15,204.505,435.885,532.435,218.805,509.335,207.43,379.925,451.25,203.505,536.135,218.805,523.085,198.705
61,381.432,381.432,160.407,830.215,151.001,315.829,708.683,156.667,164.986,686.595,166.185,315.847,248.34,256.02,423.99,717.092,172.382,226.122,210.412,445.04,215.412,546.547,198.302,572.582,215.412,497.847,215.412,443.882,217.937,564.182,219.922,429.282,395.032,215.637,531.985,205.502,470.082,657.432,208.417,205.712,539.047,198.302,422.982,217.937,473.482,392.832,217.922,500.447,205.502,456.482,532.332,208.417,509.232,215.637,386.232,495.547,205.502,536.032,208.417,527.582,198.512
62,350.047,350.047,168.987,804.62,159.164,333.621,735.99,161.005,177.371,671.02,180.52,418.687,243.605,244.785,427.912,700.907,182.667,245.887,217.577,474.162,217.577,627.547,204.967,569.647,217.577,513.962,217.577,428.247,237.302,561.247,219.302,432.097,350.497,235.002,608.485,212.482,428.147,630.597,208.892,209.977,611.547,204.967,416.847,237.302,427.847,372.197,237.287,539.447,212.482,441.947,490.397,212.892,467.297,235.002,363.197,540.547,212.467,494.097,212.892,491.147,205.177
63,370.015,370.015,207.072,397.909,330.698,492.382,368.463,251.712,457.819,401.953,246.208,657.245,195.883,256.003,494.63,239.945,236.645,455.565,235.055,504.19,235.055,664.925,215.645,326.815,235.055,533.99,235.055,271.915,480.165,318.415,234.58,458.165,216.255,447.765,654.263,226.47,216.745,229.745,495.98,225.755,648.925,215.645,269.215,479.665,219.155,243.965,419.265,608.615,226.47,274.915,216.745,510.98,216.745,447.765,231.465,609.715,226.455,216.745,524.98,217.745,220.155
64,355.473,355.473,284.618,366.797,345.472,631.163,273.156,272.751,498.847,349.661,288.251,701.148,194.541,263.851,586.411,219.888,257.103,466.423,243.813,566.571,243.813,683.918,214.603,279.223,243.813,585.071,243.813,249.723,547.408,270.823,239.713,443.223,215.913,498.208,682.056,228.213,214.003,223.603,575.861,238.313,669.518,214.603,245.923,542.108,220.713,237.323,451.123,640.508,228.213,249.223,214.003,590.723,214.003,495.808,220.123,648.808,228.213,214.003,603.623,214.003,235.113
65,360.213,360.213,345.215,297.671,345.65,737.477,217.958,272.128,490.535,330.206,382.738,693.178,180.443,262.003,686.548,204.878,242.703,454.913,251.503,659.158,253.803,687.108,205.646,266.013,253.803,669.158,253.803,227.013,555.898,260.013,261.153,427.413,210.046,497.698,687.308,245.653,211.593,235.493,645.548,228.603,674.708,210.646,242.313,550.598,233.603,225.556,442.613,650.098,249.653,245.613,209.193,666.748,209.193,495.298,201.863,658.398,246.303,209.193,694.148,225.893,227.803
66,358.852,358.852,848.222,154.219,261.334,857.296,168.855,204.377,346.884,318.505,619.55,185.777,304.492,277.152,765.687,167.367,253.902,275.452,254.052,730.397,270.152,261.327,511.412,266.042,270.152,729.397,270.152,231.742,310.137,266.042,590.537,190.942,471.512,297.837,257.927,555.237,215.242,254.042,686.097,230.252,262.327,499.712,245.042,312.237,356.752,534.922,271.452,219.127,584.837,247.342,219.442,699.897,217.242,295.437,415.312,219.127,443.352,219.442,733.097,239.842,224.752
67,325.534,325.534,840.42,138.463,269.053,911.086,151.559,187.519,319.729,284.575,678.32,161.299,315.827,270.534,792.019,156.809,253.194,226.234,241.329,740.619,262.334,219.669,584.254,250.734,262.334,735.419,262.334,227.234,247.319,250.734,635.079,182.284,536.244,244.919,218.969,598.579,194.336,238.334,686.239,222.234,225.669,568.254,230.584,247.319,370.084,599.944,221.534,200.069,630.579,234.384,216.134,694.039,213.934,244.919,451.789,200.069,440.794,216.134,724.839,232.534,203.836
68,309.891,309.891,809.325,139.008,308.858,930.703,151.458,192.491,351.663,266.291,695.401,163.971,326.991,264.141,799.091,156.781,292.894,223.191,244.893,733.291,257.591,215.941,682.961,249.091,257.591,726.091,257.591,249.634,233.391,249.091,649.801,191.461,625.951,230.991,215.941,607.301,196.786,241.391,673.461,255.091,215.941,647.761,224.141,233.391,375.693,692.451,218.491,209.041,640.501,227.193,240.841,680.561,236.941,230.991,481.203,209.041,436.601,240.841,708.961,236.791,206.586
69,321.473,321.473,599.98,199.86,483.854,182.938,224.038,307.423,775.784,145.527,195.205,159.803,317.53,256.673,211.63,231.613,702.15,205.573,252.33,206.03,246.523,202.273,742.05,237.223,246.523,205.323,246.523,642.04,214.573,237.223,359.173,189.043,683.24,212.173,202.273,333.373,470.94,229.523,252.723,464.323,202.273,705.85,218.123,214.573,257.623,759.64,203.273,199.873,348.973,228.323,435.373,251.023,396.373,212.173,530.49,199.873,266.323,542.533,252.723,227.123,524.49
70,368.358,368.358,485.218,241.962,673.853,160.266,265.331,349.818,872.152,152.99,188.115,184.658,379.558,312.568,210.558,276.858,800.828,230.258,341.808,202.558,295.208,235.958,812.728,277.108,295.208,203.858,295.208,723.068,245.358,277.108,296.158,210.178,741.818,242.958,235.958,273.558,611.568,273.008,228.358,505.568,235.958,760.028,241.858,245.358,254.158,807.518,226.758,235.958,281.958,259.058,478.008,221.658,440.218,242.958,651.068,235.958,233.958,623.468,228.358,252.208,651.918
71,367.612,367.612,419.669,259.707,821.963,170.195,273.212,365.422,894.606,165.169,198.019,217.612,406.662,337.122,227.262,302.612,819.912,234.182,460.26,221.262,308.962,253.712,800.122,287.262,308.962,223.662,308.962,754.472,263.112,287.262,282.562,224.132,733.022,260.712,253.712,265.962,735.92,283.162,223.462,516.672,253.712,745.022,290.012,263.112,294.112,791.522,232.862,253.712,271.962,315.812,487.712,223.462,457.722,260.712,737.97,253.712,237.762,641.572,223.462,257.062,759.97
72,410.442,410.442,156.287,216.419,830.945,160.548,213.332,277.142,547.396,305.242,322.642,317.292,425.292,366.442,247.342,321.692,465.632,250.512,695.86,241.342,341.392,283.192,301.742,321.992,341.392,237.742,341.392,470.542,295.792,320.792,276.042,596.542,282.842,291.092,283.192,265.442,819.94,311.442,240.142,348.842,283.192,291.042,468.942,295.792,645.44,294.842,249.192,283.192,271.442,695.89,308.282,240.142,318.042,291.092,834.64,283.192,245.542,372.842,240.142,265.932,838.49
73,402.161,402.161,152.299,204.706,806.364,154.359,194.351,253.811,410.441,306.261,409.583,320.761,413.511,374.761,248.661,322.361,373.651,262.081,741.751,243.161,334.311,284.761,254.661,330.511,334.311,237.161,334.311,373.361,299.361,329.311,255.761,723.411,240.661,295.061,284.761,252.161,833.261,311.361,237.161,313.561,284.761,249.061,479.161,297.361,707.261,250.261,262.361,284.761,252.161,739.711,252.711,237.161,289.161,295.061,868.811,284.761,255.611,298.061,237.161,254.661,843.711
74,355.983,355.983,152.798,198.906,752.648,153.696,199.823,266.883,305.053,296.003,479.316,311.933,376.183,354.883,263.833,301.833,334.773,306.103,729.673,254.333,304.483,275.033,229.623,328.783,304.483,240.733,304.483,320.733,287.233,317.883,251.433,845.633,225.223,282.933,275.033,251.433,784.933,291.133,240.733,319.933,275.033,225.223,470.183,285.233,695.533,226.423,313.583,275.033,251.433,728.333,237.433,240.733,295.533,282.933,819.733,275.033,280.233,257.133,240.733,253.433,781.383
75,338.389,338.389,1023.503,169.82,179.469,200.209,295.409,607.911,190.699,256.209,534.707,254.589,229.439,379.539,311.539,313.939,319.989,861.511,212.299,281.639,315.989,283.939,238.529,371.689,313.589,262.539,314.789,312.439,296.139,347.289,269.839,938.811,234.129,291.839,283.939,269.839,301.239,300.239,262.539,707.311,283.939,234.129,314.139,294.139,415.739,235.329,749.711,283.939,271.039,418.939,239.739,262.539,655.211,291.839,251.529,283.939,745.411,255.839,262.539,259.239,287.839
76,320.442,320.442,1208.528,153.482,166.549,199.562,291.822,666.314,166.532,218.662,562.88,223.342,215.192,347.042,352.292,304.942,302.942,942.879,188.572,293.292,304.042,278.742,235.602,412.092,289.842,264.042,304.942,305.942,287.442,357.692,270.042,960.914,233.482,285.142,292.642,272.042,266.392,285.542,262.042,761.214,278.742,233.482,294.242,285.442,330.542,233.482,815.779,278.742,270.042,331.242,251.942,262.042,708.214,283.142,239.382,278.742,817.379,245.492,262.042,277.442,257.992
77,337.66,337.66,1285.201,145.402,168.034,205.333,292.6,684.06,154.148,208.43,552.878,222.01,216.71,328.06,422.81,335.56,284.35,945.41,176.06,329.41,329.06,298.66,253.12,466.51,306.56,284.36,328.46,313.75,310.86,403.61,287.56,949.253,248.7,306.26,311.06,289.56,229.5,302.26,282.36,757.46,298.66,248.7,300.21,306.56,265.91,248.7,800.61,298.66,287.56,269.21,272.06,282.36,710.36,304.26,229.5,298.66,814.96,255.9,282.36,328.21,223.5
78,324.07,324.07,666.195,159.539,547.426,185.826,185.29,375.938,272.122,414.6,224.72,319.37,411.52,164.76,462.22,353.62,155.42,532.228,236.37,330.12,329.97,288.07,244.26,470.72,293.87,273.17,338.22,298.71,300.07,407.82,280.97,304.878,237.86,294.67,320.02,281.97,213.86,291.87,271.17,413.638,288.07,236.86,660.92,292.67,234.87,236.86,417.448,287.07,282.17,240.47,705.97,271.17,381.338,292.67,213.66,287.07,454.648,247.66,271.17,788.57,209.06
79,361.563,361.563,456.39,213.88,730.906,223.856,198.503,320.731,328.113,554.443,217.463,358.713,468.263,190.553,518.213,443.113,168.713,453.821,302.163,349.213,383.463,326.963,304.053,500.713,337.863,306.663,400.613,329.303,349.263,435.713,321.463,281.371,280.553,334.163,375.313,317.663,241.603,337.163,302.363,346.031,328.963,277.453,763.063,329.863,259.413,279.553,348.241,323.863,327.963,259.313,823.613,302.363,324.631,329.863,242.603,325.863,387.441,288.253,302.363,886.813,234.703
80,392.278,392.278,298.776,269.126,832.961,248.693,226.318,267.828,364.148,677.608,205.478,380.328,504.178,200.018,566.428,526.478,184.688,369.593,372.758,359.228,428.578,363.678,362.558,514.728,373.478,342.378,456.078,355.228,392.178,449.728,370.278,246.058,331.978,363.678,426.378,354.278,285.728,377.778,336.978,296.678,370.678,323.978,807.678,359.378,300.828,329.878,297.013,353.378,376.778,299.728,878.938,336.978,276.978,359.378,287.828,355.378,324.013,337.978,336.978,916.238,281.028
81,359.475,359.475,180.421,349.347,344.337,365.915,358.905,252.975,260.315,754.955,145.625,233.775,279.725,408.735,185.875,562.375,182.085,329.655,405.505,181.475,430.575,363.725,379.805,177.075,368.925,328.575,465.975,188.375,408.425,168.975,377.125,255.405,336.325,344.675,433.875,335.275,284.425,377.925,319.875,255.725,370.725,308.575,428.275,336.075,286.375,328.725,265.325,332.475,384.525,284.275,488.875,318.875,252.525,336.075,288.025,334.475,292.475,322.575,319.875,466.675,271.475
82,387.2,387.2,157.607,550.279,255.758,382.022,373.9,261.39,251.4,836.65,151.332,216.85,238.55,499.1,199.3,629.65,173.0,329.25,465.3,190.35,439.4,412.5,440.1,190.55,412.0,372.1,495.75,203.5,495.7,179.35,440.6,262.45,371.1,381.8,461.35,359.9,308.1,436.9,340.0,265.05,419.5,321.7,358.4,354.4,311.5,365.3,262.95,353.1,447.2,303.7,404.3,333.0,261.55,354.4,311.9,355.1,293.05,335.0,340.0,391.6,285.0
83,415.291,415.291,151.848,793.596,197.624,388.631,360.641,310.491,248.691,855.791,147.183,214.791,212.541,574.341,202.441,654.291,165.591,359.391,527.041,187.291,434.741,473.841,519.641,190.391,452.741,417.191,503.991,211.541,588.841,177.691,510.041,271.291,421.241,421.191,471.891,390.891,337.741,497.841,367.691,280.841,480.841,335.891,283.641,378.491,336.791,393.641,275.441,378.391,511.041,319.391,318.541,352.291,276.241,378.491,363.341,381.491,330.991,351.491,367.691,312.041,300.491
84,364.046,364.046,163.799,1285.866,124.351,131.912,185.526,307.596,542.196,227.846,221.953,503.796,194.946,561.846,200.346,172.546,373.246,341.296,508.596,362.146,180.196,434.196,522.996,181.596,401.196,398.446,172.346,399.896,581.696,164.246,479.196,172.003,397.396,388.146,166.346,359.846,312.596,446.296,326.846,269.746,441.196,294.646,233.246,319.046,321.846,360.296,263.446,323.446,470.996,292.046,259.046,307.946,264.246,319.046,341.696,327.746,318.296,306.846,326.846,253.246,275.846
85,375.188,375.188,155.804,1404.51,109.138,117.978,162.328,328.338,621.438,190.988,227.688,611.788,195.238,576.088,196.388,151.788,420.588,362.038,542.838,430.188,156.128,469.938,574.438,182.528,404.788,477.638,151.588,454.138,636.238,145.178,519.238,151.028,431.538,453.638,151.588,428.488,326.388,447.888,367.688,296.588,478.938,311.888,247.388,334.388,361.588,366.188,272.888,347.888,503.138,338.588,272.288,318.288,275.988,336.088,378.138,354.688,341.438,320.188,367.688,257.488,294.488
86,368.311,368.311,187.815,1437.474,114.521,121.29,162.251,330.161,639.761,167.511,252.611,701.061,186.861,542.461,204.211,157.411,468.311,363.261,545.761,493.861,156.651,448.161,578.361,212.801,370.611,562.711,158.111,460.561,623.161,147.401,506.261,149.851,424.761,505.211,158.111,480.161,313.411,416.311,389.461,325.811,455.161,328.411,245.911,326.411,408.661,351.011,293.211,345.411,485.361,355.311,276.861,317.111,296.011,336.811,375.561,369.311,340.261,324.011,389.461,251.311,305.811
87,408.537,408.537,148.092,154.331,157.827,186.22,458.745,165.097,346.937,203.737,277.637,782.437,213.687,197.637,239.137,199.437,539.137,183.037,185.437,549.237,489.447,180.337,186.937,581.397,178.937,681.887,188.437,272.437,186.937,491.497,179.537,358.847,178.337,583.887,188.437,559.537,178.937,181.537,434.237,381.137,180.337,376.037,301.837,374.337,463.137,178.937,332.237,403.737,178.337,402.837,325.237,367.437,337.137,391.537,180.337,442.637,178.337,368.337,434.237,308.637,342.937
88,442.058,442.058,167.742,170.762,178.345,242.801,523.616,191.258,316.358,246.708,304.048,821.408,272.058,211.258,287.358,233.008,635.008,206.558,213.858,582.808,637.968,206.158,218.058,643.118,202.558,746.408,208.158,250.958,218.058,563.918,206.358,461.368,204.158,628.908,203.758,604.558,202.558,214.058,459.058,447.258,206.158,422.758,349.558,414.158,498.758,204.558,366.458,465.208,204.158,456.408,355.858,405.658,371.158,453.558,206.158,529.458,204.158,402.258,459.058,359.058,371.558
89,458.953,458.953,174.468,178.139,188.671,303.593,591.653,204.355,293.203,267.753,320.003,801.603,327.303,223.503,309.953,245.553,772.603,222.903,233.203,571.253,778.103,221.503,239.703,629.103,204.053,781.053,215.453,235.203,239.703,624.653,224.703,553.153,219.503,626.453,204.053,602.103,204.053,240.853,448.703,537.103,221.503,478.103,391.553,448.653,491.903,205.753,395.653,535.253,220.503,516.153,351.403,432.353,414.553,510.603,221.503,628.203,219.503,432.753,448.703,401.103,398.253
90,402.073,402.073,148.096,151.155,156.881,421.562,564.873,164.825,257.323,249.973,282.273,257.973,638.073,194.823,274.073,211.573,776.923,195.223,200.573,203.073,807.673,179.923,205.573,291.423,428.823,212.073,533.223,198.673,205.573,572.373,190.873,570.823,177.923,171.873,500.223,171.873,383.923,460.273,172.673,529.373,182.323,443.773,362.773,396.273,173.873,400.623,352.873,497.423,188.323,487.923,172.673,370.673,377.673,469.173,179.923,619.173,177.923,380.673,172.673,386.373,345.873
91,441.797,441.797,170.375,173.914,176.318,428.027,552.297,192.749,323.247,296.097,298.597,255.797,690.097,235.597,297.397,235.497,818.147,235.997,243.597,225.297,863.547,211.497,243.597,273.097,521.547,226.797,631.447,228.997,243.597,638.047,224.697,596.897,209.197,205.997,568.547,205.997,460.647,522.797,207.897,556.597,214.697,451.097,431.197,441.597,207.997,498.247,381.097,502.447,231.097,487.947,205.597,400.297,433.897,469.197,211.497,647.897,207.197,405.297,205.597,404.497,377.897
92,442.213,442.213,146.567,154.919,159.019,382.205,486.713,173.165,320.463,297.213,269.213,209.963,630.513,261.263,279.013,208.813,826.463,261.663,225.613,204.363,835.963,190.263,233.713,225.163,539.363,206.163,617.963,209.113,233.713,643.113,203.313,587.613,183.363,189.663,562.163,188.563,460.063,478.113,188.413,550.713,199.463,426.013,436.113,454.713,189.363,480.463,382.213,474.063,244.063,470.763,182.613,395.913,435.813,430.913,189.163,629.813,181.363,406.913,182.613,382.513,378.013
93,452.236,452.236,138.185,145.051,148.029,155.184,205.988,444.186,332.986,318.736,265.836,222.836,337.436,593.536,283.836,201.836,215.586,593.536,229.136,220.286,261.086,504.386,247.636,222.786,568.436,217.336,619.586,204.136,247.636,675.236,195.936,212.486,482.386,204.086,564.136,201.786,486.736,248.286,420.336,190.686,497.086,194.886,446.486,464.836,195.886,500.586,392.436,207.486,476.736,209.886,377.236,408.036,449.986,185.786,458.186,190.686,450.086,414.536,409.736,186.886,386.536
94,447.417,447.417,137.636,145.44,149.952,154.047,211.269,484.967,343.167,341.317,258.617,235.867,317.917,625.617,291.817,207.717,210.717,637.817,230.717,247.117,229.417,560.467,264.517,233.517,589.217,229.267,584.767,213.217,264.517,655.017,194.717,209.217,517.767,207.617,565.717,204.117,496.717,213.467,484.917,191.617,547.967,208.917,431.567,475.017,202.317,465.767,393.617,222.067,496.817,224.467,415.817,434.117,432.667,193.817,505.967,191.617,482.267,411.317,456.317,194.917,402.817
95,457.786,457.786,151.529,159.055,179.143,164.858,244.136,502.634,341.286,354.786,276.636,258.536,326.236,609.286,304.786,225.336,220.386,636.586,251.036,296.036,222.786,599.986,284.686,253.636,604.986,259.736,521.586,232.636,284.686,636.236,206.136,217.086,528.686,228.436,556.336,218.836,530.786,220.536,530.786,203.986,561.686,220.536,420.286,491.086,218.636,438.586,420.886,250.286,476.086,250.286,437.786,468.786,421.386,201.436,532.686,203.986,491.786,429.086,475.686,204.936,434.886
96,419.148,419.148,162.797,272.812,555.84,233.828,469.348,481.846,169.898,355.448,260.798,241.728,582.248,333.198,272.248,647.748,222.648,350.798,237.198,569.748,222.948,575.148,258.948,243.898,602.148,252.198,220.098,667.248,256.548,207.798,577.898,219.348,486.848,215.098,541.998,196.798,543.248,201.498,544.748,199.048,531.348,453.948,185.098,484.148,526.548,198.198,397.648,448.398,247.998,442.498,424.048,449.448,181.498,409.948,511.848,199.048,450.348,402.348,450.348,392.348,435.948
97,374.481,374.481,157.631,255.046,518.603,219.086,477.751,433.199,169.951,330.781,303.931,220.231,565.631,277.231,242.681,630.381,217.081,275.031,266.931,544.031,213.881,534.431,231.181,273.931,539.631,249.331,201.831,682.191,226.381,192.731,578.031,211.481,435.881,235.181,473.631,183.131,499.931,181.531,512.891,191.381,447.481,461.931,174.931,421.981,519.781,177.831,382.481,433.281,224.031,427.381,391.981,410.981,173.731,411.881,465.331,191.381,402.481,364.381,393.481,402.881,410.031
98,377.701,377.701,166.703,253.99,512.288,217.353,487.393,458.469,169.521,324.301,375.881,215.501,546.501,239.601,255.601,628.951,226.201,234.801,317.901,523.401,226.201,551.951,240.201,329.061,515.051,254.601,202.401,737.051,233.001,200.801,572.301,218.001,417.701,277.751,441.651,191.941,482.051,184.601,593.601,200.901,395.301,504.751,198.201,397.501,540.851,185.701,387.901,419.551,233.201,416.051,406.701,434.201,178.901,416.251,491.551,209.701,382.501,365.201,383.201,411.551,435.651
99,347.853,347.853,993.106,128.896,142.137,131.144,211.438,407.553,291.453,280.053,867.453,138.303,270.203,209.303,229.803,524.603,207.403,202.203,595.353,250.403,207.403,502.653,214.403,675.953,160.103,213.403,175.903,658.003,207.203,183.703,514.943,195.803,403.753,487.703,170.503,522.703,161.303,466.293,559.903,180.603,184.403,464.703,357.193,162.903,476.203,352.153,380.253,210.303,454.853,210.303,396.453,393.003,333.053,382.753,442.253,194.703,334.953,327.853,344.053,396.353,395.353
100,364.294,364.294,1074.548,139.304,146.028,145.711,205.116,414.594,324.424,297.394,931.644,154.301,240.344,217.894,287.144,492.694,235.444,220.844,627.544,233.244,235.444,502.344,264.144,740.044,182.744,233.044,192.844,658.594,246.844,201.294,535.154,209.394,447.904,499.894,195.144,545.244,185.044,488.294,618.194,194.544,203.144,491.694,420.104,188.744,459.794,399.694,432.804,206.444,522.204,206.444,439.804,408.294,370.994,384.394,446.944,218.144,342.794,357.894,349.894,411.744,410.644
101,371.79,371.79,1145.009,140.506,147.697,151.408,187.27,399.83,339.37,304.69,913.08,165.322,219.14,209.29,366.48,431.89,247.54,233.14,606.54,218.64,246.34,478.44,332.24,735.48,185.64,230.84,210.34,625.33,305.24,206.49,536.98,216.19,486.43,461.39,211.19,546.04,189.34,511.69,640.33,210.74,193.38,483.19,472.13,190.44,416.19,438.59,469.03,193.94,571.63,193.94,506.03,392.59,401.89,382.29,429.24,260.44,355.29,378.99,365.59,407.09,398.04
102,347.923,347.923,701.582,189.326,201.05,836.532,143.592,167.363,322.423,298.223,427.173,643.488,220.173,209.773,766.673,219.273,254.173,241.573,283.773,220.973,252.973,192.773,655.473,369.773,196.073,233.323,455.913,225.073,518.173,207.673,502.073,221.873,474.223,229.373,318.423,514.523,203.173,475.273,188.673,467.973,374.023,216.973,456.623,356.373,210.973,446.963,454.323,194.873,563.923,194.873,503.823,186.473,404.123,363.863,188.173,413.613,347.323,384.563,356.423,384.163,185.473
103,368.014,368.014,569.944,245.955,233.615,906.664,158.281,192.544,328.314,309.614,325.214,697.417,241.864,233.664,840.224,221.514,283.114,273.364,247.614,240.664,281.914,213.114,705.564,292.114,214.264,251.814,522.794,218.764,535.314,228.464,511.324,243.864,490.764,224.314,359.214,524.674,228.764,474.124,206.264,508.814,418.924,214.664,457.674,408.714,215.614,473.274,463.814,201.914,569.864,201.914,541.164,207.214,423.814,383.374,210.914,447.974,357.714,424.074,374.914,393.874,208.214
104,375.351,375.351,494.073,321.01,242.431,915.631,162.392,215.201,323.851,312.651,287.051,724.564,237.951,279.101,847.851,231.801,286.051,278.901,239.851,279.201,286.051,233.651,698.551,261.351,246.101,240.851,582.101,217.051,498.701,262.751,506.451,286.101,498.851,242.801,371.601,550.401,216.451,434.751,213.351,513.101,444.001,213.351,459.201,431.201,225.901,514.901,471.801,203.001,549.951,203.001,574.051,216.001,435.201,379.351,232.651,441.901,366.951,474.601,384.151,393.101,227.751
105,375.436,375.436,347.503,713.936,247.176,532.633,197.136,387.186,313.536,316.236,264.716,445.686,246.336,444.086,383.336,461.186,287.736,280.386,241.036,570.786,284.136,477.436,334.536,244.636,460.286,254.736,569.916,225.636,230.736,494.936,212.436,525.186,197.936,471.936,234.936,548.086,204.936,442.536,222.936,494.886,488.986,219.536,224.336,444.286,405.136,502.186,207.836,476.236,219.936,475.186,198.136,389.436,428.386,376.036,365.336,236.736,386.736,465.886,389.536,209.036,332.936
106,372.739,372.739,315.914,772.762,258.595,387.664,202.939,440.589,303.839,313.239,269.039,344.039,280.889,442.589,305.039,528.689,292.139,283.489,242.089,653.089,288.539,564.139,272.839,251.939,492.089,292.289,540.489,234.139,223.589,537.939,229.139,552.389,208.389,514.939,221.539,566.439,212.439,435.509,237.339,458.139,508.739,223.889,234.039,422.239,427.089,479.839,229.139,482.689,222.189,486.239,212.689,419.089,406.039,374.739,402.739,230.989,398.139,462.539,400.939,219.239,339.239
107,359.901,359.901,293.717,811.438,308.142,301.463,191.409,485.043,296.793,308.593,251.293,294.043,319.593,407.251,268.051,634.343,280.201,268.101,232.751,679.151,279.001,598.101,249.351,241.601,474.751,344.751,504.751,229.901,217.451,545.401,236.701,532.151,203.151,578.101,206.451,570.401,204.751,462.001,233.101,412.501,597.801,210.851,239.101,390.401,474.951,440.601,234.701,480.651,213.451,487.801,210.051,474.351,369.901,371.501,393.301,231.251,419.201,436.801,424.001,215.151,318.301
108,369.237,369.237,174.228,382.367,376.653,342.259,505.92,245.529,311.029,322.829,259.429,262.229,558.529,224.637,251.537,681.729,297.637,277.937,230.237,362.937,290.037,335.237,234.037,249.737,279.637,612.087,222.837,228.037,447.187,282.637,455.787,285.937,195.837,611.087,188.637,194.587,465.287,473.737,241.437,198.187,613.037,189.137,390.437,197.987,505.637,194.087,365.837,510.437,210.837,521.187,209.337,497.987,187.387,400.337,228.837,435.037,425.637,193.287,430.437,391.637,206.937
109,396.559,396.559,168.62,288.288,364.207,348.751,500.157,203.701,322.851,339.351,267.351,242.151,599.701,224.609,241.259,740.601,316.759,258.859,259.959,291.709,297.459,269.909,225.259,246.459,236.109,647.459,217.059,222.559,490.059,239.909,538.759,243.109,208.159,655.359,186.059,200.409,477.659,523.989,239.959,195.409,665.459,186.059,450.909,195.809,546.109,203.809,405.809,495.559,204.759,516.509,207.859,500.959,190.909,428.409,209.109,475.959,442.259,205.409,452.059,432.559,200.509
110,423.67,423.67,173.899,248.724,387.807,361.52,514.321,200.37,355.07,379.87,302.77,274.67,632.82,253.87,276.57,796.37,352.17,279.57,341.97,257.37,334.17,247.27,254.57,274.07,234.67,668.77,250.42,245.97,542.87,234.47,601.47,241.67,272.27,677.32,204.27,210.87,513.07,556.47,268.57,206.27,707.37,194.87,502.62,218.07,576.47,242.37,453.82,530.42,235.37,577.57,240.97,524.42,203.17,478.52,212.47,541.27,463.17,243.27,472.97,499.47,209.17
