,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
27,55.563,38.89078499999999,45.88408534530624,48.55664935612907,47.11981540781957,46.245792374156416,45.68059081238757,46.28957200451488,46.091445000483276,45.72607050119128,45.80208533152367,45.89801272688305,46.15839759048244,45.9330161240443,45.9801375787386,46.035077825061016,45.7826335532069,45.79989442427414,45.81032941385323,45.817433639980656,45.72680809545986,45.811835417647245,45.87807954794329,45.901571146464846,46.006050104614296,45.8659484255198,45.87783408334048,45.9372478086166,45.93327320073969,46.00568637079852,45.753506622032766,45.788392156746276,45.795138661401225,45.81461322625819,45.849761904036406,45.83442715434363,45.93502827744395,45.94818452305759,45.969267532653234,45.97296059832116,45.979722330499506,45.98552780260084,45.98787769695858,46.00831870762091,45.92425089435519,45.98693411357373,45.98627334670643,46.00436413115899,45.976345481313544,45.97906608314387,46.00374244448491,45.94770638816737,45.96173851313088,45.9750578850318,45.9827663969464,45.98627053653065,45.995975576623685,46.00694507030192,45.97892383951733,45.9932079563792,46.01047402360014,45.986449263862255,45.9923870214097,45.99246236123693,46.003389884477684,45.97537220887892,45.98578168974242,45.99728756628713,46.01003263661486,45.98800831826396,45.99789355573219,46.01520881778001,45.987179323247936,45.993962133922096,46.01699353163003,45.98896225238411,46.00062528383406,45.97261037283594,45.98630619289859,45.99454546651831,46.00742223668263,45.97940052873166,46.00040036428744,45.97238567820886,45.980727180779326,45.99176595853516,45.99976052369484,46.00870753617324,45.98068454292278,45.985055078749134,45.9877078833002,45.99641388272235,46.00532178812925,45.97930218062684,45.98981871974802,46.00704098802466,45.985019661322355,46.000558049263574,45.97654320550002,45.97654320550002
28,39.741,47.523276913081475,42.15605689946605,45.625165219848085,46.896522576182385,45.96962689889691,46.31750065627754,45.89305564708965,45.93440787072578,46.00271745106817,45.76269571145963,45.98546601117367,46.063406212293614,45.82289896259527,45.91104654464422,46.08200505424825,45.81126700876001,45.89177367132719,45.96950504259014,45.95839700693182,45.961432742859934,46.255368497587455,46.1343470235971,45.953540941455515,46.02205788335515,45.87194759393838,45.90642354882149,45.96949132251726,45.97504224632904,45.99727855013613,46.130778276131245,46.04038594130286,46.010345555361546,45.950324864250824,45.97977448039397,46.00367802719519,45.883663315086416,45.904833257971326,45.94260251192362,45.93849660862595,45.93515829108334,45.939468175221364,45.93889107987174,45.930080603603564,46.00737687741396,45.94736212365913,45.955576073282224,45.96809122611153,45.96968858503522,45.97311738579698,45.98665195724831,45.980544470164254,45.981919252222205,46.001374359181064,45.971372984821876,45.98328313932617,45.99089697491444,46.00750444825774,45.977496943809484,45.99164551586226,46.00616514363205,45.97615897848842,45.98597440827879,45.98567316677278,46.001565072433145,45.97156350736071,45.98512925488356,46.00125081186264,45.97124956105078,45.97722822878858,45.9830463524549,45.992297633528615,45.997089697827256,46.00687017960819,45.97686330942858,45.97627517690128,46.002582242915906,45.97257966067299,45.9791760166535,45.98399882473782,46.0007845586136,45.970783774054986,45.98420120603651,45.9858710141212,46.00915633401484,45.97914717768082,45.997355053825224,46.00626955602322,45.97626328646719,45.99166155422723,46.00864788751521,45.9786392396277,45.99024821278243,45.99847262640781,46.02825653100818,45.99822827447717,46.0124318051134,45.98241937330829,45.99676862348357,45.99676862348357
29,25.059,35.21852268004981,38.136448593649575,44.216163984275,45.27192531316441,45.62480833893628,45.74450278807362,45.91238269284374,45.958320444665056,45.993940152758505,45.94113643513869,45.91954809675468,45.67746729301012,45.678281336855925,45.66477129511887,45.56783739865908,45.524170043178145,45.53322054878686,45.56903674246779,45.53984950821039,45.321185027146115,45.3877964468613,45.417650020814115,45.442651299897484,45.441688344183184,45.42932902233502,45.43106923284226,45.436695648160914,45.42193877289388,45.411384603370806,45.42015630301513,45.420132498951936,45.41952679638142,45.406430735623054,45.37501457616362,45.3329715468419,45.34333538517377,45.32211348736325,45.31002054777149,45.3058034859626,45.2987005480319,45.289268096615686,45.285982815057416,45.245970191996996,45.27101664045332,45.274078123733,45.268239075474845,45.26469392245094,45.25984375027875,45.24902348838128,45.243188612506884,45.24184293610488,45.24292391986096,45.24239965065718,45.23839625499913,45.238837990593524,45.23353387131608,45.23033548894312,45.221298682676924,45.21679334438876,45.21062413545069,45.2191289351502,45.214078987583264,45.20792327488797,45.21546847958873,45.21351377503387,45.20862670991744,45.20569670285401,45.19799780139703,45.20103009243826,45.1960972318451,45.198176226480534,45.198080508171785,45.198801867377966,45.190001924658525,45.18611121728931,45.182865771747245,45.17637970915941,45.176435751621845,45.18149628876773,45.17701292678992,45.17566888122529,45.171900735314445,45.16615205070159,45.17821802866688,45.176219742635844,45.184906558212816,45.1746248236437,45.1810127297971,45.17631821606187,45.185535533730636,45.18056547379857,45.177974955388756,45.17855699829051,45.18285917924036,45.17990186131306,45.18137120190866,45.17774762203409,45.1820740959087,45.1820740959087
30,29.627,41.35594266639136,49.628896692208876,45.491833642834735,46.35916740078314,45.17839237875965,45.63678318618704,45.89178155484692,45.96136556204498,46.102689439532654,45.78986792401639,45.891084522931315,46.22122757192476,45.907457751349355,45.955500743553166,46.0446078926144,45.69320642158087,45.76370289256469,45.74722937827269,45.77127818401157,45.851594198018994,46.00486528307087,45.84884582193859,45.925060762637216,45.96209671594078,46.03916485270447,45.883008193293655,45.93084436741896,45.94092352558635,45.97904501193107,46.06391640036885,45.94672465116775,45.95333936518809,45.97777336742924,45.97834569171469,46.00977693440752,45.853737826669885,45.86173033723338,45.8696118470235,45.8724430221438,45.88290383106036,45.88726301164433,45.89067182274496,45.88907041950181,45.937049086433944,45.99144602112358,46.00252173998373,45.967119218243745,45.97539128306149,45.973576772915614,45.97943447394138,45.98446699244504,45.998564901092045,46.00179327845058,45.96279148517212,45.96881284753284,45.97133810642287,45.9736808098694,45.990186223197476,45.984007342573975,45.988644767719464,46.0118402488766,45.97282840862773,45.972956763437494,45.97854273330295,45.996119689958036,46.00258576245028,45.963583176687834,45.96833054406359,45.984195983032706,45.990487000351585,45.99752683206944,46.00257085529396,45.963568284438665,45.97973486892037,45.997414188144894,46.001421705590865,45.96242028388527,45.97229030305251,45.98370361978169,45.99225869959308,46.01170401015303,45.972692306142875,45.982939391836595,45.99290207213917,46.00721634001924,45.96820912367922,45.97379171209568,45.99564385003998,46.00283978479255,45.963836945007756,45.97676949582531,45.97815080059958,45.988066301272504,46.003859625273556,45.96485576564829,45.97696058613894,45.98671279586958,45.999051894159365,45.999051894159365
31,42.595,61.19083772303624,50.926459446058814,46.60945474477658,45.56561037177208,46.67741176672754,46.23186353139298,45.769417441953486,45.859485826638256,46.15725878686924,45.89360071657429,46.04218606402629,45.15544704029758,45.42764547100949,45.52326707236837,45.77442754179875,46.07997408356993,45.882694239068506,46.00038510108114,45.86918356067682,46.194533913231936,45.93057764192608,46.117608198441,45.92010254925035,46.00500220245461,45.84097719144234,45.953703127676974,45.99645019143126,46.02174134166684,45.75916741093351,45.89825693342278,45.99737103853449,46.03523994550328,45.969569465612274,46.03182856165349,45.80200576172192,45.922676635676865,45.9636690512269,45.994128051837926,46.00654138745659,45.973734846069135,45.982013688703894,45.99302891761203,46.05920001069938,45.960622410667284,46.04853329329355,46.015684760000255,45.98406907524026,45.99927275646899,46.006586495505154,45.97377990900964,46.00315790158421,45.98155474368262,45.99569041564536,46.01794033561147,45.98512239527586,45.994154225066396,46.00399264252431,45.97118864988178,45.991606320304456,46.002100196585005,45.96929809638843,45.990392660244424,45.999855042538165,46.015040990236116,45.98222594924587,46.00776718782335,45.97495942063553,45.99477749922454,46.012001318175756,45.97918931685758,45.99824312208866,46.01083144623858,45.97802061479234,46.01150105731126,45.97868955625395,45.991978449959305,46.027080588412474,45.99425350782406,46.020734376158494,45.987913641782335,46.015651508671574,45.9828358571629,45.9989638574054,46.01459458466667,45.992979990082,45.997590578139665,46.010015073347645,45.9772050582743,45.99891584462562,46.02821428058452,45.995386066303936,46.011906754897176,45.979094848142275,46.00026543897393,45.96746517353496,45.985319708614604,46.0018622490689,45.969060386819834,45.969060386819834
32,56.957,43.88561499999999,51.476725736621596,46.6667928085397,45.50745354653833,46.18484380229736,45.65914692625141,45.979655787091794,46.022240655031155,45.57865152651575,45.70770684678518,45.7962575576909,45.74736395625662,45.93790796989612,46.0123154643477,45.665192309704224,45.783316443895885,45.846208653044286,45.923991242374754,45.94611707380056,45.97155429252739,46.0996566422063,45.971258015637474,46.103211886068145,45.92919582663781,46.04335586131677,45.9043824378715,45.91051541445905,45.91191226790706,45.95401490495473,45.986412244378,46.00951213174724,45.974802619615495,46.00473891944222,45.86591996376445,45.93491052195264,45.97672320914807,45.976280428246625,45.98484481668627,45.98293166159445,45.99277832148184,45.990296508721045,45.99659552187348,45.99632143411642,46.06460620650895,45.99507699409593,46.004490209624564,45.97778571941494,45.98221403360778,45.976915779266164,45.99775848202082,46.00482322869488,45.97871840546619,45.97822366042117,45.995723811196925,45.995961641662916,45.997372158694226,45.9931991933065,46.00218283806074,45.96748065522268,45.968213918134076,45.978334028043285,45.9840812113258,45.985038893699006,45.99268128885104,46.01398514113013,45.979271155989004,45.991222624568536,45.997289369147516,45.996486118122604,46.01026508770159,45.975554822613894,45.9772794270197,45.987628292842246,46.00550957901762,45.98000406943861,45.98681086960281,45.997529314472146,46.02437213772294,45.98964776558522,46.007435974949374,45.97272853897443,45.99328934973194,45.99455956484636,46.00108865960414,45.97438757094454,45.977484006964254,45.9799799725249,45.99835688662254,46.009637833979184,45.97492819614521,45.99018624870517,45.99689527778983,46.00731508976312,45.97260777467336,45.983769563576026,45.991110295943884,45.9993534680414,46.00364319650851,46.00364319650851
33,90.075,62.60212499999999,51.52154887499998,48.540664694249976,47.603453453620226,46.91334985001162,46.54708285301139,46.29582369306923,46.171952927217745,45.94351753916391,46.14483161123822,45.98692812673708,46.26822368002093,46.126877890580765,46.00418974534669,45.83014784789322,45.938462477424714,46.07305279416504,45.915795319017555,45.985525215484614,46.248067381581336,46.106882842528684,46.03942171115857,45.934785180891616,46.0102011358995,45.92315013022,46.00521645898413,45.935595593148186,45.958286816338465,46.13135017951621,45.97356802790056,46.01990294409558,46.002483041151486,45.96767807506918,46.04177557888517,45.91968314983298,45.97045202359424,46.020046016083484,45.96778587803523,45.97500343138174,45.99422268433297,46.00277375940244,45.98537098564304,46.03009465066072,45.97780436670874,46.00559299262418,45.988187399631556,46.01237928466939,45.99496690538472,46.0039972387536,45.98659324151484,46.013470638092095,45.996057167454005,46.0061670276361,45.988760860608465,46.00373125227333,45.98632752102106,45.99896174355033,46.01766685906981,46.000849192210744,45.98344834301853,46.01137221299749,45.993960840784496,46.007538940207034,45.99013140126683,46.0128284052354,45.99541557683017,46.01461065956432,45.997196048904755,46.00363465454658,45.98623101989203,46.005215342664265,45.987810127321595,46.01248144820992,45.99506896676171,46.01461839620873,45.99720377781252,46.014159346277275,45.99735558693099,46.01350410768594,45.99609060357825,46.004394960580576,45.98699056561999,45.99407365834258,46.003419972649965,45.98601655267731,46.00958556786627,45.992175982298406,46.020473073344476,46.003052600271126,45.98564954767086,46.0010174111959,45.98361639378471,46.008361132105655,45.99095277097355,46.017660335317,46.00024267498168,45.982842432306704,46.00287863321168,46.00287863321168
34,76.645,53.26827499999998,48.72499032499998,46.12440249340712,45.040469576216985,45.46906847173624,45.75450571783129,46.010692354723446,45.844717508240386,45.952425115988696,46.023464519400704,45.809953338726096,45.90051067778604,46.010296081413685,45.84432400884379,45.88845826381909,45.901686412403905,45.90183131676411,45.991572878903554,45.98877115470448,45.970319454382,46.02787691973919,45.93346461206024,45.94663434460766,45.96169463739704,46.00594332950979,45.91111955619176,45.92122646035688,45.91769233859597,45.897932609952996,45.92884536403447,45.94733107989689,45.95587342765454,45.975172005363554,45.961926288231716,45.977759184747384,46.0080148008356,45.91318274163226,45.93875633020135,45.93786624084694,45.9346072267018,45.93209259717262,45.9292252458117,45.93407878852217,45.948898307853916,45.95946171315313,45.96874251106829,45.97425191760244,45.97673027685989,45.976191389061924,45.9834800901965,45.97721418191381,45.99091713414975,45.9922702387249,45.999109335762434,46.00363966860679,45.979936028938184,45.97767526107091,45.98536279404614,45.99637913853028,46.000900336515606,45.97719943617909,45.9742962681319,45.96807737334895,45.97748665182367,45.98603718125215,45.993777598088904,45.99213494365682,45.9934133777141,46.001088544172525,45.97738745562835,45.98452009164744,45.98747072837016,45.98777615687829,45.98756601022247,45.99215986166249,45.99907230260488,46.002878920830895,45.97920724191007,45.98303619410106,45.98740098921193,45.98751422843426,45.992046176770316,45.9955385281347,45.99448992250704,46.00930325217881,45.98559394892663,45.989126253188296,46.003357226435654,45.97965386920922,45.99207670347951,45.99351021603054,46.00354899955305,45.97984545055349,45.985322256836604,45.99393614015148,45.99621136657606,45.9961285925395,46.00126747158411,46.00126747158411
35,51.712,44.418839999999996,50.434146659423796,47.27848082781058,45.99639222890349,46.323387978394706,45.79692021882681,45.965261684098586,46.051583110057415,45.712912529626664,45.77061401875195,45.86452552695598,46.00727239935184,45.799214220157026,45.888187633194555,45.97557949014829,45.98922262155373,46.01586810917616,45.78172529619357,45.78482394055471,45.89597193934463,46.03999366183116,45.936000087183835,45.98815074671806,46.00744689240978,45.87740965794773,45.91189065401458,45.92014805455972,45.9246186757777,45.915577091653894,45.96456843359878,45.9694788103589,45.97252999484376,45.97706041433755,45.977304718334764,46.01967620779776,45.91559750296656,45.93502919806579,45.95068080446341,45.95227392556394,45.95756231812537,45.95598853966548,45.953678234948654,45.96208263675039,45.985018104765174,46.00001162561986,45.97401161399424,45.977150897045405,45.98414925684056,45.98495998118016,45.9883275755586,46.00017348956709,45.97417331607752,45.97493975886935,45.98011786350688,45.98274789364883,45.99077163535472,45.99840130390022,46.00004086190665,45.97407082104474,45.976196944607274,45.98584882327765,45.99051937534021,45.99221313493039,46.0024963042314,45.97649380792717,45.98293657133425,45.98503148459421,45.98782453664136,45.99671464745911,46.00673901391573,45.98073227490181,45.982040724253416,45.986514879816205,45.99164142134769,45.993845008330325,45.99889415515421,46.00341011291622,45.97741710280331,45.98679389649614,45.98708137096785,45.98771971469882,45.98628358441175,45.99473045290304,45.995192628545155,46.00313524310663,45.977132107863525,45.97927512702211,45.98050107985025,45.99090030099111,45.99658648442349,46.00096744510593,45.97496647766082,45.98153996298136,45.992047563700964,45.99353315114947,45.99398241059179,46.00176797819594,45.97576621021775,45.97576621021775
36,43.522,55.363913314447004,48.02356165778988,44.33500497920701,45.24781398776609,45.301630915272746,45.692373932789806,45.92940072595287,45.96846554575158,45.867482181919605,45.92517082490767,45.94700099278034,46.05873656088037,45.795010668393324,45.89943207703107,45.96309403380774,46.0040446148144,45.806578347125516,45.75995275954174,45.75178108867871,46.00559365197243,45.74229290275666,45.801061591884014,45.84648132398106,45.852065557941486,45.80612934845836,45.84760533139754,45.842320009592136,45.84550547152996,45.8573205870582,45.91970310506932,45.93005070512368,45.92978491884544,45.93830000712741,45.922930530717736,45.93910989247635,45.98383677861946,46.018597485437404,45.9198206929811,45.92640227173797,45.932703749788814,45.93072883253926,45.92821801211894,45.957713769839216,45.9753387517019,45.97603677512003,45.966426822184026,45.9709310248208,45.97166610868688,45.977416400991196,45.98260253866261,45.98677936378429,45.98828050837531,45.99113365164764,45.992780397499935,45.99850820145435,45.990618204497466,45.996900965115856,46.00400463152543,45.9711536268939,45.978869189603756,45.980897952446306,45.99592333981934,46.00237850029032,45.96946912179003,45.97109912767393,45.97214668511191,45.97679750363289,45.97598588754849,45.980323124130635,45.97881610545206,45.97467672312961,45.973912132406674,45.97527524718486,45.976872111277764,45.9801661262988,45.98393140964513,45.98287839574677,45.982887536874756,45.97978095511891,45.98335125150867,45.99133733767953,46.00285324663893,45.96994339339229,45.97710015332901,45.982981410386074,45.98351582502015,45.99180749561799,45.992233400444064,45.995464414207085,45.99267204595636,45.996289688888616,45.996743757640424,46.00517815232767,45.97236597417535,45.971490416241814,45.971164549643454,45.971955802596455,45.977342790277575,45.977342790277575
37,40.789,50.10097187952245,43.14930185684697,47.41125207124885,45.691745223900156,45.65359472635765,46.004545652141,45.53156366006984,45.50232592829612,45.542990989614744,45.535972575058146,45.524324278549145,45.293489176709386,45.36697839518852,45.35406222459004,45.26839399030093,45.23522007795665,45.18860939041654,45.156571794823854,45.122500347538214,44.807489684703455,44.89050947966765,44.920980748597394,44.94330062848633,44.925659248657205,44.91381465772304,44.92063969639008,44.872664710235284,44.85396140488154,44.76713752248446,44.6508499966737,44.63575316122415,44.63707110119044,44.61798270165281,44.579357558988306,44.57648756524801,44.59752424641458,44.59669614709415,44.5757574620885,44.563141798471975,44.55547699537764,44.54567791887018,44.54136768359402,44.48325971172778,44.48211228359901,44.46804267929506,44.47018619782356,44.46283523804023,44.455363441325716,44.44491710868853,44.43858254591331,44.422751638192544,44.43171128780935,44.42179932730177,44.414989714873286,44.40844783316322,44.404620632838366,44.40183417372637,44.3972210695583,44.39217499444149,44.384945154269744,44.39376759541996,44.3933158108406,44.38456583559239,44.39002625820921,44.393350642403604,44.38906608194879,44.38281790007616,44.373123407187755,44.36798982565453,44.370752183838015,44.369080746744615,44.37164485017181,44.367000767818645,44.36300927368173,44.353146439235466,44.34610141700096,44.340033241286555,44.336726120843295,44.33026439144735,44.322387598545276,44.31341804497361,44.31702274757073,44.311340642344526,44.302138797891566,44.29624493375885,44.30307451466889,44.298716515298636,44.294019294821496,44.290290891707095,44.29082428603991,44.283756848782225,44.28703626238497,44.28544366435103,44.292696033704516,44.287817390582276,44.286343113400434,44.27929398879015,44.27664935960761,44.27664935960761
38,55.155,43.18222499999999,49.28137374248324,44.96914812578001,46.862285537252696,45.77905333477148,46.064893895848925,45.55010302836586,45.644766670924945,45.901446330063486,45.8990112696087,45.948359609035144,45.902087522428104,46.05725446243711,45.790153681200046,45.79371718398242,45.82123263908066,45.85247995030021,45.88553030484173,45.85841548624551,45.79275490658778,45.93235977029107,45.95133380600973,45.94310230578949,45.94066196843257,46.002946699417805,45.850534912620134,45.86290726534733,45.86594650070587,45.827900562583615,45.881896605926535,45.89552983028293,45.90148401831045,45.89508592138093,45.909309650565106,45.91584925688966,45.92757812986023,45.94430006574943,45.96159210867011,45.95868391385486,45.970569728571114,45.96620612639175,45.958656917197146,45.99077912163494,46.014033936001624,45.937805868129615,45.9406521088909,45.93692080197904,45.94227300851859,45.9390521015702,45.937841602130085,45.938964970891604,45.943588634738155,45.94050231740698,45.93475862245927,45.931995618242794,45.9327959556209,45.931996696087104,45.929918509152884,45.941478958377125,45.94099209493193,45.94624629135617,45.945581525756666,45.94376829173396,45.95438883292135,45.960559610962385,45.96201525825955,45.96342402108253,45.96689659839533,45.966115077877724,45.97118609893262,45.98146491724724,45.98431152532193,45.981093625888924,45.981140962237866,45.98511165488933,45.984817140380244,45.98937163155404,46.002505095261164,45.9651025901659,45.96305068092251,45.964007669056784,45.96353488598095,45.97141871306078,45.966091420880296,45.973232954975536,45.994712564815714,45.994893724143424,45.99514811581742,45.998205593851274,45.99879549336989,45.99654498969501,46.009643229587994,45.971533586358404,45.983933033301206,45.99308670621931,46.001554490195446,45.96415293570526,45.971775634254314,45.971775634254314
39,62.479,43.422904999999986,48.923452025406974,45.662738110713825,47.627572057161835,46.74360489544698,46.17197279753804,45.80915082543133,45.93576925321772,46.133187082150464,45.90941758549326,46.03334898636682,45.28082256373491,45.41982262342986,45.59731677465701,45.70188510352787,45.82599404342555,45.85656434701015,45.91827629311479,45.92997085563398,46.336858015377,46.111459151253975,45.99966131464896,46.06772008395564,45.92819148353586,45.94990237569239,46.00899770984913,45.903186189597974,45.92537254492503,46.014325920931306,45.76365498764292,45.807750614117374,45.810151617029085,45.81576046776742,45.851521017495514,46.003825375039064,45.89245807353891,45.906572755726636,45.94210011705068,45.95030747279711,45.965195492158415,45.96740017382444,45.967242772585564,46.00528476422705,45.921754909934364,45.95386755100046,45.962800839330846,45.96251946964454,45.98300548402091,45.989520779321126,46.0027716671465,45.9470901238122,45.96048094699026,45.962543739897896,45.98007457400139,45.99686275158777,46.00354708404792,45.97570553696388,45.984261374707316,45.99721107891221,46.00475736747526,45.97691461010778,45.99218721989926,45.990902079904316,46.01387966171744,45.986027782055714,45.98928834436527,45.99968328223225,46.00182952849262,45.973989698964125,45.987647641537606,45.99743639617286,46.01076800082105,45.98291923282024,45.99431760276104,46.002211677858604,45.97437146618075,45.98468570824721,46.00143119429011,45.97359176309582,45.979441625453205,45.98734092113611,46.005557747836235,45.97771419008839,45.97826845415509,45.98725460874273,46.0037854642586,45.97594367879434,45.983414936953224,45.99265939954761,46.005779188319096,45.97793540913078,45.9924169624524,46.01261766326107,45.98616116324486,45.998268389206096,46.01223367801876,45.984383444340736,45.99750634539856,45.99750634539856
40,40.799,49.78445430955157,43.75150589676094,48.54746705255676,47.00363610108659,46.064527018053994,45.457236477692916,45.6065057431969,45.69357202404008,45.97576005011054,46.04394782153152,45.770852291137736,46.00405960873992,45.76162713187,45.89693714953844,45.9467641426683,46.03767094742106,45.855644921736534,45.88857136311487,45.931687722672514,46.13893911293239,45.89542760002893,45.960428606252734,46.025260897742676,45.87363459325396,45.938878750552625,46.01717930110111,45.90148705448494,45.92338503924529,45.97439343338837,46.085955996106605,45.99479812811829,46.00081035447211,45.940208733763164,45.98180579804011,46.04444989288908,45.923072093317515,45.96808826809381,45.99303134652346,45.99601737765419,46.00922687284277,45.97891764596992,45.98594601484262,45.981148877721054,46.006221719433235,45.945609275994364,45.952243738374925,45.958496509079175,45.96398833583939,45.97018505182091,45.977374517296695,45.99324957253668,46.00387743853433,45.9735735610958,45.986988814228084,46.00048314950526,45.970182666355754,45.976205397975185,45.986903107082505,45.99845235303251,46.004079161923435,45.97377508276151,45.98725105120435,45.99177188329869,45.99875049167824,46.01061428023605,45.980303665955816,45.99285978821933,45.99924649137117,46.01407890259083,45.98376482368824,45.99435301663263,45.99813610048835,46.007328900475564,45.97702157157509,45.98619486447807,45.996839712652466,46.004333285342504,45.97402895205716,45.988742691655396,45.99637242006541,46.007869250140594,45.97756138089045,45.98816606319088,45.99521764650042,46.006178667728115,45.975872489060386,45.98610461295596,45.99763013530967,46.00735604230273,45.97704868626043,45.986574246844484,45.997072775326686,46.013350860123175,45.98443162691011,45.987394689962706,45.989312903921345,46.0036343025108,45.97333066820829,45.97333066820829
41,21.839,37.948256915958225,41.80663362161289,46.49428571350503,44.527817921333934,45.11846225598709,45.3522823215922,45.448214614981936,45.462143223658074,45.50821552589123,45.54420107667928,45.60445566917982,45.65265914379403,45.72346370342645,45.77792716083489,45.745051015374884,45.78897463612507,45.811852861944686,45.787961432573155,45.80204805229097,45.87047423007481,45.949781042364805,45.97252567622785,45.960222623575426,45.97403782613514,45.99220171841401,46.01834457698322,45.85304766926352,45.857771738331444,45.822827015245814,45.86798454949841,45.8867786627617,45.88783062928714,45.89840245222846,45.90995589014769,45.848707236897724,45.859918326114176,45.86702418880189,45.87470789385666,45.868260452483796,45.864677315213164,45.86708880906641,45.867937140914385,45.83941215787243,45.85694952418246,45.878867655589495,45.87349995711086,45.87622430560052,45.87385744648076,45.876366276539976,45.876606714484964,45.891819930492794,45.88621997494746,45.891009147477746,45.88712120697289,45.88157511157496,45.88863215079278,45.89105775521199,45.88880744602274,45.89489233377917,45.8957206105104,45.9038994193676,45.898240457812804,45.89541173637732,45.90096897010581,45.91334699189133,45.91633104235884,45.91473738209935,45.91694802910062,45.933080587415404,45.93877622056616,45.93693888545948,45.9372873080773,45.943691330876625,45.94947059261942,45.95559015127249,45.96499758683541,45.969522086958946,45.98012384112378,45.99110296223441,45.99490714877885,45.99546017152689,45.99592989783623,45.99411636958674,46.004218897606464,45.960714678708854,45.96647698142847,45.97841913936819,45.97722728234096,45.98234755276816,45.986675268354524,45.995595117876455,45.99832446069364,46.00523357188778,45.96392245596295,45.961687963931304,45.95515823362438,45.96831739708236,45.98224094781894,45.98224094781894
42,19.369,34.08898740196732,38.61913355445552,42.24732471770766,42.75609319955621,43.4795047626998,43.479678681123524,43.448356937723354,43.43883666936888,43.39611384125026,43.37394413276947,43.351129465966416,43.317004288734346,43.40019904230515,43.38690295905674,43.37794028942288,43.27550409010055,43.251187602605974,43.29268670464258,43.28476283412482,42.99846850284671,43.158018368665616,43.21716864717156,43.234441667979446,43.26488519462505,43.250486265351284,43.276284193954034,43.282304178516796,43.27339759215051,43.15867830270209,43.21246675022374,43.22597232151844,43.224114180007994,43.216136927009366,43.16331174219683,43.10022490066546,43.10396787091848,43.084337449342904,43.051289380639645,43.038968705490525,43.02948202488044,43.02629464126512,43.01251597796768,42.90785278216408,42.923011307472535,42.92730233801344,42.91915635123535,42.903028556509724,42.89729571955182,42.88591169376043,42.873942566617366,42.89078775467176,42.88231387298389,42.880112599836224,42.86434360238893,42.858895262256105,42.85455908438113,42.86518442871376,42.850446037996406,42.84106465803281,42.832118239933784,42.840489369996035,42.8439183600698,42.8273199922137,42.81701030167272,42.81675451988663,42.81316485431244,42.80789655028277,42.80210013760461,42.801411967823825,42.79982621783175,42.78823981334588,42.78035369638702,42.774737365767265,42.7832698565871,42.771548185053476,42.76575449686016,42.751181967165834,42.758222337313875,42.77665574683716,42.76671594500367,42.75615374441788,42.75603494957673,42.7565859349267,42.748258588206625,42.74634007178969,42.74856887214553,42.741349968045604,42.73238776619366,42.72264924508462,42.722107572364564,42.71446625129209,42.70797076765874,42.6992436909666,42.70107009107517,42.69669284586036,42.69079007514644,42.7030784586614,42.705936599060024,42.705936599060024
43,45.843,53.333688756739996,44.247625846797014,46.42173041728739,44.623429087674886,44.77329512664803,45.18824717053755,45.19946160068542,45.173108245090404,45.14731166841259,45.187513755186814,45.19545910793585,45.08237730966815,45.06746205535461,45.10448155791671,45.09582099620348,45.00013524138665,44.959708395195996,44.95482088969452,44.95024375695655,44.870732032096385,44.94647317225818,44.93623801103138,44.93442685797399,44.94784959226905,44.90190931498891,44.95476053418017,44.9366961476485,44.96291437778369,44.984198394312386,44.92971817765738,44.946828695711595,44.94201858482064,44.933467853981014,44.93057588215355,44.920602645721736,44.951211448208724,44.92538262088646,44.91654801314781,44.91637045665332,44.91711768603479,44.91248135186236,44.904551543662485,44.91760001354278,44.91344283928726,44.935272987240744,44.92798510789005,44.92223699329408,44.929556830352375,44.924290367956786,44.917062408904506,44.94448517891341,44.938621525138764,44.931804079546225,44.927446356314874,44.924898969875265,44.92130520838647,44.923035025077255,44.92223146252306,44.9183893137128,44.91803846469059,44.91889586682128,44.92473647201369,44.92221073668621,44.91591019118154,44.914519612438625,44.92004828429714,44.92797836516112,44.91829694852649,44.92067960272406,44.92007280575271,44.92203997336121,44.921103654453475,44.920236909733354,44.91989869123289,44.91445364360797,44.90786007114882,44.9052248982112,44.8981736218908,44.91439992460308,44.90801393760258,44.90831348438484,44.90551283066495,44.90547083156378,44.904283378701756,44.90351135840875,44.910219765763976,44.90634743002007,44.896386833257196,44.887985899059395,44.88591030770233,44.88101842387026,44.87451603656408,44.874084473008516,44.8776202898434,44.87566736325618,44.86945600811564,44.865259589426415,44.87221502551076,44.87221502551076
