,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
71,13.13,24.08228004773005,4.076,17.242538323898327,17.76728568691845,19.208713528806484,17.312587636486445,25.77824752669183,21.312408799427956,17.456087880506143,21.91964964053977,20.41953500905674,15.737635724415227,16.574709955068922,18.397810496142434,17.680456508011083,19.222636771305257,24.479720749763935,13.086824633990751,13.100856726397897,14.731361704311642,13.38173989458652,18.91718586545033,18.275228741367567,22.842409379655003,16.409710896634817,17.94240789756928,3.9,17.02813783973943,10.764764469701499,20.355009244504366,3.9,16.419906576993462,17.220236230898728,15.324870976782764,14.292532648150585,17.837629783157496,3.9,20.128622777997194,15.009087467170442,18.532632898358425,14.955469851026914,16.38848615381207,13.213593953446178,24.33745690981743,3.8999999999999977,17.399934950298142,17.22018259555653,14.90366330488986,12.366902887179247,17.827354476668713,13.643896717721097,18.807904859139498,20.66968532305613,3.9,16.52497896333321,14.061331014933772,19.195894542835745,16.151990960532594,15.595880653562864,3.9000000000000017,17.15491520842709,13.531429362609082,12.418096373263689,18.615826749434856,12.381635304994285,11.126470203312014,12.087958124995122,17.01868783574812,14.454296348646537,17.27930904102909,3.9,16.526995762227436,12.833319804309165,14.490464071613912,16.406872090994337,3.8999999999999977,15.883531850883985,19.230091695302843,18.92885574230476,3.9,18.67602641277315,18.66507208093493,19.266140023429056,3.9,16.796481115072282,19.313363333983443,15.861747342589233,3.900000000000001,19.88859822341685,17.28935790976659,15.755469680883435,3.9,19.464348687232306,17.991949762913638,3.9,17.591409631381687,17.706489945109844,12.577382969244917,18.87436716717595
72,12.011,17.462154081104078,1.715,14.637197666530998,15.682973239132314,13.20008531071325,16.9316108282705,20.368333956782212,21.8003676322618,13.63911963241437,17.11296263736263,20.146150920118306,13.310276011461244,12.573146672638789,21.279463393593556,11.717759453676528,15.502155094769234,17.693930120064817,8.186345397208193,12.9348097933501,14.827212014918697,13.769680260429826,15.229433437322914,14.426455161364633,12.747141691078644,12.686973370816409,15.390170829408682,12.078922247906883,8.784239737841325,11.779406878984151,15.980343751420456,15.455631992999628,15.777943115093045,17.17639759301156,13.38889167136596,11.514332243677307,16.717181701146913,15.442821937701554,13.113728499779658,9.020515515083474,20.112030023183106,14.822289164537095,10.722054833592335,10.746269413865388,19.799504084146946,17.145382048896522,13.426126378952494,13.658569088148894,15.854533321661997,8.81477232906087,15.83259400658325,11.122612650260779,14.97277326120526,14.567382195327305,13.73975630259835,14.78844548056572,12.993880861354405,19.079649580198776,16.76070404905227,15.48057667368969,13.721240247209238,20.300955684617573,9.988374716599905,15.002041387926447,16.78579850869411,13.54867155023053,11.474124285341098,12.190487949556525,19.663321036806334,11.315479079906849,17.176828563843443,14.598321599968667,13.06717520686776,12.7934212352856,15.519694771469618,12.215776977821967,16.746265170411604,9.49948187597065,18.159659697016277,11.198227801726823,13.99090748962059,12.72248250095398,13.857489288483729,13.804156779701463,15.779268382518355,19.020744203835378,13.608652423978413,15.280453827953854,17.043298350996203,22.831309998678638,12.507307478805675,13.912799084450882,14.723112825773585,18.408981976356984,15.228039750213913,11.86083964602935,12.613824710746771,19.082322706218456,13.98949738951136,15.800514845304278
73,15.903,23.056392176342175,2.015,16.684582281915613,18.47706414822322,18.799540337168278,16.320144161603828,14.814008559956815,16.81194170633587,13.31256902512692,16.684533735246234,22.366181223148615,12.695102310162541,14.72668879718091,21.67669986083003,15.602537231454308,21.631774142388274,15.968350574610279,11.000960781823576,12.427249035267604,15.91959296729965,19.680229280037683,13.70913540202488,14.296947224856696,17.68660835774532,14.657906704149744,10.600410145648002,14.567934670267132,13.37504559864719,10.990535084112354,17.24705090391708,15.683136754904393,19.503136097549184,17.999775798139765,16.203025004699295,13.81580410514917,18.048147069112282,21.518681586824357,12.643061833112993,13.323987376555333,14.814163356516444,14.850652800900733,8.285183038720538,13.848983699579673,26.579355935998795,21.00230268381716,15.352126378952498,14.483710788553752,16.235390464519142,12.364051314568117,15.16792733991658,13.810924338572468,11.301995483427486,13.406175177783446,17.753889635931685,13.30610204622229,13.318143487617034,22.746006305344977,16.890815160163378,14.137276673689692,16.28300495309159,19.364170897975647,14.39861403283922,21.157374721259778,18.407131842027447,13.426041298129691,13.448248094864908,9.751616154684733,17.550550474035774,14.445312830951128,15.809698469376508,16.213432711079776,15.422318064010618,14.861118204982569,21.769473992248834,11.134867886912874,20.92608335222978,13.43848187597065,20.475201363682938,8.719839330548876,16.156767138743394,12.438379936851414,9.322396556654152,19.161145575219667,18.473546160296127,18.56766087050205,17.298919090645082,13.109582033082058,19.17534279544065,25.230235924604557,11.476655518021357,17.081599022607964,17.894092623753387,13.877362928737933,16.831618697582336,14.189580386770094,14.448748953171012,17.15327172582631,16.64505294506692,13.939848178637611
74,13.033,25.554240170940172,1.615,17.160051101676103,24.48508727422003,20.479635573141465,25.031845448663667,24.549388580082887,25.20176847212242,13.78244780054253,20.206445823523453,21.197492884514617,15.737983669049042,18.95988609674639,29.778239533933906,19.702037756715214,24.93748820558526,17.572715632158573,17.678899111048782,16.31776581730699,17.16734886038925,18.913427799981235,15.343083509472988,21.048823568207393,20.14535078532579,15.823594919637962,18.778257197802194,16.85811354926537,16.313439920991513,15.951362221407413,18.297502339129043,21.885652534599902,18.315297477296856,21.376967945806914,18.120292155886144,16.361222444628616,22.55996511630261,20.81583569431531,16.577398423404418,13.504666683930694,16.458848352438395,20.916014784794974,15.278268359325853,14.442082246694508,26.774333874396376,25.08973985590434,14.302662547700736,19.40163282718764,18.94396356590335,14.845080592806951,16.1353044448378,16.228819336768723,18.009446983681617,19.431156575035647,21.022785044017656,14.914403265558503,19.10886528344305,21.387523078278797,17.418967571640792,18.116428369572343,19.03561840235292,20.603029314888012,20.029211390365614,18.689460181294738,19.648478538756645,16.119067148640838,20.914790008506806,18.312094875963453,25.20737225002666,18.592994287751054,18.44771857742218,18.073764834511895,15.590380778360728,18.803453796203794,22.009446315560442,24.98230152850597,21.713168901601048,19.11840334559297,17.088337649896463,16.972201575638092,17.11778625753331,16.756097848939326,18.304648761418193,16.310603177747858,19.824310093427982,24.504773070339244,21.79982764363529,18.676113442250433,18.69897080742866,19.494948587578,15.021066752136756,19.77975228795142,16.740287802430906,22.050391025641026,19.31609347336985,17.333733916900083,17.07153701233407,21.872699708382964,20.649013391926818,16.905389757625997
75,20.653,3.115,29.424048306865544,7.800714285714285,8.200714285714284,8.200714285714286,26.1940254715982,8.200714285714286,25.341577425246584,8.200714285714286,20.865981384818888,8.200714285714286,20.76317784283707,8.200714285714286,27.654272023369586,8.200714285714286,27.274552150491278,8.200714285714286,8.200714285714286,16.79410076491899,19.771836736482626,8.200714285714286,8.20071428571429,22.51511100013371,8.200714285714286,23.44843563135281,8.200714285714286,25.614348237211694,8.200714285714286,20.83591129074886,8.200714285714286,28.078366951038383,22.398986371770924,20.967890317879288,24.39142475960125,17.716788567770408,8.200714285714286,24.44637669960632,8.200714285714286,18.000304283300547,18.65150843300858,23.334977701694378,8.200714285714286,19.47083896300858,8.200714285714286,8.200714285714286,17.084230838842085,21.201564203327834,20.16948681669637,19.77890254749439,8.200714285714286,19.90902264258029,19.69319640131111,8.200714285714286,26.393937307054774,8.200714285714286,19.01259578673605,8.200714285714286,19.118044406548037,17.488640795241125,28.0446838584999,8.200714285714286,8.200714285714286,25.814224721259777,8.200714285714286,21.898479425688404,20.896566306977334,8.200714285714286,32.11884627382421,8.200714285714286,18.248338412083438,8.200714285714286,19.326292646389025,21.32369937381373,8.200714285714286,24.711539961015244,8.200714285714286,21.423995496418826,20.656305316103065,8.200714285714286,24.450319555985594,8.200714285714286,20.312943840637924,21.609537728937724,8.200714285714286,29.214029124470287,8.200714285714286,25.178744523442568,8.200714285714286,25.04373158736073,8.200714285714286,22.793709739387342,8.200714285714286,20.80700686813187,8.200714285714286,24.140263455553157,8.200714285714286,32.58175477424622,8.200714285714286,8.200714285714286
76,21.007,3.115,26.4330605612778,8.200714285714286,8.600714285714284,8.600714285714286,19.593335139707854,8.600714285714284,30.58517408441531,8.600714285714286,19.796983849946347,8.600714285714286,18.491397987743927,8.600714285714286,26.347685911816082,8.600714285714286,19.539301126515255,8.600714285714286,8.600714285714286,20.22582761315584,18.721448226992372,8.600714285714286,8.600714285714286,22.817566773064485,8.600714285714286,21.503338445205628,8.600714285714286,22.251462418254434,8.600714285714286,16.088578088864615,8.600714285714286,20.305891413014308,21.969541254029533,17.510049757976226,19.808114986204714,20.341729180505943,8.600714285714286,24.133186877829644,8.600714285714286,17.496482662650827,18.678292198581936,19.235977929504937,8.600714285714286,20.317372423789415,8.600714285714286,8.600714285714286,20.150905618855106,19.540191203155487,18.86543259124077,20.681355888605673,8.600714285714286,18.45646620365183,22.53801021901869,8.600714285714286,26.714108114838403,8.600714285714286,16.862145934706984,8.600714285714286,19.535233241754984,18.278309787262177,29.309408987817875,10.600714285714286,8.600714285714286,21.653992045821184,8.600714285714284,23.005610081198473,21.580353945727467,8.600714285714286,22.498879994732942,10.600714285714286,17.756149946548568,8.600714285714286,18.000918412028607,22.62818175363435,8.600714285714288,20.538002694724884,8.600714285714286,17.254695430281256,20.073728542060117,8.600714285714286,22.238584697002132,8.600714285714286,19.132184177591412,18.702351524455935,8.600714285714286,21.59211729751729,8.600714285714286,24.850965618185437,8.600714285714286,22.22171471349385,8.600714285714286,24.771866471276407,8.600714285714286,21.85631530969031,8.600714285714284,26.625561018338953,10.600714285714286,26.317697264272528,10.600714285714286,8.600714285714286
77,18.14,2.7,23.096489865307095,7.785714285714286,7.7857142857142865,7.7857142857142865,22.109467165835383,7.7857142857142865,20.796941590942595,7.785714285714286,17.397341735481863,7.785714285714286,18.72580927149483,7.7857142857142865,23.590303025997397,7.785714285714286,18.091143688990737,7.7857142857142865,7.785714285714286,18.546727146946402,16.268492393054842,7.785714285714285,7.785714285714287,19.1210240447461,7.785714285714286,19.699057834500874,7.785714285714286,21.965542587547354,7.785714285714286,14.491289228506048,7.785714285714286,22.10667446822183,18.20105348914165,14.781869431358402,16.686275808834502,16.596259612353208,7.7857142857142865,21.321937546167167,7.785714285714286,14.512747267076893,15.807554650825844,15.89644089441332,7.785714285714286,18.608095199588085,7.785714285714286,7.785714285714287,15.882189551966496,13.365088565077196,15.953392336176897,18.439962790390556,7.785714285714286,15.945884812959198,14.295492310903406,7.785714285714286,28.0755824551033,7.7857142857142865,15.06571707516983,7.785714285714286,15.927360653232398,14.422874489071843,21.10698021452483,7.7857142857142865,7.785714285714286,16.95821018129473,7.785714285714285,16.180278585352266,16.50005255119289,7.785714285714286,20.334718244990302,7.785714285714287,14.286091024365211,7.785714285714286,14.454808766222534,20.214317673067672,7.7857142857142865,18.25183987768403,7.785714285714286,15.137117627416819,16.621733406917226,7.785714285714286,21.395387789987787,7.785714285714286,14.829712347963929,20.349810660741056,7.785714285714286,15.307234710550881,7.785714285714286,20.1140295167266,7.7857142857142865,20.430600533204743,7.785714285714286,26.232300408912575,7.785714285714286,20.683402930402934,7.785714285714286,24.6845196311858,7.785714285714286,21.06651601429926,7.7857142857142865,7.785714285714286
78,19.525,2.3,28.790780474697716,6.185714285714285,23.07300570666478,19.53837662125457,20.15024691386513,6.185714285714285,21.96776163331852,16.408473566520613,19.423301869889368,20.08468619965359,21.16977092462113,20.743657757885764,6.185714285714285,15.48669153657398,18.70314097238367,20.763261050629,16.22582071686232,16.82444000509742,17.707575337343666,19.130255467411843,23.35901844120792,6.185714285714285,20.534289488410142,19.088770520888566,15.068575818070817,21.40795893982608,18.550893319055433,13.444417408512617,20.246708322035023,21.932966846638053,6.185714285714285,6.185714285714285,20.076029655886146,16.29952352100883,22.503000830588324,6.185714285714286,16.72915966861082,19.612390250085824,17.492261886272985,17.634631438113193,16.208254410774416,23.026013060366136,22.60639695945946,6.185714285714285,17.903403513392128,21.081458841451145,19.68953504858733,22.39015141096929,21.574946579663756,13.273946420102055,22.133457245521594,6.185714285714285,26.869909633268556,6.185714285714285,16.7689224401752,19.513138341437536,16.85873334198155,16.34989761248946,23.401266604151118,8.185714285714287,18.030534854474602,24.528598756563554,6.185714285714284,23.534100531924217,16.85485261673192,13.93378316961425,19.468143811798228,6.185714285714287,18.650712918782,23.251137545134604,19.047588271357924,17.216051240426232,6.185714285714286,16.61841147505058,25.242169298426433,18.9665372331135,6.185714285714286,16.185259878446395,20.91279075488781,17.285559714851196,18.020891786448722,22.124036511081187,6.185714285714285,17.887637860287853,20.374819908233437,16.914998683804036,20.441681668626288,6.185714285714286,21.847825451770458,22.275554319253445,19.740917810867035,8.585714285714285,18.806739979151647,30.266565945438003,6.185714285714285,24.240902882986138,8.185714285714289,17.33190542178639
79,17.599,3.1,30.6501553664726,5.785714285714286,15.708712093844852,18.77858620306709,20.258845448663664,5.785714285714286,22.709538943317888,16.211303024266172,15.184979061119188,16.12963737890912,12.691951435712133,19.80846903537639,5.785714285714286,16.66991076105864,17.990793089590138,16.02355964370259,16.27295677911601,13.970640387087911,12.427302175048444,19.278354929574327,20.454497739687216,5.785714285714286,16.771573260073268,19.49776912598717,14.61643595238095,17.030561337468928,15.172100325620574,12.097478462457609,17.054203049237646,19.991728847176216,5.785714285714286,5.785714285714286,17.908974053645252,14.041073923172988,19.939885949635944,5.7857142857142865,14.587892115522415,15.099330591080479,16.04545206080433,12.132251538890545,13.435792888864947,14.826441736493443,17.720449959699955,5.785714285714286,12.8830290573685,16.167212623401916,17.244772634530797,14.701310317160459,18.489878669632613,17.39229289015977,21.392951185362282,5.785714285714286,25.023745620592784,5.785714285714286,12.760032785940545,16.81097654981585,14.737883606448774,12.212271500132678,26.068076020225238,5.7857142857142865,17.40168637193719,17.460495953937127,5.785714285714285,24.621172827275927,12.848202993805833,12.381344165996607,19.46507147971853,5.785714285714286,17.855798639001463,20.08785610435316,15.77484155816915,16.151080169830166,5.7857142857142865,14.977816246777904,19.968716221741214,17.15676041842211,5.7857142857142865,15.01381779421484,16.573010170823334,14.701916584191006,14.29620405277471,21.593733583243388,5.785714285714286,17.3790986050986,17.276047162211952,16.748918164654278,17.41635622462584,5.7857142857142865,18.82758698820321,17.670366911423187,19.39446688349776,7.385714285714286,20.457658907127694,26.53254699271316,5.785714285714286,18.292508901150978,5.7857142857142865,14.378053969893417
80,14.779,2.7,32.27054830686554,4.985714285714286,19.320223960633033,19.93349691735281,21.473493562203238,4.985714285714284,13.625719085166194,14.935838788774003,17.764347602300234,18.773820689238075,15.300817389527626,18.788766432780605,4.985714285714287,12.085649588846657,15.679866652655791,16.340685556373327,14.945844974945269,14.38934786298205,13.226475335844848,18.20591078324625,19.192458763458763,4.985714285714286,17.925429388566346,17.496341949459996,12.4205883424512,15.35434708032085,12.4491493852115,16.392040472583535,16.837118974735148,15.597744124289392,4.985714285714286,4.985714285714286,15.809919692119715,15.685684865325971,20.452840683830903,4.985714285714287,12.7337986435248,20.325521735653837,18.45896623872196,17.56514207759625,14.09411611952862,13.655499185007985,19.809876249019105,4.985714285714281,12.62050706648392,19.20433831380628,13.29190139525507,16.554186086507016,22.112737806410873,16.285044410257058,18.735424472380043,4.985714285714286,18.1972779579072,4.985714285714286,18.258639325112867,19.816454070661024,14.977635451940559,18.597808092271116,16.921769008643878,4.985714285714287,15.210211143671858,14.65558629185293,4.985714285714286,20.48403653622493,17.07621111517792,13.298534559264898,18.946368697478984,4.985714285714286,18.241471493140672,20.137898980921033,12.559442089984644,21.280675250877845,4.985714285714287,14.939970968145369,20.11198747509105,14.669802059953335,4.985714285714287,16.03127381273336,16.319595246909735,13.534721983693462,21.38109124113634,18.613309799883893,4.9857142857142875,16.619377861844036,15.54178456101383,15.65830491142416,15.482035608020231,4.985714285714287,16.395998236414073,18.58589178278896,15.726752658644527,4.985714285714287,15.04260740332104,14.713556229228283,4.985714285714286,18.569585370514957,4.985714285714287,11.219516834251003
81,21.858,0.3,29.020670517987757,28.885456043956044,8.985714285714286,8.985714285714286,8.985714285714288,31.665527072146375,8.985714285714286,8.985714285714286,21.021051351888847,19.747605127826866,19.01098920533977,8.985714285714286,19.757740163120324,16.952403150257723,8.985714285714286,17.209250359685953,20.49199084278195,18.03625514070288,15.383421031965176,20.653169643409125,20.062647723037188,20.077678078141897,23.252469919211226,8.985714285714286,16.878727117564978,23.418153055906075,17.59595242384813,21.077295215400582,8.985714285714286,25.719816255632427,19.504166733503617,22.681025178062683,20.27528130273133,19.79015125625817,23.08708351692374,20.898028455258068,18.24522173737115,23.364992469332023,20.714231067246807,19.41154877618672,19.626008122895623,17.32636496166053,8.985714285714286,28.38180531544479,17.582807376646297,26.017578023657833,8.985714285714286,19.30235645022155,24.2295920640813,8.985714285714286,26.08921970781421,24.419952160303843,22.397326014368076,21.346121648352174,21.380767300840848,18.481427829182905,8.985714285714288,23.177725567374544,22.771616638010816,8.985714285714286,21.553599625679343,18.867463647956665,23.529939826635438,8.985714285714286,23.58646341843022,18.86544472989349,21.86087948298977,10.985714285714286,19.910199853445654,21.783523745045798,8.985714285714286,22.794156070983664,29.745315238304375,8.985714285714286,23.29936045488903,8.985714285714286,21.84591955575657,19.205734008483024,22.02516782481915,8.985714285714286,23.3695578521082,8.985714285714286,21.707581577493308,22.09812696644314,17.33479239868624,20.12720049360488,8.98571428571429,19.341316568828056,20.04761355698675,24.57096413659112,19.28882189010107,8.985714285714288,19.23309787705439,24.784964204042144,10.985714285714286,23.114166329262087,8.985714285714286,17.165544454583888
82,16.65,0.3,25.94579830686554,23.41526521842356,4.7,4.7,4.7,32.794005993715004,4.7,4.7,20.197627449767584,18.261537330809066,23.561469631359135,4.700000000000002,16.17740175456352,18.01471591619762,4.7,17.34147921989934,14.306853408029882,13.623271000268355,17.679788237528996,20.453717529708857,22.523933943833946,14.249438788335848,22.699062779812774,4.7,16.236330244200243,22.45776618001201,13.194114422634671,19.4731981183778,4.7,19.597548633272474,14.897536563221776,18.67517053534701,19.471808546929743,13.557222814650983,28.129428939053934,15.327504338147115,17.275940959952838,14.596908244805311,17.58661954836381,19.703778144540642,14.550807337379396,16.398707560878755,4.7,26.840381943446417,14.147162044751491,20.346481132670423,4.7,17.36561023056228,26.626796752366875,4.7,18.304060329415165,18.494614596156822,18.012704720912758,13.37877964168782,20.66211553004829,21.068197144036446,4.7,19.138375118899525,20.499842539454804,6.7,16.0990455186168,13.675221350762527,17.866061752517638,4.7,19.59725700645985,20.493425292959305,19.55326632191338,6.7,21.211653808588213,20.881478898225957,4.7,16.539543863543866,21.84218425093425,4.7,17.910025359032495,4.7,19.443077244452237,16.842344249241293,18.550085534348693,4.7,24.422258703435944,4.7,15.280925309527605,18.092784523809513,18.365692656641606,19.81467883022774,4.7,15.752486953134017,15.146220989387212,17.41405381027313,16.65805719669907,4.7,20.79373369345248,24.87052915499532,6.700000000000002,21.56339797041505,6.700000000000002,16.15907774407245
83,17.055,0.3,23.434487617554854,18.79623210955711,4.3,4.3,4.3,24.719714327048344,4.3,4.3,14.00924549108299,18.451542357264096,12.969437727198429,4.3,16.72951059126059,16.507043144524857,4.3,14.108715818161842,12.160493460027691,15.926859804738736,10.00799574864395,15.248336195765022,19.786286324786325,15.466229101726157,20.84583007733009,4.3,15.72230551892552,14.85534616645069,13.822311669831917,14.434426124315877,4.3,12.064653304298039,18.133193514965683,14.176225376475374,14.854692821152254,10.311709305586819,19.768195473445473,12.998556887449665,17.454691690946987,11.700432486443884,14.433842161054958,12.669867511112772,14.158606700053756,15.182949554752328,4.3,22.043673244737725,13.596197824875501,17.71299864293793,4.3,12.028980630852297,19.799038607733735,4.3,15.58655131445352,16.366543657592462,13.273539064347103,14.762004691148165,13.648427798676343,17.415844281638837,4.3,17.946940015114418,19.98781599985346,6.3,14.271561667012488,13.525041849927108,15.523984022839905,4.3,13.201132647485489,18.13278821160242,17.328212089109144,6.3,14.751392124463369,20.648152960275016,4.3,13.4362900628783,17.437860352610357,4.3,16.442607888407892,4.3,18.37943363528363,18.177501554898605,18.296062271663665,4.3,19.18741952896519,4.3,17.32538136164542,16.828593446368448,18.285846062875894,15.004893678271095,4.3,15.257416847313905,13.444025083441304,12.70868935858387,18.957440202825495,6.3,16.469009731303515,13.55659363735393,6.3,16.84584330286039,6.3,15.422718464463179
84,19.968,20.80414131054131,8.4,30.366356613139953,26.27617554793462,8.0,23.379401712024432,8.0,18.426682216479318,14.561207140766582,8.0,26.58563831284254,17.561590916147207,8.0,20.120791414701,23.262096456439846,8.0,22.40616855940327,17.508245597416476,18.29649298209117,17.401587003576648,29.730670590484934,8.0,8.0,20.486624315752458,8.000000000000004,21.13450255102041,20.519441260723163,16.299856815363057,17.424715056101153,21.13508475456935,8.0,8.0,8.0,17.070215480889768,16.86089726263667,8.0,17.120036223415838,21.635560287582496,13.582357596613054,17.519065597412805,19.33203362065287,17.955084571909566,17.657885893790688,23.675855779292746,8.0,20.099766614389104,21.57854513293745,16.72353305109923,20.09682489776951,20.691145496759727,13.970804912165548,18.952438841823472,20.733917380512484,8.0,19.33664086763479,18.16654328978855,21.33727369379933,8.0,21.00672352602037,23.58503380365279,8.0,20.870714450550167,18.011439065330737,22.844748619041283,8.0,21.8866236985237,23.01240145688253,8.0,15.984003338473537,20.687835516179028,20.670520806317857,17.271837962739344,20.037926396790766,8.0,16.366306302663798,25.77553408575551,8.0,18.29247005822369,16.925086723456428,23.049164449327538,8.0,21.1060297666167,16.817679193494563,24.58289139839136,8.0,23.367257160950125,18.654978774936687,8.0,21.074579165490658,23.108915435293632,8.0,20.805140227611503,20.112994963369964,24.371192886552453,8.0,20.33871995439201,8.0,21.28700147326873,22.314043233582662
85,11.513,21.026109100050277,4.4,21.060322802197806,22.007686370445448,4.0,19.090064154595407,4.000000000000001,15.962958677287629,18.074404605310416,4.0,24.292528764982997,17.73677073373438,3.9999999999999996,20.697138457316104,22.25066294345657,3.999999999999999,20.620088157097413,17.25826333668803,13.726289053224564,16.066998299797884,30.1577792449984,4.000000000000001,4.0,19.3408184613653,4.0,14.688521756021759,20.366189798115723,13.31882233302393,17.99627517248778,19.500199485841982,4.0,4.0,4.0,19.840288313894806,15.99454159175387,4.0,19.544917998560766,16.25388693432757,11.862973718700536,14.248711886272984,15.27818216863267,13.874597787397784,15.843483641867964,26.130091572782238,4.0,18.788475678010677,20.5642658348963,13.646286130838426,16.61478605123845,22.073042844031576,12.166857703907857,15.78211234386528,24.28455675653057,4.0,18.030563858391307,17.372997580867843,20.241496967311438,4.0,19.796175945822785,21.71267784683001,4.0,15.822359241831888,13.441948756563553,20.09117178409826,4.0,19.582056776556776,22.090095095894597,4.0,16.48408567048808,16.487809342675448,19.985564926086983,14.720739873089528,17.025483058608064,3.9999999999999996,14.521207665526775,25.74767656739812,4.0,17.985647458906723,17.949091703734435,22.439431356391573,4.0,20.587862047518065,14.275207824177611,21.352212938891704,4.0,20.54009564163047,18.561497718569807,4.000000000000001,21.973593699873113,19.911283173525828,4.0,18.103670144352265,16.519700049950046,28.49451351585005,4.0,20.402546987990593,4.0,22.271884215561954,21.63977657430538
86,8.26,23.4264115995116,4.4,23.45681446886447,24.39145981921889,4.0,20.89384890130857,3.9999999999999973,17.410875272769434,18.55337922791004,4.0,19.636784157416653,13.573778476845467,3.9999999999999996,17.597480811857782,17.49413810515062,3.9999999999999996,16.20278738678929,19.762083766438877,11.169714092692162,12.581803701379096,22.81495224831712,4.0,4.000000000000001,19.829486544264686,4.0,18.66791200767486,20.787735913924454,18.20112011139036,13.33358999362652,20.195297198071277,4.0,4.0,4.0,16.402225105252334,16.539128026177828,4.0,14.511194814337589,20.605137353490445,16.391367898942317,10.832401582335432,15.634826639822402,13.532690466287523,11.178882077330323,21.889557854994827,4.0,15.273069454347562,16.327917934757224,17.19563096786414,12.68687839779051,16.74350049633533,16.795245799145942,12.620775342425029,20.418552074035343,4.0,20.51432276308139,18.05757785695141,21.01959965710073,4.0,19.323169524746916,15.213561635170523,4.0,19.098515076479547,14.231345080368333,18.941658423994312,4.0,18.06863055513339,17.004189681185466,4.0,19.48182828988833,14.619707036246794,14.578241693763756,18.79178409634429,18.714162023364622,3.9999999999999996,14.501216813939008,20.760130538376963,4.0,16.29081812404676,15.927805673786963,17.281136894804323,4.0,17.694323941438682,16.561122273056,23.336086570482706,4.0,20.279670519499792,17.695380758308477,4.0,18.326358181137312,19.95779623339065,4.0,18.678802022407133,17.581966824841828,22.91667082437711,4.0,19.460491968325787,4.0,16.772783859763077,20.003693943169193
87,7.217,23.36992562426679,21.161535969203204,32.61861839302673,23.837229409862168,20.843587811497017,19.90932647319469,20.84203169325701,17.853210203539156,17.598954134392596,12.66668930457943,21.96600249576107,14.191921304349245,17.493060814628873,17.657937962277373,14.915375256856965,14.796138147310204,17.439862980583104,19.454754730781197,13.719761953825268,13.30567029991106,27.19343691177606,17.643924210511713,19.843656126553185,20.377264005515187,17.544097120215163,18.057994857364847,19.587529414949582,13.95937031285451,15.863836260021257,19.814437912588467,16.564236128783495,16.517246880682098,16.796444444444447,16.459706221835486,16.166000349616017,18.096525146307457,13.572789819690659,19.03373551578687,14.13900276139982,15.636988161326236,14.189520336040903,14.525527575474632,13.301403964833224,22.562034046974713,15.113371740871212,14.76120989799977,14.588792729119952,16.38438806128512,13.652369228785224,17.16148850458018,16.28860343803484,14.128378781796116,20.47522073920262,14.63000710186514,18.945605750199068,16.83067105785382,18.70202708207227,14.378225851630972,19.158037664687072,15.412982149844417,18.99017921047207,16.732695059134763,14.534030076677132,20.84959826294209,16.449595952299052,14.345174283627122,16.23603894407932,14.046761904761905,17.59072483206055,16.382222839338162,16.03965151727358,17.968645101847695,16.876503570503566,15.238326429017604,16.188138959834138,16.278579389009,13.965903903353524,19.5523024261333,17.07675171677376,15.277590113103269,16.834436683249034,14.724433880817038,14.15053654417135,22.64936665151894,15.45737651515151,19.79547012916908,13.692517696426933,18.68817163964242,16.520225048372108,21.287321277987495,14.836537326756643,15.984585527583752,17.051367216117217,22.916965089249665,14.573742719208884,18.247053586783952,15.729456578473659,18.728397584238365,17.734738823331362
