,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
35,2.9,2.465215036527035,1.954606100696591,1.8965943489584751,2.2523632541003002,2.2336143514323177,2.233375432423745,2.332221140704915,2.213980316038921,2.075764643141526,1.9875065039242064,2.088207877375232,2.0221816032747477,2.1025950381956626,2.1682287540401672,2.1945158584352487,2.0616782951876376,1.9994570510401055,2.0751121811473445,1.9522113009345285,2.116182560549862,2.0639406289270554,2.108181054435467,2.06086261791922,2.0870756837010593,2.0298755488140356,2.306809812335118,2.2451001561938067,2.1744310926675365,2.1981907897968074,2.2059950025780863,2.228299680223198,2.226224949147731,2.1220744482676945,2.2124597566942037,2.2316135228191305,2.184469729874402,2.1843665940486283,2.1931681660674536,2.200594322006788,2.1560791690425067,2.17924584354559,2.2181794122256315,2.1950899618528417,2.1950899618528417
36,0.008,1.3598926365270354,1.5837704354965914,1.6790621477521555,2.239246062367559,2.2296031142004455,2.231225409267461,2.331236430099337,2.213454185162361,2.0754752185463303,1.987298089273206,2.0881474162849774,2.022158906181466,2.1025822166076678,2.16822245992262,2.194512408629421,2.06167628395084,1.9994555456293628,2.0751115524878183,1.9522110059674787,2.1161824233311903,2.0639405150630017,2.108180972521667,2.060862549193542,2.0870756406512947,2.029875522260941,2.3068098029645308,2.2451001485895747,2.1744310869118935,2.198190786672644,2.205995000470838,2.2282996791023524,2.2262249484060677,2.1220744476595303,2.212459756241,2.2316135224871587,2.184469729618684,2.1843665938372525,2.1931681659003393,2.200594321864557,2.156079168911725,2.179245843433157,2.2181794121310756,2.195089961771173,2.195089961771173
37,0.608,1.607866764304813,1.6833321442549247,1.743045946109794,2.2662487483714884,2.2611393755804468,2.266012178700475,2.4887913630922505,2.3039227358604744,2.1425818641186956,2.039400234749866,2.1207468227618307,2.0428288233728766,2.124249838014281,2.3792111577711266,2.316255963920187,2.148724651685357,2.068006498878649,2.1180827268610165,2.002325366697669,2.1526675498688013,2.2918685026935415,2.2790634408971515,2.206406440160573,2.186823296916006,2.0965730766450146,2.3462852032400043,2.281777121098307,2.2021918874037527,2.219431549179625,2.224716144781797,2.2445768057613518,2.2415625731163273,2.1370812999219435,2.2299184921765796,2.2480132965599706,2.1998205922536376,2.199396516891305,2.2078777230668734,2.2151237759689937,2.170525751960755,2.1935596208804076,2.2323637989642133,2.208953900012288,2.208953900012288
38,1.602,2.69000623097148,2.499578935321591,2.2952348137495,2.5219414037568297,3.033530189597284,3.2787669883468333,2.0624883992436156,2.5418490622761487,2.7848514696132916,2.8377785776665245,2.5203660467086206,2.8174458800425013,3.123291304993619,2.064244413911283,2.304047191610607,2.2156244374288723,2.1627222385076696,2.2954706863967624,2.6163557973118414,3.511524406190514,3.0795585220692985,2.9121363075027373,2.775657908575993,2.6318210833980915,2.754247711347165,3.037819581826394,3.0572189359878283,2.875424297093632,2.6930661011592916,2.6597351500920823,2.642138914685893,2.6247259205916964,2.631275244851746,2.779099819938269,2.7135969524787416,2.599231432407867,2.570587517362791,2.5508993280396304,2.5599289639613074,2.516151622319687,2.540500681627982,2.6370312310529234,2.655238161107307,2.655238161107307
39,1.002,2.66023563097148,2.489590899021591,2.3505590316559206,2.525277454096587,4.631210353791181,2.4823287496320727,2.5878643525789222,2.822557434143203,3.151172044977358,2.5248787239861885,2.429593799155955,4.127509178311231,2.5202216126057926,2.5735937019181,2.5832215363671436,2.574790080421933,2.4687797222879757,2.423280291623418,3.8186056640841874,2.105055897154186,2.643820353270954,2.5986662688692084,2.8829565461624624,2.699032949982256,3.620350390656277,1.8298698655898724,2.571403241261892,2.6222104977555705,2.555621650878592,2.5670288683777502,2.7440247434420395,2.6921437734796383,3.1005578842198585,2.558592322795386,2.6780677108215794,2.571863257559355,2.5479649840330114,2.5330139531891063,2.5447067214260266,2.6873047703084962,2.687641042953961,2.8817752749280716,2.9959041418022725,2.9959041418022725
40,6.0,2.2931999999999992,2.7544076948306593,2.62489086407752,2.951372246924943,3.467405641438093,2.342508230533507,2.7791085548317787,3.127706794740238,2.639723199908454,2.865104610652071,2.837691412211061,3.3012321222521175,2.300565253217831,3.033919995094549,3.323954960990489,2.789820833644009,2.7021203244080336,2.774552660402088,3.151039792848473,2.5292835009141554,2.6593590188709757,2.773668418235198,2.729652516147194,2.7658306389140255,3.060629738522726,3.6383848992166485,3.113419053795118,2.8371719329286362,2.8715657178905323,3.1801183915773037,2.5872663074985485,3.0041310330824973,3.020837437094203,3.2255939655973473,2.883300223697826,2.8300647788945943,2.86263106156872,2.8730524540888376,3.017086772875121,3.0235153109492727,3.210690287123789,3.1634546892748974,3.189032251973626,3.189032251973626
41,0.062,2.3442136309714803,2.6731767680215914,2.6028716024113203,4.889220795749503,1.4951237193401985,2.4791211202890353,3.317191925006477,2.912813224273064,3.1342365551277944,2.792583477745518,4.281611276403355,2.9190809731618192,3.2040915940967216,3.1221092758319964,2.8541333800051074,2.6710156852628657,2.6287876708447473,3.9457766436679984,3.338171328193152,2.0815370911565005,2.3091507813874075,2.767908345522852,2.8576984818082027,3.6170041202889296,3.3428330773186383,3.106146017477726,2.893314671852218,3.050378159569388,3.724092639529314,2.696885891131753,3.4741153071782263,3.3153572828372067,3.1230429618930646,3.0928470026774595,3.0464042638351985,2.966854711921503,3.093151220208763,3.3927593096914737,3.332819461011858,3.3040641843576686,3.402773153592987,3.218996379975492,3.1461369435650632,3.1461369435650632
42,0.0,2.544984564304814,2.7405354161549247,3.452854885406334,4.611579787714103,2.798621099082973,3.177795715831163,3.208643556431438,3.194155897610088,2.676276851397158,3.147255495089087,4.384501628634725,2.895141911389475,3.1905684181015244,3.147034948735954,2.867795141323767,2.6789804921116445,3.127815078771058,4.154170489218026,3.056309764969669,3.637040591944936,3.558151853008318,3.451219516446935,3.3244145542135084,3.9093550680436127,3.1388189875077623,3.0341494451834676,3.115126120102094,3.130184011416386,3.6073912559118644,3.346935716972692,3.546818476209689,3.296612524624035,3.227672260158264,3.1629179557446854,2.8373900464807513,3.2925361388648007,3.2293616877200924,3.427157305305931,3.3528637950793225,3.3175039495327026,3.4143273197139634,3.2287134336832337,3.1545295628524395,3.1545295628524395
43,6.0,2.2931999999999992,3.5318726948306596,3.3589633330775195,4.605918127108674,2.796889763269833,3.5774543865019863,3.391687227598675,2.9526160644480757,3.544545764174735,3.2839771391802195,4.424164577585561,2.493631382425619,3.339391453623175,3.188527976873533,2.890537470045974,3.452221769756691,3.2832278417550422,4.219070859040138,2.687321380394966,3.623153195440784,3.5466280913891723,3.442929322338122,3.3174590813562146,3.9049981598458046,3.136131646531354,3.0332010825528934,3.1828448571607164,3.1814403234960573,3.63521318210871,3.3657016061924647,3.556800052685686,3.3032173337782025,3.1130882036646814,3.085428716845668,3.362327036130078,3.6968951019916774,3.4974743816407687,3.5867772011196175,3.4691545509063513,3.370766632848988,3.4601172485609744,3.26722276384357,3.187790071311922,3.187790071311922
44,0.001,2.5453667643048132,3.6576736442549245,3.4327581700097936,4.610367955775692,2.798250520876207,3.578183752579003,3.3920212772619487,2.9527945471831627,3.5725377475273064,3.3041341663924064,4.430012131179818,2.495826554044903,3.3406315060709084,3.189136718620125,2.890871121397281,3.478270288494503,3.3027251580302948,4.227212938316683,2.691141643991521,3.624930382065901,3.5481028008506947,3.4439902283247408,3.3183491814789874,3.905555718562709,3.1364755487479408,3.0333224456451267,3.1946303433100636,3.190360757962498,3.6400551939370938,3.36896754317071,3.5585372045644146,3.304366807176357,3.1140307718511675,3.715232318658238,3.274681009955621,3.6293813680294935,3.4416675291476273,3.5426563035385397,3.431603254975096,3.336238216240199,3.4304331688023986,3.242258452766608,3.1662283958347492,3.1662283958347492
45,0.0,4.633766364304814,4.115226339466691,3.287758581021016,4.601624480559666,2.7955767661551465,5.153074620048514,2.36010817598222,4.45828504383607,3.3523026026142224,3.2854928385404945,4.424604281969978,2.4937964474515293,4.817628173856312,2.364973670546063,4.465692904747888,3.4374989634680184,3.2722078212479704,4.214468898476384,2.6851621404984525,4.401352317040925,3.6522421526805595,3.484212713325264,3.3520958463944264,3.92669462946574,3.1495140289929306,4.210468925323584,3.699545532900088,3.299372464963188,3.4706267484970685,3.319011056721412,3.531965349422033,3.286784210628643,3.2307730426820425,3.802228658881406,3.3384058291690915,3.6784685962696293,3.4822430320109237,3.5747352961022623,3.45890568554608,3.3613428011502187,3.4520155804495425,3.2702672609618557,3.1988702034729855,3.1988702034729855
46,3.5,5.971466364304813,2.0034269652242642,5.70756706809041,0.34416629420585015,5.142862461096594,4.496574279147774,3.288024575405237,4.9540707760477884,2.7252343339038885,5.031155978242183,1.5630654326213909,4.955121929514156,4.430773377982547,3.193266651251632,4.7389202874726095,2.7627905275965308,4.8252968903314954,2.0999773147357663,4.646680240661834,3.0975356479558855,4.446540650486204,3.198841343959775,4.4167692674967824,2.8211476024933173,4.402994041658433,2.6862415973012608,4.315037234879017,3.2660516830799278,3.6125602280908353,3.3504221887074084,3.712507930525384,2.648826291090185,4.109487548660507,3.6993901212618097,3.597528028934166,3.620780175320095,3.434557783254039,3.610325338435069,3.1913963705755317,3.8009596527014664,3.49898320798789,3.299909035721606,3.8089262043329812,3.8089262043329812
47,4.35,1.6625699999999992,5.774117234999999,3.3870971700509993,0.5331369593540749,3.182803282170476,1.868382559243375,5.110419212133466,2.7304969850429104,5.033761391472105,3.624811577999063,1.0515578387775282,3.1117648126770847,1.9101209426812853,4.934113370762243,2.7043875385147853,4.850107934954121,3.630305789313159,1.5160156976171757,3.0202945653219784,3.731421031787784,3.096333172177503,4.430212084064496,3.716947938530112,2.3282961886952616,3.1030130891872374,3.9099383191741763,3.172914946009844,4.309914322634851,2.3394214943261966,4.13311479792302,2.1984037610152547,4.110338768663794,3.3704777903043115,2.6008600493347727,4.00500498613772,3.085055340821886,3.9112967447233715,3.0922712063782973,3.800697023748569,3.494740913336809,3.053533763195655,3.8161718948475456,3.296027665579825,3.296027665579825
