,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
32,435.886,406.12869399999994,393.9228188899999,438.60714112661,427.6532103161915,417.375981217022,413.2890216678135,408.8495582127894,419.8121056992569,417.6580880080688,415.0393345999397,412.5230479193404,411.1227515359857,413.8507310267698,412.86994264060917,412.2400550421249,411.84419287699853,411.3683601054905,412.4925130251741,412.1998999991238,412.0063860991246,411.9068657130255,411.71394484731246,411.5868169024651,411.85871608556266,411.63314336947707,411.91509622610755,411.71256712988145,411.59264056275157,411.7280339221888,411.5304918882666,411.6736473963784,411.932159748982,411.69431358923305,411.95100527564375,411.7015402703682,411.4895247300978,411.6085212053677,411.74249868416234,411.51904218547816,411.72180914329266,411.4840733341494,411.6612752608152,411.7686999855544,411.5594172855688,411.6222438682833,411.793907624415,411.5524997167906,411.77843321707377,411.5383407838567,411.78798844307283,411.5386864546298,411.6809337681751,411.6809337681751
33,344.929,389.98647400000004,389.5569881900001,420.7727117923101,412.7093315739177,407.5772209582741,412.95686365527547,408.39717851851475,413.77220587703334,411.1011145830008,411.6583607496728,413.1540377814264,411.03063747917497,412.7190276542999,411.16208748837414,412.75015587595556,412.0870924083277,411.5096600386944,412.0911180585783,411.6279938224611,411.73529482863864,411.50808853381005,411.81490944527627,411.62152353583093,411.5862310122951,411.73667378128283,411.51336610750155,411.75898174139405,411.53175175965265,411.53754900789295,411.61064045888503,411.61875881842616,411.7101690596077,411.44218789054815,411.5780747026576,411.5583256279549,411.6905963023269,411.7303347060246,411.4620333713186,411.6479003379473,411.69058143760935,411.74971985617174,411.4813991363156,411.5442467371792,411.57673149044206,411.6294837589516,411.67218327519265,411.65234009191744,411.7271167518255,411.45911863507365,411.5877885164386,411.5680297279221,411.5967906981942,411.5967906981942
34,436.474,402.47718399999997,389.13572703999995,419.38776796096,411.63812622601404,415.86704756545964,411.5760144238886,413.67807212098694,407.8305662458413,412.2776611859078,409.8568026069333,411.52459177825705,412.811387044031,411.4215627217668,413.10667734543625,411.79534860401816,411.3410845582061,412.63681621997324,411.9532277713133,411.5002693157707,411.700543046455,411.4863165034085,411.7578041869051,411.60582038271815,411.6306885623354,411.7925318737731,411.5607133418993,411.80652662855744,411.59219410192884,411.7051759078269,411.51924473191906,411.6322994871872,411.66924118770004,411.7696459465123,411.54265030056575,411.6137816502652,411.738241868615,411.50667762674635,411.57364494911957,411.79824530417045,411.5666210588663,411.6569284378075,411.7237455093696,411.4967957638603,411.60997296809643,411.72973699512835,411.49818125813323,411.56935707687506,411.6063617197982,411.7068293580784,411.47989652872025,411.5510906321916,411.58591354155936,411.58591354155936
35,408.505,377.725444,412.29709514,395.43485828786,433.3348161140878,423.55370144677926,415.1321326120566,410.67536282720334,412.5715333936961,409.4376688593969,410.6819461576466,410.7745997499125,411.7516109519132,410.44693128620173,411.42225569848455,412.28453490859516,411.74337230386936,411.0112188146539,411.15610015820994,411.7365819578935,411.5042503759356,411.9529431255597,411.7203951824342,411.51477178725173,411.51176201546446,411.52175525344904,411.7548304981956,411.5224806676974,411.91175518702966,411.6746484318426,411.7747787834108,411.5378090046274,411.5347761956227,411.6086424194271,411.6563387770077,411.6615874382307,411.6692308507925,411.69706661994167,411.7711705533217,411.5388043827684,411.5667705783856,411.5745088078072,411.6487352989994,411.6963915637004,411.7040001721367,411.46710117196454,411.49513907079256,411.50054893172177,411.49905338279007,411.5729553294073,411.62068737407793,411.62597168670385,411.62285071501714,411.62285071501714
36,352.505,397.340276,395.62796306,398.33489194394,412.3428188614536,405.14102211447147,409.44455758372413,410.885376874466,411.2953870757298,412.57634088251814,408.8151994283979,408.2122872346855,407.849828936808,408.2677599631872,408.0045834034081,408.32728631958423,409.07298346062544,409.535311526783,409.5085205922027,409.66789755101826,409.65273465346723,409.8010789188138,409.785782839895,410.03379005705506,409.977761266998,409.92028850573104,410.0094652172253,409.99546075200806,410.123262291256,410.1016440289648,410.1283473849358,410.1067240375509,410.04912231351335,409.99757819119986,409.9881856130087,409.9322024273957,409.90282522496824,409.8737273997433,409.8262586723435,409.83568741367117,409.80665672625753,409.75085506953127,409.7020092144617,409.71136220524727,409.655655843042,409.634505187199,409.60567568201174,409.54857500632977,409.5233814313234,409.4738630498921,409.46499418684215,409.40803419265535,409.35113115846275,409.35113115846275
37,319.908,419.2002300000001,396.0957050500001,414.6164720924501,407.06725934595397,406.2738408249213,409.1810606451232,411.7541263715756,404.9071270859146,406.12474105253995,406.76447319569934,406.00925199054666,405.32047397462225,405.2819991307745,404.9287791359899,404.403633682038,404.66464678099186,405.2588201938679,405.03276773328633,404.89133419781973,404.84715086362195,404.7790197127584,404.73494869304557,404.78912174435254,404.73224062260823,404.6474163819856,404.5750849656036,404.55441788063797,404.48657946275733,404.43680088329455,404.39117208241123,404.34148891032885,404.2570554214185,404.1727103659971,404.0984456556311,404.04555520997553,404.0927176547655,404.01253293711073,403.95493240417363,403.98478547176944,403.9047086862977,403.8439119776114,403.75998006563384,403.7529280855682,403.6922831574826,403.6432988743251,403.5635635754508,403.47990801187535,403.5051361038635,403.4397429677596,403.3662112247918,403.282753013567,403.1993782605535,403.1993782605535
38,330.302,436.5876380000001,410.1776415300001,408.5800338119701,403.9705928990469,404.02660370497455,403.89161321605513,406.58193133851796,406.2912531237165,406.1586250737371,406.6841190725573,406.26741576275913,405.65969243665705,405.27414628203707,405.2701134043449,404.74533661051447,404.79924260068293,405.0568536302802,404.87608906938937,404.7269568912506,404.6892319343593,404.61485270242497,404.54763984972254,404.50560620987284,404.54730260366296,404.49415730105926,404.4199731437582,404.4064551706145,404.3468587154439,404.2739138567284,404.2992419428717,404.2263447009288,404.1524203562278,404.0870699358716,404.01328486593576,404.0676735810698,404.12570790748873,404.0518841995813,404.0774343153817,404.0713588810663,404.01868952218524,404.046472832663,404.00232835983036,403.9829280314705,403.99634710343906,403.9237527563356,403.85863100357926,403.82987437257566,403.8799464982031,403.8784685517049,403.80489208315316,403.73138919107004,403.66645980187894,403.66645980187894
39,392.503,376.29664,414.60675340000006,402.21662197660004,400.7029041832318,422.58311696191805,416.585994154832,411.50960127758054,412.2868296443634,408.5342883700536,410.3817877561328,410.8605210908153,410.8240609220888,410.93337455655626,411.433592309217,411.5568581630525,411.80512058856334,410.9109121062091,411.08038836989044,411.04323359315066,411.1625933595575,411.16253376619795,411.14387423243176,411.2001413581993,411.3298442168411,411.3962173726243,411.39592415525163,411.4534312310964,411.5093807998653,411.5269144190654,411.63969050464635,411.62055381414166,411.63773626032753,411.66390152406717,411.6810406225431,411.8320625819205,411.6084835193386,411.62591803581927,411.7385951177834,411.50460952266565,411.57080791314297,411.68574010522985,411.8044573651246,411.5647059077595,411.6556442018517,411.6730315576499,411.69916152609227,411.8664653645662,411.61945189920164,411.6953354473024,411.6761431118551,411.6932699687432,411.7193796987745,411.7193796987745
40,394.07,394.577558,428.02775673,412.76051113677,407.1690673360772,411.463994383331,412.04493851813106,408.44186480925026,408.88589632420974,410.3864419830224,413.010178911294,410.6084369432698,411.1473294477236,412.0366654710373,410.722865478211,411.7633954198635,411.1073152336039,411.05796597266954,411.3328020747515,411.36367647060206,411.54468279413146,411.6315081113373,411.646646603226,411.73766995662277,411.53210228666615,411.6194401843795,411.7061907441951,411.49515455345096,411.5863293988975,411.73411306949856,411.5214489564291,411.50399750747266,411.6347635099651,411.66849874645516,411.79910024770874,411.586371147461,411.59205477631355,411.7398327215372,411.52716288881567,411.61830572592686,411.70555742020093,411.49402186278076,411.67489784091794,411.710492943077,411.4989524501339,411.6468234976838,411.68054667418613,411.95443612751194,411.7552516913845,411.5436664396931,411.52619277325334,411.65693658048014,411.69064964389963,411.69064964389963
41,413.515,392.061583,426.313425105,413.30850542464503,409.4719807781796,410.1187683356124,413.1810778955577,409.78609025975095,411.2636419129974,413.7140636423894,410.3236786241112,410.528183159246,411.142477693972,412.68707282780815,411.5130403908413,413.3124741081054,412.7235816857811,412.11594735903793,411.5120445169608,411.74265042792683,411.5327227774989,411.64470505472144,411.75987534966674,411.5589304743171,411.73898654384277,411.56126255729896,411.6732162947416,411.7313580784469,411.53044172036846,411.7874862786481,411.64441379236945,411.66298437857705,411.8555363941985,411.67639585780427,411.8689344619465,411.75308052748454,411.57804244695706,411.83503940451004,411.69191936510555,411.8446424457405,411.66681280329476,411.7077609904914,411.49786822950097,411.6615853612715,411.66453877591016,411.92144923713425,411.71224278789714,411.50834554510925,411.59545219956414,411.6517717473646,411.67033497561727,411.8628796406416,411.653731761001,411.653731761001
42,496.008,454.74825,427.05043374999997,415.92006962874996,414.7857437487737,408.9834891800593,414.31207743973783,411.2984918135034,415.5419390263523,413.76859600193063,411.6860264658998,413.4121681747749,412.1065348293767,411.01454362040045,411.98890435867804,410.71573802816727,411.20381481408276,411.7190315548264,411.27889846016194,411.8337566632416,411.70553090657836,411.5754333756718,411.8525659422961,411.70572137635384,411.6622236549775,411.7830694313225,411.65289436189113,411.8498494675293,411.70300761806175,411.52141261044363,411.69069919783317,411.85431649863534,411.6688701821367,411.84960931195457,411.6641677026426,411.92801153493997,411.78109152340505,411.59941843188165,411.76862701344976,411.6615663864363,411.78241282004984,411.7371384072298,411.60900926882255,411.89810825955374,411.79281815129417,411.6111333331429,411.7126301998097,411.61602556961,411.74621754404035,411.63167932649634,411.7953556471698,411.60996829152265,411.7114663232311,411.7114663232311
43,502.756,460.964506,433.0547081099999,419.77437399638995,417.8217778984875,413.2668703394313,410.09140945128496,414.08276585280794,409.76086994063496,412.28719202158476,410.19549294923945,411.2994585267978,412.2095108585834,411.41778979343195,412.41521905467135,411.49010452128863,411.98860220772474,411.53687179889386,412.19422918349716,411.81955272513017,411.68928917240504,411.8386558832326,411.65167322734936,411.85957755412204,411.7609739765679,411.6482690025913,411.79767673358873,411.65353505685516,411.87253752179834,411.7409209842765,411.6322360632922,411.811959827229,411.6518038674017,411.8901080635343,411.7298739554708,411.6371000815153,411.8780189814338,411.74639696245237,411.6377065654899,411.79372485892446,411.68098713406556,411.8633621469315,411.73305478478454,411.5461777299998,411.7082875522698,411.5768352647175,411.72661442945275,411.62904381502324,411.7324707712082,411.589494300437,411.7692608061366,411.6091475453305,411.7477943977851,411.7477943977851
44,503.772,460.41059099999995,431.61054758499995,417.0164616581649,412.44686119339445,407.210190218786,409.0116736535351,410.9932405068109,413.0700882536338,410.5437188415757,414.08337134011043,411.52464625536925,412.3098250853263,411.30939813481433,411.8767737460054,410.71264032978337,410.998118408794,411.5408139351589,412.0857074933534,411.69408007836665,411.96005799828833,411.80326994029,411.6077386703497,411.76140293167936,411.59701352874765,411.72488851521894,411.5683356267037,411.66563929107696,411.84714565178587,411.6808705061341,411.868061635628,411.66346557399237,411.8196741084183,411.63182643430997,411.7601666078756,411.58637844126775,411.7630640628265,411.5968729987637,411.75624812576496,411.59966387763916,411.72753621376154,411.5781806775478,411.8163744968702,411.6208301223734,411.748581292251,411.58240471095877,411.7045943062478,411.5472617119416,411.6394864502296,411.71411896377936,411.5096768448156,411.6660391679708,411.7602451288028,411.7602451288028
45,401.199,392.38650900000005,407.58042091500005,409.820268448335,410.5729942002299,412.42104836842327,407.12851920758106,406.14299930422186,405.36965532231216,404.96852483715514,405.04901243976065,404.8735623029233,404.4361658044999,404.82774280967294,404.4573703528149,404.9140617603452,404.72861657506417,404.6776981087639,404.6576620144376,404.68774469040875,404.7552559457183,404.7307996897726,404.8088678900828,404.76555802219275,404.8935914641705,404.88309687270635,404.9216127758337,404.91109016305785,404.9041780728948,404.9689728948219,405.0245029219271,404.95907741900515,405.00211734158614,404.9367142242446,404.9355765100204,405.0332399335103,404.9957056935768,405.1235089878832,405.13468447889534,405.17294879441647,405.162174845622,405.2028116707764,405.22560785910565,405.30318125124654,405.2558770699953,405.3203201929253,405.29459887273237,405.37110327385966,405.34533117058584,405.40268483941526,405.33688115457585,405.3795432734213,405.3172627301479,405.3172627301479
46,358.091,404.4501680000001,404.97854208000007,401.88347743392,401.0115805432042,401.8925837074513,400.2677456984725,404.9218340388046,402.4276323537956,401.6174462361349,400.13542309635676,404.4667344422968,403.64532856675845,403.5052025953579,402.89491737978574,402.75348995812726,402.45060248825285,402.0863640782998,401.9219779860649,401.85751603009277,401.81594951406265,401.7683245645486,401.81584723998407,401.7158223927441,401.7763975703513,401.686012172781,401.71811716060824,401.62779004344765,401.5734532534042,401.5545708001508,401.5199072293506,401.4533783221213,401.4122159437992,401.3457947278554,401.2558399331275,401.3088750931944,401.20935721810116,401.2704388608831,401.18715942202215,401.21976326260017,401.1299344993376,401.1625955648382,401.0728239692734,401.1210421453041,401.02171210315873,401.0033813910556,400.94966900966455,400.9314103406549,400.87776993031423,401.1826831603839,401.1164914772235,401.0756659857463,400.9763813197606,400.9763813197606
47,402.935,387.18391099999997,392.794131785,408.948936063965,408.6731597902379,408.17035315632097,408.3615046805693,407.0967480822773,406.4191426321381,406.1281963500239,405.82270520842354,405.1177404511309,404.8674785275218,404.7676836563567,404.58208755441854,404.5012579415376,404.409259167713,404.33976213104216,404.293547844649,404.2710307489597,404.25569471821075,404.24447402349256,404.24386454946904,404.21345568491955,404.2128772292346,404.1824993520054,404.18195185265336,404.1516049008007,404.1363882958999,404.12528690760405,404.1100966206964,404.09902152407574,404.0838575025516,404.0728086450491,404.042570836404,404.04216326556764,404.01195610230207,404.0115791461997,403.9814025670536,403.9810561644865,403.95091010832203,403.9505941982137,403.9204786040155,403.92019312541146,403.89010793228607,403.8792528243537,403.8643085715294,403.8534792629579,403.8385607836949,403.7708572229112,403.7601213656883,403.7452962443226,403.7153859480783,403.7153859480783
