,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
63,147.131,1.264,6.399,46.889,163.181,39.331,125.531,113.731,106.531,90.031,114.731,61.931,266.231,66.131,100.731,217.831,129.131,61.031,87.831,121.131,75.331,70.931,105.531,78.831,305.631,130.431,61.331,79.531,63.231,226.431,61.931,211.231,69.331,67.831,243.231,55.131,116.331,229.931,64.931,88.831,243.231,55.131,201.431,71.631,69.331,173.231,57.231,194.431,138.931,116.331,179.631,57.831,214.031,63.731
64,171.655,1.028,6.685,81.125,99.705,47.855,142.155,131.255,121.655,104.755,132.255,73.555,243.855,83.855,115.855,241.555,102.255,86.655,102.555,99.055,89.555,114.155,123.055,93.055,324.455,105.955,72.655,94.255,71.155,246.455,73.555,212.955,87.155,104.755,224.255,66.455,91.855,270.455,79.055,84.855,224.255,66.455,216.755,73.755,87.155,196.555,67.355,192.555,180.855,93.055,220.455,69.155,208.055,79.055
65,189.824,0.671,15.276,130.974,60.774,48.124,154.324,139.124,131.724,114.524,140.124,102.424,239.824,92.724,125.924,250.324,95.224,113.324,112.124,85.024,87.324,159.124,133.124,90.824,328.424,85.924,100.024,92.024,90.324,254.224,102.424,222.324,84.924,133.324,222.624,75.924,75.424,280.424,78.024,81.424,220.224,75.924,222.124,80.524,84.924,214.524,76.824,207.924,196.724,76.624,228.624,77.124,208.524,78.024
66,158.691,7.013,88.615,283.971,63.391,53.491,133.891,120.891,114.391,99.691,123.291,261.991,75.891,91.491,107.191,118.591,93.591,196.391,97.291,85.491,74.991,271.591,120.891,80.891,135.891,88.791,215.691,82.091,162.791,116.691,271.391,65.491,74.991,204.091,78.391,200.291,72.491,261.891,68.991,182.891,75.991,200.291,91.591,159.291,74.991,185.491,220.691,65.591,196.791,73.691,213.091,213.991,74.791,68.991
67,167.365,6.291,96.202,322.945,65.365,43.065,144.765,126.265,122.665,118.265,128.665,291.115,69.765,102.165,117.865,106.065,93.265,213.465,115.865,90.265,69.365,285.465,126.265,75.265,112.465,92.665,233.765,76.465,180.265,96.365,290.865,64.965,69.365,217.865,69.865,210.465,63.365,248.365,63.365,192.265,67.465,210.465,72.965,171.865,69.365,194.165,229.965,62.665,185.865,64.565,198.965,224.165,66.265,63.365
68,130.089,8.066,64.343,293.811,52.139,56.089,108.489,86.589,88.789,137.189,88.989,294.439,64.989,83.989,74.589,99.689,106.889,196.289,131.989,72.589,63.589,253.489,86.589,86.989,88.289,84.389,219.989,86.989,161.489,80.389,265.889,61.389,63.589,197.789,74.389,199.889,58.589,174.389,63.589,180.289,62.589,199.889,61.389,160.189,63.589,150.889,213.389,58.989,135.089,58.589,144.589,212.389,62.589,63.589
69,112.849,609.896,3.829,25.077,47.949,108.549,106.849,75.549,79.749,251.999,80.349,280.399,60.249,77.349,65.949,163.499,219.999,84.949,233.549,63.549,229.849,84.949,75.549,238.249,83.149,79.749,206.849,264.549,72.949,74.049,241.249,60.249,213.449,67.649,125.849,177.249,173.749,56.549,189.249,161.549,115.149,179.249,137.549,141.449,213.449,47.149,190.749,117.149,122.849,173.749,128.749,189.749,115.149,184.849
70,114.895,674.19,3.701,14.495,47.745,133.845,108.895,83.695,94.295,251.445,91.095,266.245,60.595,85.895,65.595,175.245,225.145,78.595,231.295,60.595,224.395,78.595,83.695,248.845,87.495,88.295,182.495,284.745,63.395,78.895,209.595,60.595,207.995,61.095,143.645,151.495,169.495,49.595,183.795,138.495,126.495,157.495,146.495,128.995,207.995,49.595,159.595,134.895,114.895,169.495,119.895,163.995,126.495,179.395
71,105.406,695.62,4.367,15.146,48.906,172.856,100.406,63.806,101.706,218.256,81.806,224.756,49.906,93.306,68.806,153.156,207.556,78.706,208.506,49.906,215.006,78.706,63.806,245.656,83.106,92.106,136.006,277.356,55.806,78.606,159.906,49.906,198.606,67.006,138.456,116.606,160.106,49.006,174.406,113.106,118.606,124.906,138.606,112.106,198.606,49.006,121.306,129.306,100.406,160.106,103.906,125.706,118.606,170.006
72,99.94,701.293,5.619,31.335,110.14,263.34,90.44,57.14,237.24,68.14,78.54,72.39,132.24,220.14,208.54,72.74,97.94,178.84,71.94,158.84,188.04,187.04,59.54,217.44,83.74,214.84,56.04,243.14,54.44,169.04,65.34,126.84,170.24,137.24,141.04,110.74,144.64,94.94,153.54,105.24,120.54,121.84,138.54,107.24,168.24,92.54,115.44,134.04,94.94,146.64,94.94,117.44,118.54,147.14
73,103.987,682.761,5.133,37.959,113.337,257.637,83.687,49.837,245.637,59.887,83.437,63.437,149.787,228.537,247.887,62.087,82.487,186.837,68.737,173.687,177.087,195.037,52.637,200.937,81.387,228.237,51.437,226.637,50.237,176.037,64.237,135.287,161.587,167.487,137.037,107.387,132.987,107.387,145.887,98.987,128.487,126.287,129.287,107.387,153.187,104.987,108.887,148.587,98.987,141.387,98.987,110.887,118.887,133.087
74,107.76,607.227,7.242,35.068,95.76,223.11,73.36,46.51,237.71,47.81,113.01,59.31,166.96,220.61,243.66,59.71,70.71,194.71,85.31,175.26,158.26,202.91,68.21,153.51,86.26,221.81,54.01,178.31,62.41,164.21,73.41,145.36,137.76,173.86,115.91,111.06,123.76,119.76,135.36,105.16,132.36,120.86,122.46,111.06,129.46,117.36,111.06,136.16,102.76,129.66,102.76,114.56,118.06,125.06
75,113.123,213.426,450.277,5.57,41.573,31.223,78.723,193.673,118.473,49.223,187.773,65.573,167.123,113.673,230.723,66.623,71.873,115.173,124.173,168.723,167.723,123.373,217.773,55.323,91.623,118.473,138.473,65.723,151.073,98.173,126.073,131.923,141.923,167.223,56.123,121.823,123.223,115.123,139.523,108.123,142.023,126.623,124.323,121.823,126.723,110.323,120.923,140.823,108.123,136.023,108.123,121.823,119.923,122.323
76,133.71,161.51,482.587,6.047,43.66,31.11,96.21,228.76,102.96,61.61,215.46,79.26,223.41,100.56,245.61,85.81,87.36,97.96,148.06,185.71,197.81,106.16,279.76,61.91,113.21,102.96,208.96,66.31,210.06,88.96,169.86,150.21,165.91,173.01,62.71,158.21,126.11,139.71,151.31,123.71,175.21,136.61,129.61,158.21,126.11,133.71,148.91,141.41,126.11,151.31,123.71,158.21,126.11,126.11
77,133.183,130.074,443.844,6.006,38.283,31.073,89.183,231.783,91.383,55.883,211.083,79.183,216.783,88.983,229.683,94.283,82.683,87.283,157.483,167.583,202.583,87.283,280.083,55.883,112.483,91.383,223.883,58.983,210.383,74.483,182.683,138.283,165.183,158.583,51.883,159.583,125.583,144.383,150.583,123.183,177.783,131.883,129.083,159.583,127.983,138.383,148.183,136.683,137.583,150.583,125.583,159.583,125.583,125.583
78,145.274,58.938,411.063,59.834,108.974,154.434,92.074,232.874,87.074,202.524,103.074,86.174,230.024,84.674,78.074,220.874,90.474,84.674,104.074,178.424,210.424,84.674,281.024,66.174,112.074,87.074,237.524,67.574,219.224,76.874,99.474,147.274,178.924,67.274,136.374,173.324,130.274,158.774,161.924,132.674,189.124,58.974,132.674,173.324,135.074,145.774,161.924,58.974,145.574,161.924,137.174,173.324,130.274,132.674
79,127.361,36.394,331.047,63.872,106.061,162.411,69.061,229.511,79.161,239.611,75.961,75.061,223.811,79.161,60.561,243.161,69.861,76.761,92.461,147.611,214.811,76.761,277.011,58.061,94.161,79.161,245.511,64.661,204.711,81.261,71.061,127.461,160.811,61.661,140.061,160.711,117.361,161.161,142.611,120.961,176.511,53.261,122.461,160.711,124.861,144.761,142.611,53.261,148.161,142.611,126.961,160.711,117.361,122.461
80,137.435,29.098,250.783,65.896,117.335,178.085,73.335,224.485,84.735,275.335,70.135,91.135,227.885,84.735,63.735,265.385,80.135,84.735,98.835,151.685,221.485,84.735,275.285,70.935,104.235,84.735,260.885,76.235,210.685,96.235,68.735,144.535,174.685,69.535,166.135,167.385,129.835,173.435,149.285,142.835,183.185,64.135,142.135,167.385,146.735,154.835,149.285,66.535,163.035,149.285,148.835,167.385,129.835,142.135
81,150.913,4.393,88.218,105.311,114.813,124.563,71.863,214.463,109.813,295.613,68.263,96.613,58.763,109.813,71.913,138.963,88.063,109.813,210.913,61.163,58.763,112.213,85.363,212.213,112.113,94.213,85.363,158.213,89.363,183.013,70.613,158.013,70.463,137.813,182.313,58.763,150.413,175.313,61.163,158.713,61.163,149.913,158.013,58.763,162.613,161.513,61.163,155.713,169.713,58.763,164.713,58.763,150.413,158.013
82,158.03,2.438,52.613,123.428,125.13,131.68,80.98,230.728,118.33,304.43,72.28,101.53,71.38,118.33,85.73,131.78,119.68,124.73,245.33,67.88,71.38,127.13,83.28,256.13,111.83,101.53,83.28,193.23,89.98,218.03,82.13,172.33,83.18,176.23,210.33,71.38,159.03,200.13,67.88,179.43,73.78,168.23,172.33,71.38,188.33,189.93,67.88,177.63,202.03,64.28,193.23,71.38,159.03,172.33
83,164.856,2.333,47.614,127.756,109.456,126.106,99.306,211.454,130.456,291.156,81.406,109.056,83.906,130.456,98.056,113.206,136.706,136.856,233.656,76.606,83.906,139.256,88.706,293.756,117.256,109.056,88.706,183.556,91.606,206.356,84.856,184.556,89.206,159.056,228.956,75.306,171.156,184.856,76.606,190.456,80.106,176.356,184.556,75.306,204.556,175.856,76.606,181.156,190.156,63.406,212.656,75.306,170.456,184.556
84,155.472,85.15,201.072,213.422,88.572,192.772,321.122,23.374,138.472,93.372,230.622,103.572,79.572,138.472,98.372,104.672,276.422,144.872,120.372,190.872,79.572,144.872,81.972,321.972,116.372,103.572,81.972,104.772,213.072,113.172,78.172,194.672,191.672,90.072,229.872,72.372,175.772,63.972,161.472,198.172,85.672,178.772,194.672,74.772,214.672,71.172,161.472,191.472,77.272,159.072,222.772,72.372,169.072,194.672
85,135.488,103.008,245.14,186.838,70.388,175.188,324.038,22.89,120.088,74.988,243.938,87.888,67.888,120.088,94.288,85.288,265.288,128.688,105.088,219.388,67.888,128.688,72.388,317.038,92.288,87.888,72.388,100.988,228.038,103.688,72.588,182.038,194.238,79.788,216.438,62.988,179.588,58.388,174.788,174.088,80.488,156.688,182.038,67.788,202.038,68.088,174.788,169.488,75.888,153.988,210.438,62.988,168.988,182.038
86,106.24,94.447,256.982,115.14,54.94,141.34,302.69,22.99,93.24,65.34,223.79,82.34,66.94,93.24,87.14,83.74,230.94,101.84,83.14,222.94,66.94,101.84,72.04,300.29,74.64,82.34,72.04,84.44,221.29,87.14,70.74,172.79,179.09,63.24,203.19,51.54,186.94,56.04,155.04,150.14,73.44,124.44,172.79,65.94,192.79,62.34,155.04,134.84,69.54,121.24,201.19,51.54,171.84,172.79
87,114.082,79.162,284.972,31.632,218.182,73.682,302.082,27.232,91.282,67.082,224.382,77.482,65.182,91.282,236.982,85.482,94.882,105.882,75.382,257.782,65.182,105.882,76.182,83.182,69.882,77.482,72.182,186.682,108.982,144.082,218.482,53.782,89.982,133.182,54.082,156.382,201.982,52.682,171.882,57.682,158.882,148.582,53.782,169.782,53.782,126.182,171.882,66.082,141.082,135.682,51.682,156.382,182.082,53.782
88,131.331,91.561,317.531,24.631,224.831,76.331,293.131,26.781,96.131,73.731,222.431,106.931,76.231,96.131,268.131,97.131,87.731,122.731,78.831,289.831,76.231,122.731,91.231,77.831,75.131,106.931,88.831,198.631,95.431,154.531,251.231,65.831,82.531,148.031,65.831,174.831,214.931,56.531,187.831,69.331,176.331,171.731,65.831,199.131,65.831,159.131,187.831,68.531,163.631,155.031,65.831,174.831,195.031,65.831
89,160.068,93.688,307.568,30.818,234.468,88.868,277.068,35.368,121.768,108.968,210.668,137.868,97.568,121.768,265.268,130.468,85.268,151.468,104.868,292.868,95.368,153.668,126.768,83.168,94.468,137.868,126.768,213.468,81.068,160.968,288.468,73.168,77.468,195.668,73.868,203.668,224.168,64.968,184.868,90.468,174.168,218.668,75.568,240.468,73.168,217.268,184.868,75.568,173.668,187.468,73.868,203.668,198.268,73.168
90,153.774,6.537,29.684,99.974,218.684,211.284,84.574,248.974,106.974,111.374,82.074,274.474,96.774,106.974,142.574,125.474,91.574,141.174,96.474,82.174,94.574,143.374,123.974,85.774,89.674,270.474,113.174,129.874,94.174,94.174,272.174,80.274,86.974,206.374,80.974,211.674,66.274,205.374,76.774,184.274,95.674,204.874,80.274,225.574,83.074,202.374,76.774,193.474,105.474,192.774,80.974,211.674,66.274,80.274
91,152.351,2.904,17.961,92.751,207.571,220.661,64.251,243.151,88.951,103.351,70.951,270.751,94.151,88.951,94.551,118.051,90.851,133.751,79.051,64.251,91.951,135.951,115.351,82.551,70.151,266.751,95.151,86.151,94.151,64.751,278.851,61.451,78.251,210.751,72.251,211.651,58.251,185.651,61.551,192.551,66.251,219.451,61.451,217.451,73.351,195.851,61.551,191.551,71.251,191.551,72.251,211.651,55.851,61.451
92,164.062,3.275,23.602,96.312,200.172,248.862,87.762,267.562,94.662,127.962,100.762,259.962,138.362,94.662,97.562,126.062,131.962,139.662,92.262,87.762,133.762,141.862,122.462,106.262,69.062,255.962,104.062,92.262,116.362,70.862,246.462,66.362,89.962,218.162,85.462,207.062,80.862,204.962,73.762,191.262,70.862,212.062,71.662,198.162,109.562,183.762,68.462,204.962,81.562,209.662,85.462,207.062,74.962,66.362
93,162.456,9.116,59.656,174.956,185.166,249.556,89.756,264.656,88.956,124.956,174.756,118.156,259.656,88.956,97.156,117.056,242.256,136.656,86.556,89.756,243.056,141.256,113.456,104.356,322.156,118.156,106.256,91.856,118.356,188.056,81.456,193.656,83.256,215.656,80.856,200.956,84.956,200.656,171.456,111.256,187.856,66.856,197.156,76.656,180.056,76.656,169.956,214.556,80.856,208.156,80.856,200.956,75.156,193.656
94,144.476,10.726,59.976,166.676,182.526,253.476,77.476,272.576,73.776,108.976,196.176,76.976,271.276,73.776,84.476,96.476,277.376,115.676,71.376,79.876,244.276,121.276,92.876,97.976,300.176,76.976,108.676,77.476,105.476,188.376,63.976,191.576,70.176,228.576,67.776,196.276,75.076,175.176,177.276,72.176,188.176,61.576,202.676,63.976,201.176,63.976,168.176,211.376,67.776,223.776,67.776,196.276,64.176,191.576
95,141.109,8.187,68.009,143.609,149.209,210.109,79.209,226.709,69.409,98.409,176.109,75.409,242.109,69.409,84.209,92.009,260.209,101.509,69.409,79.609,211.109,104.909,82.309,85.209,278.709,75.409,126.309,77.209,92.709,184.609,71.909,187.109,56.109,203.409,63.609,169.509,74.809,158.209,183.409,73.009,189.009,67.509,205.709,60.709,176.009,56.309,171.409,171.909,56.109,203.709,61.209,169.509,52.509,187.109
96,155.751,13.001,70.901,458.356,9.231,21.241,80.251,79.651,279.351,101.851,90.251,76.951,97.651,288.851,94.851,98.251,116.951,104.951,256.551,96.751,83.251,112.651,77.951,102.051,281.651,76.951,234.651,76.751,105.951,208.651,77.351,213.251,225.651,60.851,213.051,60.851,74.351,178.051,200.751,74.551,218.551,71.451,223.051,158.951,78.451,155.851,203.051,66.351,215.551,58.451,210.651,60.851,186.451,211.251
97,131.524,23.639,67.624,409.869,12.084,22.814,73.524,56.724,270.124,89.424,79.324,56.524,71.924,280.624,76.024,98.924,86.924,91.824,259.324,82.424,72.224,100.624,66.124,86.724,213.824,56.524,236.924,62.524,90.624,169.224,59.324,167.824,216.724,52.224,221.024,51.024,62.524,166.124,177.724,54.124,198.024,51.924,194.024,174.124,67.424,152.124,182.524,53.424,206.624,52.224,218.624,51.024,177.524,167.824
98,148.611,57.208,79.821,401.861,11.591,29.211,93.311,65.511,281.011,93.911,84.411,52.811,67.911,296.311,79.511,125.711,76.411,96.111,270.211,87.011,63.211,99.211,74.911,95.811,188.011,52.811,222.011,70.111,95.211,169.111,77.511,173.611,227.811,61.011,234.311,50.611,62.811,186.311,167.111,59.611,197.711,50.611,171.611,186.011,56.611,166.411,197.711,50.611,215.311,61.011,231.911,50.611,189.811,169.011
99,116.868,337.973,136.418,353.213,43.468,56.268,210.568,51.568,254.968,61.468,150.168,175.768,47.668,276.268,53.168,225.068,56.368,63.668,248.968,64.568,154.668,64.568,230.468,71.668,141.368,180.568,72.168,206.068,64.568,133.668,165.268,136.068,194.568,47.668,213.068,121.568,179.168,164.468,47.568,181.468,167.368,150.168,47.568,171.768,138.968,147.068,167.368,121.568,182.068,47.668,210.668,121.568,156.568,124.568
100,98.46,305.447,121.21,319.555,42.76,79.46,216.76,60.66,191.86,75.06,144.86,178.06,44.76,221.76,44.76,210.96,53.16,79.66,188.06,52.86,169.76,52.86,236.76,59.36,103.26,182.86,54.26,218.36,52.86,123.96,161.16,123.96,153.66,44.76,168.16,125.06,177.46,137.26,45.06,197.76,137.26,152.46,45.06,150.36,142.46,146.06,137.26,125.06,149.56,44.76,165.76,125.06,133.56,98.46
101,129.601,219.411,125.751,328.862,35.901,100.012,204.401,83.601,168.301,110.301,150.901,193.801,55.301,194.401,55.301,202.001,82.201,124.401,168.301,63.101,194.501,67.101,251.101,87.401,131.701,198.601,62.001,232.701,67.101,159.701,158.201,159.701,154.801,51.301,166.101,145.201,187.201,149.701,50.801,218.101,149.701,168.201,50.801,152.201,162.601,171.201,149.701,145.201,154.801,51.301,163.701,145.201,150.201,129.601
102,128.856,22.406,56.406,338.406,34.306,179.656,91.156,162.656,56.156,233.556,90.856,182.056,168.356,56.056,214.456,81.156,83.656,250.056,56.156,58.056,213.356,62.056,245.156,85.656,128.856,186.856,54.556,231.556,62.056,172.756,81.156,172.756,140.956,148.256,56.156,150.256,172.256,56.156,132.956,220.156,56.156,158.656,132.956,56.156,167.656,179.556,56.156,150.256,140.956,148.256,56.156,150.256,138.756,128.856
103,152.537,11.367,62.387,323.137,37.907,184.087,77.237,167.537,59.237,228.437,83.837,193.637,193.437,55.437,235.537,69.237,81.937,244.937,57.237,56.837,204.737,60.837,230.437,83.937,152.537,198.437,54.837,220.837,60.837,176.237,69.237,176.237,152.537,173.337,57.237,163.937,183.837,57.237,160.537,211.537,57.237,172.337,160.537,57.237,179.237,176.237,57.237,163.937,152.537,173.337,57.237,163.937,152.537,152.537
104,155.081,11.933,78.431,320.77,60.151,193.72,68.681,181.481,73.381,223.781,86.281,185.781,210.581,69.681,242.281,75.381,94.781,240.281,71.381,70.581,193.681,74.581,207.381,90.181,155.081,188.181,70.581,204.981,74.581,175.581,75.381,175.581,155.081,190.481,71.381,168.481,179.981,66.781,184.981,204.481,66.781,170.881,184.981,71.381,177.781,175.581,66.781,168.481,155.081,190.481,71.381,168.481,155.081,155.081
105,138.218,23.618,306.718,25.028,602.718,35.318,26.918,78.718,149.518,83.318,168.218,144.818,192.718,76.918,212.218,175.518,88.618,83.318,150.418,239.118,64.418,300.718,64.418,84.018,138.218,147.218,209.018,64.418,274.918,59.818,167.918,59.818,138.218,172.618,150.418,142.618,145.018,143.818,171.218,64.418,143.818,145.018,171.218,150.418,145.018,59.818,143.818,142.618,138.218,172.618,150.418,142.618,138.218,138.218
106,141.877,14.763,316.623,27.827,603.263,33.077,24.577,71.877,165.177,76.477,171.177,143.877,185.673,66.177,197.173,187.877,81.473,82.477,162.777,245.873,62.677,297.473,62.677,70.873,141.877,143.877,223.773,62.677,277.673,62.677,180.277,62.677,141.877,170.173,162.777,143.877,143.877,156.177,171.073,62.677,156.177,143.877,171.073,162.777,143.877,62.677,156.177,143.877,141.877,170.173,162.777,143.877,141.877,141.877
107,128.41,16.336,286.256,28.81,593.156,27.66,21.16,52.31,168.91,56.91,147.81,130.41,154.51,51.21,163.61,171.21,61.806,62.91,146.11,216.406,52.31,262.006,52.31,51.206,128.41,130.41,211.806,52.31,248.206,52.31,163.61,52.31,128.41,142.61,146.11,130.41,130.41,139.51,143.51,52.31,139.51,130.41,143.51,146.11,130.41,52.31,139.51,130.41,129.91,142.61,146.11,130.41,128.41,128.41
108,120.501,255.807,164.997,115.851,420.547,58.101,192.051,150.201,151.651,158.201,69.101,120.501,126.901,156.601,126.901,162.901,220.297,168.201,141.801,185.997,125.201,219.397,125.201,230.397,120.501,120.501,187.897,125.201,205.597,123.201,155.301,123.201,120.501,122.501,141.801,120.501,127.201,135.201,124.901,131.901,135.201,120.501,124.901,146.401,120.501,123.201,135.201,120.501,126.601,122.501,141.801,120.501,120.501,127.201
109,120.375,278.901,121.921,145.425,299.271,52.625,197.425,163.075,141.725,167.875,53.925,120.375,122.375,164.675,122.375,158.775,224.871,177.875,138.375,169.971,138.275,193.871,138.275,226.971,120.375,120.375,173.971,138.275,187.471,136.275,151.175,136.275,120.375,122.375,138.375,120.375,125.875,131.775,122.375,143.775,131.775,120.375,122.375,141.775,120.375,136.275,131.775,120.375,126.275,122.375,138.375,120.375,120.375,125.875
110,111.629,333.145,84.079,187.429,197.329,53.279,194.979,164.779,133.279,165.279,54.479,113.129,113.629,156.229,115.129,132.429,211.725,178.579,120.429,133.229,131.029,144.729,131.029,200.425,113.129,111.629,137.229,132.529,144.729,129.029,130.329,129.029,111.629,113.629,120.429,113.129,127.479,113.829,115.129,143.579,113.829,113.129,113.629,130.879,113.129,129.029,113.829,111.629,131.479,115.129,120.429,111.629,111.629,124.179
111,103.702,458.478,21.602,233.712,52.952,120.652,195.052,184.352,48.152,173.652,135.652,107.302,103.702,148.902,108.402,107.702,187.698,197.452,107.702,112.102,129.702,114.502,129.702,177.798,107.302,103.702,110.102,133.302,114.502,127.702,114.802,127.702,103.702,103.702,107.702,108.402,139.752,105.702,108.402,151.952,105.702,107.302,103.702,127.852,107.302,127.702,105.702,103.702,133.252,107.302,107.702,103.702,103.702,125.952
112,98.056,483.046,22.71,250.096,40.51,132.406,167.206,169.106,52.356,149.106,145.706,101.156,98.06,123.256,102.26,102.056,150.956,175.306,102.056,102.06,108.456,102.06,108.456,146.356,101.156,98.056,102.06,111.556,102.06,106.456,106.256,106.456,98.056,98.06,102.056,102.256,143.606,100.056,102.26,131.806,100.056,101.156,98.06,123.306,101.156,106.456,100.056,98.056,135.606,101.16,102.056,98.056,98.056,121.406
113,118.15,519.674,19.434,275.44,41.554,126.65,165.15,178.25,47.9,158.25,164.75,129.65,118.15,126.75,135.75,120.15,152.754,180.45,120.15,120.154,122.55,120.154,122.55,134.754,139.45,118.15,120.154,139.05,120.154,120.55,137.75,120.55,118.15,118.15,120.15,140.55,167.85,118.15,135.75,150.05,118.15,134.65,118.15,145.55,134.65,120.55,118.15,118.15,159.85,129.65,120.15,118.15,118.15,145.65
114,98.959,513.193,7.043,116.459,69.813,121.059,128.159,165.959,123.609,126.759,151.559,108.959,98.959,104.059,121.259,98.959,128.763,150.059,102.159,98.963,105.259,98.963,102.059,109.263,131.959,102.159,98.963,117.059,102.163,100.059,126.259,100.059,98.959,102.159,98.959,133.059,146.959,98.959,126.259,126.759,102.159,127.159,102.159,121.559,125.159,100.059,102.159,105.659,140.259,120.159,98.959,98.959,102.159,123.659
115,103.606,517.24,7.78,122.656,74.86,119.706,127.806,173.606,124.356,126.706,135.406,121.806,103.606,107.606,134.106,103.606,140.41,150.006,106.806,103.61,111.906,103.61,105.606,113.11,147.206,108.906,103.61,128.806,106.81,103.606,144.106,103.606,103.606,106.806,103.606,153.306,148.006,103.606,144.106,126.706,108.906,142.406,109.906,122.606,138.006,103.606,106.806,113.406,149.006,133.006,103.606,103.606,106.806,124.706
116,127.737,521.543,15.457,139.737,93.187,165.137,142.437,192.437,147.437,144.537,152.037,138.037,127.737,129.737,149.237,127.737,153.541,169.137,135.837,127.737,149.837,127.737,129.737,140.141,167.037,140.337,127.737,145.037,135.837,127.737,159.237,127.737,127.737,129.837,127.737,172.037,167.137,127.737,159.237,144.537,140.337,162.237,147.837,140.437,154.237,127.737,129.837,156.037,164.637,149.237,127.737,127.737,129.837,142.537
117,129.134,60.56,309.484,47.134,111.484,390.734,51.384,50.384,150.034,51.384,155.534,158.234,129.134,132.634,169.434,132.634,169.438,53.784,146.334,129.134,158.334,129.134,129.134,146.338,187.234,150.834,129.134,163.234,146.334,132.634,179.434,129.134,132.634,140.334,132.634,192.234,53.784,132.634,179.434,51.384,150.834,182.434,158.334,51.384,174.434,132.634,140.334,172.534,47.684,169.434,129.134,132.634,140.334,51.384
118,130.538,75.297,316.203,65.848,121.688,388.358,62.088,60.188,140.838,62.088,180.438,160.238,132.638,137.258,173.838,137.258,173.842,66.888,158.538,130.538,182.238,132.638,130.538,158.542,189.238,163.238,132.638,165.238,158.538,137.258,183.838,130.538,137.138,150.338,137.138,196.638,66.888,137.258,183.838,62.088,163.238,184.438,182.238,62.088,176.438,137.258,150.338,196.438,58.388,171.438,130.538,137.138,150.338,62.208
119,132.831,70.366,339.996,58.681,112.981,376.101,59.231,64.281,150.531,64.281,188.031,135.431,144.531,159.151,151.031,159.151,151.031,67.581,162.531,132.831,189.831,149.331,132.831,162.531,164.431,163.631,149.331,140.431,162.531,159.151,161.031,132.831,159.031,147.131,159.031,173.831,67.581,159.151,161.031,64.281,163.631,159.631,189.831,58.581,151.631,159.151,147.131,210.031,58.781,146.631,132.831,159.031,147.131,64.401
120,141.23,107.466,329.885,42.53,68.23,214.2,132.58,79.33,147.38,150.03,201.23,61.03,157.93,179.45,59.93,179.45,59.93,126.43,178.93,144.73,207.23,164.73,144.73,178.93,61.03,177.73,164.73,61.03,178.93,179.45,59.93,141.23,176.43,161.23,176.43,59.93,134.33,179.45,59.93,150.03,177.73,61.03,207.23,135.43,61.03,179.45,161.23,230.63,70.03,61.03,141.23,176.43,161.23,168.05
121,136.838,141.826,296.678,46.338,70.438,194.888,149.088,87.838,141.938,180.538,201.838,69.438,170.638,192.038,68.338,192.038,68.338,144.638,177.138,143.438,207.838,177.438,143.438,177.138,69.438,176.038,177.438,69.438,177.138,192.038,68.338,136.838,189.138,158.538,189.138,68.338,150.338,192.038,68.338,180.538,176.038,69.438,207.838,151.938,69.438,192.038,158.538,239.738,77.338,69.438,136.838,189.138,158.538,198.438
122,116.002,150.612,282.633,39.802,67.002,146.182,154.002,73.302,136.202,172.102,171.302,64.202,149.402,187.882,64.802,187.882,64.802,127.702,146.602,138.602,177.302,156.202,138.602,146.602,75.702,145.102,156.202,70.202,146.602,187.882,70.802,116.002,176.702,125.602,176.702,70.802,132.602,187.882,70.802,172.102,145.102,69.702,177.302,159.902,69.702,187.882,125.602,215.202,65.402,69.702,116.002,176.702,125.602,207.082
123,113.386,42.166,293.009,44.886,75.386,140.966,148.086,77.786,130.486,176.586,58.286,119.186,152.486,200.366,69.986,200.366,69.986,73.686,61.286,139.286,58.286,162.786,139.286,61.286,175.486,62.286,162.786,131.286,61.286,200.366,75.986,116.886,184.486,62.286,184.486,78.086,74.986,200.366,75.986,176.586,62.286,136.286,58.286,156.386,128.586,200.366,62.286,58.286,142.486,141.486,116.886,184.486,62.286,215.366
124,145.447,58.108,309.147,62.947,92.847,152.127,187.747,91.747,163.147,198.947,73.347,149.347,171.747,238.827,80.447,238.827,80.447,93.647,76.347,185.447,73.347,184.547,185.447,76.347,209.547,82.247,184.547,161.047,76.347,238.827,96.047,151.447,214.647,79.447,214.647,104.047,87.847,238.827,96.047,198.947,82.247,157.247,73.347,201.947,143.447,238.827,73.847,73.347,168.947,165.747,151.447,214.647,73.847,253.227
125,154.682,66.65,316.857,63.482,102.982,138.682,201.882,81.982,172.982,188.882,70.182,160.382,163.082,229.382,66.582,229.382,66.582,93.482,73.182,202.082,70.182,176.182,202.082,73.182,206.582,89.482,176.182,177.482,73.182,229.382,96.682,161.882,205.082,90.982,205.082,113.882,73.882,229.382,96.682,188.882,89.482,159.082,70.182,216.882,142.582,229.382,66.582,76.182,187.182,160.682,161.882,205.082,66.582,242.082
