,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
43,442.432,442.432,162.87,167.353,183.115,257.797,288.882,308.832,501.482,288.982,307.232,539.576,287.382,309.732,287.882,597.476,327.132,307.532,287.882,739.776,294.632,327.132,288.482,287.882,324.182,678.326,327.132,285.682,327.132,283.982,772.826,327.132,287.882,327.132,308.732,285.082,327.132,285.082,653.076,327.132,287.882,327.132,283.382,594.482,327.132,283.382,327.132,287.882,616.082,327.732,345.782,283.382,354.132,327.732,714.876,327.132,359.232,327.132,287.882,327.132,327.132,370.732,327.132,651.882,361.432,327.132,354.732,327.732,283.382,351.732,327.132,360.332,347.482,679.976,327.132,283.982,356.532,329.332
44,423.811,423.811,149.349,152.922,161.244,238.638,268.823,320.111,492.111,300.273,314.911,533.255,294.661,324.111,293.211,589.105,335.211,321.911,298.211,753.555,301.611,335.211,293.811,298.211,341.561,661.855,335.211,292.961,335.211,287.961,747.755,335.211,293.211,335.211,323.111,287.361,335.211,287.361,658.355,335.211,296.511,335.211,287.361,593.911,335.211,287.361,335.211,293.211,613.311,338.861,313.361,287.361,362.311,343.861,684.355,335.211,323.011,335.211,293.211,335.211,335.211,325.811,335.211,656.311,325.211,335.211,321.811,335.811,287.361,353.911,335.211,316.411,371.461,644.955,335.211,287.961,364.711,340.461
45,404.186,404.186,165.692,169.93,174.282,219.748,223.148,331.386,373.086,308.848,326.086,381.53,300.836,324.586,300.586,414.58,330.386,321.786,305.586,523.73,320.086,330.386,300.586,305.586,357.236,272.68,329.386,301.436,329.386,294.736,276.18,330.386,300.586,329.386,321.386,296.336,332.186,296.336,464.73,329.386,307.386,329.386,294.136,425.086,332.186,294.136,329.386,300.586,427.586,336.936,328.386,294.136,357.886,343.436,278.28,329.386,317.336,329.386,300.586,330.986,332.186,319.136,329.386,459.086,321.336,329.386,328.536,329.986,294.136,348.886,332.186,322.536,386.736,321.98,329.386,294.736,359.686,345.036
46,459.129,459.129,204.613,209.635,211.217,262.891,267.791,387.929,369.929,412.591,375.629,376.073,382.429,386.129,378.479,389.923,385.029,371.429,385.579,493.923,364.329,385.029,378.479,385.579,397.179,318.423,391.729,374.029,384.629,348.379,327.223,385.029,380.579,382.629,371.629,351.479,413.379,360.079,449.873,384.629,395.429,384.629,348.379,416.329,413.379,348.379,384.629,378.479,410.129,423.429,367.929,348.379,414.429,445.529,317.623,384.629,366.279,384.629,378.479,383.629,413.379,367.779,384.629,440.129,395.029,384.629,391.029,384.929,348.379,404.029,413.379,370.379,433.179,337.323,384.629,348.979,420.429,447.129
47,413.125,413.125,192.858,202.785,202.984,272.787,256.187,360.525,305.625,434.987,344.637,314.025,375.025,371.767,376.475,298.675,352.725,339.225,383.575,405.675,331.825,352.725,376.475,383.575,352.725,304.825,380.075,366.625,352.325,331.725,319.025,353.925,378.575,350.325,341.825,341.775,388.025,350.567,354.525,353.525,406.425,353.525,331.725,335.675,388.025,331.725,353.525,376.475,320.925,408.675,334.225,331.725,374.925,434.475,296.325,353.525,342.925,353.525,376.475,351.325,388.025,348.275,353.525,360.475,377.425,353.525,377.425,358.875,331.725,366.925,388.025,374.675,384.425,305.675,353.525,332.325,380.925,436.075
48,384.462,384.462,191.534,306.312,296.081,520.982,382.912,223.762,311.262,494.412,237.174,318.912,397.662,375.824,398.362,231.062,349.162,336.562,406.662,423.462,226.762,346.462,399.562,406.662,237.062,312.012,374.162,386.262,339.062,331.662,325.612,348.862,401.662,337.062,329.562,339.462,398.462,355.824,352.412,341.262,433.312,340.262,329.262,331.862,397.462,329.262,341.262,399.562,318.562,425.362,226.762,327.062,354.262,452.362,299.262,340.262,338.262,341.262,399.562,342.662,397.462,345.962,341.262,346.762,395.462,341.262,397.662,347.962,327.062,347.662,398.462,374.062,234.262,301.462,340.262,329.262,355.662,453.362
49,342.57,342.57,150.546,273.16,287.379,557.973,426.308,218.27,300.67,510.258,217.32,286.62,359.57,406.32,385.67,204.87,330.57,316.77,393.97,387.108,204.97,325.47,386.87,393.97,213.27,280.82,385.82,348.17,305.47,312.77,306.02,327.87,388.97,305.47,297.17,340.72,354.27,364.02,294.42,307.67,422.92,306.67,301.77,315.62,353.27,310.37,307.67,386.87,298.47,407.17,204.97,298.97,319.07,434.17,290.17,306.67,311.17,307.67,386.87,320.27,353.27,339.92,307.67,326.72,353.27,307.67,356.07,344.92,298.97,313.87,354.27,371.82,217.57,295.82,306.67,301.77,324.37,435.17
50,429.419,429.419,204.99,321.551,368.157,669.212,549.957,293.119,417.699,623.507,302.969,378.269,449.019,543.269,484.119,257.969,452.249,427.649,493.719,497.957,259.519,428.749,487.519,493.719,271.499,372.469,514.069,435.919,392.619,416.049,412.369,444.549,488.719,392.619,384.319,443.469,440.219,487.369,383.269,397.219,532.269,393.819,397.219,435.869,439.219,407.649,394.819,486.619,419.649,505.619,259.519,386.119,420.319,533.919,376.249,396.219,401.719,397.219,486.619,429.549,439.219,430.469,394.819,443.169,439.219,397.219,441.619,441.169,386.119,399.819,440.219,492.369,280.719,381.269,393.819,395.019,413.719,534.919
51,415.254,415.254,163.66,218.718,337.666,343.492,329.842,276.254,462.454,294.292,538.192,235.854,254.104,601.342,244.454,377.804,480.756,460.654,251.954,278.492,392.804,453.354,248.854,251.954,440.404,232.654,536.604,250.004,394.154,431.954,240.854,471.554,246.954,394.154,397.154,478.504,241.404,537.042,238.954,401.354,255.754,395.354,404.354,453.704,242.304,419.554,398.954,247.954,447.354,246.654,399.004,386.054,417.854,254.154,401.554,397.754,398.254,404.954,247.954,454.454,241.404,450.904,404.054,470.904,240.404,402.554,242.804,462.204,389.854,395.354,241.404,525.404,254.054,397.004,399.154,395.754,403.254,249.154
52,408.071,408.071,154.535,200.753,445.161,248.959,273.129,276.839,527.921,267.079,579.579,235.539,257.771,632.779,240.471,397.471,541.391,513.441,242.971,256.479,400.439,474.341,244.871,242.971,476.141,234.539,530.171,253.671,386.971,442.941,242.671,511.341,242.971,387.039,405.371,472.071,237.421,536.179,242.521,404.171,250.871,388.239,408.371,457.871,240.689,428.141,401.771,243.971,474.441,242.671,421.971,375.171,421.071,245.171,414.641,390.571,391.071,417.171,243.971,474.241,239.721,439.871,416.271,470.171,238.721,412.371,249.271,453.571,385.971,388.239,239.721,516.671,249.771,401.371,401.371,395.271,396.139,245.171
53,404.397,404.397,156.426,221.342,561.217,205.965,248.847,261.366,561.449,262.097,558.297,225.865,277.197,606.997,227.697,439.597,597.247,563.297,236.597,242.797,396.565,511.597,232.097,236.597,514.797,224.865,506.097,273.097,377.497,468.097,229.897,565.997,236.597,377.565,435.797,446.097,236.547,510.397,258.947,435.497,237.897,378.765,421.397,433.797,231.015,455.697,425.097,231.197,513.297,229.897,445.997,365.697,432.297,238.797,443.297,381.097,381.597,442.097,231.197,504.897,230.047,411.497,436.397,444.197,229.047,440.797,267.797,425.197,383.797,378.765,238.847,490.697,236.747,378.997,419.797,402.097,390.165,238.797
54,421.911,421.911,179.037,386.135,803.341,182.8,269.461,265.08,593.613,278.211,339.861,388.729,538.311,243.211,231.911,490.513,647.861,605.911,240.211,260.311,418.979,529.811,235.311,240.211,528.511,385.529,238.811,446.411,404.411,483.911,233.111,607.511,240.211,408.079,486.213,225.511,495.163,238.511,401.261,483.611,250.411,408.079,437.211,236.611,428.979,471.511,470.811,234.411,553.611,234.111,473.111,389.011,447.011,242.411,461.411,405.611,396.211,479.111,234.411,523.111,431.511,228.211,480.513,228.411,411.411,484.811,429.711,229.211,413.011,408.079,476.811,230.611,553.311,227.011,452.611,414.611,425.479,242.411
55,348.696,348.696,161.844,340.817,795.106,160.045,239.996,266.865,568.826,254.846,244.396,401.164,540.296,200.446,194.314,505.896,622.046,575.496,219.096,232.646,376.614,463.796,197.346,219.096,449.646,381.764,202.246,413.996,364.496,419.196,195.146,575.596,216.796,370.964,485.946,193.246,542.996,198.146,380.096,469.796,220.846,370.964,372.496,202.246,429.364,406.796,451.996,197.346,519.996,194.014,425.646,344.896,377.396,219.096,410.596,365.696,341.864,450.996,197.346,453.196,421.696,193.346,473.346,196.346,386.696,455.196,403.296,194.414,374.496,368.564,493.996,196.346,531.246,194.346,415.696,349.896,380.964,219.096
56,350.761,350.761,161.137,304.405,762.421,160.66,241.061,318.613,564.491,246.811,231.811,445.161,535.161,208.811,184.28,542.861,618.811,570.061,242.113,235.811,411.111,449.961,200.811,248.113,417.511,423.361,216.663,396.661,386.761,403.961,196.211,570.161,244.961,415.161,538.111,199.579,593.361,208.811,370.661,496.261,218.511,415.161,358.261,215.663,468.261,391.561,478.461,198.811,516.961,184.279,436.411,370.361,355.529,249.113,399.161,385.661,338.129,480.761,198.811,435.561,439.561,192.511,519.911,205.311,382.161,479.061,390.861,192.579,393.261,406.861,514.761,206.311,547.611,192.511,438.561,332.661,420.161,248.113
57,337.096,337.096,1073.639,139.029,188.946,425.113,230.596,781.746,145.344,168.096,231.596,471.948,332.296,214.696,385.415,574.296,220.596,213.296,520.546,230.396,442.148,189.196,468.598,526.946,206.296,443.348,446.546,248.496,394.498,190.396,430.698,210.896,373.146,442.098,546.146,198.464,587.596,212.296,252.496,472.896,210.296,442.098,188.996,411.646,470.248,190.396,455.096,449.198,210.896,405.814,417.846,392.098,190.264,527.146,189.196,401.398,332.464,452.496,444.598,190.396,437.748,317.396,516.946,207.196,356.546,450.796,254.696,327.664,368.696,426.398,475.046,208.196,483.896,311.196,420.896,187.796,437.298,532.846
58,319.016,319.016,1131.821,142.789,181.244,542.926,257.584,849.066,146.014,180.416,249.684,509.616,282.916,241.416,420.335,581.066,228.516,228.016,575.866,253.816,475.566,208.916,515.166,571.066,222.816,472.716,520.866,235.416,419.366,212.084,486.766,225.616,368.366,491.866,560.666,223.884,597.816,228.516,249.616,446.616,242.116,497.866,209.616,467.566,507.016,212.016,428.816,495.966,225.616,443.234,398.516,417.966,216.984,567.666,208.916,427.366,341.184,435.016,485.266,212.016,452.216,355.584,517.466,235.316,358.566,433.316,248.216,384.384,351.816,472.266,437.266,236.316,452.216,359.416,403.416,209.984,481.666,573.366
59,291.91,291.91,1193.599,128.861,175.822,642.952,241.01,851.192,133.08,168.11,236.41,549.292,240.91,227.71,469.342,577.46,212.11,207.21,560.26,238.01,523.092,188.11,546.66,555.46,196.31,501.592,507.16,200.11,420.66,194.21,517.06,204.81,340.76,542.792,545.16,206.41,567.16,204.31,245.862,424.81,258.862,543.792,187.91,448.86,531.592,190.31,407.01,500.86,204.81,483.692,378.21,424.96,196.01,552.06,188.11,432.66,380.342,410.11,500.76,192.71,440.06,337.11,495.96,239.162,366.01,408.41,251.862,422.042,328.91,510.892,403.01,242.562,399.96,373.11,379.51,186.61,516.792,557.76
60,282.457,282.457,1234.959,112.05,174.86,678.249,236.507,571.189,141.977,246.309,227.857,613.289,212.057,219.157,504.256,190.857,197.657,193.357,314.957,228.557,583.189,182.307,573.107,318.857,193.157,570.589,296.657,205.157,429.607,193.457,541.207,193.357,202.907,620.789,182.007,453.241,236.457,189.407,462.357,199.309,400.007,613.289,184.507,284.257,595.889,187.157,199.257,476.157,193.357,487.691,168.707,432.907,401.641,309.557,182.307,441.607,430.841,173.707,490.707,189.557,450.207,322.457,176.007,454.357,399.509,173.707,372.057,447.341,168.707,566.189,229.957,483.257,211.507,388.009,168.707,277.957,577.089,312.557
61,322.311,322.311,1207.246,135.873,183.511,736.041,292.181,483.441,157.431,305.459,277.811,701.591,237.111,256.111,616.491,198.309,213.559,213.711,283.959,260.611,670.191,199.061,612.409,287.859,232.711,627.691,274.159,248.211,476.109,240.311,585.509,213.711,205.961,698.591,195.409,589.091,220.259,207.161,535.559,223.363,449.809,691.391,203.261,269.159,654.191,216.711,223.311,493.059,213.711,546.441,180.661,473.609,544.091,278.559,199.061,484.609,555.391,183.561,506.009,224.111,484.409,382.211,183.409,519.659,469.859,183.561,414.859,527.691,182.161,633.291,234.511,553.559,202.861,429.759,180.661,357.611,644.191,277.559
62,320.352,320.352,1115.279,155.892,171.644,719.444,329.154,392.734,156.503,360.052,303.384,703.234,237.152,259.152,707.484,190.352,209.302,219.152,243.352,262.352,678.234,198.202,600.902,243.352,249.902,637.834,236.152,268.902,462.152,278.634,574.002,218.452,215.852,710.234,187.002,698.484,195.052,205.202,556.102,239.654,446.552,693.034,210.852,232.152,655.834,238.902,239.602,471.952,218.452,600.084,179.522,470.052,647.984,236.952,198.202,470.652,643.584,182.502,484.002,246.302,470.452,432.184,181.002,535.202,511.552,182.502,419.802,605.684,178.902,634.934,245.802,568.102,191.202,481.452,179.502,426.384,645.834,236.952
63,348.016,348.016,408.531,1098.555,118.415,266.676,424.853,203.666,267.067,407.676,378.316,246.616,280.166,297.816,812.466,158.766,162.616,256.316,251.316,302.816,236.916,215.368,291.866,251.316,631.966,229.116,244.466,624.566,193.716,558.466,273.866,253.916,513.068,229.116,214.266,796.366,215.766,226.516,356.166,577.518,283.866,229.116,503.616,244.466,229.116,373.566,526.466,265.518,253.916,692.066,199.986,222.216,752.566,248.916,215.316,187.816,745.066,201.616,235.866,534.766,187.816,541.816,208.266,352.766,545.266,201.616,286.566,701.866,195.316,223.116,544.566,374.366,207.916,528.566,199.966,544.416,223.116,248.916
64,364.341,364.341,298.456,1219.22,123.398,235.991,498.621,199.591,327.812,421.501,429.191,244.241,323.991,329.741,881.041,156.591,159.341,286.441,252.441,310.641,232.441,241.393,250.491,252.441,733.691,226.741,249.491,714.391,191.491,663.391,250.491,268.741,614.243,226.741,226.691,835.391,228.191,261.041,294.091,673.791,243.941,226.741,592.591,249.491,226.741,413.391,612.391,241.343,268.741,725.291,208.811,222.741,789.291,250.041,241.341,185.441,794.291,225.441,213.491,611.191,185.441,609.091,217.091,291.691,551.891,225.441,243.891,740.791,198.161,220.741,630.891,313.291,231.741,539.191,208.791,618.591,220.741,250.041
65,328.581,328.581,248.451,1209.8,112.608,217.231,560.291,176.581,367.051,384.341,446.031,230.031,350.331,320.281,851.081,147.081,147.431,288.081,228.581,282.281,219.231,267.933,217.881,228.581,714.281,212.531,225.631,693.981,178.201,650.081,217.881,248.281,673.133,212.531,212.531,804.031,212.531,285.781,242.481,649.481,191.531,212.531,648.881,225.631,212.531,390.581,588.081,238.333,248.281,694.331,181.751,232.931,760.331,226.181,267.881,171.131,762.131,239.081,181.981,590.781,171.131,661.631,200.531,234.081,506.731,239.081,198.081,709.831,190.801,206.531,606.581,254.481,243.881,497.631,181.731,670.931,206.531,226.181
66,350.782,350.782,278.354,833.899,367.859,314.932,668.146,150.784,459.204,179.432,473.832,251.432,427.747,339.682,246.032,256.132,278.582,345.182,267.782,307.282,257.932,747.634,237.432,267.782,458.932,237.432,267.782,425.232,217.754,400.132,237.432,277.282,771.634,237.432,249.882,308.632,249.882,683.582,248.832,399.632,225.934,237.432,737.682,267.782,237.432,285.584,354.732,632.784,277.282,216.032,207.202,542.732,301.632,267.782,645.882,210.632,231.532,625.482,219.732,369.732,210.632,742.832,243.882,246.432,222.084,593.482,234.832,222.032,594.054,237.432,366.432,254.832,616.182,208.032,207.183,743.232,237.432,267.782
67,364.606,364.606,329.464,579.705,445.653,382.906,765.266,153.456,514.886,180.856,516.656,273.876,492.666,361.906,241.676,287.206,305.806,362.816,288.506,340.406,276.966,867.654,253.956,289.506,398.256,253.956,288.506,360.456,251.526,325.656,253.956,288.606,842.454,253.956,274.106,258.356,270.606,779.606,265.156,315.604,239.206,253.956,796.906,285.006,253.956,280.556,286.056,747.604,288.606,212.256,202.946,648.856,251.356,285.006,728.306,222.956,224.256,726.106,237.706,308.256,222.956,826.356,260.506,262.756,218.056,692.906,244.206,218.256,687.426,253.956,284.556,271.156,703.606,202.156,202.927,825.756,253.956,285.006
68,333.865,333.865,444.212,360.106,435.71,395.665,758.623,165.865,585.175,162.765,504.415,271.335,528.575,329.365,228.535,298.565,310.965,390.175,289.765,363.565,287.725,845.213,252.115,290.765,325.315,251.115,289.765,313.615,320.7,265.815,251.115,286.265,811.413,251.115,280.165,219.315,275.665,755.665,258.215,262.263,266.365,251.115,770.465,285.265,252.115,278.915,245.815,739.663,286.265,205.015,196.805,642.315,212.415,285.265,708.065,245.915,210.015,719.565,229.285,260.215,245.915,797.115,253.765,255.815,224.615,685.365,230.485,210.015,777.465,251.115,245.815,259.215,693.665,199.915,194.386,791.915,251.115,285.265
69,327.754,327.754,951.488,119.581,344.34,147.894,194.382,430.464,665.664,138.495,174.254,285.379,561.364,168.854,247.279,311.254,322.454,406.064,297.804,400.954,315.464,466.152,262.254,298.654,308.654,258.854,297.804,294.554,776.554,154.854,261.254,291.754,290.902,258.854,288.054,230.654,281.154,385.104,270.254,265.602,719.454,258.854,280.154,290.754,259.854,626.404,249.154,424.952,291.754,225.654,599.239,335.504,226.154,290.754,372.404,633.654,224.654,399.104,237.624,259.954,655.354,202.054,251.954,270.254,534.104,377.204,248.524,224.654,844.754,258.854,249.154,271.254,379.604,211.254,612.539,207.054,258.854,290.754
70,334.127,334.127,1192.432,134.424,372.56,159.277,213.365,514.325,738.825,151.128,193.777,341.697,586.627,195.987,312.197,336.147,344.047,430.627,335.697,459.477,348.527,393.875,285.247,331.347,316.777,282.327,335.697,295.177,913.175,174.367,278.827,309.227,260.325,282.327,329.247,261.947,303.527,326.927,294.627,288.595,840.675,278.827,257.897,308.227,280.927,731.225,266.227,358.695,309.227,254.927,720.147,282.127,256.327,302.327,320.227,736.627,256.327,344.947,253.497,274.627,761.927,227.077,259.227,288.727,652.325,319.027,274.797,253.927,908.575,276.427,269.727,293.227,325.027,244.827,740.647,228.177,276.427,302.327
71,325.478,325.478,1245.957,130.122,477.845,146.823,193.018,505.726,734.528,142.229,177.328,364.223,574.278,194.238,315.623,343.998,363.898,408.078,361.948,456.128,334.778,331.728,294.398,357.598,298.328,273.078,361.948,268.278,917.878,161.718,280.978,302.178,210.628,273.078,336.798,252.598,297.478,293.728,294.978,282.598,839.128,269.578,207.148,302.178,276.178,713.728,258.578,313.848,302.178,246.678,779.678,256.528,243.578,298.678,289.728,721.478,243.578,305.548,278.463,263.378,744.378,206.228,234.198,291.478,634.628,283.728,307.348,243.578,870.878,269.578,262.078,306.078,289.728,225.099,803.378,206.228,269.578,298.678
72,341.662,341.662,509.668,256.534,831.003,135.762,141.682,217.21,188.302,536.697,196.662,416.762,175.602,439.682,358.162,374.282,409.497,169.152,423.797,500.812,165.252,296.362,319.582,399.482,338.212,288.562,417.582,308.162,544.312,276.062,296.462,314.862,218.012,289.912,377.182,270.982,311.362,268.812,312.462,328.382,486.112,285.062,214.532,318.162,297.062,413.612,276.462,282.632,314.862,262.662,869.262,244.012,259.462,318.262,268.812,420.112,259.462,294.032,767.262,278.862,447.712,212.112,260.582,308.962,370.812,262.812,784.512,259.462,307.612,285.062,281.312,329.362,268.812,247.733,911.862,212.112,285.062,318.262
73,350.43,350.43,463.545,347.188,1013.021,155.6,164.193,203.521,207.85,685.63,211.03,460.76,194.42,557.33,371.903,418.63,499.63,190.87,515.33,504.53,188.17,280.23,363.53,444.43,360.33,310.23,502.93,318.28,452.71,303.13,309.93,343.03,255.98,316.68,427.83,321.03,323.93,258.58,332.23,398.53,411.68,310.63,259.08,340.33,320.03,364.08,308.93,289.18,337.03,292.53,897.96,250.18,284.83,328.63,260.68,366.18,284.83,303.28,861.86,299.23,398.68,239.98,289.28,313.43,332.48,262.08,874.31,282.23,270.71,297.43,314.98,351.43,258.58,290.231,946.86,239.98,297.43,325.13
74,369.262,369.262,416.767,432.613,1043.873,160.639,175.034,231.2,237.032,780.542,208.612,453.792,224.902,659.492,363.192,460.192,536.592,212.752,598.542,498.062,217.852,307.762,387.692,487.192,351.212,332.562,590.942,311.212,376.392,334.262,318.662,388.062,275.762,343.012,465.292,352.692,358.262,281.062,371.262,458.592,375.812,332.962,295.892,391.062,328.662,342.612,337.662,319.192,373.762,307.362,875.142,272.112,301.362,349.762,287.812,342.612,301.362,335.542,854.142,314.362,363.112,266.212,343.377,325.112,315.812,284.012,857.142,291.162,267.492,300.162,350.012,360.062,281.062,364.027,923.542,261.012,300.162,346.262
75,380.861,380.861,235.707,956.354,147.666,181.299,318.509,316.559,236.441,909.901,150.311,158.341,212.861,785.651,162.441,462.591,523.641,203.591,682.741,193.111,208.011,344.576,376.441,489.591,185.211,342.461,661.941,182.361,183.091,360.021,313.461,414.476,270.461,367.261,496.091,344.241,374.676,280.961,386.976,512.591,318.861,344.776,291.141,415.061,313.861,287.061,354.161,312.141,397.761,299.461,310.721,278.961,306.561,357.561,292.961,308.011,306.561,366.891,487.791,311.461,330.761,270.761,824.841,327.561,296.561,285.661,489.441,291.011,258.941,293.761,378.961,345.261,280.961,949.041,323.741,260.061,293.761,352.861
76,372.528,372.528,213.001,1105.765,126.321,180.068,344.227,383.901,258.108,977.668,129.776,140.708,207.268,836.468,151.358,474.258,525.708,198.958,726.308,187.278,201.478,397.228,378.908,501.958,176.278,381.228,705.508,171.028,173.858,358.888,327.428,453.628,273.828,434.328,515.658,351.008,408.428,276.628,432.128,544.158,289.928,401.028,295.708,463.428,318.928,259.428,409.028,321.208,426.128,300.528,242.788,288.028,333.528,353.928,302.128,278.978,333.328,380.758,401.558,321.428,309.628,283.128,888.308,324.128,294.128,281.128,404.158,298.078,277.008,288.828,450.628,348.328,276.628,1031.508,244.408,262.828,288.828,345.928
77,366.205,366.205,222.955,1209.798,132.931,220.517,365.7,455.344,262.405,997.155,136.096,150.555,211.005,860.805,162.605,458.555,513.505,234.535,719.655,211.755,207.255,467.205,358.055,482.955,194.355,411.805,697.655,188.205,184.405,394.105,347.205,486.705,274.205,498.805,499.955,344.805,429.355,291.806,461.605,538.055,296.755,414.655,295.605,507.805,303.605,280.705,426.155,315.205,454.605,288.805,221.335,313.505,346.155,359.605,323.255,288.255,345.955,377.255,320.956,335.205,326.005,307.855,864.705,323.606,323.605,302.205,342.655,315.455,274.855,290.705,503.005,330.605,291.805,1033.655,221.355,282.305,290.705,339.705
78,387.493,387.493,174.044,895.653,153.869,378.033,235.597,543.546,184.043,361.928,751.605,178.093,201.378,286.343,464.235,202.693,215.378,505.573,216.978,576.893,232.894,593.178,157.593,202.693,233.493,484.693,210.993,412.993,224.878,457.693,381.893,549.978,199.693,624.343,197.893,211.893,478.628,327.794,524.878,205.993,367.793,479.928,198.993,581.893,197.293,336.293,492.843,205.893,517.893,197.293,268.758,372.293,417.443,396.093,388.143,354.543,417.243,193.093,337.079,380.293,410.793,378.743,517.128,349.994,410.793,347.193,348.193,377.843,193.593,311.893,613.143,197.293,327.793,638.228,268.778,321.393,311.893,354.793
79,389.088,389.088,175.595,776.39,159.231,516.993,216.831,568.474,193.038,299.538,829.165,179.538,237.688,261.638,546.728,212.588,229.888,546.818,218.888,667.338,220.289,642.788,168.438,212.588,248.288,514.738,212.888,523.088,223.688,468.238,439.188,577.038,207.488,685.788,207.788,226.388,486.188,358.489,546.938,212.888,432.988,497.588,213.488,620.938,202.988,374.988,508.488,220.388,544.938,202.988,283.968,439.888,435.088,423.388,398.788,410.438,434.888,202.988,328.689,435.588,431.338,394.488,410.088,385.889,431.338,375.288,331.938,451.138,203.488,338.988,657.588,202.988,354.488,503.088,283.988,352.088,335.488,367.888
80,395.522,395.522,162.735,616.061,148.292,697.097,192.387,534.76,187.022,238.772,792.147,167.823,302.822,215.372,540.062,212.572,230.672,494.252,218.872,641.072,213.823,639.022,157.072,212.572,260.272,486.472,212.872,619.272,220.172,434.072,512.172,545.372,205.122,668.122,210.472,227.172,454.222,398.222,515.272,212.872,512.072,468.022,213.072,590.272,195.123,421.772,476.522,221.172,513.272,192.722,304.252,478.572,405.522,462.772,368.422,477.022,405.322,205.672,346.922,502.672,405.472,369.622,346.422,427.022,405.472,414.872,284.572,522.322,205.372,350.122,635.122,192.722,382.322,364.822,306.672,391.872,346.622,370.422
81,434.352,434.352,157.278,188.282,173.694,1045.118,160.264,182.971,212.452,211.752,502.999,257.903,643.337,189.252,265.812,244.252,595.952,300.682,252.202,350.402,554.452,236.152,397.552,250.652,621.052,216.402,246.202,731.752,249.852,216.402,584.702,216.402,450.102,221.102,246.202,524.052,220.702,472.702,216.402,246.202,587.052,232.702,384.902,211.802,395.153,466.502,232.702,506.902,214.002,382.752,365.932,516.102,232.702,515.302,221.802,538.402,229.202,242.602,426.802,564.202,216.402,225.202,355.552,509.902,216.402,456.402,216.503,602.402,237.052,394.252,218.702,389.952,438.202,210.352,368.352,433.502,387.852,412.152
82,442.791,442.791,159.966,178.849,182.388,1189.575,162.072,184.178,224.391,211.891,398.889,301.842,746.491,197.791,220.851,257.891,710.591,276.291,266.141,286.491,705.141,240.341,447.241,273.491,711.291,224.491,266.141,784.541,261.191,225.691,612.941,224.491,574.841,227.491,251.341,613.091,235.691,583.291,224.491,266.141,635.741,244.091,419.491,220.591,459.842,483.641,244.091,571.891,222.091,419.841,413.341,523.141,244.091,540.141,224.891,558.841,240.591,247.841,502.791,587.441,224.491,236.591,348.391,619.391,224.491,466.241,220.192,634.041,251.291,424.991,225.091,432.041,498.591,213.791,427.841,447.741,402.291,442.891
83,432.85,432.85,153.983,167.854,182.075,1166.044,157.172,178.502,235.798,209.15,308.148,352.85,719.91,200.65,197.4,274.25,724.75,259.5,272.9,259.55,809.25,233.0,441.95,300.45,707.05,229.8,272.9,762.45,268.85,229.0,596.85,229.8,671.95,231.35,245.85,618.75,247.25,676.15,229.8,272.9,627.55,257.65,409.05,226.85,513.55,462.95,257.65,579.95,227.4,431.751,457.6,499.65,257.65,506.45,216.7,546.15,254.15,242.75,568.45,566.35,229.8,250.15,332.4,706.65,229.8,440.75,212.001,622.35,256.95,452.05,231.35,448.951,549.25,220.4,488.0,424.25,402.05,456.75
84,400.566,400.566,229.044,377.722,628.399,180.179,207.593,231.628,575.266,196.366,287.814,922.186,167.554,193.966,186.316,824.116,351.516,244.966,280.566,259.116,871.816,176.316,257.167,770.066,371.316,233.466,280.566,239.066,612.866,230.367,197.566,233.466,722.316,246.016,238.416,316.216,423.666,736.466,233.466,280.566,203.466,606.466,243.216,243.616,537.816,200.066,589.166,314.116,231.066,410.417,493.966,211.966,537.666,195.166,478.066,197.566,561.166,233.017,608.966,197.566,233.466,509.466,200.667,763.566,233.466,195.166,445.566,199.966,425.666,466.466,246.016,423.617,547.666,220.566,527.966,208.466,380.266,473.366
85,372.277,372.277,249.607,478.498,677.393,157.614,191.774,235.289,608.177,185.277,254.379,998.297,154.065,185.277,171.427,878.127,245.427,268.627,258.077,245.477,862.627,166.727,222.078,843.727,282.527,217.027,258.077,214.627,640.677,206.428,192.227,217.027,720.027,236.777,228.727,239.827,427.377,748.027,217.027,258.077,195.627,653.877,202.927,236.877,582.527,192.227,641.577,237.727,217.127,385.878,475.027,204.327,567.277,192.227,571.227,192.127,607.777,205.128,604.627,192.227,217.027,526.677,190.528,759.027,217.027,192.227,528.977,192.127,420.477,467.477,236.777,399.778,515.727,199.877,526.027,200.827,334.977,480.377
86,380.472,380.472,344.097,584.098,706.595,165.541,221.456,259.884,619.122,213.322,268.075,997.792,165.43,211.322,185.772,890.622,240.472,335.322,274.072,260.172,865.972,181.072,243.673,845.922,263.472,259.822,274.072,228.972,663.672,223.523,214.872,259.822,731.872,253.572,281.222,240.472,438.072,777.272,259.822,274.072,216.872,675.872,226.722,248.172,674.122,215.872,663.572,238.372,256.822,429.222,483.572,248.822,579.772,212.872,667.522,216.872,629.772,226.023,624.372,214.872,253.822,537.372,210.423,783.272,253.822,212.872,617.922,216.872,431.372,532.272,253.572,442.122,517.072,230.622,546.372,239.322,354.373,547.572
