,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
20,925.12,925.12,1188.3564,1133.438502,1091.19885686,1132.9002625855999,1121.8979320821759,1134.916574798889,1114.5464075549223,1108.4646153282747,1099.4822368684265,1127.0411897623737,1113.8195540695026,1106.2315629881125,1127.891546098469,1122.4078106374843,1117.3889125311096,1112.4772234057984,1109.7751311717404,1106.192579860023,1114.446794061423,1103.7492581801944,1110.5759455983923,1107.9708661424086,1103.6488574809844,1110.9735089061746,1107.9334538171129,1104.0768192789417,1109.3526428933628,1105.383136464429,1111.3364850997848,1106.478320248787,1101.6607370462993,1110.9402696758361,1105.475046979078,1111.828456509287,1107.227851944194,1102.1732734247523,1106.6917206905048,1102.2480634835997,1104.1892628487637,1113.124510220276,1107.9794651180734,1104.7553504668927,1112.7669369622236,1108.0669675926015,1103.6079979166755,1106.9835979375086,1102.1689619581337,1107.4894323385522,1101.703438015167,1104.4520836350152,1109.344722798665,1106.5019555706785,1101.2326360149716,1104.188989654822,1109.4452597582738,1103.7485071606911,1107.518202089084,1103.0427200681934,1106.0629728675115,1106.3708631388363,1100.7113345074479,1104.7964011623733,1107.5576371507495,1101.8797607792421,1102.9281431714496,1107.7060217397352,1101.926661522338,1109.2515349071145,1105.2617195580433,1110.258282362463,1105.2113995388384,1107.1514855434498,1101.3686706880153,1100.9745039811353,1108.6358989413238,1108.6358989413238
21,1040.938,1040.938,1032.388,1207.0510900000002,1147.3669837,1130.268224352,1144.40809537792,1121.8252915628032,1117.028432815919,1119.9231198314415,1123.9315662364984,1111.8402592494033,1107.1196914719212,1103.934057642483,1147.1536759132084,1140.3065191540763,1133.5973339625355,1130.56974062291,1126.587423216681,1124.278928984514,1119.9220196946692,1112.0174593007757,1108.499664707768,1104.7380480606903,1114.4900475800835,1110.0290271042825,1106.1246168332398,1115.3927506649075,1104.3530556516093,1112.0289050950933,1108.3309960441422,1104.957066083701,1111.9119354228637,1107.4766960686352,1102.9368091079489,1116.2653210168692,1111.6675478067007,1108.2842523286338,1106.1287898053477,1114.075401907294,1110.1280278882211,1105.710627609339,1112.1044013332457,1108.1792373199132,1103.781324946714,1104.518891697247,1110.7430827802746,1107.0875919524717,1103.726096032947,1113.8057150726177,1108.5731379218914,1104.2662865426723,1116.2455036772458,1112.334428640473,1108.4564643540684,1102.8157797105277,1114.8025019134225,1110.3158568942881,1105.5260783253455,1111.838197542092,1106.163695566671,1113.2274386110046,1108.3540442248943,1106.0558837826454,1111.034204944819,1106.5852428953708,1102.804770466417,1113.301602761753,1108.0113667341354,1103.4351330667942,1110.2211617361263,1108.540330118765,1104.2903068175774,1108.9012837494015,1103.7171509119078,1111.0193594027885,1106.4130458087607,1106.4130458087607
22,1049.253,1049.253,1049.5307,1100.223251,1110.65316343,1109.9671568928,1153.249870617088,1125.9240757924044,1138.924303518632,1120.4481644130733,1131.681809480681,1121.6306451962607,1131.4513658403728,1129.4413985235653,1117.0454465678583,1114.2940221021797,1112.1046118811578,1111.9652957623464,1109.3061728047228,1108.3256410766755,1105.468614665909,1132.5692623725909,1128.678599748865,1125.8723437513763,1126.4386503138626,1122.599293810724,1119.8338308726168,1119.6285225638906,1113.0355521126125,1111.8212265914865,1108.1280443255714,1105.5682938823159,1118.7676209434926,1115.0049747340577,1111.8964549867171,1108.64052043685,1105.5156452324813,1116.6490187801564,1113.204558592355,1111.8475030064312,1108.044077976367,1104.3886671966034,1116.3953105246371,1113.6118874193908,1109.910798545197,1107.262240559745,1105.0556481541475,1115.205601672606,1112.57507565588,1107.7823548993213,1102.7740613503279,1110.0853507368245,1106.6385272294563,1103.9526719571618,1113.7356752375902,1109.3933484852143,1104.9574450003624,1114.6194005503587,1110.340436544855,1108.6190621794067,1104.3279015576124,1116.9476525420362,1113.359706016616,1109.8761389564497,1105.4249275668853,1114.0882082912162,1110.0425562083042,1105.4451606462212,1114.9801590397587,1111.2553874493613,1109.1108635748676,1105.871784939119,1114.9475970897277,1109.8991511188303,1104.8451196076421,1117.4056984115657,1113.6566714274502,1113.6566714274502
23,987.359,987.359,1227.6108000000002,1168.5669340000002,1170.39939862,1141.7431826752002,1120.1040553681921,1133.3204931534642,1163.4913883588604,1141.5422067080947,1123.6567105068518,1119.6859791916463,1137.7634698158968,1126.1897804195787,1118.6570570069914,1117.3844764369217,1116.5146216725523,1117.7971654558269,1116.5736838012685,1118.573536963256,1117.3754915936233,1118.863081761751,1116.0934409441334,1114.8084965346918,1112.8980015693448,1109.9116115536515,1108.766985438115,1106.259405583734,1136.2863574720593,1129.8328838973387,1126.7451450583653,1124.5092836077815,1120.882740771704,1117.816503363987,1116.179328330347,1112.4695250470436,1110.1664197965733,1109.1223455986076,1106.6297121426214,1103.9313650211952,1116.8846213709833,1113.7883651572733,1110.1024715057006,1108.0130367906436,1105.1024964227372,1114.7650414585098,1111.3569810439249,1111.2183612334857,1109.1377676211507,1105.3189799449392,1115.25643014549,1112.845455844035,1108.9775912855948,1106.8054053727387,1105.5609413190114,1115.422921905821,1111.514282686763,1110.8951298598954,1107.4820185612964,1104.3867883756834,1114.9595104919265,1110.1635053870073,1106.5156603331372,1103.9550937298059,1111.1261127925077,1109.8144416645825,1107.0229872479367,1103.1743473754575,1118.3846739017029,1115.2494171626856,1111.906512991059,1109.4930378611484,1108.3416974825368,1104.0700805077115,1114.5950197026343,1109.863659505608,1106.813612910552,1106.813612910552
24,1061.354,1061.354,1094.2166000000002,1090.164888,1216.00613584,1185.4459304064,1157.264453190144,1137.051115062538,1121.935101610662,1148.3631185623422,1132.401345005472,1138.368724655308,1122.0653829156486,1132.7541552573357,1131.5692405996156,1132.7845881936194,1135.913932311683,1130.2825329885663,1134.3563976586809,1138.046873682094,1132.379144945273,1127.4186420463677,1126.852495625904,1128.895010669645,1128.1036005629485,1126.1361045573192,1129.989283511746,1128.0659306766286,1132.972892063096,1130.7777031424648,1128.7204661110402,1127.8928014499297,1124.1114134354304,1122.3663393010763,1123.8457159080654,1122.0542987489846,1120.769295761495,1117.64614280388,1116.629221375841,1117.3179691620828,1118.880829470462,1116.9785611757572,1113.5038155639998,1112.8643174083597,1111.1932142342762,1111.2843220919333,1109.402018871014,1107.2180386823038,1106.4023982954807,1103.963914312526,1119.3479151694007,1115.8174760177067,1113.1158412575296,1111.9512228449544,1109.004750616505,1109.20374311034,1106.5682456792365,1104.8311032224442,1118.6154321902197,1116.3538178683175,1117.2853196896342,1113.295506492738,1111.0949414278107,1109.4590320135326,1108.555481693397,1105.558966876463,1119.6630172076984,1116.7949270356214,1114.085117765265,1111.7708065876125,1110.1161385217363,1109.4235171365187,1106.4138219651536,1104.369593745502,1121.148537808047,1117.0680924299663,1114.7239515056667,1114.7239515056667
25,1119.594,1119.594,1074.8009,1228.599027,1171.0813551099998,1147.5134609056,1142.750362469376,1143.2725079706008,1131.6829527314828,1184.2741841495383,1161.2314486250523,1139.8826251663006,1124.6201664113116,1151.7862430830853,1131.524775790593,1134.163568032687,1138.45047235236,1133.4368076288365,1143.3894795525482,1137.8770247570228,1132.6656945094524,1134.1925606192635,1133.984675013071,1137.3898682629404,1131.5744095803109,1131.6136054845078,1140.9485094296626,1134.9549643353662,1123.082945048659,1122.9822555981723,1121.6333730421907,1123.9651293117688,1120.9104180186512,1122.7052538384646,1126.59524130008,1125.729828887079,1126.5971205982084,1123.825099392226,1125.3939383983038,1130.0880390143209,1127.8425986241775,1128.1687626379357,1125.7116150115564,1128.317438861441,1126.3982044728266,1123.4061624280982,1124.0655408038174,1122.310425395779,1123.8722611418214,1121.521478530403,1118.054703745099,1115.6790967076481,1114.3847457405718,1113.9518382831661,1111.9957599003342,1109.6282423013308,1108.3903998783176,1108.555535879534,1109.5730305207387,1108.1582402155314,1106.740597813376,1104.2906318352423,1119.0262655168897,1117.5889528617208,1115.5560033331037,1113.0903832997726,1114.322019466775,1112.2242392721073,1109.2100368793863,1106.8508765105923,1109.1083077454864,1108.2591646680316,1105.6705130213513,1124.7558478911376,1121.4033294122264,1118.241236118104,1115.791763756923,1115.791763756923
26,1172.103,1172.103,1106.1301,1188.868273,1137.94493389,1156.1120565344,1135.660174273024,1156.104967302103,1138.34490828304,1131.2017010345487,1168.4531600035123,1149.1631852034068,1136.9449296473047,1129.4730910543585,1142.1196483227277,1136.9769818395007,1132.3665920211056,1136.5093561008946,1131.6916425398856,1139.2277561144867,1134.505538553342,1149.3151877822752,1142.6530659044524,1137.5050652454079,1133.5505445929537,1137.0740691470244,1132.0708584555541,1136.3036798709984,1126.9523662735785,1129.2828726108428,1131.3225738847343,1136.733228145887,1131.4889258644282,1139.956566605784,1134.7185309397262,1130.025875630329,1132.9159968740255,1132.4318869052854,1136.9784480362325,1131.92619355587,1133.7354616203115,1136.8534870041083,1131.7404821340672,1138.3541073127265,1132.9246062395991,1132.9258901772032,1136.375161275431,1131.4859396626769,1135.9321102660501,1130.5028191633894,1127.7675709717555,1129.3974252620378,1130.6839810094175,1132.1996711993233,1132.43120448733,1133.5269224424567,1134.7661832180322,1129.436051385852,1128.2685908719932,1130.1714349632734,1131.3457506136406,1131.460823107504,1132.882594876429,1133.1828189276648,1134.3270207383882,1134.3572805310043,1132.6607377256942,1134.8471603484372,1129.5232187449528,1128.2380165575034,1136.0141663919285,1130.5840547280093,1129.9242441807291,1133.686381738922,1130.9438979215327,1130.2879889423173,1128.9251390528939,1128.9251390528939
27,1309.993,1309.993,1226.1163999999999,1177.7372019999998,1132.96658786,1223.6774043455998,1193.910628171776,1167.980243044905,1153.1200657535578,1137.510253780951,1139.6860261675224,1132.8732953824967,1162.1792365210217,1150.6895117906013,1136.6907164368831,1133.0877392725145,1142.0697918797891,1139.0138239609914,1135.5361157213815,1133.1451845641677,1142.5021627185258,1133.8419794641554,1135.3709896695138,1132.2632097728188,1141.3345076750907,1136.6280925983397,1133.1142416723565,1144.5705292556327,1137.27697867052,1132.615138883815,1139.2339174949766,1134.5485083200267,1140.1719532368265,1135.5696637044582,1131.6478970674136,1137.8903480967394,1133.5478746157721,1139.5338258696145,1134.8454176109185,1131.3493934348094,1138.5393295004612,1134.4983662054567,1135.2878125434022,1130.527364417968,1132.9075407737885,1135.7093953660506,1131.69673141239,1136.967194098266,1132.2324521572834,1133.2535676357106,1134.2897619593534,1138.33579433976,1134.2968663963625,1138.5728277323988,1133.8210294550747,1138.916749160524,1134.7670116689187,1130.7512715522296,1134.4241888367073,1140.2598769483402,1135.5642081788567,1131.327996097068,1130.3781461360975,1137.4337946747364,1132.7663867279891,1135.0726528607092,1130.208886332102,1137.494727468781,1133.5727101940934,1134.9499130921524,1130.351843961231,1131.7577655216185,1135.3006178664023,1130.393041687738,1131.9310412708608,1133.6666608581522,1134.2519242495705,1134.2519242495705
28,1153.315,1153.315,1120.2583,1142.662479,1203.5431954700002,1175.5348276512002,1153.346354545152,1136.284540363346,1156.2729541524454,1139.433715527872,1129.5587440620359,1183.2202317401748,1162.3350947879694,1150.8996928922102,1132.6781521054438,1147.2800205843894,1144.1813703785456,1141.22870667476,1137.9435696080125,1134.2117839119323,1148.873816072813,1136.3786397513568,1132.2440333538432,1145.518743020305,1143.2367055901018,1138.9074885342009,1135.645563648859,1131.1157580123704,1146.837742852123,1141.9725454236018,1136.5994699693658,1132.3366252696721,1142.7554090169754,1138.6915049268057,1134.7882398775375,1131.4055074787623,1132.9826024039746,1144.2704263799349,1139.9308721161353,1136.658713394974,1131.4517762610244,1139.4994084984141,1134.8330644134298,1130.7713837692957,1137.4083199316026,1132.1158867322865,1139.7378778649636,1136.242649086314,1131.9303725954508,1132.8662388694963,1136.0632264808014,1131.3537442159934,1136.8873567738335,1131.521133206095,1137.3740718740341,1132.0659811552937,1138.7324713437408,1133.9868266303033,1141.0266083640004,1135.6629922803606,1131.349512357557,1135.7711672339815,1130.4296355616416,1142.1839892060252,1137.8052993139647,1132.4298963208253,1137.0302473576169,1131.7495948840408,1133.2072489352004,1136.5373264458483,1132.5356031813897,1133.8654171495757,1138.33141297808,1133.4587488482991,1138.127811359816,1133.232683246218,1132.5965164137558,1132.5965164137558
29,1143.494,1143.494,1205.5464,1158.0038419999998,1165.0121130599998,1140.1991085375998,1175.847624196096,1154.867879228252,1143.8751328514043,1146.0157488658622,1138.8751863998864,1141.6078208078898,1144.5626761836531,1141.45302265998,1135.6357219801805,1135.5788047603787,1131.4269567127749,1145.6563871456472,1142.6057632741906,1139.4196456414488,1135.0943791850345,1128.1493716013338,1136.4073078853203,1134.8307748064672,1130.8954070584025,1142.5932529878182,1139.5732604579403,1135.0124678533607,1129.3970984962937,1136.7043175113308,1131.4782143362177,1141.9937321928553,1137.0272348709268,1133.5429025222174,1145.4977734969953,1141.2377357620253,1138.416818404405,1132.8240802203609,1142.9801394181573,1139.9562780239758,1135.291655243736,1132.0191786912987,1135.9854269043856,1131.3685126353419,1143.4743575089883,1138.6765539338985,1135.4422283945596,1131.282746110614,1134.3527186495078,1139.4506214630126,1133.6675552483825,1140.6009196958987,1136.8233504989396,1131.49407699395,1142.3705762240106,1137.4198104617706,1134.042052357153,1142.3238218335812,1136.6920136152455,1131.466033479093,1136.382673144302,1132.504286412859,1135.9491735487306,1130.3811118132433,1136.4696006951108,1131.1198646881596,1140.697696041278,1135.8636590808653,1131.9824824900566,1136.964697665156,1133.4809906885046,1139.0776107816196,1132.9732746738034,1136.6268319270655,1131.0519936077949,1133.753513671717,1134.1454285349996,1134.1454285349996
30,1306.058,1306.058,1220.4678000000001,1164.714214,1161.09512902,1145.6696438592003,1207.9119381048322,1176.399220580639,1162.2712239632197,1147.4736872443232,1155.3526566269934,1136.1104569281836,1154.6905232203383,1142.8071527559314,1147.5381181732535,1144.349916991521,1142.7399978216058,1143.1761178433896,1142.051936664956,1141.2434972983062,1137.4686223253234,1134.424409878817,1152.1237657800286,1145.4565081222283,1143.353523041006,1143.374707810596,1142.20354073249,1139.612085325165,1132.1930036186616,1147.4664135824748,1144.38732944665,1143.2386761521836,1138.8178693906618,1137.1822706967553,1136.5236679897876,1134.51001130989,1146.999071196791,1142.5406404848231,1141.530454079975,1140.206729539175,1137.6052422437833,1133.5777698213456,1140.687672123132,1137.9573754019007,1132.9227616478818,1141.5847140314029,1137.5174468910889,1135.442852422178,1133.5401438979563,1146.0849024589768,1141.141133434387,1138.764702100043,1134.2746350790426,1143.6719487282521,1139.1760092409697,1135.22832914856,1131.0536258570746,1145.2724895985039,1140.8313247025187,1137.8185914554936,1134.9866255409388,1130.4458392855292,1140.294540892674,1135.7321554837472,1133.2910539289096,1141.9652033896205,1137.498511355724,1134.048606242167,1142.239280179745,1136.3008673779475,1134.484438704168,1147.4337543171262,1143.026996773955,1139.9289268062155,1135.3701975381532,1131.7574755627718,1138.1959608071443,1138.1959608071443
31,1333.709,1333.709,1248.417,1195.5306699999999,1155.2298030999998,1149.225330976,1136.9413177369597,1178.7898250274814,1160.334220276657,1146.9669636683573,1166.6589047583068,1151.9088076155574,1139.2528933870906,1142.254015519349,1152.4616650537685,1147.469538403231,1149.8379330191988,1144.3499436890065,1144.9960342521165,1146.8261639095952,1145.6059922704992,1146.0210524250892,1143.4497919008386,1142.3853839818303,1142.021620142012,1140.102993940592,1140.402054001186,1139.671123461174,1136.9138809919505,1133.939192182031,1147.7428902602107,1145.5720513576084,1143.5054208440324,1143.474456635592,1141.478302069236,1141.1236090485438,1140.8548629580582,1138.8354043284776,1136.7936402851929,1136.878793882341,1136.1730959435174,1134.8294549840823,1130.9711504342417,1139.7465289298991,1136.7586536406002,1136.259557104194,1134.915051533152,1134.5919910178206,1146.5721611076424,1142.267429496566,1138.6718452016,1136.255716749584,1133.6097495820884,1149.0462420862673,1143.4596696654046,1141.2921629687505,1139.583331339063,1136.4859880256724,1134.5102181454158,1148.452205963962,1145.4577739043223,1142.1802861652789,1138.6519733036262,1136.4405435705899,1133.9727281348837,1147.7520908535348,1144.6841599449995,1141.5544083455495,1140.273354262094,1136.695710719473,1136.3138436122783,1132.1116951761555,1140.232668224394,1137.8669315421503,1135.6493522267288,1131.9699487044616,1144.202339217417,1144.202339217417
32,1418.234,1418.234,1331.1533,1276.559369,1226.15052317,1199.7548622432,1177.4114677534722,1168.676769043333,1163.963985972033,1157.335486392872,1144.070941801086,1152.6108335470533,1142.5209685406417,1149.908229169829,1138.494002294734,1138.8759022717866,1143.6994832490684,1144.4608284165777,1147.722160132412,1150.2897785310881,1145.9477207457771,1151.3166463308617,1146.449879867553,1147.8552210688774,1149.1580088581889,1144.593268769607,1146.510676081911,1147.397909321092,1149.05463113467,1144.1909848233233,1144.7254149750902,1144.4210008253392,1144.2971308170856,1145.7874995089148,1145.4724645138258,1146.7990798686876,1144.6589290700008,1144.5326797793007,1144.2301929815076,1145.9232310516925,1146.6963387411756,1147.6037153537638,1145.2540182002263,1143.0598180182242,1141.8720598380419,1139.9021792396613,1140.877497447265,1142.250062472792,1142.5739018480642,1140.0005028295836,1139.0098378012876,1138.6425794232748,1137.100993629042,1134.9129236927517,1133.7136344558244,1147.834338111266,1148.5633347301534,1145.939041382852,1145.7999909690234,1146.414331059333,1144.4995277487399,1143.8398724712524,1141.26281374654,1141.1245256090745,1140.2361203529838,1137.5720991494538,1136.4392181579594,1136.0601659763797,1133.980404316616,1139.9124402734496,1141.2796558707153,1138.719199312008,1137.800347318888,1137.3011838456991,1137.227512007242,1136.0845768871695,1132.606571118298,1132.606571118298
33,1255.254,1255.254,1201.3945,1189.851885,1162.24116305,1168.560636528,1159.4965310668802,1152.098029824205,1143.8448489294788,1180.0176234615944,1162.6206347577465,1151.790135715014,1140.9932516435636,1148.3504666106924,1154.1726726123716,1149.954385886248,1145.4922820273855,1148.2353992071116,1150.1062852150408,1145.5206623628903,1146.2824957392613,1149.299325824476,1144.5163125662311,1144.473689440569,1144.4764925461632,1144.4107676207016,1145.5421999444945,1145.3663179450496,1144.6300715861487,1142.703850870287,1140.3393523615841,1139.6964988379684,1138.6700738495886,1138.7439131110928,1138.0470139799818,1138.0340838401821,1136.4207830017804,1135.3441151717625,1134.7512140200447,1134.8682418798444,1134.6890994610458,1134.4997484664354,1145.8134909817709,1142.3927960719532,1140.8514081112335,1138.4339340301212,1138.25713468982,1138.1941033429216,1135.7807023094924,1133.7169352863975,1147.1910059335337,1146.3096358741982,1145.8675795154563,1143.2396437203015,1140.9456872830986,1140.9717704102675,1140.3955927061647,1138.3216767791032,1137.2630000113122,1134.9529100111993,1134.4444209110875,1144.4406367019767,1142.316270334957,1141.1476476316072,1138.936611155291,1135.8732850437382,1134.3870921933005,1144.8758812713677,1143.094162458654,1141.8017608340676,1141.3872832257268,1139.2674503934695,1136.289215889535,1135.2538637306395,1134.135865093333,1147.4961664423995,1144.3082447779757,1144.3082447779757
34,1248.747,1248.747,1197.4863,1187.420909,1156.92695537,1178.9283971552002,1159.4611412689922,1154.8545756182323,1151.7982483496855,1146.011510899195,1166.824175572219,1153.6368603050526,1145.7270644959008,1159.692463205983,1146.9809993098033,1149.4746593167054,1145.4966827235382,1150.9461858963027,1146.24389403734,1147.8279250969663,1149.7346158459966,1140.3542635290767,1140.597690893786,1140.5181839848483,1140.5394721449998,1142.2230474235496,1143.9712869493142,1143.5530440798211,1142.7409231982247,1141.4654839662426,1139.71529912658,1139.3096161353144,1138.7699899739612,1138.7127600742215,1138.1011024734792,1137.8795614487444,1136.933235834257,1136.3243734759144,1135.9525997411554,1135.7575437437438,1135.3844383063063,1135.1560639232432,1134.3667732840108,1144.0185755511707,1142.952859795659,1140.0243011977022,1139.8875281857252,1139.3821229038679,1137.572771674829,1135.9665139580807,1135.1711188184997,1134.5808776303147,1149.1900388540116,1144.1793084654714,1142.7162853808168,1139.7375925270087,1138.1016866017385,1136.592139735721,1136.0676883383637,1134.37148145498,1147.2387366404303,1144.987619274026,1143.3312130812858,1142.238370950473,1141.5177572409682,1138.9650496685585,1137.949869171873,1135.8136404801542,1134.4849740753525,1143.043594334599,1141.481628391253,1139.9722821073406,1138.0463292862673,1137.2743359934045,1136.4450626334703,1135.685882007136,1132.9934931870644,1132.9934931870644
35,1253.105,1253.105,1197.1957,1199.910601,1179.09983893,1157.2307653728,1154.5113347578883,1148.2950813675727,1182.4347789265455,1163.1780855587492,1156.9946929919868,1141.0965022022272,1168.6016571361604,1157.6987239934372,1142.4994122736339,1146.3420681508978,1149.5439974693888,1144.2171074946948,1146.9919864197477,1148.9037165555503,1143.7862293899946,1146.9446048021948,1147.9248087541728,1148.1256106666312,1148.455404559965,1150.9604005143653,1145.2963465092216,1144.7994330441295,1144.027544383247,1142.8123189394144,1141.4642457500202,1141.00065329252,1140.5806967595947,1140.356939791999,1139.6464203940789,1139.292006190138,1138.5491361282366,1138.0826947669543,1137.7729178192849,1137.754738641092,1137.4632412546812,1137.2226588421345,1134.584482253713,1146.125787431176,1145.232579556864,1144.0238037612953,1143.7816157236823,1142.7218495664454,1141.374681070781,1139.9989842600733,1137.2310444174723,1136.7097839732976,1135.8827361335645,1134.5544587722288,1147.6277641845065,1145.5745365426615,1142.9103411772348,1141.7572877654627,1141.4817648878081,1140.14699723893,1138.5495772665408,1135.8317114938754,1134.6434443789367,1133.0780599351474,1146.086129335796,1144.288318042438,1143.3254848620138,1140.6638600133938,1139.0012714132597,1137.312308699127,1134.7547356121358,1134.2427382560145,1141.1901608734543,1140.4593092647196,1139.5647661720727,1136.8012485103518,1134.6802860252485,1134.6802860252485
36,1288.957,1288.957,1213.3463000000002,1175.049419,1221.56515967,1193.6449532832,1174.902235151872,1169.8404257457971,1162.4039229734233,1154.0214152842207,1142.917382825694,1160.1280713409233,1153.9369392006956,1145.2319404166815,1159.4316922041812,1154.3782452821395,1150.824532829318,1146.448157501025,1150.2552459260146,1145.2015634667546,1147.130617832087,1151.2731454754453,1146.601784020691,1147.197336180484,1149.6184328186791,1144.4851184904924,1144.4158373055875,1143.7942489325317,1143.7655039538809,1142.983418914342,1142.1601547251987,1142.0151231779466,1141.949541946167,1141.9896165267055,1141.2342903614385,1140.644517457824,1140.6916422832458,1140.4572958604133,1140.506292901809,1140.292599972791,1140.328243973063,1140.3485315333326,1138.6536162179993,1134.8991500558193,1134.156728555261,1146.9957312697084,1146.8443439570115,1145.4022705174411,1144.5548178122667,1143.635839634144,1141.9080512378025,1141.7295407254244,1138.8988153181701,1138.3333971649886,1138.2751331933387,1137.2299518614052,1136.4707223427913,1136.2805851193634,1136.5543492681697,1135.795375775488,1132.8919920177332,1140.0276420975558,1139.2339356765804,1136.9061663198145,1136.2291746566164,1135.3294529100501,1134.5027283809495,1145.9712710971398,1143.9909283861687,1140.975589102307,1140.4469032112838,1140.4198041791708,1138.1876761373792,1137.8603693760053,1136.8303356822453,1135.1606023254226,1133.2673663021685,1133.2673663021685
37,1360.723,1360.723,1278.1397,1227.065271,1181.63238203,1163.3419267488,1167.958769678848,1165.6633388916941,1156.0381287249434,1150.149874863195,1141.2810686172993,1163.3503265587801,1153.6235067620169,1148.0928966267766,1161.1143997279733,1156.4566857306934,1153.0878488733863,1149.5969003846524,1145.761161380806,1147.833279766998,1151.104376969328,1142.1787494299417,1144.1700919356424,1145.9336210162858,1150.515214806123,1145.9534926580616,1146.5031877314811,1145.5468858541662,1147.244408137083,1146.888694055712,1145.918537115155,1146.6885817440036,1147.4629259265635,1148.2565266672977,1147.9846914006248,1147.0135744866186,1148.0516687417523,1148.4708820543349,1149.4944032337917,1144.8453892014538,1145.6021653094394,1146.4503736563452,1145.8810999197815,1143.0415189205837,1142.1198337313776,1141.062365394064,1141.5314717401234,1139.694887022722,1138.796668152495,1138.4174314709699,1137.8749871562602,1138.7014672846976,1136.9411826118505,1136.8955007857319,1134.7752757778744,1133.776253020096,1146.248420489895,1146.843666284996,1147.9004596221462,1146.9111850259246,1145.4008031756655,1143.5825251439087,1142.6464298924698,1141.992195593545,1139.7515036376096,1138.6937186012333,1138.409511415221,1138.2526463010688,1135.893549838058,1134.4933443396776,1149.2218408962808,1144.575552487318,1142.4055269624446,1142.9412016928202,1141.595519675892,1140.9492944791332,1138.740531534342,1138.740531534342
38,1378.606,1378.606,1300.5768,1252.218014,1207.43859302,1185.4642492992,1168.224919327232,1167.4341625541429,1159.9408176775187,1152.058773147193,1148.1241899527772,1169.986144254194,1160.737739926568,1155.7035051280368,1143.3474799741955,1145.3232651744536,1149.2170925227092,1145.5276815974821,1147.7334647815073,1149.6246901336922,1145.5478032323554,1151.252967167708,1147.660997496031,1149.6304475210707,1145.36250304586,1148.5174380154015,1148.1968236352473,1146.7399153988947,1148.1092370909168,1147.5177047200077,1146.0375876728078,1146.5542717960795,1147.1147890781187,1147.9357011873376,1147.483904175464,1145.8301251337095,1147.1798838823725,1147.3746450435488,1148.708958593113,1147.218629007182,1147.7235027171103,1148.3983276899392,1148.5974044130398,1147.1299903689094,1145.6787504652202,1143.752522960568,1143.7505577309623,1144.2181121536526,1142.7309910321162,1142.157241121795,1142.1752287105771,1142.7305364234712,1140.9612910592366,1140.749238148644,1139.8878057671575,1138.2299877094858,1136.709047832391,1137.1265173540671,1138.4373121805265,1136.8049990587213,1136.0615090681342,1134.727953977453,1133.1627344376782,1144.0266670933015,1143.1269604223685,1141.3977508181447,1140.9753333099634,1139.2056399768637,1137.417643577095,1136.6680271413243,1135.418206869911,1134.1150848012117,1140.6484939531997,1141.0525690136676,1139.175103323531,1139.0499122902957,1139.3114731673927,1139.3114731673927
39,1316.611,1316.611,1247.491,1206.54807,1166.9851151,1181.240790496,1160.4026388761602,1159.1229733211137,1149.6396141214805,1142.389855697836,1170.297690026901,1156.197789326094,1148.9291856463112,1141.5684219333848,1148.7696992753833,1148.8322122826294,1145.0029001598032,1150.5986811582052,1146.6147043466233,1146.561867303157,1148.2818586301255,1152.0514414575227,1147.5688370429475,1148.821258672518,1144.324556085793,1145.606620524935,1143.5435643196856,1143.9775386764886,1144.3122079029588,1142.1130958239291,1142.4823748656897,1141.9556611170328,1142.0732145058626,1142.509592360804,1140.377506437196,1139.861341372824,1140.7838379590958,1140.005109579505,1140.92616848371,1139.3256167988727,1138.830470630884,1139.0492759245753,1139.1098931653294,1136.6368042336762,1137.4400461913397,1135.6067557294261,1134.058698172132,1145.1961211904108,1145.3545699785068,1143.1300342787217,1142.7938439359345,1142.2640154965752,1141.6612853416095,1139.8806824881935,1139.0129856633116,1138.3714658066783,1135.2747611486116,1135.2631235371255,1136.1396023017544,1136.1768162787369,1134.0440581159494,1141.6829275347898,1141.554708259442,1138.8036711768475,1138.1637444650792,1137.7647170204282,1135.6360798502242,1134.2048290517218,1145.7990907612048,1143.5701098535926,1140.7985187550566,1140.8353435675062,1138.118500131831,1138.0984251305129,1135.1069508792075,1134.2949913704156,1144.2780514567114,1144.2780514567114
