,1,2,3,4,5,6,7,8,9
494,"[960, [4, 45, 17, 30, 23, 44], [20, 43, 16, 31, 17, 44]]","[1140, [17, 15, 17, 6, 17, 6], [20, 15, 16, 14, 16, 7]]","[380, [0, 16, 29, 19, 24, 0], [4, 18, 29, 19, 24, 4]]","[600, [32, 20, 44, 38, 26, 5], [32, 19, 44, 37, 31, 4]]","[350, [25, 40, 10, 45, 40, 11], [30, 42, 10, 47, 38, 11]]","[130, [22, 34, 40, 22, 47, 34], [22, 34, 39, 19, 47, 34]]","[110, [3, 12, 32, 15, 38, 5], [3, 12, 32, 14, 37, 4]]","[70, [17, 27, 1, 2, 39, 29], [17, 27, 1, 2, 40, 29]]","[110, [14, 20, 39, 2, 21, 20], [15, 20, 39, 1, 21, 20]]"
495,"[1770, [34, 32, 4, 34, 19, 9], [41, 37, 12, 39, 19, 24]]","[760, [32, 34, 41, 30, 45, 6], [33, 30, 42, 30, 33, 6]]","[740, [0, 38, 35, 24, 19, 16], [9, 39, 40, 24, 20, 14]]","[290, [6, 11, 5, 38, 18, 40], [6, 2, 3, 38, 18, 40]]","[620, [31, 25, 20, 27, 10, 40], [32, 18, 20, 26, 10, 46]]","[360, [30, 22, 22, 30, 32, 36], [38, 22, 24, 26, 32, 36]]","[720, [39, 10, 26, 20, 3, 45], [39, 21, 24, 20, 2, 46]]","[60, [13, 34, 11, 3, 33, 35], [13, 34, 11, 3, 35, 35]]","[130, [14, 39, 46, 2, 14, 46], [14, 39, 47, 3, 14, 46]]"
496,"[1710, [9, 24, 19, 23, 34, 7], [14, 25, 20, 21, 22, 7]]","[370, [30, 6, 27, 23, 0, 8], [26, 2, 26, 21, 0, 7]]","[870, [16, 35, 24, 46, 35, 19], [18, 37, 23, 47, 31, 19]]","[400, [42, 38, 26, 6, 42, 11], [40, 35, 35, 6, 42, 12]]","[390, [10, 25, 20, 40, 6, 8], [12, 37, 17, 36, 6, 8]]","[300, [22, 1, 14, 22, 13, 22], [22, 1, 12, 20, 13, 21]]","[800, [39, 7, 26, 10, 26, 45], [39, 8, 35, 10, 28, 47]]","[140, [42, 30, 39, 38, 46, 32], [43, 30, 39, 38, 47, 32]]","[0, [41, 31, 38, 30, 31, 38], [41, 31, 38, 30, 31, 38]]"
497,"[2280, [34, 0, 41, 4, 34, 33], [41, 7, 43, 28, 37, 33]]","[120, [2, 28, 32, 30, 30, 34], [2, 28, 32, 28, 30, 33]]","[290, [29, 33, 8, 35, 16, 42], [29, 32, 10, 36, 14, 42]]","[140, [18, 31, 7, 10, 44, 47], [22, 33, 7, 10, 46, 47]]","[480, [25, 43, 40, 20, 34, 42], [24, 43, 47, 20, 34, 42]]","[120, [30, 15, 27, 22, 14, 41], [30, 15, 27, 22, 12, 41]]","[160, [26, 7, 45, 28, 23, 42], [25, 7, 47, 29, 23, 42]]","[40, [45, 38, 22, 4, 17, 17], [45, 38, 23, 4, 17, 17]]","[140, [19, 20, 2, 28, 26, 36], [19, 20, 2, 28, 27, 37]]"
498,"[400, [3, 14, 27, 32, 17, 17], [3, 13, 25, 32, 19, 15]]","[1430, [17, 45, 2, 2, 45, 14], [20, 45, 14, 3, 35, 8]]","[1770, [24, 19, 16, 24, 35, 18], [24, 30, 17, 38, 38, 22]]","[380, [18, 38, 18, 11, 26, 7], [36, 35, 18, 11, 25, 7]]","[1010, [40, 34, 25, 31, 40, 10], [46, 34, 27, 28, 44, 12]]","[470, [30, 42, 30, 45, 36, 46], [28, 42, 41, 46, 37, 46]]","[330, [26, 43, 16, 31, 26, 44], [20, 43, 16, 31, 17, 44]]","[100, [34, 14, 27, 21, 36, 27], [34, 14, 26, 21, 36, 26]]","[100, [23, 17, 13, 24, 30, 2], [23, 17, 13, 24, 28, 4]]"
499,"[930, [9, 34, 41, 4, 17, 3], [16, 27, 41, 7, 17, 3]]","[450, [2, 34, 23, 41, 36, 17], [2, 39, 23, 40, 37, 19]]","[910, [0, 16, 42, 24, 0, 35], [3, 13, 45, 25, 3, 33]]","[610, [42, 18, 44, 11, 44, 18], [41, 21, 45, 13, 46, 19]]","[860, [6, 6, 12, 10, 25, 42], [11, 2, 12, 9, 21, 43]]","[1430, [30, 30, 29, 29, 36, 25], [45, 38, 29, 29, 36, 25]]","[1560, [26, 27, 20, 19, 10, 3], [47, 27, 20, 19, 11, 2]]","[10, [11, 45, 45, 3, 29, 30], [11, 44, 45, 3, 29, 30]]","[110, [35, 14, 25, 21, 35, 26], [34, 14, 26, 21, 36, 26]]"
500,"[670, [0, 34, 14, 23, 45, 41], [2, 44, 14, 22, 43, 42]]","[500, [26, 17, 45, 36, 34, 6], [26, 18, 45, 38, 40, 8]]","[1560, [29, 7, 18, 0, 16, 35], [30, 2, 0, 0, 16, 40]]","[720, [2, 18, 26, 41, 10, 10], [1, 21, 35, 42, 10, 7]]","[470, [25, 1, 20, 21, 13, 21], [22, 1, 12, 20, 13, 21]]","[270, [22, 30, 25, 29, 9, 27], [20, 31, 25, 29, 8, 26]]","[1700, [42, 26, 26, 23, 20, 26], [42, 43, 37, 23, 20, 32]]","[240, [19, 14, 13, 21, 22, 6], [19, 14, 13, 21, 25, 6]]","[500, [40, 25, 34, 22, 11, 38], [40, 25, 34, 22, 6, 38]]"
501,"[600, [24, 3, 14, 34, 16, 34], [24, 3, 16, 34, 22, 35]]","[430, [34, 14, 17, 27, 23, 32], [34, 10, 18, 27, 23, 33]]","[410, [14, 35, 35, 0, 24, 4], [14, 38, 34, 0, 25, 1]]","[1910, [18, 42, 18, 26, 5, 35], [26, 39, 32, 36, 4, 35]]","[1040, [25, 25, 25, 31, 40, 25], [31, 22, 35, 31, 43, 20]]","[1610, [9, 40, 30, 8, 22, 21], [8, 38, 39, 1, 20, 21]]","[660, [25, 43, 10, 15, 10, 26], [30, 43, 15, 15, 10, 38]]","[10, [9, 46, 31, 45, 37, 29], [9, 47, 31, 45, 37, 29]]","[130, [19, 32, 20, 12, 32, 38], [19, 33, 20, 12, 33, 38]]"
502,"[1540, [36, 7, 23, 17, 36, 34], [38, 31, 23, 18, 38, 38]]","[610, [6, 30, 22, 32, 14, 41], [7, 25, 22, 31, 8, 40]]","[1560, [19, 35, 8, 16, 40, 24], [20, 45, 9, 5, 40, 20]]","[1030, [18, 26, 18, 11, 28, 18], [19, 31, 32, 17, 28, 20]]","[860, [25, 34, 29, 40, 5, 6], [26, 34, 29, 33, 0, 4]]","[140, [1, 9, 40, 14, 22, 20], [2, 9, 40, 13, 21, 20]]","[1540, [21, 26, 26, 3, 38, 26], [21, 41, 27, 3, 38, 37]]","[80, [46, 33, 18, 5, 14, 1], [47, 33, 18, 5, 14, 1]]","[40, [2, 28, 32, 19, 23, 39], [3, 29, 33, 19, 23, 39]]"
503,"[1460, [9, 34, 4, 34, 34, 17], [17, 28, 4, 35, 37, 19]]","[430, [45, 45, 12, 14, 16, 6], [47, 43, 11, 12, 16, 5]]","[850, [16, 46, 8, 35, 24, 18], [19, 46, 8, 30, 27, 15]]","[1190, [18, 20, 11, 26, 26, 31], [19, 20, 2, 28, 27, 37]]","[890, [45, 6, 40, 28, 6, 40], [45, 9, 38, 28, 6, 34]]","[110, [22, 45, 30, 30, 41, 9], [27, 45, 27, 31, 41, 9]]","[200, [39, 26, 7, 29, 42, 33], [39, 24, 7, 30, 42, 33]]","[90, [42, 3, 29, 2, 45, 27], [43, 3, 29, 2, 42, 25]]","[20, [17, 43, 18, 14, 32, 21], [17, 43, 18, 14, 33, 21]]"
504,"[1310, [38, 24, 34, 4, 7, 34], [39, 25, 43, 6, 7, 39]]","[190, [6, 2, 4, 38, 17, 40], [6, 2, 3, 38, 18, 40]]","[1420, [35, 16, 33, 35, 35, 24], [42, 16, 36, 38, 47, 29]]","[210, [31, 18, 40, 41, 19, 1], [31, 17, 39, 41, 18, 1]]","[1230, [1, 40, 25, 4, 5, 25], [0, 46, 26, 6, 18, 30]]","[2300, [30, 30, 9, 30, 38, 14], [43, 43, 2, 28, 38, 12]]","[30, [3, 44, 14, 22, 43, 42], [2, 44, 14, 22, 43, 42]]","[0, [30, 14, 13, 10, 11, 38], [30, 14, 13, 10, 11, 38]]","[40, [46, 25, 46, 42, 41, 46], [46, 25, 46, 42, 41, 47]]"
505,"[1570, [34, 6, 34, 7, 45, 9], [35, 24, 46, 7, 44, 15]]","[100, [7, 30, 14, 41, 34, 32], [7, 30, 18, 44, 34, 32]]","[370, [18, 8, 29, 35, 4, 16], [18, 8, 32, 35, 6, 14]]","[1390, [26, 11, 18, 18, 35, 11], [19, 16, 17, 20, 35, 14]]","[470, [40, 38, 25, 25, 38, 22], [45, 38, 35, 25, 39, 22]]","[800, [10, 22, 29, 39, 1, 30], [10, 22, 29, 39, 1, 40]]","[390, [26, 29, 21, 10, 43, 3], [41, 30, 21, 15, 43, 0]]","[100, [45, 21, 38, 4, 5, 46], [44, 21, 38, 4, 5, 47]]","[260, [0, 11, 8, 2, 46, 22], [0, 11, 8, 4, 47, 22]]"
506,"[580, [35, 30, 34, 45, 34, 24], [35, 30, 36, 43, 31, 25]]","[490, [41, 41, 23, 30, 6, 2], [40, 40, 22, 29, 20, 4]]","[450, [18, 24, 35, 16, 11, 44], [17, 22, 47, 15, 13, 43]]","[970, [38, 11, 2, 17, 18, 11], [36, 0, 0, 14, 16, 2]]","[740, [38, 15, 20, 29, 4, 18], [37, 16, 32, 29, 6, 18]]","[490, [30, 32, 42, 0, 30, 46], [36, 32, 43, 0, 36, 46]]","[1080, [6, 45, 3, 45, 1, 26], [6, 46, 3, 45, 1, 40]]","[10, [27, 16, 12, 31, 10, 20], [26, 16, 12, 31, 10, 20]]","[300, [35, 16, 11, 39, 25, 38], [34, 16, 8, 39, 25, 36]]"
507,"[330, [16, 35, 34, 5, 7, 14], [16, 35, 45, 6, 8, 14]]","[1010, [2, 6, 34, 45, 34, 45], [1, 4, 17, 45, 39, 41]]","[630, [35, 4, 18, 16, 32, 35], [35, 2, 18, 15, 32, 46]]","[1310, [18, 42, 25, 18, 46, 7], [29, 39, 32, 19, 47, 7]]","[550, [38, 7, 25, 20, 38, 6], [38, 7, 31, 18, 37, 2]]","[110, [30, 22, 10, 19, 14, 5], [32, 21, 10, 19, 14, 5]]","[600, [26, 44, 26, 5, 26, 43], [31, 47, 25, 6, 22, 43]]","[110, [28, 8, 14, 46, 20, 17], [28, 8, 15, 47, 20, 17]]","[40, [17, 46, 44, 14, 34, 46], [17, 46, 44, 15, 34, 46]]"
508,"[3730, [34, 27, 30, 9, 17, 7], [47, 28, 31, 25, 23, 22]]","[310, [18, 17, 12, 17, 41, 45], [18, 17, 12, 18, 41, 42]]","[220, [18, 35, 42, 42, 45, 17], [18, 36, 42, 42, 47, 17]]","[260, [44, 46, 10, 42, 21, 11], [45, 47, 11, 43, 21, 8]]","[940, [6, 5, 38, 40, 25, 40], [9, 8, 37, 46, 21, 41]]","[400, [22, 36, 9, 45, 2, 35], [24, 36, 5, 45, 2, 35]]","[520, [10, 26, 26, 9, 35, 10], [12, 26, 32, 11, 36, 12]]","[30, [6, 31, 1, 22, 39, 17], [6, 31, 1, 24, 40, 17]]","[490, [18, 35, 2, 2, 24, 20], [18, 34, 2, 1, 28, 20]]"
509,"[2000, [34, 7, 34, 34, 41, 9], [46, 13, 30, 36, 42, 17]]","[410, [19, 30, 17, 14, 6, 2], [19, 28, 18, 10, 4, 1]]","[400, [35, 24, 24, 29, 31, 30], [40, 28, 15, 29, 31, 30]]","[750, [20, 26, 11, 42, 2, 26], [20, 29, 12, 34, 1, 24]]","[760, [25, 25, 10, 20, 25, 5], [32, 21, 10, 19, 14, 5]]","[360, [29, 2, 11, 14, 30, 14], [31, 2, 11, 14, 33, 13]]","[1420, [44, 33, 25, 26, 26, 44], [44, 33, 29, 27, 39, 47]]","[300, [14, 14, 41, 44, 10, 46], [14, 17, 41, 44, 10, 46]]","[0, [12, 13, 43, 9, 15, 31], [12, 13, 43, 9, 15, 31]]"
510,"[950, [4, 17, 17, 34, 4, 9], [6, 17, 18, 47, 1, 14]]","[470, [2, 34, 41, 27, 14, 23], [1, 37, 40, 28, 14, 22]]","[1290, [42, 16, 42, 35, 35, 24], [43, 22, 43, 40, 30, 28]]","[500, [11, 42, 22, 31, 26, 11], [13, 40, 22, 30, 25, 7]]","[320, [28, 14, 29, 43, 40, 25], [28, 14, 29, 43, 41, 29]]","[950, [14, 9, 27, 35, 30, 5], [12, 5, 27, 35, 47, 5]]","[40, [11, 45, 35, 11, 33, 26], [11, 45, 35, 11, 33, 22]]","[40, [28, 22, 23, 21, 14, 46], [28, 22, 23, 21, 14, 47]]","[160, [2, 45, 46, 14, 11, 31], [3, 45, 47, 15, 11, 31]]"
511,"[1650, [34, 7, 4, 27, 17, 7], [42, 8, 24, 28, 17, 8]]","[780, [17, 2, 40, 2, 19, 14], [18, 43, 40, 10, 20, 12]]","[520, [16, 42, 33, 36, 33, 10], [15, 47, 33, 36, 33, 12]]","[410, [7, 42, 17, 18, 38, 7], [7, 39, 19, 19, 37, 7]]","[610, [29, 31, 18, 40, 25, 40], [29, 33, 19, 46, 25, 40]]","[1120, [30, 30, 22, 22, 45, 30], [28, 38, 31, 18, 45, 32]]","[180, [20, 19, 37, 42, 45, 30], [20, 19, 37, 42, 47, 30]]","[80, [7, 36, 6, 22, 15, 29], [7, 36, 6, 22, 16, 29]]","[120, [6, 33, 40, 30, 32, 23], [6, 33, 40, 30, 34, 23]]"
512,"[2640, [4, 0, 4, 17, 23, 11], [32, 2, 13, 17, 22, 11]]","[1440, [32, 14, 16, 17, 14, 44], [32, 42, 16, 18, 14, 44]]","[920, [35, 9, 33, 35, 0, 43], [40, 11, 33, 41, 6, 43]]","[1600, [25, 10, 41, 30, 26, 42], [29, 23, 35, 31, 30, 33]]","[240, [40, 25, 26, 40, 30, 25], [40, 27, 26, 40, 30, 23]]","[1030, [30, 2, 33, 22, 9, 30], [47, 2, 33, 23, 7, 31]]","[160, [25, 35, 19, 26, 10, 44], [27, 36, 19, 31, 10, 44]]","[400, [20, 14, 34, 42, 45, 21], [19, 17, 34, 42, 44, 21]]","[70, [44, 44, 36, 2, 13, 14], [44, 44, 36, 1, 13, 14]]"
513,"[740, [4, 17, 17, 6, 14, 34], [3, 19, 25, 11, 17, 34]]","[780, [14, 32, 17, 17, 34, 6], [10, 33, 17, 21, 36, 8]]","[1020, [8, 35, 18, 20, 4, 18], [14, 33, 15, 19, 2, 18]]","[390, [10, 26, 28, 21, 17, 18], [7, 30, 28, 21, 17, 18]]","[1040, [29, 45, 25, 31, 40, 42], [29, 47, 16, 30, 36, 42]]","[690, [22, 30, 30, 9, 28, 14], [19, 31, 32, 17, 28, 20]]","[260, [41, 40, 26, 29, 26, 16], [41, 40, 31, 29, 19, 16]]","[270, [4, 1, 14, 4, 12, 29], [4, 0, 16, 4, 12, 29]]","[280, [41, 20, 25, 28, 17, 41], [41, 20, 27, 29, 17, 41]]"
514,"[370, [30, 45, 30, 32, 34, 9], [27, 45, 27, 31, 41, 9]]","[310, [45, 38, 6, 23, 30, 14], [46, 38, 4, 25, 29, 12]]","[650, [35, 0, 35, 40, 16, 35], [36, 2, 35, 40, 3, 19]]","[290, [44, 11, 42, 18, 22, 26], [44, 11, 34, 21, 22, 25]]","[550, [31, 40, 31, 18, 45, 21], [32, 46, 34, 18, 47, 21]]","[450, [14, 34, 30, 6, 38, 30], [15, 34, 41, 6, 37, 33]]","[530, [28, 27, 32, 17, 45, 26], [28, 27, 32, 17, 46, 35]]","[100, [27, 4, 15, 19, 13, 4], [27, 4, 16, 19, 13, 4]]","[90, [12, 42, 11, 16, 38, 28], [14, 42, 11, 16, 37, 28]]"
515,"[500, [27, 34, 43, 14, 17, 32], [28, 36, 43, 10, 13, 32]]","[1110, [43, 36, 17, 29, 15, 45], [43, 39, 27, 29, 15, 43]]","[1560, [33, 18, 35, 36, 16, 35], [35, 19, 47, 37, 18, 41]]","[230, [38, 33, 18, 7, 11, 11], [38, 33, 18, 9, 12, 10]]","[320, [20, 26, 45, 13, 21, 40], [14, 26, 44, 13, 23, 38]]","[600, [38, 44, 22, 30, 46, 29], [38, 44, 30, 34, 46, 28]]","[450, [24, 26, 26, 34, 27, 10], [24, 28, 29, 34, 27, 15]]","[40, [35, 5, 32, 6, 28, 45], [35, 5, 32, 6, 28, 43]]","[40, [24, 25, 42, 16, 13, 36], [24, 25, 42, 16, 13, 37]]"
516,"[980, [34, 6, 4, 23, 23, 17], [44, 14, 3, 21, 21, 19]]","[1810, [6, 6, 17, 45, 45, 14], [11, 9, 18, 47, 44, 4]]","[970, [0, 36, 41, 18, 4, 35], [3, 37, 41, 19, 4, 27]]","[550, [11, 11, 18, 25, 11, 11], [13, 13, 22, 25, 11, 8]]","[120, [10, 9, 40, 18, 21, 40], [13, 9, 40, 18, 21, 37]]","[350, [30, 40, 30, 14, 30, 30], [31, 40, 32, 13, 31, 30]]","[550, [5, 33, 26, 26, 34, 23], [6, 33, 40, 30, 34, 23]]","[50, [32, 15, 31, 27, 12, 20], [32, 15, 31, 27, 12, 19]]","[60, [14, 14, 28, 34, 23, 28], [14, 15, 28, 34, 23, 29]]"
517,"[2130, [6, 6, 27, 7, 0, 34], [6, 7, 27, 39, 5, 39]]","[1450, [36, 2, 12, 34, 14, 23], [37, 21, 13, 39, 14, 23]]","[700, [36, 19, 35, 9, 16, 11], [37, 19, 30, 9, 18, 11]]","[780, [7, 42, 40, 42, 11, 42], [6, 38, 40, 42, 14, 35]]","[1220, [25, 33, 38, 40, 25, 20], [22, 33, 39, 26, 21, 20]]","[1310, [30, 41, 24, 9, 12, 22], [42, 41, 24, 4, 12, 23]]","[800, [7, 7, 7, 10, 26, 10], [8, 7, 8, 14, 32, 9]]","[100, [25, 27, 36, 33, 29, 3], [25, 25, 36, 33, 29, 3]]","[0, [31, 22, 35, 31, 43, 20], [31, 22, 35, 31, 43, 20]]"
518,"[530, [7, 16, 41, 5, 14, 9], [13, 16, 39, 5, 13, 15]]","[730, [19, 34, 23, 23, 23, 34], [19, 37, 23, 20, 24, 38]]","[890, [2, 13, 28, 16, 16, 16], [1, 13, 28, 10, 15, 18]]","[2120, [38, 42, 10, 2, 7, 31], [38, 37, 23, 3, 5, 33]]","[500, [14, 34, 20, 5, 25, 46], [14, 34, 17, 0, 22, 46]]","[1080, [29, 42, 14, 9, 30, 22], [30, 43, 18, 6, 35, 23]]","[210, [26, 16, 1, 45, 38, 41], [27, 16, 1, 46, 37, 41]]","[0, [17, 21, 20, 22, 6, 31], [17, 21, 20, 22, 6, 31]]","[100, [46, 25, 44, 37, 30, 26], [47, 26, 44, 37, 30, 26]]"
519,"[2070, [7, 34, 45, 34, 9, 17], [8, 41, 47, 40, 18, 24]]","[710, [17, 14, 9, 17, 45, 46], [17, 8, 9, 20, 41, 47]]","[970, [38, 18, 35, 19, 35, 35], [38, 18, 9, 20, 39, 33]]","[390, [40, 18, 26, 42, 38, 31], [40, 34, 26, 42, 39, 31]]","[560, [40, 25, 25, 39, 17, 34], [36, 25, 21, 39, 17, 34]]","[260, [1, 18, 30, 9, 22, 40], [1, 18, 31, 11, 22, 40]]","[50, [42, 1, 26, 44, 45, 26], [42, 1, 27, 44, 45, 26]]","[130, [22, 27, 46, 34, 22, 1], [22, 26, 47, 34, 22, 1]]","[100, [0, 35, 14, 14, 2, 18], [1, 35, 14, 14, 3, 18]]"
520,"[1660, [5, 41, 23, 30, 34, 6], [13, 39, 21, 30, 43, 20]]","[550, [6, 41, 23, 45, 2, 17], [8, 38, 25, 40, 2, 17]]","[690, [24, 24, 24, 35, 27, 16], [24, 28, 29, 34, 27, 15]]","[960, [17, 7, 31, 30, 18, 42], [24, 7, 35, 31, 25, 43]]","[450, [6, 21, 29, 25, 20, 10], [2, 22, 29, 24, 15, 10]]","[540, [30, 42, 14, 14, 9, 14], [31, 42, 14, 14, 3, 12]]","[10, [37, 3, 10, 15, 39, 43], [37, 3, 11, 15, 39, 43]]","[110, [42, 15, 20, 41, 45, 15], [43, 15, 19, 41, 45, 15]]","[220, [4, 35, 28, 42, 41, 35], [4, 34, 29, 42, 41, 34]]"
521,"[730, [17, 7, 14, 29, 34, 31], [22, 21, 20, 29, 32, 31]]","[300, [31, 17, 34, 41, 18, 1], [31, 17, 39, 41, 18, 1]]","[290, [35, 0, 46, 29, 21, 5], [39, 1, 46, 31, 21, 5]]","[490, [12, 42, 42, 44, 23, 11], [12, 40, 45, 47, 23, 12]]","[950, [25, 14, 6, 6, 25, 24], [17, 14, 9, 7, 26, 24]]","[440, [22, 25, 32, 25, 45, 9], [25, 25, 32, 25, 45, 2]]","[970, [21, 10, 10, 3, 41, 26], [22, 11, 13, 4, 41, 47]]","[0, [12, 12, 39, 4, 31, 27], [12, 12, 39, 4, 31, 27]]","[210, [30, 45, 6, 14, 17, 40], [30, 45, 3, 14, 17, 40]]"
522,"[130, [17, 47, 4, 4, 34, 38], [16, 47, 6, 5, 32, 38]]","[1720, [17, 32, 2, 34, 27, 17], [22, 32, 22, 34, 28, 17]]","[410, [38, 35, 24, 16, 38, 35], [38, 31, 23, 18, 38, 38]]","[830, [46, 2, 11, 38, 18, 42], [47, 2, 12, 35, 21, 31]]","[1600, [20, 40, 29, 39, 25, 26], [42, 44, 29, 39, 7, 18]]","[770, [14, 14, 30, 14, 22, 9], [17, 13, 27, 14, 21, 3]]","[1660, [10, 34, 3, 3, 26, 26], [18, 34, 2, 1, 28, 20]]","[40, [4, 39, 20, 22, 46, 21], [4, 40, 20, 22, 46, 21]]","[0, [35, 35, 38, 39, 11, 12], [35, 35, 38, 39, 11, 12]]"
523,"[2830, [34, 9, 7, 23, 30, 34], [28, 15, 29, 22, 26, 34]]","[900, [34, 2, 45, 34, 46, 41], [40, 14, 47, 35, 47, 40]]","[460, [4, 35, 40, 42, 16, 35], [6, 38, 40, 42, 14, 35]]","[520, [11, 6, 38, 44, 18, 40], [9, 8, 37, 46, 21, 41]]","[1360, [6, 31, 6, 10, 25, 8], [1, 28, 3, 11, 14, 8]]","[330, [14, 30, 4, 22, 22, 12], [15, 33, 4, 22, 22, 12]]","[30, [3, 26, 41, 34, 26, 45], [3, 29, 41, 34, 26, 45]]","[90, [29, 30, 16, 13, 9, 39], [29, 30, 16, 13, 9, 40]]","[130, [2, 25, 31, 35, 0, 16], [3, 25, 31, 36, 0, 16]]"
524,"[670, [34, 41, 14, 9, 4, 14], [31, 42, 14, 14, 3, 12]]","[710, [45, 41, 23, 41, 45, 6], [45, 42, 23, 39, 41, 11]]","[420, [4, 35, 38, 42, 16, 24], [4, 31, 38, 44, 13, 16]]","[870, [10, 11, 25, 30, 10, 18], [15, 5, 24, 31, 5, 17]]","[550, [34, 40, 25, 35, 11, 25], [36, 46, 30, 35, 11, 18]]","[240, [46, 30, 39, 14, 25, 34], [46, 25, 39, 13, 25, 34]]","[830, [44, 29, 5, 26, 26, 10], [44, 29, 5, 31, 31, 11]]","[70, [17, 9, 2, 6, 28, 14], [17, 9, 2, 6, 28, 15]]","[100, [38, 0, 6, 45, 17, 28], [38, 0, 6, 45, 17, 29]]"
525,"[660, [6, 27, 30, 14, 27, 34], [6, 28, 30, 16, 25, 38]]","[440, [45, 36, 45, 30, 17, 46], [47, 37, 45, 31, 18, 47]]","[220, [18, 8, 36, 16, 33, 29], [17, 8, 43, 16, 33, 29]]","[2110, [10, 7, 31, 45, 18, 10], [11, 9, 32, 45, 35, 23]]","[470, [5, 6, 45, 25, 20, 14], [4, 14, 46, 28, 18, 14]]","[0, [5, 42, 8, 38, 31, 25], [5, 42, 8, 38, 31, 25]]","[450, [10, 11, 26, 12, 15, 39], [13, 11, 24, 12, 14, 39]]","[0, [12, 11, 42, 10, 4, 33], [12, 11, 42, 10, 4, 33]]","[120, [42, 43, 36, 23, 20, 31], [42, 43, 37, 23, 20, 32]]"
526,"[840, [4, 23, 32, 16, 44, 17], [6, 22, 28, 16, 44, 25]]","[1700, [45, 41, 2, 14, 45, 34], [42, 40, 17, 13, 44, 38]]","[1280, [35, 24, 46, 35, 11, 35], [47, 27, 46, 10, 10, 34]]","[510, [25, 2, 42, 10, 17, 26], [27, 1, 37, 7, 17, 26]]","[420, [25, 20, 17, 40, 25, 40], [29, 19, 17, 41, 24, 34]]","[1030, [30, 14, 30, 22, 23, 30], [32, 11, 34, 16, 21, 36]]","[310, [1, 41, 7, 13, 26, 11], [1, 41, 6, 13, 22, 11]]","[120, [20, 10, 2, 15, 27, 33], [20, 10, 2, 16, 25, 33]]","[50, [14, 23, 6, 46, 6, 2], [14, 23, 6, 46, 5, 2]]"
527,"[2060, [7, 45, 2, 4, 6, 34], [13, 46, 14, 25, 6, 41]]","[360, [14, 41, 17, 35, 14, 17], [16, 42, 20, 35, 13, 17]]","[180, [35, 35, 42, 44, 24, 31], [38, 34, 43, 45, 25, 31]]","[1570, [18, 2, 44, 5, 25, 44], [14, 1, 45, 4, 36, 43]]","[1790, [6, 29, 6, 41, 20, 43], [20, 29, 4, 41, 31, 43]]","[220, [22, 30, 33, 2, 11, 22], [20, 33, 33, 2, 11, 23]]","[1320, [45, 24, 26, 38, 26, 26], [47, 26, 44, 37, 30, 26]]","[150, [19, 21, 36, 11, 36, 38], [19, 21, 36, 11, 36, 41]]","[60, [17, 19, 36, 20, 45, 2], [17, 19, 36, 20, 45, 3]]"
528,"[1200, [8, 7, 7, 45, 46, 14], [8, 21, 23, 45, 46, 13]]","[670, [6, 2, 34, 6, 34, 34], [4, 2, 34, 3, 31, 37]]","[160, [24, 8, 36, 46, 42, 5], [27, 7, 36, 46, 42, 5]]","[1650, [11, 33, 38, 18, 18, 18], [22, 33, 39, 26, 21, 20]]","[1290, [6, 13, 14, 25, 20, 25], [11, 13, 13, 16, 15, 9]]","[460, [30, 33, 22, 14, 30, 30], [30, 36, 21, 14, 30, 34]]","[600, [18, 26, 13, 26, 19, 37], [18, 26, 13, 16, 19, 37]]","[0, [8, 27, 32, 28, 32, 14], [8, 27, 32, 28, 32, 14]]","[30, [21, 45, 25, 31, 22, 22], [21, 45, 25, 32, 22, 22]]"
529,"[600, [45, 34, 41, 14, 34, 32], [44, 37, 41, 22, 36, 32]]","[910, [45, 15, 30, 2, 16, 17], [46, 15, 20, 4, 19, 23]]","[490, [24, 16, 16, 18, 38, 33], [25, 14, 12, 9, 38, 32]]","[490, [38, 40, 42, 11, 12, 46], [39, 40, 39, 8, 12, 47]]","[90, [22, 34, 40, 20, 47, 34], [22, 34, 39, 19, 47, 34]]","[1060, [25, 6, 9, 14, 46, 30], [25, 6, 9, 16, 47, 38]]","[650, [39, 3, 42, 26, 26, 34], [39, 1, 42, 32, 37, 34]]","[300, [28, 15, 31, 39, 27, 15], [28, 16, 31, 40, 25, 16]]","[20, [18, 13, 30, 26, 9, 46], [18, 13, 30, 26, 8, 46]]"
530,"[2120, [7, 4, 17, 7, 30, 9], [9, 18, 19, 34, 30, 9]]","[460, [16, 2, 17, 23, 7, 6], [16, 0, 18, 22, 7, 0]]","[1380, [22, 16, 18, 4, 35, 35], [22, 11, 13, 4, 41, 47]]","[2250, [26, 11, 9, 31, 42, 10], [30, 12, 12, 30, 36, 30]]","[310, [42, 17, 27, 31, 9, 5], [43, 17, 27, 30, 9, 2]]","[690, [28, 30, 9, 14, 27, 30], [28, 28, 5, 17, 26, 31]]","[1670, [26, 43, 26, 24, 26, 26], [47, 43, 44, 24, 32, 37]]","[0, [14, 9, 28, 31, 4, 37], [14, 9, 28, 31, 4, 37]]","[0, [19, 26, 39, 42, 21, 43], [19, 26, 39, 42, 21, 43]]"
