,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
34,25.493,0.005,0.443,15.293,7.693,23.193,15.293,5.493,23.193,23.193,13.293,15.293,19.493,13.293,15.293,3.993,23.193,23.193,14.793,7.693,23.193,15.293,13.293,23.193,15.293,7.693,23.193,13.293,20.993,15.293,15.293,14.793,15.293,15.293,13.293,15.293,13.293,23.193,15.293,7.693,23.193,13.293,20.993,7.693,20.993,23.193,13.293,13.293,7.693,21.693,20.993,15.293,13.293,15.293,20.993,7.693,23.193,13.293,23.193,13.293,7.693,23.193,13.293,7.693,23.193,13.293,23.193,15.293,13.293,7.693,23.193,13.293,15.293,13.293,20.993,7.693,23.193,7.693,20.993,7.693,23.193,13.293,23.193,13.293,15.293,16.793,13.293,23.193,7.693,23.193,13.293,13.293,19.493,16.793,13.293,16.793,13.293,23.193,13.293
35,10.999,38.925,0.949,10.199,10.999,14.799,6.949,42.899,5.449,10.999,10.999,18.899,5.449,10.999,6.949,30.999,10.999,13.299,10.999,26.499,10.999,17.399,10.999,10.999,6.949,27.299,10.999,10.999,5.449,17.399,17.399,10.999,6.949,17.399,10.999,19.699,10.999,10.999,5.449,27.299,10.999,10.999,5.449,27.299,5.449,10.999,10.999,10.999,28.799,10.999,5.449,17.399,10.999,17.399,5.449,27.299,10.999,5.449,10.999,10.999,27.299,10.999,10.999,26.499,10.999,10.999,10.999,6.949,10.999,27.299,10.999,10.999,17.399,10.999,5.449,27.299,10.999,27.299,5.449,27.299,10.999,10.999,10.999,10.999,5.449,19.699,10.999,10.999,27.299,10.999,10.999,10.999,5.449,19.699,5.449,19.699,10.999,10.999,5.449
36,8.8,12.852,50.15,6.4,6.4,8.8,33.75,6.4,14.35,8.8,8.8,12.6,18.85,8.8,34.95,8.8,8.8,8.8,11.1,23.0,8.8,18.3,8.8,8.8,34.95,8.8,8.8,8.8,28.05,11.1,11.1,8.8,34.95,8.8,18.3,8.8,11.1,10.0,30.25,8.8,11.1,8.8,29.25,8.8,29.25,8.8,16.0,8.8,10.3,8.8,29.25,8.8,11.1,11.1,29.25,8.8,11.1,33.45,8.8,11.1,8.8,11.1,8.8,23.0,10.0,8.8,11.1,34.95,10.0,8.8,11.1,11.1,11.1,11.1,29.25,8.8,11.1,8.8,29.25,8.8,11.1,11.1,8.8,11.1,31.45,8.8,11.1,11.1,8.8,11.1,11.1,11.1,27.25,8.8,33.45,8.8,11.1,11.1,31.45
37,13.054,21.152,4.854,20.454,23.004,13.054,5.854,18.304,13.054,13.054,14.804,13.054,15.904,13.054,10.004,27.804,5.854,13.054,15.904,7.054,30.104,5.854,20.054,13.054,7.604,18.304,13.054,26.504,5.854,13.054,15.904,13.054,7.604,30.104,5.854,13.054,8.704,30.104,5.854,15.904,13.054,14.804,7.054,14.804,7.054,30.104,5.854,13.054,14.804,14.804,7.054,24.104,13.054,14.804,7.054,21.804,13.054,7.604,13.054,14.804,13.054,14.804,13.054,7.604,20.054,21.804,13.054,7.604,30.104,14.254,14.804,13.054,14.804,13.054,7.604,14.804,14.804,13.054,7.054,14.804,13.054,15.904,13.054,14.804,7.054,21.804,13.054,14.804,14.804,13.054,14.804,13.054,7.604,21.804,7.054,21.804,13.054,14.804,7.054
38,7.207,44.057,4.807,7.207,26.257,7.207,7.207,27.657,7.207,7.207,20.657,7.207,21.757,7.207,22.957,8.957,16.157,7.207,21.757,7.207,8.957,19.457,8.407,7.207,15.957,18.257,7.207,18.257,19.457,7.207,21.757,7.207,19.457,8.957,19.457,7.207,34.857,7.757,8.957,21.757,7.207,20.657,7.207,20.657,7.207,8.957,19.457,7.207,20.657,20.657,7.207,18.257,7.207,20.657,7.207,18.257,7.207,19.457,7.207,20.657,7.207,20.657,7.207,19.457,7.207,18.257,7.207,19.457,7.757,12.457,20.657,7.207,20.657,7.207,19.457,20.657,20.657,7.207,7.207,20.657,7.207,21.757,7.207,20.657,7.207,18.257,7.207,20.657,20.657,7.207,20.657,7.207,19.457,18.257,7.207,18.257,7.207,20.657,7.207
39,20.535,0.237,13.085,21.735,4.885,20.535,20.535,5.885,20.535,20.535,11.785,20.535,11.785,20.535,5.885,10.485,21.735,20.535,11.785,20.535,10.485,12.335,20.535,20.535,11.785,9.385,19.985,9.385,12.335,24.035,11.785,20.535,11.785,10.485,12.335,20.535,8.285,10.485,21.735,11.785,20.535,11.785,20.535,11.785,20.535,10.485,12.335,20.535,11.785,11.785,20.535,9.385,20.535,11.785,20.535,9.385,20.535,11.785,20.535,11.785,20.535,11.785,20.535,11.785,20.535,9.385,20.535,11.785,10.485,20.535,11.785,20.535,11.785,20.535,11.785,11.785,11.785,20.535,20.535,11.785,20.535,11.785,20.535,11.785,20.535,9.385,20.535,11.785,11.785,20.535,11.785,20.535,11.785,9.385,20.535,9.385,20.535,11.785,20.535
40,21.54,0.21,4.69,25.24,14.29,16.04,16.94,15.19,16.04,16.94,15.19,16.94,15.19,16.94,10.69,15.19,14.29,16.94,15.19,15.74,15.19,16.39,15.74,16.94,14.29,10.69,15.49,15.19,16.39,16.94,15.19,16.94,15.19,15.19,16.39,16.94,15.19,15.19,14.29,15.19,16.94,15.19,15.74,15.19,15.74,15.19,16.39,16.94,15.19,15.19,15.74,15.19,16.94,15.19,15.74,15.19,16.94,15.19,16.94,15.19,16.94,15.19,16.94,10.69,15.74,15.19,16.94,15.19,15.19,15.19,15.19,16.94,15.19,16.94,15.19,15.19,15.19,16.94,15.74,15.19,16.94,15.19,16.94,15.19,15.74,15.19,16.94,15.19,15.19,16.94,15.19,16.94,15.19,15.19,15.74,15.19,16.94,15.19,15.74
41,17.578,2.258,34.228,1.578,7.578,13.978,14.078,12.878,13.978,17.578,12.878,15.178,12.878,15.178,17.378,12.878,12.778,14.078,15.278,13.978,12.878,15.178,12.878,15.178,11.678,26.878,14.528,12.878,17.578,17.578,15.278,14.078,12.878,13.978,15.178,14.078,12.878,13.978,12.778,15.278,14.078,13.978,12.878,13.978,13.978,12.878,14.078,15.178,12.878,13.978,13.978,12.878,15.178,13.978,12.878,12.878,14.078,12.878,15.178,13.978,15.178,13.978,14.078,18.478,13.978,12.878,15.178,12.878,13.978,13.978,13.978,14.078,12.878,15.178,13.978,12.878,13.978,14.078,13.978,13.978,15.178,12.878,15.178,13.978,13.978,12.878,15.178,12.878,13.978,15.178,12.878,14.078,13.978,12.878,13.978,12.878,15.178,12.878,13.978
42,8.728,19.628,13.378,19.628,25.878,22.628,16.628,8.728,25.028,5.128,13.128,20.528,5.128,15.728,12.228,13.128,35.928,3.928,8.728,15.728,12.228,14.628,12.228,13.328,31.128,5.128,31.578,5.128,9.828,9.828,8.728,15.728,12.228,12.228,14.628,15.728,8.728,12.228,35.928,8.728,15.728,14.628,15.728,14.628,15.728,12.228,12.228,18.128,12.228,12.228,18.128,11.128,18.128,14.628,15.728,11.128,15.728,12.228,18.128,14.628,18.128,14.628,15.728,12.228,14.628,11.128,18.128,12.228,14.628,14.628,14.628,15.728,12.228,18.128,14.628,12.228,14.628,15.728,15.728,14.628,18.128,5.128,18.128,14.628,18.128,11.128,15.728,12.228,14.628,18.128,12.228,15.728,14.628,11.128,18.128,13.528,18.128,12.228,18.128
43,9.654,16.804,28.154,39.354,1.104,4.854,25.054,9.654,4.854,15.654,25.054,4.854,18.054,9.654,15.654,19.054,5.754,38.754,9.654,9.654,24.054,9.654,18.054,4.854,11.654,22.954,4.854,26.554,9.654,9.654,9.654,18.054,24.054,9.654,9.654,24.054,9.654,9.654,5.754,9.654,24.054,9.654,24.054,9.654,9.654,19.154,18.054,9.654,24.054,9.654,9.654,22.954,9.654,9.654,24.054,9.654,19.154,24.054,9.654,9.654,9.654,9.654,24.054,9.654,9.654,22.954,9.654,24.054,9.654,9.654,9.654,15.654,24.054,9.654,9.654,24.054,9.654,24.054,9.654,9.654,9.654,28.954,9.654,9.654,9.654,22.954,9.654,24.054,9.654,9.654,15.654,18.054,9.654,22.954,9.654,9.654,9.654,24.054,9.654
44,8.4,31.095,23.9,2.5,8.4,37.3,2.5,13.9,8.4,44.4,2.5,25.1,7.5,8.4,36.1,2.5,7.5,23.8,8.4,31.1,8.4,12.4,8.4,44.5,7.5,8.4,22.7,8.4,31.1,8.4,14.8,8.4,8.4,31.1,12.4,8.4,25.1,8.4,7.5,31.1,8.4,11.5,8.4,12.4,31.1,8.4,8.4,12.4,8.4,31.1,12.4,8.4,12.4,11.5,8.4,31.1,8.4,8.4,12.4,12.4,12.4,11.5,8.4,31.1,12.4,8.4,12.4,8.4,11.5,12.4,12.4,35.1,8.4,11.5,12.4,8.4,12.4,8.4,31.1,12.4,12.4,8.4,12.4,12.4,12.4,8.4,25.1,8.4,12.4,12.4,35.1,8.4,12.4,8.4,12.4,12.4,12.4,8.4,12.4
45,24.342,0.035,0.942,2.742,24.342,6.442,21.042,13.042,21.942,1.542,21.042,3.642,7.642,35.692,2.742,21.042,17.042,2.742,24.342,7.642,17.042,17.942,13.042,6.442,17.042,17.042,7.642,17.042,7.642,24.342,17.942,13.042,17.042,7.642,17.942,17.042,3.642,24.342,17.042,7.642,17.042,13.042,17.042,17.942,7.642,21.942,13.042,17.942,17.042,7.642,17.942,17.042,17.942,13.042,17.042,7.642,21.942,17.042,17.942,17.942,17.942,13.042,17.042,7.642,17.942,17.042,17.942,17.042,13.042,17.942,17.942,2.742,17.042,13.042,17.942,17.042,17.942,17.042,7.642,17.942,17.942,17.042,17.942,17.942,17.942,17.042,3.642,17.042,17.942,17.942,2.742,13.042,17.942,17.042,17.942,17.942,17.942,17.042,17.942
46,19.831,0.311,17.131,4.831,21.831,8.831,13.831,9.831,21.831,8.831,13.831,9.831,39.231,8.481,8.831,13.831,13.831,9.831,13.831,13.831,13.831,19.831,9.831,8.831,13.831,13.831,13.831,13.831,13.831,13.831,19.831,9.831,13.831,13.831,19.831,13.831,9.831,19.831,13.831,13.831,13.831,9.831,13.831,19.831,13.831,13.831,9.831,19.831,13.831,13.831,19.831,13.831,19.831,9.831,13.831,13.831,13.831,13.831,19.831,19.831,19.831,9.831,13.831,13.831,19.831,13.831,19.831,13.831,9.831,19.831,19.831,9.831,13.831,9.831,19.831,13.831,19.831,13.831,13.831,19.831,19.831,13.831,19.831,19.831,19.831,13.831,9.831,13.831,19.831,19.831,9.831,9.831,19.831,13.831,19.831,19.831,19.831,13.831,19.831
47,12.416,26.498,5.116,21.416,10.416,12.416,12.416,23.316,10.416,12.416,12.416,22.416,8.216,12.416,12.416,18.416,12.416,12.416,18.416,12.416,12.416,12.416,22.416,12.416,12.416,12.416,12.416,12.416,12.416,18.416,12.416,22.416,12.416,12.416,12.416,12.416,22.416,12.416,12.416,12.416,12.416,23.316,12.416,12.416,12.416,12.416,22.416,12.416,12.416,12.416,12.416,12.416,12.416,23.316,12.416,12.416,12.416,12.416,12.416,12.416,12.416,23.316,12.416,12.416,12.416,12.416,12.416,12.416,23.316,12.416,12.416,12.416,12.416,23.316,12.416,12.416,12.416,12.416,12.416,12.416,12.416,12.416,12.416,12.416,12.416,12.416,22.416,12.416,12.416,12.416,12.416,22.416,12.416,12.416,12.416,12.416,12.416,12.416,12.416
