,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
27,7.949,9.725750000000001,9.508361175000001,10.153160860897502,10.768863886900188,10.967304380357616,11.106815751980442,11.597225714737604,11.404234574427985,11.49522782607816,11.253729711122238,11.453065117725966,11.47860576416308,11.898441920217113,11.752707513361102,11.842539233398808,11.846467635686391,11.736559048360036,12.07484646612147,11.94240679455897,11.942584811105878,12.0108197609129,12.11440114550446,12.11182088763459,12.108157417662811,12.304695626505701,12.151810710015353,12.146943252974983,12.176677189300895,12.189574980239572,12.184282330674302,12.179294345264006,12.096380576096832,12.181786677957527,12.100517173740743,12.25178983792003,12.247187432383646,12.258276070951984,12.255183310242465,12.250008812299367,12.205278320651454,12.201049728360706,12.136418572489623,12.275020917601921,12.194124326442765,12.189883675595306,12.185138267186078,12.201102977401888,12.197926479886624,12.194889576832008,12.161347049175035,12.197733211601305,12.195569232660374,12.307000840321477,12.271701033514871,12.266182845841767,12.26224977855333,12.319428131254979,12.28359062057869,12.329311632497017,12.306095980844784,12.375275250730198,12.307110611868953,12.301237597834303,12.297961788174444,12.258386235902057,12.256158655003563,12.293701385763534,12.258074834400274,12.256004033009791,12.291670802358917,12.256060901779572,12.305806056220709,12.301560064151682,12.305768423734694,12.304091612143141,12.267944351762353,12.291349630003543,12.289740586742527,12.313968735691466,12.304802301346514,12.292170474672607,12.291518450770731,12.29025113250288,12.27549087865237,12.28623994963147,12.296031745737244,12.289945901293212,12.301127631130107,12.292423375867848,12.304064817428177,12.303248168348093,12.29932934499658,12.298943982717084,12.299334016327453,12.298948648909493,12.295468689990365,12.299191515038371,12.297451438432358
28,7.122,8.667000000000002,9.386234500000002,9.633274124650002,10.275512688956713,10.390733497165815,10.75197465896534,11.035791166756903,11.008611614035463,11.043015315161767,11.116494172199252,11.078208747509619,11.131963997012873,11.37868402038075,11.4061123800287,11.375522091679708,11.403067126496726,11.423341033529518,11.68934400045345,11.703232258038895,11.714538987071844,11.972684843748373,11.97929950517032,11.956565632889664,11.960287906149645,12.104893417159971,12.105493858217654,12.067490005620432,12.068389420527694,12.126064717204882,12.125975293426375,12.091971017205735,12.092559585268502,12.152917736567776,12.152324116025675,12.257458003605674,12.255399041950868,12.307011337088044,12.305161223717166,12.302065799036345,12.300193114726367,12.270852928333383,12.268590363822716,12.362288561344622,12.357795165247477,12.353715908888695,12.349151105483589,12.415463647378981,12.411766005422006,12.388710860155857,12.386603844360627,12.410432855143487,12.407923489303737,12.459305751730225,12.45657357514121,12.450852367006295,12.446774597655416,12.48429234756402,12.481321550313995,12.511120199120919,12.509057862065578,12.5539506999208,12.547298659142019,12.540323761132091,12.536433350153562,12.518102006667165,12.515250072219162,12.539304071641409,12.53588217825395,12.522389167659647,12.545186209985433,12.541716083063553,12.57330709258308,12.56793653818134,12.58713795068316,12.56145180231495,12.557804352355737,12.57262533059396,12.570507391540168,12.58585515310416,12.58488105728264,12.583538702216522,12.579621778682311,12.577928578101186,12.576378420935642,12.58315335056749,12.5893249285313,12.588670673631356,12.59571066401464,12.594763242686609,12.602081334579893,12.60097714751036,12.5991060680776,12.598581251402713,12.600335302651871,12.599809133818953,12.599426886511898,12.601764945002687,12.599573039024687
29,7.174,13.364300000000004,13.365831630000002,14.838459233811001,13.836019227227725,15.023989227448716,14.231989985836327,14.305889581679065,13.748752622808242,13.798972766763468,14.703002121346875,13.999174384732136,14.672527903918432,14.060030635718217,14.422166105260214,14.053739558018211,14.102457168327339,14.468254676180507,13.774197547696392,14.098401206415337,14.448742373842125,13.724994840895627,14.316355769443952,14.151895019440627,14.397642381503212,13.966322500814181,14.384281981035603,14.129635213490749,14.290417232468151,14.114793064685934,14.373495617262842,14.14878631017687,14.362920498497404,14.17655549772385,14.401146432167552,14.069579463483924,14.249006655638969,14.083501550479872,14.181406534975073,14.181281364533994,14.302885638342842,14.129159025310184,14.27728060812547,13.974786126611455,14.159901426043822,14.160145331373263,14.351508268345212,14.130438345536797,14.278407222383034,14.150253454269961,14.227071051981229,14.147627711986171,14.24964715089189,14.076798972902175,14.15615630122167,14.156461428470779,14.30175890675774,14.173320248095298,14.252865822060915,14.15017293700472,14.201709220438595,14.04633635305406,14.19768237321703,14.16449398229627,14.273392388260914,14.17784791752774,14.262060212521542,14.178155730821368,14.274061653828634,14.203711240747982,14.124445435318297,14.220791782748687,14.11005578985155,14.250046725952318,14.181952422233628,14.14901504584913,14.246332420968582,14.19397075886374,14.23946689629708,14.185046468436335,14.185023270852618,14.218921303367146,14.199075952890748,14.19898317186505,14.23187822908071,14.207825109153823,14.1859140764246,14.202277396717605,14.177249530965483,14.200643031903551,14.174576424323794,14.201485098547849,14.192100361959158,14.204950451561002,14.198691881290065,14.198664720220647,14.208004988444468,14.199657784453713,14.196847521339933
30,18.953,14.307699999999997,16.22544287,14.891491278838997,15.803063968976184,14.907619977312072,15.192414730909302,14.720019554420197,14.37791421999137,14.704684370593636,14.19722466495621,15.03157659653303,14.630979901811578,14.873877431329769,14.5926670541137,14.373314574041368,14.54230496625924,14.33674656621073,14.714221414063653,14.47471620667221,14.279729869092062,14.59657758396762,14.271257096997855,14.422292286284689,14.260983209843284,14.451479091523646,14.198812475411167,14.5097129760013,14.389977211897278,14.466179692458592,14.307489739224504,14.511974556752945,14.369698655440587,14.450364759104833,14.31217535573002,14.456969084631243,14.347468754544849,14.42023614822304,14.34856378674081,14.426378758744889,14.351775619653942,14.510195821929655,14.399886445436323,14.531016115807757,14.394917214442152,14.473772046632302,14.331522837313647,14.428111710013793,14.337705302467619,14.455011897777515,14.398116003785072,14.432733122156305,14.370269443993546,14.445884498167652,14.387622133732494,14.465690095245668,14.37625273806462,14.432089054660233,14.37322052441202,14.418102363272782,14.380127320747436,14.4482631236683,14.337456071563807,14.41315099199016,14.346561587764652,14.433980177315995,14.38227712003932,14.418842903079005,14.360082991273757,14.424355535232223,14.45877323316446,14.39968589265251,14.447951022190393,14.362331105026326,14.392170452843656,14.43710635171529,14.377478268996054,14.400355877651075,14.366763305026113,14.390611735839979,14.400192751194714,14.379465892216249,14.397655607021036,14.414510381275058,14.390161245978723,14.400655775112972,14.410215697985233,14.400195596008054,14.411122326577635,14.39680608192448,14.408196566719669,14.391739614616213,14.40034474896306,14.3924826697392,14.395218980137358,14.400232539259207,14.3945147532278,14.398161541425218,14.401983476808647
31,10.972,16.394950000000005,14.164936195000005,15.583284056591504,14.513181721064313,14.2797319816699,14.215827650160339,14.0228199049758,15.046391532002579,14.698012833663698,14.362551359691201,14.543479852127088,14.297748639742542,14.223241566189012,14.103270752396636,14.984488784363714,14.792147948220693,14.65057977608087,14.333959948613222,14.527781034262736,14.399374946337643,14.40429892497595,14.199088082599516,14.473225508510962,14.367447934569466,14.371692748425945,14.252363532956196,14.264834808165245,14.210503033830518,14.21487003316555,14.176526892435906,14.401150922316265,14.310419564238867,14.313263379908262,14.249111123014023,14.256065255975985,14.20614746408515,14.186647934152605,14.283501454811079,14.227537080224772,14.193679494590436,14.358321782929691,14.30684969182916,14.26840602070448,14.206763228117307,14.150801824270877,14.24971942833274,14.223015092280587,14.182052302117851,14.389329664032013,14.36233275968616,14.363166230712544,14.333663084505346,14.335945643611009,14.308697683897758,14.251640153503107,14.210972615599669,14.171457149689353,14.2001616010619,14.188125617371494,14.202350151599425,14.184017934340593,14.260832858151748,14.206895999278059,14.176811466484773,14.267767682139763,14.244038154828354,14.217861849589728,14.191245782423092,14.289606835680857,14.279593023729683,14.2524707609351,14.254797770869189,14.215732477395846,14.194648216292773,14.263631769676199,14.236311225987885,14.229989669857945,14.214677118409613,14.208215197393882,14.201419145479354,14.192053829957464,14.208165727680546,14.196191914488127,14.229089661978866,14.226198355756317,14.223564539209228,14.219012348854337,14.216019519217085,14.209531480178653,14.206437651478206,14.198998444879805,14.212204146279413,14.208639921718506,14.206697937765476,14.203139770033934,14.200554858217906,14.19957201433133,14.202640985525598
32,19.491,14.521249999999997,14.753323524999995,14.648365710692497,14.770008377303757,15.126998254560002,14.913263977438977,14.888139270781357,15.004670603357024,14.988798181713292,15.057048125538618,14.866034626253931,14.923970343001855,14.983937409725149,14.965748019306291,15.091181737838292,15.06903503171206,15.052734443817778,15.016277878414005,14.922376458516915,14.91072929413696,14.983971647994474,15.028583003988318,14.9499967091261,14.939669283170764,14.982353310274032,14.965106809083412,14.989728245665411,14.98149922961193,14.998357892477411,15.02019601884291,14.913577063243439,14.90529455280387,14.92440296867452,14.94488163167597,14.97752052476768,14.992925412791212,14.98499499126911,14.97105504135642,14.988292111157495,14.98312027320146,14.960150288693635,14.953019204305491,14.982913051221493,14.97371427716365,14.965363320168718,14.938288362761396,14.960290035979682,14.95437698152634,14.937743782351717,14.934214506471138,14.942246076221958,14.951370235358826,14.968524126475407,14.964656181050955,14.982206660354985,14.976115697766584,14.98849728625383,14.964737808506548,14.974795177983184,14.967461063539874,14.96036179369313,14.939273622070255,14.931921934668305,14.927821360675889,14.91565628629374,14.912598761032424,14.909225970944165,14.918096517982423,14.909204971311942,14.90602661352997,14.914923395299024,14.926329807308854,14.938999382601878,14.936087386614965,14.929765475897876,14.926123722447922,14.931448103835683,14.929377997747656,14.934898432159367,14.933966245451833,14.937031643340022,14.931624183217677,14.935543873739771,14.930972424569056,14.929960487992547,14.932188670967761,14.931571006828408,14.93411363641202,14.933227409139196,14.935871840616349,14.938298635382932,14.937086066611085,14.936595371937814,14.937228014714652,14.936737163898465,14.937580574167347,14.937223309708013,14.936684820384132
33,20.382,15.167624999999996,16.0304498125,14.888294794431248,16.201424486055775,15.495092398125895,15.240730693297833,14.683886217046611,14.615016436164845,14.647986228287353,15.290442566140984,15.070938864881503,14.983958513340108,15.495268444890392,15.361938839273936,14.999332955435058,15.024523369379505,14.978204210363003,15.549570557110444,15.207141542227198,15.157862720587064,14.93575922813126,15.239047694325047,15.100877750293575,15.02845300091197,14.900707009074944,14.928130393056414,15.092623263623059,15.064397979773279,15.011251933511065,14.942408390973823,15.087407733085175,15.024581741516705,14.969272302866012,15.100076674650984,14.999672682401874,15.102764057629365,15.075575985518821,14.973640225663631,14.946741505849918,14.930468194189078,15.018768468984957,14.993889588256387,14.947467168114603,14.91819293207086,14.891616794346035,14.997807343497417,15.187666970018322,15.146015566196091,15.0207945762885,15.007848099135819,14.984091653582388,15.04323345619622,14.991073104168981,14.978039612025214,14.950747334659582,14.931294867709802,14.936793470323742,14.924044163867087,14.99125213106119,14.974773094766565,14.951040775654544,15.033137547709464,14.98145889192703,14.96658392423211,15.014954210521596,15.003196940205843,14.978227364684194,15.034018300293784,14.965999777681816,14.953961379371433,15.009951296060589,14.976795012322345,15.05777695167571,15.046884401489816,14.999109444802814,14.985687436410952,14.977668999228898,14.970169354932521,14.961910874286872,14.958593061450868,14.978380941572661,14.975347817783673,15.000532430857874,14.966129420592955,14.962485922925591,14.976806902487448,14.974574172823965,14.970751994809186,14.967574490819569,14.98461055459252,15.000244550316957,14.991138130221671,14.989368078278426,14.989603657431461,14.987835293408285,14.993270625173558,14.991981608673418,14.99153761602995
34,25.493,18.929839999999995,16.010767963999996,15.945953516850798,15.198235928224117,15.697109206302931,15.668659918179205,15.063208153047542,15.493274141751328,15.731195670771212,15.565154545591692,15.547627792855588,15.750814461523525,15.612685288785903,15.600888901629702,15.199255945633315,15.494225101239444,15.711330553384492,15.651730900469838,15.396255638564757,15.606767736323508,15.585494283800776,15.4839367870284,15.604198173150756,15.597196214254865,15.276285847956117,15.554162514692859,15.49989461434023,15.590530853203616,15.585562087955115,15.579125722020102,15.562459856713277,15.557178443521696,15.552528902915714,15.509145947979732,15.502402194402764,15.468819281047843,15.590861336407288,15.587882723043215,15.454459205023785,15.534940029291537,15.497948018808225,15.58147280892234,15.354284792025377,15.459728766414502,15.593514358755533,15.548194225888048,15.501060666566987,15.402679102168245,15.47942101712179,15.52297829108653,15.52123045607427,15.501844851106423,15.498398911063168,15.542905179883558,15.408671801307548,15.505197470971334,15.478208661825484,15.541469950798515,15.51943494528069,15.477954840070701,15.592909012953648,15.557490414154161,15.428512771362033,15.500722502588365,15.48063222781481,15.536161275774544,15.534215985568348,15.515838014486688,15.463424999789627,15.522169769791226,15.503890577678938,15.501655137555542,15.47537214141863,15.511236722499408,15.47449100990366,15.53855463452146,15.499326861348852,15.525147125100514,15.48441996004999,15.500607978133885,15.494205914997297,15.508833623758802,15.500635039350895,15.499929080217102,15.502903143332603,15.498262346731602,15.509034979446177,15.490276495495507,15.505681942504516,15.500150237648255,15.495073792101664,15.498671925688773,15.500095686570516,15.498771429158573,15.500195080586497,15.498429324522029,15.504584981062411,15.503700347069985
35,10.999,18.18994500000001,15.467599784500006,14.991845223959656,14.63009344666891,14.64063321559677,14.099142237218757,15.812733774104242,15.264492257454126,15.132688546698795,14.851184356668607,15.11186368409915,14.614226204368045,14.411050491682559,14.135700828539473,14.719170979872008,14.58189667071473,14.545718984600574,14.315536922499998,14.706626087287749,14.606520182930979,14.79585031452826,14.627649845594657,14.57104290800338,14.399546942573302,14.923264736704827,14.785523044446487,14.694646491379771,14.542093324272006,14.589803665756662,14.651605985110017,14.574170738225684,14.424717391756461,14.477064765661547,14.410285922160845,14.575293801389428,14.520934135608307,14.465287576265697,14.37512470050304,14.593538193064537,14.556154995856666,14.497461938425031,14.359925316960972,14.732570667832494,14.558967896344027,14.497380451737275,14.428462356838052,14.356786593580136,14.538758482501027,14.495573429014513,14.424105498925298,14.446714697133466,14.416719579268404,14.465927206210475,14.39289009584017,14.613584575201303,14.568763726468807,14.457502609005887,14.42914288761204,14.39552748731344,14.463915891630679,14.41228864484538,14.359723999714763,14.558808126119441,14.52570191054653,14.493608923160556,14.4684477389138,14.40829215700249,14.380335961315069,14.466891010374258,14.440535038695414,14.412314451378112,14.443973318193505,14.402978135707002,14.344777277824907,14.40566212461913,14.37738682898479,14.441994894839867,14.39972781883412,14.46680403417618,14.459521645704411,14.449486132931868,14.442930209279297,14.430187667504965,14.399651629435448,14.411840130687747,14.404673166413302,14.399905223980324,14.430863051442772,14.423999325339887,14.415436827026538,14.407579022324377,14.399516301204285,14.40534573327296,14.399971925832995,14.40580085671458,14.403075416029207,14.400352155696384,14.396771614834107
36,8.8,9.843390000000001,16.207803719,15.322159043174299,14.513811433862708,14.157269600389675,15.536597820522243,14.992970250201168,14.958957123965526,14.76864534883499,14.362180600579327,14.24869616990202,14.485663317152067,14.166129038728121,14.933053877199052,14.720850213047965,14.502370840186495,14.341563982493238,14.131186480029426,14.415875394020482,14.26424675838193,14.537870828163634,14.283683150475985,14.19813769332856,14.665054595228666,14.426933378662383,14.229428017071333,14.099121744661621,14.329311235874703,14.275381738235595,14.205523339994413,14.09092624518653,14.499764090780875,14.399448242783132,14.474338836521696,14.297299464822219,14.248700512956923,14.181571044852202,14.342255334403681,14.248591219252258,14.215845870572036,14.126484413707596,14.35636185061924,14.196338629321406,14.477842096953097,14.379615428675809,14.411537004730896,14.294255881332019,14.243928257227235,14.177512332489062,14.2965849850624,14.254810939175925,14.227364084005096,14.175762576619013,14.297863899748398,14.2038504270627,14.165362681767123,14.400635257049563,14.354710047941756,14.322813889471927,14.293542975857724,14.245959185517444,14.162091414060475,14.307033114869883,14.266977706901592,14.217228209768788,14.194784166658453,14.360825893325183,14.325067120999917,14.288049171289217,14.263819997587417,14.237876673607202,14.204615180866966,14.16767026021465,14.265705403523254,14.240016588126695,14.213954450445243,14.186884678193017,14.25768132020551,14.22930137734044,14.222729844448025,14.213673927899126,14.203387947436118,14.191905412030605,14.250582933629701,14.238046592882352,14.231456695037298,14.227072655664248,14.214047681290653,14.207819585928071,14.200050036963251,14.192919921878236,14.204671293948547,14.198726155525202,14.210276919831887,14.204325615220071,14.201842154727895,14.199360681004112,14.206260936731711
37,13.054,15.139235000000001,13.5151963935,14.141770359166951,14.944688364626424,14.826709410673736,14.195030668162307,14.439514343406648,14.366220634640436,14.325673017030047,14.358247084570301,14.274253572323975,14.35818551334929,14.28489028749906,14.126925435890346,14.600152215808539,14.277419199045204,14.242918777632129,14.350722948963803,14.116498142302065,14.54816069245991,13.958696597511127,14.228718538241385,14.21039292904482,14.06174908814131,14.233984475162773,14.19256702008456,14.488041411602529,14.345579728311089,14.324010346848292,14.35877011921763,14.331108992690217,14.199257656433488,14.47918112168026,14.313577644143999,14.274278821646707,14.189610583557677,14.441057936337465,14.35518735697409,14.38136229064123,14.367557722818562,14.374759020392055,14.263483483282096,14.279050358963572,14.143941917250954,14.420050922082511,14.251299718917485,14.22627615479211,14.23355547524173,14.240514898443783,14.183741430746077,14.259135395872407,14.248650717928316,14.2578139810825,14.199463087835731,14.32950066903374,14.31368446073772,14.231826310316722,14.222168134572124,14.227870086853319,14.221648575392996,14.23032561161964,14.2122101972007,14.103835549966607,14.159172079351919,14.228740013429816,14.22028188533312,14.167351630250456,14.298032146882402,14.297737131498291,14.301584729298904,14.291354534518652,14.296788576452755,14.281999392392967,14.238592396342412,14.241249812079603,14.245920638639342,14.239961035446145,14.206187018579548,14.209295646082936,14.20686952522616,14.211791203603005,14.20959140031616,14.21179071213499,14.18745422371373,14.204972278999188,14.20255523721329,14.203397259881191,14.204838706457476,14.20253702904456,14.20404068647195,14.201395592893064,14.19545793685946,14.203827333128915,14.199537436729036,14.207902345548636,14.206979223672198,14.20745684029326,14.204595457557144
38,7.207,16.695875000000008,14.818621637500005,14.131292203633755,15.229881329984536,14.729253534993502,14.199686886129959,15.000397016405227,14.58812631423739,14.360049511127453,14.788871839419675,14.300599292961047,14.684603929373553,14.264362588542761,14.585120909025532,14.39038792557325,14.455575911119597,14.251166070426025,14.738294692455376,14.496540132827558,14.346972549241215,14.69343241040266,14.414943454621822,14.302499536729721,14.339725797153303,14.49876712978888,14.24282610353329,14.339166277048491,14.423610533477191,14.303093137568121,14.467079088541622,14.31316541186454,14.413984569791996,14.317941641363655,14.416611561849473,14.19167168111977,14.505784671566749,14.399153873755996,14.344732335018435,14.469999658556622,14.394464462107633,14.497796298482857,14.386976194745918,14.567552880337235,14.429910541474928,14.335229189107412,14.436128074081996,14.285039297333682,14.365326002187278,14.442084424960592,14.384927258003403,14.414355010842577,14.351651022248246,14.455689280381149,14.396974897210063,14.462981326467771,14.37300715801957,14.43503187069173,14.37576200935206,14.437318141660409,14.398997455509608,14.492241693422514,14.380048971343808,14.463310968213769,14.395827276209381,14.430963947995878,14.378951407570307,14.419575796309744,14.364942674780004,14.352159458858978,14.40007624697165,14.341093021746483,14.40804163571597,14.32234924025095,14.355724470189319,14.38534046517943,14.437395239318441,14.401243263121849,14.367430319785177,14.400136082122293,14.385030496349836,14.406409207910421,14.392730330415391,14.415908128192855,14.391397840557,14.400288725523719,14.38518281920012,14.393963363253238,14.40899465118143,14.394590661879066,14.410246685224369,14.393679217848351,14.398236206552289,14.40248084672508,14.398163558217046,14.402408278303007,14.396651951680363,14.40166023011902,14.398782366026971
39,20.535,15.308264999999995,14.957211456499996,15.569245761978046,14.601253095942836,14.971518902756003,15.363187972001981,14.799235787667863,15.102657714500234,15.270517091122176,15.033153377216754,15.387472299723996,15.201944976288209,15.501662668620812,15.146807816148703,14.985509265709958,15.23456547380526,15.384037727443953,15.15046017893284,15.323303907189096,15.19266970169499,14.99891969592007,15.244168053390812,15.326705031757914,15.247016668543361,15.009018791800502,15.183675732208304,15.044507514635304,14.999800640643821,15.15068846994507,15.076643323606278,15.192360485145826,15.125576219636967,15.043902078171357,14.991891158270468,15.164836154132429,15.060262644589615,14.987973494805098,15.055443759857047,15.000173260315464,15.057735458408182,15.003735323344447,15.087810546429612,14.992689602692439,15.09633080712209,15.01655478415888,14.96372815491095,15.080167736473312,15.038648622993747,14.998954109793223,15.042688872325856,14.99969043689618,15.047847630095184,14.994010644198614,15.038892657980604,14.942211093529137,15.011561675969375,14.972197623522549,15.017812603009663,14.986131039500167,15.015540044990816,14.967404998320454,15.053145961346317,14.999548367580239,15.051028067761743,14.999467212345111,15.039323048416227,15.013288464028898,14.976156498623862,15.01340075008308,14.98886490438245,15.034343212166513,14.999900174117549,15.06576786204555,15.044442870942254,15.029123489448825,15.0021972644864,15.029861278163967,15.055735430156597,15.038727605919783,15.050269777947351,15.040800495591304,15.05123947464968,15.039154388593477,15.057840263672258,15.044792731065812,15.056322166330574,15.051742315297712,15.043902133740998,15.054884329473516,15.046709618649833,15.05933268652694,15.056385787109065,15.050147262743245,15.0534381743856,15.047202892393775,15.05159313007986,15.048979855575798,15.051174263633568
40,21.54,16.047524999999997,14.254171802499997,15.246192088734247,15.159561085494925,15.214500473760042,15.335975640407334,15.327290089803098,15.364992444052513,15.41366017753129,15.39842891944141,15.497706097029383,15.48185923303237,15.56380674413595,15.383963275277335,15.377252145952738,15.337132541767081,15.38233340408925,15.369850966163858,15.381732750149999,15.376555965895948,15.445267471408203,15.45832412242482,15.481438266114992,15.454630905127406,15.261186890379232,15.269218230526922,15.267316992994276,15.285841262609871,15.313465713524286,15.310749467826751,15.345289579108822,15.342245903358291,15.339566375459183,15.359734701050368,15.409038978377595,15.405709585906255,15.402301374448935,15.391178360704448,15.387778446408541,15.403921550565892,15.400391844981556,15.405553888937837,15.399345936936426,15.405716167915715,15.401984278210772,15.42144818793002,15.453185920802284,15.449869778200174,15.446699366906133,15.449016441907574,15.447047916949076,15.460036600071618,15.455580996170436,15.457884790101456,15.45330396019072,15.471738991084356,15.468301775393128,15.480369700834903,15.47752407776672,15.485275200154556,15.480875599672254,15.503346115437301,15.424407239144129,15.42734225182009,15.425182437328527,15.436089123779762,15.434120410789525,15.43211862342105,15.43049642864413,15.428668655786435,15.441061572808986,15.43840032013721,15.456269356327578,15.454538605511448,15.453295274065546,15.451109923290803,15.458554373674348,15.459877168118078,15.458473806843866,15.461585011849493,15.46079741531513,15.46360790022603,15.462595550995195,15.463538726121811,15.46290958705173,15.466011476918922,15.465625060851236,15.464963560705193,15.467913633583782,15.467218849499822,15.470606246145973,15.470353700524441,15.470045311453864,15.470207284266992,15.469899056254299,15.471075137009295,15.470850276899688,15.470957936788928
41,17.578,13.633099999999997,16.885034709999996,15.502809475686997,14.784821737189754,14.734476060789113,14.68826014610956,14.58054966741604,14.548674790009732,14.642280938998432,14.522133407052639,14.56437121563845,14.47752309803307,14.51688989992361,14.622464862616429,14.5621063783699,14.496272853008051,14.484477558553225,14.53597716500312,14.518066098006521,14.473784313360344,14.521530136914512,14.4487217518492,14.460098492520352,14.397501276438645,14.904209524615235,14.89100457030124,14.84269246061401,14.887825035013881,14.932750956929148,14.940346435876707,14.92206469143612,14.882001023483973,14.866090605470653,14.872079265845617,14.847303992751234,14.817370572061416,14.804108517022845,14.783847431852617,14.792198610254307,14.784770944707661,14.771459224119985,14.742678643913361,14.720655898968657,14.706768233657941,14.675130543215658,14.66336707151431,14.674122899719661,14.651491751183194,14.643275151818758,14.63801947811939,14.624643330085682,14.629457533113937,14.618708483817556,14.604608745098634,14.575083735557447,14.568919897236535,14.54829067449025,14.553454290959431,14.547814838908028,14.551154820261816,14.542614813439915,14.535459745312941,14.60011740548981,14.594331713618754,14.578713095024822,14.583027960740644,14.56938773705472,14.564538357610871,14.560608550614877,14.556180725630204,14.552259643680037,14.534512491457027,14.54216999280869,14.538502887855433,14.530698524282512,14.526111126530967,14.52387057089831,14.521304979215088,14.51847979332317,14.519864785757191,14.515103377878495,14.516362881460525,14.514370938799122,14.512547277607206,14.508787818868708,14.510193164449083,14.507908094018854,14.506636314593209,14.50797904196402,14.503904094359111,14.502924514942086,14.502452082878637,14.50066518558747,14.500351586476118,14.498566999730993,14.49911054613121,14.497813657694303,14.497605732231227
42,8.728,11.534750000000003,11.825799175000002,12.530337909497502,13.739636094897028,14.294270002575455,14.458564594394144,14.117596001027692,14.694756372573327,14.39914360066081,14.31257872145581,14.712851851794056,14.219231981426661,14.304024744070482,14.227419431014281,14.189379518701188,14.991534614461115,14.679542938333311,14.29328780163548,14.339342063202979,14.2823358274965,14.305771858392236,14.21372656506546,14.199909230650439,14.580791272960804,14.197007947278594,14.807080768329115,14.574782829889216,14.496460913196044,14.418497615945672,14.293306668394866,14.323722167024895,14.282646012551206,14.246484242730304,14.253809345269882,14.299804093697462,14.215112671473262,14.183716291263986,14.401159128351344,14.305282739082205,14.32007899859575,14.32515969511892,14.346482867753114,14.354590561161825,14.380273317668097,14.34303898927244,14.301372721183773,14.381349231311031,14.35421703099651,14.328277183218354,14.35829499347093,14.33374475152055,14.366754772182322,14.371065318441314,14.38205648936194,14.32641212339385,14.343791813063767,14.317979152944389,14.349221323890244,14.351953354916121,14.371966402135065,14.375781302743253,14.396605470681006,14.361040340961837,14.363523065790892,14.334079805892195,14.361396031289772,14.344328863039454,14.34665496636253,14.348539978087901,14.350663874254433,14.361958030485546,14.339338075362399,14.384423152265587,14.386006401775859,14.375863771687513,14.377956502382506,14.384706719870595,14.391020198287205,14.39225249325611,14.400097563020273,14.373208480087513,14.380342583975347,14.38125891641464,14.39399783609883,14.386486041075802,14.389303220389543,14.386277395880997,14.386857530130882,14.394339815070621,14.388923965532946,14.39200384041222,14.39221623695585,14.3886255990952,14.390869223735743,14.389920067589633,14.392910531535563,14.391178603110335,14.392673331669089
43,9.654,11.495125000000002,14.125561362500001,16.40368937146625,15.01753751441141,14.383332773512139,15.134547746256883,14.808455155354599,14.28186447763634,14.324263465277378,15.054958523291988,14.398016794391983,14.586299929480798,14.309104673443978,14.358731310993894,14.521187607633507,14.19767838491183,14.890166654457317,14.550339438583038,14.393166942604523,14.654009435154201,14.315008795450748,14.480646105812278,14.330470426561607,14.27024984196397,14.622810098380233,14.279924863927086,14.574502667192835,14.493314373184154,14.412497823151979,14.307810871042635,14.387230080576531,14.57669877099723,14.49005927262768,14.397206934593227,14.698498878233918,14.621822495284762,14.543330899859264,14.45543759086067,14.374293295575125,14.474962245301144,14.395416368253676,14.54222683945622,14.40144590647988,14.312668668028708,14.39642370007181,14.468477953180397,14.367855363958926,14.489900786373044,14.430902796779293,14.393165264684738,14.458227608673134,14.416430828477678,14.337850719807797,14.416551528977354,14.33511189783184,14.394866110298727,14.512707543753082,14.472866141894306,14.425641253703743,14.400351555059112,14.329630916888734,14.479386200768646,14.40024986707604,14.356109743312233,14.43435054464809,14.399932020726625,14.47716456456081,14.437614615131412,14.405564397210034,14.369452507791237,14.379985797227349,14.48253034777674,14.425070836638197,14.394058876200049,14.439460599481908,14.399741276506209,14.448012570123678,14.425480711044097,14.400669011346666,14.390701006422837,14.43293457350421,14.423854597814554,14.406206135802641,14.39004863494091,14.409745723080547,14.399758657062076,14.41327459494219,14.40185233591433,14.392356631242501,14.395510739664394,14.403925264963167,14.3996503322247,14.409060116859253,14.406207080789137,14.40097965300027,14.39718206927787,14.404907523622446,14.403007160612999
