,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
26,"[170, [24, 17, 3, 12, 29, 24], [24, 16, 3, 12, 29, 23]]","[0, [31, 14, 47, 29, 20, 11], [31, 14, 47, 29, 20, 11]]","[0, [43, 43, 46, 41, 30, 13], [43, 43, 46, 41, 30, 13]]","[110, [44, 26, 44, 29, 40, 47], [45, 26, 45, 29, 40, 47]]","[0, [37, 19, 22, 46, 43, 27], [37, 19, 22, 46, 43, 27]]","[40, [26, 46, 15, 36, 35, 16], [24, 46, 15, 36, 35, 16]]","[50, [21, 25, 6, 19, 15, 0], [21, 25, 6, 20, 15, 0]]","[10, [37, 33, 11, 8, 2, 19], [38, 33, 11, 8, 2, 19]]","[50, [24, 46, 14, 36, 35, 16], [24, 46, 15, 36, 35, 16]]","[0, [7, 46, 43, 38, 13, 34], [7, 46, 43, 38, 13, 34]]","[0, [42, 12, 46, 47, 43, 10], [42, 12, 46, 47, 43, 10]]","[100, [42, 38, 0, 10, 2, 7], [42, 38, 1, 10, 2, 7]]","[20, [25, 46, 15, 36, 35, 16], [24, 46, 15, 36, 35, 16]]","[20, [12, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[90, [17, 23, 8, 32, 26, 24], [17, 23, 8, 31, 26, 23]]","[0, [0, 39, 19, 39, 33, 24], [0, 39, 19, 39, 33, 24]]","[60, [20, 16, 24, 10, 47, 41], [20, 16, 24, 10, 47, 38]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[50, [37, 13, 19, 32, 22, 35], [37, 14, 19, 32, 22, 35]]","[0, [32, 33, 25, 5, 30, 39], [32, 33, 25, 5, 30, 39]]","[0, [13, 2, 32, 25, 4, 42], [13, 2, 32, 25, 4, 42]]"
27,"[180, [42, 39, 0, 10, 2, 7], [42, 38, 1, 10, 2, 7]]","[310, [11, 8, 22, 26, 47, 39], [10, 8, 21, 26, 47, 37]]","[20, [37, 41, 34, 25, 40, 13], [37, 41, 34, 24, 40, 13]]","[140, [16, 6, 5, 19, 31, 12], [16, 6, 5, 21, 31, 12]]","[100, [42, 14, 19, 32, 22, 35], [37, 14, 19, 32, 22, 35]]","[50, [40, 8, 5, 42, 12, 29], [40, 8, 5, 41, 12, 29]]","[340, [23, 42, 44, 25, 25, 22], [23, 37, 44, 23, 21, 22]]","[30, [10, 23, 31, 28, 46, 28], [10, 23, 31, 28, 47, 28]]","[10, [29, 34, 14, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[30, [11, 22, 34, 43, 11, 31], [11, 23, 34, 43, 11, 31]]","[0, [22, 23, 38, 40, 40, 30], [22, 23, 38, 40, 40, 30]]","[0, [18, 12, 33, 40, 35, 35], [18, 12, 33, 40, 35, 35]]","[0, [27, 32, 36, 37, 32, 24], [27, 32, 36, 37, 32, 24]]","[0, [39, 5, 22, 13, 21, 47], [39, 5, 22, 13, 21, 47]]","[0, [42, 22, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[0, [9, 39, 33, 35, 41, 34], [9, 39, 33, 35, 41, 34]]","[0, [24, 39, 17, 5, 6, 2], [24, 39, 17, 5, 6, 2]]","[20, [25, 46, 15, 36, 35, 16], [24, 46, 15, 36, 35, 16]]","[50, [13, 24, 8, 37, 37, 26], [13, 24, 8, 40, 35, 26]]","[0, [18, 12, 33, 40, 35, 35], [18, 12, 33, 40, 35, 35]]","[0, [40, 8, 5, 41, 12, 29], [40, 8, 5, 41, 12, 29]]"
28,"[80, [29, 34, 30, 24, 33, 13], [29, 34, 31, 23, 33, 13]]","[0, [40, 8, 5, 41, 12, 29], [40, 8, 5, 41, 12, 29]]","[0, [13, 2, 32, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[350, [24, 40, 42, 47, 36, 32], [25, 38, 37, 47, 36, 33]]","[0, [42, 12, 46, 47, 43, 10], [42, 12, 46, 47, 43, 10]]","[40, [10, 3, 14, 39, 26, 43], [10, 3, 14, 38, 26, 43]]","[140, [26, 32, 34, 37, 30, 24], [27, 32, 36, 37, 32, 24]]","[160, [14, 37, 4, 3, 11, 36], [14, 37, 4, 3, 11, 40]]","[540, [37, 35, 34, 24, 40, 13], [37, 41, 34, 24, 40, 13]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[0, [32, 16, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[20, [1, 30, 30, 23, 45, 25], [1, 30, 31, 23, 45, 25]]","[20, [37, 41, 34, 25, 40, 13], [37, 41, 34, 24, 40, 13]]","[40, [37, 41, 34, 22, 40, 13], [37, 41, 34, 24, 40, 13]]","[0, [43, 43, 46, 41, 30, 13], [43, 43, 46, 41, 30, 13]]","[40, [37, 41, 34, 26, 40, 13], [37, 41, 34, 24, 40, 13]]","[0, [42, 38, 1, 10, 2, 7], [42, 38, 1, 10, 2, 7]]","[0, [24, 16, 3, 12, 29, 23], [24, 16, 3, 12, 29, 23]]","[20, [37, 41, 34, 23, 40, 13], [37, 41, 34, 24, 40, 13]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[30, [10, 23, 31, 28, 46, 28], [10, 23, 31, 28, 47, 28]]"
29,"[80, [39, 32, 28, 20, 4, 10], [38, 32, 28, 21, 4, 10]]","[0, [39, 6, 1, 1, 3, 14], [39, 6, 1, 1, 3, 14]]","[30, [40, 2, 32, 18, 36, 10], [40, 2, 33, 18, 36, 10]]","[70, [3, 8, 14, 24, 24, 6], [3, 8, 14, 25, 23, 6]]","[40, [45, 26, 45, 29, 42, 47], [45, 26, 45, 29, 40, 47]]","[20, [26, 39, 17, 5, 6, 2], [24, 39, 17, 5, 6, 2]]","[80, [20, 16, 24, 10, 47, 42], [20, 16, 24, 10, 47, 38]]","[0, [11, 1, 15, 12, 18, 45], [11, 1, 15, 12, 18, 45]]","[180, [20, 36, 24, 30, 24, 43], [20, 36, 25, 30, 23, 41]]","[0, [40, 8, 5, 41, 12, 29], [40, 8, 5, 41, 12, 29]]","[0, [46, 36, 15, 11, 37, 22], [46, 36, 15, 11, 37, 22]]","[70, [23, 46, 14, 36, 35, 16], [24, 46, 15, 36, 35, 16]]","[0, [43, 43, 46, 41, 30, 13], [43, 43, 46, 41, 30, 13]]","[0, [40, 8, 5, 41, 12, 29], [40, 8, 5, 41, 12, 29]]","[0, [42, 38, 1, 10, 2, 7], [42, 38, 1, 10, 2, 7]]","[20, [11, 39, 36, 41, 3, 39], [11, 39, 36, 41, 2, 39]]","[0, [33, 34, 43, 27, 25, 33], [33, 34, 43, 27, 25, 33]]","[10, [13, 12, 25, 46, 29, 29], [13, 12, 25, 47, 29, 29]]","[40, [22, 23, 38, 40, 40, 29], [22, 23, 38, 40, 40, 30]]","[0, [31, 21, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[0, [2, 20, 22, 15, 23, 17], [2, 20, 22, 15, 23, 17]]"
30,"[330, [24, 46, 12, 36, 34, 17], [24, 46, 15, 36, 35, 16]]","[360, [28, 22, 45, 25, 4, 8], [28, 20, 47, 21, 4, 8]]","[130, [44, 26, 44, 29, 41, 47], [45, 26, 45, 29, 40, 47]]","[0, [31, 14, 47, 29, 20, 11], [31, 14, 47, 29, 20, 11]]","[90, [3, 29, 22, 27, 22, 1], [3, 29, 22, 27, 23, 1]]","[0, [31, 14, 47, 29, 20, 11], [31, 14, 47, 29, 20, 11]]","[0, [31, 14, 47, 29, 20, 11], [31, 14, 47, 29, 20, 11]]","[0, [3, 39, 32, 44, 38, 2], [3, 39, 32, 44, 38, 2]]","[200, [14, 37, 4, 3, 11, 35], [14, 37, 4, 3, 11, 40]]","[0, [14, 40, 2, 15, 13, 41], [14, 40, 2, 15, 13, 41]]","[50, [37, 18, 33, 17, 16, 34], [37, 18, 33, 17, 17, 34]]","[0, [29, 34, 31, 23, 33, 13], [29, 34, 31, 23, 33, 13]]","[0, [13, 2, 32, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[40, [2, 20, 22, 17, 23, 17], [2, 20, 22, 15, 23, 17]]","[0, [18, 12, 33, 40, 35, 35], [18, 12, 33, 40, 35, 35]]","[0, [10, 3, 14, 38, 26, 43], [10, 3, 14, 38, 26, 43]]","[40, [16, 39, 19, 19, 18, 37], [16, 39, 20, 19, 18, 37]]","[60, [11, 21, 34, 43, 11, 31], [11, 23, 34, 43, 11, 31]]","[0, [42, 12, 46, 47, 43, 10], [42, 12, 46, 47, 43, 10]]","[60, [0, 39, 19, 39, 33, 25], [0, 39, 19, 39, 33, 24]]","[90, [17, 23, 8, 32, 26, 22], [17, 23, 8, 31, 26, 23]]"
31,"[800, [36, 33, 34, 24, 40, 13], [37, 41, 34, 24, 40, 13]]","[70, [39, 24, 13, 19, 33, 25], [39, 23, 13, 19, 34, 25]]","[230, [4, 29, 22, 27, 21, 2], [3, 29, 22, 27, 23, 1]]","[240, [45, 40, 38, 32, 31, 9], [45, 38, 38, 34, 31, 9]]","[50, [13, 2, 31, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[40, [45, 26, 45, 29, 42, 47], [45, 26, 45, 29, 40, 47]]","[60, [41, 6, 1, 1, 3, 14], [39, 6, 1, 1, 3, 14]]","[100, [42, 38, 0, 10, 2, 7], [42, 38, 1, 10, 2, 7]]","[0, [3, 29, 22, 27, 23, 1], [3, 29, 22, 27, 23, 1]]","[0, [43, 43, 46, 41, 30, 13], [43, 43, 46, 41, 30, 13]]","[20, [12, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[0, [1, 30, 36, 28, 13, 26], [1, 30, 36, 28, 13, 26]]","[0, [16, 6, 5, 21, 31, 12], [16, 6, 5, 21, 31, 12]]","[100, [36, 33, 11, 8, 2, 18], [38, 33, 11, 8, 2, 19]]","[0, [37, 41, 34, 24, 40, 13], [37, 41, 34, 24, 40, 13]]","[200, [37, 10, 19, 32, 22, 35], [37, 14, 19, 32, 22, 35]]","[0, [2, 20, 22, 15, 23, 17], [2, 20, 22, 15, 23, 17]]","[0, [2, 20, 37, 11, 47, 16], [2, 20, 37, 11, 47, 16]]","[70, [42, 37, 22, 31, 9, 28], [42, 37, 21, 31, 9, 28]]","[20, [38, 23, 23, 1, 29, 0], [38, 23, 23, 1, 29, 1]]","[0, [37, 18, 33, 17, 17, 34], [37, 18, 33, 17, 17, 34]]"
32,"[60, [40, 2, 33, 17, 36, 10], [40, 2, 33, 18, 36, 10]]","[0, [12, 11, 1, 15, 22, 0], [12, 11, 1, 15, 22, 0]]","[0, [16, 39, 20, 19, 18, 37], [16, 39, 20, 19, 18, 37]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[400, [14, 37, 4, 3, 11, 30], [14, 37, 4, 3, 11, 40]]","[130, [17, 23, 8, 30, 26, 26], [17, 23, 8, 31, 26, 23]]","[0, [12, 11, 1, 15, 22, 0], [12, 11, 1, 15, 22, 0]]","[80, [43, 37, 2, 35, 19, 24], [43, 38, 2, 35, 19, 24]]","[0, [16, 6, 5, 21, 31, 12], [16, 6, 5, 21, 31, 12]]","[0, [37, 18, 33, 17, 17, 34], [37, 18, 33, 17, 17, 34]]","[140, [12, 38, 9, 33, 22, 18], [12, 38, 9, 35, 22, 18]]","[70, [39, 5, 22, 13, 20, 47], [39, 5, 22, 13, 21, 47]]","[0, [4, 16, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[0, [1, 30, 36, 28, 13, 26], [1, 30, 36, 28, 13, 26]]","[50, [28, 27, 23, 47, 18, 32], [28, 27, 23, 47, 18, 31]]","[0, [16, 6, 5, 21, 31, 12], [16, 6, 5, 21, 31, 12]]","[0, [16, 21, 10, 19, 31, 18], [16, 21, 10, 19, 31, 18]]","[0, [30, 31, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]","[30, [1, 29, 32, 23, 45, 25], [1, 30, 31, 23, 45, 25]]","[0, [11, 28, 36, 6, 46, 16], [11, 28, 36, 6, 46, 16]]","[0, [12, 11, 1, 15, 22, 0], [12, 11, 1, 15, 22, 0]]"
33,"[250, [20, 24, 6, 20, 17, 0], [21, 25, 6, 20, 15, 0]]","[240, [25, 46, 15, 37, 33, 16], [24, 46, 15, 36, 35, 16]]","[420, [8, 8, 21, 26, 47, 41], [10, 8, 21, 26, 47, 37]]","[40, [12, 11, 1, 14, 22, 0], [12, 11, 1, 15, 22, 0]]","[180, [36, 31, 37, 2, 40, 30], [36, 34, 37, 2, 40, 30]]","[90, [3, 29, 22, 27, 22, 1], [3, 29, 22, 27, 23, 1]]","[0, [3, 39, 32, 44, 38, 2], [3, 39, 32, 44, 38, 2]]","[40, [26, 46, 15, 36, 35, 16], [24, 46, 15, 36, 35, 16]]","[80, [38, 33, 11, 8, 2, 18], [38, 33, 11, 8, 2, 19]]","[60, [45, 39, 38, 34, 31, 9], [45, 38, 38, 34, 31, 9]]","[70, [16, 21, 10, 19, 32, 18], [16, 21, 10, 19, 31, 18]]","[40, [45, 26, 45, 29, 42, 47], [45, 26, 45, 29, 40, 47]]","[10, [11, 8, 21, 26, 47, 37], [10, 8, 21, 26, 47, 37]]","[0, [18, 12, 33, 40, 35, 35], [18, 12, 33, 40, 35, 35]]","[80, [38, 24, 23, 1, 29, 1], [38, 23, 23, 1, 29, 1]]","[0, [31, 21, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[20, [12, 10, 1, 15, 22, 0], [12, 11, 1, 15, 22, 0]]","[0, [23, 25, 1, 43, 18, 30], [23, 25, 1, 43, 18, 30]]","[100, [16, 39, 22, 17, 18, 37], [16, 39, 20, 19, 18, 37]]","[220, [28, 31, 47, 43, 25, 27], [28, 34, 47, 43, 23, 27]]","[0, [14, 37, 4, 3, 11, 40], [14, 37, 4, 3, 11, 40]]"
34,"[180, [3, 20, 24, 19, 24, 17], [2, 20, 22, 15, 23, 17]]","[80, [16, 39, 18, 19, 18, 37], [16, 39, 20, 19, 18, 37]]","[60, [20, 16, 24, 10, 47, 41], [20, 16, 24, 10, 47, 38]]","[30, [28, 20, 47, 22, 4, 8], [28, 20, 47, 21, 4, 8]]","[50, [3, 8, 14, 25, 22, 6], [3, 8, 14, 25, 23, 6]]","[0, [37, 19, 22, 46, 43, 27], [37, 19, 22, 46, 43, 27]]","[0, [42, 38, 1, 10, 2, 7], [42, 38, 1, 10, 2, 7]]","[0, [40, 19, 42, 21, 33, 8], [40, 19, 42, 21, 33, 8]]","[200, [10, 8, 21, 26, 47, 35], [10, 8, 21, 26, 47, 37]]","[0, [42, 12, 46, 47, 43, 10], [42, 12, 46, 47, 43, 10]]","[200, [20, 36, 25, 30, 21, 41], [20, 36, 25, 30, 23, 41]]","[10, [3, 29, 22, 27, 23, 2], [3, 29, 22, 27, 23, 1]]","[0, [11, 1, 15, 12, 18, 45], [11, 1, 15, 12, 18, 45]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[0, [3, 29, 22, 27, 23, 1], [3, 29, 22, 27, 23, 1]]","[0, [38, 33, 11, 8, 2, 19], [38, 33, 11, 8, 2, 19]]","[0, [44, 39, 18, 18, 0, 16], [44, 39, 18, 18, 0, 16]]","[0, [11, 39, 36, 41, 2, 39], [11, 39, 36, 41, 2, 39]]","[180, [45, 37, 38, 32, 31, 9], [45, 38, 38, 34, 31, 9]]","[10, [1, 29, 31, 23, 45, 25], [1, 30, 31, 23, 45, 25]]","[110, [36, 33, 37, 2, 40, 29], [36, 34, 37, 2, 40, 30]]"
35,"[160, [31, 14, 47, 29, 18, 10], [31, 14, 47, 29, 20, 11]]","[240, [31, 22, 2, 33, 31, 37], [31, 21, 2, 34, 31, 38]]","[0, [30, 34, 14, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[0, [28, 5, 11, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[70, [14, 40, 2, 15, 13, 42], [14, 40, 2, 15, 13, 41]]","[40, [46, 19, 6, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[40, [46, 19, 6, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[150, [21, 26, 6, 19, 15, 0], [21, 25, 6, 20, 15, 0]]","[0, [40, 2, 33, 18, 36, 10], [40, 2, 33, 18, 36, 10]]","[0, [16, 6, 5, 21, 31, 12], [16, 6, 5, 21, 31, 12]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[0, [32, 16, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[0, [28, 27, 23, 47, 18, 31], [28, 27, 23, 47, 18, 31]]","[70, [26, 14, 23, 46, 26, 33], [27, 14, 23, 46, 26, 33]]","[0, [28, 20, 47, 21, 4, 8], [28, 20, 47, 21, 4, 8]]","[100, [11, 1, 14, 12, 18, 45], [11, 1, 15, 12, 18, 45]]","[70, [29, 2, 1, 26, 28, 25], [29, 2, 1, 26, 27, 25]]","[40, [18, 12, 33, 40, 34, 35], [18, 12, 33, 40, 35, 35]]","[10, [38, 32, 28, 22, 4, 10], [38, 32, 28, 21, 4, 10]]","[0, [13, 12, 25, 47, 29, 29], [13, 12, 25, 47, 29, 29]]","[80, [33, 14, 19, 32, 22, 35], [37, 14, 19, 32, 22, 35]]"
36,"[110, [3, 29, 22, 27, 22, 3], [3, 29, 22, 27, 23, 1]]","[60, [36, 33, 37, 2, 40, 30], [36, 34, 37, 2, 40, 30]]","[310, [21, 41, 44, 25, 20, 22], [23, 37, 44, 23, 21, 22]]","[80, [43, 43, 46, 40, 30, 13], [43, 43, 46, 41, 30, 13]]","[40, [16, 39, 19, 19, 18, 37], [16, 39, 20, 19, 18, 37]]","[280, [16, 6, 5, 18, 30, 12], [16, 6, 5, 21, 31, 12]]","[90, [0, 39, 19, 39, 34, 25], [0, 39, 19, 39, 33, 24]]","[490, [37, 36, 34, 26, 40, 13], [37, 41, 34, 24, 40, 13]]","[180, [16, 38, 17, 18, 18, 37], [16, 39, 20, 19, 18, 37]]","[20, [13, 44, 22, 39, 19, 41], [13, 44, 22, 38, 19, 41]]","[20, [27, 12, 23, 46, 26, 33], [27, 14, 23, 46, 26, 33]]","[70, [16, 6, 5, 21, 30, 12], [16, 6, 5, 21, 31, 12]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[140, [16, 47, 47, 8, 36, 33], [16, 47, 47, 8, 38, 33]]","[120, [45, 38, 38, 32, 31, 9], [45, 38, 38, 34, 31, 9]]","[120, [28, 2, 12, 40, 17, 45], [28, 2, 13, 40, 18, 45]]","[0, [37, 41, 34, 24, 40, 13], [37, 41, 34, 24, 40, 13]]","[190, [25, 34, 42, 47, 36, 33], [25, 38, 37, 47, 36, 33]]","[40, [18, 12, 33, 40, 36, 35], [18, 12, 33, 40, 35, 35]]","[0, [10, 8, 21, 26, 47, 37], [10, 8, 21, 26, 47, 37]]","[10, [44, 39, 18, 19, 0, 16], [44, 39, 18, 18, 0, 16]]"
37,"[90, [28, 20, 45, 22, 4, 8], [28, 20, 47, 21, 4, 8]]","[120, [22, 22, 37, 40, 40, 30], [22, 23, 38, 40, 40, 30]]","[130, [2, 8, 14, 25, 24, 6], [3, 8, 14, 25, 23, 6]]","[110, [45, 36, 14, 11, 37, 22], [46, 36, 15, 11, 37, 22]]","[80, [20, 16, 24, 10, 47, 42], [20, 16, 24, 10, 47, 38]]","[0, [7, 46, 43, 38, 13, 34], [7, 46, 43, 38, 13, 34]]","[80, [30, 30, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]","[40, [45, 26, 45, 29, 40, 46], [45, 26, 45, 29, 40, 47]]","[70, [43, 24, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[20, [25, 46, 15, 36, 35, 16], [24, 46, 15, 36, 35, 16]]","[0, [43, 43, 46, 41, 30, 13], [43, 43, 46, 41, 30, 13]]","[0, [36, 34, 37, 2, 40, 30], [36, 34, 37, 2, 40, 30]]","[70, [39, 5, 22, 13, 20, 47], [39, 5, 22, 13, 21, 47]]","[100, [36, 15, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]","[0, [10, 8, 21, 26, 47, 37], [10, 8, 21, 26, 47, 37]]","[110, [17, 23, 8, 30, 26, 21], [17, 23, 8, 31, 26, 23]]","[0, [47, 19, 23, 35, 37, 7], [47, 19, 23, 35, 37, 7]]","[0, [31, 14, 47, 29, 20, 11], [31, 14, 47, 29, 20, 11]]","[0, [37, 18, 33, 17, 17, 34], [37, 18, 33, 17, 17, 34]]","[60, [43, 25, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[0, [11, 28, 36, 6, 46, 16], [11, 28, 36, 6, 46, 16]]"
38,"[280, [17, 6, 5, 19, 30, 12], [16, 6, 5, 21, 31, 12]]","[70, [11, 2, 14, 37, 26, 43], [10, 3, 14, 38, 26, 43]]","[20, [39, 23, 13, 19, 35, 25], [39, 23, 13, 19, 34, 25]]","[90, [35, 17, 27, 40, 26, 24], [35, 16, 27, 39, 26, 24]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[0, [28, 20, 47, 21, 4, 8], [28, 20, 47, 21, 4, 8]]","[80, [43, 43, 46, 42, 30, 13], [43, 43, 46, 41, 30, 13]]","[10, [29, 34, 14, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[20, [2, 20, 22, 16, 23, 17], [2, 20, 22, 15, 23, 17]]","[0, [32, 33, 25, 5, 30, 39], [32, 33, 25, 5, 30, 39]]","[50, [13, 2, 33, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[0, [3, 8, 14, 25, 23, 6], [3, 8, 14, 25, 23, 6]]","[60, [31, 20, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[0, [45, 26, 45, 29, 40, 47], [45, 26, 45, 29, 40, 47]]","[160, [21, 24, 47, 0, 36, 12], [21, 23, 47, 0, 36, 13]]","[30, [39, 6, 1, 0, 3, 14], [39, 6, 1, 1, 3, 14]]","[0, [28, 20, 47, 21, 4, 8], [28, 20, 47, 21, 4, 8]]","[0, [12, 11, 1, 15, 22, 0], [12, 11, 1, 15, 22, 0]]","[0, [36, 16, 37, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[360, [23, 31, 44, 25, 17, 22], [23, 37, 44, 23, 21, 22]]","[0, [37, 19, 22, 46, 43, 27], [37, 19, 22, 46, 43, 27]]"
39,"[50, [2, 30, 36, 28, 13, 26], [1, 30, 36, 28, 13, 26]]","[0, [13, 2, 32, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[120, [14, 40, 4, 15, 13, 41], [14, 40, 2, 15, 13, 41]]","[120, [20, 24, 47, 0, 36, 13], [21, 23, 47, 0, 36, 13]]","[0, [28, 5, 11, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[260, [29, 32, 31, 26, 32, 13], [29, 34, 31, 23, 33, 13]]","[10, [25, 39, 17, 5, 6, 2], [24, 39, 17, 5, 6, 2]]","[10, [3, 29, 22, 27, 23, 2], [3, 29, 22, 27, 23, 1]]","[60, [14, 40, 3, 15, 13, 41], [14, 40, 2, 15, 13, 41]]","[0, [10, 23, 31, 28, 47, 28], [10, 23, 31, 28, 47, 28]]","[0, [9, 39, 33, 35, 41, 34], [9, 39, 33, 35, 41, 34]]","[0, [14, 40, 2, 15, 13, 41], [14, 40, 2, 15, 13, 41]]","[0, [45, 38, 38, 34, 31, 9], [45, 38, 38, 34, 31, 9]]","[90, [9, 3, 14, 36, 26, 43], [10, 3, 14, 38, 26, 43]]","[70, [39, 28, 28, 14, 45, 20], [39, 28, 35, 14, 45, 20]]","[30, [43, 31, 21, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[10, [29, 34, 14, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[240, [45, 34, 38, 34, 31, 9], [45, 38, 38, 34, 31, 9]]","[100, [24, 15, 3, 12, 29, 23], [24, 16, 3, 12, 29, 23]]","[100, [42, 38, 0, 10, 2, 7], [42, 38, 1, 10, 2, 7]]","[0, [36, 16, 37, 27, 44, 28], [36, 16, 37, 27, 44, 28]]"
40,"[520, [8, 8, 20, 26, 47, 33], [10, 8, 21, 26, 47, 37]]","[110, [32, 16, 20, 37, 4, 29], [32, 16, 20, 36, 3, 29]]","[160, [31, 21, 2, 32, 31, 38], [31, 21, 2, 34, 31, 38]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[0, [13, 44, 22, 38, 19, 41], [13, 44, 22, 38, 19, 41]]","[20, [3, 8, 14, 26, 23, 6], [3, 8, 14, 25, 23, 6]]","[400, [12, 25, 47, 27, 12, 28], [12, 23, 47, 25, 12, 28]]","[70, [43, 26, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[100, [36, 16, 36, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[40, [46, 36, 16, 11, 37, 22], [46, 36, 15, 11, 37, 22]]","[0, [29, 2, 1, 26, 27, 25], [29, 2, 1, 26, 27, 25]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[0, [40, 19, 42, 21, 33, 8], [40, 19, 42, 21, 33, 8]]","[30, [37, 19, 22, 46, 43, 26], [37, 19, 22, 46, 43, 27]]","[50, [28, 2, 12, 40, 18, 45], [28, 2, 13, 40, 18, 45]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[0, [40, 19, 42, 21, 33, 8], [40, 19, 42, 21, 33, 8]]","[100, [21, 23, 46, 0, 36, 13], [21, 23, 47, 0, 36, 13]]","[20, [22, 39, 17, 5, 6, 2], [24, 39, 17, 5, 6, 2]]","[0, [27, 14, 23, 46, 26, 33], [27, 14, 23, 46, 26, 33]]","[0, [10, 3, 14, 38, 26, 43], [10, 3, 14, 38, 26, 43]]"
41,"[30, [46, 20, 6, 10, 22, 15], [46, 20, 6, 10, 23, 15]]","[220, [46, 19, 22, 33, 37, 7], [47, 19, 23, 35, 37, 7]]","[10, [25, 39, 17, 5, 6, 2], [24, 39, 17, 5, 6, 2]]","[140, [11, 22, 0, 9, 0, 42], [11, 22, 1, 10, 0, 42]]","[0, [4, 16, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[70, [14, 40, 2, 15, 13, 42], [14, 40, 2, 15, 13, 41]]","[100, [10, 3, 14, 38, 25, 43], [10, 3, 14, 38, 26, 43]]","[0, [16, 6, 5, 21, 31, 12], [16, 6, 5, 21, 31, 12]]","[50, [28, 26, 23, 47, 18, 31], [28, 27, 23, 47, 18, 31]]","[40, [14, 37, 4, 3, 11, 41], [14, 37, 4, 3, 11, 40]]","[160, [43, 33, 35, 19, 15, 21], [39, 37, 35, 19, 15, 21]]","[0, [45, 38, 38, 34, 31, 9], [45, 38, 38, 34, 31, 9]]","[10, [13, 12, 25, 46, 29, 29], [13, 12, 25, 47, 29, 29]]","[120, [8, 8, 21, 26, 47, 36], [10, 8, 21, 26, 47, 37]]","[70, [14, 40, 2, 15, 12, 41], [14, 40, 2, 15, 13, 41]]","[0, [12, 23, 47, 25, 12, 28], [12, 23, 47, 25, 12, 28]]","[30, [40, 6, 1, 1, 3, 14], [39, 6, 1, 1, 3, 14]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[0, [28, 5, 11, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[0, [45, 38, 38, 34, 31, 9], [45, 38, 38, 34, 31, 9]]","[10, [13, 12, 25, 46, 29, 29], [13, 12, 25, 47, 29, 29]]"
