,1,2,3,4,5,6,7,8
42,"[0, [43, 12, 46, 39, 36, 33], [43, 12, 46, 39, 36, 33]]","[400, [9, 14, 24, 28, 23, 30], [9, 14, 24, 30, 23, 30]]","[0, [21, 42, 33, 5, 47, 42], [21, 42, 33, 5, 47, 42]]","[0, [40, 47, 46, 16, 11, 18], [40, 47, 46, 16, 11, 18]]","[0, [7, 10, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]","[0, [12, 18, 13, 34, 30, 33], [12, 18, 13, 34, 30, 33]]","[0, [42, 2, 26, 34, 26, 21], [42, 2, 26, 34, 26, 21]]","[0, [35, 28, 19, 44, 2, 38], [35, 28, 19, 44, 2, 38]]"
43,"[400, [12, 14, 44, 16, 1, 26], [12, 14, 44, 16, 1, 27]]","[0, [42, 28, 21, 46, 2, 16], [42, 28, 21, 46, 2, 16]]","[0, [31, 0, 16, 24, 16, 40], [31, 0, 16, 24, 16, 40]]","[0, [43, 25, 39, 17, 30, 40], [43, 25, 39, 17, 30, 40]]","[150, [33, 45, 42, 35, 15, 10], [33, 45, 42, 35, 15, 11]]","[0, [42, 28, 21, 46, 2, 16], [42, 28, 21, 46, 2, 16]]","[0, [5, 41, 31, 1, 27, 19], [5, 41, 31, 1, 27, 19]]","[0, [9, 22, 9, 17, 43, 12], [9, 22, 9, 17, 43, 12]]"
44,"[50, [5, 28, 35, 3, 14, 23], [5, 27, 35, 3, 14, 23]]","[250, [12, 15, 20, 18, 26, 44], [12, 15, 20, 18, 27, 44]]","[0, [20, 38, 25, 41, 25, 14], [20, 38, 25, 41, 25, 14]]","[0, [24, 12, 32, 29, 23, 38], [24, 12, 32, 29, 23, 38]]","[0, [30, 20, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]","[0, [12, 26, 33, 12, 10, 38], [12, 26, 33, 12, 10, 38]]","[0, [5, 5, 19, 41, 43, 34], [5, 5, 19, 41, 43, 34]]","[0, [23, 45, 31, 18, 44, 11], [23, 45, 31, 18, 44, 11]]"
45,"[400, [7, 15, 12, 16, 32, 43], [7, 14, 13, 16, 32, 43]]","[0, [31, 15, 3, 5, 14, 9], [31, 15, 3, 5, 14, 9]]","[0, [26, 13, 31, 13, 15, 30], [26, 13, 31, 13, 15, 30]]","[0, [41, 47, 1, 10, 37, 27], [41, 47, 1, 10, 37, 27]]","[50, [23, 45, 31, 19, 44, 11], [23, 45, 31, 18, 44, 11]]","[0, [30, 41, 12, 19, 25, 47], [30, 41, 12, 19, 25, 47]]","[0, [23, 45, 31, 18, 44, 11], [23, 45, 31, 18, 44, 11]]","[0, [10, 14, 25, 3, 4, 35], [10, 14, 25, 3, 4, 35]]"
46,"[300, [9, 15, 24, 30, 23, 30], [9, 14, 24, 30, 23, 30]]","[0, [5, 41, 31, 1, 27, 19], [5, 41, 31, 1, 27, 19]]","[0, [33, 45, 42, 35, 15, 11], [33, 45, 42, 35, 15, 11]]","[0, [7, 14, 13, 16, 32, 43], [7, 14, 13, 16, 32, 43]]","[0, [19, 1, 1, 25, 23, 13], [19, 1, 1, 25, 23, 13]]","[0, [39, 38, 21, 31, 38, 24], [39, 38, 21, 31, 38, 24]]","[0, [29, 37, 10, 0, 7, 22], [29, 37, 10, 0, 7, 22]]","[0, [30, 3, 31, 23, 2, 22], [30, 3, 31, 23, 2, 22]]"
47,"[200, [29, 18, 1, 36, 21, 36], [29, 18, 1, 36, 21, 38]]","[0, [28, 15, 33, 3, 25, 20], [28, 15, 33, 3, 25, 20]]","[100, [1, 32, 43, 14, 13, 5], [1, 32, 43, 14, 14, 5]]","[0, [46, 41, 15, 34, 13, 42], [46, 41, 15, 34, 13, 42]]","[0, [33, 4, 27, 46, 19, 14], [33, 4, 27, 46, 19, 14]]","[0, [40, 47, 46, 16, 11, 18], [40, 47, 46, 16, 11, 18]]","[0, [5, 27, 35, 3, 14, 23], [5, 27, 35, 3, 14, 23]]","[0, [0, 5, 43, 34, 10, 24], [0, 5, 43, 34, 10, 24]]"
48,"[150, [0, 5, 43, 33, 10, 24], [0, 5, 43, 34, 10, 24]]","[0, [34, 27, 13, 28, 12, 18], [34, 27, 13, 28, 12, 18]]","[0, [29, 18, 1, 36, 21, 38], [29, 18, 1, 36, 21, 38]]","[150, [12, 32, 21, 33, 27, 44], [12, 32, 20, 33, 27, 44]]","[0, [12, 15, 20, 18, 27, 44], [12, 15, 20, 18, 27, 44]]","[0, [24, 12, 32, 29, 23, 38], [24, 12, 32, 29, 23, 38]]","[0, [27, 47, 2, 3, 15, 11], [27, 47, 2, 3, 15, 11]]","[0, [12, 15, 20, 18, 27, 44], [12, 15, 20, 18, 27, 44]]"
49,"[0, [42, 28, 21, 46, 2, 16], [42, 28, 21, 46, 2, 16]]","[400, [41, 47, 1, 10, 36, 27], [41, 47, 1, 10, 37, 27]]","[0, [8, 30, 20, 20, 32, 28], [8, 30, 20, 20, 32, 28]]","[0, [36, 20, 27, 47, 24, 45], [36, 20, 27, 47, 24, 45]]","[0, [34, 47, 27, 3, 37, 27], [34, 47, 27, 3, 37, 27]]","[0, [5, 5, 19, 41, 43, 34], [5, 5, 19, 41, 43, 34]]","[0, [10, 14, 25, 3, 4, 35], [10, 14, 25, 3, 4, 35]]","[0, [13, 34, 38, 9, 37, 18], [13, 34, 38, 9, 37, 18]]"
50,"[400, [36, 21, 15, 22, 16, 41], [36, 21, 14, 22, 16, 41]]","[0, [26, 12, 34, 15, 9, 40], [26, 12, 34, 15, 9, 40]]","[0, [21, 42, 3, 38, 24, 15], [21, 42, 3, 38, 24, 15]]","[0, [8, 16, 12, 43, 34, 43], [8, 16, 12, 43, 34, 43]]","[0, [24, 12, 32, 29, 23, 38], [24, 12, 32, 29, 23, 38]]","[0, [13, 18, 15, 29, 37, 13], [13, 18, 15, 29, 37, 13]]","[0, [21, 39, 18, 4, 24, 30], [21, 39, 18, 4, 24, 30]]","[0, [47, 2, 15, 34, 29, 14], [47, 2, 15, 34, 29, 14]]"
51,"[500, [26, 47, 26, 3, 12, 37], [27, 47, 26, 3, 12, 37]]","[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]","[100, [19, 1, 1, 25, 23, 12], [19, 1, 1, 25, 23, 13]]","[0, [27, 47, 2, 3, 15, 11], [27, 47, 2, 3, 15, 11]]","[0, [47, 2, 15, 34, 29, 14], [47, 2, 15, 34, 29, 14]]","[0, [0, 5, 43, 34, 10, 24], [0, 5, 43, 34, 10, 24]]","[0, [12, 15, 20, 18, 27, 44], [12, 15, 20, 18, 27, 44]]","[0, [19, 20, 26, 16, 19, 30], [19, 20, 26, 16, 19, 30]]"
52,"[500, [42, 15, 47, 36, 6, 26], [42, 14, 47, 37, 6, 27]]","[400, [19, 25, 17, 3, 36, 4], [19, 25, 18, 3, 36, 4]]","[50, [33, 4, 27, 46, 19, 13], [33, 4, 27, 46, 19, 14]]","[0, [19, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]","[0, [13, 18, 15, 29, 37, 13], [13, 18, 15, 29, 37, 13]]","[0, [47, 2, 15, 34, 29, 14], [47, 2, 15, 34, 29, 14]]","[0, [12, 14, 44, 16, 1, 27], [12, 14, 44, 16, 1, 27]]","[0, [27, 23, 41, 1, 1, 32], [27, 23, 41, 1, 1, 32]]"
53,"[550, [34, 27, 12, 28, 12, 19], [34, 27, 13, 28, 12, 18]]","[0, [7, 10, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]","[100, [10, 13, 25, 3, 4, 35], [10, 14, 25, 3, 4, 35]]","[0, [31, 0, 16, 24, 16, 40], [31, 0, 16, 24, 16, 40]]","[0, [1, 31, 13, 33, 31, 10], [1, 31, 13, 33, 31, 10]]","[0, [37, 17, 14, 11, 8, 36], [37, 17, 14, 11, 8, 36]]","[0, [29, 18, 1, 36, 21, 38], [29, 18, 1, 36, 21, 38]]","[0, [41, 13, 13, 23, 36, 38], [41, 13, 13, 23, 36, 38]]"
54,"[550, [41, 47, 1, 10, 36, 26], [41, 47, 1, 10, 37, 27]]","[0, [34, 18, 25, 31, 42, 40], [34, 18, 25, 31, 42, 40]]","[0, [30, 41, 12, 19, 25, 47], [30, 41, 12, 19, 25, 47]]","[0, [0, 5, 43, 34, 10, 24], [0, 5, 43, 34, 10, 24]]","[0, [39, 38, 21, 31, 38, 24], [39, 38, 21, 31, 38, 24]]","[0, [27, 17, 26, 42, 7, 11], [27, 17, 26, 42, 7, 11]]","[0, [47, 2, 15, 34, 29, 14], [47, 2, 15, 34, 29, 14]]","[0, [24, 34, 8, 42, 25, 27], [24, 34, 8, 42, 25, 27]]"
55,"[300, [9, 22, 9, 17, 43, 11], [9, 22, 9, 17, 43, 12]]","[0, [27, 17, 26, 42, 7, 11], [27, 17, 26, 42, 7, 11]]","[50, [1, 19, 13, 35, 2, 41], [1, 19, 14, 35, 2, 41]]","[0, [30, 41, 12, 19, 25, 47], [30, 41, 12, 19, 25, 47]]","[0, [6, 36, 13, 38, 8, 10], [6, 36, 13, 38, 8, 10]]","[0, [12, 32, 20, 33, 27, 44], [12, 32, 20, 33, 27, 44]]","[0, [44, 34, 11, 38, 19, 24], [44, 34, 11, 38, 19, 24]]","[0, [1, 32, 43, 14, 14, 5], [1, 32, 43, 14, 14, 5]]"
56,"[350, [46, 7, 23, 12, 19, 23], [46, 7, 23, 12, 18, 23]]","[0, [16, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]","[0, [1, 35, 40, 34, 1, 10], [1, 35, 40, 34, 1, 10]]","[50, [42, 2, 25, 34, 26, 21], [42, 2, 26, 34, 26, 21]]","[0, [28, 23, 3, 25, 44, 26], [28, 23, 3, 25, 44, 26]]","[0, [9, 6, 28, 32, 21, 46], [9, 6, 28, 32, 21, 46]]","[0, [6, 36, 13, 38, 8, 10], [6, 36, 13, 38, 8, 10]]","[0, [20, 15, 7, 16, 29, 7], [20, 15, 7, 16, 29, 7]]"
57,"[500, [23, 43, 26, 3, 15, 15], [23, 43, 26, 3, 14, 15]]","[0, [9, 6, 28, 32, 21, 46], [9, 6, 28, 32, 21, 46]]","[0, [24, 12, 32, 29, 23, 38], [24, 12, 32, 29, 23, 38]]","[0, [37, 20, 24, 39, 21, 4], [37, 20, 24, 39, 21, 4]]","[0, [41, 13, 13, 23, 36, 38], [41, 13, 13, 23, 36, 38]]","[0, [34, 26, 28, 13, 35, 5], [34, 26, 28, 13, 35, 5]]","[0, [12, 32, 20, 33, 27, 44], [12, 32, 20, 33, 27, 44]]","[0, [38, 47, 38, 2, 32, 14], [38, 47, 38, 2, 32, 14]]"
58,"[350, [1, 35, 40, 33, 1, 10], [1, 35, 40, 34, 1, 10]]","[0, [21, 19, 1, 39, 20, 47], [21, 19, 1, 39, 20, 47]]","[0, [41, 13, 13, 23, 36, 38], [41, 13, 13, 23, 36, 38]]","[0, [42, 14, 47, 37, 6, 27], [42, 14, 47, 37, 6, 27]]","[0, [38, 47, 38, 2, 32, 14], [38, 47, 38, 2, 32, 14]]","[0, [8, 16, 12, 43, 34, 43], [8, 16, 12, 43, 34, 43]]","[0, [37, 17, 14, 11, 8, 36], [37, 17, 14, 11, 8, 36]]","[0, [8, 30, 20, 20, 32, 28], [8, 30, 20, 20, 32, 28]]"
59,"[300, [28, 29, 47, 37, 33, 22], [28, 29, 47, 37, 34, 22]]","[0, [21, 42, 3, 38, 24, 15], [21, 42, 3, 38, 24, 15]]","[0, [12, 14, 44, 16, 1, 27], [12, 14, 44, 16, 1, 27]]","[0, [34, 47, 27, 3, 37, 27], [34, 47, 27, 3, 37, 27]]","[0, [8, 16, 12, 43, 34, 43], [8, 16, 12, 43, 34, 43]]","[0, [20, 15, 7, 16, 29, 7], [20, 15, 7, 16, 29, 7]]","[0, [27, 23, 41, 1, 1, 32], [27, 23, 41, 1, 1, 32]]","[0, [24, 12, 32, 29, 23, 38], [24, 12, 32, 29, 23, 38]]"
60,"[950, [35, 20, 26, 47, 24, 45], [36, 20, 27, 47, 24, 45]]","[0, [43, 25, 39, 17, 30, 40], [43, 25, 39, 17, 30, 40]]","[0, [27, 17, 26, 42, 7, 11], [27, 17, 26, 42, 7, 11]]","[0, [30, 20, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]","[0, [20, 15, 7, 16, 29, 7], [20, 15, 7, 16, 29, 7]]","[0, [46, 7, 23, 12, 18, 23], [46, 7, 23, 12, 18, 23]]","[0, [30, 20, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]","[0, [21, 39, 18, 4, 24, 30], [21, 39, 18, 4, 24, 30]]"
61,"[600, [33, 19, 25, 31, 42, 40], [34, 18, 25, 31, 42, 40]]","[600, [37, 47, 37, 2, 32, 14], [38, 47, 38, 2, 32, 14]]","[0, [1, 31, 13, 33, 31, 10], [1, 31, 13, 33, 31, 10]]","[0, [27, 17, 26, 42, 7, 11], [27, 17, 26, 42, 7, 11]]","[0, [7, 14, 13, 16, 32, 43], [7, 14, 13, 16, 32, 43]]","[0, [27, 47, 2, 3, 15, 11], [27, 47, 2, 3, 15, 11]]","[0, [1, 32, 43, 14, 14, 5], [1, 32, 43, 14, 14, 5]]","[0, [44, 20, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]"
62,"[0, [16, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]","[0, [24, 34, 8, 42, 25, 27], [24, 34, 8, 42, 25, 27]]","[0, [40, 47, 46, 16, 11, 18], [40, 47, 46, 16, 11, 18]]","[0, [28, 23, 3, 25, 44, 26], [28, 23, 3, 25, 44, 26]]","[0, [28, 15, 33, 3, 25, 20], [28, 15, 33, 3, 25, 20]]","[0, [27, 47, 26, 3, 12, 37], [27, 47, 26, 3, 12, 37]]","[0, [31, 0, 16, 24, 16, 40], [31, 0, 16, 24, 16, 40]]","[0, [46, 7, 23, 12, 18, 23], [46, 7, 23, 12, 18, 23]]"
63,"[100, [9, 6, 28, 32, 20, 46], [9, 6, 28, 32, 21, 46]]","[0, [29, 2, 27, 29, 32, 38], [29, 2, 27, 29, 32, 38]]","[0, [27, 23, 41, 1, 1, 32], [27, 23, 41, 1, 1, 32]]","[0, [36, 21, 14, 22, 16, 41], [36, 21, 14, 22, 16, 41]]","[0, [12, 26, 33, 12, 10, 38], [12, 26, 33, 12, 10, 38]]","[0, [43, 12, 46, 39, 36, 33], [43, 12, 46, 39, 36, 33]]","[0, [38, 47, 38, 2, 32, 14], [38, 47, 38, 2, 32, 14]]","[0, [34, 27, 13, 28, 12, 18], [34, 27, 13, 28, 12, 18]]"
64,"[400, [19, 25, 19, 3, 36, 4], [19, 25, 18, 3, 36, 4]]","[0, [28, 30, 3, 33, 11, 20], [28, 30, 3, 33, 11, 20]]","[0, [34, 26, 28, 13, 35, 5], [34, 26, 28, 13, 35, 5]]","[0, [12, 14, 44, 16, 1, 27], [12, 14, 44, 16, 1, 27]]","[0, [9, 22, 9, 17, 43, 12], [9, 22, 9, 17, 43, 12]]","[0, [13, 44, 6, 31, 20, 33], [13, 44, 6, 31, 20, 33]]","[0, [11, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]","[0, [37, 20, 24, 39, 21, 4], [37, 20, 24, 39, 21, 4]]"
65,"[1250, [25, 23, 19, 36, 36, 29], [25, 24, 18, 38, 36, 29]]","[0, [13, 29, 31, 39, 25, 6], [13, 29, 31, 39, 25, 6]]","[0, [21, 39, 18, 4, 24, 30], [21, 39, 18, 4, 24, 30]]","[0, [5, 41, 31, 1, 27, 19], [5, 41, 31, 1, 27, 19]]","[0, [13, 44, 6, 31, 20, 33], [13, 44, 6, 31, 20, 33]]","[0, [34, 47, 27, 3, 37, 27], [34, 47, 27, 3, 37, 27]]","[0, [20, 15, 7, 16, 29, 7], [20, 15, 7, 16, 29, 7]]","[0, [17, 1, 45, 39, 1, 35], [17, 1, 45, 39, 1, 35]]"
66,"[250, [46, 41, 15, 33, 13, 42], [46, 41, 15, 34, 13, 42]]","[0, [19, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]","[0, [39, 38, 21, 31, 38, 24], [39, 38, 21, 31, 38, 24]]","[0, [13, 44, 6, 31, 20, 33], [13, 44, 6, 31, 20, 33]]","[0, [43, 12, 46, 39, 36, 33], [43, 12, 46, 39, 36, 33]]","[0, [36, 21, 14, 22, 16, 41], [36, 21, 14, 22, 16, 41]]","[0, [44, 20, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]","[0, [12, 18, 13, 34, 30, 33], [12, 18, 13, 34, 30, 33]]"
67,"[250, [24, 33, 8, 42, 25, 26], [24, 34, 8, 42, 25, 27]]","[0, [5, 18, 27, 25, 19, 39], [5, 18, 27, 25, 19, 39]]","[0, [37, 17, 14, 11, 8, 36], [37, 17, 14, 11, 8, 36]]","[0, [23, 43, 26, 3, 14, 15], [23, 43, 26, 3, 14, 15]]","[0, [20, 38, 25, 41, 25, 14], [20, 38, 25, 41, 25, 14]]","[0, [21, 42, 3, 38, 24, 15], [21, 42, 3, 38, 24, 15]]","[0, [40, 47, 46, 16, 11, 18], [40, 47, 46, 16, 11, 18]]","[0, [31, 15, 3, 5, 14, 9], [31, 15, 3, 5, 14, 9]]"
68,"[1000, [29, 2, 28, 30, 32, 39], [29, 2, 27, 29, 32, 38]]","[150, [13, 34, 39, 9, 37, 17], [13, 34, 38, 9, 37, 18]]","[300, [9, 22, 9, 18, 43, 12], [9, 22, 9, 17, 43, 12]]","[0, [39, 38, 21, 31, 38, 24], [39, 38, 21, 31, 38, 24]]","[0, [42, 14, 47, 37, 6, 27], [42, 14, 47, 37, 6, 27]]","[0, [42, 14, 47, 37, 6, 27], [42, 14, 47, 37, 6, 27]]","[0, [1, 35, 40, 34, 1, 10], [1, 35, 40, 34, 1, 10]]","[0, [23, 43, 26, 3, 14, 15], [23, 43, 26, 3, 14, 15]]"
69,"[150, [28, 30, 3, 32, 11, 20], [28, 30, 3, 33, 11, 20]]","[0, [23, 10, 38, 18, 33, 40], [23, 10, 38, 18, 33, 40]]","[0, [8, 16, 12, 43, 34, 43], [8, 16, 12, 43, 34, 43]]","[0, [12, 26, 33, 12, 10, 38], [12, 26, 33, 12, 10, 38]]","[0, [41, 47, 1, 10, 37, 27], [41, 47, 1, 10, 37, 27]]","[0, [6, 36, 13, 38, 8, 10], [6, 36, 13, 38, 8, 10]]","[0, [34, 47, 27, 3, 37, 27], [34, 47, 27, 3, 37, 27]]","[0, [38, 30, 17, 6, 6, 37], [38, 30, 17, 6, 6, 37]]"
70,"[600, [37, 30, 17, 6, 6, 36], [38, 30, 17, 6, 6, 37]]","[0, [37, 40, 0, 19, 27, 29], [37, 40, 0, 19, 27, 29]]","[0, [34, 47, 27, 3, 37, 27], [34, 47, 27, 3, 37, 27]]","[0, [7, 10, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]","[0, [27, 17, 26, 42, 7, 11], [27, 17, 26, 42, 7, 11]]","[0, [5, 41, 31, 1, 27, 19], [5, 41, 31, 1, 27, 19]]","[0, [33, 45, 42, 35, 15, 11], [33, 45, 42, 35, 15, 11]]","[0, [21, 42, 3, 38, 24, 15], [21, 42, 3, 38, 24, 15]]"
71,"[950, [26, 0, 25, 11, 26, 19], [26, 0, 25, 12, 27, 18]]","[300, [31, 12, 34, 29, 28, 31], [31, 13, 34, 29, 28, 31]]","[0, [28, 15, 33, 3, 25, 20], [28, 15, 33, 3, 25, 20]]","[0, [16, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]","[0, [42, 28, 21, 46, 2, 16], [42, 28, 21, 46, 2, 16]]","[0, [30, 20, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]","[0, [17, 1, 45, 39, 1, 35], [17, 1, 45, 39, 1, 35]]","[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]"
72,"[650, [23, 10, 37, 19, 33, 40], [23, 10, 38, 18, 33, 40]]","[0, [35, 22, 2, 12, 20, 11], [35, 22, 2, 12, 20, 11]]","[0, [44, 20, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]","[200, [18, 25, 18, 3, 36, 4], [19, 25, 18, 3, 36, 4]]","[0, [28, 29, 47, 37, 34, 22], [28, 29, 47, 37, 34, 22]]","[0, [23, 43, 26, 3, 14, 15], [23, 43, 26, 3, 14, 15]]","[0, [23, 10, 38, 18, 33, 40], [23, 10, 38, 18, 33, 40]]","[0, [9, 6, 28, 32, 21, 46], [9, 6, 28, 32, 21, 46]]"
73,"[0, [37, 40, 0, 19, 27, 29], [37, 40, 0, 19, 27, 29]]","[700, [6, 36, 12, 37, 8, 10], [6, 36, 13, 38, 8, 10]]","[0, [2, 33, 0, 38, 34, 26], [2, 33, 0, 38, 34, 26]]","[0, [10, 14, 25, 3, 4, 35], [10, 14, 25, 3, 4, 35]]","[500, [1, 35, 40, 34, 0, 10], [1, 35, 40, 34, 1, 10]]","[0, [13, 34, 38, 9, 37, 18], [13, 34, 38, 9, 37, 18]]","[0, [36, 21, 14, 22, 16, 41], [36, 21, 14, 22, 16, 41]]","[0, [21, 19, 1, 39, 20, 47], [21, 19, 1, 39, 20, 47]]"
74,"[650, [31, 11, 33, 29, 28, 31], [31, 13, 34, 29, 28, 31]]","[0, [20, 38, 25, 41, 25, 14], [20, 38, 25, 41, 25, 14]]","[0, [43, 12, 46, 39, 36, 33], [43, 12, 46, 39, 36, 33]]","[0, [41, 13, 33, 26, 10, 8], [41, 13, 33, 26, 10, 8]]","[0, [31, 15, 3, 5, 14, 9], [31, 15, 3, 5, 14, 9]]","[0, [28, 29, 47, 37, 34, 22], [28, 29, 47, 37, 34, 22]]","[0, [31, 15, 3, 5, 14, 9], [31, 15, 3, 5, 14, 9]]","[0, [11, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]"
75,"[450, [41, 12, 12, 23, 36, 37], [41, 13, 13, 23, 36, 38]]","[350, [26, 14, 31, 13, 15, 30], [26, 13, 31, 13, 15, 30]]","[0, [5, 27, 35, 3, 14, 23], [5, 27, 35, 3, 14, 23]]","[0, [12, 18, 13, 34, 30, 33], [12, 18, 13, 34, 30, 33]]","[0, [29, 37, 10, 0, 7, 22], [29, 37, 10, 0, 7, 22]]","[0, [7, 10, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]","[0, [23, 43, 26, 3, 14, 15], [23, 43, 26, 3, 14, 15]]","[0, [43, 25, 39, 17, 30, 40], [43, 25, 39, 17, 30, 40]]"
76,"[0, [35, 22, 2, 12, 20, 11], [35, 22, 2, 12, 20, 11]]","[0, [33, 45, 42, 35, 15, 11], [33, 45, 42, 35, 15, 11]]","[0, [27, 47, 2, 3, 15, 11], [27, 47, 2, 3, 15, 11]]","[0, [38, 47, 38, 2, 32, 14], [38, 47, 38, 2, 32, 14]]","[0, [37, 20, 24, 39, 21, 4], [37, 20, 24, 39, 21, 4]]","[0, [19, 25, 18, 3, 36, 4], [19, 25, 18, 3, 36, 4]]","[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]","[0, [44, 34, 11, 38, 19, 24], [44, 34, 11, 38, 19, 24]]"
77,"[1000, [21, 42, 31, 5, 47, 42], [21, 42, 33, 5, 47, 42]]","[50, [23, 45, 31, 19, 44, 11], [23, 45, 31, 18, 44, 11]]","[0, [42, 28, 21, 46, 2, 16], [42, 28, 21, 46, 2, 16]]","[0, [29, 2, 27, 29, 32, 38], [29, 2, 27, 29, 32, 38]]","[0, [17, 1, 45, 39, 1, 35], [17, 1, 45, 39, 1, 35]]","[0, [25, 24, 18, 38, 36, 29], [25, 24, 18, 38, 36, 29]]","[0, [24, 34, 8, 42, 25, 27], [24, 34, 8, 42, 25, 27]]","[0, [35, 22, 2, 12, 20, 11], [35, 22, 2, 12, 20, 11]]"
78,"[0, [33, 45, 42, 35, 15, 11], [33, 45, 42, 35, 15, 11]]","[50, [1, 31, 12, 33, 31, 10], [1, 31, 13, 33, 31, 10]]","[600, [13, 18, 18, 29, 37, 13], [13, 18, 15, 29, 37, 13]]","[0, [44, 20, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]","[0, [25, 24, 18, 38, 36, 29], [25, 24, 18, 38, 36, 29]]","[0, [38, 47, 38, 2, 32, 14], [38, 47, 38, 2, 32, 14]]","[0, [19, 25, 18, 3, 36, 4], [19, 25, 18, 3, 36, 4]]","[0, [28, 30, 3, 33, 11, 20], [28, 30, 3, 33, 11, 20]]"
79,"[50, [23, 45, 31, 19, 44, 11], [23, 45, 31, 18, 44, 11]]","[0, [29, 37, 10, 0, 7, 22], [29, 37, 10, 0, 7, 22]]","[0, [41, 47, 1, 10, 37, 27], [41, 47, 1, 10, 37, 27]]","[0, [38, 30, 17, 6, 6, 37], [38, 30, 17, 6, 6, 37]]","[0, [8, 30, 20, 20, 32, 28], [8, 30, 20, 20, 32, 28]]","[0, [26, 12, 34, 15, 9, 40], [26, 12, 34, 15, 9, 40]]","[0, [8, 16, 12, 43, 34, 43], [8, 16, 12, 43, 34, 43]]","[0, [19, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]"
80,"[50, [29, 36, 10, 0, 7, 22], [29, 37, 10, 0, 7, 22]]","[0, [23, 43, 26, 3, 14, 15], [23, 43, 26, 3, 14, 15]]","[50, [0, 4, 43, 34, 10, 24], [0, 5, 43, 34, 10, 24]]","[0, [21, 42, 33, 5, 47, 42], [21, 42, 33, 5, 47, 42]]","[0, [26, 0, 25, 12, 27, 18], [26, 0, 25, 12, 27, 18]]","[0, [38, 30, 17, 6, 6, 37], [38, 30, 17, 6, 6, 37]]","[0, [13, 18, 15, 29, 37, 13], [13, 18, 15, 29, 37, 13]]","[0, [28, 15, 33, 3, 25, 20], [28, 15, 33, 3, 25, 20]]"
81,"[650, [32, 4, 26, 46, 19, 11], [33, 4, 27, 46, 19, 14]]","[0, [31, 0, 16, 24, 16, 40], [31, 0, 16, 24, 16, 40]]","[0, [16, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]","[0, [5, 18, 27, 25, 19, 39], [5, 18, 27, 25, 19, 39]]","[0, [46, 41, 15, 34, 13, 42], [46, 41, 15, 34, 13, 42]]","[0, [26, 0, 25, 12, 27, 18], [26, 0, 25, 12, 27, 18]]","[0, [27, 4, 40, 15, 41, 5], [27, 4, 40, 15, 41, 5]]","[0, [39, 38, 21, 31, 38, 24], [39, 38, 21, 31, 38, 24]]"
82,"[600, [35, 28, 19, 44, 2, 36], [35, 28, 19, 44, 2, 38]]","[100, [31, 3, 31, 23, 2, 22], [30, 3, 31, 23, 2, 22]]","[0, [9, 6, 28, 32, 21, 46], [9, 6, 28, 32, 21, 46]]","[0, [37, 40, 0, 19, 27, 29], [37, 40, 0, 19, 27, 29]]","[150, [10, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]","[0, [5, 18, 27, 25, 19, 39], [5, 18, 27, 25, 19, 39]]","[0, [43, 25, 39, 17, 30, 40], [43, 25, 39, 17, 30, 40]]","[0, [33, 4, 27, 46, 19, 14], [33, 4, 27, 46, 19, 14]]"
83,"[200, [10, 16, 25, 3, 4, 35], [10, 14, 25, 3, 4, 35]]","[0, [30, 41, 12, 19, 25, 47], [30, 41, 12, 19, 25, 47]]","[0, [29, 2, 27, 29, 32, 38], [29, 2, 27, 29, 32, 38]]","[0, [35, 22, 2, 12, 20, 11], [35, 22, 2, 12, 20, 11]]","[0, [19, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]","[0, [12, 15, 20, 18, 27, 44], [12, 15, 20, 18, 27, 44]]","[0, [38, 30, 17, 6, 6, 37], [38, 30, 17, 6, 6, 37]]","[0, [12, 14, 44, 16, 1, 27], [12, 14, 44, 16, 1, 27]]"
