,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
163,"[190, [26, 42, 36, 3, 7, 16], [26, 41, 35, 0, 7, 19]]","[20, [36, 2, 1, 2, 8, 24], [36, 2, 0, 1, 8, 24]]","[80, [13, 31, 22, 42, 32, 17], [13, 31, 24, 42, 32, 17]]","[0, [10, 44, 41, 3, 28, 31], [10, 44, 41, 3, 28, 31]]","[280, [31, 10, 37, 45, 28, 37], [31, 12, 35, 47, 29, 37]]","[0, [47, 34, 45, 5, 12, 36], [47, 34, 45, 5, 12, 36]]","[0, [29, 19, 33, 6, 1, 26], [29, 19, 33, 6, 1, 26]]","[0, [1, 20, 13, 0, 17, 16], [1, 20, 13, 0, 17, 16]]","[20, [29, 11, 23, 27, 2, 40], [29, 11, 22, 27, 2, 40]]","[20, [18, 22, 35, 38, 39, 29], [18, 22, 35, 39, 39, 29]]","[80, [32, 25, 43, 13, 25, 20], [32, 25, 43, 13, 24, 20]]","[60, [45, 41, 10, 22, 10, 35], [45, 42, 10, 22, 10, 35]]","[0, [41, 27, 22, 44, 6, 20], [41, 27, 22, 44, 6, 20]]","[210, [1, 40, 39, 17, 19, 25], [1, 41, 38, 17, 19, 26]]","[0, [8, 39, 39, 9, 41, 26], [8, 39, 39, 9, 41, 26]]","[230, [7, 26, 4, 42, 38, 12], [7, 26, 4, 42, 35, 13]]","[40, [1, 6, 17, 31, 29, 9], [1, 6, 17, 35, 29, 9]]","[20, [42, 31, 34, 22, 23, 14], [41, 31, 34, 22, 23, 14]]","[460, [8, 7, 32, 30, 13, 13], [8, 11, 32, 30, 13, 20]]","[0, [3, 25, 33, 27, 25, 38], [3, 25, 33, 27, 25, 38]]","[120, [42, 40, 33, 35, 30, 10], [42, 40, 33, 35, 30, 12]]","[0, [21, 23, 6, 40, 20, 13], [21, 23, 6, 40, 20, 13]]","[0, [21, 30, 38, 8, 35, 22], [21, 30, 38, 8, 35, 22]]","[0, [41, 43, 25, 41, 15, 35], [41, 43, 25, 41, 15, 35]]","[0, [12, 0, 25, 20, 37, 12], [12, 0, 25, 20, 37, 12]]"
164,"[110, [45, 27, 23, 5, 32, 25], [45, 27, 24, 6, 32, 26]]","[170, [41, 12, 33, 34, 41, 32], [38, 12, 35, 34, 41, 32]]","[0, [34, 11, 16, 31, 38, 27], [34, 11, 16, 31, 38, 27]]","[0, [36, 45, 6, 36, 21, 16], [36, 45, 6, 36, 21, 16]]","[0, [38, 4, 36, 30, 39, 18], [38, 4, 36, 30, 39, 18]]","[720, [33, 34, 34, 2, 10, 44], [33, 32, 20, 2, 10, 44]]","[230, [4, 21, 17, 44, 35, 21], [4, 21, 18, 44, 34, 20]]","[0, [2, 28, 23, 7, 34, 6], [2, 28, 23, 7, 34, 6]]","[0, [36, 14, 8, 46, 39, 43], [36, 14, 8, 46, 39, 43]]","[0, [4, 21, 18, 44, 34, 20], [4, 21, 18, 44, 34, 20]]","[0, [45, 47, 2, 21, 24, 3], [45, 47, 2, 21, 24, 3]]","[0, [13, 10, 26, 28, 44, 21], [13, 10, 26, 28, 44, 21]]","[0, [8, 43, 29, 29, 4, 41], [8, 43, 29, 29, 4, 41]]","[0, [42, 33, 36, 31, 17, 16], [42, 33, 36, 31, 17, 16]]","[0, [17, 21, 1, 25, 27, 42], [17, 21, 1, 25, 27, 42]]","[0, [5, 20, 24, 35, 34, 29], [5, 20, 24, 35, 34, 29]]","[40, [33, 37, 16, 26, 26, 3], [33, 37, 17, 26, 26, 3]]","[0, [29, 11, 22, 27, 2, 40], [29, 11, 22, 27, 2, 40]]","[40, [36, 18, 27, 0, 5, 22], [35, 18, 27, 0, 5, 22]]","[140, [19, 42, 45, 40, 40, 18], [19, 42, 47, 40, 40, 18]]","[50, [36, 25, 21, 18, 27, 34], [36, 25, 21, 19, 27, 34]]","[20, [4, 8, 42, 22, 1, 39], [4, 8, 42, 22, 0, 39]]","[0, [28, 39, 15, 41, 19, 46], [28, 39, 15, 41, 19, 46]]","[0, [41, 27, 22, 44, 6, 20], [41, 27, 22, 44, 6, 20]]","[300, [28, 39, 15, 41, 16, 46], [28, 39, 15, 41, 19, 46]]"
165,"[60, [45, 7, 13, 5, 30, 45], [46, 7, 13, 5, 30, 45]]","[60, [47, 28, 33, 11, 18, 18], [47, 28, 35, 11, 18, 18]]","[120, [33, 46, 33, 12, 6, 14], [33, 47, 33, 13, 6, 14]]","[560, [1, 40, 36, 17, 19, 30], [1, 41, 38, 17, 19, 26]]","[120, [37, 34, 21, 45, 15, 30], [35, 34, 22, 47, 15, 30]]","[70, [9, 44, 41, 3, 28, 31], [10, 44, 41, 3, 28, 31]]","[50, [33, 21, 16, 39, 42, 27], [34, 22, 16, 39, 42, 27]]","[200, [23, 8, 18, 31, 41, 31], [23, 8, 18, 29, 41, 31]]","[70, [27, 30, 41, 2, 44, 17], [26, 30, 41, 2, 44, 17]]","[20, [38, 37, 28, 38, 47, 44], [38, 37, 28, 38, 47, 46]]","[100, [11, 33, 34, 38, 22, 23], [12, 33, 34, 38, 22, 23]]","[20, [23, 11, 21, 21, 7, 11], [23, 11, 21, 21, 7, 12]]","[200, [27, 10, 3, 42, 1, 10], [26, 17, 3, 42, 1, 9]]","[0, [27, 22, 6, 2, 35, 38], [27, 22, 6, 2, 35, 38]]","[0, [27, 24, 10, 30, 22, 31], [27, 24, 10, 30, 22, 31]]","[0, [44, 16, 45, 4, 1, 29], [44, 16, 45, 4, 1, 29]]","[50, [46, 11, 3, 15, 18, 24], [47, 11, 3, 15, 18, 24]]","[0, [42, 45, 9, 4, 38, 19], [42, 45, 9, 4, 38, 19]]","[0, [24, 47, 20, 30, 32, 36], [24, 47, 20, 30, 32, 36]]","[20, [41, 44, 25, 41, 15, 35], [41, 43, 25, 41, 15, 35]]","[0, [34, 7, 27, 35, 39, 35], [34, 7, 27, 35, 39, 35]]","[0, [19, 15, 39, 40, 8, 22], [19, 15, 39, 40, 8, 22]]","[90, [32, 11, 37, 26, 7, 25], [32, 11, 37, 27, 7, 25]]","[230, [1, 19, 15, 1, 17, 16], [1, 20, 13, 0, 17, 16]]","[60, [26, 43, 32, 32, 45, 29], [26, 43, 34, 32, 45, 29]]"
166,"[200, [22, 37, 23, 23, 10, 2], [21, 37, 22, 19, 10, 2]]","[240, [41, 27, 26, 44, 6, 21], [41, 27, 22, 44, 6, 20]]","[120, [9, 17, 31, 34, 42, 43], [9, 17, 34, 34, 42, 43]]","[0, [13, 16, 21, 7, 39, 24], [13, 16, 21, 7, 39, 24]]","[150, [21, 10, 21, 21, 7, 12], [23, 11, 21, 21, 7, 12]]","[70, [20, 14, 44, 16, 23, 3], [21, 14, 44, 19, 23, 3]]","[40, [42, 19, 45, 37, 32, 11], [42, 19, 44, 37, 32, 11]]","[0, [9, 29, 43, 15, 43, 43], [9, 29, 43, 15, 43, 43]]","[160, [38, 31, 8, 42, 12, 6], [38, 32, 8, 45, 12, 6]]","[100, [15, 1, 18, 14, 17, 46], [15, 1, 18, 14, 17, 47]]","[180, [23, 17, 26, 29, 8, 24], [23, 17, 26, 29, 11, 24]]","[320, [21, 45, 12, 28, 8, 14], [21, 43, 22, 28, 8, 14]]","[80, [29, 8, 29, 33, 10, 47], [29, 8, 29, 33, 11, 47]]","[0, [23, 17, 26, 29, 11, 24], [23, 17, 26, 29, 11, 24]]","[350, [13, 13, 17, 41, 36, 45], [12, 19, 17, 41, 36, 45]]","[20, [4, 20, 18, 44, 34, 20], [4, 21, 18, 44, 34, 20]]","[30, [5, 16, 25, 43, 29, 38], [5, 19, 25, 43, 29, 38]]","[0, [23, 17, 26, 29, 11, 24], [23, 17, 26, 29, 11, 24]]","[10, [16, 33, 10, 6, 14, 39], [16, 34, 10, 6, 14, 39]]","[0, [37, 3, 37, 7, 13, 7], [37, 3, 37, 7, 13, 7]]","[30, [26, 41, 9, 25, 23, 44], [26, 41, 9, 25, 23, 45]]","[90, [1, 35, 40, 46, 43, 44], [1, 35, 40, 47, 43, 44]]","[20, [21, 14, 44, 21, 23, 3], [21, 14, 44, 19, 23, 3]]","[80, [15, 5, 47, 36, 45, 11], [15, 13, 47, 36, 45, 11]]","[90, [32, 15, 32, 40, 0, 35], [31, 15, 32, 40, 0, 35]]"
167,"[340, [15, 37, 45, 43, 15, 46], [20, 37, 45, 43, 19, 46]]","[50, [24, 21, 6, 45, 33, 1], [25, 21, 6, 45, 34, 1]]","[310, [29, 1, 38, 35, 22, 41], [27, 1, 39, 35, 25, 41]]","[0, [42, 17, 29, 19, 43, 6], [42, 17, 29, 19, 43, 6]]","[100, [28, 39, 15, 41, 18, 46], [28, 39, 15, 41, 19, 46]]","[160, [43, 47, 2, 21, 25, 3], [45, 47, 2, 21, 24, 3]]","[40, [45, 16, 45, 4, 1, 29], [44, 16, 45, 4, 1, 29]]","[250, [25, 17, 19, 14, 25, 9], [24, 17, 19, 17, 24, 13]]","[690, [8, 6, 46, 5, 39, 42], [16, 6, 46, 5, 39, 47]]","[160, [5, 15, 25, 43, 31, 38], [5, 19, 25, 43, 29, 38]]","[0, [34, 8, 20, 21, 3, 13], [34, 8, 20, 21, 3, 13]]","[40, [36, 35, 12, 46, 30, 37], [36, 35, 14, 46, 30, 37]]","[20, [37, 43, 28, 23, 44, 36], [37, 43, 28, 23, 45, 36]]","[0, [47, 34, 45, 5, 12, 36], [47, 34, 45, 5, 12, 36]]","[0, [5, 16, 22, 30, 39, 3], [5, 16, 22, 30, 39, 3]]","[50, [11, 5, 17, 40, 22, 19], [11, 6, 17, 40, 22, 19]]","[0, [38, 23, 8, 10, 41, 33], [38, 23, 8, 10, 41, 33]]","[0, [21, 43, 10, 32, 21, 4], [21, 43, 10, 32, 21, 4]]","[0, [15, 1, 18, 14, 17, 47], [15, 1, 18, 14, 17, 47]]","[0, [8, 43, 29, 29, 4, 41], [8, 43, 29, 29, 4, 41]]","[0, [34, 11, 16, 31, 38, 27], [34, 11, 16, 31, 38, 27]]","[20, [31, 11, 35, 47, 29, 37], [31, 12, 35, 47, 29, 37]]","[0, [42, 19, 44, 37, 32, 11], [42, 19, 44, 37, 32, 11]]","[150, [18, 33, 31, 31, 37, 1], [18, 34, 30, 27, 37, 1]]","[10, [36, 36, 37, 32, 30, 14], [36, 36, 36, 32, 30, 14]]"
168,"[150, [38, 23, 8, 10, 42, 32], [38, 23, 8, 10, 41, 33]]","[210, [46, 33, 7, 34, 44, 37], [47, 35, 7, 34, 44, 36]]","[70, [26, 42, 35, 1, 7, 22], [26, 41, 35, 0, 7, 19]]","[100, [27, 21, 6, 2, 35, 38], [27, 22, 6, 2, 35, 38]]","[290, [20, 30, 18, 15, 36, 4], [23, 30, 19, 15, 36, 4]]","[20, [40, 34, 6, 17, 13, 15], [40, 35, 6, 17, 13, 15]]","[140, [15, 11, 45, 36, 45, 11], [15, 13, 47, 36, 45, 11]]","[60, [15, 14, 21, 25, 10, 18], [15, 14, 21, 22, 10, 18]]","[480, [1, 42, 42, 17, 18, 27], [1, 41, 38, 17, 19, 26]]","[100, [47, 28, 6, 5, 41, 41], [47, 28, 6, 5, 42, 40]]","[0, [25, 28, 22, 45, 3, 14], [25, 28, 22, 45, 3, 14]]","[0, [26, 30, 41, 2, 44, 17], [26, 30, 41, 2, 44, 17]]","[20, [4, 20, 18, 44, 34, 20], [4, 21, 18, 44, 34, 20]]","[50, [13, 31, 24, 42, 32, 16], [13, 31, 24, 42, 32, 17]]","[90, [47, 34, 21, 38, 22, 21], [47, 34, 21, 38, 21, 21]]","[60, [18, 44, 3, 32, 41, 36], [18, 43, 3, 32, 41, 36]]","[0, [40, 45, 47, 28, 16, 32], [40, 45, 47, 28, 16, 32]]","[0, [44, 16, 45, 4, 1, 29], [44, 16, 45, 4, 1, 29]]","[50, [22, 43, 22, 28, 8, 14], [21, 43, 22, 28, 8, 14]]","[0, [30, 11, 5, 35, 26, 32], [30, 11, 5, 35, 26, 32]]","[550, [10, 10, 17, 41, 36, 45], [12, 19, 17, 41, 36, 45]]","[300, [14, 33, 9, 16, 19, 32], [14, 33, 24, 16, 19, 32]]","[100, [20, 20, 16, 7, 3, 14], [20, 20, 16, 12, 3, 14]]","[0, [19, 42, 41, 15, 47, 2], [19, 42, 41, 15, 47, 2]]","[140, [20, 20, 16, 5, 3, 14], [20, 20, 16, 12, 3, 14]]"
169,"[300, [36, 36, 36, 32, 25, 14], [36, 36, 36, 32, 30, 14]]","[120, [8, 11, 32, 30, 13, 26], [8, 11, 32, 30, 13, 20]]","[50, [31, 17, 16, 1, 40, 30], [31, 17, 16, 1, 41, 30]]","[0, [36, 14, 8, 46, 39, 43], [36, 14, 8, 46, 39, 43]]","[90, [29, 11, 21, 28, 2, 40], [29, 11, 22, 27, 2, 40]]","[190, [31, 11, 34, 43, 29, 37], [31, 12, 35, 47, 29, 37]]","[40, [12, 14, 32, 21, 36, 11], [12, 14, 33, 21, 36, 11]]","[60, [29, 11, 25, 27, 2, 40], [29, 11, 22, 27, 2, 40]]","[0, [4, 8, 42, 22, 0, 39], [4, 8, 42, 22, 0, 39]]","[70, [29, 11, 22, 26, 2, 40], [29, 11, 22, 27, 2, 40]]","[0, [1, 20, 13, 0, 17, 16], [1, 20, 13, 0, 17, 16]]","[1140, [7, 33, 33, 33, 8, 10], [17, 32, 30, 33, 8, 10]]","[20, [44, 10, 20, 37, 35, 42], [45, 10, 20, 37, 35, 42]]","[0, [1, 16, 34, 3, 32, 4], [1, 16, 34, 3, 32, 4]]","[40, [45, 24, 22, 9, 20, 7], [45, 24, 21, 9, 20, 7]]","[0, [15, 14, 21, 22, 10, 18], [15, 14, 21, 22, 10, 18]]","[50, [39, 19, 42, 3, 40, 45], [39, 20, 42, 3, 40, 45]]","[50, [36, 25, 21, 20, 27, 34], [36, 25, 21, 19, 27, 34]]","[110, [19, 22, 40, 45, 43, 1], [19, 21, 40, 45, 46, 1]]","[0, [29, 47, 40, 43, 14, 27], [29, 47, 40, 43, 14, 27]]","[30, [35, 37, 12, 40, 7, 16], [35, 37, 12, 40, 7, 15]]","[180, [42, 40, 33, 35, 30, 9], [42, 40, 33, 35, 30, 12]]","[0, [2, 42, 35, 38, 36, 40], [2, 42, 35, 38, 36, 40]]","[0, [21, 16, 22, 3, 45, 45], [21, 16, 22, 3, 45, 45]]","[0, [26, 10, 33, 4, 11, 20], [26, 10, 33, 4, 11, 20]]"
170,"[180, [40, 23, 37, 38, 32, 16], [40, 21, 39, 39, 32, 17]]","[210, [24, 32, 13, 24, 12, 40], [22, 32, 16, 25, 12, 39]]","[350, [4, 22, 18, 44, 31, 22], [4, 21, 18, 44, 34, 20]]","[180, [42, 21, 21, 46, 9, 4], [42, 21, 22, 47, 9, 4]]","[40, [20, 20, 16, 10, 3, 14], [20, 20, 16, 12, 3, 14]]","[100, [5, 45, 25, 44, 45, 23], [5, 45, 25, 44, 45, 22]]","[0, [23, 17, 26, 29, 11, 24], [23, 17, 26, 29, 11, 24]]","[100, [39, 32, 36, 44, 44, 21], [39, 22, 36, 44, 44, 21]]","[60, [18, 22, 35, 42, 39, 29], [18, 22, 35, 39, 39, 29]]","[110, [5, 22, 37, 8, 32, 11], [5, 22, 32, 9, 32, 11]]","[40, [5, 45, 22, 25, 13, 25], [5, 46, 22, 24, 13, 25]]","[40, [12, 41, 34, 18, 16, 4], [14, 41, 34, 18, 16, 4]]","[20, [26, 38, 20, 12, 34, 9], [26, 38, 21, 12, 34, 9]]","[60, [23, 40, 35, 34, 38, 21], [22, 38, 35, 34, 38, 21]]","[0, [36, 35, 14, 46, 30, 37], [36, 35, 14, 46, 30, 37]]","[270, [1, 35, 40, 44, 43, 44], [1, 35, 40, 47, 43, 44]]","[20, [31, 11, 35, 47, 29, 37], [31, 12, 35, 47, 29, 37]]","[0, [26, 30, 41, 2, 44, 17], [26, 30, 41, 2, 44, 17]]","[0, [39, 26, 35, 38, 34, 5], [39, 26, 35, 38, 34, 5]]","[100, [8, 14, 46, 25, 38, 39], [9, 14, 46, 25, 38, 39]]","[0, [31, 35, 17, 28, 11, 4], [31, 35, 17, 28, 11, 4]]","[30, [29, 41, 42, 12, 33, 46], [29, 41, 42, 12, 33, 47]]","[0, [44, 34, 8, 22, 21, 34], [44, 34, 8, 22, 21, 34]]","[200, [14, 14, 31, 26, 17, 35], [14, 14, 29, 26, 17, 35]]","[230, [11, 16, 17, 41, 37, 45], [12, 19, 17, 41, 36, 45]]"
171,"[290, [19, 42, 46, 40, 37, 16], [19, 42, 47, 40, 40, 18]]","[200, [2, 18, 13, 26, 38, 9], [2, 18, 15, 26, 38, 9]]","[90, [22, 43, 10, 32, 21, 4], [21, 43, 10, 32, 21, 4]]","[240, [47, 13, 18, 8, 30, 14], [47, 13, 19, 12, 29, 14]]","[20, [20, 37, 45, 43, 17, 46], [20, 37, 45, 43, 19, 46]]","[170, [2, 13, 11, 37, 39, 30], [2, 12, 12, 37, 39, 30]]","[0, [45, 46, 31, 32, 46, 20], [45, 46, 31, 32, 46, 20]]","[460, [47, 13, 13, 13, 32, 14], [47, 13, 19, 12, 29, 14]]","[30, [33, 40, 21, 11, 26, 47], [33, 40, 21, 12, 26, 47]]","[50, [38, 20, 42, 3, 40, 45], [39, 20, 42, 3, 40, 45]]","[110, [26, 41, 35, 0, 7, 8], [26, 41, 35, 0, 7, 19]]","[0, [17, 25, 25, 9, 17, 21], [17, 25, 25, 9, 17, 21]]","[40, [25, 29, 7, 6, 28, 16], [25, 29, 7, 6, 28, 20]]","[50, [15, 37, 2, 23, 12, 43], [15, 37, 2, 22, 12, 43]]","[0, [10, 44, 41, 3, 28, 31], [10, 44, 41, 3, 28, 31]]","[0, [39, 34, 15, 22, 30, 8], [39, 34, 15, 22, 30, 8]]","[0, [21, 12, 47, 38, 6, 3], [21, 12, 47, 38, 6, 3]]","[0, [21, 23, 6, 40, 20, 13], [21, 23, 6, 40, 20, 13]]","[0, [39, 21, 24, 41, 28, 21], [39, 21, 24, 41, 28, 21]]","[30, [21, 32, 16, 25, 12, 39], [22, 32, 16, 25, 12, 39]]","[40, [4, 23, 18, 44, 34, 20], [4, 21, 18, 44, 34, 20]]","[0, [31, 0, 42, 47, 5, 24], [31, 0, 42, 47, 5, 24]]","[10, [33, 22, 12, 21, 47, 11], [33, 22, 12, 21, 47, 10]]","[0, [36, 36, 46, 43, 26, 38], [36, 36, 46, 43, 26, 38]]","[90, [45, 19, 42, 16, 30, 11], [45, 19, 42, 17, 30, 11]]"
172,"[220, [6, 14, 10, 10, 3, 25], [6, 14, 10, 12, 1, 26]]","[370, [26, 30, 24, 15, 36, 4], [23, 30, 19, 15, 36, 4]]","[20, [26, 10, 33, 4, 11, 22], [26, 10, 33, 4, 11, 20]]","[0, [5, 16, 22, 30, 39, 3], [5, 16, 22, 30, 39, 3]]","[80, [28, 26, 27, 28, 23, 25], [26, 26, 27, 28, 23, 25]]","[10, [2, 17, 15, 26, 38, 9], [2, 18, 15, 26, 38, 9]]","[0, [42, 40, 33, 35, 30, 12], [42, 40, 33, 35, 30, 12]]","[90, [47, 28, 36, 9, 18, 16], [47, 28, 35, 11, 18, 18]]","[20, [5, 20, 23, 35, 34, 29], [5, 20, 24, 35, 34, 29]]","[0, [41, 27, 22, 44, 6, 20], [41, 27, 22, 44, 6, 20]]","[90, [42, 21, 22, 46, 9, 4], [42, 21, 22, 47, 9, 4]]","[0, [22, 28, 19, 14, 39, 25], [22, 28, 19, 14, 39, 25]]","[270, [47, 18, 10, 27, 27, 37], [47, 18, 34, 26, 27, 36]]","[360, [7, 6, 46, 5, 39, 46], [16, 6, 46, 5, 39, 47]]","[220, [5, 34, 18, 42, 26, 17], [5, 34, 20, 42, 26, 19]]","[300, [8, 8, 32, 30, 13, 23], [8, 11, 32, 30, 13, 20]]","[0, [22, 28, 19, 14, 39, 25], [22, 28, 19, 14, 39, 25]]","[80, [13, 10, 26, 28, 42, 21], [13, 10, 26, 28, 44, 21]]","[0, [32, 11, 37, 27, 7, 25], [32, 11, 37, 27, 7, 25]]","[30, [2, 42, 35, 37, 36, 40], [2, 42, 35, 38, 36, 40]]","[100, [6, 10, 11, 0, 10, 37], [6, 9, 11, 0, 9, 37]]","[0, [14, 43, 39, 43, 24, 7], [14, 43, 39, 43, 24, 7]]","[20, [7, 27, 3, 33, 9, 1], [9, 27, 3, 33, 9, 1]]","[0, [36, 45, 6, 36, 21, 16], [36, 45, 6, 36, 21, 16]]","[20, [3, 15, 37, 2, 42, 38], [3, 15, 38, 2, 42, 38]]"
173,"[80, [22, 8, 46, 44, 38, 31], [22, 8, 47, 44, 39, 31]]","[40, [18, 33, 30, 27, 37, 1], [18, 34, 30, 27, 37, 1]]","[270, [19, 42, 46, 40, 37, 17], [19, 42, 47, 40, 40, 18]]","[150, [30, 21, 6, 45, 34, 1], [25, 21, 6, 45, 34, 1]]","[160, [1, 39, 33, 37, 31, 21], [1, 39, 33, 36, 24, 22]]","[0, [2, 28, 23, 7, 34, 6], [2, 28, 23, 7, 34, 6]]","[0, [8, 29, 11, 24, 12, 14], [8, 29, 11, 24, 12, 14]]","[90, [42, 21, 43, 35, 7, 33], [42, 22, 43, 35, 7, 33]]","[40, [21, 16, 23, 3, 45, 45], [21, 16, 22, 3, 45, 45]]","[60, [18, 13, 41, 29, 31, 24], [18, 13, 41, 29, 30, 24]]","[0, [8, 29, 11, 24, 12, 14], [8, 29, 11, 24, 12, 14]]","[260, [45, 31, 34, 22, 26, 14], [41, 31, 34, 22, 23, 14]]","[150, [23, 10, 19, 29, 41, 31], [23, 8, 18, 29, 41, 31]]","[60, [23, 47, 20, 30, 32, 36], [24, 47, 20, 30, 32, 36]]","[100, [20, 20, 16, 7, 3, 14], [20, 20, 16, 12, 3, 14]]","[0, [19, 26, 36, 21, 27, 29], [19, 26, 36, 21, 27, 29]]","[70, [29, 26, 14, 17, 19, 24], [29, 26, 14, 17, 20, 24]]","[60, [18, 22, 35, 42, 39, 29], [18, 22, 35, 39, 39, 29]]","[0, [13, 31, 38, 43, 36, 46], [13, 31, 38, 43, 36, 46]]","[0, [36, 2, 0, 1, 8, 24], [36, 2, 0, 1, 8, 24]]","[0, [11, 40, 23, 24, 39, 40], [11, 40, 23, 24, 39, 40]]","[0, [29, 47, 40, 43, 14, 27], [29, 47, 40, 43, 14, 27]]","[40, [45, 19, 42, 17, 30, 7], [45, 19, 42, 17, 30, 11]]","[90, [42, 21, 22, 46, 9, 4], [42, 21, 22, 47, 9, 4]]","[10, [37, 12, 35, 34, 41, 32], [38, 12, 35, 34, 41, 32]]"
174,"[70, [31, 24, 3, 23, 44, 5], [31, 24, 2, 23, 44, 5]]","[70, [9, 13, 46, 24, 38, 40], [9, 14, 46, 25, 38, 39]]","[260, [8, 10, 32, 30, 13, 29], [8, 11, 32, 30, 13, 20]]","[110, [25, 41, 2, 34, 35, 9], [25, 41, 2, 33, 35, 12]]","[180, [28, 0, 46, 26, 13, 31], [28, 0, 46, 26, 13, 25]]","[310, [34, 21, 6, 45, 36, 1], [25, 21, 6, 45, 34, 1]]","[60, [8, 21, 45, 11, 11, 45], [8, 24, 45, 11, 11, 45]]","[0, [20, 35, 12, 2, 21, 3], [20, 35, 12, 2, 21, 3]]","[0, [24, 8, 13, 21, 45, 47], [24, 8, 13, 21, 45, 47]]","[0, [23, 11, 21, 21, 7, 12], [23, 11, 21, 21, 7, 12]]","[110, [2, 42, 36, 36, 36, 40], [2, 42, 35, 38, 36, 40]]","[180, [1, 35, 40, 45, 43, 44], [1, 35, 40, 47, 43, 44]]","[100, [37, 20, 42, 3, 40, 45], [39, 20, 42, 3, 40, 45]]","[0, [16, 24, 13, 25, 10, 33], [16, 24, 13, 25, 10, 33]]","[0, [17, 25, 25, 9, 17, 21], [17, 25, 25, 9, 17, 21]]","[0, [9, 17, 34, 34, 42, 43], [9, 17, 34, 34, 42, 43]]","[0, [31, 35, 17, 28, 11, 4], [31, 35, 17, 28, 11, 4]]","[360, [7, 6, 46, 5, 39, 46], [16, 6, 46, 5, 39, 47]]","[0, [14, 14, 5, 1, 30, 5], [14, 14, 5, 1, 30, 5]]","[40, [6, 45, 41, 27, 9, 39], [6, 43, 41, 27, 9, 39]]","[0, [11, 32, 23, 47, 28, 45], [11, 32, 23, 47, 28, 45]]","[30, [33, 37, 17, 25, 26, 3], [33, 37, 17, 26, 26, 3]]","[340, [11, 7, 15, 32, 12, 25], [10, 16, 15, 32, 13, 25]]","[50, [33, 14, 18, 31, 41, 10], [38, 14, 18, 31, 41, 10]]","[40, [18, 22, 35, 37, 39, 29], [18, 22, 35, 39, 39, 29]]"
175,"[50, [13, 31, 24, 42, 32, 16], [13, 31, 24, 42, 32, 17]]","[260, [33, 34, 22, 41, 15, 30], [35, 34, 22, 47, 15, 30]]","[260, [43, 47, 2, 21, 22, 4], [45, 47, 2, 21, 24, 3]]","[50, [22, 8, 46, 44, 39, 31], [22, 8, 47, 44, 39, 31]]","[40, [25, 41, 2, 33, 35, 10], [25, 41, 2, 33, 35, 12]]","[250, [23, 17, 26, 29, 8, 25], [23, 17, 26, 29, 11, 24]]","[0, [26, 33, 47, 14, 41, 2], [26, 33, 47, 14, 41, 2]]","[70, [4, 21, 18, 44, 35, 20], [4, 21, 18, 44, 34, 20]]","[50, [22, 8, 46, 44, 39, 31], [22, 8, 47, 44, 39, 31]]","[120, [16, 31, 10, 6, 14, 38], [16, 34, 10, 6, 14, 39]]","[60, [19, 17, 8, 20, 34, 18], [19, 17, 9, 20, 34, 18]]","[50, [45, 18, 33, 26, 27, 35], [47, 18, 34, 26, 27, 36]]","[0, [13, 5, 36, 9, 9, 37], [13, 5, 36, 9, 9, 37]]","[100, [1, 19, 13, 0, 17, 16], [1, 20, 13, 0, 17, 16]]","[20, [22, 32, 16, 24, 12, 39], [22, 32, 16, 25, 12, 39]]","[160, [40, 8, 23, 6, 6, 34], [40, 16, 23, 6, 6, 34]]","[0, [3, 25, 33, 27, 25, 38], [3, 25, 33, 27, 25, 38]]","[0, [13, 26, 29, 18, 20, 34], [13, 26, 29, 18, 20, 34]]","[0, [38, 4, 36, 30, 39, 18], [38, 4, 36, 30, 39, 18]]","[20, [19, 39, 29, 20, 14, 5], [19, 39, 29, 21, 14, 5]]","[0, [7, 34, 6, 28, 29, 13], [7, 34, 6, 28, 29, 13]]","[60, [35, 37, 12, 40, 7, 13], [35, 37, 12, 40, 7, 15]]","[0, [1, 47, 4, 19, 38, 26], [1, 47, 4, 19, 38, 26]]","[20, [3, 15, 39, 2, 42, 38], [3, 15, 38, 2, 42, 38]]","[0, [17, 21, 1, 25, 27, 42], [17, 21, 1, 25, 27, 42]]"
