,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
38,9.549,12.95093712777778,13.210527240907938,13.291948310749937,13.375564524886325,13.308775702722436,13.252317960248268,12.946695582893904,12.658767606223108,12.709140140021633,12.398744516791309,12.409434513193773,12.418656275829706,12.416387234713977,12.41835059588889,12.398475683025408,12.399203372075236,12.396342645246698,12.39790622936895,12.334799979623813,12.35650284845459,12.34391723464579,12.339705756051968,12.332521640570562,12.331139172041112,12.313128665342303,12.313322701672405,12.309302198951045,12.311039424018853,12.309807331005265,12.315798356669566,12.311716339241826,12.311112711763647,12.303521122780337,12.30494494283467,12.302488426400716,12.30232096411068,12.302037941121851,12.297737134245077,12.29760020658053,12.29718983436988,12.296992879775514,12.28931933182447,12.290799959042625,12.290799959042625
39,11.429,14.028177127777779,13.56956957233651,13.31169563897851,13.392981668383925,13.320776114592283,13.258114159181405,12.950868846125763,12.661559519325222,12.711705908162475,12.400053058543138,12.410689404733779,12.419896108671232,12.41761714889277,12.419574360496792,12.399628469286052,12.40035500554962,12.397480459119388,12.399038354172275,12.335692093968833,12.357372659940983,12.344747904615296,12.340517320612175,12.333308858193963,12.331920879141151,12.31384939928854,12.314036949013126,12.310004304086974,12.311740124944508,12.310503127024441,12.316485803136512,12.312392099118835,12.311785768601148,12.30416994957169,12.30559117431886,12.303126903107094,12.30295880234035,12.302674503675064,12.298361602109779,12.298224049977366,12.297811806236524,12.297614229670293,12.289916449073349,12.29139468782251,12.29139468782251
40,10.779,13.252745877777778,13.283217650907938,12.620946283299938,12.714328971969541,12.658809406762774,12.615259239299752,12.313013303810973,12.040128279163683,12.08275345559688,11.791052013617039,11.80103240264965,11.809554990612112,11.807158759778126,11.80904326332772,11.790390528693962,11.791059636231457,11.787996634233043,11.789476948410362,11.730651823875503,11.75079172993332,11.738992528222685,11.734319317876594,11.72764973671692,11.726126371514447,11.709424510315541,11.709426884040882,11.705672610219258,11.707283761131198,11.705902957757823,11.711640835901093,11.707829496326417,11.707141416219898,11.70011632328793,11.701453762540233,11.699180316740398,11.698991162560022,11.698664799174296,11.694651611406291,11.694492769264581,11.694016719365878,11.6938347025924,11.686743147080906,11.688134079038036,11.688134079038036
41,10.507,12.741056544444447,12.735871354526987,11.144467236998986,11.355883976941627,11.25634080518854,11.162366904739399,11.126930822927518,11.096769655008208,11.091831879997997,11.064380898950494,11.063209470351099,11.06288067034325,11.062664100738079,11.062529827582873,11.06098004682549,11.060954876248363,11.060653131369747,11.060528913061384,11.055288391068128,11.054801418033849,11.053946780358688,11.05352962221347,11.052998017637973,11.052877697802387,11.051546376010165,11.051535652944255,11.05126830782905,11.051237390152787,11.051129394709594,11.050945555609443,11.050688242148931,11.050628727059124,11.050095233794087,11.050038090737699,11.04986734728521,11.049853289407622,11.0498252017682,11.049558902858847,11.049545153425687,11.0495039463745,11.049490251897822,11.048956701391988,11.048904112465209,11.048904112465209
42,3.756,8.872733544444449,9.550284059669846,10.969259935781844,11.201351137268107,11.149867678653486,11.110940384622966,11.089903728443685,11.071998528798524,11.069067215011296,11.052770919807276,11.052075500352753,11.051880307984884,11.05175174127858,11.051672029920672,11.050752001427698,11.050737058895967,11.05055792782558,11.050484185534938,11.047373145777287,11.04708405387528,11.046576697587255,11.04632905134578,11.046013463896315,11.04594203593692,11.045151695770205,11.045198524826453,11.045038910889252,11.045020452006867,11.0449559751307,11.044846217065494,11.04469259236023,11.044657059869579,11.044338546623365,11.044304430315659,11.044202490788233,11.044194097767143,11.044177328511001,11.044018339193535,11.04401013032404,11.043985528342159,11.043977352283513,11.043658804862638,11.043627407521976,11.043627407521976
43,13.136,14.003336294444445,13.549100725669842,11.111090602411844,11.305806512508495,11.16263434128502,10.922507882674,10.935580508858614,10.849475931259747,10.859173243327707,10.769146812430465,10.76530507228748,10.764226761420032,10.763516513995338,10.76454491059203,10.759377164111026,10.759293232780248,10.761812063986884,10.761380232833616,10.805437140139558,10.802187357469403,10.796483988883281,10.800456361305633,10.796706045466465,10.795857223981534,10.809377635510973,10.824918249291375,10.822377218220089,10.822083355450316,10.821056892795495,10.82283456008195,10.820328951727225,10.819749419253649,10.825129490160517,10.824530755533209,10.822741736466812,10.822594440563677,10.822887643349215,10.820086248958912,10.819941608543287,10.820389371217658,10.820244427679775,10.826053532500264,10.825451101703596,10.825451101703596
44,8.89,11.570378294444447,11.773143333669843,11.126812945851844,11.319673619422574,11.119318777948822,11.004986465582611,10.994965088552814,10.889204215075166,10.911883536154077,10.796029061771913,10.79928514940593,10.79983907761306,10.799803931658822,10.800650891167196,10.793388997812832,10.793471054648354,10.795579751992573,10.795829082399276,10.832582833597296,10.833654408590697,10.826535022704116,10.829816221348588,10.82518510970813,10.824976934773508,10.836226008861173,10.851794987281423,10.848797051664306,10.848790349227643,10.848416937616383,10.849866284364985,10.846901136697447,10.84669531548399,10.851105334126567,10.851202696123392,10.849093613769911,10.849039965989476,10.849280277724164,10.845977423280738,10.84592689169079,10.846296698515717,10.846125847650534,10.850925577092163,10.851023658117127,10.851023658117127
45,7.582,10.820894294444447,11.155568517669842,10.979446330971843,11.189696265098414,11.029764380819474,10.85833169176914,10.889373651407114,10.858283543624694,10.867267439091092,10.773274852269791,10.776233862493397,10.775024406143475,10.774227777560995,10.775202617839856,10.769416724338479,10.769322753447474,10.771721230406103,10.771239853420738,10.81320652116221,10.809762503966489,10.809118253787998,10.81280003811754,10.808679411974015,10.80774677692353,10.820339803323495,10.836051757593584,10.835361456881161,10.835041625634066,10.83392445508796,10.835547711626903,10.832825979695912,10.832196459110463,10.837128436582486,10.83716170616949,10.835221115695454,10.835061340413093,10.835329609398935,10.832291817653688,10.832134971669367,10.83254615425436,10.832509053933439,10.837839838330035,10.83787026231005,10.83787026231005
46,3.222,8.322614294444447,9.096985797669843,10.913474281371842,11.131508917351214,11.051873298221654,10.956900298874391,10.960343048522894,10.866042070295151,10.888167525101244,10.783933896134968,10.7794858855601,10.778237404933378,10.777415072360577,10.778373976165442,10.77240414388118,10.772477185570633,10.774837809343786,10.774340849463734,10.815650106044089,10.81714499922632,10.810768536761136,10.814412364582296,10.810243368644828,10.809299785897647,10.82177167759763,10.835670744999252,10.832946921500932,10.832631919324596,10.831531616722657,10.833183587321987,10.83050204550418,10.829881820655498,10.834897125111898,10.834259319944783,10.832353558105446,10.832196650380673,10.832470648746579,10.829487177253728,10.829333135909808,10.829752724002079,10.829598417111411,10.835042716344065,10.834404328812022,10.834404328812022
47,17.506,10.030937999999995,10.834644531047616,10.064470761707621,10.450566095547051,10.992974893998586,11.61423876963465,11.167752747470281,11.67039602555762,11.536685259987452,11.817762607593604,11.853373153182266,11.851368425344079,11.858239977941325,11.849047007218287,11.864200405799627,11.865022517893827,11.842877997679102,11.844636836857372,11.457738744110276,11.48845308800752,11.542356761547182,11.507334410198263,11.509953752892315,11.518356264122069,11.401456850520548,11.413236551365863,11.434878842492642,11.435381709807658,11.444306225339004,11.427210300634936,11.438823038024141,11.441846329205378,11.390647111353985,11.395829772908568,11.398215565633665,11.399527662568033,11.396767898909564,11.410325246330281,11.411109566917284,11.406935175716534,11.407722886374149,11.353587881305558,11.358918779780335,11.358918779780335
