,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
38,9.549,17.516065873015872,14.425880952380954,13.296687103174605,14.000560294956607,13.160809469696972,13.199573106060603,12.160809469696966,12.076822541592401,13.280650739538242,12.075679684449542,12.659476136363631,13.177914732854866,12.135026136363637,12.809059469696972,12.07567968444954,13.126164732854866,12.160809469696968,12.709059469696971,12.100235240005096,13.202914732854861,12.076822541592398,12.160809469696968,12.1002352400051,12.135026136363635,12.100235240005095,12.334688257575758,12.076822541592396,13.17791473285487,12.135026136363635,12.809059469696972,12.07567968444954,12.160809469696975,12.100235240005093,12.659476136363631,12.100235240005091,12.135026136363638,12.160809469696972,12.075679684449533,12.160809469696972,12.160809469696973,12.100235240005096,12.100235240005093,12.659476136363637,12.13502613636364
39,11.429,17.516065873015872,11.422452380952382,13.296687103174605,14.000560294956607,13.160809469696972,13.199573106060603,12.160809469696966,12.076822541592403,13.280650739538244,12.075679684449542,12.659476136363633,13.177914732854864,12.135026136363637,12.809059469696972,12.07567968444954,13.126164732854868,12.160809469696968,12.709059469696971,12.100235240005096,13.202914732854863,12.076822541592398,12.16080946969697,12.100235240005098,12.135026136363635,12.100235240005096,12.334688257575758,12.076822541592396,13.177914732854871,12.135026136363637,12.809059469696974,12.075679684449542,12.160809469696975,12.100235240005093,12.659476136363633,12.100235240005091,12.13502613636364,12.160809469696972,12.075679684449536,12.160809469696973,12.160809469696975,12.100235240005096,12.100235240005091,12.659476136363637,12.135026136363642
40,10.779,16.57231587301587,13.425880952380952,12.58240138888889,13.41232500083896,12.535809469696973,12.574573106060603,11.535809469696968,11.488587247474756,12.566365025252528,11.487444390331895,12.034476136363633,12.511248066188196,11.510026136363637,12.184059469696972,11.487444390331895,12.459498066188198,11.535809469696968,12.084059469696971,11.511999945887446,12.536248066188195,11.48858724747475,11.53580946969697,11.511999945887453,11.510026136363631,11.511999945887448,11.709688257575758,11.488587247474747,12.511248066188202,11.510026136363638,12.184059469696972,11.487444390331891,11.535809469696975,11.511999945887446,12.034476136363633,11.511999945887442,11.510026136363637,11.53580946969697,11.487444390331886,11.535809469696973,11.535809469696975,11.51199994588745,11.511999945887446,12.034476136363637,11.51002613636364
41,10.507,15.73898253968254,12.711595238095239,11.051845833333335,12.936134524648482,11.035809469696975,11.074573106060605,11.035809469696968,11.035809469696973,11.035809469696968,11.035809469696972,11.035809469696964,11.035809469696968,11.035809469696968,11.035809469696972,11.035809469696972,11.035809469696966,11.035809469696968,11.03580946969697,11.035809469696973,11.03580946969697,11.03580946969697,11.035809469696968,11.035809469696979,11.035809469696966,11.03580946969697,11.050354924242423,11.03580946969697,11.035809469696972,11.035809469696972,11.035809469696972,11.035809469696972,11.035809469696977,11.03580946969697,11.035809469696964,11.035809469696966,11.035809469696972,11.035809469696968,11.035809469696966,11.035809469696972,11.035809469696973,11.035809469696975,11.03580946969697,11.03580946969697,11.035809469696973
42,3.756,15.73898253968254,12.722452380952383,11.051845833333337,12.936134524648486,11.035809469696973,11.074573106060605,11.035809469696968,11.035809469696973,11.035809469696968,11.035809469696972,11.035809469696964,11.035809469696968,11.035809469696968,11.035809469696972,11.035809469696972,11.035809469696966,11.03580946969697,11.03580946969697,11.035809469696973,11.03580946969697,11.03580946969697,11.035809469696968,11.035809469696977,11.035809469696968,11.035809469696972,11.050354924242425,11.035809469696972,11.035809469696972,11.035809469696972,11.035809469696973,11.035809469696972,11.035809469696975,11.03580946969697,11.035809469696964,11.035809469696966,11.03580946969697,11.03580946969697,11.035809469696966,11.035809469696973,11.035809469696975,11.035809469696975,11.035809469696968,11.035809469696972,11.035809469696973
43,13.136,15.167232539682542,11.422452380952382,10.969195833333336,12.761225433739394,10.845445833333335,10.698173106060606,10.969195833333332,10.675445833333336,10.96919583333333,10.675445833333336,10.675445833333328,10.675445833333331,10.675445833333333,10.969195833333336,10.675445833333335,10.67544583333333,10.969195833333336,10.675445833333335,10.969195833333337,10.675445833333335,10.675445833333333,10.969195833333334,10.675445833333336,10.675445833333333,10.969195833333336,12.536112500000003,10.675445833333333,10.675445833333335,10.675445833333335,10.969195833333337,10.675445833333331,10.675445833333336,10.969195833333336,10.675445833333328,10.67544583333333,10.675445833333331,10.969195833333334,10.675445833333328,10.675445833333336,10.969195833333337,10.675445833333338,10.969195833333334,10.675445833333338,10.675445833333333
44,8.89,15.167232539682539,12.722452380952381,11.089195833333335,12.761225433739394,10.675445833333335,10.898173106060602,10.969195833333332,10.675445833333336,11.16919583333333,10.675445833333335,10.87544583333333,10.845445833333331,10.795445833333332,10.969195833333336,10.675445833333335,10.875445833333329,10.969195833333334,10.845445833333333,10.969195833333336,10.875445833333336,10.675445833333333,10.969195833333334,10.675445833333335,10.795445833333332,10.969195833333334,12.566112500000001,10.675445833333333,10.845445833333335,10.795445833333336,10.96919583333334,10.675445833333333,10.795445833333336,10.969195833333336,10.875445833333329,10.67544583333333,10.795445833333332,10.969195833333334,10.675445833333328,10.795445833333336,10.969195833333337,10.675445833333338,10.969195833333334,10.875445833333336,10.845445833333336
45,7.582,15.16723253968254,12.722452380952381,10.969195833333336,12.761225433739394,10.675445833333335,10.698173106060604,10.969195833333332,10.795445833333337,10.969195833333332,10.675445833333333,10.845445833333327,10.675445833333331,10.675445833333331,10.969195833333336,10.675445833333335,10.67544583333333,10.969195833333334,10.675445833333333,10.969195833333337,10.675445833333335,10.795445833333334,10.969195833333334,10.675445833333335,10.675445833333331,10.969195833333334,12.566112500000003,10.795445833333334,10.675445833333335,10.675445833333335,10.96919583333334,10.675445833333333,10.675445833333335,10.969195833333334,10.845445833333327,10.67544583333333,10.67544583333333,10.969195833333334,10.675445833333328,10.675445833333336,10.96919583333334,10.795445833333337,10.969195833333334,10.845445833333335,10.675445833333333
46,3.222,15.167232539682539,12.722452380952383,11.019195833333335,12.761225433739394,10.875445833333336,10.868173106060603,10.969195833333332,10.675445833333336,11.13919583333333,10.675445833333335,10.675445833333328,10.675445833333331,10.675445833333331,10.969195833333336,10.675445833333335,10.84544583333333,10.969195833333334,10.675445833333335,10.969195833333337,10.875445833333336,10.675445833333333,10.969195833333334,10.675445833333335,10.675445833333331,10.969195833333334,12.366112500000003,10.675445833333335,10.675445833333335,10.675445833333335,10.96919583333334,10.675445833333333,10.675445833333336,10.969195833333336,10.675445833333328,10.67544583333333,10.675445833333331,10.969195833333334,10.675445833333328,10.675445833333336,10.969195833333337,10.675445833333338,10.969195833333334,10.675445833333336,10.675445833333335
47,17.506,0.0,14.597452380952381,10.019645833333335,13.33646511627907,12.194645833333334,12.194645833333333,10.019645833333332,12.686312500000007,10.019645833333332,12.110312500000006,12.686312500000003,11.6863125,12.710312500000002,10.019645833333339,12.110312500000003,12.686312500000001,10.019645833333334,12.194645833333333,10.01964583333333,12.686312499999994,12.686312500000003,10.019645833333332,11.594645833333342,12.710312500000002,10.019645833333332,12.7103125,12.686312499999996,11.686312500000005,12.7103125,10.019645833333337,12.110312500000006,12.19464583333334,10.019645833333332,12.6863125,11.59464583333333,12.7103125,10.019645833333332,12.110312499999994,12.194645833333334,10.019645833333334,12.194645833333338,10.019645833333332,12.6863125,11.710312500000006
