,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
35,0.0,0.3857633222222222,1.1571040251301588,5.164959033882156,5.405401554911163,5.585122226703666,2.185625260742969,3.164969015720677,3.906504885561993,4.026034899734069,4.701294538689092,4.762621463605514,4.768723382836506,4.775833581335312,4.778062696071237,4.814373775841623,4.8148305167986365,4.8252519289392986,4.827233951937204,4.965338680563152,4.972983081870444,4.992435482557932,5.008324941615071,5.020935333900105,5.025391273929114,5.060747119949707,5.068050963717753,5.0737834944305105,5.074178156907359,5.078261397175318,5.07998213875146,5.085492410917216,5.087883567387629,5.101951927601858,5.106332412672199,5.110200479933527,5.110747777648781,5.111892845150525,5.1174450812083165,5.118010917655629,5.1197067294882235,5.120015694109851,5.134003264733099,5.138255544454915,5.138255544454915
36,0.0,-1.1298613166666673,-0.5373146773142861,0.3738560052477135,0.5559318225444732,0.46576597080889953,0.3825326597340323,0.3499061665236545,0.2943366866714076,0.30377432495362106,0.24355595110661965,0.2434686287021573,0.2442443819519898,0.24421223598728295,0.24432122215583138,0.24064161296886635,0.24070908608875236,0.24101269069205097,0.24113767458707558,0.23356875845569525,0.23543240781567448,0.23302896383562688,0.23378751547043777,0.23293694720647745,0.23298797153057754,0.2308388584715897,0.2280110530635272,0.22722924836851793,0.22739101933749065,0.22748086515667365,0.22794320841115717,0.22714312850380963,0.22729859386858228,0.2265115131294967,0.22657117162243323,0.22631754044302516,0.22633144903894578,0.22641080508026182,0.22554571378827806,0.22558617754418675,0.22570744742064508,0.22568717521322954,0.2248973497401122,0.2249634648866063,0.2249634648866063
37,0.0,5.372245600000003,4.49834142201905,-0.4351769092889517,-0.4082908080768654,-0.5482096216892035,-0.6884289514425519,-1.0159621935234866,-1.32253944620013,-1.2752200411553223,-1.6025891756089403,-1.592623497818065,-1.5836050390499898,-1.5860079896466808,-1.5841276523499626,-1.6049608268155917,-1.604248701255921,-1.6072960032044863,-1.605809225839979,-1.6721557990808238,-1.6507540357824313,-1.6638680898005644,-1.668337505932121,-1.6758503235540048,-1.6773071883345814,-1.6961408789240866,-1.6960344166955879,-1.700218848404692,-1.698500581242173,-1.6997988942189322,-1.6939205938519415,-1.6981603891208163,-1.6988005096855452,-1.7067192226966823,-1.7053304412604409,-1.7078916530852546,-1.7080677352958058,-1.70836798088582,-1.7128320752444484,-1.712977433699507,-1.7134130729893176,-1.713618424676323,-1.721619131753748,-1.7201707506812784,-1.7201707506812784
38,0.0,3.7008371277777794,3.1158208409079373,3.712934458749935,3.800092307422321,3.741536344889737,3.694508350415076,3.391352663814006,3.105524193358653,3.1562404435992,2.847755671615865,2.8585272106705237,2.8677718609367355,2.865517895140151,2.8674906030129352,2.847723569736258,2.8484530108993766,2.845613288404948,2.8471855193114077,2.784444060098469,2.806180826917379,2.7936547040777544,2.7894722636869966,2.782325152976539,2.780951059860249,2.7630332259115473,2.763237121196525,2.759235073343255,2.760974432662278,2.759749794588188,2.765753510689493,2.7616892556434136,2.7610897364996276,2.753534974625824,2.754962739272776,2.7525180092815633,2.7523515174086457,2.752070433313222,2.747788009084812,2.747652030545424,2.747244502862879,2.7470484936000212,2.739411776709819,2.7408960341484345,2.7408960341484345
39,0.0,1.6170771277777776,3.056119172336508,1.933050866978508,2.008394979479923,1.9223768859374244,1.8438943317411087,1.5325105703687494,1.2396788328437762,1.2892485572860277,0.974389809596147,0.984889348993614,0.994057653599949,0.9917534014620586,0.9936949318032332,0.9735680474567188,0.9742916441421169,0.9713818580487752,0.9729252461070161,0.9089669648134083,0.9305906590144448,0.9178660937304525,0.9135867913776824,0.9063162448365046,0.9049142140771946,0.8866872540995708,0.8868582631308566,0.8827946558647028,0.8845268960186832,0.8832773907010978,0.8892387756490483,0.8851152710986566,0.8845020478930499,0.8768244428090834,0.8782390495833016,0.8757550038683631,0.8755852750008584,0.8752977233902506,0.8709539806503771,0.8708148361394236,0.8703978200400962,0.8701986574600612,0.8624390841793175,0.8639112323880547,0.8639112323880547
40,0.0,2.4737458777777808,2.5042176509079392,1.841946283299938,1.935328971969542,1.879809406762772,1.8362592392997532,1.5340133038109738,1.2611282791636826,1.3037534555968788,1.0120520136170352,1.022032402649646,1.0305549906121088,1.0281587597781208,1.030043263327715,1.0113905286939573,1.0120596362314516,1.0089966342330376,1.0104769484103573,0.9516518238755002,0.9717917299333176,0.9599925282226819,0.9553193178765905,0.9486497367169162,0.9471263715144432,0.9304245103155374,0.9304268840408794,0.9266726102192552,0.928283761131193,0.9269029577578201,0.9326408359010899,0.9288294963264135,0.9281414162198958,0.9211163232879276,0.9224537625402304,0.9201803167403969,0.9199911625600202,0.9196647991742941,0.9156516114062885,0.9154927692645791,0.9150167193658763,0.9148347025923979,0.9077431470809048,0.9091340790380357,0.9091340790380357
41,0.0,2.2340565444444453,1.4544713545269847,0.5948752369989839,0.811317832941624,0.7234577319725362,0.6428653803760678,0.6109297253859203,0.5837479207528776,0.579297906217349,0.5545585723223628,0.5535028591147216,0.5532065384417086,0.5530113618917508,0.5528903524307768,0.551493661232216,0.5514709770406807,0.5511990389525562,0.5510870911062782,0.5463642353675048,0.5459253662257414,0.5451551508819468,0.5447792002146922,0.5443001082991604,0.5441916738289451,0.5429918619066509,0.5429951294676729,0.5427539732515708,0.5427260842444617,0.5426286679426291,0.5424628375636812,0.5422307303099472,0.5421770452674952,0.5416958125469563,0.5416442671755564,0.5414902496058134,0.5414775688259046,0.5414522326276467,0.5412120201319639,0.5411996175815289,0.5411624471378752,0.5411500941604344,0.5406688098063592,0.5406213724459217,0.5406213724459217
42,0.0,5.116733544444447,3.8582840596698436,7.10677993578184,7.351435777268104,7.329159995613479,7.323686573714642,7.311400984589694,7.300944193160199,7.299232280559678,7.289715103236949,7.28930897226181,7.2891949782310315,7.289119894162759,7.289073342040431,7.28853603744451,7.288527310876763,7.288422696782606,7.288379630647177,7.286562756525733,7.286393924355014,7.286097623895402,7.285952996348837,7.285768690549281,7.285726976003315,7.285265410511419,7.2853472161349995,7.285253074445553,7.285242187236055,7.285204158213282,7.285139421951086,7.285048812762766,7.285027855390503,7.2848399935055355,7.284819871410302,7.284759746589741,7.284754796312849,7.2847449056596165,7.284651132376327,7.284646290713647,7.2846317802505975,7.284626957940044,7.284439075898565,7.284420557473758,7.284420557473758
43,0.0,0.8673362944444455,2.349100725669842,-1.9184293975881583,-1.736278127491508,-1.9086579756749817,-2.1822383064176836,-2.177916747287399,-2.2714697331019362,-2.2629918222206795,-2.359797370999213,-2.3639283996215785,-2.3650879088261196,-2.3658516388888438,-2.364856401527733,-2.370406871905791,-2.3704970192005517,-2.368052704970145,-2.3685152122786275,-2.325752470608892,-2.329122513010337,-2.3350369374248716,-2.331167583697433,-2.33504918118651,-2.335927716084871,-2.322736079230251,-2.307230442017179,-2.30983694533622,-2.310138379778881,-2.3111912902870957,-2.3094586448036507,-2.312027268675322,-2.312621376267287,-2.307371956721665,-2.307984685561445,-2.309815519334708,-2.3099662579820395,-2.309679933799409,-2.312546544223887,-2.31269455184633,-2.3122568806907906,-2.3124051779767667,-2.3067267385356724,-2.3073420482481963,-2.3073420482481963
44,0.0,2.6803782944444468,2.8831433336698433,2.2368129458518413,2.4296736194225717,2.229318777948819,2.1149864655826116,2.1049650885528135,1.9992042150751659,2.0218835361540775,1.906029061771913,1.909285149405931,1.90983907761306,1.9098039316588222,1.9106508911671947,1.9033889978128307,1.903471054648351,1.9055797519925708,1.9058290823992747,1.942582833597295,1.9436544085906957,1.9365350227041145,1.9398162213485863,1.9351851097081287,1.934976934773505,1.9462260088611718,1.9617949872814213,1.9587970516643038,1.958790349227642,1.9584169376163818,1.9598662843649852,1.9569011366974471,1.9566953154839908,1.961105334126567,1.961202696123394,1.959093613769913,1.9590399659894766,1.9592802777241642,1.9559774232807385,1.955926891690791,1.9562966985157186,1.9561258476505363,1.9609255770921654,1.96102365811713,1.96102365811713
45,0.0,3.2388942944444463,3.5735685176698424,3.3974463309718406,3.607696265098411,3.4477643808194722,3.2763316917691396,3.3073736514071133,3.276283543624692,3.2852674390910925,3.1912748522697907,3.194233862493396,3.193024406143475,3.192227777560994,3.193202617839856,3.187416724338478,3.187322753447473,3.189721230406103,3.189239853420739,3.2312065211622087,3.227762503966487,3.2271182537879954,3.230800038117538,3.2266794119740116,3.225746776923527,3.2383398033234916,3.25405175759358,3.253361456881156,3.25304162563406,3.2519244550879547,3.2535477116268994,3.2508259796959087,3.2501964591104584,3.2551284365824817,3.2551617061694853,3.2532211156954514,3.253061340413089,3.25332960939893,3.2502918176536832,3.250134971669363,3.250546154254355,3.250509053933434,3.25583983833003,3.2558702623100433,3.2558702623100433
46,0.0,-1.8061107055555568,0.18384439766984043,7.378461504371838,7.633431648037209,7.639656059664303,7.643025372651191,7.672193101642191,7.599787755831957,7.625497810109568,7.541192341489212,7.537594734654821,7.536584947838962,7.535919834922917,7.5369762149149695,7.532131452783234,7.532222767163784,7.534802443957818,7.534395660904696,7.579509297459566,7.581357710856411,7.575601676367872,7.579548341978078,7.575765266718735,7.574909030685037,7.588347401291603,7.602349287179979,7.599817928464586,7.599525184274323,7.5985026288177355,7.600286947271923,7.597790648334967,7.5972132690749605,7.602612641388262,7.602015974156043,7.60023313246617,7.600086345167037,7.60038056414337,7.597588804257979,7.597444661287054,7.597893914803193,7.597749466721724,7.6035778750195755,7.602977346852831,7.602977346852831
47,0.0,-0.5683370000000004,-0.9802140689523815,-7.128516461292379,-6.7793566351389485,-6.3228078674440695,-5.799886304142152,-6.272097305649017,-5.791349659979193,-5.928645025020879,-5.66749583776065,-5.632735695912464,-5.634979117561514,-5.628264784621022,-5.637555231531251,-5.623526903102438,-5.622723063699335,-5.645086636934943,-5.643417974583602,-6.034120447305212,-6.003759623622582,-5.950476378059566,-5.985801567197529,-5.983568145181604,-5.975252980665332,-6.093118873173436,-6.081441990814875,-6.059992164471023,-6.059511555142081,-6.050664786756087,-6.067893059315013,-6.0564655648066585,-6.053485119214098,-6.105068404922391,-6.099926881302701,-6.097664008727069,-6.096362032218342,-6.099142016487238,-6.08577638067398,-6.085001958459973,-6.089206015084594,-6.088428163236175,-6.142947277369965,-6.137654238260485,-6.137654238260485
