,1,2,3,4,5,6,7,8,9,10,11
30,"[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[0, [13, 16, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]","[50, [33, 46, 23, 30, 30, 33], [34, 46, 23, 29, 30, 33]]","[100, [33, 27, 28, 12, 33, 9], [33, 27, 28, 12, 34, 9]]","[40, [25, 44, 32, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[160, [28, 35, 27, 44, 15, 21], [28, 35, 28, 44, 16, 21]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[20, [19, 19, 26, 16, 19, 27], [19, 19, 26, 16, 19, 29]]","[40, [34, 46, 23, 30, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [40, 34, 12, 17, 28, 8], [40, 34, 12, 17, 28, 8]]"
31,"[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[10, [14, 46, 35, 14, 44, 7], [14, 46, 36, 14, 44, 7]]","[70, [28, 35, 28, 44, 17, 21], [28, 35, 28, 44, 16, 21]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[190, [40, 34, 12, 15, 27, 8], [40, 34, 12, 17, 28, 8]]","[210, [22, 31, 4, 44, 32, 33], [22, 30, 4, 44, 30, 33]]","[0, [45, 14, 32, 8, 13, 29], [45, 14, 32, 8, 13, 29]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [14, 46, 36, 14, 44, 7], [14, 46, 36, 14, 44, 7]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[120, [22, 31, 4, 44, 31, 33], [22, 30, 4, 44, 30, 33]]"
32,"[140, [45, 14, 32, 8, 13, 27], [45, 14, 32, 8, 13, 29]]","[40, [25, 44, 29, 34, 5, 14], [25, 44, 30, 34, 5, 15]]","[40, [42, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[0, [29, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[20, [15, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[0, [23, 6, 42, 44, 16, 43], [23, 6, 42, 44, 16, 43]]","[0, [41, 44, 44, 16, 43, 43], [41, 44, 44, 16, 43, 43]]","[0, [42, 46, 36, 45, 23, 2], [42, 46, 36, 45, 23, 2]]","[0, [37, 27, 30, 20, 31, 32], [37, 27, 30, 20, 31, 32]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]"
33,"[170, [41, 44, 44, 15, 42, 42], [41, 44, 44, 16, 43, 43]]","[50, [20, 8, 46, 39, 33, 31], [20, 8, 46, 39, 34, 32]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]","[260, [11, 39, 35, 15, 12, 23], [15, 39, 34, 15, 15, 23]]","[0, [23, 45, 29, 10, 32, 38], [23, 45, 29, 10, 32, 38]]","[0, [37, 27, 30, 20, 31, 32], [37, 27, 30, 20, 31, 32]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [42, 46, 36, 45, 23, 2], [42, 46, 36, 45, 23, 2]]","[0, [29, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[20, [25, 44, 31, 34, 5, 15], [25, 44, 30, 34, 5, 15]]"
34,"[40, [4, 10, 46, 36, 21, 1], [4, 10, 46, 36, 22, 1]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[0, [13, 16, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[40, [19, 17, 37, 32, 15, 13], [19, 17, 37, 30, 15, 13]]","[20, [43, 30, 25, 34, 8, 34], [43, 29, 25, 34, 8, 34]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]","[0, [45, 14, 32, 8, 13, 29], [45, 14, 32, 8, 13, 29]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]"
35,"[70, [27, 27, 3, 12, 27, 46], [27, 27, 3, 12, 28, 46]]","[0, [7, 43, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]","[110, [28, 26, 42, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[80, [34, 46, 23, 27, 30, 33], [34, 46, 23, 29, 30, 33]]","[80, [7, 43, 12, 41, 22, 32], [7, 43, 12, 41, 22, 30]]","[0, [23, 45, 29, 10, 32, 38], [23, 45, 29, 10, 32, 38]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[40, [19, 17, 37, 32, 15, 13], [19, 17, 37, 30, 15, 13]]","[20, [17, 22, 30, 33, 44, 30], [17, 22, 29, 33, 44, 30]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]"
36,"[60, [25, 44, 32, 33, 5, 15], [25, 44, 30, 34, 5, 15]]","[70, [36, 33, 22, 36, 40, 18], [36, 34, 22, 36, 40, 17]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[0, [7, 43, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]","[30, [20, 8, 46, 39, 33, 32], [20, 8, 46, 39, 34, 32]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[0, [40, 34, 12, 17, 28, 8], [40, 34, 12, 17, 28, 8]]","[40, [43, 27, 25, 34, 8, 34], [43, 29, 25, 34, 8, 34]]","[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[0, [33, 27, 28, 12, 34, 9], [33, 27, 28, 12, 34, 9]]"
37,"[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[60, [40, 34, 12, 18, 28, 8], [40, 34, 12, 17, 28, 8]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[20, [25, 44, 31, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[0, [42, 46, 36, 45, 23, 2], [42, 46, 36, 45, 23, 2]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]","[0, [20, 8, 46, 39, 34, 32], [20, 8, 46, 39, 34, 32]]","[30, [20, 8, 46, 39, 33, 32], [20, 8, 46, 39, 34, 32]]","[0, [14, 46, 36, 14, 44, 7], [14, 46, 36, 14, 44, 7]]"
38,"[140, [13, 39, 35, 15, 14, 23], [15, 39, 34, 15, 15, 23]]","[0, [29, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[90, [23, 25, 36, 17, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [41, 44, 44, 16, 43, 43], [41, 44, 44, 16, 43, 43]]","[40, [13, 46, 36, 14, 44, 7], [14, 46, 36, 14, 44, 7]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[0, [20, 8, 46, 39, 34, 32], [20, 8, 46, 39, 34, 32]]","[0, [45, 14, 32, 8, 13, 29], [45, 14, 32, 8, 13, 29]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [41, 44, 44, 16, 43, 43], [41, 44, 44, 16, 43, 43]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]"
39,"[280, [33, 46, 23, 24, 31, 33], [34, 46, 23, 29, 30, 33]]","[50, [33, 46, 23, 28, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [32, 24, 43, 45, 4, 20], [32, 24, 43, 45, 4, 20]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]","[0, [10, 47, 47, 24, 29, 37], [10, 47, 47, 24, 29, 37]]","[0, [13, 16, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[80, [7, 43, 12, 41, 22, 32], [7, 43, 12, 41, 22, 30]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]"
40,"[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[170, [12, 39, 34, 15, 13, 23], [15, 39, 34, 15, 15, 23]]","[90, [22, 30, 4, 44, 31, 33], [22, 30, 4, 44, 30, 33]]","[10, [7, 43, 8, 4, 5, 30], [7, 43, 8, 4, 5, 31]]","[0, [36, 34, 22, 36, 40, 17], [36, 34, 22, 36, 40, 17]]","[60, [23, 6, 42, 44, 14, 43], [23, 6, 42, 44, 16, 43]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [46, 35, 6, 25, 21, 39], [46, 35, 6, 25, 21, 39]]","[0, [22, 30, 4, 44, 30, 33], [22, 30, 4, 44, 30, 33]]","[0, [23, 45, 29, 10, 32, 38], [23, 45, 29, 10, 32, 38]]"
41,"[210, [18, 21, 32, 33, 44, 35], [17, 22, 29, 33, 44, 30]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[50, [19, 17, 37, 30, 14, 13], [19, 17, 37, 30, 15, 13]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[0, [36, 28, 12, 21, 28, 35], [36, 28, 12, 21, 28, 35]]","[0, [36, 28, 12, 21, 28, 35], [36, 28, 12, 21, 28, 35]]","[50, [17, 22, 30, 33, 44, 33], [17, 22, 29, 33, 44, 30]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]"
42,"[100, [23, 45, 24, 10, 32, 38], [23, 45, 29, 10, 32, 38]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [41, 44, 44, 16, 43, 43], [41, 44, 44, 16, 43, 43]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[10, [19, 19, 26, 16, 19, 28], [19, 19, 26, 16, 19, 29]]","[0, [29, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[0, [29, 35, 34, 40, 8, 36], [29, 35, 34, 40, 8, 36]]","[0, [14, 46, 36, 14, 44, 7], [14, 46, 36, 14, 44, 7]]","[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]"
43,"[90, [23, 25, 36, 15, 10, 7], [23, 25, 36, 16, 10, 7]]","[180, [23, 25, 36, 14, 10, 7], [23, 25, 36, 16, 10, 7]]","[110, [23, 45, 27, 10, 31, 38], [23, 45, 29, 10, 32, 38]]","[40, [13, 46, 36, 14, 44, 7], [14, 46, 36, 14, 44, 7]]","[0, [10, 47, 47, 24, 29, 37], [10, 47, 47, 24, 29, 37]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[10, [19, 19, 26, 16, 19, 30], [19, 19, 26, 16, 19, 29]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [36, 34, 22, 36, 40, 17], [36, 34, 22, 36, 40, 17]]","[0, [7, 43, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]"
44,"[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[100, [33, 27, 28, 12, 33, 9], [33, 27, 28, 12, 34, 9]]","[0, [42, 46, 36, 45, 23, 2], [42, 46, 36, 45, 23, 2]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[10, [36, 33, 22, 36, 40, 17], [36, 34, 22, 36, 40, 17]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]","[50, [29, 35, 35, 40, 8, 36], [29, 35, 34, 40, 8, 36]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[0, [29, 35, 34, 40, 8, 36], [29, 35, 34, 40, 8, 36]]"
45,"[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[60, [37, 27, 30, 20, 31, 31], [37, 27, 30, 20, 31, 32]]","[40, [34, 46, 23, 30, 30, 33], [34, 46, 23, 29, 30, 33]]","[90, [23, 25, 36, 15, 10, 7], [23, 25, 36, 16, 10, 7]]","[90, [22, 27, 4, 44, 30, 33], [22, 30, 4, 44, 30, 33]]","[0, [14, 46, 36, 14, 44, 7], [14, 46, 36, 14, 44, 7]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[140, [13, 39, 35, 15, 14, 23], [15, 39, 34, 15, 15, 23]]","[0, [13, 16, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]","[140, [13, 39, 35, 15, 14, 23], [15, 39, 34, 15, 15, 23]]","[0, [41, 44, 44, 16, 43, 43], [41, 44, 44, 16, 43, 43]]"
46,"[80, [7, 42, 8, 4, 5, 32], [7, 43, 8, 4, 5, 31]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[0, [14, 46, 36, 14, 44, 7], [14, 46, 36, 14, 44, 7]]","[160, [28, 35, 27, 44, 15, 21], [28, 35, 28, 44, 16, 21]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [42, 46, 36, 45, 23, 2], [42, 46, 36, 45, 23, 2]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[80, [34, 46, 23, 27, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [19, 17, 37, 30, 15, 13], [19, 17, 37, 30, 15, 13]]","[0, [42, 46, 36, 45, 23, 2], [42, 46, 36, 45, 23, 2]]"
47,"[60, [44, 25, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[30, [31, 37, 40, 32, 26, 47], [31, 36, 40, 32, 26, 47]]","[20, [17, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[0, [45, 14, 32, 8, 13, 29], [45, 14, 32, 8, 13, 29]]","[70, [45, 14, 32, 8, 13, 28], [45, 14, 32, 8, 13, 29]]","[30, [33, 27, 27, 12, 34, 9], [33, 27, 28, 12, 34, 9]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]","[160, [28, 35, 27, 44, 15, 21], [28, 35, 28, 44, 16, 21]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]"
48,"[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[90, [42, 28, 25, 34, 8, 34], [43, 29, 25, 34, 8, 34]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[0, [13, 16, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]","[0, [36, 28, 12, 21, 28, 35], [36, 28, 12, 21, 28, 35]]","[40, [7, 43, 12, 41, 22, 31], [7, 43, 12, 41, 22, 30]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[10, [36, 33, 22, 36, 40, 17], [36, 34, 22, 36, 40, 17]]","[0, [36, 34, 22, 36, 40, 17], [36, 34, 22, 36, 40, 17]]"
49,"[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[0, [16, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[10, [36, 33, 22, 36, 40, 17], [36, 34, 22, 36, 40, 17]]","[0, [16, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[0, [23, 45, 29, 10, 32, 38], [23, 45, 29, 10, 32, 38]]","[0, [31, 36, 40, 32, 26, 47], [31, 36, 40, 32, 26, 47]]"
