,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
21,"[18, [3, 22, 23, 26, 34, 34], [3, 23, 23, 26, 35, 35]]","[5, [33, 41, 41, 15, 33, 46], [33, 42, 41, 15, 33, 46]]","[18, [32, 33, 40, 2, 38, 13], [32, 33, 41, 2, 41, 13]]","[9, [32, 17, 9, 2, 42, 20], [33, 16, 9, 2, 42, 20]]","[13, [12, 37, 33, 13, 6, 7], [13, 38, 33, 13, 6, 7]]","[18, [38, 8, 34, 44, 46, 22], [40, 8, 34, 45, 46, 22]]","[0, [6, 22, 10, 46, 14, 15], [6, 22, 10, 46, 14, 15]]","[9, [47, 12, 43, 24, 42, 27], [47, 12, 43, 23, 42, 27]]","[16, [17, 2, 39, 17, 41, 3], [19, 2, 39, 18, 41, 3]]","[9, [13, 5, 14, 25, 24, 21], [13, 5, 15, 25, 24, 21]]","[11, [4, 41, 11, 37, 21, 8], [4, 41, 11, 38, 18, 8]]","[16, [17, 2, 39, 17, 41, 3], [19, 2, 39, 18, 41, 3]]","[0, [12, 39, 11, 41, 43, 41], [12, 39, 11, 41, 43, 41]]","[0, [47, 12, 43, 23, 42, 27], [47, 12, 43, 23, 42, 27]]","[44, [36, 11, 39, 42, 47, 32], [36, 15, 39, 42, 47, 33]]","[7, [11, 35, 34, 1, 13, 23], [11, 35, 34, 1, 13, 22]]"
22,"[30, [20, 11, 20, 29, 26, 26], [19, 11, 20, 28, 27, 27]]","[6, [33, 15, 9, 2, 41, 19], [33, 16, 9, 2, 42, 20]]","[12, [40, 21, 40, 47, 22, 21], [40, 22, 41, 47, 23, 21]]","[0, [35, 21, 47, 10, 32, 24], [35, 21, 47, 10, 32, 24]]","[22, [40, 21, 14, 30, 46, 4], [39, 21, 16, 30, 46, 4]]","[12, [25, 28, 12, 27, 7, 42], [25, 28, 14, 27, 7, 41]]","[39, [26, 40, 12, 47, 7, 19], [26, 39, 13, 47, 7, 16]]","[9, [28, 38, 24, 16, 44, 20], [28, 38, 24, 16, 45, 20]]","[0, [45, 22, 7, 25, 36, 4], [45, 22, 7, 25, 36, 4]]","[1, [14, 4, 20, 36, 31, 12], [15, 4, 20, 36, 31, 12]]","[9, [32, 16, 9, 2, 42, 21], [33, 16, 9, 2, 42, 20]]","[0, [27, 47, 20, 41, 4, 34], [27, 47, 20, 41, 4, 34]]","[0, [39, 32, 46, 15, 25, 42], [39, 32, 46, 15, 25, 42]]","[6, [40, 8, 34, 45, 46, 23], [40, 8, 34, 45, 46, 22]]","[27, [34, 31, 24, 7, 35, 43], [34, 31, 17, 7, 35, 44]]","[16, [40, 16, 41, 47, 23, 23], [40, 22, 41, 47, 23, 21]]"
23,"[0, [38, 27, 37, 32, 1, 37], [38, 27, 37, 32, 1, 37]]","[11, [34, 46, 25, 32, 32, 15], [34, 45, 25, 32, 32, 14]]","[13, [17, 24, 13, 39, 21, 31], [17, 24, 15, 39, 22, 31]]","[11, [39, 21, 41, 47, 22, 21], [40, 22, 41, 47, 23, 21]]","[9, [7, 21, 8, 0, 37, 21], [7, 21, 8, 0, 37, 18]]","[15, [34, 31, 22, 7, 35, 44], [34, 31, 17, 7, 35, 44]]","[0, [38, 27, 37, 32, 1, 37], [38, 27, 37, 32, 1, 37]]","[3, [22, 13, 0, 25, 35, 35], [23, 13, 0, 25, 35, 35]]","[10, [17, 25, 40, 46, 15, 27], [16, 25, 41, 46, 15, 27]]","[2, [4, 41, 11, 37, 18, 8], [4, 41, 11, 38, 18, 8]]","[0, [28, 16, 38, 16, 42, 44], [28, 16, 38, 16, 42, 44]]","[0, [19, 11, 20, 28, 27, 27], [19, 11, 20, 28, 27, 27]]","[48, [18, 10, 24, 36, 45, 4], [21, 10, 19, 36, 45, 4]]","[8, [33, 16, 9, 2, 41, 23], [33, 16, 9, 2, 42, 20]]","[0, [9, 3, 38, 18, 27, 37], [9, 3, 38, 18, 27, 37]]","[0, [13, 38, 33, 13, 6, 7], [13, 38, 33, 13, 6, 7]]"
24,"[17, [29, 27, 2, 34, 20, 26], [28, 27, 2, 34, 18, 26]]","[29, [18, 12, 7, 22, 46, 15], [17, 13, 7, 23, 45, 16]]","[5, [25, 40, 43, 46, 28, 31], [25, 40, 44, 46, 28, 31]]","[27, [28, 22, 46, 17, 12, 28], [28, 23, 46, 16, 13, 28]]","[13, [24, 42, 21, 40, 7, 10], [24, 43, 19, 39, 7, 10]]","[0, [9, 3, 38, 18, 27, 37], [9, 3, 38, 18, 27, 37]]","[8, [30, 25, 24, 25, 45, 41], [30, 25, 24, 25, 45, 42]]","[43, [11, 22, 22, 23, 35, 15], [11, 18, 22, 22, 35, 16]]","[21, [34, 31, 22, 7, 35, 43], [34, 31, 17, 7, 35, 44]]","[4, [0, 46, 1, 25, 42, 10], [0, 47, 1, 25, 42, 10]]","[2, [24, 43, 21, 39, 7, 10], [24, 43, 19, 39, 7, 10]]","[27, [34, 31, 24, 7, 35, 43], [34, 31, 17, 7, 35, 44]]","[19, [40, 18, 41, 47, 23, 18], [40, 22, 41, 47, 23, 21]]","[7, [16, 13, 7, 23, 45, 16], [17, 13, 7, 23, 45, 16]]","[4, [24, 30, 17, 19, 22, 4], [22, 30, 17, 19, 22, 4]]","[8, [33, 16, 9, 2, 41, 23], [33, 16, 9, 2, 42, 20]]"
25,"[33, [21, 10, 20, 36, 43, 3], [21, 10, 19, 36, 45, 4]]","[0, [38, 27, 37, 32, 1, 37], [38, 27, 37, 32, 1, 37]]","[8, [33, 17, 9, 2, 40, 21], [33, 16, 9, 2, 42, 20]]","[44, [20, 12, 7, 22, 43, 17], [17, 13, 7, 23, 45, 16]]","[1, [25, 25, 40, 31, 21, 24], [25, 25, 40, 31, 21, 23]]","[4, [22, 30, 19, 21, 22, 4], [22, 30, 17, 19, 22, 4]]","[27, [31, 12, 38, 4, 12, 46], [31, 14, 38, 4, 15, 46]]","[0, [38, 27, 37, 32, 1, 37], [38, 27, 37, 32, 1, 37]]","[8, [9, 3, 37, 18, 27, 37], [9, 3, 38, 18, 27, 37]]","[10, [26, 39, 12, 47, 7, 16], [26, 39, 13, 47, 7, 16]]","[5, [32, 42, 41, 15, 32, 46], [33, 42, 41, 15, 33, 46]]","[0, [9, 3, 38, 18, 27, 37], [9, 3, 38, 18, 27, 37]]","[4, [33, 16, 9, 2, 42, 18], [33, 16, 9, 2, 42, 20]]","[0, [13, 5, 15, 25, 24, 21], [13, 5, 15, 25, 24, 21]]","[20, [40, 17, 41, 47, 23, 24], [40, 22, 41, 47, 23, 21]]","[0, [23, 28, 24, 16, 14, 37], [23, 28, 24, 16, 14, 37]]"
26,"[2, [44, 34, 43, 2, 36, 20], [45, 34, 43, 2, 36, 19]]","[9, [15, 11, 46, 34, 4, 27], [14, 11, 47, 34, 4, 27]]","[19, [22, 28, 24, 18, 13, 37], [23, 28, 24, 16, 14, 37]]","[0, [39, 29, 47, 25, 31, 31], [39, 29, 47, 25, 31, 31]]","[27, [40, 5, 1, 21, 35, 33], [41, 5, 1, 18, 35, 33]]","[9, [20, 10, 11, 5, 17, 11], [19, 10, 12, 5, 17, 11]]","[4, [7, 32, 43, 4, 25, 7], [7, 33, 43, 4, 25, 7]]","[10, [17, 13, 7, 22, 44, 16], [17, 13, 7, 23, 45, 16]]","[3, [24, 43, 22, 39, 7, 10], [24, 43, 19, 39, 7, 10]]","[1, [11, 18, 22, 22, 34, 16], [11, 18, 22, 22, 35, 16]]","[34, [12, 25, 16, 29, 12, 21], [15, 25, 16, 29, 12, 19]]","[9, [22, 28, 24, 16, 14, 37], [23, 28, 24, 16, 14, 37]]","[0, [33, 42, 41, 15, 33, 46], [33, 42, 41, 15, 33, 46]]","[0, [32, 33, 41, 2, 41, 13], [32, 33, 41, 2, 41, 13]]","[10, [17, 13, 7, 24, 46, 16], [17, 13, 7, 23, 45, 16]]","[7, [16, 13, 7, 23, 45, 16], [17, 13, 7, 23, 45, 16]]"
27,"[24, [32, 8, 29, 32, 14, 17], [33, 8, 28, 33, 14, 16]]","[6, [11, 35, 34, 1, 12, 22], [11, 35, 34, 1, 13, 22]]","[50, [21, 13, 7, 22, 46, 13], [17, 13, 7, 23, 45, 16]]","[18, [39, 8, 34, 43, 46, 21], [40, 8, 34, 45, 46, 22]]","[13, [37, 1, 3, 18, 14, 42], [38, 1, 3, 18, 15, 43]]","[6, [12, 11, 47, 34, 4, 27], [14, 11, 47, 34, 4, 27]]","[16, [40, 12, 11, 22, 35, 40], [40, 13, 15, 22, 35, 39]]","[2, [13, 5, 15, 25, 24, 22], [13, 5, 15, 25, 24, 21]]","[8, [12, 20, 39, 13, 3, 19], [12, 20, 39, 15, 3, 19]]","[0, [28, 38, 24, 16, 45, 20], [28, 38, 24, 16, 45, 20]]","[1, [25, 25, 40, 31, 21, 24], [25, 25, 40, 31, 21, 23]]","[0, [14, 11, 47, 34, 4, 27], [14, 11, 47, 34, 4, 27]]","[20, [13, 25, 16, 29, 12, 18], [15, 25, 16, 29, 12, 19]]","[5, [25, 40, 43, 46, 28, 31], [25, 40, 44, 46, 28, 31]]","[0, [38, 27, 37, 32, 1, 37], [38, 27, 37, 32, 1, 37]]","[33, [25, 28, 38, 34, 16, 41], [25, 28, 38, 34, 19, 42]]"
28,"[12, [3, 22, 42, 22, 2, 5], [3, 22, 41, 22, 2, 4]]","[4, [25, 28, 15, 27, 7, 41], [25, 28, 14, 27, 7, 41]]","[0, [38, 27, 37, 32, 1, 37], [38, 27, 37, 32, 1, 37]]","[37, [28, 16, 38, 20, 43, 43], [28, 16, 38, 16, 42, 44]]","[0, [7, 6, 10, 32, 30, 11], [7, 6, 10, 32, 30, 11]]","[43, [38, 20, 20, 30, 46, 4], [39, 21, 16, 30, 46, 4]]","[6, [34, 19, 30, 15, 41, 3], [34, 17, 30, 15, 41, 3]]","[8, [47, 34, 19, 27, 15, 38], [47, 34, 19, 27, 15, 40]]","[0, [3, 47, 12, 25, 5, 35], [3, 47, 12, 25, 5, 35]]","[0, [47, 12, 43, 23, 42, 27], [47, 12, 43, 23, 42, 27]]","[2, [33, 8, 28, 32, 14, 16], [33, 8, 28, 33, 14, 16]]","[5, [40, 22, 41, 47, 23, 22], [40, 22, 41, 47, 23, 21]]","[0, [0, 47, 1, 25, 42, 10], [0, 47, 1, 25, 42, 10]]","[0, [33, 8, 28, 33, 14, 16], [33, 8, 28, 33, 14, 16]]","[5, [24, 43, 24, 39, 7, 10], [24, 43, 19, 39, 7, 10]]","[7, [46, 32, 27, 23, 27, 7], [47, 32, 27, 23, 27, 7]]"
29,"[6, [14, 5, 20, 36, 31, 12], [15, 4, 20, 36, 31, 12]]","[17, [33, 8, 28, 33, 15, 15], [33, 8, 28, 33, 14, 16]]","[5, [0, 47, 1, 25, 43, 10], [0, 47, 1, 25, 42, 10]]","[2, [33, 8, 28, 32, 14, 16], [33, 8, 28, 33, 14, 16]]","[12, [28, 16, 38, 14, 42, 44], [28, 16, 38, 16, 42, 44]]","[23, [38, 22, 41, 47, 23, 20], [40, 22, 41, 47, 23, 21]]","[0, [45, 16, 3, 45, 7, 6], [45, 16, 3, 45, 7, 6]]","[0, [7, 6, 10, 32, 30, 11], [7, 6, 10, 32, 30, 11]]","[16, [15, 24, 40, 47, 28, 22], [15, 24, 41, 47, 28, 20]]","[5, [23, 16, 2, 45, 4, 44], [23, 17, 2, 45, 4, 44]]","[1, [37, 1, 3, 18, 15, 43], [38, 1, 3, 18, 15, 43]]","[4, [33, 16, 9, 2, 42, 22], [33, 16, 9, 2, 42, 20]]","[0, [33, 8, 28, 33, 14, 16], [33, 8, 28, 33, 14, 16]]","[47, [11, 23, 22, 24, 35, 16], [11, 18, 22, 22, 35, 16]]","[1, [25, 25, 40, 31, 21, 24], [25, 25, 40, 31, 21, 23]]","[0, [11, 8, 29, 36, 44, 11], [11, 8, 29, 36, 44, 11]]"
30,"[17, [39, 21, 17, 30, 46, 5], [39, 21, 16, 30, 46, 4]]","[3, [22, 30, 18, 21, 22, 4], [22, 30, 17, 19, 22, 4]]","[9, [33, 8, 28, 33, 13, 16], [33, 8, 28, 33, 14, 16]]","[4, [31, 30, 5, 17, 42, 41], [31, 30, 5, 18, 42, 41]]","[4, [25, 34, 14, 12, 5, 24], [25, 34, 14, 13, 5, 24]]","[29, [12, 37, 11, 42, 43, 42], [12, 39, 11, 41, 43, 41]]","[3, [12, 4, 20, 36, 31, 12], [15, 4, 20, 36, 31, 12]]","[12, [22, 28, 24, 15, 14, 37], [23, 28, 24, 16, 14, 37]]","[5, [40, 22, 41, 47, 23, 22], [40, 22, 41, 47, 23, 21]]","[0, [45, 29, 14, 15, 7, 29], [45, 29, 14, 15, 7, 29]]","[8, [40, 8, 34, 44, 46, 21], [40, 8, 34, 45, 46, 22]]","[0, [34, 45, 25, 32, 32, 14], [34, 45, 25, 32, 32, 14]]","[24, [28, 37, 28, 32, 10, 12], [28, 37, 28, 32, 10, 16]]","[0, [23, 13, 0, 25, 35, 35], [23, 13, 0, 25, 35, 35]]","[14, [40, 12, 11, 22, 35, 39], [40, 13, 15, 22, 35, 39]]","[4, [25, 28, 13, 27, 7, 41], [25, 28, 14, 27, 7, 41]]"
31,"[26, [42, 5, 1, 17, 36, 32], [41, 5, 1, 18, 35, 33]]","[13, [40, 12, 18, 22, 35, 38], [40, 13, 15, 22, 35, 39]]","[0, [7, 21, 8, 0, 37, 18], [7, 21, 8, 0, 37, 18]]","[5, [0, 47, 1, 25, 43, 10], [0, 47, 1, 25, 42, 10]]","[6, [40, 8, 34, 45, 46, 21], [40, 8, 34, 45, 46, 22]]","[0, [3, 23, 23, 26, 35, 35], [3, 23, 23, 26, 35, 35]]","[0, [7, 6, 10, 32, 30, 11], [7, 6, 10, 32, 30, 11]]","[0, [15, 4, 20, 36, 31, 12], [15, 4, 20, 36, 31, 12]]","[7, [26, 39, 13, 47, 7, 17], [26, 39, 13, 47, 7, 16]]","[2, [16, 25, 42, 46, 15, 27], [16, 25, 41, 46, 15, 27]]","[27, [41, 5, 1, 21, 35, 32], [41, 5, 1, 18, 35, 33]]","[0, [16, 25, 41, 46, 15, 27], [16, 25, 41, 46, 15, 27]]","[20, [42, 3, 34, 4, 12, 21], [42, 3, 34, 4, 16, 21]]","[35, [7, 23, 8, 0, 37, 23], [7, 21, 8, 0, 37, 18]]","[0, [34, 45, 25, 32, 32, 14], [34, 45, 25, 32, 32, 14]]","[9, [0, 46, 1, 25, 41, 10], [0, 47, 1, 25, 42, 10]]"
32,"[6, [20, 10, 12, 5, 17, 11], [19, 10, 12, 5, 17, 11]]","[0, [7, 21, 8, 0, 37, 18], [7, 21, 8, 0, 37, 18]]","[2, [13, 4, 20, 36, 31, 12], [15, 4, 20, 36, 31, 12]]","[0, [3, 47, 12, 25, 5, 35], [3, 47, 12, 25, 5, 35]]","[10, [33, 4, 3, 37, 14, 28], [33, 4, 3, 37, 16, 28]]","[0, [7, 33, 43, 4, 25, 7], [7, 33, 43, 4, 25, 7]]","[14, [34, 45, 25, 32, 32, 12], [34, 45, 25, 32, 32, 14]]","[0, [3, 25, 5, 37, 12, 5], [3, 25, 5, 37, 12, 5]]","[0, [39, 29, 47, 25, 31, 31], [39, 29, 47, 25, 31, 31]]","[0, [38, 27, 37, 32, 1, 37], [38, 27, 37, 32, 1, 37]]","[16, [34, 40, 34, 37, 11, 46], [34, 40, 34, 38, 14, 46]]","[34, [11, 22, 22, 23, 35, 16], [11, 18, 22, 22, 35, 16]]","[0, [41, 5, 1, 18, 35, 33], [41, 5, 1, 18, 35, 33]]","[0, [3, 25, 5, 37, 12, 5], [3, 25, 5, 37, 12, 5]]","[0, [19, 11, 20, 28, 27, 27], [19, 11, 20, 28, 27, 27]]","[0, [33, 8, 28, 33, 14, 16], [33, 8, 28, 33, 14, 16]]"
33,"[20, [37, 29, 46, 20, 20, 46], [37, 28, 47, 20, 19, 47]]","[0, [15, 4, 20, 36, 31, 12], [15, 4, 20, 36, 31, 12]]","[0, [11, 35, 34, 1, 13, 22], [11, 35, 34, 1, 13, 22]]","[6, [7, 21, 8, 0, 37, 20], [7, 21, 8, 0, 37, 18]]","[52, [37, 24, 42, 44, 14, 37], [38, 24, 43, 40, 17, 37]]","[18, [28, 16, 38, 19, 42, 44], [28, 16, 38, 16, 42, 44]]","[24, [28, 23, 46, 19, 13, 28], [28, 23, 46, 16, 13, 28]]","[8, [12, 39, 11, 41, 43, 43], [12, 39, 11, 41, 43, 41]]","[6, [33, 17, 9, 2, 42, 22], [33, 16, 9, 2, 42, 20]]","[25, [42, 3, 34, 4, 11, 21], [42, 3, 34, 4, 16, 21]]","[45, [26, 39, 12, 47, 7, 21], [26, 39, 13, 47, 7, 16]]","[16, [16, 13, 7, 22, 45, 16], [17, 13, 7, 23, 45, 16]]","[5, [25, 40, 43, 46, 28, 31], [25, 40, 44, 46, 28, 31]]","[10, [26, 39, 12, 47, 7, 16], [26, 39, 13, 47, 7, 16]]","[5, [32, 42, 41, 15, 32, 46], [33, 42, 41, 15, 33, 46]]","[7, [35, 21, 46, 10, 32, 24], [35, 21, 47, 10, 32, 24]]"
34,"[28, [38, 43, 28, 6, 22, 17], [38, 47, 28, 6, 22, 17]]","[0, [41, 5, 1, 18, 35, 33], [41, 5, 1, 18, 35, 33]]","[30, [43, 3, 34, 4, 12, 21], [42, 3, 34, 4, 16, 21]]","[10, [47, 32, 27, 22, 27, 7], [47, 32, 27, 23, 27, 7]]","[27, [14, 25, 40, 46, 14, 27], [16, 25, 41, 46, 15, 27]]","[48, [22, 12, 7, 23, 44, 15], [17, 13, 7, 23, 45, 16]]","[3, [19, 10, 11, 5, 17, 11], [19, 10, 12, 5, 17, 11]]","[16, [15, 25, 16, 29, 12, 17], [15, 25, 16, 29, 12, 19]]","[0, [17, 13, 7, 23, 45, 16], [17, 13, 7, 23, 45, 16]]","[7, [25, 39, 43, 46, 28, 31], [25, 40, 44, 46, 28, 31]]","[0, [17, 24, 15, 39, 22, 31], [17, 24, 15, 39, 22, 31]]","[0, [38, 27, 37, 32, 1, 37], [38, 27, 37, 32, 1, 37]]","[10, [33, 4, 3, 37, 18, 28], [33, 4, 3, 37, 16, 28]]","[14, [41, 5, 1, 16, 35, 33], [41, 5, 1, 18, 35, 33]]","[48, [7, 24, 8, 0, 37, 24], [7, 21, 8, 0, 37, 18]]","[35, [7, 23, 8, 0, 37, 23], [7, 21, 8, 0, 37, 18]]"
35,"[10, [38, 23, 43, 42, 17, 37], [38, 24, 43, 40, 17, 37]]","[8, [21, 10, 19, 36, 46, 4], [21, 10, 19, 36, 45, 4]]","[13, [40, 5, 1, 18, 36, 33], [41, 5, 1, 18, 35, 33]]","[25, [39, 5, 1, 17, 35, 32], [41, 5, 1, 18, 35, 33]]","[0, [3, 47, 12, 25, 5, 35], [3, 47, 12, 25, 5, 35]]","[0, [38, 27, 37, 32, 1, 37], [38, 27, 37, 32, 1, 37]]","[15, [37, 28, 46, 19, 19, 46], [37, 28, 47, 20, 19, 47]]","[22, [38, 22, 15, 30, 46, 4], [39, 21, 16, 30, 46, 4]]","[0, [38, 27, 37, 32, 1, 37], [38, 27, 37, 32, 1, 37]]","[0, [45, 22, 7, 25, 36, 4], [45, 22, 7, 25, 36, 4]]","[41, [37, 24, 43, 40, 21, 37], [38, 24, 43, 40, 17, 37]]","[28, [22, 10, 22, 36, 45, 4], [21, 10, 19, 36, 45, 4]]","[0, [38, 47, 28, 6, 22, 17], [38, 47, 28, 6, 22, 17]]","[0, [7, 6, 10, 32, 30, 11], [7, 6, 10, 32, 30, 11]]","[1, [14, 4, 20, 36, 31, 12], [15, 4, 20, 36, 31, 12]]","[15, [41, 3, 34, 4, 15, 21], [42, 3, 34, 4, 16, 21]]"
36,"[8, [17, 22, 14, 39, 22, 31], [17, 24, 15, 39, 22, 31]]","[22, [6, 22, 10, 46, 15, 17], [6, 22, 10, 46, 14, 15]]","[7, [34, 33, 9, 36, 9, 18], [34, 33, 9, 36, 9, 19]]","[30, [43, 3, 34, 4, 20, 21], [42, 3, 34, 4, 16, 21]]","[31, [40, 32, 46, 15, 25, 36], [39, 32, 46, 15, 25, 42]]","[10, [13, 14, 6, 20, 16, 44], [13, 14, 6, 21, 16, 45]]","[82, [6, 30, 27, 2, 40, 45], [6, 42, 27, 2, 43, 46]]","[6, [38, 32, 46, 15, 25, 43], [39, 32, 46, 15, 25, 42]]","[0, [10, 36, 15, 46, 37, 29], [10, 36, 15, 46, 37, 29]]","[2, [25, 25, 39, 31, 21, 23], [25, 25, 40, 31, 21, 23]]","[3, [22, 13, 0, 25, 35, 35], [23, 13, 0, 25, 35, 35]]","[0, [0, 47, 1, 25, 42, 10], [0, 47, 1, 25, 42, 10]]","[0, [39, 29, 47, 25, 31, 31], [39, 29, 47, 25, 31, 31]]","[0, [8, 16, 45, 36, 46, 7], [8, 16, 45, 36, 46, 7]]","[8, [17, 25, 41, 46, 15, 27], [16, 25, 41, 46, 15, 27]]","[0, [17, 24, 15, 39, 22, 31], [17, 24, 15, 39, 22, 31]]"
37,"[16, [44, 29, 14, 17, 7, 29], [45, 29, 14, 15, 7, 29]]","[0, [7, 6, 10, 32, 30, 11], [7, 6, 10, 32, 30, 11]]","[6, [4, 47, 9, 18, 13, 21], [4, 47, 9, 19, 13, 20]]","[0, [7, 6, 10, 32, 30, 11], [7, 6, 10, 32, 30, 11]]","[0, [26, 6, 33, 11, 24, 3], [26, 6, 33, 11, 24, 3]]","[0, [0, 47, 1, 25, 42, 10], [0, 47, 1, 25, 42, 10]]","[17, [27, 46, 19, 41, 4, 34], [27, 47, 20, 41, 4, 34]]","[16, [37, 28, 47, 22, 17, 47], [37, 28, 47, 20, 19, 47]]","[1, [33, 42, 40, 15, 33, 46], [33, 42, 41, 15, 33, 46]]","[0, [3, 25, 5, 37, 12, 5], [3, 25, 5, 37, 12, 5]]","[0, [34, 33, 9, 36, 9, 19], [34, 33, 9, 36, 9, 19]]","[0, [45, 16, 3, 45, 7, 6], [45, 16, 3, 45, 7, 6]]","[1, [25, 25, 40, 31, 21, 24], [25, 25, 40, 31, 21, 23]]","[8, [30, 25, 24, 25, 45, 41], [30, 25, 24, 25, 45, 42]]","[60, [30, 24, 12, 7, 39, 19], [30, 18, 12, 7, 39, 19]]","[14, [41, 5, 1, 16, 35, 33], [41, 5, 1, 18, 35, 33]]"
38,"[6, [31, 14, 38, 3, 14, 46], [31, 14, 38, 4, 15, 46]]","[15, [37, 28, 46, 19, 19, 46], [37, 28, 47, 20, 19, 47]]","[0, [7, 6, 10, 32, 30, 11], [7, 6, 10, 32, 30, 11]]","[15, [39, 21, 3, 35, 38, 17], [41, 21, 3, 35, 38, 18]]","[5, [45, 34, 42, 2, 36, 21], [45, 34, 43, 2, 36, 19]]","[0, [19, 11, 20, 28, 27, 27], [19, 11, 20, 28, 27, 27]]","[9, [23, 28, 24, 19, 14, 37], [23, 28, 24, 16, 14, 37]]","[23, [8, 15, 43, 36, 46, 7], [8, 16, 45, 36, 46, 7]]","[0, [0, 47, 1, 25, 42, 10], [0, 47, 1, 25, 42, 10]]","[8, [9, 3, 37, 18, 27, 37], [9, 3, 38, 18, 27, 37]]","[9, [4, 12, 22, 33, 3, 11], [4, 13, 22, 33, 3, 11]]","[0, [33, 8, 28, 33, 14, 16], [33, 8, 28, 33, 14, 16]]","[9, [38, 24, 43, 40, 18, 37], [38, 24, 43, 40, 17, 37]]","[0, [33, 4, 3, 37, 16, 28], [33, 4, 3, 37, 16, 28]]","[4, [12, 20, 39, 14, 3, 19], [12, 20, 39, 15, 3, 19]]","[0, [33, 4, 3, 37, 16, 28], [33, 4, 3, 37, 16, 28]]"
39,"[11, [32, 42, 42, 14, 32, 46], [33, 42, 41, 15, 33, 46]]","[28, [22, 28, 24, 15, 18, 37], [23, 28, 24, 16, 14, 37]]","[8, [37, 28, 47, 21, 18, 47], [37, 28, 47, 20, 19, 47]]","[9, [20, 10, 11, 5, 17, 11], [19, 10, 12, 5, 17, 11]]","[3, [31, 23, 22, 26, 27, 40], [31, 23, 22, 26, 27, 39]]","[0, [10, 36, 15, 46, 37, 29], [10, 36, 15, 46, 37, 29]]","[19, [28, 41, 34, 36, 19, 40], [28, 41, 35, 38, 18, 40]]","[8, [30, 25, 24, 25, 45, 43], [30, 25, 24, 25, 45, 42]]","[0, [33, 8, 28, 33, 14, 16], [33, 8, 28, 33, 14, 16]]","[0, [39, 29, 47, 25, 31, 31], [39, 29, 47, 25, 31, 31]]","[0, [16, 25, 41, 46, 15, 27], [16, 25, 41, 46, 15, 27]]","[3, [40, 13, 16, 22, 35, 39], [40, 13, 15, 22, 35, 39]]","[8, [12, 20, 39, 13, 3, 19], [12, 20, 39, 15, 3, 19]]","[0, [3, 47, 12, 25, 5, 35], [3, 47, 12, 25, 5, 35]]","[14, [40, 8, 34, 46, 46, 24], [40, 8, 34, 45, 46, 22]]","[0, [7, 6, 10, 32, 30, 11], [7, 6, 10, 32, 30, 11]]"
40,"[10, [31, 23, 22, 26, 29, 39], [31, 23, 22, 26, 27, 39]]","[33, [38, 24, 41, 36, 18, 37], [38, 24, 43, 40, 17, 37]]","[1, [25, 25, 40, 31, 21, 24], [25, 25, 40, 31, 21, 23]]","[3, [43, 34, 43, 2, 36, 20], [45, 34, 43, 2, 36, 19]]","[9, [4, 12, 22, 33, 3, 11], [4, 13, 22, 33, 3, 11]]","[2, [44, 16, 3, 44, 7, 6], [45, 16, 3, 45, 7, 6]]","[8, [9, 3, 37, 18, 27, 37], [9, 3, 38, 18, 27, 37]]","[8, [44, 29, 14, 15, 7, 29], [45, 29, 14, 15, 7, 29]]","[0, [23, 13, 0, 25, 35, 35], [23, 13, 0, 25, 35, 35]]","[15, [39, 8, 33, 45, 46, 23], [40, 8, 34, 45, 46, 22]]","[25, [42, 3, 34, 4, 11, 21], [42, 3, 34, 4, 16, 21]]","[0, [26, 39, 13, 47, 7, 16], [26, 39, 13, 47, 7, 16]]","[4, [24, 30, 17, 19, 22, 4], [22, 30, 17, 19, 22, 4]]","[13, [38, 24, 43, 39, 16, 37], [38, 24, 43, 40, 17, 37]]","[0, [7, 6, 10, 32, 30, 11], [7, 6, 10, 32, 30, 11]]","[14, [6, 23, 10, 46, 13, 15], [6, 22, 10, 46, 14, 15]]"
41,"[14, [23, 13, 0, 25, 34, 34], [23, 13, 0, 25, 35, 35]]","[18, [28, 22, 46, 15, 13, 28], [28, 23, 46, 16, 13, 28]]","[17, [38, 24, 43, 38, 18, 37], [38, 24, 43, 40, 17, 37]]","[12, [38, 24, 43, 37, 17, 37], [38, 24, 43, 40, 17, 37]]","[0, [29, 10, 47, 14, 32, 1], [29, 10, 47, 14, 32, 1]]","[8, [47, 34, 19, 27, 15, 38], [47, 34, 19, 27, 15, 40]]","[12, [12, 11, 46, 34, 4, 27], [14, 11, 47, 34, 4, 27]]","[0, [24, 33, 18, 29, 24, 26], [24, 33, 18, 29, 24, 26]]","[0, [30, 25, 24, 25, 45, 42], [30, 25, 24, 25, 45, 42]]","[4, [25, 28, 14, 27, 7, 42], [25, 28, 14, 27, 7, 41]]","[0, [15, 8, 25, 41, 41, 22], [15, 8, 25, 41, 41, 22]]","[22, [7, 22, 8, 0, 37, 22], [7, 21, 8, 0, 37, 18]]","[16, [12, 28, 2, 13, 18, 46], [14, 28, 2, 15, 18, 45]]","[6, [4, 41, 11, 38, 16, 8], [4, 41, 11, 38, 18, 8]]","[18, [28, 24, 46, 17, 13, 28], [28, 23, 46, 16, 13, 28]]","[0, [25, 25, 40, 31, 21, 23], [25, 25, 40, 31, 21, 23]]"
