,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
38,-70.067,-139.559,-136.063,-250.68,-384.7775833333334,66.5646944444445,-91.937,-121.937,-153.237,-122.337,-196.69641666666666,-197.1058235801236,-197.45514285714285,-62.28334331501831,-136.16228058608056,157.4414018925519,-133.037,-125.37866666666667,472.23416825396873,-108.087,-133.97918565352776,-134.01826223776223,-84.53635732108653,-56.253054837339825,-116.95767236535153,-126.22460000000001,-114.41133566433567,-121.54221716730028,-126.66048484848483,-128.4659721112221,-133.97918565352776,-111.537,-75.78528278093339,-13.110506012699501,-126.237,-16.540753233588532,-11.863850256606142,407.67412640825984,-124.98835479196174,-63.87753140556014,-123.81207830766763,-9.633001757440889,-126.25067971434011,-15.180740111778992,1154.437179365079,-114.16357142857143,-67.8381237229863
39,-85.827,-144.303,-166.147,-307.619,-389.82920238095244,72.44136111111115,-143.813,-120.063,-157.541,-127.263,-209.14740079365077,-199.65624024679022,-206.08297619047622,-74.3836319180819,3370.2015,-110.241,-139.613,307.9553230103233,-130.641,-120.313,-140.57671343130554,-144.86645454545456,-94.76528068937759,-74.32391223819079,-130.79961201865407,-135.34074285714286,-113.03243090243089,-136.65705601937958,1617.9771444444486,-139.53711313686316,-140.57671343130554,-123.915,-65.32312513210232,-25.343903894532694,-135.366,-24.532507880940948,14.594992567236673,391.15846196066246,-137.97382944560806,-75.81618173275375,-131.85363552172592,-17.047114066526994,-128.4581417082286,-25.38754114013004,-100.041,-123.73057142857144,3379.053666666669
40,-72.991,-117.022,-130.313,-281.35,-331.0336690476191,166.55113333333327,-117.929,-87.829,-116.729,-88.029,-167.4152222222222,-163.4817570818071,-157.3099761904762,-79.56328590992344,3375.4350000000004,-83.779,-98.729,317.4533885947388,-110.1786,-94.929,-110.18040630665631,-112.02908104118104,-83.22207370108279,-69.6454064567696,-109.1587113891543,-106.5576401098901,-105.20539194139194,-106.58198240305447,1641.3497580808119,-103.1176444055944,-110.18040630665631,-99.829,-65.57953285491153,3.354293588793536,-107.82361538461538,-0.8848330981878564,45.039224679568804,417.3777467878183,-111.08881284089951,-77.63112522789112,-111.41534817768765,3.8909615783346703,-102.40334063240682,2.7790197010258075,-90.529,-96.95229310344828,3381.5346666666687
41,-79.828,-121.719,-132.91,-296.72,-326.4526333333334,181.43298333333334,-115.02,-85.22,-108.12,-86.62,-159.47622222222222,-143.17841819291817,-155.49830952380952,-51.77565321761573,3377.1905000000006,-90.47,-100.52,312.2824362137864,-107.6696,-99.32,-114.20489354748565,-118.93448547008546,-84.92787279637318,-70.04645819043793,-114.22636988784043,-115.02869205794205,-124.79009523809523,-113.33166463748667,1622.6012580808124,-105.62394696969696,-114.20489354748564,-114.094,-75.31074475674257,-11.80565176875346,-113.0146153846154,-8.399361705872042,129.3647595238095,428.49640188166217,-119.5425033631082,-74.94998412725923,-119.06356444633256,-4.036125649231668,-117.53472931333373,-11.373548247084154,-89.92,-110.20186453201973,3384.5926666666687
42,-2.106,-2.486,-3.268,-7.386,-9.01,-9.082,-11.046,-20.146,-27.746,-21.746,-17.446,-38.346,-38.346,-38.346,-40.846,-51.146,-66.446,-147.226,-122.80208333333334,-114.096,-145.76898615857826,-140.64625,-94.70133542895151,-79.81349573843059,-131.84035312385478,-139.7126,902.704909523809,-143.34031620773348,-157.21752380952378,-116.06824134199135,-145.7689861585783,-135.116,-59.564996985375934,-21.2754378127335,-140.13725,-24.007875840164246,-89.546,-98.941,-139.01080443284374,-89.92009941664591,-133.65257303889837,-20.224906633236905,-136.97465467271505,-25.466206994520277,-103.396,-131.40778246753246,-74.16305834184782
43,-0.602,-1.354,-2.094,-3.567,-5.313,-5.368,-13.309,-25.409,-30.209,-26.609,-20.009,-47.759,-47.759,-47.759,-43.609,-54.359,-55.859,-120.359,-116.28333333333333,-113.759,-152.96807575757575,-145.8205833333333,-116.28921982711455,-116.05015311924986,-134.84867543320462,-138.82271666666668,915.0692904761898,-146.0365028603749,-131.3505238095238,-100.49864285714285,-152.96807575757578,-138.144,-58.7529457471856,-30.591092493064064,-142.76525,-38.75236235676859,-76.559,-88.95081818181818,-142.5948771101664,-112.2499400039949,-141.63392126078995,-30.279950060790817,-144.0210598386018,-35.67194724711482,-96.259,-131.91413961038958,-76.01448724423105
44,-1.066,-1.755,-2.479,-3.585,-4.981,-4.981,-11.264,-14.114,-21.614,-19.214,-16.464,-44.164,-44.164,-44.164,-41.014,-51.664,-40.864,-103.964,-111.57708333333333,-133.364,-148.02973963998963,-142.37527334887338,-100.88355985534861,-94.10253178018505,-131.18874851863004,-138.35966630036629,906.424909523809,-139.60399530030904,-110.34862698412698,-79.86358333333332,-148.02973963998966,-135.004,-65.44349761575475,-36.134643613208674,-141.19861538461538,-35.82702942829655,-73.264,-90.75733333333334,-139.29384195707675,-95.57019687015774,-142.30610722736526,-33.03463010862357,-149.14958567764668,-36.975882996310446,-107.164,-131.21306096059112,-59.03265905412925
45,-4.09,-4.255,-5.259,-9.337,-14.119,-14.119,-66.819,-53.219,-101.319,-84.719,-130.569,-140.4273888888889,-154.2651666666667,-12.31528814518815,71.71446657509159,200.9987074481073,-85.669,-116.419,-119.03690476190475,1205.1753571428585,-143.1664114832536,-136.6250378787879,-102.81306032350888,-94.87094786019438,-124.65219481620846,-133.3386170995671,-175.8642380952381,-137.42832417385247,-121.69605627705627,-90.438,-143.16641148325363,-128.919,3379.60716666667,-16.209206077736066,-135.24025,-24.08548523263763,-85.519,-102.00341077441077,-133.8181083755017,-90.61554605081548,-124.81883180017827,-20.661645714975545,-121.63831567981943,-27.16568283022759,1222.3551015872995,-124.09823051948052,-64.25649168030115
46,-6.557,-6.57,-7.211,-9.569,-16.469,-18.869,-75.969,-64.069,-143.319,-151.079,-146.979,-163.48073601398605,-171.65029166666667,2.257055482017986,60.15730748943086,190.54329247974238,-99.579,-123.479,-134.3124404761905,1178.2195142857154,-151.15033333333335,-151.3425212121212,-126.04968577001769,-107.60188131506882,-142.0541493596355,-140.48806257076257,-154.79909523809525,-145.82577718443792,-124.1080238095238,-94.579,-151.15033333333335,-137.579,3384.576666666669,-39.79688709084018,-141.22361538461539,-43.277216517774555,-114.129,-111.85437037037038,-148.31174557514453,-128.56181961110275,-145.1573066048311,-38.07019608909111,-146.13943054944156,-42.16574321164048,1208.4089363378673,-131.16015986169003,-94.11269366791164
47,-7.199,-7.382,-10.551,-11.069,-19.879,-21.879,-95.374,-82.654,-173.704,-220.109,-150.564,-150.0684658119658,-182.61054166666665,-20.921883882783888,-12.045035347985344,173.43123919413918,-118.214,-124.414,-138.9741904761905,1199.760700000001,-144.56050252525253,-149.04525,-100.98479790312608,-88.62161263398579,-142.4881744383673,-144.9146095238095,-138.9592380952381,-142.4280941254695,-123.49105627705627,-112.414,-144.56050252525253,-140.014,3390.8261666666695,-30.887173910634402,-139.27590789473686,-32.505344913031465,-160.909,-119.11628522781153,-152.7620476834976,-118.87769459552777,-144.00252941946897,-29.315956381882742,-148.70515755977587,-39.89127150516204,1198.6339990362803,-129.99740357142858,-72.64512844984995
48,-317.9541666666667,-274.9735642857143,734.1842746031754,-19.524,-33.609,-36.509,-114.909,-142.814,-244.65508333333335,485.15535793650787,-134.149,-156.449,-142.049,-138.649,-107.649,-166.849,187.30603561716063,-117.105,-116.42044047619046,-149.809,-117.15134582668793,-121.7939,-93.15033324809899,-90.16185401303196,-122.60219380429285,-114.62584193584193,-111.20357375957376,-114.3231315444461,-109.04173809523809,1141.2392160997745,-117.15134582668794,-115.709,-96.78142144131208,-17.58744725099993,-112.21927327935224,-15.93050094307721,3358.5451666666677,-106.88000981671327,-134.05619488640443,-109.38955524383432,-139.98241776513183,-12.37323549532477,-127.84141371912764,-36.760441324847655,-102.509,-106.36474995976403,-76.3908720123489
49,-377.1181666666667,-330.56951428571426,671.0422746031749,-14.946,-48.161,-51.011,-147.663,-193.588,-234.16608333333335,498.04456746031747,-117.933,-128.083,-118.483,-111.483,-90.283,-133.9612888888889,166.3109437340437,-98.593,-102.92719047619048,-122.843,-97.74668939393938,-98.72281666666666,-49.65950968766899,-65.75768434885491,-88.72537598701139,-98.59750304695305,-92.01839194139194,-90.72535375550444,-93.30718253968254,1137.7203946712032,-97.74668939393938,-94.593,-93.37314557990884,-0.7521806904362268,-92.30327327935223,5.760784933931942,3354.167666666668,-90.84500981671327,-109.56783042579755,-76.82846257942657,-116.67424921264822,11.809811613508103,-110.80483254050233,-15.732299476270514,-82.093,-85.40467853119257,-52.046912907356116
50,-382.967,-368.9836309523809,673.3885365079367,-27.96,-77.36,-69.36,-186.262,-266.432,-188.44183333333334,541.8556436507935,-96.372,-92.072,-83.472,-76.472,-68.872,-92.80028888888889,165.73127015577003,-90.472,-93.13790476190475,-92.972,-89.56387432012431,-90.29997435897435,-42.7823451946653,-51.54963632856432,-66.60971567552242,-91.14392234432235,-74.87133566433566,-85.5886717500738,-82.70926262626263,1193.58063888889,-89.56387432012433,-83.172,-44.47815575679927,17.9130737471796,-76.83765789473684,27.312125524670076,3361.048166666668,-84.56033423066053,-93.97052175191286,-65.02336758732729,-96.1829815144926,31.137645744625434,-106.94055860679384,7.081685628874247,-78.172,-77.67965128205128,-25.102410496011817
51,-131.743,-192.818,-245.156,-199.861,-232.336,-284.54356666666666,-464.1979166666667,2213.618500000005,-76.32,-86.84,-125.81,-118.002,-111.81,-106.982,-106.49,-119.18342222222223,118.64794396529395,-119.86,-134.2916130952381,-117.352,-131.7976015928516,-135.58022435897436,-94.73298321478453,-92.82720614975713,-106.61004382684544,-128.08911837606837,-121.00524908424909,-123.58372476601807,-125.24863492063491,1172.9088684807268,-131.79760159285163,-111.96,-75.387516719217,-18.455500915735264,-99.62565789473685,1.0797294120663083,-152.41,-119.75818608251238,-115.64658045471546,-86.09924295737657,-119.89054142046062,2.230695231283244,-122.45558846154327,-20.914121659269277,1204.815363321994,-114.47074652014652,-65.55609141402016
52,-66.315,-112.086,-149.738,-248.186,-280.976,-318.21843333333334,-473.0310833333333,2218.973300000005,-83.81,-89.07,-165.84,-138.44,-130.332,-125.63,-119.802,-126.102,128.2353626373627,-153.88,-145.75411309523807,-117.28,-141.44888645272857,-147.15070985680984,-95.85645250712709,-109.06640376124388,-115.8506911139776,-137.19610951825953,-127.14103896103897,-133.5635352424766,-137.56494444444445,1157.8993827664408,-141.4488864527286,-136.98,-96.24119549008603,-33.04154589799745,-99.11032967032966,-8.529524571878461,-116.18,-117.62219369289717,-110.51014856843923,-98.46249087415964,-120.0367734019194,-6.410760717655335,-126.62470948039905,-22.13655311558746,1167.129010941042,-110.81873072300948,-84.85946273402487
53,-48.648,-65.915,-101.465,-266.48,-291.24,-324.44,-454.7289999999999,2233.447800000005,-105.962,-98.982,-228.232,-156.282,-152.182,-143.272,-140.472,-140.472,173.68726301476286,-199.042,-166.5507380952381,-134.992,-166.60672727272728,-162.38710454545455,-114.39283763950705,-121.52748430311574,-140.15868996195377,-155.04267447552448,-143.7282380952381,-141.98024100772588,-152.56307142857142,1187.0009984126996,-166.60672727272726,-177.192,-98.64049122553486,-57.788684234321195,-103.78661538461537,-29.571399250600034,-92.442,-109.95519369289715,-107.88701305916305,-83.72350823213725,-116.43799575420343,-26.40254693483842,-110.68672522054125,-20.773423996948218,1133.5453958616777,-119.66989738967614,-89.62223954990459
54,-11.960000000000004,-18.668,-23.571,-56.374,-43.139,-94.521,-172.123,-253.645,-163.758,-145.663,646.3430063492063,-162.895,-158.795,-149.465,-137.365,-139.765,-134.365,331.2773119602621,-169.85165476190477,-137.595,-162.80350513959723,-158.07922652347654,-93.95214128384298,-101.09185996115762,-115.06957262808851,-153.67560805860808,-142.48209523809524,-149.11385204668696,-152.02568253968255,-110.735,-162.80350513959726,1237.0180023809505,-73.6523160280855,-44.512073382438246,-104.28637218045111,-0.7117330637896703,-39.453,-51.003,-51.003,-51.003,-51.003,1.2019912820320537,-51.003,-51.003,1093.9201609410418,-107.64621675824175,-28.088770327891492
55,-9.09,-12.638,-16.234,-38.051,-41.161,-67.211,-126.271,-187.801,-193.926,-174.951,600.1997444444452,-171.943,-167.843,-163.013,-147.913,-149.113,-118.213,312.2632640526142,-181.07715476190475,-151.448,-174.58513284522493,-172.28445271395273,-131.77536204939952,-121.11536856066871,-138.69558313176373,-165.30156153846153,-157.68351428571427,-163.79780627579117,-167.11723015873014,-93.888,-174.58513284522496,1195.1522190476178,-92.12039956148638,-53.71616784567016,-123.18398756506652,-16.496484171141415,-42.046,-48.896,-48.896,-48.896,-48.896,-16.517080076061337,-48.896,-48.896,1067.533894841269,-134.4693157860945,-98.7760111423085
56,-9.335,-13.315,-15.276,-29.593,-40.058,-61.273,-107.623,-154.311,-208.546,-186.781,572.57413968254,-176.323,-172.223,-167.923,-150.923,-152.123,-125.123,303.4862298645801,-173.06715476190476,-153.798,-166.04898687423687,-164.0296172161172,-109.61827049913492,-110.70806640146738,-130.2766822896402,-159.12600396270395,-156.34499280719282,-152.30706360274834,-161.26723015873014,-83.848,-166.04898687423687,1183.2760952380943,-96.64897493430068,-35.666877068267944,-140.59261538461539,-14.249693265318887,-44.406,-49.556,-47.356,-49.556,-49.556,-14.90166940395709,-49.556,-49.556,1101.3181585600896,-131.90770471568348,-96.98107410796312
57,-1.351,-1.351,-1.678,-0.591,-2.236,-4.899,-4.169,-5.031,-5.191,-6.491,-7.571,-6.371,-6.371,-9.521,-8.921,-8.921,-9.021,-13.346,-13.071,-29.621,-29.621,-29.621,-29.621,-29.621,-29.621,-29.621,-29.621,-29.621,-29.621,-24.921,-29.621,-24.971,-29.621,-29.621,1584.5099294372308,-36.13934471601749,-86.071,-137.34447723124316,-129.01213907203908,-88.97121444249429,-130.24605007962518,-32.45092544134895,-136.39478430966253,-20.059777779622532,-93.921,-137.63663263591138,-102.94434176574006
58,-1.393,-1.53,-1.74,-1.894,-2.584,-2.839,-3.495,-4.225,-4.175,-5.645,-5.525,-5.525,-5.525,-7.675,-7.075,-7.075,-7.175,-12.175,-12.74,-30.79,-30.79,-30.79,-30.79,-30.79,-30.79,-30.79,-30.79,-30.79,-30.79,-24.89,-30.79,-24.84,-30.79,-30.79,1552.2608580086592,-50.905213638138214,-115.616,-169.81528163607533,-157.47767796092793,-134.95860555227725,-165.70033649558553,-49.53310293107856,-176.46820789869275,-61.53961368352073,-87.32076923076923,-148.05361350689222,-116.93608322773323
59,-1.436,-1.542,-1.8,-1.845,-2.561,-3.177,-3.445,-4.015,-3.715,-6.087,-5.687,-5.687,-5.687,-7.947,-7.347,-7.347,-7.947,-11.947,-11.222,-22.822,-23.922,-23.922,-23.922,-23.922,-23.922,-23.922,-23.922,-23.922,-22.822,-21.122,-23.922,-19.722,-23.922,-23.922,1574.6500722943733,-35.055640134670014,-107.12,-160.22908719163092,-136.49818034188036,-135.160724022184,-158.71499641885393,-30.96055113767024,-173.39447481528347,-53.92089587022757,-81.75076923076924,-139.92408420286296,-124.7676323494142
60,-3.606,-3.848,-5.601,-10.879,-12.269,-12.129,-17.077,-29.087,-34.935,-35.695,-26.91,-120.605,-115.105,-127.755,-97.855,-101.455,-112.155,375.7124895326897,-146.42633333333333,-148.905,-145.9049865134865,-146.4790815018315,-79.86890940231731,-52.58644932257344,-99.41399764703198,-142.56611650016652,-144.00207705627707,-135.2430581136984,-136.1002380952381,1200.7778129251712,-145.9049865134865,-97.905,-63.72104761352425,-23.42414206428576,-153.3647465437788,-34.72604979069181,-128.505,-170.38681914255335,-147.90715811965813,-96.47759489505277,-160.22615676277826,-28.805760256276915,-166.3781960947929,-56.03598594507543,-88.45548534798536,-139.41490920842648,-69.1260236125786
61,-3.965,-4.337,-5.028,-8.706,-13.773,-11.023,-18.491,-33.749,-41.049,-41.927,-42.527,-146.185,-138.585,-154.877,-113.177,-116.777,-138.627,330.8485673881675,-183.91833333333335,-181.047,-186.82589285714286,-188.78160952380955,-155.5035827472928,-127.36336760256431,-108.43751734735746,-184.44944871794874,-180.29665714285713,-181.27589788807225,-163.5807857142857,1144.49118197279,-186.82589285714283,-142.247,-125.75607020561374,-67.74071873256054,-134.59327327935222,-47.1085403423387,-144.247,-173.18610397589768,-139.3875888888889,-121.55284538626493,-172.33383737860123,-38.73424498473796,-172.4577610012702,-60.020995871566065,-105.27842857142856,-147.64827990337432,-109.39978328865332
62,-3.406,-3.939,-6.097,-8.691,-10.269,-9.344,-13.716,-24.204,-33.652,-34.052,-35.352,-125.002,-117.402,-138.052,-101.552,-105.152,-123.802,350.2494556887558,-182.31741666666665,-175.982,-189.27575274725277,-186.72290531135533,-128.8577621965962,-129.47338247317322,-126.24061082614594,-180.43569010989012,-183.54985714285712,-178.07001242667909,-154.8195,1150.0279343537427,-189.27575274725277,-157.682,-122.12317990854554,-59.86475391646395,-93.85976982313103,-14.482514822167278,-126.464,-141.6224394459832,-119.51605555555557,-101.67396136397043,-129.3375028022635,-7.713366787719533,-137.20601078920154,-23.63550017780703,-102.33219230769231,-128.30354950044395,-79.69847978538242
63,-1.264,-2.164,-2.649,-5.36,-7.679,-5.363,-7.403,-8.843,-20.069,-19.469,-21.419,-50.571,-48.471,-88.619,-67.119,-70.719,-88.019,-110.779,-158.10816666666665,-146.929,-160.18168131868134,-156.74058388278388,-117.75400207437897,-115.51252371083012,-114.43644723561462,-163.73215201465203,-158.87641038961038,-158.7691301988599,-131.2665,-159.629,-160.1816813186813,1190.911299999999,-118.00189750867833,-40.337718929258706,-89.32827859506085,-17.385249217854398,-117.491,-126.67289131158505,-112.68894444444445,-112.37563265381692,-136.49236465484165,-16.607666794525816,-129.53312687176762,-21.70372990300023,-95.62778571428572,-122.05940087864904,-101.51279601216224
64,-1.028,-1.643,-2.466,-5.153,-6.625,-4.525,-6.725,-7.225,-19.705,-19.405,-21.505,-38.055,-35.955,-80.755,-61.655,-65.255,-80.155,-87.255,-164.58416666666665,-150.655,-165.81527511961724,-168.60408333333334,-104.32541646016222,-103.34581310048053,-153.8490041594809,-166.17360054112558,-167.56418181818182,-160.58773282084462,-132.455,-131.755,-165.81527511961724,1190.9543214285707,-116.73292078070563,-46.67466456675034,-105.86052383617088,-38.60284105929113,-131.115,-142.46129244627497,-147.655,-110.3142727186169,-138.65155437608175,-36.6907747281256,-140.16892385879058,-34.63819781560806,-117.68586526179509,-132.74637167834695,-105.22664055704566
65,-0.671,-1.132,-1.916,-5.13,-7.296,-5.796,-7.476,-8.724,-24.374,-24.374,-17.974,-37.424,-35.324,-79.624,-68.374,-71.974,-76.224,-64.324,-157.22191666666666,-142.049,-168.64232706766919,-167.82710952380953,-131.4767258083471,-130.34909840935865,-190.94110821630062,-165.82417490842494,-166.974,-164.45982379225322,-139.4865,-110.124,-168.64232706766919,1168.9619666666658,-135.69932384497986,-55.161355772215295,-118.13185945888152,-48.56325047488275,-136.609,-163.13993276644874,-180.849,-135.68366087106824,-158.2932699601576,-47.04133453281786,-155.92278730886926,-49.12597106625674,-130.42677873590677,-152.26204858829237,-139.1434108491763
66,-7.013,-7.943,-21.302,-41.287,-59.967,-76.487,-190.167,-148.071,-292.761,499.6419749999999,-94.641,-145.921,-115.921,-120.471,-94.66722882703047,145.7297507409258,-130.521,-111.091,-139.4569166666667,-129.86933333333332,-153.3303984962406,-154.55271428571427,-130.77625468159584,-130.82861680729033,2406.3765333333354,-161.14560672660676,-155.4454103896104,-153.35705419352564,-131.3885,-120.471,-153.3303984962406,-160.271,-133.6093999904649,-45.0157655255013,-119.56309713064712,-28.922944025482675,-115.471,-135.45816773043373,1192.6825252834458,-120.11214030378059,-127.0676024869448,-25.102833560619686,-138.0399261345524,-20.906836954384012,-124.72464725274726,-128.11594441017488,-114.8145408451636
67,-6.291,-8.399,-20.393,-37.378,-60.538,-78.671,-201.131,-170.383,-327.00558333333333,474.54348888888893,-133.165,-160.745,-129.045,-123.645,-80.63944323900738,119.75963833805093,-138.745,-126.065,-141.61816666666667,-131.0958333333333,-156.81844654127485,-152.2678333333333,-105.69724135947439,-103.31106417733821,2387.9665333333346,-155.67870054112558,-154.14693809523808,-151.45299482892776,-138.125,-127.745,-156.81844654127482,-137.665,-103.23822884957369,-32.01865308352175,-127.97823153283188,-29.441093031002556,-121.045,-131.91129138836362,1188.436431746031,-85.34103790796014,-123.32742468243539,-27.72402606683262,-132.94283847243665,-18.320982039518675,-130.61752133760334,-129.35754649979467,-91.3199550012601
68,-8.066,-10.905,-19.771,-31.306,-45.784,-57.217,-191.422,-159.277,-297.5149999999999,485.6251257936509,-183.939,-164.819,-124.719,-102.419,-97.63483729356393,133.19135679598187,-130.469,-139.939,-116.11216666666665,-104.83983333333333,-126.53194688644687,-123.8332738095238,-100.97619071564249,-85.2444054061108,2399.2969333333353,-126.08198682983682,-122.71216753246753,-122.79871986422236,-155.7065,-115.969,-126.53194688644689,-119.6466923076923,-90.5576929224833,-8.168751612528949,-108.96201290717651,-1.9766367299427656,-94.749,-116.85750306827664,1213.9586126984116,-77.5773045964889,-110.30940716561982,0.7296611121475652,-115.13636452115385,7.08935349891017,-106.9501355504149,-114.18687205641469,-84.40079282520567
69,-552.566,2121.3233666666697,-7.22,-18.391,-26.225,-38.651,-154.961,-125.461,-301.599,-324.983,658.9245111111112,-145.499,-107.599,-89.549,-155.149,-161.549,-116.98361538461538,329.41852343767357,-95.149,-91.019,-104.38136961819791,-107.39746666666667,-67.23625514015708,-60.659043935513395,-127.3816565148298,-104.78061744089243,-106.78040000000001,-99.36143560315806,1659.6641580808116,-106.687,-104.3813696181979,-99.52126373626373,-68.08521591597817,22.11854670525169,-104.62769061265816,19.195437643893822,-85.189,-97.24503827342286,-88.799,-55.44477873203752,-84.29545785103447,19.456133783796393,-90.68603100479164,25.394270401437662,-104.92932767760726,-94.25556816543279,-59.89727263087143
70,-611.1333333333333,2127.0915666666688,-8.518,-13.131,-17.571,-27.847,-156.507,-121.057,-245.475,-265.395,645.2498349206347,-123.395,-86.795,-86.095,-138.095,-144.495,-108.78346153846154,298.22384993895014,-99.095,-109.245,-113.99590229885058,-111.78891666666667,-62.83771889722246,-39.22018978558644,-118.12430136754872,-111.41315825840825,-112.94094372294371,-109.73550699644498,1654.654827777782,-111.19016129032258,-113.99590229885058,-107.045,-50.28039759560921,22.268508841002273,-109.64098597807421,22.89755542059762,-89.595,-106.58443536948543,-92.045,-48.73001099816726,-95.45163473352419,21.231626290416134,-102.74932548758416,27.857460386003204,-109.4061229021192,-105.24014757921701,-45.437369653350935
71,-630.1493333333333,2169.2065666666676,-9.227,-19.53,-15.21,-31.856,-163.111,-131.106,-169.886,-181.606,654.1354730158729,-82.506,-64.306,-87.906,-94.306,-107.006,-89.29446153846153,301.6937471028973,-94.406,-112.826,-94.05954307692308,-95.26005,-67.50398431487419,-59.56196529794798,-86.74867181238194,-94.56117599067598,-95.56413333333333,-91.1823604154866,1680.6208247474783,-93.886,-94.05954307692308,-88.00035897435897,-61.76112862063668,32.79191752583022,-93.94536545431976,28.250075049266254,-68.606,-93.21148932648505,-76.906,-60.64448654241294,-87.15960745975522,29.078035637029615,-83.16663347834064,34.402482160954705,-94.30841605030717,-92.1936080070029,-60.434225765477805
72,995.6151666666664,-279.227,-65.385,-111.568,-145.22,-214.51,-220.99666666666667,2402.025433333337,-104.44,-111.24,-108.04,-70.83,-124.93,-12.71925876068377,-17.73686002222415,209.29876656260404,-76.61846153846153,-118.84,-87.73841666666667,1242.176597619049,-85.90066448999276,-83.61038333333333,-28.991159132290427,-28.31410725148728,-78.4725157911375,-83.71235986513486,-84.8035619047619,-86.39155605768042,-108.24,-88.00507692307693,-85.90066448999276,-88.00171565934066,-39.92326818831111,47.74641819945327,-87.23025980033323,43.47343477010851,-61.73,-79.07693961704163,-66.93,-30.127168081846794,-71.3504043009452,43.542136691122856,-70.86557589542991,49.047070040223524,-87.19753427101386,-75.48340011930672,-30.175965866216902
73,963.7646666666664,-193.089,-87.047,-146.183,-164.215,-254.495,-238.0642777777778,2373.6441333333364,-76.887,-73.287,-74.337,-59.487,-129.809,-85.66951352258853,-55.616839675903805,209.1316519882895,-67.287,-90.487,-88.777,1230.577669047621,-81.75766448999276,-75.26738333333333,-30.39313245567931,-41.01803429404701,-74.03088714804147,-84.09545986513487,-82.87874372294374,-87.49182736202825,-90.487,-89.36207692307693,-81.75766448999276,-87.75871565934065,-35.42006768823148,47.35818531646433,-88.45111694319037,43.17794745012482,-56.587,-79.31860211195414,-59.38700000000001,-33.463914655103444,-74.48952249706068,41.95062265973767,-78.21055232016793,48.62500760050738,-88.17804924623472,-75.82271750506912,-35.75481721114278
74,1244.4376666666662,-146.26,-131.736,-190.242,-206.844,-293.934,-187.13705555555555,2378.2478333333365,-70.61,-68.61,-64.61,-57.06,-114.388,-107.70921347402594,-86.65544228024392,202.3723844252968,-58.46,-84.66,-125.85,1232.520224603176,-86.68552229885059,-70.67446666666667,-32.416224399537356,-46.89419689286844,-72.64246386981577,-97.71850099067598,-95.61657705627705,-90.03081005164259,-82.1975,-99.59716129032257,-86.68552229885057,-96.29820512820513,-31.972675887713486,42.32311974268364,-88.39819218167737,35.8257475857286,-73.66,-94.95382754202518,-75.86,-54.86439750546045,-79.88672001945937,34.19150938808857,-92.25637164098889,41.51178414226709,-96.91183226556426,-85.41473848421259,-50.73531170266554
75,-203.926,-205.184,-503.45133333333337,-488.15522222222216,-354.05302619047626,177.45400873015868,-52.473,-125.073,-69.373,-65.373,-53.823,-136.12621332371327,-105.617,-88.77532500693752,-96.23737437423688,209.4037949675322,-62.073,-78.223,576.2911888167384,-131.573,-88.70645333333334,-85.54633333333334,-32.31568304367494,-60.680385657980224,-77.56792699147151,-104.0917078088578,-97.52219047619047,-92.99483156147771,-78.1605,-105.86816129032258,-88.70645333333333,-100.43620512820515,-64.6645421411546,34.203524465779076,-93.35755503857452,25.377432023578255,267.9195678571428,-97.36361742392818,1244.6991198412684,-70.37626139013224,-81.41102960363645,25.34181803109052,-94.93128989933201,34.40096804852422,-93.62280652376113,-78.7513423920016,-70.7171481496786
76,-157.51,-218.723,-520.684,-494.40883333333335,-363.5491071428572,164.66887310744806,-49.11,-88.96,-85.46,-83.06,-61.51,-173.79088082010585,-137.01,-60.96876626984129,-48.46642592299007,177.40918814380072,-80.46,-98.71,546.4470466450215,-119.56,-120.77395358090186,-107.95583333333333,-23.622505741661914,-57.64077375992132,-96.56503295865814,-117.63532739760242,-118.12727705627707,-120.557155351639,-90.91,-121.48150549450548,-120.77395358090186,-116.70200412087912,-70.31798158790252,3.569396294706096,-117.59388765695088,-5.2083730458793305,169.4559159451659,-111.23424563189778,1184.4496752834468,-71.43455843339738,-107.18559101756118,-1.4202773853073956,-111.3818363651757,4.589977631625337,-110.62820786741942,-102.95315339065326,-55.849043834136694
77,-128.074,-212.49,-487.47066666666666,-464.33094444444447,-309.90627619047626,206.49424691697186,-48.835,-62.133,-83.183,-76.783,-55.483,-159.3666228835978,-152.645,-19.243380165667663,-58.76868940811603,214.49491326312585,-86.483,-99.183,528.6169634379513,-105.445,-119.83858153846153,-132.85963333333333,-47.57571383046135,-77.53550652667867,-99.46796598463482,-119.77583724608726,-117.78713333333333,-118.28083649623558,-98.983,-120.01166678482808,-119.83858153846153,-114.23288644688645,-71.78895171794814,0.5589259751081884,-114.77008110814727,-8.619149418923422,89.36536782106785,-114.63280631073779,1149.4860776643989,-84.73052389647746,-113.10716669363877,-7.451629283266096,-111.3279886751011,2.6809491906079197,-112.8555255047801,-107.47213194471448,-78.14609505906061
