,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
23,-375.406,-465.45641666666666,260.9780142857144,-3.912,-14.779,-19.709,-31.744,-62.044,-271.3218333333333,247.6216303030306,-89.244,-57.79607407407407,-52.494,-105.29854145021645,-112.906820998446,30.457892017001544,-105.16552564102564,34.00466531557453,-100.35913542388984,56.72525957378669,8.68190222965398,-85.65041666666666,-179.8236548189083,-39.77530478960829,-229.506,-77.25230984898023,20.936148778970352,-282.79139881784874,-106.15396796311532,33.77250346733415,-86.56792648948107,30.81483004758428,-151.28721110745977,-124.97022162439718,30.168704414511065,-78.744,16.29795781700527,-59.122458863611996,-34.094,29.424023917941128,-12.945964723459173,18.447142857566124,2.6107142764383475,30.50570723366612,53.041609647907265,-34.759329350099584,-102.41502977598205,51.23131491810423,40.73915288928836,9.143398688037758,-26.804344067966447,41.460157184934495,-33.794,39.01088017682419,41.36889766869702,36.191378385525944,-38.3236570544342,34.574424276739805,24.441646655933205,4.960154569101483,-31.894,23.943940735349592,-115.91103893524777,29.67735753916937,22.041117427763737,19.20304490506396,-51.294,31.13756105372494,-94.80132563397005,26.826021347302955,8.72285129006558,80.38701843828795,17.415792908792803,-36.694,-122.33733306562716,52.146547060908745,-66.65950248887758,25.39964719188429,-32.094,27.136223799714664,9.715882848766508,-56.13502794941273,42.246558003760605,31.56004382820531,11.713751935334946,31.584043062001356,24.977954007360786,22.605229168507048,-128.29729488251684,14.590949708581997,20.57849481923422,13.25832908411953,20.873978860654518,-35.494,-0.6167334400949519,-25.394,25.464525113702255,-35.494,17.415792908792806,-35.494,34.150980562771856,20.489196838439423,-35.494,17.44361927181212,17.415792908792785,-35.499,-106.67117397944492,43.71140451549727,20.936148778970335,-144.56858217256598,20.89448912756693,17.41579290879279,-35.494,10.663663589212389,-32.094,22.426571078974344,-32.094,17.41579290879277,-31.894,29.80575605675466,23.303918501474687,-31.894,17.415792908792767,-31.894,25.464525113702212,25.64628865185604,-34.072150225830775
24,-32.868,-79.856,-231.714,-163.385,-477.5338166666667,1247.4736666666665,-20.243,-36.063,-111.413,-78.463,-112.913,273.33144920634936,-76.763,-136.73187478354976,-130.94376544289045,12.467472608632127,-146.1401923076923,18.439389125098323,-137.68255209055653,20.549102106254214,-38.81138009357833,-24.863,-40.863,-40.863,542.89075,3897.07,1.9879935054856563,-40.863,-133.03230129644865,12.432164145544851,-40.863,12.269692240946496,-193.04674956899825,-172.5637216243972,12.279209465016113,-87.413,-3.4806852898878606,-48.363,-30.695771267052763,19.485774278691512,-40.863,7.116315837364069,-40.863,14.006681767465631,30.73088389033157,-40.863,-126.84380755375983,-314.825402585786,27.37189006877557,-38.15198393304482,-40.863,23.59825547553282,18.17360565609791,0.1160789502729178,18.87106231516163,20.1220133061608,-40.863,17.08071778323333,6.15159137689854,-42.65051763369565,-42.763,7.791313744693211,-134.69577782413666,6.587645709332541,13.454093654314944,12.291356773750842,-47.863,9.626863112777007,-88.17382563397005,4.186157710939298,0.24205577724506114,64.12847976307427,-1.3496123646919098,-67.013,-176.50298584340493,35.404556584718264,-40.863,3.5828798064919054,10.33180568010823,8.008068526229989,-38.67259096075727,-47.163,57.54530504283257,14.4352913029528,-34.696562167229175,13.698016366474715,-4.2899811269493435,3.8470321988100626,-176.54949964442162,8.943824708582001,2.2523663227307438,-11.749671276630826,1.925823587169857,-159.12339017664053,-49.22716321864973,-90.24785077463032,6.856729950532068,-17.167172467428937,-1.3496123646919176,-156.01167662125454,11.852421324461075,1.502514292227473,-160.25695969711234,-0.3652175594122107,-1.3496123646919256,-219.11063115079364,-130.958507966373,21.219582293274996,1.9879935054856506,-196.54635995034374,0.8630408053009538,-1.3496123646919178,-151.28907986702836,-37.14374971488121,10.028645099476067,-24.88595922405591,10.726513809157428,-1.3496123646919158,-42.763,9.796615147663722,4.317235955262722,-42.763,-1.3496123646919154,-42.763,6.856729950532068,4.218410155352555,-40.863
25,-10.635,-22.878,-55.272,-173.619,-240.592,-330.6838333333334,634.6245333333334,-28.157,-68.127,-65.027,-146.80666666666667,297.97544920634914,-114.427,-138.8056319264069,-127.47764044289043,0.6538940599877635,-141.0616923076923,6.557087321638623,-136.68780209055652,4.5620374045085805,-40.327,1483.7604999999994,-122.52773845128469,-6.787511080049901,-27.902,-143.3797722504677,-5.870806815924957,-84.727,-166.18136190250928,-28.16303581391606,-74.427,5.08738958526884,-44.627,-40.327,0.412989226920881,-85.727,-40.327,-38.471368197552934,10.67084369839116,12.121940584607763,15.915514709362931,-50.30397662795902,-2.2753954015380247,7.553145236186465,-34.43496330854804,-1.459182232901688,-184.22854947295178,-10.149906525055332,19.038492521877977,-40.327,10.07902714415473,15.88820725182669,4.1999469443676025,-50.39219049917716,-29.776506545389616,12.967845785085414,5.2074404150553315,10.430922792657727,-22.714271942788304,-40.327,-64.23010471636937,0.712257093437383,-190.14715737595742,-54.24892167394496,1.4045915467733816,8.079190179234232,-59.128330373020894,-20.08484860087166,-85.06965606875265,-42.84219737564078,-4.906078346500134,48.19539582070086,-8.445280271295108,-94.227,-40.327,23.672476403788075,-74.427,-26.825111089866645,-2.125786178884159,0.43222099398926794,-40.327,-49.11836630386871,-28.929,1.915761856312478,-40.327,7.813558033141384,2.4570549968941138,-2.7892816107137426,-40.327,14.794011577268874,-5.3355212186494425,-40.327,-5.97443277819678,-46.627,-40.327,2291.067,-5.401260945826461,-55.027,-8.445280271295113,-55.027,-16.64632830205622,-6.1493135017106235,-55.027,-8.867216295941372,-8.4452802712951,-59.327,-171.53434129970634,-24.52185909866638,-5.870806815924954,-48.027,-7.813282568909365,-8.445280271295104,-55.027,-48.027,-2.4731134261830094,-83.78998368293047,-2.006535194126869,-8.445280271295116,-211.10629025250634,-32.01243613964549,-3.1677718766325818,-67.71405681324636,-8.445280271295108,-222.00761310755377,-5.401260945826454,-26.23124740767261,-0.04854966058080913
26,-109.618,-179.2166,-258.3827142857143,341.1638730158733,-35.673,-19.105,-71.845,-114.945,-346.42383333333333,187.51003030303045,-34.715,-80.145,-132.395,-147.00264621212122,-134.62480710955708,-7.365605976087263,-134.78185897435898,7.042035914712213,-157.74042709055647,-22.539434817713644,6.249316295901737,-140.8974166666667,-120.18640511795137,-9.389638929977753,-50.274,-41.778693101838535,9.040376648976167,-80.074,-193.4723857120331,-50.95594439977457,-46.874,19.396828221632447,-39.874,-107.22876945048415,-16.900852722796063,-32.974,65.22911178803422,-45.174,33.19505159882407,29.426468148710356,0.8520688219170147,-31.274,-63.444668905811476,23.496748492733822,-120.38226886410355,-4.463894127869465,-270.81773018113245,33.80600256585378,33.33264667328213,6.179367867768702,7.2715782063965895,31.326242316761757,28.286842935957726,-31.274,-67.14628219474021,25.461664471954087,-10.56866708855215,25.90057967025723,-45.46662059674876,2.7191212632200794,-39.942193460958116,15.792939493063907,-31.274,-31.274,4.283809223541039,23.807590576059642,-1.917172614113202,-45.32721754026558,-141.6718431316897,-82.05901263538117,10.25200567927801,44.27808153498659,6.790415270900691,-84.874,-143.98418859065768,23.486091988203636,-32.974,-52.744048598110055,19.378667077663213,14.705990402358657,-4.784674943441264,-38.274,-337.6793492063495,1.6165873613629909,8.466342571332927,21.922542327768294,7.959750316933532,11.177802354532455,-117.98773631564514,38.54233192358923,8.58642288720208,48.49597303611384,9.061541536377517,-161.5631927246773,-4.558281784560945,-108.97301580848277,-5.7520559704097485,-37.720351587818406,6.790415270900687,-178.98807885790674,-40.69610805955351,8.725105257308128,-181.11079285007045,5.8400038116471045,6.790415270900692,-61.374,-219.06940432491646,-65.73048658784379,9.04037664897616,-196.64572791571166,6.554142954178637,6.790415270900681,-246.8166732385262,-37.85318452059838,20.60434235561689,-35.274,20.733118774127092,6.790415270900687,-208.05334977631588,-55.777219725504125,11.717361168100492,-26.27380355669899,6.7904152709006995,-224.88347548129116,-5.752055970409729,-52.31174047147171,-6.4832964040334025
27,-9.044,-10.574,-13.465,-27.017,-51.906,-63.943,-73.88560000000001,235.44566666666677,-120.322,-125.922,-73.106,262.5272825396827,-33.457,-245.9917017676768,-197.48312121212123,-106.72323149599217,-218.26002564102563,-77.30112338728598,-34.357,-34.357,-3.0018864458009915,-79.26041666666666,-107.44854148158772,-7.498332147870977,-33.357,-49.225725458370896,-7.8793066122071105,-86.405,-40.257,-40.257,-136.72810271554266,-0.34450511170086556,-255.23662252937123,-134.28833635025106,-101.18994021425183,-183.26388888888889,31.46875044349643,-50.682212076188925,15.932184932157408,13.50391259315478,-64.07809153161828,2.056031549682052,-37.757,7.449148139354843,-37.757,-0.15699377851120064,-37.757,-37.757,18.727146673282103,-2.7442324856102926,10.282263054881446,15.23752803104748,12.426992152582171,4.909595281708623,-37.757,-6.4398526849086375,-75.48310254606835,9.125735225812809,-34.357,-8.076292156693334,-101.85826290540251,-1.530991736525204,-140.17152501665007,-4.017041373852789,-79.20610826011901,-11.488657042987994,9.859553544532085,-34.357,2301.0895,-37.757,-20.97131863675682,41.525922804827864,-9.882192232706837,-54.307,-225.74942596439507,-60.579120133008466,-74.59785387608683,-34.357,-13.89800517114063,-2.3976928588245663,-80.72524817576455,-9.962296863505182,-6.692651800226862,-82.29258028882307,-1.8414395354491822,4.378161375387372,-80.4101926577042,-25.95144503108848,-133.0427683669272,55.183658114065395,-24.0333571310253,60.759698432939224,-7.736975058139071,-238.97647151255606,-15.399952780231933,-103.57501580848279,-89.68468663798775,-39.357,-9.882192232706801,-39.357,-34.357,-8.042954627251762,-39.357,-11.812813327354215,-9.882192232706801,-54.307,-37.757,-37.757,-7.879306612207101,-44.957,-10.119323198576927,-9.882192232706819,-64.257,-44.957,-11.922474389041941,-60.77980051478277,1.8046700006783127,-9.882192232706826,-41.257,-40.257,-5.076413002173702,-86.59355925129697,-9.882192232706812,-37.757,-89.68468663798782,-34.357,-17.099483804352392
28,-5.062,-5.142,-5.227,-5.973,-7.429,-7.374,-7.8,-9.693,-9.743,-9.743,-10.028,-9.898,-10.183,-11.903,-11.903,-11.903,-44.369,-44.369,-143.57107947150888,-14.30187773427422,-30.71922547409297,-120.44541666666667,-116.2249278452241,-36.06601770266705,-127.10775,-122.32934811058962,-35.08662232865438,-94.669,-215.48104451923464,-64.56977050400658,-53.669,-36.12606609483537,-53.669,-39.269,-44.369,-142.22722222222222,-322.20231861471893,-53.669,-20.13856654757198,-17.311854262710355,-44.369,-42.71924674409161,-44.869,-18.282104813248125,-79.869,-28.396324947342315,-79.869,-79.869,-12.44916036952026,-22.52455056314685,-17.05569089639604,-15.554219260549804,-17.072802291862274,-46.71213166422125,-44.869,-90.25644477593157,-44.369,-19.712218986830457,-23.331123797486754,-27.61208938081424,-51.969,-30.608585721487653,-186.03674074536582,-47.597329366561894,-44.369,-95.75128758368913,-26.477766055157876,-24.43615026981676,-38.369,-44.869,-106.58063980900569,2.2454485029859383,-38.7661997481509,-51.369,-45.369,-44.369,-41.45599421108718,-31.458067736866,-100.02418501468891,-30.24042450524838,-45.369,-54.5934340456213,-44.569,-44.369,-22.976788950653862,-24.84019047204056,-44.369,-108.79274465916718,-155.19626641887524,-30.704681120896847,-108.62107692717107,13.972426875227063,-35.228924859799434,-45.369,-35.94897166836133,-44.369,-44.369,-37.52798327326253,-38.76619974815094,-182.86855703250993,-17.228157247620445,-35.55585680986447,-180.01070873051358,-40.19309824798921,-38.7661997481509,-51.369,-44.869,-44.869,-35.08662232865434,-44.869,-37.85515552180926,-38.7661997481509,-79.869,-44.869,-97.72592695986286,-51.269,-27.3465276090219,-38.766199748150946,-213.04302100231214,-68.52687823366252,-33.446119961880584,-44.369,-38.766199748150974,-44.869,-44.369,-31.157941428409405,-101.22716410738265
29,-12.731,-33.448,-38.675,-79.534,-331.5786,-246.44083333333333,332.41436666666675,-77.446,-76.496,-76.496,90.23379642857151,-34.496,-112.911,-133.37307319624819,-82.7101212121212,-1.8906089601946758,-164.83052564102562,-22.298207855269084,-100.99457947150891,-34.63641483606127,-66.67829785612263,-111.24988888888889,-98.67756919137796,-1.4345162103684939,-38.496,-38.496,-0.9382301034045925,-42.396,-44.696,-44.696,-17.352234916756494,-70.85209256806984,-129.3601784054396,-108.76109778097718,-60.778649233936015,-118.846,28.78950250475218,-16.611548631871827,-55.72404577619357,14.046651256770122,4.314612648018417,7.762153243176013,-41.7827925540587,14.982970626671431,-50.696,6.354308119808324,-45.896,-40.196,-2.3594169129768416,10.117981725153129,16.846804111047494,-5.536397470901555,16.40941770920797,-66.65550527149632,-52.59347350147266,-40.896,-8.413695652961623,14.80299903126259,-7.874466622798736,5.330894762493444,-40.196,4.437254716396918,-129.47401411227665,3.0853612532758268,5.222201212026422,-45.496,-60.7883748574667,-7.911072021594402,-33.396,-67.57509570819062,-38.496,3.066646439107768,-3.7764123146611075,-317.12642276334776,-138.6855125944317,25.76991538735353,16.120994641726615,-14.732836350387547,-38.496,5.038545985045677,3.4946215281320274,-2.6281384730021973,39.77676158670234,4.8995443306750195,9.467423641655797,3.3447328597932895,3.627505648890895,-45.496,-80.57563005523889,-339.79761854103367,-38.496,-338.3157263666563,-1.1045092427367151,-133.28691230925938,-2.0781368427294598,-107.72679317776382,-1.6365593577895317,-19.79535480075465,-3.776412314661095,-163.26301302096593,-0.8795784873391064,-1.11614573825632,-156.25888621969105,-5.152338926700433,-3.776412314661098,-303.7104613095238,-203.06164927441142,-52.79982603779446,-0.9382301034045923,-223.73688448136826,-2.5190346824090493,-3.776412314661076,-42.396,-62.68074755494961,-38.496,-13.03079974735847,7.594243724546451,-3.7764123146610724,-44.696,-44.696,1.5222255493619323,1.3280767231862374,-3.7764123146611426,-200.17253750676568,-1.6365593577895308,-14.432710041930942,-38.496
30,-8.721,-10.287,-18.56,-17.7,-64.388,-149.074,-288.933,194.65716666666665,-82.926,-93.666,-147.03244444444445,-137.976,431.5981833333338,-171.05501764069265,-112.926,-34.284448731534454,-210.3955256410256,-93.8526215468406,-148.91244660437602,-111.80747348908763,-39.726,-143.23088888888887,2375.54,-15.905497625505095,-117.8040357142857,-102.03280429388002,-16.41842497175467,-301.67091011766007,-150.94934607601124,-7.912279844666006,-40.70197784604944,-39.726,-146.66069784988403,2440.132,-46.426,1578.6683333333353,27.825108186570354,-39.60690038469416,-39.726,-6.795455776719247,-68.84726086976809,-2.348456158533356,-2.518184617550768,-0.9723530759417409,-109.2954644795992,-9.257991230841041,-253.3051518485174,-64.14836463118976,-67.34901021020242,-4.81255988017135,2.9500288957364877,-67.1781804841845,2.541568000945215,-39.726,-8.733881930483316,-1.6273628467497472,-78.55505719142317,-1.3262346887211334,-8.635871026499581,-9.147799879609096,-75.02389761899816,-11.844240967256688,-137.96590607031857,-8.032017599353015,-24.729753855128656,-46.92830528040409,-39.726,-6.2756445402063825,-129.38266528582128,-23.951691865444637,-13.977258043793721,-59.02070680764546,-18.97432153589962,-196.12892276334782,-155.85224592776504,2.7676261928878514,3.7152735306155256,-14.53039611469731,-7.788872867359113,-9.948116667116981,-22.88136861369543,-13.170240217261812,9.003185499745813,-18.950074553851724,-5.726812620970469,-19.4191600605048,-21.97256266109976,-62.031205354123514,-30.078,-26.478,-15.9801569474439,31.56265317164998,-16.4996911240738,-157.4898484203705,-16.744118257866038,-144.5079598444305,-27.150352888333014,-4.310485097511022,-18.974321535899648,-154.1007193701723,-1.060369973630582,-16.538077619593345,-136.8593999282048,-19.10968495844643,-18.974321535899634,-206.48641369047618,-161.59083816330028,-8.459322568317125,-16.418424971754632,-185.29013448136826,-16.010695865670225,-18.974321535899634,-234.5206194867224,-21.378193081645115,-7.566521838840178,-37.239719673436255,-6.5214884044356545,-18.97432153589962,-153.5878062836974,-12.270589158228185,-13.766760871624468,-24.418727122967592,-18.974321535899634,-161.4376446496228,-27.15035288833304,-14.256585595714409,-8.991851960052916
31,-323.844,-409.5434,-502.1328238095238,418.8763730158732,-40.939,-65.842,-48.77,-102.36,-254.944,54.09719696969696,-79.78133333333334,-130.02977777777778,-130.143,-144.43879945887446,1106.69975,-16.485545790357953,-38.136,-48.436,2295.8705,-35.636,17.099361764213377,-118.34988888888888,-87.37368336192961,7.137455484542762,-103.71403571428571,-91.93487548543357,6.002068734539054,-143.80446909201908,-136.11694131410644,5.338718585008935,27.65673048728392,-16.8085599472423,-105.67687642131261,-61.65175866910866,-14.89202393331069,-63.459022222222224,47.6679819239441,23.483397478553716,4.1762597103487895,-48.726550348813824,-40.136,20.657566080665347,-31.207959525975657,19.193041873553213,-49.236,13.626295212540153,-48.936,7.6172395354769185,-35.636,18.199892645081167,25.23989000684762,-35.636,2.871066990844223,21.26730300356199,28.523876239451273,-49.763805598116,-40.136,18.182564267877847,14.596668018360807,13.88888656377207,-15.811427777728284,11.451841627925958,-112.12407778749028,15.004268844028136,-46.39797748509349,-44.436,2.4029101852683525,18.167884175522325,-111.84470855505204,13.288429346676562,2.5788702984522724,-35.636,2.8361721703940725,-115.94992276334776,-122.20879138231051,42.771789829251496,24.81391038535743,10.035890328683841,6.512673181363399,12.472377039176697,-6.441051026054339,9.263404804383192,24.644471214031576,-5.492331970119658,17.442454045696184,-58.871978708523464,18.524696267471665,-44.436,2324.215,58.68815246347858,-1.1608705040627412,51.02220088406826,5.69679205590415,-125.73339921402129,6.447568185515116,-111.19640856237922,10.669266888381463,24.271689505663584,2.8361721703940677,-136.03349714795004,24.67394473225182,5.859405560384529,-110.81535890256377,5.584188235026732,2.836172170394069,-141.7772136904762,-117.78339876936082,30.367528081033566,6.002068734539088,-120.84300114803496,8.759116721742343,2.8361721703940708,-152.46161948672238,32.91548152152954,8.243357543215692,11.377068205351572,16.461055624084835,2.836172170394074,-138.66326869628483,2.6364764983374522,8.630722308353425,13.832586602522582,2.8361721703940748,-116.76738076073393,10.669266888381463,10.309700847666779,5.7060274220029426
32,-56.618,-114.191,-151.722,-175.654,-364.13375,1584.1786666666662,-30.928,-31.578,-77.428,-163.736,-137.8656666666667,-190.31511111111112,518.6451833333339,-243.2214716810967,-89.496,-117.66846676168103,-97.984,-75.78536065692639,-23.649,-83.084,-11.517506489754899,-122.22326666666666,-97.35561669526294,-6.06596240867514,-116.16203571428571,-110.25731212160447,-6.550357587504902,-124.67948071928073,-119.1283872848024,10.889666647472772,29.602236439664843,-106.70571332719581,-94.59006445550062,-83.40908559218559,-99.33713989969728,-85.45202222222223,15.200067638229786,15.450306882221957,-78.93985466694052,-46.934,23.177083452576195,-8.434202340387255,-46.934,8.798970444981803,-55.834,1.143755385700333,-131.57255500508305,4.657004104241497,-51.834,6.435624246812792,6.339883480041075,-51.834,-65.2414341879606,-7.310879536120607,17.27190134767644,-46.934,16.21292136923184,-19.330647601951686,2.000733287594472,1.143740099125618,-70.17041452627387,0.2998813104656412,-120.77274892746144,2.46029539525471,-46.934,4.674756851091798,-81.42001271209583,7.437749110587266,-127.62179693889043,0.7228354072826412,-3.6396146563589884,-51.834,-10.10625415164989,-130.1668810966811,-106.12019138231051,40.620212028689444,6.70867041363326,-3.1901942312007248,2.5749076463136653,0.206061828243861,-71.49158921466325,-2.5645780238996383,9.079108118793432,-73.10807814616585,5.267361506862499,-46.934,6.108842712693103,-8.5222350723585,-137.7672678615502,21.449963574589646,-5.9559550639473,-16.655248695763678,-6.502660240165801,-198.3774153159749,-6.124983041036113,-115.4729114483821,-2.7981510048364253,22.62686649534055,-10.106254151649892,-204.49619967320263,13.624210366033196,-6.536713402352068,-119.45840097715583,3.600259663598169,-10.10625415164989,-199.87854702380952,-122.24902960022587,26.870152014848227,-6.550357587504889,-123.46016781470163,3.5939659280915457,-10.106254151649914,-126.81384598244892,27.218136588684562,3.344306293880235,-1.7172479562645702,3.1847074050524062,-10.106254151649898,-112.5231464740626,6.75739049545148,-3.765396654383203,1.7516655119172695,-10.106254151649892,-111.56515443868992,-2.798151004836434,-2.9163837122177854,1.5844618869531992
33,-0.437,-0.493,-0.527,-0.703,-1.204,-1.511,-1.611,-2.113,-2.622,-3.057,-3.786,-3.786,-3.501,-3.786,-3.711,-5.231,-31.359,-19.409,-61.059,-97.259,-37.83724883698281,-160.66193333333334,-142.20254526669152,-51.136303887371845,-148.5682857142857,-145.4608206057674,-52.12201476366203,-157.2331473859474,-152.55180395146908,-33.604598135652594,-5.057900922972507,-71.059,-123.6830200110562,2462.397,-66.059,1598.278333333335,-36.13983251717036,-24.762440141587593,-66.059,-40.05638435786032,-25.36963841443145,-82.79193678163234,-17.269860506367806,-38.52498526597396,-98.66128973183235,-44.39251942632968,-173.19149731277537,-34.18793960693864,-93.44027088015561,-38.82473857370009,-45.442221758054146,-92.40925750472164,-66.059,-33.97850579069933,-27.316335686531186,-38.41531956667667,-34.175516130768095,-97.95324220179629,-39.67680172641105,-44.303333247702966,-66.059,-45.219188772959704,-150.59184741230993,-43.10011128490725,-41.72881709292714,-46.08906259335258,-66.059,-37.78514474906186,-163.7925826531761,-44.771677218980024,-42.57172221546662,-102.96737802401086,-52.70449359381694,-182.9362977633478,-154.9513413823105,-5.895908113913009,-45.651555076562765,-48.62475475751647,-41.212690470145,-45.38972721604517,-66.059,-47.19815731682898,-40.98144845868704,-66.059,-39.76813432647082,-65.73988230843229,-39.60712256508464,-59.95699769862111,-61.139,-35.26082081694471,-50.01306320931072,-66.059,-52.27531741632297,-66.059,-51.020324519732846,-155.73407811504876,-48.346044864485584,-15.353859223385184,-52.70449359381692,-69.559,-30.561540488667653,-52.11520610482502,-156.33976605652094,-30.275869426220368,-52.70449359381692,-66.059,-157.6456129335592,-11.241508949010298,-52.122014763662094,-158.5806440051778,-32.91750861627242,-52.704493593816984,-156.50050074435367,-18.512490471754983,-40.415399665715746,-47.211760582527255,-42.01714426161422,-52.704493593816956,-154.65169775611383,-37.176430954340596,-49.35550840447527,-43.63650331161215,-52.704493593816956,-158.63441634345182,-48.346044864485606,-48.35094423853366,-42.089802896172145
34,-425.712,-447.42033333333336,-401.40272857142855,487.88259523809535,-24.392,-27.792,-80.897,-278.725,1390.3094999999978,-36.34,-88.65955555555554,-80.89566666666666,-85.38666666666667,-111.21733279220778,1097.89975,11.17119434387999,-41.15,13.318447840132011,-47.35,-54.35,21.359386128052133,-118.8226,-97.78121193335818,8.542227553409562,-126.92928571428571,-96.21621234365914,7.754179795700142,-110.4626473859474,-108.09628014194527,26.36285652635211,33.74068349261194,-50.53568092626322,-130.76282595511213,-107.1559495781996,16.034606936799577,-109.55802222222222,5.744454778866935,31.343923106275675,32.228033228497395,-71.25145639693238,30.968366491773438,-50.85,-46.35083759594494,13.792671443982774,-66.13217508536773,13.66682617251584,-142.12975280728082,21.070105264856245,-64.08785684696647,19.34468109921963,-53.88204329485066,-18.493007360421537,27.258752086875617,25.096784252590673,31.69684996670445,-13.338017185724304,21.250942566090558,-47.75,18.360316738457367,15.456652738532998,25.14586222957903,14.390622253268948,-110.45384741230991,16.408208034662074,-17.150095841955896,27.72724271800269,21.856371023216617,20.302800849783722,-112.31408814768164,15.277016370763597,15.113401577407211,-71.11765160598442,5.453700965545283,-203.20613109668113,-126.18096162040574,22.728555233850347,-53.22244858305627,11.45612487951313,18.795580897376343,14.667022898872597,23.255036026038237,12.215598177676556,-53.25856967080827,19.416285956398262,20.122350605264092,-95.50151073556071,20.494689583877477,13.561759993686579,-90.53260760513996,10.235499695875792,9.243372993375495,24.958158813393805,7.521432698594802,-99.03218363099322,8.658206921048599,-110.50690412237479,11.212391338200659,30.174279304753377,5.4537009655452815,-119.07853300653592,27.144369323742197,7.681544010092717,-108.2642587305136,7.989352855419512,5.453700965545285,-107.54429702380953,-112.41823515578145,34.22609804399672,7.754179795700143,-113.01875511628893,10.421046998700815,5.453700965545277,-109.32375074435367,39.7406748962103,19.41938528205253,12.290999673883046,17.81717015175016,5.45370096554529,-133.49190086966698,23.138338825879227,10.520686154886985,16.660540033931206,5.453700965545285,-134.1019406108511,11.212391338200648,11.341046509607173,18.005040693571416
35,-5.015,-6.533,-10.78,-19.555,-27.404,-57.154,-64.604,-98.654,-138.282,-157.332,149.5147964285716,-63.182,-148.032,-188.21427976190478,-127.72866666666667,-63.46811106182544,-119.37569230769232,-43.6031874193453,-157.02062252747254,-111.10669229479176,-11.715161130245086,-140.80276666666666,-118.64926962566588,-23.350740978058983,-179.5802857142857,-118.93535077306598,-23.839082132589013,-143.06391295371296,-125.63111823718337,-6.348049822854291,18.319081506362878,-45.166,2401.5245,-118.3412223054723,-24.15361279902017,-121.2869313131313,-60.02221615020404,-2.6609482387535723,-8.691766024537234,-42.766,-25.835801981419984,-9.198310280647911,-43.966,-34.23504717073581,-42.766,-19.435233268043575,-39.266,-6.647903883013442,-43.966,-14.019458705420174,-39.266,-82.28284667666085,-14.149987229363678,-8.327255047290715,-1.6553563825018747,-64.5079246618738,-26.778613361607484,-45.066,-14.12199724755666,-17.459577253697006,-16.633306620576708,-18.32932742205575,-138.86285402236652,-16.91441084645678,-68.7013775538113,-6.550236846876915,-36.08761726300694,-14.249819196836317,-139.47717148101495,-16.742805851458645,-19.036009557753893,-42.766,-26.25622762941048,-39.266,-127.951336872931,-40.71137560198049,-39.266,-20.240010318622037,-13.169681007385577,-17.20014379132128,-16.601983188080947,-19.615557377878982,-39.266,-23.105314043601727,-11.755205455634103,-42.766,-11.312224230378437,-19.152395561868985,-121.04055412920415,-8.632416970790882,-22.435595538093068,0.8511654720860168,-24.14516256302771,-149.21625764423487,-23.28987272153105,-135.12629301126364,-20.913243859934514,-1.1919686972446384,-26.256227629410493,-192.12658809523813,-5.405438901366067,-24.017557180383506,-141.2439312413361,-8.905634157567496,-26.25622762941053,-156.6372970238095,-146.5358520388983,1.4707805836792416,-23.839082132589024,-144.09730176767678,-23.481307438528596,-26.25622762941049,-142.1384586808616,5.656767450585786,-12.818892495725233,-18.90998921500583,-14.431292607712608,-26.256227629410475,-200.4052595297977,-9.262280221739822,-21.12174836892255,-14.384346368555214,-26.256227629410482,-205.88265172196228,-20.91324385993454,-20.35508868852801,-13.113943433412691
