,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
24,139.713,1.0,1.0,3.0,7.315,45.26418333333333,2067.8866666666668,0.0,0.0,1.0,1.0,1.3,627.1444492063486,0.1,13.531125216450215,5.169234557109558,152.18047260863216,4.122807692307692,158.15238912509838,8.980447909443498,174.41210210625425,155.1016199064217,0.0,0.0,0.0,1606.34175,4729.713,141.70099350548574,0.0,11.280698703551314,156.7451641455449,0.0,151.98269224094636,20.466250431001743,9.649278375602801,151.992209465016,0.0,145.3323147101122,0.0,167.31722873294711,159.19877427869167,0.0,158.6293158373641,0.0,153.7196817674656,177.14388389033144,0.0,17.469192446240175,271.08259741421386,167.08489006877528,155.76101606695514,0.0,163.31125547553285,163.086605656098,158.07907895027287,162.1840623151615,159.83501330616113,0.0,156.7937177832334,149.46459137689843,151.26248236630408,0.0,147.5043137446933,12.71722217586335,154.00064570933242,153.16709365431507,156.1043567737508,0.0,152.93986311277692,7.239174366029967,147.49915771093924,144.05505577724514,165.7364797630744,138.36338763530821,0.1,17.410014156595036,175.11755658471833,0.0,146.8958798064918,152.8448056801081,147.7210685262299,155.2404090392427,0.0,147.95830504283288,154.14829130295263,159.2164378327709,153.41101636647463,158.07301887305061,143.56003219881003,11.563500355578375,134.95682470858205,141.96536632273094,152.36332872336922,141.63882358716978,15.089609823359474,144.6858367813504,11.865149225369684,146.56972995053206,157.04582753257097,138.36338763530813,18.20132337874544,155.16542132446097,141.21551429222748,13.95604030288765,139.34778244058768,138.36338763530824,11.09736884920635,12.35449203362701,164.53258229327497,141.7009935054856,13.566640049656225,140.5760408053008,138.36338763530824,22.9239201329716,172.9692502851187,152.5416450994761,146.22704077594386,153.23951380915744,138.36338763530807,0.0,154.10961514766362,144.0302359552626,0.0,138.36338763530804,0.0,146.56972995053206,147.53141015535238,0.0
25,146.327,0.0,1.0,1.0,3.0,14.505,25.48316666666667,1030.7715333333335,0.0,0.0,0.0,2.4203333333333332,627.6024492063485,1.1,12.121368073593072,7.649359557109557,151.58089405998783,8.365307692307692,157.48408732163873,11.639197909443496,177.18903740450864,0.0,2076.8374999999996,8.999261548715303,143.13948891995005,1.0,21.870227749532305,140.45619318407512,1.0,19.645638097490703,157.66396418608403,0.0,151.4143895852687,0.0,0.0,151.33998922692072,0.0,0.0,156.35563180244694,165.09784369839102,158.44894058460804,170.44251470936317,158.123023372041,187.25160459846197,153.88014523618642,175.8420366914518,148.46781776709824,21.94845052704825,144.22709347494467,165.36549252187774,0.0,160.00602714415479,162.21520725182674,161.02694694436767,157.4348095008228,160.95049345461024,159.2948457850857,159.73444041505545,156.7579227926578,149.91272805721158,0.0,150.54689528363093,147.0392570934374,17.67984262404262,153.578078326055,152.33159154677347,155.00619017923424,159.44866962697913,152.54215139912822,12.457343931247358,147.8848026243591,142.02092165349998,166.22239582070097,137.88171972870495,0.1,0.0,174.5994764037881,0.0,145.80188891013321,152.30121382111565,146.75922099398915,0.0,143.8086336961313,0.0,152.84276185631234,0.0,154.1405580331413,157.48405499689406,143.53771838928623,0.0,134.4210115772689,140.99147878135068,0.0,140.3525672218032,0.0,0.0,2917.444,145.52573905417356,0.0,137.88171972870498,0.0,155.9806716979437,140.17768649828938,0.0,137.45978370405848,137.881719728705,0.0,19.192658700293677,166.20514090133358,140.45619318407495,0.0,138.51371743109044,137.881719728705,0.0,0.0,151.95388657381702,147.7370163170694,152.42046480587314,137.88171972870487,32.77070974749365,153.8145638603544,143.15922812336728,147.06294318675347,137.88171972870487,27.769386892446214,145.52573905417353,146.39575259232723,149.8784503394193
26,131.974,2.0,3.3583999999999996,9.790285714285714,898.1998730158713,1.0,0.0,0.0,3.7,22.52116666666667,578.5550303030301,0.0,1.0,2.1,10.312353787878786,4.79019289044289,149.94939402391282,4.792141025641025,158.11603591471228,8.083572909443498,175.98456518228647,156.32331629590178,4.776583333333333,9.387594882048635,145.4843610700222,1.0,18.69530689816146,141.01437664897622,0.0,18.251614287966895,160.7680556002254,0.0,151.37082822163234,0.0,6.145230549515843,150.6231472772038,0.0,143.2031117880344,0.0,165.16905159882396,161.40046814871064,174.8260688219173,0.0,188.27933109418845,155.47074849273383,178.59173113589628,150.41010587213034,24.056269818867538,145.13000256585377,165.30664667328193,156.2533678677687,162.14557820639666,163.30024231676182,162.6608429359578,0.0,166.47771780525963,160.53566447195436,163.4053329114479,157.87457967025728,153.05737940325116,152.79312126321986,152.88180653904223,147.76693949306392,0.0,0.0,155.35780922354118,158.88159057605972,161.0568273858869,153.19678245973427,7.6521568683102945,151.56498736461882,143.22600567927807,166.2520815349867,138.76441527090077,1.1,20.589811409342296,174.56009198820374,0.0,145.77995140188986,152.352667077663,146.67999040235856,159.78932505655877,0.0,283.7426507936505,152.69058736136284,158.54034257133293,153.89654232776823,159.0337503169335,146.2518023545324,14.586263684354863,136.71633192358922,141.56042288720224,149.06997303611385,141.03554153637748,19.610807275322713,145.51571821543916,6.25098419151723,145.32194402959033,157.60364841218154,138.7644152709008,16.335921142093202,157.82789194044625,140.69910525730808,14.213207149929497,137.81400381164696,138.76441527090086,0.0,14.55459567508359,167.89351341215615,141.014376648976,17.17827208428826,138.52814295417843,138.76441527090083,33.807326761473824,175.97081547940155,153.57834235561694,0.0,152.70711877412714,138.76441527090068,24.17065022368412,155.94678027449586,143.6913611681003,150.10019644330083,138.7644152709007,29.24052451870885,145.3219440295903,146.21225952852828,149.39070359596664
27,151.607,1.0,1.0,1.0,1.0,2.011,2.011,2.8693999999999997,684.5776666666675,3.79,3.79,3.011,627.3842825396819,1.0,15.790298232323233,7.298878787878789,155.05876850400787,9.04697435897436,165.00587661271385,1.0,1.0,159.105113554199,3.546583333333333,5.958458518412273,145.30866785212896,1.0,18.681274541629104,143.727693387793,1.002,1.0,1.0,167.07889728445716,153.36249488829898,19.470377470628783,6.418663649748943,157.56705978574786,3.743111111111111,147.22575044349668,167.72478792381102,169.63918493215732,165.11091259315515,179.42890846838188,158.66303154968202,1.0,159.05614813935486,1.0,152.65000622148855,1.0,1.0,170.33414667328182,157.26276751438974,163.08926305488154,166.84452803104747,164.03399215258227,163.61659528170864,1.0,163.7171473150916,168.0238974539316,160.73273522581286,1.0,151.93070784330644,158.0987370945978,150.07600826347476,16.43547498334998,152.58995862614714,163.10089173988104,162.16834295701204,164.76655354453217,1.0,2925.8465,1.0,147.08568136324328,167.73292280482804,141.7248077672933,1.0,21.357574035604923,181.7278798669915,168.1091461239132,1.0,154.15899482885922,149.20930714117532,166.38175182423558,147.34470313649487,148.4143481997734,160.01441971117666,158.1655604645508,155.98516137538735,161.8968073422953,147.70555496891143,9.76423163307281,139.02865811406534,144.02364286897483,146.60469843293924,143.87002494186086,24.730528487443927,144.60704721976822,6.031984191517228,152.62231336201225,1.0,141.72480776729319,1.0,1.0,143.56404537274818,1.0,139.79418667264568,141.72480776729327,1.0,1.0,1.0,143.72769338779275,1.0,141.48767680142285,141.7248077672932,2.0,1.0,156.13452561095806,153.0271994852171,153.41167000067833,141.72480776729319,1.0,1.0,146.53058699782622,156.9134407487031,141.72480776729307,1.0,152.62231336201222,1.0,152.1575161956477
28,182.819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.497920528491115,184.11712226572584,162.29977452590708,5.173583333333334,7.544072154775909,146.75298229733286,2.06125,22.239651889410315,147.7323776713457,2.0,18.68795548076532,169.59922949599343,1.0,156.89293390516443,1.0,1.0,1.0,4.041777777777778,277.76668138528134,1.0,172.88043345242787,165.50714573729,1.0,161.7997532559084,1.0,164.53689518675185,1.0,154.42267505265747,1.0,1.0,174.86983963047942,160.2944494368532,165.76330910360403,171.76478073945015,165.74619770813786,168.0068683357788,1.0,169.36255522406864,1.0,163.10678101316958,159.58787620251312,155.20691061918558,1.0,152.21041427851242,18.482259254634254,156.921670633438,1.0,169.767712416311,166.54123394484216,158.48284973018318,1.0,1.0,150.93836019099442,171.96444850298607,144.05280025184908,2.0,1.0,1.0,171.46300578891288,151.46093226313377,157.4948149853109,152.5785754947515,1.0,150.6255659543787,1.0,1.0,159.84221104934613,157.9788095279594,1.0,156.72625534083267,11.222733581124757,143.61431887910305,148.89792307282897,149.89142687522707,147.59007514020058,1.0,146.87002833163882,1.0,1.0,166.69101672673722,144.05280025184905,19.350442967490025,165.6908427523794,147.26314319013545,20.608291269486415,142.62590175201078,144.05280025184916,2.0,1.0,1.0,147.73237767134546,1.0,144.96384447819057,144.05280025184902,1.0,1.0,159.79307304013713,1.0,155.4724723909781,144.05280025184908,22.1259789976879,165.64212176633737,149.3728800381192,1.0,144.05280025184882,1.0,1.0,151.7610585715904,156.2918358926173
29,144.546,0.0,0.0,0.0,0.0,22.7464,13.929166666666667,1089.6183666666673,1.0,0.0,0.0,632.2197964285705,0.0,0.0,12.872926803751804,0.5858787878787878,150.35539103980537,7.915474358974359,158.44779214473098,11.501420528491115,181.40958516393874,159.2677021438773,8.796111111111111,3.9684308086220628,143.1114837896314,0.0,0.0,143.60776989659553,0.0,0.0,0.0,162.4937650832434,155.09390743193003,16.48582159456041,2.184902219022807,149.71735076606387,2.0,139.63550250475222,163.2344513681281,170.22195422380628,160.69265125677057,174.06061264801878,155.90815324317597,190.16320744594125,159.52897062667154,0.0,150.90030811980816,0.0,0.0,169.8865830870229,154.66398172515323,161.39280411104758,166.70960252909842,160.9554177092081,162.8904947285037,173.6525264985271,0.0,161.3323043470385,159.3489990312627,154.77153337720122,149.87689476249324,0.0,148.98325471639697,18.67198588772339,151.23136125327574,158.46820121202651,0.0,165.15762514253333,154.7349279784055,0.0,158.67090429180928,0.0,169.9126464391079,140.76958768533905,25.21957723665224,17.06048740556829,176.91591538735352,164.2669946417266,147.91316364961227,0.0,149.58454598504562,159.24062152813204,145.51786152699776,146.1727615867026,156.04554433067477,154.01342364165578,160.99073285979327,154.77350564889082,0.0,2.970369944761121,272.65838145896635,0.0,285.5922736333435,143.4414907572632,22.459087690740628,142.4678631572706,11.869206822236185,149.50944064221042,164.1506451992451,140.769587685339,18.682986979034034,161.7664215126608,143.42985426174363,18.08711378030892,139.39366107329943,140.769587685339,24.135538690476192,23.184350725588647,173.4461739622055,143.60776989659524,24.209115518631695,142.0269653175908,140.76958768533893,0.0,185.26525244505024,0.0,148.9152002526414,152.1402437245465,140.76958768533896,0.0,0.0,146.06822554936176,152.4740767231861,140.76958768533873,29.67346249323432,149.50944064221045,148.2132899580688,0.0
30,152.626,0.0,0.0,0.0,0.0,0.0,7.41,14.405,700.8331666666677,0.0,5.61,1.5135555555555558,0.0,899.3691833333334,6.37098235930736,0.0,142.49155126846568,8.28047435897436,153.4233784531594,8.248553395623984,176.9185265109124,0.0,2.3951111111111114,2931.001,136.72050237449488,0.6219642857142857,26.993195706119934,136.2075750282454,28.390089882339883,14.72665392398877,157.76372015533408,156.07402215395044,0.0,18.215302150115967,2921.123,0.0,2062.6293333333338,139.05110818657042,157.16909961530575,0.0,152.83054422328095,167.4287391302321,150.27754384146664,178.1578153824492,151.65364692405825,176.93053552040075,143.36800876915893,24.220848151482645,147.67763536881031,160.4769897897973,147.8134401198288,155.5760288957365,160.64781951581554,155.16756800094527,0.0,161.34211806951654,158.09863715325045,157.72094280857698,151.299765311279,145.5901289735003,143.47820012039065,152.8021023810022,140.78175903274334,14.66009392968143,144.59398240064675,151.3462461448715,158.4976947195958,0.0,147.9503554597936,4.843334714178736,146.12430813455524,140.84874195620634,165.40529319235458,133.65167846410043,15.117077236652237,11.823754072234957,171.84362619288785,156.34127353061547,139.69560388530255,147.0371271326407,142.67788333288286,149.7946313863045,139.4557597827381,144.62918549974603,150.12592544614813,146.89918737902948,151.20683993949513,147.10343733890014,143.3947946458765,0.0,0.0,138.84584305255618,142.58865317164992,136.12630887592627,15.186151579629517,135.88188174213394,7.318040155569518,141.92564711166696,153.51551490248875,133.6516784641003,14.725280629827688,153.16563002636934,136.08792238040655,17.366600071795215,133.51631504155344,133.65167846410034,16.95958630952381,8.485161836699753,161.6166774316828,136.20757502824534,6.455865518631694,136.61530413432948,133.65167846410048,23.55538051327757,170.36780691835472,147.2594781611597,141.6362803265635,146.10451159556436,133.6516784641004,15.688193716302617,153.40541084177175,138.85923912837532,144.65727287703223,133.65167846410034,12.238355350377176,141.92564711166702,139.96941440428543,145.8341480399472
31,128.936,4.2,13.1766,38.873176190476194,890.6923730158711,0.0,1.4,1.4,3.6,20.116,594.0571969696966,4.276666666666666,3.348222222222223,3.6,5.6392005411255415,1561.2777500000002,143.70045420964212,0.0,0.0,2938.3565,0.0,147.53536176421338,2.1861111111111113,8.977316638070391,136.07345548454273,2.6219642857142857,21.201124514566388,134.93806873453912,17.996530907980905,12.369058685893533,153.82471858500904,160.1927304872838,144.32744005275754,7.659123578687394,7.169241330891331,144.9439760666891,0.5919777777777778,138.70398192394413,156.01939747855354,158.41225971034868,151.35944965118634,0.0,149.59356608066528,173.47804047402423,148.1290418735532,0.0,142.56229521254008,0.0,142.6532395354769,0.0,147.13589264508124,154.17589000684762,0.0,155.60706699084434,151.7033030035619,158.45987623945115,157.5221944018842,0.0,150.61856426787793,143.5326680183606,142.82488656377183,146.224572222272,140.3878416279259,10.811922212509714,143.9402688440279,153.68802251490666,0.0,156.6389101852685,147.1038841755223,8.391291444947967,143.2244293466765,140.81487029845232,0.0,131.77217217039413,17.616077236652234,10.3272086176895,171.7077898292515,153.7499103853574,138.97189032868377,144.74867318136327,141.4083770391766,149.89494897394567,138.1994048043831,145.1804712140317,147.24366802988018,146.37845404569615,152.21402129147657,147.46069626747155,0.0,2919.349,131.32415246347855,137.07512949593738,144.75820088406826,134.63279205590416,19.602600785978726,135.38356818551506,9.3395914376208,139.6052668883814,153.20768950566338,131.77217217039407,22.70250285204991,153.60994473225176,134.79540556038455,12.12064109743624,134.5201882350266,131.77217217039407,21.588786309523808,12.152601230639148,160.30352808103348,134.93806873453897,12.722998851965029,137.69511672174212,131.77217217039419,12.924380513277573,166.48148152152936,146.47935754321557,140.31306820535139,145.39705562408477,131.77217217039419,13.422731303715205,151.12247649833736,137.56672230835323,142.76858660252242,131.77217217039407,16.768619239266066,139.6052668883816,139.24570084766657,143.94202742200304
32,142.319,3.235,3.235,3.235,3.235,12.19225,2055.094666666667,1.035,1.035,1.035,5.955,2.968333333333334,2.068888888888889,896.6641833333333,15.06252831890332,2.035,149.06253323831896,1.035,157.53363934307353,1.035,1.035,148.50149351024513,3.1957333333333335,11.863383304737058,136.25303759132487,2.656964285714286,23.961687878395544,135.76864241249513,16.139519280719277,14.69061271519756,155.60866664747283,161.02123643966468,147.81328667280417,13.82893554449936,4.059914407814408,150.38186010030262,2.016977777777778,136.41906763822985,157.7693068822218,165.17914533305927,1.035,165.49608345257639,150.98479765961267,1.035,151.1179704449818,1.035,143.4627553857003,13.146444994916992,146.97600410424153,1.035,148.75462424681294,157.15888348004117,1.035,161.17756581203946,152.7081204638793,159.59090134767627,1.035,158.53192136923204,152.68835239804844,144.3197332875943,143.46274009912543,158.64858547372648,142.6188813104657,13.046251072538572,144.7792953952545,1.035,155.89375685109178,162.6989872879044,149.7567491105872,8.697203061109583,143.04183540728258,141.07938534364106,1.035,132.21274584835015,15.752118903318904,19.298808617689506,174.43921202868952,157.5276704136332,139.12880576879925,147.29390764631347,142.5250618282438,154.92741078533692,139.7544219761003,151.49810811879368,153.31092185383397,147.58636150686246,1.035,148.42784271269306,142.69676492764148,6.9217321384497845,129.26896357458972,138.76304493605278,143.46375130423633,135.81633975983425,19.041584684025125,136.19401695896389,9.946088551617915,139.52084899516353,156.44586649534034,132.21274584835004,15.522800326797386,155.94321036603307,135.7822865976479,14.360599022844163,135.01925966359804,132.21274584835012,16.140452976190478,11.569970399774101,160.6891520148482,135.76864241249498,10.358832185298365,137.4129659280913,132.2127458483502,14.005154017551074,169.53713658868438,148.06330629388012,140.60175204373522,145.50370740505238,132.21274584835018,27.29585352593742,151.4763904954514,138.5536033456166,144.07066551191704,132.21274584835007,22.253845561310033,139.52084899516365,139.40261628778202,146.30346188695333
33,188.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.12175116301725,8.197066666666668,7.7564547333084874,137.82269611262814,5.590714285714285,31.998179394232658,136.83698523633794,15.625852614052612,16.307196048530898,155.35440186434752,163.80109907702735,0.0,9.375979988943806,2923.956,0.0,2059.837333333334,138.9191674828297,164.19655985841234,0.0,156.30261564214004,167.78936158556877,152.21706321836763,179.08913949363208,151.63401473402607,174.5477102681675,144.56648057367022,12.767502687224683,150.77106039306145,164.1687291198442,150.13426142630007,159.91677824194593,164.79974249527834,0.0,154.98049420930056,161.64266431346869,157.54368043332352,158.983483869232,154.35575779820383,149.28219827358885,144.65566675229672,0.0,143.73981122704038,18.267152587690088,145.85888871509255,154.230182907073,156.86993740664735,0.0,151.1738552509381,15.166417346823868,144.18732278101996,146.38727778453352,165.84162197598928,136.2545064061831,15.62270223665224,17.4076586176895,173.963091886087,159.70744492343715,140.33424524248338,147.74630952985473,143.56927278395472,0.0,141.76084268317098,154.37755154131315,0.0,149.19086567352912,145.81911769156758,149.3518774349152,143.00200230137887,0.0,134.99817918305527,138.9459367906894,0.0,136.68368258367713,0.0,137.93867548026725,13.124921884951249,140.61295513551443,157.5051407766146,136.2545064061831,0.0,158.3974595113322,136.84379389517494,16.519233943479083,138.5831305737795,136.2545064061831,0.0,15.21338706644077,161.61749105098968,136.83698523633785,14.278355994822173,139.9414913837273,136.25450640618322,16.358499255646315,170.44650952824483,148.54360033428418,141.74723941747263,146.94185573838573,136.25450640618308,29.20730224388614,151.7825690456594,139.60349159552462,145.32249668838764,136.25450640618308,25.22458365654812,140.61295513551448,140.60805576146623,146.86919710382793
34,126.2,13.92,21.39466666666667,22.762271428571427,936.0745952380933,0.0,0.0,0.0,5.5,2061.1624999999995,0.0,4.840444444444445,1.1543333333333343,0.05333333333333303,13.082667207792209,1561.2777500000002,143.2211943438801,0.0,151.4684478401321,0.0,0.0,147.55938612805218,7.377400000000001,6.11878806664182,134.74222755340952,1.9707142857142859,23.4837876563409,133.95417979570013,15.737352614052613,18.103719858054703,152.5628565263522,159.9406834926118,143.96431907373656,5.487174044887861,4.594050421800422,144.13460693679937,2.191977777777778,134.644454778867,157.54392310627557,160.3280332284972,153.04854360306797,166.56836649177367,0.0,177.94916240405496,148.39267144398278,169.76782491463217,141.06682617251576,10.370247192719189,147.2701052648563,160.21214315303317,146.7446810992198,157.31795670514933,158.80699263957854,155.35875208687568,151.2967842525906,157.89684996670428,152.1619828142759,155.8509425660907,0.0,144.56031673845717,141.65665273853276,153.2458622295793,140.59062225326898,15.746152587690087,142.60820803466189,148.34990415804415,153.92724271800267,157.15637102321676,147.70280084978373,13.885911852318374,141.47701637076358,141.31340157740735,162.38234839401562,131.65370096554537,16.293868903318906,5.919038379594261,171.32855523385038,157.9775514169436,137.65612487951302,144.99558089737621,140.86702289887256,151.35503602603822,138.41559817767646,151.94143032919203,147.51628595639806,146.32235060526403,143.99848926443912,146.69468958387742,139.7617599936866,11.767392394860043,128.93549969587582,135.44337299337562,139.45815881339385,133.72143269859487,21.96781636900681,134.85820692104858,15.693095877625241,137.41239133820065,156.37427930475312,131.65370096554526,9.821466993464051,153.34436932374211,133.88154401009274,17.935741269486407,134.1893528554194,131.65370096554526,6.255702976190476,13.781764844218548,160.42609804399663,133.95417979570007,13.181244883711063,136.62104699870056,131.6537009655454,16.87624925564631,165.94067489621017,145.61938528205243,138.49099967388287,144.01717015175015,131.65370096554537,13.90809913033303,149.3383388258792,136.72068615488683,142.86054003393104,131.65370096554528,13.298059389148863,137.41239133820073,137.541046509607,144.20504069357153
35,162.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05,2.3,624.6947964285708,0.0,2.35,14.117720238095238,5.803333333333334,145.96388893817468,3.6403076923076925,155.16081258065472,11.545377472527475,174.70930770520823,151.25083886975492,7.763233333333334,8.116730374334129,139.61525902194103,4.5357142857142865,27.03064922693406,139.12691786741104,19.902087046287043,19.234881762816602,156.61795017714584,163.18508150636268,0.0,2937.1405,5.374777694527696,148.4123872009797,2.429068686868687,137.09378384979607,160.30505176124632,163.87423397546266,0.0,168.13019801858013,151.867689719352,0.0,151.33095282926416,0.0,145.73076673195635,0.0,150.31809611698662,0.0,151.14654129457995,0.0,161.7331533233392,158.41601277063634,154.63874495270923,161.3106436174979,155.60807533812635,158.7873866383926,0.0,148.8440027524433,145.50642274630275,155.93269337942363,144.63667257794435,18.20314597763348,146.05158915354303,151.4146224461888,156.4157631531231,159.0783827369931,150.91618080316368,11.48882851898504,146.22319414854132,143.9299904422462,0.0,136.70977237058958,0.0,7.464663127069009,171.40462439801954,0.0,142.72598968137777,149.7963189926142,145.76585620867874,155.96401681191904,143.35044262212094,0.0,149.4606859563981,151.21079454436588,0.0,151.65377576962155,143.81360443813102,11.125445870795872,132.8335830292091,140.53040446190707,144.31716547208597,138.82083743697243,19.849742355765148,139.67612727846904,15.839706988736353,142.05275614006553,159.3740313027552,136.7097723705896,10.389411904761904,157.56056109863383,138.94844281961653,21.722068758663895,135.9603658424324,136.70977237058955,6.778702976190476,16.430147961101667,162.03678058367916,139.12691786741092,16.468698232323234,139.48469256147112,136.7097723705897,18.42754131913838,168.62276745058563,150.14710750427471,144.056010784994,148.5347073922874,136.70977237058952,15.210740470202312,153.70371977826014,141.84425163107733,148.58165363144465,136.70977237058952,14.23334827803775,142.05275614006553,142.61091131147177,149.8520565665874
36,146.811,0.0,0.0,0.0,0.0,1.0,20.682166666666667,1039.5532,0.0,2.0,2.0,6.380555555555556,629.9111158730152,0.0,8.780136904761907,2.04,141.4268283303185,2.0923076923076924,150.48257981342195,9.811948901098901,167.8755210778005,152.25659289187666,4.008233333333333,7.084074871941783,140.4144079396899,0.0,22.953619548279384,134.8111413901774,9.144539427239428,13.198876860855826,151.23350975482302,160.63718107346227,147.97775730217475,0.0,0.0,148.877154433747,0.0,0.0,158.06839516783975,164.10742669940538,155.08744339771772,165.57618281578777,146.7707902854526,172.67438412887296,151.5551632993497,165.63738457000946,145.5084762557659,8.106473383195379,145.87911060660326,162.02909205413212,146.99666192950065,149.03418664942365,0.0,159.00511022873383,154.62668390264818,156.62996879232307,0.0,158.31360675161275,151.22067964694338,148.6938215836121,140.74075550243552,156.03160796483823,144.38125670677132,10.979669787157286,141.2058855460394,0.0,156.94623493134486,161.76224098985136,150.4110792158621,10.425107669182669,146.79807948379428,141.41653268431787,0.0,137.83899589335596,0.0,0.0,0.0,152.37673488106404,143.15582748801552,144.92999346928136,141.34667064053593,151.4806765272037,144.0013582604042,149.2695363897981,144.88804207087185,151.95144043181182,0.0,146.74505899847003,144.4338534097476,7.729579204129204,131.7179970245275,141.36219176349442,141.68749909679462,139.55006095973877,13.667597911320705,140.50212670126842,12.948831988736352,137.40218330179266,155.88851848224232,137.83899589335596,0.0,153.30025708369456,139.67766634238296,13.782957647552786,134.21822167318572,137.83899589335599,0.0,11.312631695504523,153.78254832723152,134.81114139017734,9.885489898989897,134.52132203894814,137.838995893356,11.075311627261627,163.53116852173673,145.35350925366913,144.3010779384288,144.04232221912721,137.83899589335596,0.0,149.06749542971863,142.57347515384376,143.58221000562597,137.83899589335584,0.0,137.40218330179266,143.04074911810957,145.23226513416358
37,172.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2202.0786666666645,150.9045192073613,0.0,0.0,149.01297684126055,2.5177333333333336,7.828958205275118,134.74531325104527,1.4857142857142858,25.020621199569273,137.66596465025071,7.420428316128316,11.222198370228805,150.38337899832464,158.63846305999428,144.50369669611416,6.135729023242838,6.126277694527696,143.59839382768627,1.9480686868686872,134.88914589706252,157.05545122844578,159.7344994266781,152.29397020424452,0.0,149.8100075681699,176.55503227702116,0.0,168.8861798081047,142.31355631459596,4.243208677313025,146.6655334060261,160.19803144807145,149.91607532166398,148.05668340756745,0.0,155.44256993569346,149.86921528792956,158.03704559884991,147.58277423464042,0.0,151.6540397868035,143.0181673711578,142.52136081379078,150.65686352039378,138.5784659317568,8.661050739538242,142.93749085739472,142.16735225526864,152.83442840453836,0.0,148.14584167007453,12.171137972212971,140.98165629032113,141.87266418614936,155.56440507622233,133.68481915342917,3.2653849206349204,1.4534547619047622,160.39931175886133,155.19808444816363,139.82278994222813,146.236271803692,143.25349390060921,149.87863973066695,138.184935066931,149.79600464376634,145.32439268692247,148.73054574316703,139.84813593835344,148.06421925488024,138.35804688294112,6.172278194028195,129.71256753734806,136.11415421770687,142.8715627331583,136.41188421981204,11.879770205693,134.83303201262365,12.098890069544431,137.77208861314796,153.3890485447724,133.68481915342912,3.4062119047619044,153.14554361198114,136.5904896024562,11.650122871218011,135.168535818592,133.6848191534291,0.4945571428571425,6.940288558249618,150.9203535685588,137.66596465025057,4.792989898989898,133.24653782413762,133.68481915342926,8.973633055833053,163.79160791567605,147.0205522939621,138.43882141162229,145.9191198381748,133.6848191534291,6.783307930519774,150.18433526145552,139.386298413917,143.69462364198964,133.68481915342903,7.794176055815531,137.77208861314801,139.70771157232207,146.24910496590047
38,137.723,0.0,0.0,1.0,1.0,1224.5291333333316,0.0,0.0,0.0,2.0,3.0,0.0,633.6321158730153,3.583333333333333,5.501958333333333,2.05125,147.14989831806488,1.0923076923076924,149.4629183670252,12.515089538239538,170.6860234088029,145.7559086594424,4.406622222222222,10.299958205275116,130.6806224372152,3.7,25.760242050940125,135.58905493219095,9.28263610833611,9.590079052046987,144.99108448173013,151.9101669061481,145.01994506212725,8.137729023242839,7.156277694527695,142.04079298735016,2.9536242424242425,137.39160541875003,160.60701253195708,157.282730306909,151.22094751304672,0.0,144.2993741160012,183.73355706334598,143.94201447431846,172.76156447898933,0.0,2918.0225,146.34923049597316,164.11773740045243,0.0,147.1261373217089,158.2868709224069,153.4392460406343,150.1683540579831,156.0511690911257,147.64905201241828,148.8115676490487,151.37967384163747,143.80930426041238,140.492015113997,150.948407751163,136.05225823389915,9.874227507215007,141.4696199050756,143.62873475887613,149.81783463490933,150.5316017041371,0.0,12.632599876974878,136.51119808325038,143.1981330575558,159.06859713971437,129.710805900016,6.375027777777778,2918.663,0.0,152.54299516244933,137.2076008080909,143.26114398706426,141.11891751588283,149.85597959994797,134.22868696087042,153.55955140811304,142.06756642429622,146.30005325036583,141.4411620821443,145.55745091537665,133.35012835841002,9.290730574980577,131.9641386953567,131.58370854762188,143.7204961004446,134.3349745017523,12.663255919978713,130.84685401930628,13.511809261463624,133.77306614567738,149.83618134334645,129.71080590001583,7.680243650793651,150.20764408383474,134.5191430157096,13.172334992430132,130.75764888330505,129.71080590001583,1.3516999999999997,8.267406613805175,149.81389312483586,135.58905493219092,6.327545454545454,133.43918624238603,129.71080590001606,7.908214252414251,158.64323961502257,144.22792447733426,134.78177061195908,143.53408971169654,129.7108059000159,10.572409029420871,147.56889788771815,137.18347960494813,139.52893008881077,129.71080590001588,11.278991440430913,133.77306614567735,137.09252243818483,143.2184130467086
