,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
23,119.844,114.6149475,112.31902171716666,140.74376144591858,136.97182863916797,134.5337300893908,133.30947314557733,131.5231262054266,129.60288856282736,129.29275218057003,133.89959324960688,132.84178646293498,131.7623068065315,131.10349527249883,130.76229276967524,130.4214849625013,131.39562490817184,131.00993174146933,131.6745388884758,131.50669334443847,131.95998659945306,132.55929815272887,132.3349564375359,132.17302244290252,133.1372391448325,132.72414397956905,132.54979079882622,133.31439105518163,133.05607393847365,132.88896147981143,133.4859146890521,133.63719162609874,134.12060615726892,133.97868957655126,133.80928270086991,134.2710802197087,134.02939227531323,134.15662772284307,134.35656194356497,130.86329133303227,131.05052540764362,131.23052370402743,131.84819073074974,131.98925769196853,132.18571450206468,132.30193422944387,132.73606721742686,132.59769870103477,132.82267279835295,133.01641172690765,133.58642775660374,133.95440198995098,134.2060197377448,131.4816375370686,132.04717733321468,132.28633623996564,132.68532014801104,133.03956196489705,133.6488595407846,133.9434985438742,134.3713733061957,133.1485938091093,133.45287913119975,133.32855921313333,133.8416467637514,134.03093275878595,134.20964260174634,131.68650132083351,132.2383400291942,132.06334609726576,132.49132168209186,132.7852018288799,132.82105722715028,134.2809573928425,133.40813116978904,133.22924882701238,133.63236632864488,133.87638337810472,134.20035039679743,132.38864566644068,132.804505643239,132.85872962397335,133.17508653313183,133.18993592892602,133.27189941447278,133.38830584758128,133.57952706205413,133.7906234573142,134.0373937200832,133.92868210034086,133.8766044595675,134.06381692385398,134.0756969896623,134.26500202298558,134.10388402055798,134.36767276118331,134.19299478659377,134.4219747113322,134.19345735432296,134.6681260981549,134.10251996854265,134.19203604121668,134.368287356097,134.19360858253407,134.19670259322334,134.6282920186871,134.15709299662169,133.89092760927434,133.98585393537425,134.18764449222903,134.08089348823074,134.09554019863728,134.37969009200927,134.15124461885284,134.31986414611652,134.13181633631194,134.20039173644807,134.1198715014062,134.30355690373833,134.11553192407308,134.17145513095076,134.2235186184998,134.116139803605,134.22522456635502,134.05073177441875,134.09801450644375,134.19143115443615,134.19564028002205
24,139.713,132.4305675,127.6727809565,123.12222445158775,120.0185908362852,118.68796238273266,136.42567059171645,134.59756660578745,132.63244213334298,132.19805507430294,130.87295471805248,129.84932837577986,133.92714836659053,133.25801262475755,132.9227773400143,132.57784277450048,133.53837163637294,133.13718338814633,133.86512587509165,133.69028732593975,134.15451601443533,134.76198202730293,134.53288665785652,134.3579939052013,121.83582887323657,126.58624782084222,133.49093794911096,134.25365211029816,133.9448687104445,133.77313887243483,134.4347332003004,133.64156827441863,134.16245619506802,134.02602074815115,133.85189330882957,134.3688923192809,134.1270283131062,134.41724523078867,133.20749002371156,134.09434323015168,134.27509513370117,133.64400218657275,134.33109831196953,133.9818374563584,134.19303239048725,134.3047046043868,130.4770205231618,130.3414111294695,133.7895701934457,133.99267164468523,134.6108926262777,132.34942963015624,132.63427842793368,133.25246067066544,133.85574749485988,134.08803967638636,134.5205888333666,132.65075264858277,133.33882715492032,133.78551082386912,134.28535220998276,133.0633555048719,133.47636691053077,133.3556077657961,133.96463638513043,134.19698611808758,134.40072466518524,131.87399104147974,132.47647498271886,132.3011427618555,132.74644459986365,133.06987087953675,133.10580414930865,134.8350233578539,133.95924570602787,133.7727669355488,134.20275274790015,133.12913072591695,133.52148307471333,133.78234792988616,134.17960146688196,134.23435956657008,130.40868031892285,130.44202460589827,130.548702806035,130.69777502817405,130.93853538636003,131.25600884315432,131.60667350879052,131.49863465295263,131.59373487948244,131.89036353875935,131.91697839349933,132.19405098151893,132.05352565212914,132.41480975042487,132.25809519174229,132.55291486777335,132.59455281930352,133.48756844882107,133.00336621952673,133.10309546749895,133.33592188776865,133.1807280417083,133.18689509610718,133.91626289488062,133.48639676572074,133.21990657531012,133.3201071376076,133.5690194627336,133.4610173212618,133.4766703729267,133.91549758308855,133.72681190142336,133.90732711798836,133.93341516316244,133.99857137891016,134.0101159443683,134.26478233828826,134.07681164301465,134.14892973563138,134.20624131170527,134.0988763186559,134.24685486134373,134.07233395002402,134.12482301322615,134.23475702779157,134.19448660068323
25,146.327,138.64483249999998,133.6620895635,128.81992329443224,125.44794935014146,123.47316485170893,122.58145586822505,134.7512029062575,132.78383534382615,132.34564868719153,131.0089576354509,129.99310750346416,134.07350410542782,133.4086365849007,133.06903223306904,132.73039911684393,133.65407336905798,133.26567819546005,133.97043390103184,133.79917017064363,134.2938146571097,130.39929403205352,133.70823898219902,133.54611731153548,134.44021954543973,134.01321084289432,133.8449963682543,134.45917655244406,134.15222044637343,133.991911231085,134.67366635618896,133.87909172468747,134.37709418392797,134.21584167090725,134.02793949256795,134.52133290999703,134.27919451075903,130.80136337293038,131.03135178879603,131.91708057844548,132.10810997048986,132.28828167276257,132.99873706949273,133.13979452506806,133.361716277677,133.47216511075283,133.89954121145868,133.7651999026374,134.0215162951589,134.21271455014192,130.40107345691789,130.89843667886348,131.18655096813472,131.79231100645225,132.41542371986546,132.64941129169034,133.0970545911794,133.46731425413125,134.13109659747926,134.56824778891385,130.7195959021509,130.90002432652236,131.36160638365615,131.24792461989654,131.9066641542282,132.153805775678,132.36633295063106,132.8754808801464,133.4379476569893,133.26857481177325,133.69683028668203,133.934899299773,133.97041554594603,135.25684349165542,134.37832400895965,134.16331869054534,134.58385473076308,133.50718389291694,133.8575829859076,134.10657200218293,134.4671724984494,134.1175578499534,134.39375351156949,134.1384053798975,134.22257498404136,133.52461759412435,133.74314656277792,134.02091519145708,134.29214408259523,134.1712811529209,134.17814873959045,134.3730099787848,134.19832506581238,134.37372096725812,134.2124725020974,130.37399578853743,133.99718679401232,134.23467497057166,134.00647602312168,134.60636374874596,134.04101702100124,134.13974546704748,134.3130343746441,134.1384274299571,134.14174878623118,134.66871069202574,134.19737020460366,133.94435983929415,134.0475943386927,134.23792972440054,134.11711558764858,134.12678811170417,134.46398097091082,134.2353922032603,133.61790939912532,133.6435797671699,133.71827498088436,133.72949629477935,133.972401365664,133.83071899739858,133.9026608389052,133.95634892915507,133.96683420456114,134.10268073224893,133.9644474502572,134.01300487499364,134.11454340627577,134.11927257835572
26,131.974,125.150365,120.741495867,116.69177669642592,137.63619367778705,135.20406943032245,133.9737123985065,132.1784646523665,130.30267906844196,129.9470000775161,134.47794118279378,133.41556544744972,132.32975781078062,131.67860902172674,131.33878350707195,130.99710231240707,131.92576460627086,131.53165037317092,132.30525599242978,132.13134563611356,132.63127233893994,133.31834161369184,133.09982062461523,132.9389947311499,134.1082228739328,133.6822765607362,133.50979610624233,134.20697163866234,133.89829560389342,133.7363902500511,134.51490221213612,133.72126428908453,134.22251190476888,134.06144489048316,133.88236219040581,134.35947456537954,134.11762751116188,134.35294155393288,133.14376507994749,133.97642252943828,134.17387565789704,134.36494096576791,130.6699050892093,130.81968959682226,131.08345592700852,131.20697744255162,131.75426660279462,131.6250290066539,131.9559008588543,132.15934040832232,132.8436107881706,133.3358838407968,133.61155593877567,134.20125646481847,130.94016593272337,131.23157385807818,131.72388258039132,132.164254739993,132.8969990005055,133.45544153766156,134.00849917781255,134.1802462747997,134.56882570084207,134.43425687514124,130.46844629732456,130.7696075887318,131.03104903051394,131.59553366359495,132.21332937916452,132.03894373764933,132.6110568159195,132.91464435341157,132.95131553431128,134.86324403767554,133.99378295143066,133.81233659696332,134.23611325303222,133.16222434700796,133.52182956807206,133.77604587445154,134.1438082934969,134.21048663708086,130.38548776792408,130.67686637767295,130.77592812209957,130.92030307723556,131.16385121329122,131.48992903280384,131.91064242247307,131.8050504816088,131.94011072126324,132.2152516492091,132.23716278701207,132.48791658136898,132.35246405020172,132.72893311932754,132.56451178572138,132.8273148899451,132.8694346569329,133.7819776559751,133.28870421861683,133.39913056336508,133.60863983708123,133.45342577458794,133.457786352625,134.20549036721007,133.73577115092482,133.47357256487797,133.58371637558926,133.80440698570882,133.69944346429756,133.7100666031753,134.16394711353706,133.99334085893855,134.18643724219268,134.21358590935148,133.5022539040319,133.513776822954,133.82093917215886,133.667428767631,133.7476344330557,133.80530804811895,133.8183439588351,133.98997263336378,133.8537983508147,133.90196456266557,134.00290898138564,134.00752531977
27,151.607,143.7001325,138.53438770350002,133.51438255232227,129.96299709992002,127.68545155154145,126.54181404242243,124.88460369425397,133.0561224136512,132.62954420968617,131.32826481316832,130.31455842114428,134.3905301589163,133.72357750812174,133.39336432614948,133.05290921519617,134.13119632034793,133.74343523226764,134.65317227643865,134.46605783525163,132.94454477592976,133.7032012704996,133.4819350200064,133.31615450055435,134.4338567449211,134.00686840333734,133.83388001254477,134.75301527510533,134.4453879399726,134.25856439685666,130.42071774222717,130.63700100152633,131.2824050279107,131.14823059484195,130.9736092011188,131.73152254278074,131.50114340220372,131.90841072457323,132.23075811936636,133.20337721649892,133.43311147121085,133.64929171709755,134.3371695624936,133.99049292163113,134.25869543246077,133.91222282433637,134.4462496511552,134.28611415157383,131.02060435486027,131.26041696300265,131.99888371866206,132.52120209151056,132.8369766901543,133.47027610404157,134.2028316600589,133.11056844044643,133.62475896554048,134.1029069905291,134.86185709523468,131.15388365369668,131.74810082551954,131.98789161556815,132.50521175169825,132.38914201492992,132.9850661049608,133.34946759514332,133.6174831360087,134.20308565968895,130.39347740982186,134.3071116414481,130.40121327035368,130.87838905781032,130.91892904493204,134.47298255671666,133.605408170098,133.42581163548283,133.9281531450905,134.20160108892108,130.40535545788683,130.72602958939495,131.2528029996207,131.3441382665647,131.8001543653577,131.8317213336431,131.958543476342,132.09481996468068,132.34805758363416,132.69377795581048,133.12161360068387,133.010591956913,133.17608877623468,133.48632882328704,133.50338270377958,133.7988320075649,133.66795004334074,133.98080822258655,133.81447475134615,134.20191622672587,133.97547296914044,135.17506999589452,134.61153470191175,134.01028279575314,134.28447578171293,134.1112059631967,134.11688894390613,135.1888447061214,134.71918374964997,134.42500154540073,133.99804154045546,134.28701220032136,134.16705388934108,134.18315925974767,134.86039929572524,134.6345366169225,134.01981774848466,134.05077833949213,134.15135337156448,134.16290956154194,134.6052806065784,134.4182332137292,133.93792757415977,134.01096499881703,134.02928697941695,134.29632155075623,134.12303633274024,134.20073329626317,133.1084872832338,133.11420199190755
28,182.819,173.2735025,167.03720170949998,160.97684384710325,156.68946443200088,153.91819196511128,152.52663641822878,150.49617949022448,148.31353526966723,147.8274006032773,146.34444385718422,145.19622275071245,144.01381372415662,143.2987446555358,142.90030817050032,142.51717733843998,135.58283564885642,135.16562885834495,131.2614090585671,131.097940174625,131.70235885046355,132.5896839050514,132.37307653407947,132.21079882838637,133.5661303276922,133.1453147106436,132.97895621641172,134.3495490695751,134.04514510671507,133.8836450412387,134.91225387353566,134.1221715756818,134.76886122583912,134.6083385923681,134.4212869183388,130.61878024116615,130.39094163673204,134.20797329621945,133.00910153655346,134.0457561663662,134.27227817127684,133.64589846387184,134.42012947065288,134.0732371340292,134.3991982751933,134.0523603596778,134.63291432842772,134.4725548312336,131.20247723786838,131.46884814846334,132.2874952250536,132.84988889821324,133.20790590315264,133.86843322679383,134.69799719994217,133.60167362290264,134.2024564338022,132.35094228937234,133.22748369300058,133.95766656551405,134.56539494544904,133.34994985144547,133.8893591340596,133.77395203418016,134.45680973285826,132.8419823350907,133.18539162484603,133.81248146046195,134.51805399297598,134.3311287173858,130.4245266459664,131.01122228535422,131.0562708341936,135.3308293596605,134.4641789688227,134.25063628247258,132.86482966513486,133.17361507412508,133.69480361401185,134.01610376752438,134.54513421175037,134.19791686279981,134.66610486190982,134.41213926267218,133.81178463599016,133.9471428533396,134.20187852009056,132.64341654140551,133.3297774471892,133.21988110770974,133.50572814642305,133.94594492131827,133.96667404785833,134.35494097899007,134.19491504981528,134.55742328967543,134.38379863939886,131.63609238742723,131.69568575880405,133.60856708232743,133.1286829610451,133.2752126801061,133.67666628574398,133.52967739822282,133.5387736225766,135.02019997464112,134.55462927472988,134.26080909032547,133.83437450123643,134.24714519538867,134.12722276471283,134.15106333248247,135.04023930784157,134.81237090101823,134.19683399487354,134.2326687295369,133.52653558527035,133.53970314735378,134.15471932796675,133.99787909150436,134.11179836513375,134.20031263883706,134.093752388726,134.43933134957635,134.2658602188219,133.70614360590284,133.8541939086215,133.86092520121667
29,144.546,136.957335,131.99947947299998,127.18149847223549,123.77303431317958,121.974760222405,120.99154532104777,133.9711447270791,132.02976601406374,131.59406778621732,130.26496770157652,134.23041084851977,133.1297214795619,132.4640728721641,132.12921766317254,131.77405064820925,132.68453632739747,132.29775223529538,133.05871839665994,132.8885381796445,133.44167811526543,134.1906328120952,133.97746212520352,133.80845038449198,134.67549309785096,134.24453151993785,134.04316472265793,134.93171654331675,134.62137359526713,134.43290367223375,130.56123604647343,130.74963796779036,131.44101522057193,131.3030689882207,131.1223035547438,131.65226240026647,131.41888832794598,131.63169863512528,131.9161234097223,132.9120750108885,133.11209515985885,133.3045531920532,133.92615219345907,134.07236853711552,134.34475417947377,133.99545781860712,134.47724605219136,134.31587335692873,131.02513445968398,131.26218929631074,131.92680020128984,132.4218290669738,132.73727658282536,133.3101048476909,134.02890832179466,134.35382199084387,132.0966777813977,132.5030529906601,133.26816245281728,133.8638058274227,134.32178017096572,133.09945197140996,133.5537287299166,133.43884698707438,133.96372615792734,134.26023030608195,133.01161016423538,133.6159552458274,134.21995786597913,134.03204992496674,134.75396835791523,130.90000486287886,130.94291876861269,134.174910175324,133.46670051122263,133.28045057025358,133.7342594043514,133.9785212862504,134.37565859360623,132.56158720259256,133.04674152789246,133.1148456158931,133.46833156935958,133.49246998639254,133.5939588209418,133.7001400380095,133.98942032192042,134.23259412024598,130.40696518781897,130.29227225210022,134.20734025528904,130.36901032398777,130.57080056628993,130.93761523673268,130.80744100367747,131.14092907727024,130.9858758383387,131.36746127329846,131.42319268597254,132.87001463187448,132.39042911573256,132.52262108151874,132.8356586737912,132.68648556542968,132.69319274093755,133.83115678860372,133.44722212526028,133.204643808181,133.33341670467388,133.63856499447394,133.54007848994567,133.5587496409665,134.20628289735114,133.97813221642565,134.2140529694773,134.02615329532006,134.10506524419387,134.11588635128206,134.5051278793244,134.31682070029336,133.8332801457723,133.90424282911312,133.9190986962284,134.15681066415053,134.02098231152831,134.0860338365172,134.20187733671392,134.16161677351292
30,152.626,144.613135,139.378139513,134.2908374207755,130.69184297789872,128.3655281728921,127.2648328665188,125.75251110610746,134.14868867729166,133.70599800465658,132.41222842480954,131.37812890914245,130.30082825208748,134.14617002749372,133.7883995020228,133.42717082336733,133.87132546517716,133.48199382674792,134.0622881193765,133.88614889076322,134.37671799563293,130.4797931737596,130.26204921425307,133.90300985027454,134.16560015353187,133.73826051875486,133.5781429215359,133.82241716424923,133.57992281150084,133.41352823505832,134.11481376236227,134.24437309187263,130.43183289606344,130.2971730591683,134.20432921688547,130.37950583420422,133.85755552370267,133.99206853767095,134.20066181736965,130.71144461011806,130.87070212733283,131.04252490124645,131.5714879221025,131.6926123734994,131.90619544319037,132.0232587273911,132.3465841035815,132.21683322043899,132.5956228730741,132.76569921126608,133.1930550530693,133.5690890136261,133.81821333424625,134.25160523398023,130.9892912267945,131.23818440690482,131.68944001304342,132.05127790190133,132.59985979306862,132.95969024936656,133.26051963167785,133.4383480346967,133.64836958924084,133.52938131358127,133.85578704564972,134.0674216007503,134.29462314075556,131.76988422570938,132.23264570300418,132.05430066761983,132.46655188640102,132.70628252239746,132.7422514341344,133.04136198429023,132.2748541334306,132.08213237333268,132.49565190905605,132.68641688202854,132.88617871162185,133.0772165153056,133.35083551960653,133.39358938885997,133.5663612450855,133.58738061116932,133.66180406292673,133.73063845617048,133.91588619189372,134.0701805403137,134.3359320423222,134.21502970348413,130.52411638663833,130.76211776928355,130.77749226530665,130.9299335387093,130.7910410003584,130.9366390455732,130.7759348670162,131.00561893925598,131.0438857623935,131.4475720726177,130.95733844855798,131.05727576065814,131.20165531864492,131.05366974682403,131.05613239211874,131.42184483366097,131.02122692882648,130.7516475856238,130.85041568113118,131.00952331374046,130.89742502172487,130.9100043557726,131.15620669070043,130.97328528619883,131.15450008570673,131.17704705501237,131.2324809913516,131.24140420971412,131.38240525359572,131.2204333574435,131.30029927638708,131.34414112752862,131.35479163292823,131.4344936059699,131.2795386262376,131.3242522818764,131.39514261128014,131.39947431290875
31,128.936,122.38736,118.433930488,115.52996295614038,136.3043155457412,133.878098729027,132.67254803059285,130.9134958869829,129.05471884703294,128.69522107483775,133.39537703137583,132.37533921949463,131.317316860117,130.6787302758164,130.32861959255925,134.19218224465934,134.65808757094348,134.24064749947357,130.33424465723888,134.26547581471874,132.73484939043095,133.16406424927067,132.94140172893577,132.78024841831765,133.08717531688984,132.66968664159006,132.5024837983995,132.72874963896686,132.4648655358856,132.2967314062956,132.91673743704254,133.07766579603899,133.39715938492978,133.2462737419623,133.0697658965868,133.4081808864347,133.16911172083914,133.31246485909958,133.51682725267463,134.16410849657416,134.28791495288738,133.6567617526088,134.09502387163033,134.19741971479655,134.34648807189527,133.99718720290832,134.24129278118284,134.0802032298454,134.29024261933338,133.47107213935544,133.85915304171806,134.20047422273225,132.96582985988312,133.42544697364164,133.86959887516872,134.07123914955582,134.46521519779495,132.59614870654562,133.10978755004356,133.39850133901595,133.66809595644398,133.782359890463,133.97127666815442,133.84811731369876,134.14583578384347,134.38229624328935,133.13254088822674,133.5744606310111,133.96140214438412,133.7856039894049,134.062161572373,134.25528904193885,134.1076082239927,133.33948330596417,132.58728116651363,132.3916650504355,132.8005527481352,132.96814760923297,133.13925427673735,133.2959814319498,133.52718470675578,133.56974089385045,133.70168631530063,133.72349600660823,133.78433678071298,133.8498261904909,134.04448665856134,134.20145631098558,130.3767148061225,132.88678986279697,132.84381733431573,132.9648328621381,132.9801642405666,133.02726413330373,132.89115453728692,132.96243756762624,132.80172786765723,132.94188077148414,132.97633264633225,132.789928604657,132.32756141649605,132.42333214141695,132.49141064854132,132.33492864812487,132.3371139077118,132.25751361692372,131.8701730713478,131.60679441329825,131.69862396103503,131.7948354708081,131.6876708178511,131.7008871988397,131.70728858928527,131.50535764555607,131.66624781538556,131.6869861690045,131.73270440379716,131.74090301452935,131.74273226014742,131.57708425880844,131.64744767087075,131.68177946376815,131.69064890947914,131.6934777666329,131.5440754505473,131.5779324545862,131.64080815540947,131.64449852118943
32,142.319,135.01709,130.246578342,125.610655732517,122.33098815888555,120.37051861965739,137.97650836688518,136.14149215476894,134.1689373693093,133.72959537599058,132.43907196269308,131.41625312752114,130.35560474076436,134.1871476337272,133.8535986996457,133.49768848315665,134.2603658761596,133.84736724194352,134.5366377600864,134.34973546722225,132.82994748289593,133.28442231768906,133.06327154641565,132.90571169170147,133.21768246554635,132.7998881673709,132.63663086693742,132.92759473951972,132.6589821659645,132.49382644873342,133.15953384645712,133.32391789175705,133.7354159651388,133.59152818863402,133.4101839293409,133.8938767002133,133.6564982821529,133.7280488284753,133.94442015095902,134.75652300569362,133.79372804005263,133.94272911049148,134.4113859955923,134.06460739200375,134.24707837667063,133.90072697289128,134.17324478265635,134.02801262291104,134.34523841420364,133.532045959877,133.964367183226,134.35403505701248,133.127499934488,133.69691627180228,134.15888853366977,134.3674310387446,132.1274461972937,132.49446840218366,133.06999409606578,133.38161187167114,133.66993213897632,133.89723788432255,134.14667688631025,134.02557646049647,134.3428111690718,132.72978665392606,132.9452115767597,133.50458256012922,133.96939452347232,133.79401345542502,134.06497463861442,134.26558678477818,134.11903313931495,133.49205524931662,132.72674566306765,132.54526096379504,132.98095805486994,133.17733175374002,133.3469487631692,133.53523270809166,133.79144283801597,133.846396354679,134.0147750848895,134.0479934176539,134.13467659561672,134.2046253571552,132.7930273283694,132.97595466836597,133.25299776075533,133.13929962169524,133.03286538039984,133.1967485156915,133.2100956193166,133.28437357732136,133.1472822306494,133.23441884387918,133.07414401449924,133.2069461371009,133.24645230170995,133.08643454272985,132.59266727902292,132.69774472291448,132.7862710747193,132.63231770105187,132.63470464301443,132.57525064884624,132.16772885699194,131.90241378838607,131.99453135071076,132.10662244924575,131.9970494380082,132.00896445428637,132.02726402347332,131.82662643646324,132.00009478316346,132.02258327927845,132.06805287373007,132.07611426644885,132.08410721399008,131.9374036588268,132.00774401143866,132.04570999557689,132.05532995998996,132.06079229131606,131.91804326056706,131.94997504465238,132.01108670284606,132.01537441540128
33,188.959,179.03865249999998,172.55745327949998,166.25910623479822,161.80336218770563,158.9232623407645,157.47706065346352,155.36686804070712,153.0985117673128,152.59328667848067,151.052094483028,149.85878293661204,148.62994091653184,147.88679121194917,147.47270819655571,147.074531884425,139.86787982208818,139.4342893946397,135.3767515732557,135.18722412105313,133.64608976607312,134.1528839465845,133.93875905720864,133.77472206158757,134.15199324314455,133.74059715048077,133.58798352384636,133.88981578293684,133.6178086676484,133.45357380998163,134.08431765794737,134.25964666831993,130.44667270293965,130.30138787168286,134.2125043286625,130.3874479552956,133.8604577489761,133.9914783310829,134.26332406482885,130.77247763914332,130.9562946327649,131.12941004744306,131.7093205096435,131.83250803900188,132.04438416063863,132.15489280851824,132.50862305982508,132.36493371537796,132.8158838189812,133.00713617531648,133.49354653244438,133.93745682516402,134.22138985332907,131.4966956393065,132.06735194455737,132.30986950598245,132.73379752956177,133.0986681696832,133.70449522409604,134.135997598567,134.43686013636366,133.21348470912275,133.51453764753518,133.39929026247535,133.76684841682757,134.01445476415955,134.22701075273466,131.70354295058328,132.2603938823734,132.09646231522365,132.45072452687148,132.84930995004063,132.88560149326918,133.99363431912658,133.2242232605905,133.03891675716184,133.46452817850266,133.67447151246213,133.86427506376774,134.05168252905992,134.3229338513244,133.97369422331096,134.19562795441698,134.2339736092321,133.62992072799054,133.71083764170734,133.83918541023587,134.02068390692463,134.27665148116657,134.1558024948335,134.17896785375962,134.3153031653558,134.14069327124085,134.2131684666453,134.05211266448532,134.16326836101666,134.00591851059778,134.14202346507108,134.1817407645007,134.50260488583314,133.93769394531265,134.04776289035973,134.12800898019793,133.9751175726502,133.97972558565132,134.30024220326428,133.83019135555284,133.5692343861168,133.65898880744436,133.7533753013825,133.64584778400658,133.65969819992597,133.89271197684786,133.69290381522183,133.8619704015017,133.88252468340764,133.92420767149818,133.9320182603383,134.06788381687022,133.92107900266802,133.9853803668228,134.01796541194926,134.0270090369704,134.1043031956821,133.9627595602812,133.99069038169716,134.04495277781126,134.04880005110908
34,126.2,120.3053,116.72473507333333,113.29510515029952,135.3455954846524,132.93644388502557,131.72672224567185,129.96158416757984,128.14444503873318,134.52340462010534,133.16471823344227,132.15095647050921,131.07678416078437,130.42166690664712,130.0931177074903,133.95731621468008,134.41124624301088,133.99457137965754,134.50306118465735,134.31475689899884,132.78356867035023,133.2120673766236,132.99814844208333,132.83320527359527,133.01112615007395,132.591796832108,132.42813481834435,132.5699043967407,132.3011895276405,132.14131307010308,132.72945352164308,132.88999977847178,133.20451044645728,133.0512496427754,132.87140956386602,133.1924106889946,132.95660990975446,133.00032509186448,133.2212174739942,133.92599468361126,134.06367703583135,134.2164490762743,130.52549672667675,130.64879825743793,130.83865770053396,130.93987353529062,131.22849168545153,131.08346179206026,131.48003455714374,131.65530041957868,132.08383883088047,132.50777201116819,132.74972484094954,133.20868809404186,133.6482288306946,133.84706752400987,134.15475810088634,134.45633506495267,130.62432951560152,131.01035636167464,131.31484043805278,131.51441273635567,131.7739923285394,131.65796448879854,131.9809966734015,132.1790604539657,132.38131854902124,132.8470895355361,133.27196287912358,133.10482240768604,133.35012769080421,133.57787732396105,133.6095622421381,132.96627946826675,132.20790879959458,132.0058466069226,132.41480277664263,132.61930476576507,132.76285413900686,132.92799595024485,133.15425821828075,133.20158024058088,133.35017975178812,133.3855031278852,133.4490916506135,133.51603259717768,133.62714663785067,133.7800368903192,133.95051599876516,133.84055118752164,133.70566227150138,133.755360798147,133.7627744355668,133.7615961960631,133.62744366027061,133.66264348952888,133.50928307763343,133.5896871078011,133.6284209145359,133.32273426643215,132.80402894388567,132.89646047559503,132.9247323730351,132.7752466846005,132.7766607907713,132.61843575139696,132.17616618668373,131.91569850373028,132.00693178225913,132.06476504825832,131.95776988011022,131.96802908977114,131.93980242421566,131.74419438382907,131.90149819418602,131.92070323610903,131.9555258072292,131.96276279383594,131.94468267688092,131.77943145991574,131.84264352643322,131.87093617367822,131.87972785676644,131.87188472364107,131.71773875070622,131.7416562915737,131.78921129136157,131.7929360401822
35,162.966,154.41028500000002,148.820632683,143.3886795900705,139.54586297705663,137.06194661606503,135.81468290185882,133.9947661509739,132.03844256516967,131.60948070470462,130.3034549495871,134.20914654727108,133.10863154558345,132.45483838785555,132.1234944570362,131.7824300220022,132.47732150889465,132.07792676606323,132.74963874326784,132.57995277748878,133.0602274236648,133.5877551556014,133.37385346850354,133.21101920848113,133.8078943590956,133.39422338286076,133.23467802162688,133.78206710330022,133.5201431491691,133.36014378322818,134.029968607373,134.20198377347705,130.3906474343103,133.75874725738913,133.57900970000114,134.00176095877902,133.7649301126896,133.85114742448064,134.08923256351153,134.86364260022225,133.89262437350064,134.0535409696325,134.5434300602498,134.19361714209313,134.37698663394588,134.0276064686976,134.3611465362005,134.19991316035706,134.59480864279448,133.77378031007342,134.2671667220334,132.01147832110323,132.2849177311238,132.8153789604259,133.34568675403838,133.57499940031875,133.94515507607392,134.29046209479014,130.46318392508863,130.97233260660636,131.38800758460167,131.61136422533454,131.98388804421919,131.87010730215258,132.2884610167686,132.51988757006458,132.742119212987,133.23724096723834,133.74285864654578,133.5717030043672,133.94239169489154,134.22803701906588,134.0803861783449,134.94519129697417,134.06804755354383,133.8654821384615,134.25588921796088,133.1818421042172,133.45385031016625,133.6744736373793,134.01907804066133,134.0761348814666,134.34045265207524,134.08520579203628,134.1543954527759,134.2430887280522,132.82011198753483,133.04046585378526,133.3475003034391,133.2375004544497,133.2263927252556,133.43528746092383,133.44943390233834,133.60251890307543,133.46601557121866,133.643624766046,133.4904796729355,133.66686256815836,133.7105647550072,134.17484209389934,133.65494328710497,133.76251856725688,133.9113545932996,133.76550852171457,133.76770337903528,134.1822408999453,133.73632851721214,133.47825491998873,133.56964220211253,133.7346932893719,133.62915389382056,133.6420360788894,133.91751879788407,133.7211858361702,133.88173311159653,133.90450463574626,133.95830761833727,133.96705345820163,134.12750251457635,133.96101904771422,134.03209277034418,134.0774032917364,134.08900669200818,134.17994726105493,134.02401668237704,134.0577373880993,134.12787341427097,134.13259066921665
