,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
21,0.0,-0.2733675000000001,-0.5164371965000002,-1.0984502388277502,-3.2231957724271663,-6.2204808876779625,-8.30028757826676,-13.167546964717985,-10.657088445699772,-10.911917453828963,-11.715534887545289,-11.926007728600348,-12.596391072633235,-10.080608617270068,-10.518895190313428,-10.868242454995384,-10.418261440265361,-10.885416679800539,-10.50853014940612,-10.709411571790397,-10.724495544146128,-10.512725731388796,-10.556186697645437,-10.595475054938497,-10.904425786676864,-10.986229224159498,-11.058911463790317,-11.212248571436875,-11.28024979972257,-11.446228873142774,-11.061492214903872,-11.236819610835939,-10.956788032377904,-11.102517434727854,-11.275626465037835,-11.023175265872142,-11.068023750393571,-10.754412355101511,-11.024624643905598,-11.56190058096949,-11.961243298631196,-11.821515000963027,-12.488568338436544,-12.373533553797024,-12.441753761523337,-12.350497978022455,-12.23597804588831,-12.37815443545693,-11.05804310968726,-10.94567673600671,-10.732912148338947,-10.564339542723886,-10.547664879715354,-10.492917629710814,-10.98154224637336,-10.817595923244323,-10.833110639705467,-11.24934460181356,-10.935099369269293,-10.809713131211499,-10.775909283283204,-10.842938740164573,-10.773933693971589,-10.89621901422008,-10.745232228157143,-11.489989407808903,-11.71865790631628,-12.882914761462205,-12.613379018368256,-12.765956097908173,-12.58037030308324,-13.25240251241506,-13.528840631922465,-14.436769409313301,-15.38735196444786,-15.568574711583482,-15.176259734889824,-14.996097986796817,-14.828683159614586,-14.878141143079079,-14.631227026414958,-14.586191278762573,-14.47994282165251,-14.515076206451747,-14.465326057952819,-14.490227370668629,-14.3781992344539,-14.328607753846951,-14.231037801717223,-14.336110763514519,-14.289868223217601,-14.266857000037541,-14.248541550893005,-14.205045435677777,-14.363003307394983,-14.359306104579822,-14.48282425516171,-14.349279433276186,-14.378865259315853,-14.67460700108505,-15.290323553489763,-15.22078361481174,-15.166914493836707,-15.357477721778453,-15.357853212701848,-15.489099930323507,-16.023679264595152,-16.289323669450695,-16.206818903634137,-16.102947711412465,-16.213026776823106,-16.202065780628967,-16.209903151663077,-16.46437149203341,-16.31522132153188,-16.316553276635386,-16.28211900374533,-16.283061876514935,-16.283429241937846,-16.46223912949191,-16.406260360147044,-16.37057609219196,-16.374883908690094,-16.371915591527035,-16.541254563585714,-16.50538157124571,-16.443280045652315,-16.439973784883936
22,0.0,7.904255625000001,7.579568571375001,7.2114453185198135,6.866892583983483,6.633856895988577,6.479713298235081,6.244748140038731,5.938005817194165,5.8437808979974255,4.9038872109276515,4.397656101961323,3.9141453145178335,6.743218421278581,6.634555409699001,6.366503928397009,8.670499607092943,8.544219558310955,9.910481107509664,9.85171543395915,9.373864878012016,10.55904444750112,10.408295455273702,10.2739754032506,12.681553509751202,12.426020858519998,12.34941952793494,15.144638888112368,14.828499721626752,14.690248993534778,15.871065255367213,15.9861133223781,17.01295509886619,16.88995077398952,16.743663688187336,17.743488314955805,17.608563035988887,18.196796162301517,18.36187498261722,17.050776233069172,17.215339932351668,17.440045445671824,18.55335235755753,18.70941563727635,19.039738939961346,19.159134975771703,19.75945577067077,19.638785092690107,20.977943945474724,21.163943093730364,22.030759634273693,22.451280535712424,22.795603408546498,22.145969426885465,20.82864286981215,21.18500333454762,21.764239937222236,22.236095482454942,23.186766454066085,23.866813056115678,24.558439982593423,24.156919331483486,24.78052187016067,24.651617713395662,25.461646461499406,25.539924621925028,25.871608086336124,24.793679854313005,25.55446417106997,25.394622127731505,26.05438901996776,26.696411348511607,26.694070103483742,30.5201857161702,28.81073489597397,28.63129131121809,29.138332511981684,29.18922967128387,29.67592756349575,29.10424048881178,29.66421086208389,29.731800615670622,29.44674383146999,29.318281518190197,29.420780816442406,29.531757248762354,29.762663466596972,28.96673980403779,29.371543628448453,29.265397240866506,29.376415955273714,29.718330660808867,29.737861365994306,30.082429888770882,29.868801263776636,30.226708065716235,30.07121128337963,30.421378726550365,30.325835222115188,31.564436695171114,30.747509954242123,30.864828727849638,31.161635734691302,30.903924888119136,30.913028827919177,31.957676630990466,31.268803178754226,31.01510282059349,31.118481438196117,31.454668017408288,31.345787987841703,31.371152158220248,31.99579957255453,31.660342576976106,31.8354054117798,31.77553101443184,31.854927302744414,31.83060744125891,32.21065440451246,31.961005104639696,32.03624187378159,32.10936553051149,32.06765772031115,32.28486164186561,32.04766821324191,32.11076045633635,32.22839320351187,32.231028454606445
23,0.0,-19.70881500000001,-35.844878180333346,-25.01084260532261,-24.44539362349996,-24.27333181700166,-24.231796397466947,-24.332459925740892,-24.883048410825076,-25.69629640106935,-22.935785341357942,-23.459620237161218,-23.7411791586239,-23.88494326283078,-24.112901337755464,-24.352644920839328,-21.666928610885122,-21.92577426167856,-20.29819846998049,-20.410283781715968,-19.530938587463236,-18.712766203766833,-18.826560209553765,-19.035856432545927,-20.968773019424138,-21.63609214576198,-21.71951647231681,-17.75680517047223,-18.366384735861196,-18.489287352379353,-16.984147776771607,-17.394692071176593,-16.025541643003784,-16.187855646361133,-16.34015095873038,-15.014648580592999,-15.129361413147931,-14.315393845086964,-14.71865743025369,-15.222416337067093,-14.900961967231035,-14.891773480185307,-13.974953280897143,-13.93183054524807,-13.45634889101369,-13.283454198812494,-13.895516640624177,-14.001740056386607,-12.40353020951158,-12.079359842608902,-11.476633500338536,-11.734139037874684,-11.24475151262484,-11.702501256918556,-10.470166088078608,-10.045085765273049,-9.268313167539626,-9.67218244756746,-8.411154155924704,-7.50113157343624,-7.144738789759661,-7.369957066772848,-6.4743795896321465,-6.583816248977762,-5.514111622227421,-5.180693350722528,-4.953924584943714,-5.8251180027467715,-4.76798538173168,-4.8940320580848145,-3.9646344933069533,-3.6017723999024986,-3.5093847299804892,3.372906195412045,3.112471305141867,2.9117516181486365,3.423793490753342,2.8631271229162945,3.505417944881882,3.0248258026259767,3.712000645543004,3.7276107392713853,2.021525536643888,2.0979530983314096,2.2305325066158423,2.2798452476451816,2.5904697444773572,2.8524033103530937,3.4153588473104817,3.296817458953637,3.607406095818417,4.092779233308109,4.104694448114164,4.582619053871563,4.534527111006918,4.387201059245404,4.348485497868385,4.783475913954563,4.715004204900841,6.681086296263317,6.50395093381901,6.628362567149298,7.026168510735325,6.970892291671369,6.98136501865151,8.451575908372416,8.297748892693111,8.044817262374407,8.1589503415844,8.538433135174763,8.400636821397796,8.42812329647137,9.235216027657833,9.159176360410815,9.166097001663301,9.108332865860973,9.178919528390473,9.154155776673438,9.63746154890242,9.579317502733957,9.652132681528432,9.73131303928412,9.698012788852692,9.965819759014613,9.911401993327893,9.976725110433465,10.10521553147313,10.091962321745939
24,0.0,-1.725570000000001,-4.553891566000001,-12.845235523841001,-16.87970121180206,-25.07934446689865,-13.499112065583205,-13.58948016390439,-13.917593553511386,-14.239328394784797,-14.88798747799747,-15.662385076921291,-13.292635635798472,-13.60998745761948,-13.954728742132085,-14.270599141224134,-12.960433625481175,-13.37329087739603,-12.447541889323444,-12.62287090360517,-12.244710411292772,-13.015143832079053,-13.035285187564519,-13.071461216820685,-15.661632631412997,-13.874265006992477,-8.007848609481988,-7.079234877001494,-7.15693753678439,-7.33316304604792,-6.763921622930048,-6.9651061853547604,-6.418837910047805,-6.642791404038546,-6.875080706347048,-6.3291834364631985,-6.475134306277565,-6.397578076753072,-6.775266874062294,-7.397199988280047,-7.203642573557851,-7.361841553462129,-6.963692225214409,-7.051830425428851,-6.826504344964881,-6.728855135553109,-7.701678264189845,-7.844648819337329,-15.36567728661532,-15.104978125747436,-15.759513090674682,-16.181251670751347,-15.815280205005534,-15.125305822025135,-14.754940172058292,-14.47920695166309,-13.897906451331648,-14.272721251658139,-13.379148239163731,-12.838146751798806,-13.690780559021055,-13.955337755933964,-13.333383523016028,-13.454745917317148,-12.863495364330982,-12.545052537205365,-12.314073930613473,-12.98239374071794,-12.335768994707985,-12.441942274002951,-11.954738944444143,-11.605910615403833,-11.522602785987507,-8.176706236423385,-8.559142145886634,-8.827852295802662,-8.367835243445244,-8.627796561497682,-8.279792285009979,-8.028535712480883,-7.571492491677622,-7.65235534769723,-8.778408720287858,-8.65239366413793,-8.548499081786021,-8.684469009830325,-8.447214664841493,-8.398575032448154,-8.049575226357295,-8.201225158333553,-7.729736286993375,-7.444248152355265,-7.449845202416824,-7.182638641913603,-7.364967543755276,-8.562226340057258,-8.668417651822203,-8.348599611213706,-8.363591185069271,-7.277827263674857,-7.902509430976692,-7.813612242577222,-7.546239411028328,-7.744763347400236,-7.737383801612249,-6.837346806150175,-7.580303301356428,-7.851735351619464,-7.7587071351558015,-7.469230126128751,-7.639399542970544,-7.620694174204346,-7.05755102771013,-7.302744626736971,-7.440013250142435,-7.415557128452969,-7.508150259559664,-7.497209461118434,-7.137575030977482,-7.1874506259341135,-7.1263079891491605,-7.059935434271572,-7.088497885924155,-6.889358558337396,-6.935994292211558,-6.878064850392034,-6.787073755344929,-6.797296533218326
25,0.0,-0.5583375000000003,-1.3663092825000003,-3.33386699368875,-7.897508558257891,-12.0394705059209,-14.939134207650353,-6.2349810626011735,-6.555042539087196,-6.758229998708208,-7.346744575721255,-8.448477960239723,-5.935801757473693,-6.478257748686325,-6.848774396383942,-7.17447233470951,-6.790882381369343,-7.207121892140944,-6.806583404019959,-6.98841711018111,-6.856741928713647,-7.827379412780951,-5.291680017779225,-5.444086893742782,-5.569294027906606,-5.640758687017304,-5.84736720736248,-5.8495447469979345,-6.030962894079839,-6.255173452691641,-6.886119888694904,-7.2846110813516045,-6.933246262419583,-6.97847876690468,-7.025166696631013,-6.813179252809784,-6.955224130154726,-7.819553125183719,-8.095419460835043,-7.607496618695161,-7.46544467083138,-7.355554161744468,-8.536635779565367,-8.520356554582497,-8.34837008542127,-8.4161952278014,-8.217920357446758,-8.429133112385363,-8.471292060995777,-8.303482375040248,-9.212950275589105,-8.88884505493741,-8.660896173715178,-8.399821058418098,-9.420235635828544,-9.587157057286944,-9.208233009535087,-9.007855148933281,-8.453849977597937,-8.84886366603371,-9.749138365185145,-10.244915158980922,-9.931540032561758,-10.111755649905154,-11.413802047614329,-11.258699485122238,-11.078857111243723,-11.982187208565133,-12.2139233243851,-12.315921350227214,-13.210341237771832,-12.972839319081462,-12.905554260427701,-11.438570145401991,-11.976694939456879,-12.022055427553747,-11.650832296507792,-12.15304163813573,-12.57119561751006,-12.430182590088611,-12.063604087942391,-12.13708891731374,-13.191055322830556,-13.220957417717178,-13.152842180984043,-13.294147801642927,-13.070406119794212,-12.888734824728958,-12.600900408129526,-12.62585389776221,-11.871807597198854,-11.684869806772342,-11.722104576023538,-11.558295929785475,-11.600378374669733,-12.421959753154177,-9.427424105475076,-9.344485144386315,-9.42214541964086,-9.27092669467694,-9.463102202559295,-9.495426720007032,-9.399393270641925,-9.458709159390091,-9.458117666526643,-9.31540887753852,-9.490449446467133,-9.84694600854426,-9.89390573043265,-9.77441969267177,-9.808847014948366,-9.804456773167079,-9.682402723298976,-9.759488538669368,-9.93551909139149,-9.925071723460196,-10.316555756845387,-10.311569744507757,-10.202391810324817,-10.483657268143872,-10.561160872081278,-10.518279215907675,-10.564035837985548,-10.49051501982139,-10.765487247335441,-10.742957496869103,-10.869961474137693,-10.866715050593625
26,0.0,-5.754945000000003,-12.034256911000003,-21.025975605177074,-11.319287662132927,-11.75278374174696,-11.819688909697062,-12.624028078307122,-14.117914268363837,-15.214523801278236,-13.167005804824718,-13.337234958966604,-13.885058632303078,-14.477608339141563,-14.848678445185906,-15.172073992579708,-14.789557059771578,-15.161533195706799,-14.515409334593606,-14.715924359451954,-14.805112378676137,-14.194533947113378,-14.40992884773662,-14.547438266887898,-14.066731368687874,-14.182594628308072,-14.223988776018368,-12.062729228036376,-12.219155150811892,-12.472909673597602,-13.581221073711498,-13.777648469376599,-12.835493331351943,-12.86793953935432,-13.000044701229902,-13.111217729844537,-13.146970737930816,-11.11703020050832,-11.423542928703746,-10.263459470988023,-9.977691992126195,-9.926792116300192,-10.513840333101935,-10.651460487390981,-10.286074651303647,-10.572324756256927,-10.398234483347883,-10.710737878185226,-9.62007773730627,-9.35806611840168,-8.916802993194443,-8.644838189041312,-8.277104248387925,-7.534856120545708,-8.111717316816447,-8.595800748815421,-8.023635333106494,-8.059011274507188,-7.091162932581403,-8.154163109878839,-7.843187176808209,-8.135288133993972,-7.450940823860117,-7.474763883036258,-8.176841348486688,-8.026067476565151,-7.730014456675741,-7.6207330300355665,-8.699138487028144,-8.88530027353067,-11.029290045732889,-10.420644987997576,-10.360476388822295,-4.719548121939406,-5.2405520591468,-5.462541877597217,-5.161476085392888,-5.3839762767097445,-6.733738337869654,-6.38122086475996,-5.780235343647079,-5.7776468866065445,-6.703792950338258,-7.33264650722468,-7.292374954816035,-7.21042962368006,-6.901620120994708,-6.727742086870947,-6.217434070290951,-6.318027342311769,-5.0843674624994915,-4.693382858498026,-4.624236695835031,-4.234192016216974,-4.422986817067126,-4.42685625313745,-4.562766260559398,-4.587265628582315,-4.6435918747130165,-2.873607568572015,-3.613288347987221,-3.7801610366892695,-3.4212598940515444,-3.652256286894369,-3.642764026795828,-2.1727290637503884,-2.379933512027262,-2.856650347815618,-3.0578466237837083,-2.69852939258274,-2.873081871253556,-2.852341976637605,-1.986422375808667,-2.402633802275287,-2.565706335579573,-2.533268267411898,-2.7067941455946154,-2.6927301978427822,-2.1379661879212892,-2.4262477249450414,-2.618311224147054,-2.5351643242720185,-2.55415523565796,-2.229898639080375,-2.5193482889752485,-2.5329256612372735,-2.9411119426811956,-2.9421745980196015
27,0.0,-0.47481000000000023,-0.8404006780000004,-1.3011985532530004,-1.9903820320258199,-2.87888003185576,-3.4345635235658727,-4.378607412350091,-0.877173010796444,-1.2713409398608158,-2.5303125963682214,-3.087860526856913,-0.9098163537112878,-1.0725522719427314,-1.7583258905307866,-2.286782837899081,-7.4041688221456425,-8.05782197828417,-10.072802049286123,-10.106799926417123,-10.383252207255968,-10.169192600173774,-10.286647681086812,-10.412958143027463,-10.14131500027888,-10.215605192277986,-10.274120372677125,-10.051642174329462,-10.227254897328503,-10.269296540472244,-11.132942400106643,-11.873953845967717,-11.54651750191454,-11.838945627947487,-12.010374774958713,-14.551992389978567,-14.855673803676606,-13.655871215674825,-13.989108283419451,-13.211154659814452,-13.018806175593074,-13.258784816766392,-12.837627366689059,-12.902417735535668,-12.68465598067434,-12.749844075124585,-12.390947841671105,-12.421387104261099,-13.042109620206702,-12.84831715681642,-12.561361152154166,-12.177588265475968,-11.925369195547951,-11.43101626018091,-11.033939399712994,-11.253068496635347,-11.172206470998338,-12.066127926441812,-11.462159826602555,-12.096346899405665,-11.981373333764093,-12.799253028866003,-12.476980755905057,-12.604675300165802,-12.351340099339568,-13.160282794085001,-13.144736674599798,-12.712256018480119,-13.331295696351589,-10.091106582376694,-10.901717259513058,-11.18970785890223,-11.131720665172127,-10.720750763734292,-11.00406138377002,-11.34765396709902,-11.859661215224477,-12.361566756511376,-12.988436603950802,-13.000715779607864,-12.69852962636554,-12.875399094593977,-12.792375681007947,-12.780786205634461,-13.09358927900881,-13.035078100342302,-12.850497761899566,-13.64094619218048,-13.99179540908936,-14.098941284751414,-12.193669801283951,-12.532284858914554,-12.437005280635145,-12.303054419294007,-12.57506251980592,-12.655854381254105,-12.774049291109502,-14.358408420455195,-14.40090602614042,-13.701409130916897,-13.809162612567045,-13.901627880810492,-13.733483958433357,-13.766794529287393,-13.76484054808546,-13.217775400448607,-13.361587686547036,-13.415257593636632,-13.493151169336993,-13.326419985990237,-13.354887508002845,-13.347769266522107,-13.036560448885496,-13.12363519612239,-13.270068674220227,-13.268182042220976,-13.519993620125556,-13.510798821953072,-13.298525336482168,-13.337667201011092,-13.434576799087452,-13.386099449065352,-13.444665416907137,-13.321047597415385,-13.352814335538746,-13.673408199209032,-13.843013651975518,-13.843990593021232
28,0.0,-0.26575500000000013,-0.44227506900000013,-0.6169175289815001,-0.7604605392047958,-0.8791605416069505,-0.9382635806783273,-1.0302108486972377,-1.156687570306258,-1.1850224013242474,-1.2714579750708723,-1.3406346570678125,-1.4108050528798566,-1.454666027615457,-1.4839213627381338,-1.512052875058741,-2.0212092841808627,-2.152487435399902,-3.380987951029765,-3.577254079158436,-3.699514788826756,-4.483086398699476,-4.68022236015502,-4.8252304772856105,-7.736871846691161,-8.118858656781748,-8.290174390962461,-10.779564404374039,-10.972510106243979,-11.258822054422167,-12.794177369770198,-13.035338823288553,-13.691115477800484,-13.739088939227123,-13.774830814712207,-14.646764636492907,-14.87640946014722,-22.83615050725063,-23.113646152685373,-23.036294082952427,-22.995078116246685,-23.095535549100326,-23.635187606962585,-23.690395519184484,-23.632526808630967,-23.778741638928526,-23.910342763218317,-23.977493151902454,-25.346835069680846,-25.268159254009866,-25.190240767189355,-25.05358032936003,-24.966186207526974,-24.80595051403898,-25.338270715988408,-25.498422696117306,-26.586357467058185,-26.833536198266078,-26.63057865774016,-26.53918375811114,-26.569868858920447,-26.80100095230427,-26.909897876702914,-27.06902471957158,-27.674609706657794,-27.876611829207235,-28.507846313723917,-28.469680804862875,-28.354321831560554,-28.36834238099637,-28.85181164923318,-31.074856134602673,-31.03820379950133,-33.57994166701217,-33.69557054617659,-33.7142480333027,-33.82505745375636,-33.88610494781501,-33.816905887302966,-34.71070415552268,-34.58330118548986,-34.611344002407584,-35.18083356863917,-35.19867108485876,-35.2399375649769,-35.176169192182414,-35.06660781774891,-35.175445806281246,-37.273538823588495,-37.37966927842425,-37.196107104092256,-39.23886124103231,-39.169686566481175,-39.05737485784075,-39.06494880801134,-38.97583186181734,-38.982842980396974,-39.0937978150008,-39.09113593027985,-39.04083580928629,-39.64491223842383,-39.54403684096521,-39.42957607407263,-39.612331546526,-39.61291231322746,-39.493610512808175,-39.535174376013344,-39.54690879238611,-39.563939484250476,-39.43096316472927,-39.435857397881016,-39.43237985375366,-39.37255688027053,-39.44140083357407,-39.466367789739635,-39.54793117257781,-39.61005283736315,-39.60269472222615,-39.55375976624274,-39.79664473197324,-39.90007357257932,-39.86264064163727,-39.86624572912396,-39.8280741335842,-39.83462733721054,-39.85367170239425,-39.782366714147585,-39.80080015336556
29,0.0,-0.6683775000000003,-1.8549998345000005,-3.198929840540751,-5.244709720814258,-11.053452967783764,-13.195478129110265,-8.564306208846855,-9.56997893819769,-9.790834807701637,-10.46455697614385,-9.669039984246599,-9.872621056375777,-10.387812951093897,-10.732171679780329,-10.92651214351765,-10.483752887534823,-10.962227883070646,-11.29210490026162,-11.417688364661366,-11.682381846435325,-13.277263410716255,-13.44381687402915,-13.554620752041703,-12.425027008757759,-12.508454122329734,-12.547435441146241,-11.46894026527004,-11.54007250265992,-11.586490801156195,-12.540044666082897,-12.56843658856187,-14.223692418379896,-14.361856201564368,-14.494015139775545,-15.81312721145912,-15.998586382478495,-14.83857488029922,-14.854531644063375,-15.917139011498758,-15.701399721567222,-15.60732446343017,-14.9646638264985,-15.034390961190157,-14.713205192200038,-14.806760458700317,-14.203670004212821,-14.241700800207765,-14.877581130602675,-14.801220328875157,-14.093514990540754,-13.573717629634071,-13.499774284173732,-12.892617686708084,-14.199055855018438,-14.513890079719362,-14.957109526380076,-14.86615607353956,-14.020585153052698,-13.850337669764663,-13.301754422202082,-13.546492056960044,-13.032156899242034,-13.148598756455069,-12.669696936168007,-12.453204968574855,-12.76050296236711,-13.663426953994982,-13.498909602928325,-13.526765529484225,-15.110381603720322,-15.77921028985392,-15.758479847452062,-11.817577835917117,-13.802085327945415,-14.001898811571794,-13.588271943902969,-13.350597811217932,-13.389991609584268,-13.728922722854879,-13.194049864679712,-13.150659319058402,-12.8507674749458,-12.75077516972867,-12.671348731976854,-12.556227115633964,-12.387676939894437,-12.200299303605647,-13.149226773452886,-13.209910536406495,-22.19107250653374,-22.657393432846874,-23.067749265660826,-22.441796925007488,-22.57481106346859,-21.98860618075545,-22.100065823851562,-21.678517590650685,-21.675316213907863,-18.904565890304465,-19.510871368253245,-19.427030550289132,-18.90150815618379,-19.08007274766635,-19.066145013845382,-16.91182167653032,-17.915616915245796,-18.32293818643596,-18.433264227560308,-17.91366171407288,-18.09890261456345,-18.06462690511271,-16.781545234890153,-16.82508980799084,-17.036025833626848,-17.06606979745977,-17.044682866194236,-17.02989951023979,-16.254570509298436,-16.294388510585417,-16.39663431194731,-16.292704924751714,-16.278608299433365,-15.844782098761769,-16.084408180792174,-16.023727215735562,-16.010680874910364,-16.01742647064789
30,0.0,-0.4578525000000003,-0.8136676395000003,-1.4614087706582504,-1.8966030156046092,-3.008949881926847,-4.338141838001313,-8.151712937372094,-5.19070329515313,-5.447229774279124,-6.338239353558904,-7.449723573776899,-8.520039040471929,-6.319447928602901,-6.780707523796752,-7.067299813482501,-8.400940110467047,-9.027123325611779,-11.495545323849537,-11.687928985642275,-12.829291792981552,-13.609296330985087,-13.829653038333523,-10.72347248938369,-11.206437232070206,-11.547549547213295,-11.683277429333295,-12.123172636024242,-12.789132432232003,-12.982556731333293,-12.836532756997276,-13.000938883022684,-13.759930618744841,-13.919411539422207,-10.483739563267015,-11.508093985713906,-8.645776416539617,-7.701180505319068,-7.988331984233444,-8.813511352643374,-8.798981352496721,-9.081208266227897,-8.896057583266298,-8.879475113555438,-8.79486890775297,-9.056170456239771,-9.061922348315907,-9.355014223716148,-10.697451308699252,-11.043025817998421,-10.866080585364132,-10.63396994608164,-11.154176683032187,-10.876153065947445,-11.57720434644492,-11.553889102634036,-11.38712346153518,-12.320757740380625,-12.007413833408329,-11.914022097656956,-11.834908142220787,-12.409927946459462,-12.393749298854262,-12.519321455625727,-12.386945991865682,-12.536293967011163,-12.856139672225718,-13.361293046387875,-13.158643499111083,-13.321357129612478,-13.63282593737236,-13.64267669561601,-13.692592528739242,-15.429753199194291,-16.604297801361287,-16.827094518363534,-16.623309422966518,-16.460600759337865,-16.405589926965607,-16.28926424666092,-16.108541540643916,-16.126150891033852,-16.041907436831348,-15.99432176025185,-16.00762264782305,-15.954162435683418,-15.990891410506524,-16.060876964138465,-17.37103132325304,-17.38246759506211,-17.632594736197902,-17.585335015439536,-17.521442630796322,-17.49232271285473,-17.66031974370375,-17.63411638120879,-17.79905237771098,-17.99168916822979,-17.968431121309568,-18.12414295748811,-18.695244578421384,-18.615887642699825,-18.55625449503667,-18.710048584099788,-18.71044822047413,-18.747627970617586,-19.40471372063709,-19.717523194410948,-19.681496952407446,-19.58458371458206,-19.733718710272164,-19.72552806001404,-19.658069714148564,-20.02333604876194,-20.029568391113205,-20.012120125940022,-20.10342640354175,-20.095277240742288,-20.029701332008994,-20.216682678941357,-20.188076742266787,-20.150833110217064,-20.154247425427265,-20.113303997060655,-20.297025639908984,-20.325809614352366,-20.276041977399533,-20.27265672039433
31,0.0,-17.00181000000001,-31.211815558000012,-48.400432359180634,-35.877413975129194,-35.9675102063719,-36.239368063493906,-36.40727853144309,-37.37018826488402,-38.088181843609895,-37.1571095175955,-37.49384088573982,-38.25263556825453,-38.71208739041326,-39.00812218420495,-35.91471092930759,-34.96268183749906,-34.97251912380281,-35.36430641730015,-32.10057768831593,-32.140881502669124,-30.712914447929535,-30.861897304479168,-30.935362626353854,-27.38697597841829,-27.631222569573065,-27.72767804894686,-24.594184572761016,-24.868368227155308,-25.02411622947704,-24.149666586819844,-23.84400884408263,-23.644202095412364,-23.742641304603445,-23.795714068913753,-23.541958900049064,-23.613809614028973,-21.767611213195472,-21.36035213496973,-20.69640022699145,-20.89821730786857,-20.988634886521588,-19.843364359923946,-19.872912307355683,-19.45490659761996,-19.532337440466147,-18.587316409855468,-18.623734830163645,-17.98083095820545,-18.088527489360395,-17.057936357542257,-16.34733287462051,-16.524788612173996,-16.131052743432726,-15.222272698780754,-14.863554277487252,-15.449878499673813,-15.793015588528348,-14.82471156262077,-14.00973934822758,-13.21183864714439,-13.235494908232704,-12.529437083298566,-12.629031724002758,-11.813849357245847,-12.232317307592803,-12.531811556632189,-12.251038787884458,-11.381057591131023,-11.521706702480513,-10.79476971624021,-10.412283611820007,-10.440029699847004,-6.073486904724714,-6.7876837378057635,-6.972357510036971,-6.455018377708371,-6.204866947603845,-5.742005365229645,-5.576567204850639,-5.06217229389586,-5.065757378599472,-4.657376256384466,-4.601702746190676,-4.605710577698356,-4.491060121656704,-5.067497858677492,-4.791469187401547,-5.921338315560602,-3.824215611076598,-2.10512548902633,-2.078119796456371,-2.009089379571689,-1.7894717586606277,-1.9382044716070608,-1.6983713736133663,-1.840718821958762,-1.5830131163257533,-1.5390601218683715,-0.8617741630261458,-1.4294953995628261,-1.3120299189696603,-1.1062097207121948,-1.248831614648602,-1.2419985947989267,-0.6673843339832335,-1.161268736730959,-1.4178374228027448,-1.3161242531904687,-1.0987739214549008,-1.206543725958823,-1.1846192729738805,-0.8235522013594384,-1.0813369157445554,-0.9249515509330944,-0.9121159182012861,-0.846983242346456,-0.8365984190265972,-0.6217413395454879,-0.8149994778449229,-0.8025741643306663,-0.7478610447890987,-0.7361966866712493,-0.6122354873310825,-0.7632371761865062,-0.7152206591153207,-0.6248163027597075,-0.6229170496422787
32,0.0,-2.9724450000000013,-6.998556691000003,-12.280962371778502,-16.659359780214835,-22.84440392612701,-8.220493983732592,-8.524774564350576,-8.861351655711056,-9.08762159524721,-10.649570217135214,-11.654577379086511,-13.119593755689113,-10.460769870243999,-11.112499835314388,-11.32413528575904,-16.53500752807922,-16.787499404742174,-18.504337167180736,-18.511539695146684,-19.24766574262201,-19.023491124288867,-19.19893074271091,-19.300534434449226,-18.06707232164708,-18.380976204503526,-18.518790708379175,-17.406923271449955,-17.653650153579964,-17.795714785563675,-16.969575800292226,-16.69480210807648,-19.25111198669947,-19.34151872966203,-19.431213323269564,-21.708532230697752,-21.823270512682498,-20.86436605457387,-20.53753399814271,-22.055994335531455,-22.23511597631563,-22.021678638999838,-21.648023040787994,-21.713766580881945,-21.3872802947052,-21.476841765938968,-20.832154747117244,-20.965043227426808,-20.33730306780093,-20.52943291908735,-19.763625295575785,-19.325086348145422,-19.624168353742483,-20.55019885017711,-20.22848339084554,-19.92098023598966,-20.374798968025036,-19.866229655337165,-19.850965566815677,-19.245673508548517,-18.662536279369036,-19.13125797141587,-18.575527387954057,-18.677724609493566,-18.054153019353492,-18.403599167819316,-18.188970456843442,-19.377714051242187,-18.610791804813864,-18.76340721200157,-18.192460303256542,-17.776248917755275,-17.813712443945743,-15.278729411609639,-16.0255023975626,-16.1696538999382,-15.579039294280472,-15.400737616617162,-15.052737130132794,-14.814763925650766,-14.386670391664769,-14.535143180604566,-14.193982073638475,-14.149763202272855,-14.415075619520373,-14.312726946463181,-14.658512440830672,-14.415534385534444,-14.247575355108928,-14.358743078364727,-13.374003645408482,-13.161847455978691,-13.166388877590412,-12.97647261142381,-13.198953742669273,-12.996638180602565,-13.129857335850678,-12.917024185431785,-12.856599571274472,-12.430846100316586,-13.23752058532271,-13.116642796041608,-12.927798822442718,-13.066288605243845,-13.049622056975002,-12.634901519114694,-13.290254278381125,-13.529963584089185,-13.400683214172584,-13.197228543060554,-13.296465188405032,-13.259306239948739,-12.976162162419506,-13.169686224913555,-12.983902239971005,-12.961042748023612,-12.901450635627288,-12.89179894080288,-12.728844570637431,-12.868556593302227,-12.797903183782713,-12.745514645912197,-12.733916901785934,-12.642737004356214,-12.771336147020847,-12.729448769423673,-12.648981635954584,-12.644711602897711
