,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158
21,5.584,29.07567435221783,27.329144480519474,0.0,39.79378333333333,0.0,15.238515381548275,0.6851190476190475,15.580953540611434,0.0,16.759276378163882,10.777380624595096,16.623850961538462,0.0,16.972919520318715,0.14,17.660889062326554,16.4406703962704,13.89430057388809,15.915664224664226,14.805227366587662,0.0,26.67708292682927,14.884737560058994,16.669618487993496,0.0,19.411398942968795,17.483942642319114,18.231064680933102,0.0,29.723250000000004,0.0,15.648678841583257,15.0031653934301,15.508537248862249,17.08772045034376,16.866133563731584,16.445495426829268,0.0,16.68659464285714,16.38875534704087,15.992779326710442,18.346401327838834,16.58476641668063,0.0,29.93993966817497,0.0,29.438682926829284,0.0,29.099574898785423,16.242143863931382,0.0,17.667729579484835,16.98235830960175,16.450653920747623,16.51438703703704,16.03229756737071,17.37808048474521,0.0,15.030571296092962,17.891405929818973,15.164292654808964,15.196949456099455,15.71196565145758,17.07471605644475,15.423305172596574,0.0,14.88568247354955,17.91935092157961,14.840366718859347,13.97028032815641,15.167919651159485,15.777182000930354,15.39514080251944,14.818355645136267,15.228058363757636,14.38608718434343,15.412407106496351,17.027719797042195,0.0,17.648110279301356,16.498383223552004,14.374757908757907,14.173176371400015,18.494645912910617,15.080477428761998,16.329660439393404,15.530917458520753,14.650718955243775,14.47258743532675,16.50698229221759,0.0,28.021564168573608,14.515987919156247,15.026116340269276,0.0,15.549581835394875,14.415703352590267,13.980621747768716,15.216638565255362,15.79965630847916,15.111239417066097,15.656294215045891,14.938183744173456,13.246949564873205,16.334380024119856,15.285052522795402,14.808624095272078,14.590093952211014,16.04507324181666,14.624455014646289,15.892268396350222,15.399869674185467,15.243893370790989,15.740252526903548,0.0,28.646799242424247,14.365213410997855,14.146902818157374,15.063463938159042,17.374753331142188,15.164924567486478,14.829980232918176,15.716035454362126,15.22121056721057,14.71363772504822,15.834921873206442,0.0,13.72885762848263,16.348721343873517,14.919100850611375,15.20845994152047,17.156217103158276,0.0,28.102190734989655,14.586940643414557,16.433366479794127,14.305794002135283,15.377667447369122,15.270209160264674,16.391139801375093,15.230316568595404,13.944509037100325,14.791096194880634,15.29239614101294,14.986352513227514,13.728857628482631,15.984597505075213,15.26186450003759,13.078395590520595,14.210131491118402,12.918179473304473,13.246949564873207,14.22520039166231,15.004306395205402,13.945804408395693,14.957035938470383,16.117798265717763,14.25032367149759
22,13.885,1.0,27.936144480519474,53.976053030303035,39.79378333333334,1.4363690476190476,16.238515381548275,1.6851190476190474,16.500953540611434,1.0,17.35927637816388,10.916682420752158,16.623850961538462,1.0,16.972919520318715,1.14,17.574389062326556,17.440670396270402,14.894300573888087,0.0,26.45081025641026,15.432837185301468,14.857717318363658,15.884737560058994,1.0,18.060671428571425,19.41139894296879,18.20394264231911,1.0,16.042199873710167,16.41829064669346,14.864917958589404,15.648678841583259,15.146022536287242,16.451394391719393,17.087720450343756,1.0,16.445495426829265,15.94250133064767,16.68659464285714,16.38875534704087,16.759445993377106,18.34640132783883,1.0,17.024057537884985,17.18084797446562,18.24124647574648,0.0,18.14222608216782,16.44149472280253,16.842143863931376,18.251767886253184,1.0,16.98235830960175,16.450653920747623,16.51438703703704,17.03229756737071,17.37808048474521,1.0,15.030571296092962,17.891405929818973,16.084292654808962,15.85409231324231,15.711965651457579,17.07471605644475,16.423305172596578,1.0,15.457111044978122,17.919350921579614,15.41179529028792,14.970280328156406,16.167919651159487,15.777182000930354,15.39514080251944,1.0,15.228058363757636,15.08608718434343,16.14574043982969,17.027719797042195,18.334002852410745,17.648110279301356,1.0,32.945638528138524,1.0,28.311590909090917,15.080477428761998,16.329660439393404,16.530917458520747,15.650718955243777,15.472587435326748,16.50698229221759,15.574183900852091,15.207287193940058,15.173130776299105,16.026116340269276,1.0,15.924581835394875,15.415703352590265,13.980621747768716,15.216638565255362,15.79965630847916,15.844572750399431,15.656294215045891,14.93818374417345,14.246949564873203,17.067713357453187,15.570766808509688,15.183624095272075,14.965093952211012,1.0,15.624455014646284,15.892268396350227,16.399869674185467,15.24389337079099,15.740252526903554,15.17317637140001,16.889178185362393,1.0,15.146902818157377,16.063463938159042,17.374753331142184,15.164924567486477,15.204980232918176,15.716035454362128,15.59621056721057,15.213637725048223,15.834921873206444,15.531414008506113,14.72885762848263,16.348721343873517,15.65243418394471,15.941793274853802,1.0,15.173176371400007,15.200333610951835,15.586940643414561,16.43336647979413,15.005794002135286,16.111000780702454,1.0,16.391139801375093,15.605316568595404,14.944509037100325,15.524429528213968,15.29239614101294,15.486352513227514,14.728857628482631,15.984597505075213,15.26186450003759,14.078395590520595,15.210131491118405,13.91817947330447,14.246949564873203,15.22520039166231,15.661449252348259,14.94580440839569,15.690369271803712,16.117798265717767,15.250323671497588
23,9.115,29.116174352217833,0.0,52.976053030303035,0.0,0.43636904761904766,15.238515381548277,0.6851190476190475,27.9901363022942,0.0,0.0,37.8617123044924,15.62385096153846,0.0,16.972919520318715,0.0,16.57438906232656,16.4406703962704,0.0,27.584076923076918,13.818084509444805,14.432837185301468,13.85771731836366,14.884737560058996,16.35128515466016,17.060671428571425,0.0,17.20394264231911,18.9510646809331,15.042199873710167,15.418290646693464,13.864917958589402,14.387535984440401,13.884879679144383,15.33310867743368,16.087720450343763,16.466133563731585,0.0,27.94992102206737,15.686594642857145,0.0,15.75944599337711,17.346401327838837,15.584766416680626,16.024057537884993,16.18084797446562,17.32124647574648,0.0,17.142226082167824,15.44149472280253,15.84214386393138,17.251767886253184,16.667729579484835,15.98235830960175,0.0,15.504387037037036,16.61429756737071,15.688366199030927,18.681421899264755,14.030571296092965,16.891405929818973,14.127292654808963,14.854092313242312,15.71196565145758,0.0,16.48997183926324,15.87452763971442,16.290444378311456,16.919350921579614,16.245128623621255,14.440280328156408,15.462919651159488,14.717182000930354,14.475140802519444,14.329605645136267,14.30805836375764,14.08608718434343,15.135740439829684,16.48086265418505,0.0,16.919610279301363,16.231716556885342,15.859757908757906,14.573176371400013,16.20849872676343,14.080477428761998,15.809660439393404,16.00091745852075,15.130718955243776,15.385920768660082,15.321982292217587,14.574183900852091,0.0,14.173130776299104,15.416116340269276,14.401400472334682,15.837915168728207,14.885703352590264,12.980621747768714,14.206638565255362,14.79965630847916,14.83457275039943,14.736294215045893,13.938183744173456,14.726949564873202,15.089213357453191,15.484100141843024,15.00695742860541,14.798427285544346,15.04507324181666,15.184455014646288,14.892268396350225,15.869869674185464,14.243893370790989,14.820252526903554,14.17317637140001,15.8891781853624,14.845213410997854,14.536902818157374,15.358463938159042,0.0,15.164924567486478,15.11831356625151,14.70603545436213,15.429543900543905,16.046971058381555,14.834921873206444,14.531414008506113,14.118857628482628,15.348721343873517,14.642434183944712,14.756793274853804,16.236217103158282,14.173176371400007,14.200333610951835,14.80194064341456,15.433366479794131,13.995794002135282,16.051000780702456,14.270209160264674,15.391139801375095,15.428649901928738,15.344509037100327,14.33942952821397,14.28239614101294,16.319685846560844,14.11885762848263,15.064597505075213,14.341864500037588,14.478395590520591,14.770131491118402,14.31817947330447,14.726949564873202,14.785200391662311,14.74144925234826,14.335804408395694,14.505369271803712,15.117798265717765,14.640323671497589
24,21.57,0.0,0.0,52.342053030303035,1.0,2.2805690476190486,15.88803186506476,1.6851190476190474,17.334786873944765,1.0,16.92399066387817,10.718736989893825,15.949011675824172,1.0,17.17200775561283,0.14,17.04105572899322,17.031270396270404,14.63680057388809,16.13449755799756,0.0,28.64965476190476,0.0,28.87081501831502,17.110570868945874,1.0,18.82316364885115,18.136750334626807,17.41773134759977,0.0,15.888878881987578,14.775042958589403,14.60059153999595,14.459046345811048,15.994553121878125,16.714562555606918,17.27625856373158,15.945495426829268,0.0,29.716342261904757,1.0,16.75700154893266,17.987383470695978,16.625998559537774,16.43655753788499,1.0,17.60862882868766,16.29314854575141,17.615503859945598,16.23161236986135,16.27852621687256,1.0,16.948962912818168,19.152469420712865,16.591653920747632,16.962887037037035,1.0,16.188366199030927,19.00480285164571,14.955283060798847,17.475794818707858,14.627292654808961,16.297870091020084,1.0,16.486480762327105,16.414683603969127,16.632233522067366,16.36199993386701,16.33111562746197,16.169840388327138,1.0,15.986729174969007,15.262482000930355,15.16444080251944,15.059161200691822,14.973358363757642,15.28488718434343,16.34371412404021,16.10749423313242,16.982844122252015,1.0,16.033348135832707,18.634469673463794,15.281620815844455,16.608694805194794,1.0,28.8611602257182,1.0,16.77327451079933,15.98284474526827,15.821982292217582,15.656983900852094,15.634105907390353,15.25990855407688,16.23641634026928,15.02803205128205,17.336026279839317,15.54125890814582,0.0,15.00749412081092,16.050900752923607,15.704872750399428,1.0,14.971317077506788,14.490092422016058,15.613022881262713,16.808789030731905,15.894665030944596,16.228934887883526,15.899336399711396,15.939273728096582,15.674455530853145,17.359738095238093,1.0,16.10533147427197,14.881620815844455,16.36930976430976,16.18806896655341,15.91871869117325,15.882273461968568,16.084060520684663,15.511469011930926,16.46082116859069,15.57633545436213,16.211731035046824,16.20377105838155,1.0,14.7927297979798,14.8511115967366,15.921221343873516,15.462734183944713,15.302093274853803,16.54099095936743,14.881620815844455,15.036704955981076,15.325750167224083,16.54258870201635,14.704238446579728,15.746500780702455,1.0,15.891139801375095,16.08153879081762,15.51956300535429,15.049239052023495,15.083251696568494,16.54493029100529,14.851111596736601,15.838860662969946,15.68437210237677,14.118649558774557,15.39098704667396,14.129923917748915,14.490092422016062,15.556055947217864,15.394671474570481,15.70285837664966,15.029178795613236,15.91942984466513,15.98356811594203
25,6.145,29.829719806763286,27.464763528138526,0.0,1.666666666666667,0.43636904761904766,29.911705746738647,0.0,0.0,66.1947833333333,0.0,43.23462897115908,0.0,73.59160317460314,0.0,84.57191666666665,17.403166840104337,0.0,25.766043711143,0.0,27.968643589743593,0.0,28.25908292682928,0.0,17.26766610704111,17.910217948717946,18.069317495004995,17.603417001293472,0.0,29.1462655228758,0.0,27.887176212590298,0.0,28.990882352941174,0.0,29.291103979460853,0.0,15.445495426829266,15.804883948030284,15.748039087301589,15.415071136514554,17.19535710448822,17.58838347069598,0.0,16.096238093440547,16.84684797446562,17.391981769864135,15.737592990195854,17.07939274883449,15.702200605155474,0.0,17.512208237130377,16.422647123344483,15.953269420712864,16.14720947630318,16.251775925925926,17.27688177789702,0.0,18.53421461635159,15.026464878980663,16.915268502918387,14.091181543697852,16.078670091020083,16.037581440931266,15.986164972853418,16.626774513060035,0.0,15.888315723340694,15.874714311672493,15.721758137244883,15.238032709108788,15.893284730524561,15.416259778708131,15.205240802519441,14.448050089580708,14.447042574283957,14.729331628787872,15.817398334566525,0.0,16.63983459844249,15.75113074713762,15.450848135832707,16.096560582554694,14.90052990675355,16.041994805194797,14.557767904952476,15.432135042568005,16.997869505304372,0.0,15.159160534741954,15.095666502743898,15.111529355397547,15.19309638358083,14.628329606708457,15.525305229158166,14.841873321123321,17.460992946505982,0.0,28.021564168573608,14.435913168429964,15.465156164179016,14.925925381978375,15.395094215045889,15.021070324260034,13.966282898206535,15.1393386707364,16.173152667095543,15.175262433541997,15.541025796974436,15.373020610237713,15.146416585239434,15.110017435615049,16.656960317460317,0.0,28.64834529505583,14.500529906753545,15.756151869572923,15.718868966553408,15.673991418445977,15.408589251442251,15.517360520684663,14.966014466476377,15.72518480495433,14.797388085941076,15.640150082665874,16.506771058381553,15.31221234939692,14.266414008506112,15.197293414918414,15.394905554399832,0.0,14.775777485380118,16.041718232094702,14.500529906753545,14.569504955981074,14.825750167224083,16.6469413335953,14.104965719307001,14.967553412281404,14.518358017255634,15.164824011901409,15.702720608999446,14.995753481544769,14.522923262549808,14.511670744187539,16.60793029100529,15.19729341491842,15.056360662969947,15.039644829649497,13.573195013320012,14.559408099305536,13.584469372294366,13.966282898206538,14.756055947217869,14.685114331713338,15.434321580112867,14.52917879561324,15.17942984466513,15.486459890833807
26,14.969,1.096666666666667,28.41562067099567,55.812608585858584,2.671666666666667,3.1080357142857147,17.99719853173142,3.4425982142857148,19.11057854061143,2.671666666666667,19.075657330544832,2.671666666666667,19.079031283667316,2.671666666666667,18.990341088946167,2.671666666666667,19.987055728993234,0.0,16.58034224055475,18.203039224664224,16.68057535193565,0.0,28.25908292682928,2.671666666666667,19.93933277370778,20.471606837606842,2.671666666666667,20.046009593886073,19.30368529496819,2.671666666666667,17.77407729468599,17.3491679585894,16.593341094363158,2.671666666666667,29.09920833333333,2.671666666666667,20.03619045227648,17.884328760162603,18.489407757554098,2.671666666666667,17.841650083882982,19.634190437821545,19.89363347069598,2.671666666666667,18.568658728361182,19.285681307798953,2.671666666666667,18.06029140289427,19.3162768068055,18.04076121121608,2.671666666666667,19.97175369167583,18.861480456677814,2.671666666666667,18.59713011122382,18.50677592592593,19.843548444563687,2.671666666666667,20.79819609783307,17.620306870322658,2.671666666666667,16.785348210364518,18.555892313242307,18.476414774264605,2.671666666666667,19.086774513060035,18.580025502017243,18.357518621891426,2.671666666666667,18.181758137244888,17.616566042442123,18.180336012575854,2.671666666666667,17.67444370107017,17.03700842291405,16.718709240950623,17.214731628787874,2.671666666666667,18.044871044726627,18.78518547563547,18.08969135319822,2.671666666666667,18.556560582554702,17.172196573420212,18.380555411255408,16.812767904952477,2.671666666666667,19.234753563275394,19.555135116859944,17.63679942363084,2.671666666666667,17.58073225394827,17.559415828025266,17.09753250525918,17.796971895824836,2.671666666666667,20.697877004476997,17.224677955764868,16.185836698188243,16.70757983509663,17.83105678529703,2.671666666666667,17.76141365949034,17.60250971819942,16.344816231539866,2.671666666666667,18.51171327315615,17.541581877986435,17.907345241418877,17.739340054682156,2.671666666666667,17.346901493586063,18.91196031746032,16.81276790495248,17.679427584111785,16.772196573420214,2.671666666666667,18.097402299886745,17.96104270049726,2.671666666666667,17.855921126745272,17.33233391092082,18.078228283215196,2.671666666666667,17.895150082665875,18.87309050282601,17.567212349396918,2.671666666666667,17.4843446969697,2.671666666666667,16.977734183944715,2.671666666666667,18.364416644793113,16.772196573420217,16.948681543282667,17.112801449275363,18.999984811856176,16.376632385973664,2.671666666666667,16.755242075226647,2.671666666666667,17.93960466697046,17.39841831670961,16.912730954857494,2.671666666666667,18.974249735449742,17.484344696969703,17.409404141230816,17.392688307910365,15.963002705627709,17.044808099305538,15.963002705627703,16.34481623153987,17.122375391662302,16.92199838968435,17.7342300050213,2.671666666666667,17.434429844665132,17.77098370035762
27,18.835,0.0,30.004668290043284,2.671666666666667,2.671666666666667,2.671666666666667,2.671666666666667,63.78651944444445,2.671666666666667,66.1947833333333,2.671666666666667,11.145211228028614,30.05714743589744,2.671666666666667,2.671666666666667,79.26224999999998,2.671666666666667,19.059603729603733,16.580342240554753,18.203039224664224,2.671666666666667,17.041189037153323,16.444309910956253,18.397499464820896,19.939332773707783,2.671666666666667,20.42697622516372,20.04600959388607,2.671666666666667,18.295058207043496,17.77407729468599,17.3491679585894,2.671666666666667,28.990882352941174,2.671666666666667,18.85850194954631,20.03619045227648,2.671666666666667,18.489407757554098,18.32045575396825,2.671666666666667,19.634190437821548,19.893633470695978,18.535373559537774,2.671666666666667,19.285681307798953,19.73054237592473,2.671666666666667,19.316276806805504,18.040761211216083,2.671666666666667,19.97175369167583,18.861480456677818,18.30631289897373,2.671666666666667,18.506775925925925,19.843548444563687,2.671666666666667,20.79819609783307,17.62030687032266,19.152152560889405,2.671666666666667,18.555892313242307,18.476414774264608,2.671666666666667,19.086774513060035,18.580025502017246,18.357518621891426,2.671666666666667,18.18175813724489,17.616566042442123,18.180336012575854,2.671666666666667,17.674443701070174,17.03700842291405,16.718709240950623,17.214731628787877,2.671666666666667,18.044871044726623,18.78518547563547,18.08969135319822,2.671666666666667,18.556560582554702,17.172196573420216,18.380555411255404,2.671666666666667,17.79845448701245,19.23475356327539,19.555135116859944,17.63679942363084,2.671666666666667,17.58073225394827,17.559415828025273,17.097532505259185,17.796971895824832,2.671666666666667,20.697877004476997,17.224677955764868,16.185836698188247,16.707579835096634,17.83105678529703,2.671666666666667,17.76141365949034,17.602509718199425,16.34481623153987,2.671666666666667,18.51171327315615,17.541581877986438,17.907345241418877,17.739340054682156,17.499460063500305,2.671666666666667,18.91196031746032,16.81276790495248,2.671666666666667,16.772196573420214,2.671666666666667,18.09740229988675,17.961042700497266,17.71814053349353,2.671666666666667,17.332333910920823,18.078228283215196,17.175921419274417,17.895150082665875,18.87309050282601,17.567212349396918,2.671666666666667,17.4843446969697,2.671666666666667,16.977734183944715,2.671666666666667,18.364416644793117,16.772196573420217,16.948681543282667,17.112801449275373,18.999984811856173,16.376632385973668,2.671666666666667,16.755242075226647,2.671666666666667,17.93960466697046,17.398418316709613,2.671666666666667,16.783337410854212,18.974249735449742,17.484344696969703,2.671666666666667,17.39268830791037,15.963002705627705,17.044808099305538,15.963002705627703,16.34481623153987,2.671666666666667,16.921998389684354,17.734230005021296,16.81623007766453,2.671666666666667,17.77098370035762
28,18.492,0.0,27.80466829004328,2.671666666666667,2.671666666666667,4.166369047619048,19.055531865064754,4.571169642857143,20.164467429500316,1.0,19.82803828292579,1.0,20.00340628366731,1.0,19.812563311168386,1.0,3.7383333333333337,19.984603729603734,17.647008907221426,19.17446779609279,0.0,17.89118903715332,17.510976577622923,19.36892803624947,3.738333333333333,20.769940170940174,20.42697622516372,3.7383333333333337,19.989399580682466,19.36172487371016,3.738333333333333,18.415834625256057,17.41556331658538,1.0666666666666669,29.09920833333333,19.03183528287964,3.738333333333333,18.8093287601626,19.544963313109655,3.738333333333333,18.746411988644887,19.734190437821546,3.7383333333333337,19.260373559537772,19.509399469101925,3.738333333333333,20.486097931480288,18.963624736227604,3.671666666666667,18.214094544549415,19.070795124435584,3.738333333333333,18.928147123344484,18.3729795656404,19.419352333446046,3.738333333333333,20.006275717290958,19.155977310142035,3.738333333333333,17.90030687032266,19.152152560889405,3.671666666666667,18.622558979908973,19.534123107597942,3.738333333333333,19.366774513060033,19.33097788296963,18.55751862189143,3.738333333333333,18.461758137244892,17.77414180001788,3.738333333333333,17.861459778708134,17.9077770344035,17.11600842291405,2.671666666666667,17.36927708333333,18.352833117175223,18.202446802302383,3.738333333333333,18.24726711077398,17.705848135832703,18.81110603710016,17.329772330995976,3.738333333333333,17.63387901606359,3.671666666666667,19.39232932085115,19.7127108744357,17.87013275696417,3.738333333333333,17.647398920614936,17.732749161358605,17.405865838592515,18.030305229158163,3.671666666666667,20.931210337810327,17.382253713340628,17.125466327817875,3.7383333333333337,17.988632542872786,17.371125381978374,17.9189894170661,17.918343051532755,3.738333333333333,17.47767200406973,18.66928903073191,17.774915211319765,18.064920998994637,3.671666666666667,17.65703582107606,17.504477251161823,3.738333333333333,17.633879016063595,17.852760917445117,16.92977233099597,18.196545388091447,3.7383333333333337,18.19437603383059,17.809049624402622,17.92258779341194,17.48990966849658,18.235804040790956,3.738333333333333,18.05272584024163,19.127635957371464,3.738333333333333,17.566275119617224,17.717678030303027,17.93077511961722,3.738333333333333,17.327844152046787,18.43108331145978,16.929772330995977,17.203226997828118,17.279468115942038,3.738333333333333,16.609965719307002,3.738333333333333,17.576353186337762,3.738333333333333,18.17293800030379,17.63175165004294,3.7383333333333337,16.94091316842997,19.207583068783073,17.71767803030303,3.738333333333333,17.550264065486125,16.845502705627702,3.738333333333333,16.845502705627702,3.738333333333333,17.27995114923806,17.07957414726011,17.967563338354623,3.738333333333333,17.501096511331802,18.00431703369095
29,24.457,0.0,0.0,1.125,1.055,2.336666666666666,19.110531865064758,0.055,17.547800762833656,0.055,19.88303828292579,1.055,17.386739617000643,3.726666666666667,19.867563311168386,0.055,1.121666666666667,28.715724941724936,15.030342240554758,17.151134462759465,1.055,28.649654761904763,1.121666666666667,19.42392803624947,20.29692536630037,18.834940170940175,1.1216666666666661,18.90767626055273,18.587732914015806,19.41672487371016,1.1216666666666661,18.470834625256064,17.47056331658538,15.11404634581105,16.417481693306694,1.121666666666667,20.91230156338759,16.192662093495933,19.599963313109654,1.1216666666666661,16.129745321978216,18.332523771154886,18.55863347069598,19.315373559537772,1.1216666666666661,19.414755381873025,17.88443126481362,16.426124736227596,19.462185897714594,1.1216666666666661,19.12579512443558,20.093420358342495,1.121666666666667,15.756312898973734,18.01768566677937,16.123442592592596,19.479275717290964,1.1216666666666661,21.604148478785458,15.283640203655988,16.535485894222735,15.153681543697852,18.677558979908977,1.121666666666667,19.03173856592701,19.355107846393366,1.1216666666666661,16.322518621891422,18.92028790474609,17.68342480391155,17.349141800017883,1.1216666666666661,17.91645977870813,15.291110367736831,14.514341756247376,16.931284998526376,17.424277083333326,15.736166450508556,1.121666666666667,16.919471189921186,16.845600444107312,17.760848135832706,16.92443937043349,14.313105664329308,16.01843419913419,15.01721234939692,1.07,16.29566265418448,16.61604420776903,14.420132756964174,17.51149983607724,17.70239892061494,15.116082494691941,17.46086583859251,1.1216666666666661,17.87562332112332,17.48121033781033,14.28558704667396,17.180466327817875,14.3242465017633,15.371965876206117,17.426125381978377,1.121666666666667,17.973343051532755,14.130649564873204,14.861005337403064,15.219289030731904,14.324915211319775,14.614920998994638,15.13767338801549,14.560369154409392,14.887810584495154,18.720293650793653,15.01721234939692,15.236094250778457,14.313105664329298,15.579878721424775,15.158311390795836,17.849376033830595,1.055,17.977587793411942,17.54490966849658,14.785804040790955,17.38849717685017,1.1216666666666661,15.677635957371448,15.017212349396917,17.621275119617223,17.372678030303035,17.98577511961722,14.518643274853797,17.382844152046786,15.814416644793114,14.313105664329301,17.25822699782812,1.055,16.54089390276526,13.993299052640332,18.455539523392517,14.959686519671092,17.58065734523474,14.722938000303792,17.28675165004294,17.12530671243325,14.324246501763302,16.972583068783067,17.37267803030303,17.621979898806572,14.933597398819458,16.500502705627706,14.181474765972201,13.828836038961038,14.130649564873204,14.183284482571402,17.13457414726011,14.950896671687957,17.028805835240284,1.1216666666666661,14.987650367024283
30,10.535,27.56043409247758,0.0,2.325,53.91719999999998,1.0666666666666664,16.999249813782708,3.432479166666667,18.12318537821827,2.058333333333333,17.69887161625912,10.403656748489695,17.4538824741435,0.671666666666667,17.174896644501718,0.4707142857142853,18.87793072899322,0.015,24.981043711143,0.2,27.968643589743593,0.215,28.25908292682928,0.2,18.206622335997338,17.313273504273504,18.970309558497057,18.27403989691637,0.2,17.305442822428116,17.88401777087647,16.46325886768031,14.74389664991871,15.181903488668192,16.992866308691312,1.0816666666666666,18.757063468149493,16.247037093495933,16.905171646442977,16.618789087301586,16.41707865531155,0.2,17.288633470695977,16.13937355953777,18.38006613576859,17.438088715206362,0.2,29.43868292682928,0.2,29.099574898785423,0.2,17.467420358342498,17.732147123344483,15.810687898973734,17.098399952493658,16.19129973544974,0.2,19.549977310142037,19.02440488904186,15.504306870322656,18.222819227556073,0.2,16.61755897990897,16.978123107597934,16.770366016907403,17.295107846393368,19.82535288296963,0.2,16.28244476749118,15.051133137244882,15.155808466684546,17.14366934590918,15.450459778708131,15.284443701070165,0.2,28.279309941520467,0.2,15.853041450508556,16.845780135635714,17.467706484038835,15.691754290261159,15.299475586813102,16.32110603710015,14.861340958446956,16.067257728545957,15.324859408220451,0.2,16.969948368470195,16.85791920776903,15.645132756964177,15.132480228234101,15.505144018654159,15.38295749469194,15.23419917192585,17.952448086301025,0.2,29.029321428571432,14.510881164321018,14.647799661151204,14.631893560586828,15.76384087620612,15.261958715311708,15.551146279811192,15.246676384866094,14.238296623696732,15.040380337403066,15.267524324849557,14.316790211319773,14.663744528406399,0.2,14.72683974264469,15.254281172730451,16.707912698412695,15.324859408220453,15.290469250778457,14.86134095844695,15.909253721424777,15.680811390795833,15.78937603383059,0.215,15.280921126745266,14.90647829594756,14.775804040790954,14.9687055101835,14.651549369653393,15.738302624038118,15.32485940822045,14.926483452950558,15.23424665775401,15.503483452950558,14.74393739250086,14.813052485380119,15.862651938910762,14.861340958446949,14.858893664494783,0.215,16.534893902765255,14.541534346757983,15.935343444961143,15.267333578494622,15.201637737391604,14.77176152971556,15.12258498337627,14.961140045766593,14.631893560586827,15.803249735449736,15.234246657754015,14.92531323213991,14.981832692937108,14.303247803666922,14.308808099305534,13.936483097784567,14.238296623696733,14.349755070806692,14.970407480593442,15.535896671687954,14.890374462691257,15.250900432900425,15.572650367024284
31,19.055,0.0,28.980584956709958,0.0,0.09,0.0,16.007429300962198,0.0858125,19.12363775917065,0.0,16.444071616259116,9.26155674848969,17.483085125658654,0.0,15.411382860040566,1.29,16.143951562326556,19.048706293706296,0.0,28.815743589743583,14.298908685268982,16.493753139717423,0.0,29.04248168498168,0.0,30.45294444444445,0.0,16.532017674694142,17.00580983709273,15.970445467930764,15.609851104209802,15.151743716165162,13.445279757007699,15.390236822001528,18.16473297535797,1.2,17.325596801482824,15.6188912601626,15.475428056699394,16.239655753968258,16.280460473493367,17.608311101471628,0.0,29.83661274509804,0.0,15.965520087755381,18.531779681103213,15.194219974322836,16.91204787887069,14.699474886429757,15.979995124435577,16.176347708769846,0.0,15.480494916517591,15.597377010523344,16.17978306878307,16.83634078947368,15.539601196060039,18.40860488904186,15.552008624708623,0.0,16.73151487703118,15.301042313242304,16.953397617401855,15.399566016907402,15.095830068615589,15.78370704963628,14.992112606853826,14.911644767491183,13.525203312683486,13.796903704779783,14.657152679242511,14.06552995414673,15.09789188034188,15.808710177300014,14.275672312966327,14.976221955128201,15.581840595807698,0.0,17.280968388800737,14.290237623594491,14.0141368553691,14.835582227576342,14.795960006065997,15.525995823784053,15.224520676776455,16.444128098123556,16.89943170180353,16.590357804260254,0.0,13.846852023105892,14.075214194092753,15.25858368516813,13.920650926311817,14.075164752967689,15.170019154456654,16.201067297517294,14.445500211940065,13.475116800152557,14.56627689392016,15.452433318851195,13.760935773341402,15.235123337840882,13.850916600790521,13.98177281417292,14.953863670736398,15.001007658182887,14.030273544653106,14.407227861739731,16.081840054682154,14.429278339135918,15.17240397974799,0.0,15.224520676776459,15.215130069491906,14.795960006065997,15.816087054758105,15.394294724129168,14.54875482170938,16.21871089295863,13.790373507697652,13.464954486423752,14.509287374124288,13.50614410667473,14.569672176670936,15.673778814514309,15.224520676776455,13.487205675172785,13.993625445632798,13.817983452950559,14.662060199518404,13.391535818713454,15.552818605577428,14.795960006065998,13.632376997828116,15.787851449275367,16.21887096079494,14.49015339437703,14.434320502990829,15.16699484705063,13.89447107072494,14.690144863048895,13.700145589436877,13.489623379099925,14.566276893920158,14.371725925925928,13.993625445632798,13.461418495297803,14.695316026270438,12.880808409727527,14.088291432638867,13.699043703845168,13.981772814172924,14.08323840414003,13.566307615546213,15.480275459566744,13.623757796024597,15.168733766233753,15.502602747976661
