,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158
20,5.104,12.865144936978485,14.558932856564361,14.082855752154707,13.800506927554286,14.4360711947542,13.598779065458457,14.41346884902955,13.59910785905938,14.334897577962078,14.406116517972169,14.0272356535495,14.131274012703217,13.956046214945697,14.09098898521775,13.934737908583312,14.097000578675289,14.165820117946325,14.11676162778633,14.15183345178927,14.179537353776723,14.206135687071408,14.17925596762718,14.17625211988049,14.232104022047915,14.320571845867327,14.480932268073705,13.963962986103473,14.091053242032347,14.09301721585587,14.121099489900258,14.085521191394887,14.123887446743225,14.128369832696205,14.149952060577581,14.226493911973346,14.288447556960836,14.341528509875895,14.369708985969133,14.418565443839677,13.898055231317064,14.464257972312959,13.937758982120766,13.999603045304184,14.077746988717804,14.146797363657111,14.259125866425954,14.257020313683357,14.373386404685645,14.422326903751456,13.91610322942978,14.040145199097697,14.136923566675843,14.212082150523607,14.255955018941,14.306546022250076,14.332597496539424,14.40418940112663,13.897161934206972,14.40535539619222,13.899727421785874,14.405405118960797,13.89689431826148,14.401764163576209,13.896262241434684,14.401492231588815,13.895999854260046,14.404363457845793,13.89732986412962,14.398492282177527,14.355251903464952,14.35183852355152,14.373271330121176,14.382063156991403,14.376637281822918,14.3887036863573,14.368151692120147,14.375470688332335,14.431774698180027,13.926662583743726,13.988253197367346,14.048132060346655,14.038441491483399,13.99999104059096,14.094378792909673,14.100428298889424,14.14209926845251,14.16215227178064,14.157128384645398,14.150049545836028,14.20535710402053,14.199108662119466,14.205739547425459,14.192749530525843,14.192750588380402,14.235778524249175,14.24876778268289,14.226723778387653,14.220659775230802,14.228777354375222,14.253361580358003,14.253975192942374,14.276697501813786,14.275847430315777,14.209192121384687,14.254665402227632,14.259122432056209,14.253223163027908,14.242476140649316,14.266003043621195,14.251584707804176,14.274852500749894,14.283136321808797,14.287570667113378,14.29241917194593,14.271881444360725,14.304445424463763,14.279933312985724,14.265867863914432,14.263805209469774,14.343798975794469,14.345943059739657,14.34356067790573,14.353858279469382,14.357321969072798,14.352883141589752,14.365857249555418,14.36724216514466,14.29582117589462,14.312529241529264,14.304932723766848,14.307263160729601,14.327852420144259,14.30607807219693,14.309810529699178,14.291233342163938,14.300157207558534,14.289527473762899,14.290628711291049,14.29356827831542,14.305809628639297,14.308815792166385,14.294700497595459,14.290648314182294,14.29876315949253,14.298672391866658,14.265799419638311,14.27784174026692,14.281174663312672,14.222449360226456,14.215415422481406,14.165527494301845,14.151825158824778,14.147422546054848,14.148278134864036,14.134893447029027,14.13461367598173,14.13955803638426,14.139316628352592
21,5.584,12.523440603645149,14.320853054297693,13.852561159422159,14.459585758291679,14.223894510431524,14.282742520956296,14.082857455898239,14.167499884684533,13.976238636241293,14.115390523337423,14.0276008630005,14.17948149376497,14.003655923242285,14.187156413541608,14.029828261709943,14.238977363825459,14.336292195859524,14.313397029841404,14.383736559694125,14.401607769906411,13.828423780664135,14.36164313522999,14.380997628948663,14.466592049076938,13.935668120875814,14.15031676910186,14.269327212775716,14.423438800287038,13.892656252436474,14.513215527340964,13.977677874382083,14.063734424192944,14.109202883104022,14.16125812151023,14.276853383499153,14.369549613951474,14.452795041047873,13.93249441957015,14.034671537854097,14.119653963365739,14.187086476446149,14.338485537036842,14.418003880176233,13.861468930401431,14.40170554719062,13.8789236358276,14.400175572076158,13.83712870720798,14.394207993200556,14.459070542263209,13.93565218863328,14.068514143747596,14.173995302551518,14.249125036951988,14.329541837955006,14.383859745723369,14.488657471589132,13.978656728589197,14.015158164081576,14.15121446065896,14.18586173489889,14.22155313145727,14.274313734665283,14.37260785615974,14.409592401698317,13.903815708398707,13.938181045178986,14.078318224828289,14.105294741516987,14.100339712546655,14.138132042373549,14.195990505910604,14.237720936232591,14.258217341456891,14.292161777237418,14.295449166486128,14.334207607004481,14.4212080507427,13.916465768966706,13.998188783743036,14.09169605579189,14.099197194895488,14.103680332991663,14.195890610169961,14.230920248186207,14.302067540668132,14.34642902270261,14.351875812495097,14.353758913811271,14.436012046866392,13.896105196313588,14.389083714445464,14.393398457405631,14.413392342504121,13.900275575110975,13.934746075950908,13.95234911227591,13.952555502515008,13.997809676161113,14.04952267450864,14.076065593072578,14.131215571979446,14.144207759551769,14.109483867417708,14.187800212133624,14.203271469713954,14.224943093708935,14.237723373756507,14.274412576078127,14.28669906567187,14.32956776680098,14.3599643409707,14.390725071208447,14.400036810652741,13.89747552596096,14.164438285228947,14.171565802193744,14.17115639665874,14.187664086176495,14.29570641158083,14.30622395126729,14.314027919863888,14.340806263772803,14.371884535684158,14.376122275232271,14.405298267191757,14.327509656548921,14.295900829467021,14.324024470514388,14.343959529247638,14.372660942935095,14.400218148921306,13.897650535523951,14.130604994795188,14.145846605459075,14.160715484642253,14.162891662404649,14.167872243123004,14.19002921515755,14.21270065419559,14.227252561771508,14.223294152426112,14.232322204901138,14.26931878527144,14.27175669994649,14.257858483717017,14.281342134407488,14.290951253590663,14.252391983505035,14.252011639073555,14.217732152413289,14.209480500419199,14.209592111647025,14.214360397348376,14.210439479909667,14.229104391373685,14.237225775033364,14.23723101419195
22,13.885,10.078771,12.246656140535064,13.611207418830476,14.223879695229844,14.015443271673789,14.144381454046508,13.961230296672026,14.104724659954602,13.927810877045214,14.099384152101146,14.01567909656667,14.16825715066752,14.004970761999243,14.188389995263385,14.042248027316436,14.245699350933018,14.386917071136931,14.413199536579441,13.780460076923603,14.317682924533838,14.362066064112389,14.382635591163817,14.438213364012938,13.935624184198854,14.087013418067327,14.295729330643464,14.435252545870284,13.91262122183593,13.990989716224902,14.086139912699268,14.114876822592617,14.193867626570634,14.23995192420092,14.322217583992606,14.431454947213476,13.950608860103234,14.050653811428948,14.11876032212082,14.214026975420138,14.292534669635646,14.381343477290338,14.525671583050304,14.046862809010323,14.161782525544885,14.26322312462862,14.407625372274198,13.924969922303013,14.089864638153728,14.17569913624341,14.269291346185257,14.413456996935716,13.935937927844805,14.046218345664407,14.125564719642153,14.210367911909671,14.300387467918878,14.4081067235078,13.936141366840324,13.974118085385392,14.11161488872501,14.17908046832508,14.238208386450658,14.290379393631904,14.388109610496635,14.459748494282552,13.987311322133236,14.038754312432806,14.175351313074774,14.21912142986812,14.246688961435298,14.314700527851535,14.366326123851216,14.402128874668872,13.929033725393062,13.97449958773582,14.013405153617088,14.087397188048666,14.182369608319156,14.327676771862363,14.400394265675278,13.899219520139022,14.403949623851009,13.591670276645639,13.90078860992699,13.947504287152855,14.02825938071381,14.11860533732264,14.146030171083428,14.166724464405625,14.25612231342804,14.3054178167977,14.336893058059967,14.365325140480099,14.417806142393438,13.94013224372423,13.981607240190147,14.034095157903993,14.033704802010005,14.076053830734189,14.125521221845469,14.168497510059318,14.22042161506335,14.23197758534202,14.232557000949878,14.332354504698795,14.34981611818253,14.379666443762336,14.400156406558038,14.128133231504911,14.180654126093174,14.226354227109038,14.288082065806007,14.321344299219485,14.331134765990505,14.360522018019298,14.406290694648208,13.930367374988196,13.950561863344804,13.989650551728868,14.104405535950978,14.117237816232558,14.133445178241175,14.163672652515084,14.214241240903835,14.226633757307225,14.258799519625208,14.265671637865166,14.290127858169768,14.318330588923908,14.363023059357104,14.415438230511596,14.282625392029532,14.31370562120956,14.328246320241334,14.370286710635321,14.383696729134853,14.39302818822986,14.400071875858995,14.13073043115423,14.154012647667505,14.174766293736774,14.185542692143862,14.206830992837379,14.244717216508706,14.24893877651755,14.261224699127855,14.28466256928874,14.294239148210078,14.287375323075551,14.295680128587938,14.285978361747153,14.285646616973725,14.292317448774014,14.300532239595459,14.309953213259941,14.344463614723535,14.352088953722811,14.35244824760992
23,9.115,15.02334690364515,13.199512589542628,14.500205461955494,14.160900654145735,13.937190788959349,14.012667615329507,13.816752651384162,14.61754882766058,14.42021191848716,13.699201322562804,14.334675361387552,14.41009213399638,14.231406991534826,14.40083246581367,14.239543142196556,14.374030267196046,14.465375760901132,13.716069296486454,14.324874831293775,14.30338692164738,14.308539042140811,14.289829940604061,14.311841522523894,14.38811671436579,14.486199472377137,13.918340453059953,14.035636451216506,14.22684660935248,14.256851609480844,14.302380019739578,14.286237669683135,14.291454532893134,14.271776309971695,14.311257874041281,14.381428145805229,14.456060599766992,13.876372569716336,14.383020314000973,14.431382921601536,13.91040999813172,13.976975293960555,14.099622401593724,14.1521964997278,14.224450335800668,14.29018529645981,14.400212817267917,13.917805687889443,14.043880525305728,14.09489344351436,14.156221933270997,14.268280696768953,14.353701076993637,14.41265846881405,13.937040739343187,13.992681532911318,14.076311084410571,14.132733013422285,14.29284686220394,14.283745900059888,14.375274767104433,14.366793778863927,14.383995417127485,14.431005563422772,13.924477268146633,14.014782677049938,14.080059725239462,14.157423188096981,14.254643044315571,14.325106233822993,14.329333123085028,14.369462086178864,14.381736599169592,14.384987065446166,14.383032101309228,14.380408020494922,14.37010679122962,14.396674278836043,14.463993563359816,13.957753788642224,14.022618445787659,14.105238715142711,14.151733473773515,14.17727291336968,14.21992865545095,14.214406386874067,14.26848549925447,14.331026292983985,14.345340791638435,14.361573839279972,14.39826144218219,14.404840942136444,13.90211199325588,13.91132663187935,13.958877986664472,13.974631787154333,14.013574409829227,14.04549432913428,14.037720759290313,14.043768016743861,14.065462010716665,14.084689779208732,14.107430774019448,14.104705896838928,14.128786726791855,14.162593744191133,14.181226984398025,14.210788134300648,14.231355504594177,14.247873974659793,14.28074796916332,14.29707556456921,14.341742917282312,14.338337753064414,14.341662965003904,14.335782782887128,14.36389923967193,14.380985892754,14.383574113715694,14.401609575467898,13.913395010859537,13.928538518494722,13.946266166706298,13.960777760100525,14.012625204858177,14.037851093441866,14.053792509037157,14.05637166513429,14.059670923999082,14.07733091475136,14.096261874269338,14.118191516768743,14.139159970074,14.140347142480277,14.14133092056321,14.163395285306446,14.171650098070614,14.169012256631586,14.176728409580276,14.178607372669033,14.191096456684708,14.208793470951695,14.224693488877776,14.226517791903222,14.22846794628715,14.235578087148081,14.232590043406244,14.243905344884944,14.244865344605438,14.252291606425539,14.256952165387775,14.258525707201233,14.262507309991447,14.266218430871309,14.26906981580017,14.270044140852066,14.275927269125857,14.279547314411202,14.279691624954037
24,21.57,15.198221999999998,13.353157849199997,14.628094721622066,14.309197305136111,14.113130664538582,14.2160749341691,14.031869882636814,14.218484692645713,14.040035149294997,14.184232925024157,14.09309038193023,14.201661777623025,14.0379611715805,14.231645250473699,14.073818823668393,14.244731669415103,14.367896681142106,14.38182590278635,14.458768188450122,13.845716417259837,14.434913163376704,13.835864267096571,14.392157444891655,14.493826106951282,13.998602688826171,14.18772547845915,14.328705665824334,14.4488687648454,13.917150394299089,13.994442151016477,14.023246320815918,14.05297959960369,14.072633230120125,14.144128650093524,14.245660789361304,14.35415618968376,14.417968893093294,13.898922012941936,14.485748304178456,13.998912790397613,14.098203985704874,14.239770118958551,14.324242605755057,14.405777962135272,13.955343822607526,14.087958068328236,14.161831949321913,14.2968705210273,14.367488598509743,14.434566018914278,13.948234729029583,14.055060652372456,14.23958684978638,14.3172050631281,14.411126773201868,13.983311829136728,14.060488732083027,14.234528589091633,14.259538769259873,14.372429356595497,14.381145681394397,14.448806053054184,13.972718318776066,14.060951380544708,14.143802754809247,14.231146674740007,14.30572653880945,14.37702023473002,14.440486068167358,13.947220229465616,14.019418846136436,14.06329897550066,14.101618711080913,14.135419960964178,14.16474780506195,14.203952683336801,14.27820240532921,14.337288531367253,14.429882977048221,14.135768539850863,14.206738016740584,14.32407290564375,14.382100309001913,14.428858793421963,13.897075985202452,14.404358440955937,13.920461101237429,13.971526461268587,14.00290302649898,14.072391854449432,14.13165559698489,14.184091112818042,14.22066890582084,14.284366524749412,14.310841017493974,14.374067389476991,14.416786599060272,14.311544056887131,14.336459069175602,14.38566354549917,14.418643775621677,13.950333107852481,13.966770949763916,13.987023490740073,14.044258669286469,14.083238547382852,14.148087615494362,14.220917270027984,14.254989178360557,14.314107566056292,14.350428856716368,14.435893239090385,13.96832415437004,13.983069504877362,14.014428945630112,14.057052288448215,14.13270338052095,14.162351234677777,14.194169795882656,14.258237091453445,14.273401197691223,14.305993755257624,14.330257281710521,14.396673305203292,14.419081317342703,14.150699690995848,14.154166653573562,14.19096534657257,14.214669853735593,14.256480008797599,14.291194369230665,14.31346735547302,14.333295911239983,14.344831819573736,14.377594492385256,14.39166695474786,14.396355527125337,14.401891122665003,14.132513111099437,14.150626966009277,14.178239005104036,14.19701754110754,14.210567863131104,14.24102452891807,14.248857808509166,14.264275505487788,14.285689863629546,14.29939694956927,14.293649182541998,14.303525223319186,14.29906366976603,14.300687414160155,14.309600530744865,14.316110956407817,14.336357468743348,14.353678001915096,14.36041073483892,14.361059997791363
25,6.145,13.141466230917876,14.880314522800465,14.39372823790489,14.095914997137916,13.873264398160758,14.803493996378275,14.585882634631517,13.761780265774837,14.469625807186876,13.746144516827531,14.52169165797645,13.672172695984829,14.415173633919697,13.524315903343458,14.320049031892678,14.49763661764567,13.856841079145731,14.47373777548319,13.838340687139478,14.437465530209893,13.862854402107539,14.460297885883492,13.925266864105803,14.050272595791583,14.19193259024398,14.343926078510611,14.460289904453958,13.8977846271707,14.458928724132647,13.892138718146647,14.408555601691617,13.666514988204499,14.408214368657754,13.872228794143686,14.481274363963713,13.962844741733813,14.02229903420614,14.08647209110381,14.148116226662747,14.193853298908397,14.301907435909271,14.42153516357551,13.911012818784934,13.995362514386642,14.091172425845294,14.210991805033178,14.262132944736127,14.372287803076373,14.42082962035226,13.914658500677897,14.044889801137476,14.129537961808046,14.1955570406204,14.259961570997932,14.330670980597874,14.424655105031718,13.919792176355609,14.082219846243467,14.114985148879446,14.213275094606214,14.209099495165148,14.275095337198827,14.337487345270956,14.3953559299991,14.473901864122848,13.965867908692134,14.033153582204834,14.097976519882096,14.155458389136738,14.195188866679713,14.25530146025982,14.296283288901046,14.327915010374968,14.332155778670929,14.336176816517385,14.349937234946852,14.400858135103656,13.935710417339807,14.030354763678401,14.068039757716157,14.119756791057716,14.172142091532386,14.21628239313479,14.25462235378805,14.266626917614161,14.306137643050096,14.403309163277475,14.14548992925481,14.161303190700409,14.19699586922047,14.23119942160349,14.2647696255765,14.277130664934987,14.31657298116444,14.335273673266977,14.400601206077672,13.873539201935229,13.97681978419169,13.99325532734742,14.035498881364488,14.057759543879834,14.10443252390353,14.11919039248927,14.113272872460527,14.149390388559839,14.177925436687191,14.213630101174594,14.260088950527589,14.282681463219705,14.312998566002596,14.334278969821248,14.4002431200942,13.89911465951492,14.000884350900153,14.018321980799435,14.049776701786236,14.10902947718547,14.135007845410394,14.158569101421984,14.20463213053499,14.213844856799879,14.23636382202738,14.247079385468133,14.296254781079213,14.323665182917763,14.343436126247347,14.343020206811543,14.388125832199586,14.40191871439373,13.919454437461539,13.947884362652436,13.968613317959914,13.987177206908813,13.996727381993598,14.024416743020296,14.041463152859034,14.042415691355755,14.046208756011549,14.055698956162555,14.067122944236663,14.09051199084277,14.1031853717126,14.109859204176912,14.123882426923283,14.132328189661163,14.159591299427747,14.171787362771921,14.180292365947322,14.160986670133774,14.16457246299632,14.149663813565281,14.14810507578473,14.152421526971906,14.155617683800354,14.174286760686517,14.183159061559685,14.18744302592704,14.187962632673
26,14.969,10.871112733333332,13.00101599696554,14.400955074622344,14.126489725876182,13.946888925487258,14.181806882649418,14.023940515224472,14.311335563658835,14.154200033549442,14.40027289839921,14.091810554504645,14.383562967160662,14.238335453034537,14.532009401333875,14.399173562705602,14.72103557548377,14.070365803047387,14.200382582510269,14.376099209100827,14.473808997557024,13.897751399454256,14.493746657840319,14.056329698166893,14.276354013192122,14.503719791848141,14.039903309341026,14.254321303699285,14.450741562959646,14.017271606776063,14.164538389742132,14.282051220832596,14.40108264931942,13.833378915759027,14.40126777009279,13.937948526507459,14.156265587449989,14.305760920675764,14.456372206803383,14.019159631264312,14.157151536603847,14.354324937047682,14.55595576767248,14.135251933496875,14.306381435778638,14.47368591147852,14.04527261289185,14.17977574235693,14.38061293397687,14.514208346096103,14.098535133148129,14.311145644966832,14.473137564263743,14.045924317770728,14.19611410895468,14.34914260345716,14.524414149788457,14.109567987879194,14.34500769734957,14.458660578651738,14.04493709234106,14.138659152577462,14.29458748314893,14.442624169254426,14.029463560913596,14.20748090642915,14.360957221734294,14.500836870739793,14.08445007955642,14.229494784798591,14.35380029995411,14.489259664180919,14.072098631368666,14.197460239794278,14.297696290658406,14.382431743918634,14.481562239889056,14.071758863498241,14.200090386951917,14.360568715055841,14.442236500831159,14.002017189033408,14.122712588961722,14.307511318419907,14.393045244369452,14.488866261728539,14.088263195455943,14.274051497734224,14.368582894516575,14.419567072370757,13.970797276872862,14.105808845015481,14.226339728722524,14.32396028312477,14.433707450086093,14.014978798196362,14.154651370707626,14.26701434372072,14.281021746908335,14.367892526465475,14.467285340693941,14.17239487384326,14.297651629462342,14.350859844691009,14.42802595686206,14.014202109847183,14.07761701724984,14.20162695926421,14.331327099139624,14.400509762137137,13.988827369486124,14.07848794859959,14.215758563875237,14.306134488944725,14.329410211301377,14.414663455339324,14.202115213464351,14.340397905032345,14.400500608637063,14.183517180710611,14.308011674481186,14.344605973542105,14.400236945956234,14.176221253621803,14.307499441287058,14.364112770450141,14.428174762029077,14.36468961831412,14.529407406467135,14.36695635833187,14.4544174154899,14.063230090628968,14.105811837515192,14.198868664798278,14.243965596005422,14.339784713504638,14.370076014143923,14.400174359721369,14.352087478179843,14.400390885580483,14.279585026125671,14.33192330698975,14.374854237125827,14.415206476937762,14.0053569375593,14.022251173072128,14.110880767283906,14.155740685169583,14.187462771872442,14.24392494176586,14.269132890183716,14.312665344440628,14.32993862698097,14.34976492801021,14.365198328780254,14.414386191253374,14.120818203138706,14.135066733197268,14.136521099984133
27,18.835,13.271140999999998,15.302591213011254,14.889559980345787,14.603661276805695,14.409169764660428,13.72839458497679,14.464249020410964,13.79796811742441,14.50532512283918,13.913642200030553,13.840832465466903,14.78948689123709,14.639225920452416,13.899630758568458,14.63169209407249,13.942794629453914,14.168957591680536,14.293867316492221,14.465479963260972,13.965422279485374,14.087837796440558,14.18563138919296,14.341470507991195,14.550830556728995,14.114865241963708,14.362299992505148,14.565208425274447,14.102549650864603,14.256833965731987,14.394709904226984,14.503729406432956,13.894378175334992,14.625048977531131,14.180383155566973,14.365168847929157,14.56819142136479,14.091140778701396,14.249478389940094,14.400511650145537,13.97710034624195,14.180755589538816,14.388704344412936,14.535496434628357,14.077552605585035,14.252545729979424,14.45139700822724,14.05677604178496,14.262422521697264,14.400331883864702,13.988655734741052,14.205243880782088,14.371005902883978,14.513464016142427,14.122684703609726,14.278319942001952,14.45585073123367,14.043404288973827,14.281172960645671,14.397040907311464,14.56394532635205,14.15722939619081,14.312502197162727,14.459904702392134,14.046137547338171,14.223567968531581,14.376479627956927,14.515815992744635,14.098901936466689,14.243435045974238,14.36722895354461,14.502212943434316,14.084594659864416,14.209521406498377,14.30933169817785,14.393659912174897,14.492397422256351,14.08221806503739,14.210211756281353,14.370335836458748,14.451789722275342,14.011213119995576,14.131664827753394,14.315921051540803,14.40127837309481,13.936785749520256,14.067696319721241,14.254227086213545,14.349113339962116,14.400401242867348,13.952363582056483,14.088064570385237,14.209214729276875,14.307417533660272,14.417687451504673,13.99952911156444,14.139524582526311,14.252441195986844,14.266554983152913,14.353943672852498,14.453736819179657,14.159185065366831,14.284902843301744,14.338316313987596,14.415967860796869,14.002568458763486,14.066147400646424,14.190567954935196,14.320655159962124,14.39005446332494,14.499194599891096,14.183399604074005,14.317690728334176,14.404519414080493,14.323562730123337,14.409020051254398,14.19657395499336,14.335053361237076,14.395244784268796,14.456718355629453,14.057205103373615,14.096834161944937,14.156156934351865,14.213834436013885,14.343784878340701,14.39994826808432,14.463293549710572,14.399618764542135,14.56249229377431,14.399587982682934,14.485955880425205,14.09372147852842,14.136001360674442,14.22800457359927,14.272623675902077,14.367485613532747,14.39759685832185,14.427282391236625,14.379084366765888,14.42684513670595,14.305766798464544,14.35773067998418,14.400300306898334,14.213815032018651,14.303491363040012,14.319371941506205,14.400395244046068,14.24088453539371,14.271772212364372,14.325553342050148,14.350026634865445,14.391480119884037,14.40808347683311,14.324754917480929,14.340338378314149,14.389889196064074,14.450547718104087,14.399898529582904,14.401246963651214
28,18.492,13.029463199999999,14.823173097931255,14.425818837628901,14.150771676828386,13.988025913972274,14.281941259135637,14.139192916376343,14.479620926367849,14.297646043861883,14.57416565581508,14.217165099067142,14.555660208366254,14.38757002178251,14.722834607066558,14.569138859467412,13.945284461162089,14.21222237282721,14.390144315308829,14.600176116115247,13.98112864879196,14.136749052248742,14.276779494551771,14.465188990594587,14.064004589013015,14.310112424869741,14.549893485841265,14.163920788396732,14.390531913416648,14.573471814355448,14.148734385899383,14.306190384731645,14.466323090722112,13.817779719797828,14.38624886422135,14.569749527758352,14.181984827997939,14.367541319677741,14.55392851144129,14.152669930333486,14.318504018638528,14.513468729729116,14.12125380130031,14.303178640741917,14.504138764716615,14.142407702222135,14.372683657544206,14.5264801836801,14.102056975164874,14.252146346447411,14.421280918554796,14.03455821596978,14.208769981072319,14.359514368033684,14.526489020892292,14.143509493983949,14.330531736507442,14.499422331584654,14.120631998846207,14.25178671688644,14.423789558010943,14.056066955126969,14.217264123601774,14.405480931635239,14.031064050934841,14.21888105920165,14.398315657715905,14.543887761462047,14.163532245591917,14.315689442156431,14.442614643689947,14.063683085303323,14.197744602580514,14.326853731207953,14.425310891825179,14.01393334394463,14.131370374823234,14.27785513198285,14.40461944293417,14.03129942909814,14.123629121326841,14.25760411246936,14.378271913472075,14.557132838774024,14.32993804915977,14.46077411144916,14.095023369071034,14.286256113930296,14.383389654143341,14.437782846547346,14.029063875142572,14.164389605843239,14.288925354330724,14.394901330795625,14.509780093983881,14.12394325597139,14.266215137981824,14.380262149839957,14.400302140339196,14.018603657048386,14.132543486071548,14.213508033469218,14.342829333756749,14.400395104612942,13.987773314064421,14.110617747952608,14.174895013039798,14.303775736138219,14.435415820338195,14.216911712518662,14.337660068729026,14.422214087499983,14.11879187408165,14.24111690662262,14.266037250297297,14.359001604613681,14.428461147094627,14.048961609706101,14.117775489146567,14.186064060648803,14.312732215189474,14.351176062374488,14.409057019252893,14.205246196851832,14.34106222826349,14.400415742504428,14.187174094321007,14.205421239857605,14.390868398393124,14.439365120473894,14.080880555604686,14.188679747006566,14.230679542294652,14.324877880620328,14.372082806142537,14.46918947548984,14.399438910565824,14.43259681269694,14.388750332431549,14.452821149795065,14.34246192528551,14.397237733158272,14.442520927994657,14.272324345239541,14.365458095168888,14.381921320079176,14.467316691860908,14.321402518184932,14.353045361348483,14.432305504896563,14.336059755352496,14.400552439174568,14.309923576774917,14.331010772539406,14.347502152787731,14.400355046097006,14.133804503277915,14.148283858912547,14.149826272182459
29,24.457,17.232402199999996,15.140388572919996,14.682085366585513,14.363211569007412,14.167178887099256,14.453893359821254,14.242229627431882,14.428994396582084,14.234945472228226,14.517350112763104,14.163290304797433,14.351862089561322,14.220109666317429,14.569122301569218,14.406564131791642,13.641354037800443,14.307641231753907,14.34507714400979,14.4682630603029,13.899540706546059,14.486595245949335,13.931950709909104,14.135153870983698,14.365604124908543,14.529628757797903,14.00403664382556,14.179096578142719,14.35059253160818,14.537026201797534,14.011144108020405,14.1757066881064,14.345391804473067,14.382594684273824,14.458292481009849,13.931495761343292,14.181408609056477,14.2620598737825,14.454224397598278,13.959586505780715,14.037929239045445,14.192534642201384,14.351460639558587,14.527183156925851,14.009730220401845,14.191339065827277,14.325398312650481,14.395772647840314,14.593869405910398,14.102134005928,14.278464511187616,14.488965912854622,14.013090059690333,14.07619472647239,14.20626392750252,14.274323770113218,14.440361737228187,13.974207409758536,14.242781335388283,14.278899138117172,14.358105333256477,14.385314039653572,14.536830286044589,14.06193349391861,14.236373651946105,14.416553095590649,13.949902581935417,14.032944143333879,14.204978643735586,14.328115637805817,14.438987297959,13.967554147611253,14.106950516388972,14.148159279215877,14.161085520655089,14.258042502380583,14.368860712713929,14.416306221815402,13.9868893641841,14.089529728084898,14.149887676765788,14.28493759793489,14.354884394906103,14.352352603833149,14.38734031733447,14.412283249804142,13.959979847635783,14.04429799695219,14.090332254125814,14.095477141970091,14.225969208884985,14.355987680103684,14.382514989132815,14.487178918014445,14.064828730871854,14.200493018284806,14.269060010262889,14.269664899795535,14.290913750220097,14.292107062725345,14.323099010672244,14.400674669954897,13.937237290640137,14.00221859339051,14.007188871986889,14.037243211569539,14.05391005761973,14.063612042122191,14.082907855612726,14.104319595920503,14.120326935423462,14.140818748853675,14.27087583606877,14.29684834673259,14.303329143470506,14.303670344048477,14.326769715678989,14.356289445145638,14.414274682517807,14.167128100891228,14.29630268446768,14.33561082897443,14.342318707830497,14.400500716588773,13.931757874626523,13.953406762852559,13.974682874583447,13.99437447270663,14.17274890054772,14.22498735974897,14.234824832904984,14.339339074300492,14.353942342248368,14.352517142188994,14.400170783821475,13.954442079641838,13.971254016492141,13.971584692034364,13.989968906842932,14.009460230860778,14.04624356113883,14.05592029161889,14.101151930636826,14.14923599166739,14.155343858469738,14.164922471784802,14.24704101408287,14.292940182915112,14.299218623630976,14.369219457438472,14.367529755215275,14.353685326707541,14.35178952273195,14.35059313694681,14.367297023008689,14.375817577879406,14.442142284313428,14.384864239157547,14.385105353608694
