,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158
20,5.473341018884499,17.613269480519477,-4.004,-1.987333333333333,44.73817976190479,-4.004,60.965852777777776,-4.004,51.64805,10.655276378163885,-4.004,10.70166914335664,-5.104,11.035586186985382,-4.964,11.64779815323565,10.550003729603732,8.114745018332535,9.811664224664222,9.701227366587661,9.743837185301468,7.154431604077945,6.5940708933923196,10.565618487993493,9.138671428571428,13.307398942968794,-4.004,12.127064680933103,9.040422095932396,8.405401757804569,8.052917958589397,9.726497023401437,9.112498726763434,7.20453724886225,10.983720450343766,10.853042654640678,10.508162093495933,7.620319512465857,10.582594642857142,-4.004,16.121909147869676,-4.004,10.58076641668063,10.920057537884992,9.728817671435314,12.137246475746473,10.192273545751407,12.129135173076909,9.310221995529806,-4.004,12.238676977162275,11.654638670393926,11.109127540370984,10.437563011656717,10.577053703703704,10.0192066582798,11.274080484745213,-5.104,21.038506660006668,-4.004,21.181625000000004,-4.004,20.6547543554007,-4.004,14.745386961722485,-5.104,20.916674242424243,-4.004,14.550460317460317,8.116280328156408,9.154828742068576,9.855000182748546,9.521910033288686,9.124355645136273,9.617391697090973,8.697503851010099,9.475073773163015,11.014628887951282,-5.104,11.63501937021045,10.4852923144611,8.578450216450218,8.299945602169242,6.090645912910619,9.143144095428672,10.225660439393407,9.59358412518742,8.777488186013008,8.599356666095984,10.493891383126677,8.934286464954662,10.38510537575824,8.719680226848563,9.088783006935945,10.297400472334681,9.753274143087188,8.542472583359494,8.29203841443538,9.343407796024593,9.981370594193448,9.173906083732767,9.801044215045895,9.119898029887732,7.449488026411662,10.397046690786526,7.066766808509692,8.990338380986364,8.842165380782438,10.297436878180301,8.751224245415527,10.019037627119449,9.462536340852134,9.30656003745766,9.886252526903556,8.599945602169248,12.066996367180575,8.509963410997852,8.328617103871666,9.050373029068135,11.519503331142182,9.416995996057908,9.082051661489603,9.778702121028802,9.347979797979797,8.895352010762512,9.897588539873116,9.518323099415202,7.910571914196914,10.411388010540184,8.981767517278044,9.271126608187137,8.882986333927509,8.599945602169237,10.529666944285163,8.649607310081223,10.560135710563358,8.487508287849572,9.454121992823676,9.332875826931339,10.378048892284184,9.412030854309693,8.196580465671751,8.935846194880638,9.419165371782167,9.1680667989418,7.910571914196909,10.04726417174188,9.513935928609015,7.33046701909202,8.336900721887636,7.170250901875903,7.4494880264116645,8.427738853200768,9.18602068091969,8.127518694109977,9.019702605137045,10.180464932384437,8.432037957211877
21,19.41967435221784,16.94514448051948,-5.034,33.10978333333334,-5.034,8.554515381548272,-4.348880952380952,8.896953540611438,-5.034,11.175276378163883,4.093380624595098,11.03985096153846,-5.584,11.388919520318712,-5.444,12.076889062326561,10.856670396270397,8.31030057388809,10.331664224664227,9.22122736658766,-5.584,15.193082926829275,9.300737560058984,11.085618487993491,-5.584,13.827398942968795,10.79994264231911,12.6470646809331,-5.584,18.23925,-5.584,10.064678841583252,9.419165393430099,9.92453724886225,11.503720450343767,11.282133563731584,10.861495426829268,-5.584,11.102594642857143,9.704755347040871,8.00877932671044,11.66240132783883,11.000766416680626,-5.584,12.455939668174965,-5.584,8.654682926829269,-5.584,17.61557489878542,9.558143863931384,-5.584,12.083729579484835,11.398358309601752,10.866653920747623,10.930387037037038,10.448297567370712,11.794080484745212,-5.584,9.446571296092968,11.207405929818979,9.580292654808959,8.51294945609946,10.127965651457577,10.390716056444752,9.839305172596578,-5.584,9.301682473549562,11.235350921579617,9.256366718859358,8.38628032815641,9.583919651159487,10.193182000930358,9.811140802519454,9.23435564513627,9.64405836375764,8.802087184343433,9.82840710649635,11.443719797042192,-5.584,12.064110279301358,10.914383223552004,8.790757908757909,8.58917637140001,5.06064591291062,9.496477428762004,10.745660439393404,9.946917458520755,9.066718955243775,8.888587435326754,10.922982292217586,-5.584,18.93756416857362,8.931987919156256,9.442116340269278,-5.584,9.965581835394875,8.831703352590264,8.39662174776872,9.632638565255359,10.215656308479161,9.527239417066099,10.072294215045899,9.354183744173447,7.662949564873203,10.75038002411986,9.701052522795406,9.224624095272077,9.006093952211009,10.461073241816665,9.040455014646295,10.308268396350218,9.815869674185464,9.659893370790988,10.156252526903549,-5.584,19.562799242424248,8.781213410997848,8.56290281815738,9.479463938159043,11.790753331142179,9.580924567486479,9.245980232918173,10.13203545436213,9.637210567210568,9.129637725048221,10.250921873206446,-5.584,8.144857628482628,10.764721343873518,9.33510085061138,9.62445994152047,11.57221710315828,-5.584,19.018190734989652,9.002940643414556,10.849366479794131,8.721794002135288,9.793667447369131,9.686209160264674,10.80713980137509,9.646316568595406,8.36050903710032,9.207096194880638,9.708396141012932,9.402352513227514,8.144857628482626,10.400597505075211,9.677864500037586,7.4943955905205915,8.626131491118405,7.334179473304475,7.6629495648732044,8.641200391662307,9.420306395205412,8.36180440839569,9.373035938470377,10.53379826571777,8.666323671497587
22,-19.027,1.8511444805194819,34.04105303030303,21.208783333333326,-12.448630952380952,2.353515381548275,-12.199880952380953,2.615953540611436,-12.885,1.0742763781638778,-2.9683175792478416,2.738850961538461,-12.885,3.0879195203187124,-12.745,3.6893890623265624,3.5556703962703944,1.00930057388809,-2.185,10.165810256410255,1.5478371853014714,0.9727173183636644,1.999737560058988,-12.885,4.175671428571427,3.1263989429687946,4.3189426423191115,-12.885,2.1571998737101694,0.13329064669345936,0.9799179585893989,1.7636788415832536,1.2610225362872423,2.5663943917193937,3.202720450343764,-12.885,0.16049542682926762,2.0575013306476726,2.8015946428571428,0.10375534704087394,2.8744459933771083,4.4614013278388285,-12.885,3.1390575378849928,3.2958479744656217,4.3562464757464765,-2.185,4.257226082167821,2.5564947228025336,2.957143863931382,4.366767886253181,-12.885,3.097358309601753,0.16565392074763147,2.629387037037038,3.1472975673707095,3.49308048474521,-12.885,1.1455712960929658,4.006405929818974,2.1992926548089593,1.9690923132423106,1.8269656514575816,0.7897160564447508,2.5383051725965813,-12.885,1.572111044978129,4.034350921579618,1.526795290287924,1.085280328156409,2.2829196511594874,1.8921820009303592,1.5101408025194465,-12.885,1.343058363757642,1.2010871843434334,2.260740439829685,3.1427197970421843,2.049002852410747,3.7631102793013578,-12.885,16.66063852813853,-12.885,-6.323409090909094,1.1954774287620016,2.44466043939341,2.64591745852075,1.765718955243777,1.587587435326749,2.6219822922175866,1.6891839008520932,1.322287193940054,1.2881307762991066,2.1411163402692788,-12.885,2.039581835394882,1.5307033525902618,0.09562174776871434,1.3316385652553588,1.9146563084791663,1.9595727503994314,1.7712942150458937,1.0531837441734482,0.36194956487320273,3.1827133574531943,1.68576680850969,1.2986240952720762,1.08009395221101,-12.885,1.7394550146462924,2.007268396350224,2.514869674185464,1.3588933707909887,1.8552525269035551,1.2881763714000092,3.004178185362394,-12.885,1.261902818157376,2.1784639381590423,1.0897533311421819,1.2799245674864788,1.3199802329181747,1.831035454362131,1.7112105672105675,1.3286377250482246,1.9499218732064458,1.6464140085061176,0.8438576284826277,2.4637213438735186,1.7674341839447143,2.0567932748538005,-12.885,1.288176371400009,1.315333610951836,1.701940643414558,2.548366479794132,1.1207940021352878,2.22600078070246,-12.885,2.5061398013750953,1.7203165685954014,1.0595090371003208,1.639429528213966,1.4073961410129323,1.6013525132275148,0.8438576284826279,2.0995975050752125,1.376864500037585,0.19339559052059171,1.3251314911184044,0.03317947330447356,0.3619495648732009,1.3402003916623022,1.7764492523482682,1.0608044083956918,1.8053692718037115,2.2327982657177707,1.365323671497585
23,0.6391743522178307,-1.915,37.16105303030303,-6.715,-8.678630952380955,8.523515381548277,-6.029880952380952,16.57513630229419,-6.715,-6.715,26.446712304492408,6.508850961538458,-6.715,7.857919520318714,-4.315,7.459389062326558,7.3256703962703975,-6.715,4.469076923076923,7.103084509444802,7.7178371853014704,7.142717318363658,8.169737560058987,7.236285154660156,5.645671428571427,-6.715,8.088942642319115,9.836064680933102,8.32719987371017,8.703290646693457,7.149917958589398,5.272535984440394,7.169879679144384,6.218108677433677,9.372720450343772,7.351133563731591,-6.715,5.534921022067365,8.971594642857147,-6.715,6.644445993377108,8.231401327838828,6.469766416680634,6.909057537884998,7.165847974465621,8.206246475746477,-6.715,8.027226082167822,8.726494722802533,6.727143863931385,5.83676788625318,7.552729579484844,6.867358309601751,-6.715,6.389387037037037,5.199297567370711,6.573366199030929,9.566421899264755,4.915571296092968,7.776405929818973,5.012292654808956,5.739092313242314,4.296965651457582,-6.715,7.3749718392632495,6.759527639714424,7.1754443783114645,7.804350921579619,7.130128623621264,3.0252803281564096,6.347919651159488,5.6021820009303545,5.360140802519447,5.214605645136272,5.193058363757637,4.97108718434344,6.020740439829681,7.365862654185045,-6.715,5.504610279301362,7.116716556885341,9.144757908757907,5.45817637140001,9.49349872676343,2.6654774287620033,9.09466043939341,4.5859174585207505,6.015718955243776,6.270920768660087,6.206982292217585,5.459183900852095,-6.715,5.058130776299108,6.301116340269279,5.286400472334682,6.722915168728215,5.7707033525902665,6.265621747768714,5.091638565255359,5.684656308479166,5.719572750399429,3.3212942150458917,4.8231837441734475,5.611949564873204,5.974213357453197,6.369100141843021,5.8919574286054095,5.683427285544344,5.930073241816665,6.069455014646292,5.777268396350224,6.754869674185463,2.8288933707909862,8.105252526903561,5.058176371400008,9.174178185362397,5.730213410997853,5.4219028181573785,6.243463938159039,-6.715,6.049924567486482,6.003313566251508,5.5910354543621334,6.314543900543902,6.931971058381555,3.4199218732064467,5.416414008506114,5.0038576284826295,6.233721343873516,5.527434183944712,5.641793274853802,7.12121710315828,5.058176371400007,7.4853336109518365,5.686940643414556,6.318366479794136,4.880794002135287,6.936000780702459,2.855209160264673,6.276139801375096,6.313649901928736,6.229509037100321,5.224429528213968,5.167396141012933,7.204685846560849,5.003857628482629,5.949597505075213,5.226864500037586,5.36339559052059,5.655131491118403,5.203179473304473,5.6119495648732025,5.670200391662302,5.626449252348267,5.220804408395691,5.3903692718037135,6.002798265717772,5.525323671497587
24,-0.07,-3.57,25.822053030303028,-18.27,-19.28943095238095,-3.381968134935242,-19.884880952380954,-1.9352131260552297,-18.27,-4.646009336121835,-8.551263010106172,-5.6209883241758245,-18.27,-4.3979922443871695,-13.13,-4.528944271006773,-4.538729603729606,-4.633199426111904,-3.1355024420024433,-13.27,4.129654761904765,-13.27,4.350815018315019,-4.459429131054134,-18.27,-2.7468363511488487,-3.433249665373196,-4.152268652400231,-13.27,-5.681121118012423,-4.494957041410602,-6.969408460004054,-4.810953654188952,-5.575446878121877,-2.555437444393076,-4.2937414362684105,-5.624504573170731,-8.27,5.746342261904762,-18.27,-4.812998451067335,-3.58261652930403,-4.944001440462223,-5.133442462115004,-18.27,-3.961371171312344,-5.276851454248589,-3.954496140054403,-5.338387630138645,-5.291473783127438,-18.27,-4.621037087181823,-2.417530579287139,-4.9783460792523675,-4.607112962962964,-18.27,-5.381633800969076,-2.565197148354291,-6.614716939201152,-4.094205181292137,-6.942707345191044,-5.272129908979912,-18.27,-5.0835192376728955,-5.155316396030872,-4.937766477932633,-5.208000066132983,-5.2388843725380285,-5.400159611672857,-18.27,-5.58327082503099,-6.307517999069647,-6.405559197480549,-6.510838799308173,-6.596641636242363,-6.285112815656562,-5.226285875959792,-5.462505766867589,-4.587155877747983,-18.27,-5.536651864167294,-2.9355303265362096,-6.2883791841555485,-2.6613051948051973,-18.27,4.891160225718195,-18.27,-4.796725489200668,-5.58715525473173,-5.748017707782419,-5.913016099147902,-5.935894092609654,-6.3100914459231126,-5.33358365973072,-6.541967948717949,-4.233973720160677,-6.028741091854181,-13.27,-6.5625058791890805,-5.519099247076391,-5.865127249600571,-18.27,-6.598682922493219,-7.0799075779839375,-5.956977118737285,-4.7612109692680855,-5.675334969055409,-5.341065112116471,-5.6706636002886,-5.630726271903417,-5.895544469146855,-4.210261904761904,-18.27,-3.1646685257280245,-6.688379184155547,-5.2006902356902405,-5.3819310334465955,-5.651281308826747,-5.687726538031436,-5.485939479315333,-6.058530988069075,-5.109178831409312,-5.993664545637861,-5.3582689649531705,-5.366228941618445,-18.27,-6.777270202020202,-6.718888403263404,-5.648778656126486,-6.107265816055288,-6.267906725146198,-5.029009040632569,-6.688379184155547,-6.5332950440189235,-6.244249832775914,-5.027411297983644,-6.865761553420268,-5.823499219297543,-18.27,-5.678860198624905,-5.488461209182373,-6.050436994645709,-6.520760947976508,-6.48674830343151,-5.025069708994709,-6.718888403263407,-5.731139337030047,-5.885627897623232,-7.451350441225443,-6.179012953326041,-7.44007608225108,-7.079907577983938,-6.013944052782137,-6.1753285254295145,-5.867141623350339,-6.540821204386764,-5.6505701553348615,-5.586431884057969
25,-6.543280193236713,13.019763528138537,-3.295,-4.478333333333333,-5.708630952380952,17.06670574673864,-6.145,-6.145,49.74978333333332,-6.145,29.08962897115908,-6.145,54.74660317460317,-6.145,51.32691666666667,11.258166840104339,-6.145,12.921043711142993,-6.145,5.523643589743591,-5.595,13.81408292682927,-5.595,11.12266610704111,11.765217948717945,11.924317495004995,11.458417001293467,-6.145,10.301265522875815,-6.145,15.042176212590306,-6.145,12.145882352941173,-6.145,16.44610397946084,-6.145,9.300495426829269,9.659883948030295,9.60303908730159,6.970071136514558,11.05035710448822,11.44338347069597,-6.145,9.951238093440544,10.70184797446562,11.24698176986413,9.592592990195854,10.934392748834485,9.557200605155476,-6.145,11.367208237130377,10.277647123344487,9.80826942071287,10.00220947630318,10.106775925925925,11.131881777897025,-6.145,12.38921461635159,8.881464878980669,10.770268502918391,7.9461815436978505,9.933670091020092,9.892581440931263,7.84116497285342,10.481774513060037,-6.145,9.7433157233407,7.729714311672496,9.576758137244894,9.09303270910879,9.748284730524565,9.27125977870814,9.060240802519445,8.303050089580713,8.302042574283956,8.584331628787885,9.672398334566523,-6.145,10.494834598442495,9.606130747137616,9.30584813583271,9.951560582554698,8.755529906753548,9.896994805194801,8.412767904952482,9.287135042568007,10.85286950530438,-6.145,9.014160534741961,6.9506665027439025,8.966529355397553,9.048096383580827,8.483329606708473,9.38030522915817,6.696873321123321,11.315992946505988,-6.145,9.17656416857361,8.290913168429961,9.320156164179021,8.780925381978378,9.250094215045895,8.876070324260027,7.821282898206538,8.9943386707364,10.028152667095547,9.030262433541992,9.396025796974437,9.228020610237714,9.001416585239445,8.96501743561505,10.511960317460318,-6.145,15.80334529505582,8.355529906753546,9.611151869572922,9.573868966553407,9.528991418445981,9.26358925144225,9.372360520684666,8.821014466476377,9.58018480495433,8.652388085941082,9.495150082665875,10.361771058381551,9.167212349396923,8.121414008506116,9.052293414918413,9.249905554399831,-6.145,8.630777485380117,9.8967182320947,8.355529906753544,8.424504955981075,8.680750167224081,10.5019413335953,7.9599657193070055,6.822553412281409,8.37335801725564,7.019824011901403,9.557720608999446,8.850753481544766,8.377923262549809,8.366670744187537,10.462930291005291,9.05229341491842,8.911360662969948,8.894644829649495,7.428195013320013,8.414408099305536,7.439469372294374,7.821282898206536,8.611055947217865,8.540114331713351,9.28932158011286,8.384178795613234,9.034429844665139,9.341459890833805
26,-14.726333333333333,9.146620670995674,32.43360858585858,-12.297333333333333,-13.860964285714287,3.0281985317314235,-11.526401785714286,2.1415785406114347,-14.297333333333333,2.106657330544831,-12.297333333333333,4.110031283667313,-12.297333333333333,2.021341088946167,-10.297333333333333,3.01805572899323,-8.969,1.6113422405547575,3.2340392246642247,1.7115753519356474,-8.969,11.290082926829266,-12.297333333333333,4.970332773707778,3.502606837606837,-12.297333333333333,5.077009593886067,2.3346852949681907,-12.297333333333333,2.8050772946859923,2.3801679585893996,-0.3756589056368453,-12.297333333333333,8.930208333333338,-12.297333333333333,5.067190452276484,0.9153287601626013,3.520407757554101,-12.297333333333333,0.8726500838829789,4.665190437821552,4.924633470695973,-12.297333333333333,1.5996587283611856,4.3166813077989525,-12.297333333333333,1.0912914028942657,4.347276806805501,3.0717612112160806,-12.297333333333333,5.002753691675831,3.8924804566778257,-12.297333333333333,1.6281301112238205,3.537775925925926,4.874548444563693,-12.297333333333333,5.829196097833074,2.6513068703226614,-12.297333333333333,-0.18365178963548312,3.5868923132423145,3.507414774264598,-12.297333333333333,4.11777451306004,3.611025502017238,3.388518621891429,-12.297333333333333,3.212758137244888,2.6475660424421243,3.2113360125758517,-12.297333333333333,2.7054437010701733,2.0680084229140476,1.749709240950621,2.245731628787879,-12.297333333333333,3.075871044726614,3.816185475635475,3.1206913531982203,-12.297333333333333,3.5875605825546995,2.2031965734202146,3.411555411255411,-0.15623209504752078,-12.297333333333333,4.26575356327539,4.586135116859941,2.667799423630848,-12.297333333333333,2.611732253948272,2.590415828025268,2.128532505259195,2.827971895824833,-12.297333333333333,5.728877004477006,2.2556779557648676,1.2168366981882417,1.738579835096629,2.8620567852970322,-12.297333333333333,2.792413659490338,2.6335097181994263,1.3758162315398679,-12.297333333333333,3.5427132731561515,2.5725818779864356,2.938345241418876,2.7703400546821593,-12.297333333333333,0.37790149358606845,3.9429603174603183,1.8437679049524782,2.710427584111795,1.8031965734202107,-12.297333333333333,3.12840229988674,2.9920427004972603,-12.297333333333333,0.8869211267452725,2.3633339109208245,3.1092282832151956,-12.297333333333333,2.9261500826658744,3.9040905028259996,2.5982123493969245,-12.297333333333333,2.515344696969697,-12.297333333333333,2.0087341839447115,-12.297333333333333,3.395416644793113,1.80319657342021,1.9796815432826604,2.143801449275365,4.030984811856168,1.4076323859736704,-12.297333333333333,1.7862420752266486,-12.297333333333333,2.9706046669704556,2.4294183167096004,-0.0562690451425008,-12.297333333333333,4.0052497354497385,2.515344696969699,0.440404141230821,2.423688307910364,0.9940027056277043,2.0758080993055366,0.9940027056277059,1.3758162315398677,0.15337539166230318,1.952998389684361,2.765230005021295,-12.297333333333333,0.46542984466513837,2.801983700357613
27,-0.129,1.9696682900432918,-7.753333333333333,-14.163333333333332,-14.163333333333332,-14.163333333333332,38.95151944444444,-14.163333333333332,39.359783333333326,-14.163333333333332,-5.6897887719713856,11.222147435897433,-14.163333333333332,-14.163333333333332,54.42725,-14.163333333333332,0.22460372960372918,-0.2546577594452415,-0.6319607753357753,-14.163333333333332,-1.7938109628466772,-0.3906900890437464,-0.4375005351791063,1.1043327737077726,-14.163333333333332,1.5919762251637268,1.2110095938860654,-14.163333333333332,1.4600582070435029,-1.0609227053140096,0.5141679585893978,-14.163333333333332,10.155882352941177,-10.963333333333333,2.0235019495463185,1.201190452276482,-14.163333333333332,-0.34559224244589937,-0.5145442460317465,-14.163333333333332,0.7991904378215531,1.058633470695972,-0.2996264404622239,-14.163333333333332,0.4506813077989562,0.8955423759247283,-14.163333333333332,0.4812768068055001,-0.7942387887839183,-14.163333333333332,1.136753691675829,0.02648045667782661,-0.5286871010262657,-14.163333333333332,-0.328224074074075,1.0085484445636932,-14.163333333333332,1.9631960978330725,-1.2146931296773391,0.31715256088940247,-14.163333333333332,-0.2791076867576849,-0.3585852257354014,-14.163333333333332,0.2517745130600406,-0.25497449798276106,-0.4774813781085726,-14.163333333333332,-0.6532418627551111,-1.2184339575578753,-0.6546639874241503,-14.163333333333332,-1.1605562989298255,-1.7979915770859527,-2.11629075904938,-1.6202683712121195,-14.163333333333332,-0.7901289552733872,-0.049814524364525,-0.745308646801779,-14.163333333333332,-0.27843941744530004,-1.6628034265797904,-0.4544445887445888,-14.163333333333332,-1.0365455129875458,0.3997535632753898,0.7201351168599418,-1.1982005763691561,-14.163333333333332,-1.254267746051727,-1.2755841719747325,-1.7374674947408109,-1.0380281041751687,-14.163333333333332,1.8628770044770062,-1.6103220442351318,-0.6491633018117559,-2.127420164903371,-1.0039432147029639,-14.163333333333332,-1.0735863405096613,-1.2324902818005785,-2.4901837684601325,-14.163333333333332,-0.3232867268438459,-1.2934181220135612,-0.9276547585811218,-1.09565994531784,-1.3355399364996892,-14.163333333333332,0.07696031746031765,-2.0222320950475208,-14.163333333333332,-2.0628034265797877,-14.163333333333332,-0.7375977001132581,-0.8739572995027406,-1.1168594665064728,-14.163333333333332,-1.502666089079177,-0.7567717167848039,-1.6590785807255855,-0.9398499173341224,0.03809050282600066,-1.2677876506030765,-14.163333333333332,-1.3506553030303043,-14.163333333333332,-1.8572658160552886,-14.163333333333332,-0.4705833552068851,-2.0628034265797917,-1.8863184567173368,-1.7221985507246365,0.16498481185617042,-2.4583676140263298,-14.163333333333332,-2.079757924773349,-14.163333333333332,-0.8953953330295435,-1.4365816832904021,-14.163333333333332,-2.0516625891457956,0.13924973544973485,-1.350655303030304,-14.163333333333332,-1.4423116920896364,-2.8719972943722967,-1.7901919006944613,-2.871997294372294,-2.4901837684601293,-14.163333333333332,-1.9130016103156386,-1.100769994978712,-2.0187699223354834,-14.163333333333332,-1.064016299642387
28,-0.892,-7.887331709956713,-9.820333333333332,-9.820333333333332,-14.325630952380951,0.5635318650647596,-13.920830357142854,1.6724674295003243,-11.492,1.3360382829257802,-11.492,1.5114062836673134,-11.492,1.3205633111683879,-11.492,-14.753666666666666,1.4926037296037291,-0.8449910927785744,0.6824677960927944,-6.492,-0.6008109628466776,-0.9810234223770773,0.8769280362494651,-14.753666666666668,2.2779401709401714,1.9349762251637255,-14.753666666666664,1.4973995806824754,0.8697248737101668,-14.753666666666666,-0.0761653747439357,-1.0764366834146235,-11.425333333333333,10.607208333333336,0.5398352828796532,-14.753666666666666,0.3173287601626003,1.052963313109656,-14.753666666666668,0.25441198864488296,1.242190437821555,-14.753666666666664,0.7683735595377751,1.017399469101925,-14.753666666666666,1.9940979314802854,0.47162473622759793,-14.820333333333332,-0.2779054554505826,-1.421204875564417,-14.753666666666666,0.43614712334449307,-0.11902043435960263,0.9273523334460446,-14.753666666666668,1.5142757172909667,-1.3360226898579668,-14.753666666666668,-0.5916931296773403,-1.3398474391105997,-14.820333333333332,0.13055897990897986,1.0421231075979351,-14.753666666666668,0.8747745130600415,0.8389778829696194,0.06551862189142549,-14.753666666666668,-0.030241862755110902,-0.7178581999821149,-14.753666666666668,-2.6305402212918656,-0.5842229655964948,-1.375991577085947,-9.820333333333332,-1.122722916666666,-2.1391668828247785,-0.2895531976976289,-14.753666666666666,-0.24473288922602204,-2.786151864167294,0.3191060371001547,-1.1622276690040318,-14.753666666666666,-0.8581209839364103,-14.820333333333332,0.9003293208511466,1.2207108744356938,-2.621867243035824,-14.753666666666668,-0.8446010793850613,-0.7592508386413985,-1.0861341614074767,-0.4616947708418338,-14.820333333333332,2.439210337810337,-1.1097462866593755,-1.3665336721821286,-14.753666666666664,-0.503367457127208,-3.1208746180216185,-0.5730105829339026,-0.5736569484672447,-14.753666666666668,-3.0143279959302642,0.17728903073191726,-0.7170847886802307,-0.42707900100536433,-14.820333333333332,-0.8349641789239322,-0.9875227488381761,-14.753666666666666,-0.8581209839364115,-0.6392390825548736,-1.5622276690040307,-2.2954546119085593,-14.753666666666666,-0.2976239661694058,-0.6829503755973777,-0.5694122065880619,-1.0020903315034186,-0.2561959592090502,-14.753666666666668,-0.43927415975836975,0.6356359573714541,-14.753666666666668,-2.925724880382776,-0.7743219696969703,-2.561224880382777,-14.753666666666666,-3.164155847953214,-0.06091668854021856,-1.5622276690040329,-1.2887730021718855,-1.212531884057969,-14.753666666666668,-1.8820342806929975,-14.753666666666666,-0.9156468136622379,-14.753666666666668,-0.3190619996962082,-0.8602483499570671,-14.753666666666666,-1.551086831570039,0.7155830687830688,-0.7743219696969694,-14.753666666666666,-0.9417359345138794,-1.6464972943722953,-14.753666666666668,-1.6464972943722953,-14.753666666666668,-1.2120488507619422,-1.4124258527398779,-0.5244366616453785,-14.753666666666666,-0.990903488668195,-0.48768296630905217
29,-0.008,-0.957,-13.632,-13.702,-22.120333333333335,-7.3464681349352405,-18.402,-6.909199237166341,-18.402,-6.5739617170742175,-23.402,-9.070260382999356,-20.73033333333333,-4.589436688831613,-18.402,-23.33533333333333,-3.741275058275055,-9.426657759445243,-7.305865537240538,-23.402,-1.8073452380952382,-23.33533333333333,-5.033071963750535,-4.160074633699635,-7.622059829059825,-23.335333333333335,-5.549323739447268,-5.86926708598419,-5.040275126289833,-23.335333333333335,-7.98616537474393,-6.986436683414623,-11.342953654188948,-8.03951830669331,-23.33533333333333,-3.5446984366124092,-8.264337906504066,-4.857036686890344,-23.335333333333335,-10.32725467802179,-6.124476228845114,-5.898366529304029,-5.141626440462224,-23.335333333333335,-5.042244618126969,-6.572568735186384,-10.0308752637724,-4.994814102285408,-23.335333333333335,-5.331204875564418,-4.363579641657505,-23.33533333333333,-8.700687101026267,-6.439314333220629,-10.33355740740741,-4.977724282709036,-23.335333333333335,-2.852851521214545,-9.17335979634401,-9.921514105777261,-9.303318456302147,-7.779441020091023,-23.33533333333333,-5.425261434072989,-5.101892153606626,-23.335333333333335,-8.134481378108571,-5.536712095253911,-6.773575196088443,-7.10785819998212,-23.335333333333335,-6.540540221291869,-9.165889632263173,-9.94265824375262,-7.5257150014736265,-7.032722916666665,-8.720833549491443,-23.33533333333333,-7.537528810078809,-9.61139955589269,-6.696151864167299,-7.532560629566509,-10.143894335670694,-8.438565800865808,-9.439787650603083,-23.387,-8.161337345815516,-7.840955792230976,-12.036867243035829,-6.945500163922767,-6.754601079385059,-11.340917505308065,-6.996134161407476,-23.335333333333335,-6.581376678876679,-6.975789662189664,-10.17141295332604,-7.276533672182125,-10.132753498236706,-9.085034123793877,-7.030874618021623,-23.33533333333333,-6.483656948467238,-10.326350435126797,-9.595994662596935,-9.237710969268088,-10.13208478868023,-9.842079001005365,-9.319326611984508,-9.8966308455906,-9.569189415504844,-5.736706349206349,-9.439787650603076,-9.220905749221536,-10.143894335670698,-8.87712127857523,-9.298688609204168,-6.607623966169403,-23.402,-6.479412206588059,-6.912090331503414,-9.671195959209044,-7.068502823149831,-23.335333333333335,-8.779364042628547,-9.43978765060307,-6.835724880382776,-7.084321969696966,-6.4712248803827785,-9.938356725146203,-7.074155847953209,-8.642583355206886,-10.143894335670698,-7.198773002171876,-23.402,-7.916106097234743,-10.463700947359667,-6.001460476607479,-9.497313480328918,-6.876342654765256,-9.734061999696216,-7.170248349957061,-7.33169328756674,-10.132753498236697,-7.484416931216936,-7.084321969696967,-6.835020101193423,-9.523402601180537,-7.956497294372294,-10.275525234027791,-10.628163961038963,-10.326350435126793,-10.273715517428602,-7.322425852739881,-9.506103328312047,-7.42819416475972,-23.335333333333335,-9.469349632975716
