,1,2,3,4,5,6,7,8,9,10
33,"[240, [37, 32, 19, 24, 11, 32], [38, 32, 19, 27, 12, 32]]","[250, [41, 1, 6, 33, 1, 29], [42, 1, 2, 33, 1, 29]]","[90, [14, 31, 41, 37, 41, 35], [14, 31, 41, 37, 40, 35]]","[150, [20, 27, 35, 40, 37, 44], [20, 27, 35, 40, 34, 44]]","[200, [18, 18, 23, 45, 45, 46], [17, 16, 23, 45, 45, 47]]","[0, [21, 43, 4, 7, 42, 0], [21, 43, 4, 7, 42, 0]]","[0, [21, 28, 38, 31, 36, 43], [21, 28, 38, 31, 36, 43]]","[20, [39, 27, 21, 12, 10, 29], [39, 27, 21, 13, 10, 29]]","[0, [4, 11, 47, 12, 18, 19], [4, 11, 47, 12, 18, 19]]","[40, [9, 44, 12, 20, 7, 36], [9, 44, 10, 20, 7, 36]]"
34,"[330, [37, 7, 28, 43, 25, 24], [38, 9, 28, 43, 26, 24]]","[80, [21, 18, 27, 32, 7, 11], [21, 19, 27, 32, 7, 11]]","[0, [30, 30, 18, 33, 44, 26], [30, 30, 18, 33, 44, 26]]","[90, [8, 44, 47, 8, 30, 44], [7, 44, 47, 7, 30, 44]]","[0, [39, 21, 32, 46, 10, 20], [39, 21, 32, 46, 10, 20]]","[20, [2, 1, 35, 21, 17, 33], [2, 1, 36, 21, 17, 33]]","[160, [39, 21, 32, 46, 6, 20], [39, 21, 32, 46, 10, 20]]","[40, [9, 44, 12, 20, 7, 36], [9, 44, 10, 20, 7, 36]]","[30, [8, 45, 44, 45, 24, 38], [5, 45, 44, 45, 24, 38]]","[0, [37, 31, 25, 21, 24, 16], [37, 31, 25, 21, 24, 16]]"
35,"[100, [2, 28, 26, 32, 37, 35], [2, 28, 26, 31, 37, 35]]","[220, [1, 40, 8, 6, 34, 44], [1, 40, 8, 4, 34, 46]]","[50, [44, 10, 12, 18, 38, 37], [44, 9, 12, 18, 38, 37]]","[20, [17, 2, 12, 34, 24, 12], [15, 2, 12, 34, 24, 12]]","[20, [38, 27, 1, 2, 46, 17], [39, 27, 1, 2, 46, 17]]","[80, [16, 20, 16, 16, 13, 42], [16, 20, 16, 16, 14, 42]]","[110, [14, 13, 18, 15, 1, 36], [13, 13, 18, 14, 1, 36]]","[10, [34, 40, 28, 30, 6, 43], [35, 40, 28, 30, 6, 43]]","[0, [3, 44, 38, 36, 12, 21], [3, 44, 38, 36, 12, 21]]","[0, [23, 12, 37, 39, 21, 9], [23, 12, 37, 39, 21, 9]]"
36,"[210, [42, 17, 19, 37, 7, 23], [41, 17, 19, 36, 9, 23]]","[100, [43, 18, 44, 34, 26, 41], [43, 19, 44, 32, 26, 41]]","[100, [46, 2, 41, 35, 46, 35], [47, 2, 41, 35, 46, 35]]","[80, [22, 42, 21, 28, 47, 42], [22, 42, 21, 29, 47, 42]]","[0, [37, 35, 40, 37, 35, 5], [37, 35, 40, 37, 35, 5]]","[30, [7, 2, 17, 31, 17, 12], [7, 2, 16, 31, 17, 12]]","[120, [26, 40, 14, 16, 19, 32], [26, 40, 16, 16, 17, 32]]","[0, [29, 47, 17, 27, 47, 19], [29, 47, 17, 27, 47, 19]]","[0, [36, 24, 42, 39, 17, 20], [36, 24, 42, 39, 17, 20]]","[0, [35, 21, 43, 39, 35, 21], [35, 21, 43, 39, 35, 21]]"
37,"[300, [46, 11, 37, 30, 23, 32], [46, 10, 35, 29, 23, 32]]","[190, [38, 18, 24, 6, 9, 18], [39, 18, 24, 3, 10, 18]]","[0, [22, 20, 22, 14, 12, 46], [22, 20, 22, 14, 12, 46]]","[160, [15, 2, 27, 8, 16, 16], [16, 2, 27, 7, 16, 16]]","[100, [11, 1, 20, 2, 11, 19], [12, 1, 20, 2, 11, 19]]","[150, [26, 40, 13, 16, 19, 32], [26, 40, 16, 16, 17, 32]]","[360, [46, 32, 19, 29, 6, 32], [46, 32, 16, 29, 9, 32]]","[0, [1, 15, 31, 31, 40, 25], [1, 15, 31, 31, 40, 25]]","[80, [47, 29, 45, 13, 40, 9], [47, 29, 47, 13, 40, 9]]","[0, [18, 2, 9, 5, 5, 32], [18, 2, 9, 5, 5, 32]]"
38,"[160, [1, 0, 37, 18, 46, 11], [1, 0, 38, 18, 47, 10]]","[30, [27, 45, 21, 34, 26, 23], [27, 46, 21, 34, 26, 23]]","[0, [38, 13, 28, 33, 27, 29], [38, 13, 28, 33, 27, 29]]","[60, [8, 19, 18, 27, 17, 45], [8, 19, 18, 27, 15, 47]]","[0, [45, 35, 15, 22, 13, 21], [45, 35, 15, 22, 13, 21]]","[20, [17, 15, 7, 31, 38, 21], [16, 15, 7, 31, 38, 21]]","[100, [13, 44, 45, 38, 24, 14], [13, 44, 47, 38, 24, 14]]","[0, [29, 42, 25, 14, 2, 23], [29, 42, 25, 14, 2, 23]]","[70, [40, 17, 11, 24, 47, 40], [40, 17, 12, 24, 47, 40]]","[30, [26, 40, 16, 16, 18, 32], [26, 40, 16, 16, 17, 32]]"
39,"[140, [33, 39, 10, 46, 37, 45], [34, 39, 10, 47, 36, 45]]","[160, [29, 44, 17, 27, 46, 18], [29, 47, 17, 27, 47, 19]]","[50, [16, 19, 25, 13, 19, 46], [16, 19, 25, 13, 18, 46]]","[60, [26, 29, 8, 47, 45, 2], [26, 29, 8, 47, 46, 2]]","[0, [8, 22, 27, 13, 35, 8], [8, 22, 27, 13, 35, 8]]","[160, [17, 34, 7, 2, 18, 31], [17, 34, 8, 5, 18, 31]]","[60, [13, 19, 44, 41, 23, 10], [13, 18, 44, 41, 23, 10]]","[20, [46, 12, 18, 16, 26, 34], [47, 12, 18, 16, 26, 34]]","[0, [1, 14, 23, 8, 24, 31], [1, 14, 23, 8, 24, 31]]","[0, [46, 32, 16, 29, 9, 32], [46, 32, 16, 29, 9, 32]]"
40,"[90, [1, 15, 23, 8, 24, 30], [1, 14, 23, 8, 24, 31]]","[120, [18, 29, 37, 38, 29, 26], [17, 31, 37, 38, 29, 26]]","[0, [18, 40, 15, 26, 16, 8], [18, 40, 15, 26, 16, 8]]","[0, [35, 21, 43, 39, 35, 21], [35, 21, 43, 39, 35, 21]]","[0, [27, 46, 21, 34, 26, 23], [27, 46, 21, 34, 26, 23]]","[70, [20, 40, 17, 42, 44, 44], [20, 40, 18, 42, 44, 44]]","[0, [19, 9, 15, 36, 27, 11], [19, 9, 15, 36, 27, 11]]","[90, [7, 26, 17, 38, 21, 16], [6, 26, 17, 38, 21, 16]]","[100, [1, 10, 44, 41, 25, 30], [1, 10, 44, 41, 25, 31]]","[70, [10, 22, 46, 23, 31, 25], [10, 22, 47, 23, 31, 25]]"
41,"[1080, [7, 33, 2, 32, 17, 4], [9, 33, 2, 35, 13, 8]]","[140, [11, 14, 40, 7, 28, 10], [11, 16, 40, 7, 28, 10]]","[100, [22, 6, 8, 37, 29, 20], [22, 6, 6, 37, 30, 20]]","[0, [1, 15, 31, 31, 40, 25], [1, 15, 31, 31, 40, 25]]","[20, [18, 7, 43, 16, 3, 35], [16, 7, 43, 16, 3, 35]]","[0, [11, 33, 13, 43, 1, 5], [11, 33, 13, 43, 1, 5]]","[0, [9, 44, 10, 20, 7, 36], [9, 44, 10, 20, 7, 36]]","[0, [43, 40, 17, 28, 23, 23], [43, 40, 17, 28, 23, 23]]","[0, [47, 32, 45, 13, 22, 42], [47, 32, 45, 13, 22, 42]]","[0, [23, 36, 24, 37, 25, 7], [23, 36, 24, 37, 25, 7]]"
42,"[290, [33, 15, 3, 11, 17, 30], [33, 16, 3, 10, 8, 30]]","[250, [0, 37, 13, 33, 20, 34], [0, 37, 16, 33, 20, 33]]","[10, [28, 43, 35, 26, 15, 36], [28, 43, 35, 26, 15, 37]]","[30, [27, 11, 35, 30, 19, 28], [27, 11, 35, 30, 19, 29]]","[0, [14, 31, 41, 37, 40, 35], [14, 31, 41, 37, 40, 35]]","[100, [17, 34, 36, 29, 45, 30], [17, 34, 36, 29, 46, 30]]","[0, [27, 11, 35, 30, 19, 29], [27, 11, 35, 30, 19, 29]]","[0, [40, 34, 46, 10, 47, 5], [40, 34, 46, 10, 47, 5]]","[30, [28, 29, 1, 8, 23, 47], [28, 29, 1, 5, 23, 47]]","[0, [29, 47, 17, 27, 47, 19], [29, 47, 17, 27, 47, 19]]"
43,"[310, [2, 4, 30, 32, 24, 25], [2, 4, 31, 32, 27, 26]]","[0, [20, 27, 35, 40, 34, 44], [20, 27, 35, 40, 34, 44]]","[100, [33, 15, 3, 10, 10, 29], [33, 16, 3, 10, 8, 30]]","[30, [41, 17, 19, 37, 9, 23], [41, 17, 19, 36, 9, 23]]","[20, [5, 3, 3, 37, 20, 40], [3, 3, 3, 37, 20, 40]]","[0, [39, 27, 1, 2, 46, 17], [39, 27, 1, 2, 46, 17]]","[100, [33, 4, 3, 22, 47, 27], [33, 5, 3, 22, 47, 27]]","[0, [21, 33, 35, 13, 44, 26], [21, 33, 35, 13, 44, 26]]","[60, [16, 15, 7, 30, 38, 21], [16, 15, 7, 31, 38, 21]]","[20, [17, 10, 25, 46, 16, 25], [17, 10, 25, 47, 16, 25]]"
44,"[160, [22, 42, 21, 30, 45, 42], [22, 42, 21, 29, 47, 42]]","[0, [22, 6, 21, 22, 40, 6], [22, 6, 21, 22, 40, 6]]","[130, [29, 19, 11, 8, 33, 22], [29, 18, 11, 8, 31, 22]]","[0, [37, 7, 30, 10, 3, 32], [37, 7, 30, 10, 3, 32]]","[70, [10, 22, 46, 23, 31, 25], [10, 22, 47, 23, 31, 25]]","[0, [30, 27, 31, 31, 28, 33], [30, 27, 31, 31, 28, 33]]","[0, [21, 43, 4, 7, 42, 0], [21, 43, 4, 7, 42, 0]]","[10, [36, 7, 46, 20, 36, 44], [36, 6, 46, 20, 36, 44]]","[0, [1, 15, 31, 31, 40, 25], [1, 15, 31, 31, 40, 25]]","[0, [45, 20, 27, 36, 42, 2], [45, 20, 27, 36, 42, 2]]"
45,"[130, [7, 15, 18, 4, 24, 19], [8, 16, 18, 5, 25, 19]]","[30, [1, 14, 23, 8, 24, 32], [1, 14, 23, 8, 24, 31]]","[50, [28, 29, 1, 10, 23, 47], [28, 29, 1, 5, 23, 47]]","[10, [14, 40, 43, 17, 39, 46], [14, 40, 43, 17, 39, 47]]","[30, [10, 28, 20, 31, 1, 33], [9, 28, 20, 32, 1, 33]]","[200, [9, 33, 2, 34, 13, 6], [9, 33, 2, 35, 13, 8]]","[20, [26, 14, 37, 26, 24, 0], [26, 15, 37, 26, 24, 0]]","[60, [32, 33, 7, 17, 41, 26], [32, 33, 6, 17, 41, 26]]","[10, [17, 17, 23, 45, 45, 47], [17, 16, 23, 45, 45, 47]]","[0, [32, 33, 6, 17, 41, 26], [32, 33, 6, 17, 41, 26]]"
46,"[20, [23, 32, 7, 30, 5, 32], [23, 32, 7, 31, 5, 32]]","[280, [17, 34, 36, 29, 44, 29], [17, 34, 36, 29, 46, 30]]","[0, [36, 24, 42, 39, 17, 20], [36, 24, 42, 39, 17, 20]]","[0, [11, 31, 40, 29, 32, 47], [11, 31, 40, 29, 32, 47]]","[110, [22, 5, 21, 22, 40, 5], [22, 6, 21, 22, 40, 6]]","[40, [14, 46, 9, 44, 47, 17], [14, 46, 9, 44, 47, 16]]","[0, [23, 36, 24, 37, 25, 7], [23, 36, 24, 37, 25, 7]]","[20, [12, 2, 40, 35, 18, 25], [13, 2, 40, 35, 18, 25]]","[40, [10, 33, 1, 23, 6, 28], [10, 33, 3, 23, 6, 28]]","[70, [19, 9, 15, 36, 27, 12], [19, 9, 15, 36, 27, 11]]"
47,"[300, [11, 30, 39, 30, 32, 46], [11, 31, 40, 29, 32, 47]]","[60, [27, 11, 35, 29, 19, 29], [27, 11, 35, 30, 19, 29]]","[180, [18, 33, 18, 20, 46, 27], [16, 34, 18, 20, 47, 27]]","[0, [12, 12, 29, 4, 26, 9], [12, 12, 29, 4, 26, 9]]","[0, [29, 47, 17, 27, 47, 19], [29, 47, 17, 27, 47, 19]]","[0, [1, 15, 31, 31, 40, 25], [1, 15, 31, 31, 40, 25]]","[110, [1, 40, 8, 3, 34, 45], [1, 40, 8, 4, 34, 46]]","[60, [15, 2, 27, 7, 16, 16], [16, 2, 27, 7, 16, 16]]","[0, [16, 20, 16, 16, 14, 42], [16, 20, 16, 16, 14, 42]]","[0, [16, 7, 43, 16, 3, 35], [16, 7, 43, 16, 3, 35]]"
48,"[200, [17, 33, 36, 29, 45, 30], [17, 34, 36, 29, 46, 30]]","[100, [18, 15, 7, 32, 38, 21], [16, 15, 7, 31, 38, 21]]","[90, [1, 42, 8, 39, 20, 35], [1, 43, 8, 39, 20, 35]]","[30, [27, 45, 21, 34, 26, 23], [27, 46, 21, 34, 26, 23]]","[30, [42, 34, 38, 10, 8, 33], [42, 34, 38, 9, 8, 33]]","[0, [1, 43, 8, 39, 20, 35], [1, 43, 8, 39, 20, 35]]","[0, [2, 4, 31, 32, 27, 26], [2, 4, 31, 32, 27, 26]]","[0, [27, 21, 0, 15, 17, 40], [27, 21, 0, 15, 17, 40]]","[40, [14, 46, 9, 44, 47, 17], [14, 46, 9, 44, 47, 16]]","[0, [12, 1, 20, 2, 11, 19], [12, 1, 20, 2, 11, 19]]"
49,"[80, [18, 2, 11, 5, 5, 32], [18, 2, 9, 5, 5, 32]]","[50, [46, 26, 27, 29, 15, 18], [47, 26, 27, 29, 15, 18]]","[120, [32, 33, 8, 17, 41, 26], [32, 33, 6, 17, 41, 26]]","[0, [39, 27, 1, 2, 46, 17], [39, 27, 1, 2, 46, 17]]","[0, [37, 7, 30, 10, 3, 32], [37, 7, 30, 10, 3, 32]]","[120, [13, 47, 24, 2, 35, 25], [10, 47, 24, 2, 35, 25]]","[0, [36, 24, 42, 39, 17, 20], [36, 24, 42, 39, 17, 20]]","[50, [19, 39, 42, 18, 7, 32], [19, 39, 42, 17, 6, 32]]","[40, [11, 2, 40, 35, 18, 25], [13, 2, 40, 35, 18, 25]]","[0, [27, 11, 35, 30, 19, 29], [27, 11, 35, 30, 19, 29]]"
50,"[40, [37, 33, 39, 37, 35, 5], [37, 35, 40, 37, 35, 5]]","[150, [18, 10, 25, 45, 15, 25], [17, 10, 25, 47, 16, 25]]","[80, [20, 13, 38, 6, 13, 25], [20, 16, 38, 6, 14, 25]]","[0, [32, 46, 30, 39, 34, 38], [32, 46, 30, 39, 34, 38]]","[10, [2, 1, 36, 21, 18, 33], [2, 1, 36, 21, 17, 33]]","[300, [15, 14, 21, 46, 19, 45], [15, 14, 21, 46, 13, 45]]","[0, [5, 31, 47, 14, 26, 21], [5, 31, 47, 14, 26, 21]]","[190, [18, 15, 23, 45, 45, 46], [17, 16, 23, 45, 45, 47]]","[20, [24, 23, 3, 37, 23, 8], [24, 23, 3, 37, 23, 6]]","[0, [44, 2, 42, 27, 2, 25], [44, 2, 42, 27, 2, 25]]"
51,"[90, [29, 44, 17, 27, 46, 19], [29, 47, 17, 27, 47, 19]]","[20, [22, 47, 32, 8, 41, 31], [22, 47, 33, 8, 41, 31]]","[0, [28, 45, 5, 4, 19, 46], [28, 45, 5, 4, 19, 46]]","[140, [1, 40, 8, 8, 34, 45], [1, 40, 8, 4, 34, 46]]","[90, [25, 18, 30, 7, 7, 11], [25, 16, 30, 7, 7, 14]]","[0, [22, 6, 6, 37, 30, 20], [22, 6, 6, 37, 30, 20]]","[20, [18, 2, 9, 5, 4, 32], [18, 2, 9, 5, 5, 32]]","[0, [33, 5, 3, 22, 47, 27], [33, 5, 3, 22, 47, 27]]","[20, [21, 30, 18, 41, 6, 45], [21, 31, 18, 41, 6, 45]]","[0, [30, 30, 26, 14, 37, 21], [30, 30, 26, 14, 37, 21]]"
52,"[50, [13, 46, 13, 10, 33, 7], [13, 47, 13, 10, 33, 7]]","[240, [42, 33, 16, 34, 44, 44], [42, 33, 16, 35, 47, 43]]","[0, [9, 44, 10, 20, 7, 36], [9, 44, 10, 20, 7, 36]]","[0, [21, 28, 38, 31, 36, 43], [21, 28, 38, 31, 36, 43]]","[0, [16, 19, 25, 13, 18, 46], [16, 19, 25, 13, 18, 46]]","[40, [37, 31, 18, 17, 7, 39], [37, 30, 18, 18, 7, 39]]","[20, [46, 44, 46, 6, 8, 38], [47, 44, 46, 6, 8, 38]]","[0, [44, 2, 42, 27, 2, 25], [44, 2, 42, 27, 2, 25]]","[0, [37, 35, 40, 37, 35, 5], [37, 35, 40, 37, 35, 5]]","[0, [40, 23, 44, 45, 18, 43], [40, 23, 44, 45, 18, 43]]"
53,"[120, [19, 30, 33, 1, 18, 12], [19, 31, 34, 1, 18, 13]]","[60, [20, 29, 45, 14, 28, 32], [20, 30, 46, 15, 28, 32]]","[30, [46, 38, 19, 32, 42, 41], [47, 38, 19, 32, 42, 41]]","[0, [10, 2, 9, 23, 22, 39], [10, 2, 9, 23, 22, 39]]","[20, [10, 2, 9, 23, 22, 38], [10, 2, 9, 23, 22, 39]]","[120, [41, 44, 15, 33, 45, 15], [41, 44, 15, 33, 47, 15]]","[120, [42, 33, 16, 35, 45, 43], [42, 33, 16, 35, 47, 43]]","[0, [22, 20, 22, 14, 12, 46], [22, 20, 22, 14, 12, 46]]","[0, [22, 47, 33, 8, 41, 31], [22, 47, 33, 8, 41, 31]]","[100, [37, 9, 28, 43, 26, 24], [38, 9, 28, 43, 26, 24]]"
54,"[0, [17, 20, 18, 8, 20, 11], [17, 20, 18, 8, 20, 11]]","[20, [37, 29, 18, 18, 7, 39], [37, 30, 18, 18, 7, 39]]","[50, [8, 19, 18, 27, 12, 46], [8, 19, 18, 27, 15, 47]]","[110, [37, 30, 25, 21, 24, 15], [37, 31, 25, 21, 24, 16]]","[0, [36, 26, 40, 33, 2, 35], [36, 26, 40, 33, 2, 35]]","[270, [17, 4, 35, 19, 24, 31], [16, 4, 35, 8, 24, 31]]","[40, [20, 30, 46, 14, 28, 32], [20, 30, 46, 15, 28, 32]]","[0, [36, 21, 18, 12, 31, 35], [36, 21, 18, 12, 31, 35]]","[40, [19, 31, 33, 1, 18, 13], [19, 31, 34, 1, 18, 13]]","[0, [24, 39, 47, 39, 47, 1], [24, 39, 47, 39, 47, 1]]"
55,"[0, [37, 7, 30, 10, 3, 32], [37, 7, 30, 10, 3, 32]]","[30, [2, 1, 35, 21, 18, 33], [2, 1, 36, 21, 17, 33]]","[0, [12, 1, 20, 2, 11, 19], [12, 1, 20, 2, 11, 19]]","[0, [18, 40, 15, 26, 16, 8], [18, 40, 15, 26, 16, 8]]","[60, [23, 11, 37, 39, 21, 9], [23, 12, 37, 39, 21, 9]]","[10, [5, 37, 29, 17, 1, 33], [5, 38, 29, 17, 1, 33]]","[60, [35, 6, 31, 29, 3, 29], [35, 8, 31, 29, 3, 29]]","[30, [46, 38, 19, 32, 42, 41], [47, 38, 19, 32, 42, 41]]","[0, [35, 21, 43, 39, 35, 21], [35, 21, 43, 39, 35, 21]]","[30, [30, 19, 15, 16, 41, 25], [30, 19, 15, 17, 41, 25]]"
56,"[160, [1, 25, 20, 33, 22, 11], [1, 27, 20, 36, 22, 12]]","[120, [35, 3, 38, 37, 40, 38], [36, 3, 39, 37, 40, 39]]","[220, [46, 29, 46, 13, 41, 9], [47, 29, 47, 13, 40, 9]]","[0, [45, 20, 27, 36, 42, 2], [45, 20, 27, 36, 42, 2]]","[70, [41, 17, 19, 36, 10, 23], [41, 17, 19, 36, 9, 23]]","[200, [45, 2, 41, 35, 46, 35], [47, 2, 41, 35, 46, 35]]","[90, [42, 34, 38, 6, 8, 33], [42, 34, 38, 9, 8, 33]]","[0, [45, 20, 27, 36, 42, 2], [45, 20, 27, 36, 42, 2]]","[0, [47, 38, 19, 32, 42, 41], [47, 38, 19, 32, 42, 41]]","[10, [1, 0, 37, 18, 47, 10], [1, 0, 38, 18, 47, 10]]"
57,"[410, [17, 33, 18, 20, 46, 24], [16, 34, 18, 20, 47, 27]]","[20, [18, 20, 18, 8, 20, 11], [17, 20, 18, 8, 20, 11]]","[0, [43, 19, 44, 32, 26, 41], [43, 19, 44, 32, 26, 41]]","[40, [20, 15, 38, 6, 15, 25], [20, 16, 38, 6, 14, 25]]","[60, [38, 28, 5, 36, 36, 34], [39, 28, 5, 36, 36, 34]]","[150, [42, 4, 28, 40, 16, 13], [42, 4, 29, 40, 16, 12]]","[0, [12, 13, 44, 22, 31, 2], [12, 13, 44, 22, 31, 2]]","[0, [1, 19, 12, 45, 8, 29], [1, 19, 12, 45, 8, 29]]","[0, [20, 16, 2, 42, 43, 17], [20, 16, 2, 42, 43, 17]]","[0, [43, 14, 31, 40, 29, 41], [43, 14, 31, 40, 29, 41]]"
58,"[200, [7, 2, 15, 30, 17, 11], [7, 2, 16, 31, 17, 12]]","[660, [37, 26, 41, 27, 14, 45], [37, 32, 41, 47, 15, 47]]","[60, [35, 9, 37, 29, 3, 36], [35, 9, 37, 30, 3, 38]]","[0, [6, 30, 17, 39, 37, 25], [6, 30, 17, 39, 37, 25]]","[0, [6, 13, 30, 6, 22, 33], [6, 13, 30, 6, 22, 33]]","[210, [46, 32, 17, 28, 13, 32], [46, 32, 16, 29, 9, 32]]","[0, [35, 9, 37, 30, 3, 38], [35, 9, 37, 30, 3, 38]]","[150, [2, 44, 37, 36, 12, 21], [3, 44, 38, 36, 12, 21]]","[0, [43, 40, 17, 28, 23, 23], [43, 40, 17, 28, 23, 23]]","[0, [17, 26, 44, 16, 42, 45], [17, 26, 44, 16, 42, 45]]"
59,"[10, [15, 19, 25, 13, 18, 46], [16, 19, 25, 13, 18, 46]]","[130, [14, 40, 41, 17, 40, 45], [14, 40, 43, 17, 39, 47]]","[60, [36, 26, 41, 33, 2, 35], [36, 26, 40, 33, 2, 35]]","[0, [30, 30, 26, 14, 37, 21], [30, 30, 26, 14, 37, 21]]","[0, [43, 14, 31, 40, 29, 41], [43, 14, 31, 40, 29, 41]]","[0, [6, 13, 30, 6, 22, 33], [6, 13, 30, 6, 22, 33]]","[50, [10, 47, 24, 3, 35, 25], [10, 47, 24, 2, 35, 25]]","[0, [30, 30, 26, 14, 37, 21], [30, 30, 26, 14, 37, 21]]","[60, [10, 2, 11, 34, 24, 12], [15, 2, 12, 34, 24, 12]]","[80, [33, 16, 3, 10, 12, 30], [33, 16, 3, 10, 8, 30]]"
60,"[90, [4, 45, 44, 45, 24, 37], [5, 45, 44, 45, 24, 38]]","[90, [9, 40, 9, 25, 40, 28], [9, 40, 9, 25, 41, 28]]","[60, [36, 12, 23, 35, 36, 31], [36, 12, 23, 38, 37, 31]]","[30, [28, 29, 1, 8, 23, 47], [28, 29, 1, 5, 23, 47]]","[0, [47, 32, 45, 13, 22, 42], [47, 32, 45, 13, 22, 42]]","[40, [36, 2, 46, 20, 36, 44], [36, 6, 46, 20, 36, 44]]","[300, [33, 14, 3, 10, 19, 30], [33, 16, 3, 10, 8, 30]]","[0, [21, 31, 18, 41, 6, 45], [21, 31, 18, 41, 6, 45]]","[0, [36, 27, 7, 4, 19, 25], [36, 27, 7, 4, 19, 25]]","[0, [29, 18, 11, 8, 31, 22], [29, 18, 11, 8, 31, 22]]"
61,"[140, [5, 30, 15, 44, 22, 11], [5, 28, 14, 44, 21, 10]]","[120, [22, 42, 21, 29, 44, 42], [22, 42, 21, 29, 47, 42]]","[180, [12, 13, 44, 22, 28, 2], [12, 13, 44, 22, 31, 2]]","[0, [37, 30, 18, 18, 7, 39], [37, 30, 18, 18, 7, 39]]","[180, [5, 28, 26, 31, 37, 35], [2, 28, 26, 31, 37, 35]]","[60, [17, 2, 27, 7, 16, 16], [16, 2, 27, 7, 16, 16]]","[80, [44, 2, 42, 27, 3, 25], [44, 2, 42, 27, 2, 25]]","[30, [37, 31, 25, 21, 24, 15], [37, 31, 25, 21, 24, 16]]","[20, [43, 14, 30, 40, 29, 41], [43, 14, 31, 40, 29, 41]]","[0, [12, 12, 29, 4, 26, 9], [12, 12, 29, 4, 26, 9]]"
62,"[190, [44, 11, 11, 18, 38, 37], [44, 9, 12, 18, 38, 37]]","[310, [18, 14, 23, 45, 44, 45], [17, 16, 23, 45, 45, 47]]","[60, [1, 13, 23, 8, 24, 31], [1, 14, 23, 8, 24, 31]]","[50, [28, 18, 11, 8, 30, 22], [29, 18, 11, 8, 31, 22]]","[0, [35, 21, 43, 39, 35, 21], [35, 21, 43, 39, 35, 21]]","[30, [27, 11, 35, 30, 19, 28], [27, 11, 35, 30, 19, 29]]","[0, [30, 30, 26, 14, 37, 21], [30, 30, 26, 14, 37, 21]]","[0, [36, 3, 39, 37, 40, 39], [36, 3, 39, 37, 40, 39]]","[0, [21, 28, 38, 31, 36, 43], [21, 28, 38, 31, 36, 43]]","[250, [15, 14, 21, 46, 18, 45], [15, 14, 21, 46, 13, 45]]"
63,"[110, [37, 30, 25, 21, 24, 15], [37, 31, 25, 21, 24, 16]]","[200, [10, 47, 24, 6, 35, 25], [10, 47, 24, 2, 35, 25]]","[200, [36, 3, 41, 37, 40, 41], [36, 3, 39, 37, 40, 39]]","[0, [10, 33, 3, 23, 6, 28], [10, 33, 3, 23, 6, 28]]","[40, [10, 36, 32, 14, 2, 26], [11, 36, 32, 14, 2, 26]]","[40, [26, 13, 37, 26, 24, 0], [26, 15, 37, 26, 24, 0]]","[20, [2, 1, 36, 21, 19, 33], [2, 1, 36, 21, 17, 33]]","[40, [25, 15, 30, 7, 7, 15], [25, 16, 30, 7, 7, 14]]","[60, [16, 33, 18, 20, 47, 27], [16, 34, 18, 20, 47, 27]]","[0, [27, 46, 21, 34, 26, 23], [27, 46, 21, 34, 26, 23]]"
64,"[240, [11, 22, 46, 23, 30, 25], [10, 22, 47, 23, 31, 25]]","[60, [37, 35, 40, 37, 35, 6], [37, 35, 40, 37, 35, 5]]","[120, [15, 3, 35, 10, 24, 29], [16, 4, 35, 8, 24, 31]]","[0, [37, 35, 40, 37, 35, 5], [37, 35, 40, 37, 35, 5]]","[0, [17, 26, 44, 16, 42, 45], [17, 26, 44, 16, 42, 45]]","[60, [1, 13, 23, 8, 24, 31], [1, 14, 23, 8, 24, 31]]","[0, [36, 3, 39, 37, 40, 39], [36, 3, 39, 37, 40, 39]]","[0, [26, 29, 8, 47, 46, 2], [26, 29, 8, 47, 46, 2]]","[100, [46, 32, 17, 29, 9, 32], [46, 32, 16, 29, 9, 32]]","[140, [46, 29, 46, 13, 40, 9], [47, 29, 47, 13, 40, 9]]"
65,"[0, [21, 19, 27, 32, 7, 11], [21, 19, 27, 32, 7, 11]]","[80, [9, 33, 2, 34, 13, 8], [9, 33, 2, 35, 13, 8]]","[100, [35, 8, 33, 29, 3, 28], [35, 8, 31, 29, 3, 29]]","[60, [1, 15, 23, 8, 24, 31], [1, 14, 23, 8, 24, 31]]","[0, [22, 20, 22, 14, 12, 46], [22, 20, 22, 14, 12, 46]]","[40, [1, 45, 44, 45, 24, 38], [5, 45, 44, 45, 24, 38]]","[0, [37, 19, 24, 22, 17, 12], [37, 19, 24, 22, 17, 12]]","[120, [0, 28, 26, 31, 37, 35], [2, 28, 26, 31, 37, 35]]","[40, [40, 33, 46, 10, 47, 5], [40, 34, 46, 10, 47, 5]]","[0, [3, 3, 18, 7, 2, 4], [3, 3, 18, 7, 2, 4]]"
