,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
22,12.156,12.501,13.0945125,13.40359169875,14.091184879743626,13.960559900360929,14.01665659236642,13.855523731467489,13.739956117727699,13.704626772605174,13.606598697899265,13.523479392509639,13.46262655954296,13.380047760979844,13.345774423672408,13.28533388294985,13.219832517738757,13.18727924269595,13.156237737490803,13.105725731747517,13.066692004172696,13.04620143407881,13.006409429975488,12.968566210341578,12.937363667864462,12.91103171225743,12.894874033615121,12.882608724657109,12.855360897482468,12.838296491583895,12.809503579639054,12.793100639790115,12.771948898549082,12.753100862253481,12.743965219061003,12.737850380782769,12.725107857443627,12.715603756224318,12.711686529930748,12.706407507896406,12.702004247833235,12.696380404080553,12.69011199139322,12.685037927474985,12.680646912676943,12.676554666758062,12.673535449690865,12.670844265352473,12.669196763703345,12.666938697943051,12.66550806958881,12.66321528327566,12.659157561009454,12.65578640535069,12.653237494683403,12.648265119736568,12.643490148075124,12.639882720979367,12.636156824027827,12.632555647847617,12.628790858229621,12.62354287970327,12.620223325257378,12.61878423294908,12.617580993943411,12.61596546046461,12.614125598622751,12.612018220869087,12.611014980783175,12.609558932844669,12.607880764793144,12.606977003263559,12.605398583752136,12.604275087292756,12.603109572065794,12.602304774836075,12.601322904331434,12.600610387684505,12.60016577729682,12.599499528630874,12.598922979243653,12.598125717881015,12.597683592163134,12.597109403493322,12.596668294089827,12.596315759454555,12.596095601574829
23,16.229,18.61525,17.418503125,16.947481937187497,16.381924073599652,16.37160169863168,16.365869110346683,16.35401624539066,16.345515140704094,16.3384659746915,16.331536778493525,16.325661421085847,16.321359987847526,16.315522836615564,16.313100197190327,16.308827907173058,16.30419788855702,16.301896833167174,16.299702638488842,16.296132155245157,16.293373023664582,16.291924630632128,16.289111899642872,16.286436920108766,16.28423134237659,16.2823700461385,16.281227927151136,16.280360943560424,16.27843490817691,16.277228696417392,16.275193445428577,16.27403398994832,16.272538861482037,16.271206572320686,16.27056081176418,16.27012857932183,16.269227863434683,16.268556058115323,16.268279165708517,16.267906013634285,16.26759476552521,16.267197239440303,16.266754151462795,16.266395487023896,16.2660851044816,16.26579584066664,16.265582424790775,16.265392196181864,16.26527574115408,16.265116127893002,16.265015002734902,16.264852935222596,16.264566111740816,16.26432781879215,16.26414764691631,16.26379617044715,16.26345864759381,16.263203653601618,16.262940285468886,16.26268573332787,16.26241961603458,16.262048658296596,16.26181401282269,16.26171228938294,16.261627237430545,16.26151304209954,16.26138298993114,16.26123402817746,16.26116311331547,16.261060191352858,16.260941568644853,16.260877685507566,16.260766113608287,16.260686698324267,16.260604312908626,16.26054742514539,16.26047802081007,16.260427655976773,16.260396228320797,16.260349133978316,16.260308380104146,16.26025202501996,16.260220772994938,16.260180185990045,16.260149005804056,16.26012408659941,16.260108524556113
24,16.725,14.338749999999997,14.642996875,14.8014373128125,14.991677662575343,15.108676920351506,15.173653108153376,15.307999748987292,15.404355766056156,15.48425474220976,15.562793917027882,15.629388325582184,15.678143045093776,15.74430440464385,15.771763881313822,15.82018827614308,15.872667356126781,15.8987487350293,15.92361889810492,15.964088643750621,15.995362100492471,16.011778953231392,16.043659934021946,16.07397956695797,16.098978751586785,16.12007566765831,16.13302104837042,16.142847898967474,16.164678602756194,16.17835044484894,16.201419056076315,16.2145609377688,16.231507514634874,16.246608384687047,16.253927776401337,16.258826927526762,16.269036117813926,16.276650714646433,16.279789159643908,16.284018662627293,16.287546513326273,16.292052284239013,16.29707447774184,16.301139770203292,16.304657810110605,16.307936479191742,16.31035544761243,16.312511599284846,16.313831562167135,16.3156407032936,16.316786909324378,16.31862386823242,16.32187487728656,16.32457581560874,16.326617978949134,16.330601799159645,16.334427461707797,16.337317698491155,16.340302852212776,16.34318808082118,16.346204394982692,16.350409026198385,16.353068622112374,16.354221609383828,16.35518563319943,16.356479983483233,16.3579540635493,16.359642474856972,16.36044626141229,16.36161283337577,16.362957365892278,16.36368145116049,16.36494606608143,16.365846200916227,16.366780000793845,16.367424796792413,16.368211462239472,16.36878232389989,16.36913854157599,16.369672333763624,16.37013425972973,16.37077301806222,16.371127245044157,16.371587279625597,16.371940692345973,16.372223139792098,16.3723995282222
25,16.742,15.362,15.53795,15.629578205,15.7395967205255,15.80725894189003,15.84483553242605,15.922529975317953,15.978253936996332,16.024460573808053,16.069880819486002,16.108393248529456,16.136588748969896,16.174850740034998,16.190730919314017,16.218735388612867,16.249084736073318,16.264167943149477,16.278550688060676,16.301954878313612,16.320040732814924,16.32953481632659,16.34797201003679,16.36550625559015,16.37996361537549,16.392164241537337,16.399650726768435,16.40533372470408,16.417958710027676,16.425865317503,16.439206201104376,16.446806325456656,16.456606755451496,16.46533978873468,16.46957268996704,16.472405933991382,16.47831004403697,16.482713666301553,16.484528670637438,16.486974648266383,16.489014851080253,16.491620598114128,16.494524999176004,16.49687601168383,16.498910540786856,16.50080663856872,16.50220556006502,16.503452491152682,16.504215843180994,16.505262093471,16.50592495960928,16.506987297291037,16.50886739891271,16.510429387339993,16.51161039746456,16.513914293489915,16.516126724843062,16.517798187079226,16.519524541038713,16.521193106980924,16.522937481435775,16.52536907539184,16.526907154956557,16.52757394277619,16.52813145052497,16.528879990448136,16.52973247048634,16.530708901122104,16.531173741539636,16.531848385566708,16.532625946540108,16.533044694647028,16.533776038215766,16.534296598120225,16.534836626965113,16.535209521036577,16.5356644600903,16.535994596954154,16.536200602357198,16.536509301453666,16.536776439361777,16.537145841770926,16.537350695929156,16.537616740024447,16.537821123284424,16.537984466385794,16.538086474152603
26,2.074,4.144000000000001,3.8800750000000006,3.742632692500001,3.5776049192117507,3.4761115871649575,3.419746701360926,3.30320503702307,3.2196190945055014,3.1503091392879186,3.0821787707709936,3.0244101272058157,2.9821168765451564,2.924723889947503,2.9009036210289727,2.858896917080701,2.81337289589002,2.7907480852757853,2.877533967908984,2.8369555025295807,2.953558031375615,3.0147679756696633,2.972715647157229,2.9327228008587327,3.037987845305757,3.1268214549189532,3.1042910757836877,3.1469482439256784,3.2417126847784656,3.213220495269871,3.3170653903694824,3.285864449071209,3.365150549362044,3.325641342551566,3.3615712300105267,3.3856204892184167,3.3568960005045336,3.335471637296108,3.351841335835035,3.3739018431446026,3.3923026283994453,3.378724111326931,3.4053493116355384,3.426901493175001,3.415672410781648,3.4332873659775514,3.4254034992548816,3.4183762010587566,3.4255941972153687,3.4354871827476208,3.4316750186359277,3.4417654810520664,3.4308233572036495,3.4458526407103856,3.4572161922427624,3.479384030320335,3.465751805226228,3.482092841867554,3.4712505269851737,3.460771148032785,3.4782556559633258,3.502628418182133,3.49248515641304,3.4880878524281593,3.484411224011846,3.4794747847278047,3.4738528855888933,3.4674135623151843,3.472268052478091,3.467793594710161,3.4626365584097334,3.459859285292914,3.467608777794389,3.464124755849903,3.469870431484693,3.467357864708021,3.4722124774056633,3.4699753374418143,3.4685793621043723,3.4664874930612153,3.464677259320236,3.468654040253459,3.4672593862132057,3.465448149011128,3.4676567008621175,3.466541775501428,3.465845504613677
27,16.845,15.12,15.3399375,15.454472756249999,15.591995900656876,15.676573677362535,15.723544415532562,15.820662469147443,15.890317421245417,15.948075717260068,16.004851024357507,16.05299156066182,16.088235936212367,16.477343425043745,16.48763780914252,16.50579180843808,16.52546588354867,16.700483627512078,16.59647357032397,16.881724155022606,16.732254792251176,16.653791559425525,16.662338576719204,16.9107670100552,16.77000155686908,16.651209004402588,16.770916131708375,16.712385923922014,16.58235895177494,16.720527393351627,16.573860137352188,16.71620574790465,16.600961717074213,16.773669288531742,16.71968064841721,16.683543969673668,16.687079856737814,16.779897123130294,16.75515284326838,16.72180639125733,16.693991940127272,16.75116732314396,16.710495782195487,16.67757357226463,16.723783211614833,16.69664870256424,16.697509140089366,16.726356092560902,16.715215753064705,16.69994680375122,16.715472952700715,16.69985582441356,16.74421697781825,16.72077222406687,16.70304578572413,16.668465327866883,16.722557714186575,16.696823787101597,16.69796474394091,16.739567508361358,16.7119604250453,16.6734771643273,16.674694976460575,16.675222922033548,16.67566434243626,16.67625701723773,16.676931989168782,16.702545102018604,16.694938502794166,16.695418699585222,16.695972150396756,16.707070206095963,16.69495296037463,16.70882807797369,16.699822124970957,16.70008344514601,16.69248226156669,16.692726289948183,16.692878563658237,16.69310674581275,16.70032420704319,16.694104623470512,16.694255518847044,16.701471486672542,16.69801501518587,16.69813260317372,16.700906036872134
28,18.992,14.736999999999998,15.2795125,15.562032798749998,15.901256554953623,16.109881737494252,16.225742891646984,16.46530075723036,16.637116305738694,16.779586769241504,16.91963252674852,17.03837918296583,17.125315309323852,16.902009781774584,16.960529507884896,17.063728208884346,17.175567972769056,17.065910792802324,17.123886077938973,16.945525831003057,17.029635919348827,17.073789111163478,17.15953313789447,17.00077791325817,17.077240841389056,17.141768225034244,17.06580318501851,17.097778052147206,17.168811375191687,17.08153717763701,17.162158708740726,17.07254772515134,17.136273540676314,17.027818770331617,17.057870743145543,17.077985687416827,17.1199026008624,17.060986627427997,17.074503721036,17.092719935686155,17.107914176200666,17.0717002601858,17.093975737167646,17.112006967664556,17.08279090983294,17.097682740736243,17.108669780839975,17.090383097979604,17.09646827206607,17.10480861166898,17.094972747556305,17.103509370192302,17.075417295230764,17.088258399352718,17.097967481516022,17.11690780670086,17.08271620097586,17.09684490108864,17.111437595350257,17.085041813385132,17.10010678305939,17.06116679776743,17.07487571350328,17.08081879879142,17.08578786991456,17.09245961236986,17.10005777392038,17.083920708160345,17.088118482602393,17.094210903458066,17.10123272311527,17.094214257669037,17.100856507767194,17.092084366497776,17.097024147144882,17.10043510368002,17.092716546451925,17.095755399977598,17.09765164457762,17.100493167110756,17.09593212599351,17.09934504816672,17.101237703118553,17.096675694104498,17.098571018410397,17.10008576159567,17.098331718714867
29,9.845,13.410000000000002,12.955462500000001,12.718756303750002,12.434541805309127,12.25974773345076,12.162674874566038,11.96196423042862,11.818010662759475,11.698643517662525,11.581307882994487,11.481817441298904,11.408979065161104,11.310135588242922,11.26911179177212,11.196766912750096,11.11836443181059,11.079399480197187,11.042244055843252,10.981783231023169,10.935061440228115,10.910535057822983,10.862905640738296,10.817608839725443,10.780260660279986,10.74874237602855,10.72940228918154,10.714721211181127,10.682106665761834,10.661681263117245,10.627217313813697,10.607583659236973,10.582265881750304,10.559705545768745,10.548770550918483,10.541451337188931,10.526199052904495,10.51482302872099,10.510134267519943,10.503815491978504,10.498544968042676,10.491813454871835,10.48431041879532,10.478236969816766,10.472981102967287,10.468082850364143,10.46446896983203,10.461247731188903,10.459275738449099,10.456572925199923,10.454860521009365,10.452116148664823,10.447259219475505,10.443224082705019,10.440173139883223,10.43422140848439,10.428505960822093,10.424188016712009,10.419728268983327,10.415417806965952,10.41091150629092,10.464569888571091,10.460170942362238,10.458263912440914,10.456669426268569,10.454528583276629,10.452090468943522,10.449297852786383,10.447968397510252,10.44603889863822,10.443815054713259,10.442617424603831,10.440525763617718,10.439036949208674,10.437492453140731,10.436425966725077,10.447004829598281,10.446041621870926,10.445440580249054,10.444539919378682,10.44376051748349,10.442682748552018,10.442085065803466,10.44130885521792,10.440712546362704,10.440235976325614,10.439938358337452
30,9.501,10.191,10.103024999999999,10.0572108975,10.00220163973725,9.968370529054987,9.949582233786975,9.910735012341023,9.882873031501832,9.859769713095972,9.837059590256997,9.817803375735272,9.80370562551505,9.784574629982501,9.77663454034299,9.762632305693565,9.747457631963337,9.73991602842526,9.73272465596966,9.721022560843192,9.711979633592536,9.707232591836704,9.698013994981604,9.689246872204924,9.682018192312254,9.675917879231333,9.672174636615782,9.66933313764796,9.663020644986162,9.6590673412485,9.652396899447814,9.648596837271672,9.643696622274252,9.63933010563266,9.63721365501648,9.635797033004309,9.632844977981515,9.630643166849223,9.62973566468128,9.628512675866808,9.627492574459874,9.626189700942936,9.624737500411998,9.623561994158084,9.622544729606572,9.62159668071564,9.62089721996749,9.620273754423659,9.619892078409503,9.6193689532645,9.61903752019536,9.618506351354482,9.617566300543645,9.616785306330003,9.61619480126772,9.615042853255042,9.613936637578469,9.613100906460387,9.612237729480643,9.611403446509538,9.610531259282112,9.609315462304082,9.608546422521721,9.608213028611905,9.607934274737515,9.607560004775932,9.60713376475683,9.606645549438948,9.606413129230182,9.606075807216646,9.605687026729946,9.605477652676486,9.605111980892117,9.604851700939887,9.604581686517443,9.604395239481711,9.60416776995485,9.604002701522923,9.603899698821401,9.603745349273167,9.603611780319111,9.603427079114537,9.603324652035422,9.603191629987776,9.603089438357788,9.603007766807103,9.602956762923698
31,8.364,10.779000000000002,10.471087500000001,10.767338141250002,10.529647999080376,10.788466759142452,10.691003195424924,10.489484718701126,10.752951757829448,10.608420176480768,10.846148379309536,10.703921277175098,10.866794780340808,10.708618150223268,10.810968842017017,10.991462824842552,10.839069981001686,10.946932839583033,10.869186561111583,11.045674639775449,10.935457812080678,10.877600011308862,11.033442090803357,10.914651917762606,11.047106884120524,10.956686182125663,10.901202697828174,10.958685133044225,10.861384440555067,10.946848260205524,11.09105206362485,11.022603056827867,10.934337435341181,11.039285109819742,10.998353247639502,10.97095597386405,11.045263638036428,11.000486535281219,10.982031129534251,10.957159833803674,10.984414555133245,10.957424285215373,10.996940563506874,10.971927628153558,11.000081828839884,10.979520390574933,10.999150372309598,10.985447590373589,10.996258958084395,10.984677018668823,10.99413912301655,10.982303496962976,11.009357068987272,10.991633176625056,11.00883224742427,10.982383924950025,11.015185600878011,10.995566827431514,11.021503762860291,11.001572484638839,10.980735662010192,11.018289896161878,10.999444437899129,11.009874560141641,11.002995286285273,10.993758802783276,11.007239767572143,10.99508086464131,11.002492486739099,10.994049310781532,11.006518128331642,11.001233092074978,11.013002776252716,11.006380269312084,10.999510080611872,11.00556616246677,10.999754716909344,11.005137509362289,11.002496371852926,11.007538627295146,11.00410202707966,11.010149843430918,11.007503693587488,11.004067138785825,11.007427071647038,11.005312329989719,11.006991673824725
32,10.1,14.619500000000002,14.043263750000001,14.199781378625003,13.79431300027899,13.949946872760158,13.795179008475198,13.475176506341247,13.653664503910042,13.438667801423485,13.607130129593378,13.406171573167676,13.526046938161715,13.309520771669895,13.387654190063138,13.52544135720793,13.32676575848987,13.41162672628008,13.311946761819048,13.452743450347187,13.314945694537917,13.242609416410815,13.370334775497252,13.224804877987623,13.335212370672899,13.226185713781222,13.159285339506305,13.2081012028705,13.091547407762857,13.164953651013445,13.288812606940677,13.208773410506467,13.105562133277651,13.197191931999356,13.149804895439765,13.11808692452719,13.183390820880046,13.131898194171349,13.110674906812148,13.082073495197433,13.106216907235853,13.075252873091323,13.110339939763461,13.08174171033571,13.106793254139923,13.08334026675763,13.100836893210436,13.085232541365741,13.094879797233371,13.081702326125546,13.090153559612395,13.076697868594138,13.100884285645385,13.08077836093156,13.09617639129081,13.066214627377901,13.095642345492335,13.073474592135693,13.096778837776247,13.074302996492925,13.05080600282063,13.084652056189322,13.063461026590378,13.072874297407948,13.065144824234688,13.054766817349867,13.066947750080466,13.053299790430096,13.06000253089115,13.050530522792299,13.061813559857967,13.055889932738252,13.066544317973667,13.059127957178733,13.051434224490068,13.056921642885985,13.050416415271636,13.055295749007202,13.052340453258195,13.056911942578308,13.053067957052958,13.058552434730261,13.055593882295533,13.051751610248548,13.054799858638301,13.05243601875139,13.053959800742016
33,22.193,15.948499999999996,16.744673749999997,16.246091377625,16.83424064037789,16.38595689715238,16.619400029886854,17.102073787298654,16.632256769762346,16.968681735191723,16.539781081354086,16.863710525392495,16.566863907012532,16.92243570808934,16.734011508262835,16.401728123643082,16.737621892471783,16.537356462562148,16.70759133303903,16.378604470720557,16.617576126973944,16.743023164117034,16.450237128681,16.705790076454697,16.45569893751884,16.649045983324452,16.767686599281312,16.65854680173324,16.866088796668247,16.70326543002954,16.428532228882293,16.57322036993735,16.759797053655433,16.558853063813576,16.645055511937226,16.702754134613077,16.56019051906505,16.654258437396663,16.693029628334887,16.745279346865708,16.69286111209078,16.749512542636246,16.673456997141667,16.72589265566882,16.671669646626768,16.71473602338308,16.67690995444746,16.705593622684333,16.684753323091744,16.70898960847014,16.690744837566424,16.715504985797374,16.663324945910997,16.700373768773396,16.66718616255265,16.722444300927123,16.65910869120813,16.700059486893192,16.649955128844116,16.691527965377784,16.734989594451296,16.66237350995289,16.701640958032225,16.681464171062327,16.695794164217563,16.715034384642806,16.68894624710423,16.714264894367552,16.699918111599942,16.71749597364282,16.693355338540343,16.704354627863264,16.681564886665743,16.69534347444908,16.709637381415508,16.69790743412896,16.709996637773873,16.699569443153436,16.705062873710283,16.695294779399717,16.702441796186495,16.69072480095336,16.696227076152407,16.70337288095341,16.69686250807246,16.701259418066,16.69800528835697
34,9.496,15.225875000000004,15.005315937500002,15.803656994656253,15.17982971788475,15.87617121192753,15.619688329208042,15.435776919898625,15.30387208934552,15.920495827940114,15.513825242031505,15.3982038556631,15.847555784086092,15.44613745853185,15.727533609692959,15.614171702320556,15.491317743585963,15.797461020632232,15.728187043911202,15.615461598193688,15.528351726507927,15.752623812661497,15.651752728235527,15.555821731829047,15.93752457732681,15.855245199070898,15.80475735181078,15.76643197977072,15.68129078052932,15.627969685484404,16.044400564756963,15.880035710581565,15.800885724990255,15.730356221805554,15.696170571611928,15.673288797667164,15.625606172998253,15.790441749909183,15.774380657659819,15.752736041412051,15.734682153080755,15.71162372690402,15.685922491671935,15.66511822800105,15.746714546708642,15.729158973244314,15.716206651199496,15.704661576613258,15.697593859568096,15.687906846585996,15.681769507415556,15.725933544632186,15.70809407627513,15.693273045964085,15.682066953429668,15.780206283895371,15.758049482941585,15.741310316767818,15.724021427328706,15.70731126662374,15.689841907617414,15.798690262442861,15.782341161579517,15.77525350397862,15.769327444868274,15.761370798811237,15.752309315615992,15.741930292764158,15.736989246120078,15.729818080532494,15.721552953634523,15.717101847727255,15.70932799126021,15.70379467128206,15.729254405136725,15.72523454720748,15.720330231203622,15.716771302833697,15.714550531530863,15.711222705733567,15.708342916216115,15.704360698966925,15.714152338267956,15.711268740228208,15.70905347148798,15.70728302871079,15.706177387196433
35,23.442,16.820874999999997,17.1550684375,16.415903929406248,17.11078483078797,16.458141854709787,16.73889295215045,16.97298202249422,17.140875244964615,16.554093292644257,16.990097787219877,17.13059178401218,16.699449449623636,17.125578644407423,16.854438442364014,16.98588656949192,17.12834114846139,16.831939109318473,16.910501942127986,17.038342594050523,17.137132913435046,16.91899242288276,17.031770861579897,17.139026058239594,16.766660257603192,16.856819206921962,16.912142075893833,16.954137717433994,17.04743255303022,17.105859998736282,16.698045106789614,16.867318374609198,16.95279780457217,17.028967391752264,17.065886790658453,17.090598368035604,17.142094063775623,16.980102492910575,16.9973357754602,17.02056008559333,17.03993160490858,17.06467290937802,17.092249903629238,17.114572529544763,17.03429017754954,17.053070314164657,17.0669261063425,17.07927649058952,17.086837205819634,17.097199922114026,17.103765362332105,17.060287418201614,17.079341118856,17.09517093335966,17.10713976159953,17.010488363983534,17.034074026852892,17.05189267905418,17.070296505425464,17.08808428163477,17.10668021580986,16.99940226541437,17.016744709329927,17.024263000731004,17.0305491169291,17.03898919501985,17.048601238239772,17.059610872543868,17.06485212862427,17.07245900181267,17.081226303505964,17.085947850898954,17.094194033420806,17.100063548337253,17.074952583111575,17.079213268461977,17.084411399271357,17.08818354103252,17.09053735749149,17.094064551455254,17.09711686753836,17.101337657176792,17.091678319519616,17.09473373770424,17.097081003966533,17.098956939163358,17.100128460693778
36,4.118,4.218625,4.2057953125,4.19911408921875,4.191091905795016,4.186158202153853,4.183418242427267,4.177753022633066,4.173689817094018,4.17032058315983,4.1670086902458126,4.164200492294727,4.162144570387611,4.159354633539115,4.158196703800019,4.156154711246978,4.1539417379946535,4.152841920812016,4.151793178995574,4.150086623456298,4.148767863232244,4.148075586309519,4.1467312076014835,4.145452668863217,4.144398486378869,4.143508857387901,4.142962967839799,4.142548582573658,4.141628010727147,4.141051487265405,4.140078714502804,4.139524538768784,4.13880992408166,4.138173140404762,4.137864491356568,4.1376579006464596,4.137227392622302,4.13690629516551,4.13677395109935,4.136595598563907,4.136446833775395,4.136256831387509,4.136045052143414,4.135873624148052,4.135725273067623,4.135587015937696,4.135485011245257,4.135394089186781,4.1353384281013845,4.135262139017739,4.135213805028489,4.13513634290586,4.134999252162614,4.1348853571731246,4.134799241851542,4.134631249433026,4.134469926313526,4.134348048858806,4.134222168882593,4.134100502615974,4.133973308645308,4.133796004919345,4.133683853284418,4.133635233339236,4.133594581732554,4.13354000069649,4.133477840693704,4.133406642626513,4.133372748012735,4.133323555219094,4.1332668580647836,4.133236324348653,4.133182997213432,4.133145039720399,4.133105662617126,4.1330784724244145,4.133045299785081,4.133021227305425,4.13300620607812,4.132983696769003,4.1329642179632025,4.132937282370869,4.132922345088498,4.132902946039883,4.1328880430938435,4.132876132659368,4.132868694593038
37,7.119,7.219625,7.206795312500001,7.200114089218751,7.192091905795016,7.187158202153852,7.184418242427268,7.1787530226330665,7.174689817094017,7.1713205831598295,7.168008690245812,7.165200492294727,7.163144570387612,7.160354633539114,7.15919670380002,7.157154711246978,7.154941737994654,7.153841920812017,7.152793178995575,7.151086623456298,7.149767863232244,7.149075586309518,7.147731207601483,7.146452668863216,7.145398486378869,7.144508857387901,7.1439629678398,7.143548582573659,7.1426280107271465,7.142051487265404,7.141078714502805,7.1405245387687835,7.13980992408166,7.139173140404761,7.138864491356569,7.13865790064646,7.138227392622302,7.13790629516551,7.1377739510993505,7.137595598563907,7.137446833775395,7.137256831387509,7.137045052143414,7.136873624148052,7.136725273067623,7.136587015937695,7.136485011245257,7.136394089186782,7.136338428101384,7.136262139017738,7.136213805028488,7.13613634290586,7.135999252162613,7.135885357173124,7.135799241851541,7.135631249433026,7.135469926313525,7.1353480488588055,7.135222168882593,7.135100502615973,7.134973308645308,7.1347960049193455,7.134683853284417,7.134635233339236,7.134594581732554,7.13454000069649,7.1344778406937035,7.134406642626512,7.134372748012734,7.134323555219094,7.134266858064783,7.134236324348653,7.134182997213433,7.134145039720399,7.1341056626171255,7.134078472424415,7.134045299785082,7.134021227305426,7.13400620607812,7.133983696769002,7.133964217963203,7.133937282370869,7.133922345088498,7.133902946039884,7.133888043093844,7.133876132659369,7.133868694593039
38,12.884,13.574,13.486025,13.5924108975,13.72014905973725,13.663708998204985,13.632364696477145,13.567556313762225,13.521074484426393,13.482531478118597,13.44464443555369,13.412519509396462,13.38900039122832,13.357084366502692,13.343838004240615,13.320478233625192,13.532962496074932,13.51310424369504,13.494168205959818,13.463354711558848,13.608053232913779,13.591762035173218,13.560125072200975,13.530037506488032,13.505229666238892,13.48429422648664,13.471447930039826,13.461696294401165,13.440032683361121,13.42646548588711,13.403573442382674,13.390532148978869,13.373715281632771,13.358729994014809,13.351466625106381,13.346604972205274,13.389033923313978,13.380599856794635,13.377123657797073,13.395238983048001,13.391149071183616,13.385925435750424,13.40794310069572,13.40296564123911,13.398658226416826,13.394643892250775,13.405602157675721,13.402889826455807,13.401229379011147,13.3989535697435,13.397511699748216,13.39520089709935,13.410311289922555,13.406785004280074,13.404118800758246,13.422917612750663,13.417690111906982,13.41374080507887,13.409661800879762,13.405719337373164,13.401597754607916,13.395852419531767,13.392218267353092,13.390642790724298,13.389325519468414,13.387556880150276,13.385542652629674,13.383235556427579,13.38213723820344,13.380543199041186,13.378705989204734,13.377716577226325,13.375988569206033,13.380758597783016,13.37946702542878,13.378575184783008,13.382767119376485,13.381969091985484,13.381471122893497,13.384324916209158,13.383674493818086,13.382775079729214,13.382276304649483,13.38474854545344,13.386647796907987,13.38624567867046,13.387194555831124
39,11.916,14.647250000000001,14.745265625000002,14.682158510937501,16.376695434205782,16.075598492396892,16.290282633002537,15.91146975698452,16.285777813509572,16.021406255792243,16.641404039800594,16.48523838832002,16.81145728003978,16.502064379941263,16.63965457730291,17.105812924775922,16.567003775138918,16.788823059619666,16.642151085525114,17.105430455706095,16.723634863976574,16.6154630795371,16.937327079881793,16.713878024827054,16.529639508673693,16.77518985723139,16.671203194286633,16.749966821261477,16.568693065464174,16.891927354666848,16.68194322029991,16.80076804547038,16.638593746360762,16.85822237772212,16.782606375342972,16.731993669039404,16.626523407687444,16.746587666779064,16.712773553111614,16.667204204357052,16.772394570722195,16.722373706643754,16.666619771646683,16.71173888381604,16.67193425108037,16.727657963921942,16.699750347731193,16.73675484592299,16.721328430416037,16.700184985322206,16.686789267363302,16.745870715660168,16.707231749934888,16.675130497210326,16.74214893167455,16.693887442357806,16.739691934166935,16.7039966138541,16.66712903992742,16.720745572127967,16.682788082108157,16.828566734396755,16.79368751058254,16.778566679299733,16.765924005933552,16.748949271912785,16.729617474825133,16.707474834440937,16.69693358980517,16.719714602317794,16.701940858289216,16.692368976572638,16.717301685154634,16.70529843094175,16.6928462550213,16.71646793176226,16.705906902312385,16.698243051268683,16.711360808217414,16.70416776700509,16.697943148907985,16.72155565123995,16.716750095588708,16.71050912046444,16.70571461134398,16.701882839654903,16.699489898235075
40,17.395,14.203749999999998,15.452134374999998,17.068716449062496,16.665825892250215,16.715045144523323,16.360479329713485,17.177508819760295,16.546298220016595,17.105844677705594,16.52279820960683,17.05409537219636,16.64651562813362,17.224699840435576,16.96346824490338,16.50279005806229,17.041738234694677,16.76184804471302,16.780905918567157,16.332167669679517,16.72109007845569,16.736253051690433,16.34104904027987,16.988699857987417,17.0043017834407,16.69731831333875,17.0011487014333,16.84998663298951,16.8704246342524,16.65142427317664,17.03728316884859,16.80781186131049,16.82730650751498,16.553977928385024,16.77339556608073,16.77986025219349,16.924731812670455,16.77393529139886,16.778282744359064,16.841141558287653,16.76957242582135,16.77601432983539,16.8527945636093,16.76769551525501,16.772902142478394,16.703654505767062,16.742464309633615,16.69645749522352,16.741892831238804,16.744766502781353,16.746587156573565,16.706755014368984,16.760260974254034,16.76451372572653,16.719279205725325,16.78603641366807,16.699793360455494,16.767097889588122,16.771932735838295,16.705355740319508,16.710803929970986,16.612948506348307,16.714351071953235,16.71646108363018,16.718225284812743,16.7205939963159,16.723291620330638,16.726381478877116,16.72785243962359,16.699587311816792,16.752110338763067,16.75339611808554,16.72239173167224,16.73907325234306,16.740778661886967,16.72485626029557,16.73953057652292,16.740579327600486,16.731733748272884,16.741728647650476,16.742577900408527,16.72665226018779,16.727320607927602,16.735988591137296,16.742647602546157,16.743169484464122,16.746495399721887
