,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
38,254.61,5.51,8.7,124.58,547.7871970899471,6.8,2487.941069552668,0.40000000000000246,0.3999999999999897,0.4000000000000019,0.3999999999999913,0.40000000000000135,403.6028836016469,-5.897504706808832e-16,8.835000000000003,429.2694032614145,680.8841735488813,4.099999999999985,0.09999999999999805,2107.5228774961133,0.4031578947368417,18.899999999999995,52.569,0.1,5.620666666666666,5.772500000000006,1931.557982359308,153.278,78.36781962235924,6.95252991452991,8.41566666666667,7.260000000000002,1.0000000000000018,57.0108805536865,34.632785545425484,2847.9944109973394,1.6999999999999935,34.66599603174603,17.515377881297447,4.424277310924372,0.9999999999999976,12.324507452977182,44.52775,16.39378011204482,46.96494242793713,65.70370655173053
39,226.215,18.292,40.382,943.5132032828283,13.059999999999993,16.368,2400.9265293650765,2.899014361901208e-15,0.49999999999999833,0.39999999999999936,-1.0061285138363017e-15,317.35055276166287,393.43415095110754,-1.3926637620897964e-15,520.4467907169695,0.3999999999999958,690.788152897632,5.59999999999999,-4.099831585335778e-15,196.896,8.6,12.700000000000001,1182.7757474300213,5.933031843596836e-15,5.520000000000002,9.975,23.709999999999994,1887.7288786398765,68.26018325628974,5.079863247863246,8.276333333333334,5.699999999999995,2.800000000000004,41.02879350847069,30.791208799926633,2771.9416752830534,11.5,23.65566071428571,24.844059523809523,10.675125,2.8,22.532682743726866,29.24616666666666,23.771261904761904,37.11312191511662,105.46143060213439
40,270.604,18.482,45.322,1027.9864465367966,11.968000000000004,57.168,2403.031161060603,0.09999999999999301,0.9999999999999947,2.4000000000000012,2.799538378894795e-15,316.5636145118344,408.9502196832777,2.1999999999999997,470.2083752141612,0.39999999999999847,690.3571628942253,8.599999999999996,0.3999999999999895,110.148,28.3,7.699999999999995,1132.4648685158797,0.39999999999999875,8.881999999999996,11.730833333333333,36.21,1847.3057357827327,87.43592925460209,8.012654761904757,7.310515151515147,6.699999999999992,2.4000000000000017,59.606008471343465,38.38232637608424,2725.36174201077,24.10000000000001,33.70033134920635,21.759757185235227,13.13683088235294,3.000000000000002,19.078903701656035,30.75320454545454,27.898047619047613,58.65090638793263,189.64328423586244
41,243.529,24.477,67.76,1098.1278727272722,13.167999999999996,114.68,2389.0002024025953,2.599999999999983,3.2999999999999976,2.6999999999999997,0.20000000000000295,293.644143095015,375.84309345932746,9.961999999999996,451.391856653523,0.7000000000000053,692.2268159801089,37.61,0.0999999999999862,75.30517857142857,61.68,0.3999999999999907,1158.3586281959754,0.09999999999998925,8.462000000000002,12.797500000000001,57.92,1790.418670306542,76.26642522131652,7.353001984126987,12.080181818181815,0.8599999999999991,0.3999999999999986,48.456445902141844,36.739986313978605,2631.9884257409262,52.32,36.998383775946266,17.35117998321124,9.129738095238096,0.40000000000000024,23.73683795534617,20.128357323232322,25.031809523809528,47.91496143216715,271.867776110178
42,258.899,0.7000000000000064,2.6999999999999718,36.29999999999999,13.852,1321.8306404462885,0.30000000000001026,5.369999999999981,102.7625,228.15500741758245,196.59846820586824,299.7800042662119,361.74993770407957,531.7330059983965,2.400000000000008,562.0292217489028,1.7999999999999925,1135.1748564874904,0.7999999999999997,45.05727069597069,1956.9174927489175,1.4333333333333282,40.752,0.8000000000000006,8.666666666666671,12.097500000000004,2155.6168795010553,39.652,81.10705101492002,12.79420967643468,9.522727272727272,4.700000000000002,2.5000000000000075,40.7283629941627,28.242790429496974,65.762,2090.6952590788815,38.44448824786325,22.126193875086265,17.662,3.1000000000000023,15.006128486554097,14.192456349206346,20.117184873949572,59.78140214596496,5127.018816666668
43,280.239,0.700000000000001,2.6999999999999926,24.751999999999995,23.44,1329.8291020714685,0.3000000000000116,10.449999999999996,205.0835,230.15932408424916,209.39739296536803,261.3046356489331,371.7602194007982,564.6875676935374,4.900000000000004,609.4526899767626,1.7999999999999996,1128.9969243338123,1.5500000000000014,43.7765699023199,1973.8344367965371,5.123333333333331,31.652,1.5500000000000027,9.35,14.61416666666667,2278.801633072485,31.824727272727273,96.63075186002901,23.59527912087912,10.165643939393938,7.949999999999999,0.5900000000000019,53.45788757702469,39.32595093868836,40.262,2192.8398828884046,41.532514880952384,32.39362375269554,27.15444397759104,0.5900000000000006,13.826851016276628,20.448116269841265,25.792518207282917,63.67381396293025,5148.012416666667
44,262.049,0.6999999999999954,2.699999999999973,14.599999999999996,27.383,1314.8918373738986,0.5000000000000009,17.76199999999999,315.158,224.76392408424914,188.80618616661118,282.6526942551629,343.55764256498156,528.7429958202882,5.400000000000001,635.5782281554281,0.2999999999999955,1096.423971317992,0.89,15.641570358868176,1953.8673218253966,13.92333333333333,14.199999999999996,0.8899999999999992,8.94,8.256666666666662,2412.1418791042297,14.67272727272727,68.29312532718892,15.670224603174605,8.839492424242424,2.3499999999999988,3.290000000000002,41.16225210231421,31.8072098651549,11.255000000000008,2254.8675637085107,29.543494047619042,15.413070417927484,15.961705882352938,3.29,18.75193863501536,15.942427958152955,18.539732492997196,50.458999183129244,5055.110266666668
45,267.18,0.7,0.7,2.7,0.7,3.9,2.100000000000001,87.41833333333334,2020.7456196608953,193.2875740842491,194.41825875235872,281.37151916743227,320.4262589586838,16.023,452.34615913617876,644.7504255126207,0.29999999999999616,10.454999999999995,1.2549999999999972,19.99998726165494,1896.981840764791,23.06800000000001,8.2,1.2550000000000032,8.785000000000004,5.450000000000002,2398.418537834387,8.599999999999996,88.4820260612505,25.17466007326007,8.42064393939394,3.2149999999999994,10.9,42.671026403302584,22.519421520763178,4.054999999999992,2326.7855297138003,36.02924503968254,29.232467676887293,24.10087254901961,10.9,16.072077656303264,23.86440116713352,10.942899159663865,53.66510820586524,326.6327278880976
46,307.255,0.3,0.3,2.3,0.3,3.9,8.9,69.17833333333333,1967.1146746031754,171.30683241758243,170.57395846930845,328.39004096372355,381.0390923928089,14.268,442.4319682096225,651.9563791919559,2.2999999999999954,6.599999999999992,5.5225,28.271178878066376,1802.8758178571445,55.068,10.199999999999994,5.5225000000000035,11.993,17.6,2397.5624235486744,9.072727272727272,101.70048185484,37.68512828282829,8.912348484848485,10.453,43.1,48.01154662257132,25.378677622539918,6.800000000000007,2384.390170983641,50.302647727272735,44.5614449858404,22.86827731092437,47.1,20.47640911306672,28.032710209235212,17.01561344537815,76.64104705779768,200.69331605953855
47,290.126,0.2,0.2,0.2,0.2,1.8,10.5,55.59033333333333,1758.4712307720063,162.92564551282052,174.42293725441226,303.5929581402816,368.0151678674885,19.835,438.6142670744012,652.691902316478,4.599999999999994,5.2999999999999945,5.222499999999998,36.218983537601225,1683.9291155663786,72.635,8.099999999999998,5.2225000000000055,10.030000000000003,28.4,2286.2614481518485,8.499999999999998,86.3922093571414,38.43922634310134,11.050227272727275,10.7,59.4,36.48347515406163,26.547737134018995,6.099999999999994,2363.8535522005727,50.711256791819295,49.959022779304036,25.99184065934066,65.0,19.158512903762905,30.99034680205415,13.433809523809519,87.45445364352514,128.46832007094085
48,289.422,6.999999999999988,5.699999999999997,7.7999999999999945,5.7999999999999945,1285.751020148068,5.000000000000001,18.80099999999999,171.169,170.80123717948715,171.6952441835942,299.18510114318457,354.35538951157696,587.8357894712456,4.200000000000003,657.6394083028326,4.8999999999999995,5.499999999999991,5.000000000000001,34.83372800677584,62.19,1382.135061651708,8.499999999999996,7.0000000000000036,11.23,47.555,66.005,8.972727272727269,78.09986469575111,37.475202489177484,15.884848484848485,6.9,1991.706910194804,28.72970840000957,22.016791582000693,6.602749999999998,98.07,48.77054981823732,43.427393801668295,22.90464177978884,1610.1344191702758,28.718711832086836,41.138299098124094,9.133851540616245,84.15617212933581,74.15147493922318
49,257.003,6.999999999999998,5.699999999999997,9.399999999999995,5.7,1363.0449658010266,0.40000000000000796,22.800999999999995,76.975,147.17852884615385,147.91721834554338,244.55128830667473,332.2407640988897,622.9584853642417,-4.288125410312205e-15,641.6585685299228,5.999999999999997,0.3999999999999878,0.22250000000000122,22.174307102924775,36.696,1417.7961832972576,3.999999999999998,2.622500000000003,5.910000000000001,90.824,37.823,4.399999999999999,72.41127433494442,31.231685714285714,18.094659090909087,5.399999999999999,2029.0307190836934,28.925783311660425,25.806973852415634,0.8000000000000015,53.93121428571428,43.589093101343096,39.57660216395922,17.287379875026932,1695.5446823015889,42.2498465821407,24.559884680842032,8.716470588235298,75.00734073973244,51.57514224272569
50,261.191,6.999999999999992,6.244999999999991,10.307000000000007,9.844999999999995,1403.977611153358,2.0463630789890888e-15,38.531,41.35,146.56025,131.03629405871908,307.23958325208145,337.1138411780265,624.9932523896139,2.6716406864579767e-15,617.1656203109839,23.175999999999995,-1.792965775848643e-14,0.22249999999999975,19.812946428631758,17.2,1447.6872256734005,2.5000000000000018,5.022500000000002,4.280000000000001,162.574,8.501666666666662,2.9727272727272727,79.81492480914108,26.940988997113994,30.43875,1.7000000000000026,2120.4340254329,25.638292623155028,20.19677135766927,1.9600000000000035,18.809976434676432,38.4780837010212,39.78575278209109,14.88077731092437,1714.5888565656567,58.837140244559365,27.44334412531912,4.098809523809523,65.3209423203883,48.75101496862306
51,268.117,0.5999999999999852,0.60000000000001,0.5999999999999939,0.5999999999999939,36.245,7.800000000000001,1447.7831163784158,3.500000000000005,-5.684341886080882e-17,2.3999999999999915,2.400000000000003,311.5042259493877,21.535,538.8461031009494,4.4,708.5039422666832,-1.8697043913107335e-14,6.200000000000004,27.257340140475463,1294.4467202922094,57.635,4.699999999999993,11.0,1.4499999999999977,1654.8262971817092,7.1266666666666625,3.972727272727276,86.7292483547179,39.428224314574315,51.586977272727275,1.2000000000000035,2129.1067762265507,27.028856068533184,22.93172545281832,4.558305555555557,15.094000793650789,43.06823197635698,42.368203058383806,17.23872511312217,1696.674308946609,118.01209407484407,38.98339055389054,1.6688515406162447,72.59597017148614,59.14104519644815
52,261.192,0.0009999999999988631,0.000999999999996362,0.0010000000000020463,0.001000000000005457,11.301000000000004,11.455,1314.559932916401,1.499999999999997,2.0747847884194924e-15,0.39999999999999963,6.892264536872972e-16,327.6864449576153,4.9,571.7604804585949,1.8999999999999995,737.6691332881068,0.8449999999999958,17.438999999999997,34.868858503249776,1297.2873234427618,19.099999999999998,8.644999999999998,22.639,4.175,1615.204167679544,5.954230769230767,8.71772727272727,80.88520159291193,47.10916967476967,84.2561590909091,3.8450000000000006,2082.301819083694,24.564050958523367,14.271217929543761,2.947750000000002,13.707465764060501,40.56946832089479,42.28794041040377,20.744578898225953,1687.403365634921,193.3773230958231,38.48801809187544,5.915,91.59344484618381,56.2646689913839
53,311.106,9.549694368615747e-15,1.2505552149377763e-14,1.818989403545856e-15,-4.092726157978177e-15,1.7999999999999976,10.6,1213.514061150866,1.2505552149377763e-15,2.842170943040401e-17,2.299999999999999,0.40000000000000907,338.0364969357313,-1.028865881380625e-14,602.6030628310558,5.299999999999998,749.8175077207816,7.815970093361103e-15,70.586,45.72609317968447,1326.3458443602706,20.4,12.199999999999994,80.986,1.2999999999999983,1568.8486002525262,7.7012307692307695,12.972727272727273,95.43090165939134,53.52552828282829,164.56143181818183,0.9000000000000014,1993.077489285714,26.847953392468096,16.959609415553214,6.358305555555557,14.333204761904756,39.48234927327574,51.92256779268333,24.62327380952381,1609.789438578645,321.22068702356205,46.896146419103765,3.3414705882352944,110.5535141386674,59.70022917510777
54,321.349,0.0,0.0,0.0,0.0,0.0,1.13686837721616e-16,0.0,2.9,1.999999999999998,97.57497926795425,209.70396165962956,369.35802090733785,-6.906475391588174e-15,663.076033266427,534.8950579346235,41.792,9.899999999999997,1360.0991889971128,37.69617575827737,11.601999999999991,15.400000000000004,6.2,1670.276037205385,0.7000000000000037,40.302,3.4016666666666584,6.8999999999999995,91.59442031659258,43.161727503052504,2661.539385347984,0.9000000000000031,55.206,16.10971153846154,19.870478845833354,12.6,8.912802984515483,35.848947496947495,47.075090437610854,20.30963888888889,40.556,3742.2364440476267,35.54098486676721,2.969999999999997,93.27960315018713,48.91302488173741
55,325.321,0.0,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-16,2.4000000000000017,1.5916157281026248e-15,89.61021153013651,196.77458954864306,350.0914456328941,-2.9558577807620162e-15,631.666238848273,591.1135533249341,21.09,26.6,1365.4687408480397,36.763926306161636,3.8999999999999937,23.35,4.799999999999998,1695.3633095719072,4.3,12.650000000000004,6.6012307692307735,4.8,91.66901368944119,37.50375766178266,2679.7290534798526,0.8999999999999997,30.7,17.750324002250473,12.97236759404167,16.202749999999995,11.518413481620716,36.12663003663003,45.414411152253535,13.228372549019609,22.7,3735.5373797619127,33.71387792762793,2.8000000000000003,92.59602496177477,31.225122204128734
56,288.113,0.0,0.0,0.0,0.0,0.0,1.13686837721616e-16,0.4,2.4,-2.2737367544323202e-15,103.01184058164057,214.07121210266635,355.6225553979454,-5.3930193644191605e-15,610.052981992912,603.2539719700831,9.399999999999991,42.5,1343.081967543567,39.35967202248809,8.135714324453155e-16,45.102,4.000000000000003,1685.05846231361,6.099999999999999,2.4000000000000026,5.401230769230768,4.072727272727276,78.93683381918754,40.54348408258409,2650.4445010989,3.260000000000001,9.2,12.311240203500205,9.121577998340431,37.90475,9.206206800144301,40.786071475746475,45.55129906566862,12.626265406162464,7.199999999999997,3636.9354797619126,40.401692840492835,4.322380952380951,96.01190060249407,31.71012170631522
57,284.742,1.77351466845721e-14,-4.3428372009657324e-14,-1.7507773009128868e-14,-1.5916157281026256e-15,4.599999999999995,9.89999999999998,1281.4400625126987,0.49999999999998723,2.5011104298755525e-15,3.600000000000001,7.460698725481052e-16,379.54559315120173,-1.3571366253017898e-15,610.9115808538414,7.899999999999993,2.1999999999999966,1289.1547261803053,75.053,45.122323258332266,3.11928260998684e-15,1711.0358795093791,2.9199999999999995,91.729,11.542999999999996,2.399999999999999,6.783230769230769,2.5333333333333323,82.61773996079464,57.617613339438336,304.70443181818183,14.06,3.6999999999999984,15.62410146723647,6.886362408104414,2607.3219292762797,15.217879607161844,46.74499036935287,55.75597584706959,13.133181929181927,1.700000000000002,110.81160256410256,42.736509085651186,17.01238095238095,115.43776796868468,46.492746130925276
58,282.357,5.684341886080802e-15,-2.5920599000528456e-14,-3.0240698833949866e-14,-3.2741809263825414e-14,5.5,10.39999999999997,1320.2934135567932,0.3999999999999908,1.5916157281026244e-15,0.40000000000000047,-1.0658141036401497e-16,386.08069321425484,-5.3930193644191605e-15,606.783600471362,0.39999999999999547,3.199999999999993,1300.3122498022387,68.043,47.544302361989864,1.9999999999999976,1770.3388469696974,1.7800000000000011,45.529,25.142999999999994,3.5000000000000036,6.183230769230768,2.2693939393939404,81.05695682963434,62.91933316683317,172.61951666666667,33.004,5.100000000000002,9.398792328042331,6.79241664776572,2691.7351511377533,19.56623858152082,51.24790933372184,62.67785465862536,9.531201914098972,5.099999999999994,49.14310256410256,46.14717045761255,38.904,124.58126394291978,56.333511243368214
59,277.407,-2.9103830456733704e-14,-3.2969182939268646e-14,-5.456968210637568e-15,-5.911715561524032e-15,2.7000000000000055,5.6999999999999815,1308.2493434810356,-7.673861546209083e-15,1.98951966012828e-15,5.115907697472721e-15,-1.70530256582424e-16,383.22875869828323,-3.630873379734112e-15,586.064305943097,-2.2737367544323206e-15,-6.96331881044898e-16,1248.3365138654904,79.543,55.16847035978154,3.7499999999999987,1810.6813872534876,0.39999999999999863,22.55,75.643,3.7500000000000044,5.117397435897436,1.6000000000000019,93.88364649359355,68.74801452991454,95.78819752992106,57.239,0.40000000000000335,6.88748470899471,7.388763449572205,2693.4488844710872,16.364852029914534,59.64439818824967,70.49721786908742,8.569681929181918,0.4,26.535000000000004,59.267210489802586,67.989,106.56783542409902,59.65666310633341
60,280.093,2.5000000000000036,2.499999999999974,0.49999999999999184,2.499999999999998,0.4000000000000136,8.902499999999987,1362.8503347406083,-1.3386625141720287e-14,0.4999999999999992,1.6655121726216738e-15,301.37480264396424,376.2788593940649,3.599999999999999,643.7671555738493,8.824940778140444e-15,0.7999999999999906,1235.304705741941,1300.1284715367972,52.47839011088118,8.549999999999999,231.60771428571428,0.8024999999999997,11.7875,1757.82217842713,4.050000000000012,8.937833333333328,1.0025000000000006,86.46710410640321,59.9719531024531,46.26763454290807,2807.494842388169,0.8000000000000006,8.78798101898102,4.432636302294197,184.60301984126986,17.394317295862027,66.62856160261308,67.83794105966497,9.881412337662336,0.7999999999999904,11.29251923076923,59.37717084304583,2987.9950782467477,110.78216998761076,68.16210160575037
61,294.06,2.899999999999985,2.8999999999999595,0.8999999999999957,3.0399999999999956,0.3999999999999916,6.4424999999999795,1224.7505397351313,-3.916511559509672e-14,0.899999999999997,1.5000000000000044,259.6070014007616,379.9998414184264,12.099999999999998,586.2190108510748,-2.6858515411731787e-15,0.3999999999999852,1184.3872700222958,1341.4197564324566,68.48695750224387,12.599999999999994,133.02911111111112,3.5024999999999973,11.1,1725.5882042513051,6.300000000000004,13.778897435897438,3.7024999999999997,90.52895592715515,67.87911763820975,27.574297529921058,2901.4228004689758,4.8,9.33094276094276,5.699412098437958,100.76074305555557,21.11271928137652,58.51512297179946,64.86385942906625,9.231860139860139,0.40000000000000263,9.164102564102562,68.63012701935148,3042.426824458868,117.07999941450774,71.30011288043364
62,270.719,8.899999999999999,8.899999999999983,6.899999999999978,10.539999999999983,-1.1368683772161603e-15,4.142499999999977,1083.132264236523,1.4999999999999991,3.9000000000000017,1.4999999999999991,250.9758969946534,349.66473331300847,23.900000000000002,564.1756184756174,4.769518113789673e-16,4.500000000000002,1134.359786580738,1309.4802059274064,52.37191715923039,23.244999999999997,69.52901175213675,4.102500000000004,2.0609999999999973,1676.0735002830513,30.895000000000007,13.673564102564102,6.3025,84.42502980473323,57.227263542013524,13.93226470163823,2930.5408615800866,4.9,12.188496332371333,8.93888888888889,52.799511752136745,23.46149627594628,48.95840948495948,52.158278866966356,14.266427600177598,4.5,2.62510256410256,48.99157570093305,3070.6404077922007,110.47539702984345,56.111813997211485
63,250.402,11.240000000000002,113.592,103.17286666666665,1151.8761523809526,-5.456968210637568e-15,4.537499999999996,1001.7023386946508,1.9000000000000095,60.84345833333333,90.42639005300254,258.9517418169879,359.1093073111128,736.315119734317,8.640199666842818e-15,0.39999999999999747,0.9000000000000016,7.249999999999998,33.26,53.79365014221175,1416.0545483285246,30.37090277777778,12.5125,2.2999999999999963,4.314999999999999,1289.391985536685,12.296697435897434,14.7125,78.31426391768146,54.032579864871956,16.688755699855697,2989.1362968975463,2.4416111111111114,4.196694665704665,20.869854406130266,28.69348863636364,25.570619345931842,31.18052889675684,42.38183796864263,5.808610139860133,0.9000000000000011,5.815500000000002,50.94663853940177,3083.3589276334706,101.53034336126822,54.49958397400399
64,254.213,18.545,156.085,90.92869999999998,1137.6126142857142,0.4000000000000075,12.43499999999997,980.0214999867876,2.3000000000000007,29.007999999999978,80.17575294982795,281.0711860377111,369.6416510958423,724.7150730147673,2.7284841053187844e-15,0.7999999999999918,0.7999999999999847,9.8,12.634999999999998,52.282857550129776,1474.7478372414628,19.279356990231996,32.3,2.7374999999999976,2.7000000000000024,1349.75662397991,12.452166666666665,34.5,74.19576422345061,44.732620973470965,17.143639088362615,2978.073671897547,1.9416111111111096,5.9150107808857815,45.222791604197894,18.10921946181213,25.20805469734943,27.294841366966363,35.09923981012949,4.697931568431568,0.7999999999999947,4.178416666666666,54.72667780859491,3071.1019157287083,101.41773106198613,48.20253431989479
65,262.164,24.805,235.095,86.34616666666666,1119.0518269841266,1.591615728102624e-15,16.63499999999998,993.201753732245,2.30000000000001,29.04075,63.65254565295813,257.6271098887769,383.27138081971884,716.0301758818931,0.0,0.6000000000000041,-1.1723955140041654e-15,11.5,2.749999999999991,69.09299291438093,1396.7148469456477,16.42683928571428,49.349999999999994,2.561,1.4999999999999987,1291.6531911255415,17.37823076923077,55.95,77.83057863146063,67.09095744284956,21.1010215007215,2985.096192532468,3.3167777777777716,3.76445886738534,71.983,15.044340557833978,36.776218109668115,37.158710759012244,45.88856327986522,5.459590909090908,-1.2949641359227828e-15,3.476500000000003,69.25067708125208,2992.976607395377,113.27631145043365,59.13685836825331
66,236.428,158.186,923.1522129629639,14.745,249.057,2.9349999999999916,255.81050443722947,979.8337436763286,4.0,28.668124999999996,71.71863451132198,269.51618207581424,416.4870180985551,695.6807796714884,1.8189894035458565e-15,0.5999999999999992,0.09999999999999974,1261.657755868395,2.199999999999991,59.25823319394264,59.578,16.439791666666657,1392.8181654930052,3.9609999999999976,1.5999999999999976,21.178,16.612630769230773,1741.2363832767196,65.81463071826269,49.033647796939896,27.057682453803515,101.235,7.400000000000001,2.9106255340520035,2979.6374268614754,19.41755845710803,32.56554152236652,34.05878233776028,41.302598044950216,5.720360139860139,0.10000000000001198,4.891500000000002,48.30546783216783,99.535,90.31015454318675,60.54348309110857
67,234.365,265.65,837.9697500000004,15.0,136.454,25.2,250.35536735209234,1023.322142597101,3.229,21.211499999999987,51.01176272616272,284.7282368587768,451.0245673485168,634.5756509060707,1.818989403545856e-15,6.5000000000000036,3.3999999999999986,1371.978048905722,0.39999999999999547,49.177239282505596,19.09999999999999,12.915678418803415,1501.832707845098,1.298499999999999,1.4999999999999938,9.9,6.555666666666664,1806.112830347428,61.43826657693015,41.26028033662243,22.65662805264911,57.710263157894744,1.300000000000003,4.874889982566455,3043.2552991702764,13.111655008385613,25.638314492671068,21.282573135198135,29.159768746042285,3.169590909090913,2.3999999999999995,3.475455128205126,41.143055410404855,59.50999999999999,87.88941590457884,61.97562494580923
68,230.259,423.823,857.8156944444448,36.982,80.417,64.197,263.45142687590186,1042.3479283992085,2.981,20.338749999999987,60.920267117604595,247.20477102583467,502.73973099107064,593.751115455701,6.1390892369672655e-15,18.733,5.931999999999994,1502.0482222464602,0.39999999999999386,54.09280786912536,9.249999999999996,15.754767704517704,1460.3711305723702,0.8000000000000005,1.7200000000000009,6.200000000000003,9.948897435897438,1800.4344888322753,58.74455185019227,49.06672573537574,19.94589907299443,15.636283771268294,1.6629999999999996,5.824125534052002,3052.933233932181,15.482434538779932,26.828458398219432,28.5491798569078,33.667874992513205,6.399662337662334,4.619999999999998,1.9409999999999943,50.35574866424425,14.426020613373558,91.89220653056915,70.25925265661861
69,230.737,1191.157714285715,78.849,73.80399999999999,44.30399999999999,150.604,281.49076605339104,1068.471456211813,0.4,0.39999999999999736,57.32428227883225,236.22582724492662,528.3948412589059,8.562,5.684341886080807e-17,655.4999447785056,11.281999999999996,1648.262642700815,0.39999999999999847,49.54662123113831,1.900249999999981,12.8499065934066,1445.5592118494264,1.777499999999995,12.899999999999999,1.9000000000000041,9.879549999999998,1776.1407180458405,55.34808470777278,44.85020951855164,16.53102010749828,6.153389444542385,1.7399999999999956,17.519023682200153,2952.6812467893214,12.730823572399569,25.36772219030969,26.453019278270745,31.095612921467595,7.050931568431568,6.01999999999999,2.3783333333333294,45.6279181114637,6.448010087057765,96.94771561955297,66.15839586488558
70,219.311,1152.2242698412701,35.18399999999998,106.277,23.223999999999993,270.399,294.1190622294372,1094.952635064072,3.637978807091712e-15,-1.8189894035458565e-15,43.44801069624819,250.15464275279197,516.7167390619089,6.362000000000004,-1.1368683772161603e-15,688.5714544057364,21.852,1680.5028146707016,0.3999999999999965,46.40884894191566,1.6002499999999995,10.037927350427351,1382.20895528377,0.29999999999999616,27.861999999999995,1.4999999999999967,7.604749999999999,1690.166289625926,49.1166779058861,41.082348834790935,19.68798463873588,9.681922498554064,0.3000000000000004,43.102737967914436,2836.7408847258325,18.230614127709522,23.39781523254008,17.207367136295076,28.65148075269505,5.1298601398601384,13.79,1.1421666666666674,45.12284539627039,5.318373626373614,94.83393048296428,59.8095344820464
71,224.776,1119.5796031746033,11.11499999999999,137.315,20.139999999999983,439.349,308.43725140692635,1078.1678723580644,-3.637978807091713e-15,2.0463630789890888e-15,36.40332539682537,231.8039731286502,510.9595285506066,2.842170943040401e-15,-1.5347723092418164e-15,646.1297501649577,52.147,1744.6018136425637,2.0999999999999983,46.09096795101564,1.775249999999996,8.79178373015873,1321.9058330976225,1.9999999999999971,38.937,2.131628207280298e-17,7.2177500000000006,1607.042684070371,41.04247362166389,37.41193496116457,25.110786770092655,14.652032139566657,-1.3926637620897964e-15,63.387,2745.5677638023126,20.596580851380427,34.445882353649964,13.90874807480101,16.125171477223425,3.2599999999999962,33.742,3.125499999999999,49.1205453081705,11.03405253145547,101.15082256009872,72.13809530346161
72,240.056,46.693,3.0,249.0262,64.79708333333332,1865.8704580148299,0.4000000000000049,2.4000000000000155,-7.190692485892214e-15,-2.8421709430404013e-16,-3.637978807091712e-15,0.40000000000000036,0.7999999999999979,456.15453443476076,635.0112473634507,8.449999999999992,844.0340007082735,81.36,7.699999999999997,50.05129240422049,1.9752499999999866,7.6499156746031725,57.667999999999985,0.2999999999999987,1902.4841720002235,0.20000000000000118,3.730916666666665,46.392999999999994,50.26289624550403,36.89243674687885,27.65499391116279,10.389262388265324,0.19999999999999765,1900.9875183439117,67.468,16.849580205405776,39.95771045692353,12.500305128858068,13.732000949200726,30.43499999999999,1371.5484604978355,1.4712051282051257,42.30271645344679,7.723903080906017,106.65970799973262,65.13161378595404
73,261.463,13.45,3.204,251.24686666666668,60.14741666666667,1871.4577913481628,0.3999999999999981,0.4000000000000041,1.4999999999999964,-2.8421709430404013e-16,-4.348521542851812e-15,1.1000000000000005,0.39999999999999797,504.4121613840088,678.2086184454503,3.199999999999989,868.0064071052562,38.65,21.999999999999996,59.193013696086524,2.975249999999987,18.434124007936507,24.02,3.6999999999999917,2034.9747348429366,0.8000000000000003,12.750916666666667,14.294999999999991,55.50172651735636,49.41935579449791,40.12853182912717,13.155012388265327,2.1999999999999957,1898.332807820122,29.519999999999982,26.693153153291224,48.16071828120709,15.967688961365429,17.055429572141474,72.95977777777779,1399.8097872339465,6.509666666666667,46.8566985008112,11.876117366620303,124.68449879533097,86.36567647824468
74,279.935,5.0000000000000036,4.8,275.2372,71.37499999999999,1893.010606968654,0.4,0.4000000000000059,5.199999999999998,0.1999999999999997,-4.234834705130196e-15,2.2999999999999994,2.0299999999999985,506.1771273740605,771.2604768447063,2.499999999999988,851.2222422026668,14.328281385281388,67.38,63.49730525070425,1.300249999999989,15.252159645909645,8.9,10.25,2115.0105038905554,0.600000000000003,8.821249999999997,2.499999999999991,66.47081494247794,55.5813683941059,30.649469492690553,10.378940528915528,3.9499999999999993,1789.409790496758,12.648,19.80397183510934,41.04596567648466,10.720800916403856,19.36822566542018,178.554,1362.5316275838748,11.4755,57.46009965353274,8.161735830835829,115.76093886202213,88.05576664382365
75,289.182,0.4,0.399999999999997,0.3999999999999909,0.4000000000000148,4.935,0.4,1.1999999999999995,995.0272097402592,1061.0522574494944,15.991817460317456,296.10327893269584,454.48531531352194,2.6000000000000045,848.328147452972,0.3999999999999992,32.8,10.180654761904764,1720.963359679208,61.85454035759562,1.4002500000000015,22.167353098290597,2.39999999999999,23.969999999999995,2132.3522665889673,0.5999999999999994,13.717749999999999,0.3999999999999849,73.17736264138483,62.22678366662578,39.753844563216845,12.04389748307249,9.05,1721.4480971002858,2.3999999999999817,31.37064898864999,42.264663979952786,18.462657548334022,30.562572239022014,1979.9365246031748,30.949999999999992,28.28666666666666,58.733108288082725,12.307857411302148,117.12195518815842,92.33295342022497
