,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
40,-141.498,-256.494,-1.548553463203477,-89.578,-213.179,1060.365161060606,-6.956000000000006,-14.564000000000005,-24.451,-13.390999999999996,-105.73038548816565,78.28421968327775,-41.119,205.8823752141612,-21.976,-127.74183710577474,-95.644,-40.68700000000001,-284.909,-82.641,-44.24100000000001,221.11786851587934,-40.687,-95.872,-77.02316666666665,-117.074,373.3327357827352,-154.4680707453979,-52.57434523809523,-84.19348484848484,-42.277,-44.198,-134.19799152865653,-125.22167362391573,1219.868742010768,-92.309,-131.13166865079364,-84.86224281476477,-64.16516911764705,-43.598,-87.62509629834396,-63.503795454545454,-102.5059523809524,-116.18109361206733,-293.5547157641376
41,-189.02,-321.402,-28.245127272727295,-91.448,-330.755,1020.765202402597,-12.831000000000012,-25.593000000000004,-32.323,-17.648,-131.12485690498497,97.01409345932683,-74.597,204.46285665352278,-25.952999999999996,-110.36018401989134,-172.376,-42.757,-161.3568214285714,-133.841,-31.57100000000001,265.8456281959754,-42.757000000000005,-99.067,-67.0165,-151.789,452.37967030654454,-149.26257477868347,-53.60399801587301,-79.84381818181818,-38.647,-37.04,-127.67255409785814,-114.08901368602142,1314.7254257409256,-138.587,-128.35861622405372,-89.15582001678875,-68.16726190476192,-37.04,-74.88716204465382,-43.658642676767684,-92.09219047619047,-121.44203856783281,-444.6052238898221
42,-24.22499999999999,-39.86600000000002,-102.876,-120.716,594.8256404462859,-15.82299999999999,-41.31500000000002,-280.7025,-355.57899258241764,-259.7225317941317,-143.62899573378803,86.14593770407915,132.08400599839695,-55.979,44.54522174890365,-27.116000000000007,444.1738564874937,-52.199,-100.40172930402932,224.5414927489179,-36.32566666666667,-205.287,-52.199,-87.93233333333333,-57.6865,1000.0578795010534,-202.768,-150.39194898508,-70.75479032356533,-74.27127272727273,-40.799,-39.11,-131.3706370058373,-114.65620957050302,-153.617,611.4082590788845,-126.95451175213675,-94.22280612491375,-76.577,-38.51,-78.9878715134459,-54.236543650793664,-86.77681512605042,-111.71759785403506,2748.1708166666676
43,-18.627,-31.53700000000001,-77.196,-137.85,622.8561020714662,-11.055999999999989,-59.931,-468.0205,-360.4536759157509,-285.4096070346321,-154.38436435106698,86.87821940079768,158.98256769353753,-44.287,-12.349310023237328,-27.094,438.61192433381433,-52.139,-85.67243009768012,194.19443679653696,-43.215666666666664,-133.605,-52.139,-90.089,-42.90983333333333,870.2966330724813,-132.92627272727273,-156.40824813997102,-77.80372087912089,-64.16835606060606,-53.389,-31.358,-139.08111242297534,-122.61304906131164,-109.489,533.8268828884081,-136.4064851190476,-99.59537624730444,-85.58455602240896,-31.358,-66.20714898372337,-68.50088373015873,-85.34148179271708,-120.3151860370698,2718.1824166666684
44,-16.312000000000005,-22.860000000000024,-41.846,-156.069,664.0068373738948,-11.632999999999997,-112.577,-685.361,-330.5220759157509,-305.8408138333888,-94.79130574483708,79.26564256498094,164.63799582028827,-50.957,-19.18377184457165,-23.634000000000007,466.60397131799283,-54.359,-62.86742964113182,149.04232182539693,-53.885666666666665,-78.972,-53.959,-84.909,-50.37733333333333,723.778879104228,-78.89827272727274,-158.5558746728111,-70.5387753968254,-63.904507575757584,-56.149,-40.928,-128.98674789768577,-102.1417901348451,-65.095,375.7565637085138,-129.70550595238095,-102.1359295820725,-78.33729411764705,-40.928,-62.59206136498463,-62.716572041847044,-84.7042675070028,-117.24000081687075,2723.2102666666674
45,-10.821,-13.338,-18.96,-17.184,-32.566,-39.983,-296.7006666666667,-334.34038033910525,-337.71042591575093,-312.4697412476412,-120.0634808325679,53.20825895868338,-113.289,252.67115913617872,-110.7175744873791,-25.027000000000005,-98.802,-55.825,-60.57201273834505,303.5928407647906,-72.302,-55.3,-55.825,-83.095,-53.6,537.1425378343887,-57.334,-143.59797393874953,-91.97533992673993,-62.34935606060606,-62.225,-51.957,-115.60897359669741,-93.66057847923685,-41.53,340.22952971380494,-136.1507549603174,-116.04753232311269,-94.4391274509804,-51.607,-56.89792234369673,-78.33559883286647,-79.03710084033614,-131.06489179413478,-530.1102721119025
46,-7.708,-10.335,-15.55,-15.142,-34.264,-59.864,-233.8156666666667,-336.2473253968254,-339.7291675824176,-330.26404153069154,-123.20995903627647,73.74609239280855,-95.604,211.31396820962243,-128.63162080804346,-37.767,-61.16,-64.0725,-81.81582112193364,401.7228178571429,-149.992,-64.847,-64.0725,-94.962,-82.685,591.5394235486729,-69.25227272727274,-155.75451814516,-111.87987171717172,-68.03265151515151,-74.902,-98.306,-133.24345337742866,-112.4763223774601,-51.267,388.9671709836459,-154.75235227272725,-136.19355501415959,-116.04672268907564,-99.956,-57.46859088693328,-101.98228979076478,-88.03938655462186,-145.96395294220227,-345.4586839404615
47,-8.965,-11.551,-13.674,-16.866,-40.013,-62.29,-174.52766666666668,-390.3047692279943,-355.5883544871796,-316.47106274558774,-181.53804185971833,77.85116786748787,-121.575,237.96826707440115,-172.64909768352155,-40.94100000000001,-45.896,-51.2935,-80.92901646239879,544.9581155663784,-230.361,-68.816,-52.8435,-84.396,-95.926,652.0664481518471,-71.994,-162.43379064285858,-115.93677365689865,-52.46577272727273,-69.226,-139.599,-129.14252484593837,-107.17826286598103,-54.576000000000015,467.42055220057716,-148.91474320818068,-134.56697722069595,-116.93415934065935,-142.199,-53.8574870962371,-99.63565319794584,-78.79219047619047,-131.92154635647486,-215.44267992905912
48,-26.833000000000013,-46.326,-62.812,-58.599000000000004,782.7250201480659,-23.644,-73.268,-514.03,-364.4237628205129,-295.6937558164058,-163.66189885681538,64.89538951157648,132.91278947124582,-30.459,-118.64459169716703,-38.215,-35.98400000000001,-43.972,-93.78827199322417,-159.051,614.687061651709,-71.372,-51.522,-72.342,-128.927,-161.785,-74.47727272727273,-168.2221353042489,-131.49679751082255,-61.58715151515152,-67.772,549.873910194805,-122.99229159999042,-103.10520841799931,-56.52725,-201.645,-155.55145018176268,-153.09460619833166,-129.51735822021115,202.00141917027406,-67.40328816791315,-104.78370090187592,-72.98814845938375,-139.6158278706642,-139.27752506077687
49,-32.964,-55.873000000000005,-87.134,-77.743,715.904965801024,-14.281999999999993,-80.435,-313.665,-361.9294711538462,-271.93878165445665,-161.79471169332527,75.23776409888924,97.1074853642416,-17.87,-78.49243147007697,-58.266,-32.975,-33.3855,-92.42869289707521,-120.557,665.7661832972587,-69.795,-49.8855,-68.575,-224.001,-101.795,-71.833,-143.69172566505554,-121.37131428571428,-74.11334090909091,-62.185,417.28771908369384,-105.49721668833956,-88.96602614758436,-46.251,-133.6187857142857,-141.21390689865686,-133.02639783604073,-120.11562012497306,147.24968230158734,-94.0281534178593,-107.24311531915797,-63.19652941176471,-126.09565926026757,-92.80785775727428
50,-38.037000000000006,-63.005,-102.443,-98.34,702.4726111533566,-14.933999999999997,-123.448,-183.426,-342.47774999999996,-236.42270594128095,-77.80141674791842,75.92284117802616,83.59525238961385,-17.797999999999995,-41.34137968901621,-108.445,-31.10300000000002,-27.523500000000002,-104.87805357136824,-109.601,713.960225673401,-63.483,-49.6095,-63.693,-369.414,-60.63733333333334,-65.41027272727273,-145.37607519085893,-124.55001100288602,-79.53425,-58.123,344.8160254329001,-97.62270737684497,-87.36422864233074,-40.541,-77.95102356532357,-149.2129162989788,-131.6052472179089,-120.31022268907564,32.42085656565656,-117.01485975544064,-113.04765587468086,-60.150190476190474,-136.5700576796117,-50.217985031376934
51,-19.282000000000014,-24.97599999999999,-32.30800000000001,-40.11900000000001,-201.528,-62.783,299.3561163784151,-25.129999999999992,-9.866,-22.674000000000003,-18.973999999999997,43.38722594938712,-110.847,-30.50089689905033,-38.717,53.68694226668322,-30.479000000000013,-47.469,-115.60965985952453,885.224720292208,-172.929,-60.609000000000016,-72.262,-57.599,355.58929718170765,-45.873333333333335,-63.73627272727273,-150.58775164528205,-124.63877568542567,-138.2690227272727,-55.399,341.7937762265509,-107.8081439314668,-84.15527454718169,-38.168694444444455,-54.44499920634921,-147.89876802364304,-130.0987969416162,-120.02827488687782,20.061308946608985,-212.82990592515594,-118.98360944610941,-55.916148459383756,-133.47102982851382,-20.80395480355186
52,-13.175000000000002,-16.184000000000005,-20.425999999999995,-31.232999999999993,-113.923,-76.879,328.61893291640104,-19.206000000000003,-10.599,-23.214,-19.114,66.4944449576149,-58.166,-54.4095195414048,-30.257,-27.238866711893902,-25.871,-96.157,-117.27314149675023,823.1823234427609,-108.416,-64.639,-127.655,-53.949,330.37616767954313,-39.525769230769235,-64.56627272727273,-156.50679840708804,-120.33283032523035,-246.6708409090909,-50.529,390.981819083694,-102.01994904147662,-83.91478207045623,-36.10425,-43.5115342359395,-150.27253167910519,-139.05405958959622,-123.39742110177404,131.08336563492057,-345.4686769041769,-130.25398190812453,-49.517,-126.14855515381616,-21.484331008616103
53,-7.9849999999999905,-12.31699999999999,-14.425999999999998,-30.423000000000005,-48.207,-78.024,497.70406115086445,-15.780999999999999,-12.248,-33.628,-27.427999999999994,26.930496935730755,-33.03200000000002,-95.72293716894409,-41.778,-4.733492279218887,-22.549999999999994,-217.854,-130.73690682031554,840.1318443602695,-95.515,-77.248,-255.409,-50.248,394.2936002525255,-50.85976923076923,-77.67527272727274,-169.47509834060864,-141.83047171717175,-408.1335681818182,-43.203,445.30948928571416,-117.3500466075319,-93.1883905844468,-46.72269444444444,-56.31479523809524,-166.27365072672424,-158.03343220731665,-137.23272619047617,212.07143857864355,-548.521312976438,-149.96685358089618,-41.26952941176471,-134.90248586133256,-39.47177082489225
54,-1.591,-1.759,-1.947,-3.466,-3.083,-6.23,-10.403,-33.125,-25.831,-135.26202073204576,17.211961659629498,48.009020907337636,-29.198,-53.13996673357344,184.21805793462408,-192.949,-41.151,470.0451889971136,-133.90982424172262,-94.66,-79.107,-81.699,495.89503720538687,-53.459,-176.865,-59.27233333333334,-83.779,-187.0545796834074,-150.43727249694746,603.1333853479848,-50.614,-159.805,-121.91928846153846,-90.20852115416665,-61.037,-62.28819701548451,-174.4500525030525,-164.72390956238914,-134.98936111111112,-139.003,1662.9854440476183,-155.7650151332328,-48.372,-159.2193968498128,-44.181975118262585
55,-0.316,-0.456,-0.696,-2.146,-1.899,-4.677,-10.345,-30.361,-22.166999999999998,-180.93278846986348,-11.72341045135693,23.87044563289384,-25.31,-3.293761151727008,148.92055332493493,-101.947,-70.458,484.87574084804004,-139.91407369383836,-45.686,-110.901,-85.271,466.390309571909,-53.333,-100.968,-65.69476923076924,-88.051,-193.0519863105588,-163.36724233821732,486.28505347985333,-44.556,-90.058,-128.15067599774952,-95.67863240595834,-100.83825,-69.33958651837929,-177.94436996336995,-180.75658884774643,-143.2426274509804,-80.708,1694.686379761903,-159.36412207237206,-48.384,-166.97497503822515,-78.34187779587126
56,-0.378,-0.499,-0.674,-1.958,-1.833,-5.93,-15.31,-39.029,-26.485,-145.33615941835941,28.663212102666282,67.50955539794482,-28.78300000000001,85.64698199291182,151.9059719700834,-53.805,-112.081,523.0589675435668,-125.7103279775119,-29.835999999999995,-162.826,-68.103,499.75546231361204,-61.685,-55.207,-57.00876923076923,-69.91027272727274,-174.4761661808124,-147.71951591741592,515.2095010989009,-50.288,-51.856,-109.23175979649979,-79.2614220016596,-175.16925,-54.4037931998557,-148.67692852425347,-159.31170093433136,-122.73673459383754,-48.156,1728.3974797619032,-138.76830715950717,-52.870619047619044,-150.35109939750592,-65.25987829368475
57,-4.726999999999982,-8.821000000000044,-15.383000000000017,-19.316000000000006,-37.591,-86.983,-55.34293748730277,-15.493000000000011,-11.002999999999998,-51.055,-28.735,94.80359315120145,-25.932,135.63858085384152,-94.595,-39.38900000000001,203.92472618030666,-215.497,-129.7196767416677,-24.666999999999998,427.3078795093795,-55.962,-286.266,-77.501,-43.544,-67.16876923076923,-58.22866666666666,-163.62426003920535,-147.82438666056166,-521.2055681818182,-80.25,-39.755,-91.19789853276353,-64.87563759189558,1234.3759292762786,-65.93412039283817,-153.49700963064714,-161.78602415293045,-118.10881807081806,-33.905,-323.36639743589745,-142.8054909143488,-87.48261904761905,-149.3042320313153,-81.54925386907472
58,-4.771999999999995,-9.396000000000026,-15.77100000000003,-20.176000000000034,-52.872,-95.57000000000002,-53.36258644320798,-11.92700000000001,-10.037,-27.795,-20.455,103.72369321425477,-25.247000000000007,117.7746004713623,-45.185,-39.35200000000002,219.3092498022404,-195.172,-138.81269763801015,-31.356999999999996,320.4198469696967,-51.867,-176.601,-149.244,-43.452,-73.73376923076924,-53.37760606060606,-168.00004317036567,-148.23766683316686,-333.77548333333334,-117.919,-38.745,-83.45820767195767,-54.18458335223428,1170.103151137752,-72.5507614184792,-153.80909066627814,-156.47914534137465,-115.62579808590101,-36.44500000000001,-196.89189743589745,-154.10982954238744,-132.184,-143.27573605708022,-90.42348875663177
59,-4.323000000000029,-8.23300000000003,-12.349000000000006,-17.761000000000006,-48.311,-85.41500000000003,-82.88465651896556,-9.193000000000005,-7.833999999999998,-18.875999999999998,-15.858,105.82175869828333,-18.89100000000001,95.90530594309743,-31.359,-32.522,193.98151386549182,-213.988,-140.0385296402184,-35.646,320.05638725348683,-38.067,-102.099,-283.162,-46.908,-66.74960256410256,-38.867,-152.72335350640645,-144.65898547008547,-197.19380247007894,-180.2,-30.117,-69.0585152910053,-41.49723655042779,1178.4668844710845,-68.57214797008548,-141.26260181175033,-144.00978213091258,-97.08731807081806,-27.817000000000004,-118.109,-147.2397895101974,-207.148,-157.63916457590096,-97.55033689366655
60,-10.176999999999998,-14.620000000000028,-17.381000000000007,-23.354,-20.895999999999987,-86.2265,-39.4106652593918,-10.07300000000001,-20.611,-16.406999999999993,-72.91819735603579,94.08585939406488,-27.066999999999993,137.28315557384926,-26.49999999999999,-34.67600000000001,234.89570574194337,665.8684715367959,-140.66460988911876,-44.797,-462.83128571428574,-33.4405,-73.9455,755.9571784271294,-50.10999999999999,-78.36516666666665,-34.5405,-158.62589589359675,-147.67104689754692,-111.74836545709194,1087.631842388168,-34.291,-68.74401898101898,-39.5293636977058,-379.13098015873015,-82.37868270413797,-146.96443839738686,-148.05505894033504,-89.76158766233767,-29.041000000000007,-78.87348076923077,-147.26582915695417,831.3890782467522,-156.11083001238924,-94.08089839424964
61,-11.700000000000015,-16.37700000000004,-19.78000000000001,-29.634,-21.585000000000008,-72.3865,172.3895397351301,-7.598000000000036,-25.99,-14.126999999999995,-166.87099859923845,83.83984141842645,-50.692,76.62401085107545,-29.381999999999994,-45.87000000000001,404.2022700222979,654.5327564324559,-145.57304249775606,-72.0,-324.24688888888886,-36.0175,-64.52,759.9582042513053,-77.22,-97.89110256410258,-38.3285,-166.8310440728448,-153.68088236179028,-79.77870247007895,949.7078004689752,-47.883,-69.22305723905724,-42.67558790156204,-248.76025694444445,-108.48228071862347,-147.64487702820057,-147.99614057093373,-87.27813986013986,-38.583,-67.61589743589744,-155.32987298064847,708.3888244588732,-163.7800005854922,-111.15988711956632
62,-16.407000000000004,-21.08700000000001,-25.45200000000002,-39.119000000000014,-21.152,-52.09650000000001,326.04926423652165,-9.994000000000002,-41.268,-15.512,-180.96110300534656,73.94573331300779,-98.507,74.08161847561786,-30.164,-59.019,540.4437865807396,638.0122059274054,-146.7470828407696,-128.615,-197.10698824786326,-37.9505,-49.471,850.0875002830503,-139.85,-105.0954358974359,-43.2615,-154.39397019526672,-151.79173645798647,-61.854735298361774,797.1368615800867,-60.924,-68.52450366762865,-48.8391111111111,-161.01148824786324,-113.1625037240537,-156.4605905150405,-148.16072113303366,-88.85257239982238,-51.824,-52.558897435897435,-158.02742429906695,610.7684077922072,-147.04360297015657,-127.30718600278846
63,-47.357,-338.208,-333.85313333333335,-380.2158476190477,-18.701000000000008,-50.6725,436.01633869465,-28.87699999999999,-250.99854166666665,-239.98560994699736,-174.37525818301208,88.15730731111233,-97.38688026568241,-7.312999999999992,-30.159,-51.602,-62.299,-168.845,-148.9083498577882,674.7455483285233,-118.86809722222222,-47.4285,-50.695,-75.398,677.827985536685,-103.05530256410258,-53.6395,-146.18773608231854,-145.76942013512803,-63.661244300144304,686.1112968975469,-56.41538888888889,-49.390305334295334,-61.44214559386973,-104.70151136363637,-112.53638065406813,-145.52147110324313,-141.82016203135734,-77.39338986013985,-44.957,-48.8795,-148.15536146059821,611.8719276334771,-132.07165663873178,-123.40241602599595
64,-65.658,-460.343,-303.59630000000004,-420.8313857142859,-17.538999999999994,-73.59400000000002,442.1004999867859,-33.776,-254.495,-245.80324705017205,-117.22481396228902,65.35365109584217,-141.32392698523245,-6.985999999999997,-34.850000000000016,-47.54300000000001,-51.037,-93.79,-153.83014244987018,665.0728372414625,-66.14364300976801,-83.525,-51.3755,-50.208,702.283623979908,-102.36083333333335,-90.636,-150.1172357765494,-152.38037902652903,-59.2243609116374,757.6016718975472,-52.82638888888889,-42.07098921911421,-109.5282083958021,-66.81378053818786,-116.85994530265054,-137.71815863303362,-139.11376018987048,-68.74306843156842,-41.998,-49.934583333333336,-141.6863221914051,755.4729157287148,-132.39526893801386,-130.21046568010524
65,-119.19,-640.89,-249.80983333333333,-343.46817301587294,-15.589999999999998,-106.888,460.4827537322438,-39.61099999999999,-217.85725,-254.6574543470418,-152.09689011122313,18.44238081971852,-139.4918241181062,-7.5,-39.249,-42.834,-68.474,-49.00800000000001,-149.32100708561902,585.1158469456477,-47.97716071428572,-140.658,-55.553,-28.03,655.6561911255404,-106.38576923076923,-154.897,-155.03342136853942,-141.37304255715046,-68.0479784992785,846.6031925324677,-58.99722222222222,-34.812541132614655,-192.549,-47.479659442166025,-123.08778189033188,-129.4052892409878,-127.47543672013477,-63.53240909090909,-39.434,-54.6375,-139.4633229187479,811.0846073953816,-129.68768854956633,-131.1771416317467
66,-525.932,-618.0347870370371,-137.895,-592.453,-49.06,-410.3774955627706,418.44474367632785,-105.747,-200.873875,-236.22136548867795,-123.1378179241859,-32.5619819014447,-102.41322032851122,-7.954999999999998,-49.038,-41.478,576.4387558683961,-37.943000000000005,-136.2197668060573,-219.32,-54.29820833333334,-89.57083450699618,-62.967,-28.223,-131.185,-107.91536923076923,180.31938327672358,-144.71336928173727,-140.0943522030601,-66.6203175461965,-219.033,-68.928,-35.060374465948,841.2854268614719,-57.34044154289197,-117.46245847763346,-122.26921766223973,-125.42540195504978,-60.985639860139855,-39.277999999999984,-62.0365,-137.47253216783216,-226.229,-129.31784545681325,-117.7345169088914
67,-687.339,-675.75825,-123.388,-388.846,-103.911,-453.10963264790763,362.3351425971002,-79.403,-144.1405,-213.42723727383725,-96.06276314122334,-96.6314326514826,8.13465090607054,-8.729999999999999,-76.513,-43.285,414.29104890572376,-27.352000000000007,-130.23776071749438,-134.993,-51.479321581196594,-112.25729215490401,-50.7665,-22.514,-76.615,-99.60933333333334,110.94583034743026,-137.32673342306975,-138.60471966337755,-58.558371947350906,-122.92873684210527,-57.265,-21.403110017433544,798.3802991702746,-52.78334499161439,-103.62668550732893,-121.38242686480186,-128.40523125395774,-40.85540909090909,-42.135,-48.58954487179488,-135.37194458959513,-131.663,-138.07558409542114,-107.23937505419076
68,-933.689,-567.2703055555558,-150.853,-265.455,-198.186,-459.7305731240981,264.8149283992074,-73.487,-115.52625,-176.0947328823954,-130.73022897416533,-152.26026900892836,91.65011545570071,-8.065999999999995,-131.668,-62.797,243.16622224646267,-33.646,-130.4661921308746,-83.467,-62.269232295482304,-210.74486942763133,-55.909,-32.154,-49.889,-96.46010256410256,31.21148883227884,-145.61444814980766,-137.5922742646243,-75.44810092700558,-62.68171622873171,-61.546,-28.982874465947997,792.8522339321795,-65.54156546122007,-108.28054160178057,-115.9098201430922,-133.89112500748678,-47.76933766233767,-57.709,-54.768,-139.50325133575575,-67.34897938662645,-134.76679346943084,-105.99974734338134
69,-982.5522857142854,-223.428,-242.585,-201.765,-431.279,-458.78123394660884,209.51745621181146,-25.648,-19.741,-168.8227177211677,-115.67117275507351,-143.97715874109315,-57.697,-20.467,113.909944778506,-78.483,61.20464270081776,-36.443,-142.29037876886161,-52.984750000000005,-66.97709340659343,-150.371788150575,-54.2095,-43.38900000000001,-36.685,-102.90745000000001,30.552718045843115,-135.98891529222718,-141.88679048144837,-89.30597989250172,-44.675610555457624,-54.547,-52.09997631779984,872.0042467893221,-70.09617642760044,-117.71927780969031,-119.88398072172926,-138.34138707853242,-43.980068431568434,-69.445,-53.60866666666668,-148.7090818885363,-46.35298991294224,-130.18928438044702,-118.87860413511441
70,-1025.39373015873,-126.17,-315.766,-191.609,-629.762,-406.39293777056275,189.97963506407024,-14.594999999999997,-13.335000000000003,-141.84798930375177,-72.85635724720817,-138.46926093809006,-38.517,-15.837,110.20345440573635,-131.719,-67.5191853292949,-25.083,-137.6021510580843,-38.72875,-59.41307264957265,11.749955283768502,-38.911,-74.179,-26.029,-83.75625,150.63828962592984,-125.29432209411387,-130.62865116520908,-73.82301536126413,-21.89007750144594,-38.011,-99.42026203208556,1035.3488847258293,-52.72038587229048,-115.86318476745991,-101.10363286370492,-108.55951924730492,-27.62513986013986,-98.481,-38.06883333333333,-133.1881546037296,-28.105626373626382,-119.97706951703573,-113.90146551795358
71,-911.5293968253967,-60.977000000000004,-398.572,-204.322,-858.018,-369.35974859307356,162.77687235806297,-11.820000000000004,-12.724999999999998,-109.5676746031746,-67.00902687134995,-120.09147144939269,-31.650999999999996,-19.103,61.5557501649578,-221.911,-85.67718635743351,-40.398,-131.08503204898435,-38.69075,-69.83421626984128,90.93783309762148,-39.468,-136.51,-28.691,-79.25825,216.70568407037436,-124.43352637833613,-126.46406503883541,-86.60721322990733,-31.095967860433344,-40.568,-171.782,1153.0897638023077,-64.02141914861959,-109.73011764635004,-92.26725192519899,-102.9508285227766,-39.218,-176.916,-38.3425,-117.8554546918295,-36.56594746854452,-114.12517743990132,-111.13790469653837
72,-160.585,-51.12,-459.3537999999999,-229.19591666666668,185.616458014829,-6.312999999999995,-9.161999999999985,-6.592000000000006,-6.226,-14.890000000000002,-18.498,-28.795,266.6365344347609,157.92024736345053,-97.529,86.73600070827284,-175.11,-56.166,-140.40470759577948,-42.02075000000001,-81.35608432539684,-132.927,-41.753,576.3381720002222,-30.571,-82.91008333333335,-111.599,-125.59310375449593,-126.96356325312114,-85.69300608883721,-37.19873761173467,-40.948,99.525518343911,-159.757,-78.14841979459422,-109.49828954307647,-90.34069487114192,-104.90899905079928,-94.998,625.6464604978357,-40.576794871794874,-126.9532835465532,-39.96409691909398,-121.49629200026735,-119.72438621404595
73,-88.944,-44.885,-493.59513333333337,-245.8025833333333,230.83579134816208,-8.014000000000001,-7.8379999999999965,-15.236000000000002,-7.59,-15.602000000000004,-29.08,-28.677,277.019161384009,106.87061844544994,-59.04100000000001,116.73540710525566,-104.05,-117.618,-140.76998630391347,-47.83775,-92.52887599206349,-72.739,-53.759,460.4587348429355,-32.188,-85.99708333333334,-58.74900000000001,-133.0612734826436,-126.04364420550205,-102.8264681708728,-47.44998761173467,-50.154,124.5608078201211,-96.301,-92.66184684670877,-135.3022817187929,-89.98031103863457,-107.79257042785855,-210.6702222222222,651.9847872339466,-54.94433333333333,-131.90630149918877,-48.72888263337971,-123.37850120466904,-126.99732352175528
74,-45.504,-42.947,-463.8078,-233.284,322.6626069686522,-8.714,-8.485999999999995,-40.6,-12.732,-18.172,-49.233,-45.513,264.73212737406067,63.99647684470692,-33.22900000000001,141.87724220266588,-52.04171861471861,-197.329,-138.03769474929572,-54.53475,-103.78284035409035,-41.662,-76.138,358.0785038905542,-32.616,-88.59875,-31.956000000000007,-131.56418505752202,-131.0536316058941,-109.5775305073094,-55.49805947108447,-65.608,159.42979049675807,-58.465,-101.62302816489067,-125.7890343235153,-93.89919908359614,-103.05177433457983,-388.342,651.4386275838742,-75.2825,-132.37490034646723,-57.71526416916417,-131.17406113797787,-117.87923335617636
75,-6.406,-7.443000000000003,-15.62100000000001,-19.780999999999985,-56.694,-18.469,-39.383,338.2512097402597,304.482257449495,-58.67318253968255,-81.78372106730419,97.57431531352259,-45.816,-19.58285254702762,-37.076,-121.226,-43.551345238095244,407.33235967920916,-149.52745964240438,-70.28175,-115.9146469017094,-37.371000000000016,-118.283,275.66326658896674,-39.17100000000001,-102.14925,-35.43700000000001,-142.6046373586152,-143.55521633337426,-121.72015543678312,-69.88010251692752,-89.355,343.062097100285,-48.62900000000001,-114.90335101135,-129.9173360200472,-107.804342451666,-114.704427760978,606.9355246031745,-135.922,-124.36633333333334,-150.24889171191722,-69.61614258869787,-134.76004481184157,-116.74904657977504
76,-3.34,-4.213999999999998,-13.15100000000001,-25.833000000000002,-68.92,-23.672,-47.008,479.828960137085,417.96349124625397,-57.14363492063493,-134.48495802777148,38.93871154738903,-56.614,-140.2170606242802,-33.204,-71.642,-39.85215909090909,270.3967920024421,-141.46809804938906,-66.02675,-115.6059990079365,-26.519000000000013,-186.44,327.9595070651571,-32.75100000000001,-85.16325,-30.190000000000012,-135.91298701191297,-137.40239147519148,-128.85335969048148,-71.03935257849307,-140.912,540.1147191579115,-35.987000000000016,-116.95094560905753,-129.03238153880002,-78.82066906949261,-101.99619605730155,638.3528350793651,-82.129,-201.79579487179484,-144.16161087621524,-73.57159656184888,-134.70845742398032,-117.87957167659356
77,-3.987,-5.331,-10.728000000000016,-41.389,-114.432,-31.282,-62.318000000000005,469.48872958152964,407.22110307609086,-57.13244444444445,-184.69995118864966,45.675330392750844,-104.336,-198.92988339522876,-33.407,-51.635,-42.06853571428571,287.4163958985464,-135.00348696584342,-68.749,-112.51548229548229,-29.160000000000014,-283.853,434.8793241286495,-37.399,-73.9545,-37.378000000000014,-131.42023855373532,-130.1245995060495,-117.76706611297195,-76.95513940161148,-235.245,679.0859162210343,-42.88000000000001,-110.32684250579355,-124.73453709346208,-77.5323262848263,-97.40183446128886,687.4803132539677,-50.678,-298.8203333333334,-132.54862067331527,-76.05414620109855,-121.95562594535139,-120.87762620659319
78,-11.244,-21.63500000000002,-39.225,-151.32058333333333,1016.2312066770469,-4.875,-6.007999999999991,-22.525999999999996,-58.908,-22.035,-150.22947693020348,-88.709,85.44878312380564,-184.19834384020433,-9.294,-55.955,-41.99010714285715,-416.681,-125.04413584371905,-52.13633333333333,-105.00439094932842,-37.482,286.5021964405967,-170.481,-45.017,-48.80783333333333,-34.97000000000001,-110.65343697168802,-124.25956409533447,-117.75370547541552,-79.55588147489766,580.7238392857143,-48.181,-37.02,-113.02296975296916,-119.18657353375896,-57.67228891043596,-72.24630661078687,-300.654,-37.08999999999999,1888.6147964285701,-122.35567713911904,-73.98033055432701,-136.81072949805562,-116.96534075655036
79,-11.382,-23.42500000000001,-66.562,-271.95574999999997,849.0324475620871,-4.09,-3.9149999999999983,-27.831999999999994,-50.526,-28.431,-165.42552537926898,-52.67200000000002,11.464241796613535,-221.58127587422402,-10.1,-85.645,-48.85120238095238,-265.09525,-147.28978069464554,-59.965,-131.01453472222218,-55.196,122.79665343915343,-94.412,-78.507,-63.9525,-47.146,-136.57861523280602,-142.6465032672737,-150.1268251477739,-96.38832060278904,449.83879642857113,-45.434,-47.496000000000016,-131.5877651268322,-147.86486304833372,-59.07906635521341,-86.31731245551686,-294.342,-35.819999999999986,1782.0689107142848,-145.9436493825619,-94.29379255189258,-158.31990222616616,-152.01699860368754
