,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
38,770.716,746.70292,731.30243248,729.7993342628799,775.3586609146738,759.4400697136363,749.2238086679317,735.6699120772372,758.3015480221134,770.6976155044811,768.3496921883619,769.8350692239985,795.943860005471,786.3925336854054,781.4165669145199,788.8115729175935,785.9316066259232,785.2401186941063,784.5166973708666,790.5600819778498,789.7895143403164,789.0284053116358,788.2452309063242,787.5912894407318,786.8860150032629,786.1269599882596,785.3811257110441,784.5960895853331,790.9926863024341,790.2618306674136,789.7190099122528,789.1688943775583,788.4210214831808,787.6404314616976,786.8967030752877,786.3487232665626,785.6841738381677,785.1387336899705,784.4202998700168,788.8187562974196,788.1294485411221,787.4118446337977,786.7358768613834,786.1638358881088,785.7558219561299,785.7558219561299
39,931.535,898.931275,871.0644054750001,854.514181770975,840.8419548626395,821.5025899007987,809.1800510522868,791.3780899291364,784.3209911197741,778.201671190816,775.5789964499836,776.8496676487119,797.9843350119198,788.4085229917769,783.3673797957466,790.4867080881625,787.3247612558098,786.6261699320817,786.2032000576042,785.648115293444,784.8733848448172,794.5845998158924,793.7957922160765,793.1224573138038,792.4373025000084,791.7757001975083,791.0070272249332,790.2167201977082,789.4917194775105,788.7177597772638,788.1525373929093,787.6484426826383,787.1537862399557,786.3704324537157,785.6216335580099,785.1036612462401,784.4085707875795,790.4274536125952,789.6857647478105,788.9806379830627,788.2068573450796,787.7985031800548,787.0365333250114,786.4831755585138,786.0930555180665,786.0930555180665
40,905.717,874.0169050000001,846.922380945,830.830855707045,817.5375620157322,798.7341980893702,786.7531851180297,769.444615045433,763.4598345100242,777.8822144162729,775.4127636254907,776.7780772107785,796.2993546614431,786.8157624055058,781.8661793669128,788.205336598365,785.0525152519715,784.3271851841707,789.6918380173848,788.9330382819315,788.173039576983,786.8875334978289,786.1319839643312,785.4239982975996,784.7501236863387,789.0719287536336,788.3403215599616,787.6163612384016,786.8312448771632,786.0614329431835,785.4734425647925,784.9719278631526,790.2548228381754,789.5281340153373,788.7928997853107,788.2242708779497,787.5447801991595,787.188416083296,786.4430675756378,785.7122245080621,784.9274122835541,795.0604698307944,794.2976078766368,793.7112259921722,793.3185172763137,793.3185172763137
41,831.211,802.300615,777.565695935,762.9103177122349,751.2434326288392,734.7130236783759,743.1461720050185,728.1935276002184,847.2220553518165,840.4474789090019,837.0856889933658,833.7373462373924,814.5613872739324,804.8945666266452,799.2603046602587,795.2640031369574,792.1792391244096,791.4357393738078,791.0115035435249,790.223348706648,789.497915024608,787.9663191945588,787.2997058753642,786.5828175022895,785.9087424458658,785.3418287034199,784.7794654944134,788.0032795423189,787.2173762627765,786.4493154281804,785.8366168330638,785.2668613078275,784.5873574465196,788.0894983785611,787.3677674159692,786.7662431008566,786.34861141847,785.629488289569,784.8869617097043,789.7790528169702,788.9971037641532,788.6251438131632,787.8760078676975,787.2624633830744,786.8449885017664,786.8449885017664
42,822.667,794.097655,770.2550386949999,757.155677959795,746.5191071124383,732.2452126488523,741.6850965240545,811.0252691181131,803.7323416960501,797.3024829624816,794.1132730306316,790.9384199385091,772.7560362799234,791.7449532188988,786.4129581779454,782.4843933870557,787.8996412576431,787.1787861923929,786.4510546562004,785.6692319348775,785.1247977029427,783.5613481075369,786.5153265562923,785.8071182562095,785.1516092959786,784.3837376866826,790.8500852984382,790.2952002131398,789.5088650129267,788.7459628145804,788.120417508773,787.5414024652335,786.7817210627684,786.1979043417056,785.5032668766476,784.8995397776716,790.685905422057,789.8998269991524,789.161080864461,788.6895245931203,787.9759900685272,787.2798507001327,786.5352934028597,785.914030714944,785.4825748877565,785.4825748877565
43,803.448,775.88032,753.43736408,748.54290016248,739.9485177598802,749.5591603387768,739.967842933695,809.4276705678527,802.142821532742,795.7352789604802,792.5639378446383,789.4040820932597,771.3075882051147,789.8551498485641,784.5166719312031,789.6561094183969,786.5734849807234,786.0660172020919,785.2899565420327,784.5122185854906,789.4809348213423,788.1216269516996,787.5706123247479,786.853853466003,786.1745736732445,785.3953419567141,784.8972836147574,788.345598682695,787.5713530840123,786.8066683975951,786.1394140674956,785.5652782199867,784.8819099417667,788.689527821866,787.9857993730192,787.3614605700757,786.7709061095055,785.9981719066928,785.2481084966909,784.49882110248,788.1819955957128,787.4276693635001,786.6796960895078,786.0495418690524,785.5824742096968,785.5824742096968
44,759.119,736.157635,718.6916883150001,731.2728482370151,737.7377199985561,743.4922791442172,732.6856449570539,793.0656846550077,785.9748934931126,779.7350943451678,777.7865014350982,778.5750978942255,794.0049664170959,785.2959308200908,781.2822503043502,785.8877323217325,782.7441813924456,786.953647927893,786.1900541825626,785.49711212838,784.9335978733945,791.565414751908,790.795149337156,790.1925015384682,789.5370722937874,788.7613754119699,788.0329260365579,787.3911459676642,786.6179548216965,786.0125798668748,785.3576428919345,784.8022198964067,789.4997119747499,788.8448432078508,788.1611933148229,787.5372409443405,786.7781037033961,786.0179924972396,785.3848439333138,784.6212546521512,788.1310813456952,787.3818513642894,786.6713376908681,786.0346293482019,785.5421903182134,785.5421903182134
45,624.448,893.6668948748838,865.9632211337624,849.5099199322209,835.9177612133054,816.7928527053994,804.6069599148184,787.0024067966924,779.9220851355221,773.783556454438,772.064024797906,772.614712791542,787.9629289822605,778.5409738344733,792.7938883985325,788.9064189565398,785.8349132807137,785.223534117433,784.4578854437051,787.4946963734268,786.7625491770534,785.5789880786994,784.7945130906206,787.9905044274893,787.3470709192607,786.5647119435795,785.8131912316359,785.0344407222225,784.2551062815002,789.5707097893961,789.1461035113833,788.5566835101988,787.9582857357796,787.1811406071505,786.5147024305413,785.8512800434845,785.066532763441,784.293183628946,791.1472757304182,790.3790004876964,789.6435283962995,788.8887996414602,788.177547459322,787.4986373198934,786.9373045924617,786.9373045924617
46,649.032,656.619285245338,668.2880708408278,862.9280448829472,849.1403961648201,829.6377670530292,817.2112005472337,799.2589541351946,792.2024235479778,786.406260159594,783.2858511189556,783.8491113851261,795.9268603568156,786.4141380325339,781.5998450663061,783.9273552543016,787.5121361501002,786.7650755139503,786.0075789773973,785.3110843984199,784.5617600737618,790.3519030741708,789.5698511710966,788.8737943199257,788.2125278883326,787.4402332175871,786.6777067419453,785.9066016131254,785.1574330115122,784.5059745785007,789.2900113202571,788.6646274702456,787.9230922973209,787.1566010681187,786.4822264368734,785.9807384725702,785.2056577340977,784.4408207920923,790.943554864049,790.1812024260681,789.3986246781875,788.6619290421817,787.9354410311632,787.2199365391945,786.6173851448232,786.6173851448232
47,616.277,845.7223235831589,819.976131552081,804.5732850525915,792.03771249175,773.9220451044397,762.3903144278731,745.9554275104599,739.8451526628659,834.0714021082296,830.7367164997967,827.4153696337976,808.3940161322201,798.8976479386336,793.3431644030632,789.3874485810478,786.4471387867236,785.6734916479369,784.9329184517435,787.7780211473518,787.0031175753386,785.520091340188,784.7632812488478,787.4720687417185,786.7786505845994,786.0245569340148,785.2655672634444,784.4933467513758,788.6757496254079,787.9158738757825,787.2006480019066,786.5602389178345,785.7857599112399,785.0184601257514,784.3437181086907,791.0208084514128,790.3223296429613,789.5760563537225,788.8169152973687,788.0754487788968,787.2901767846633,786.5735271167017,785.8548544354475,785.2457556603608,784.6211267858268,784.6211267858268
