,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
23,"[450, [21, 1, 41, 2, 30, 33], [22, 1, 41, 2, 30, 33]]","[0, [23, 39, 16, 44, 38, 31], [23, 39, 16, 44, 38, 31]]","[0, [17, 45, 10, 15, 6, 29], [17, 45, 10, 15, 6, 29]]","[0, [28, 35, 42, 15, 47, 17], [28, 35, 42, 15, 47, 17]]","[0, [7, 24, 27, 25, 1, 46], [7, 24, 27, 25, 1, 46]]","[0, [30, 27, 23, 1, 9, 19], [30, 27, 23, 1, 9, 19]]","[0, [6, 30, 0, 43, 18, 41], [6, 30, 0, 43, 18, 41]]","[250, [7, 30, 28, 44, 10, 46], [7, 30, 28, 44, 9, 46]]","[0, [16, 42, 31, 13, 6, 19], [16, 42, 31, 13, 6, 19]]","[0, [46, 23, 23, 34, 47, 12], [46, 23, 23, 34, 47, 12]]","[0, [18, 42, 6, 24, 21, 9], [18, 42, 6, 24, 21, 9]]","[0, [38, 26, 39, 17, 11, 22], [38, 26, 39, 17, 11, 22]]","[0, [34, 23, 32, 32, 21, 29], [34, 23, 32, 32, 21, 29]]","[0, [16, 26, 31, 1, 31, 37], [16, 26, 31, 1, 31, 37]]","[0, [7, 24, 27, 25, 1, 46], [7, 24, 27, 25, 1, 46]]","[0, [5, 46, 15, 8, 24, 6], [5, 46, 15, 8, 24, 6]]","[0, [3, 35, 32, 46, 16, 22], [3, 35, 32, 46, 16, 22]]","[0, [47, 2, 32, 27, 23, 17], [47, 2, 32, 27, 23, 17]]","[0, [40, 11, 35, 45, 18, 0], [40, 11, 35, 45, 18, 0]]","[0, [27, 20, 4, 13, 13, 25], [27, 20, 4, 13, 13, 25]]","[0, [40, 18, 40, 30, 22, 29], [40, 18, 40, 30, 22, 29]]","[0, [21, 32, 15, 25, 44, 24], [21, 32, 15, 25, 44, 24]]","[0, [8, 40, 39, 5, 31, 38], [8, 40, 39, 5, 31, 38]]","[0, [45, 16, 12, 31, 19, 23], [45, 16, 12, 31, 19, 23]]","[0, [13, 44, 20, 3, 38, 37], [13, 44, 20, 3, 38, 37]]","[0, [35, 16, 32, 36, 8, 27], [35, 16, 32, 36, 8, 27]]"
24,"[300, [13, 44, 20, 3, 36, 37], [13, 44, 20, 3, 38, 37]]","[150, [18, 42, 6, 24, 21, 10], [18, 42, 6, 24, 21, 9]]","[0, [27, 28, 25, 18, 27, 44], [27, 28, 25, 18, 27, 44]]","[500, [7, 30, 28, 44, 11, 46], [7, 30, 28, 44, 9, 46]]","[250, [47, 31, 37, 11, 0, 45], [47, 31, 37, 11, 0, 46]]","[0, [38, 26, 39, 17, 11, 22], [38, 26, 39, 17, 11, 22]]","[0, [33, 39, 43, 42, 47, 39], [33, 39, 43, 42, 47, 39]]","[0, [32, 30, 31, 46, 18, 1], [32, 30, 31, 46, 18, 1]]","[0, [0, 45, 23, 9, 33, 22], [0, 45, 23, 9, 33, 22]]","[0, [12, 4, 9, 27, 3, 35], [12, 4, 9, 27, 3, 35]]","[0, [2, 36, 43, 35, 31, 6], [2, 36, 43, 35, 31, 6]]","[0, [23, 39, 16, 44, 38, 31], [23, 39, 16, 44, 38, 31]]","[0, [5, 14, 20, 37, 11, 39], [5, 14, 20, 37, 11, 39]]","[0, [32, 30, 31, 46, 18, 1], [32, 30, 31, 46, 18, 1]]","[300, [35, 27, 13, 40, 7, 26], [35, 27, 13, 40, 9, 26]]","[0, [7, 47, 27, 35, 28, 47], [7, 47, 27, 35, 28, 47]]","[0, [28, 35, 42, 15, 47, 17], [28, 35, 42, 15, 47, 17]]","[0, [23, 39, 16, 44, 38, 31], [23, 39, 16, 44, 38, 31]]","[0, [0, 45, 23, 9, 33, 22], [0, 45, 23, 9, 33, 22]]","[0, [21, 32, 15, 25, 44, 24], [21, 32, 15, 25, 44, 24]]","[0, [17, 22, 6, 31, 30, 17], [17, 22, 6, 31, 30, 17]]","[0, [29, 39, 10, 36, 3, 46], [29, 39, 10, 36, 3, 46]]","[0, [5, 37, 37, 37, 8, 42], [5, 37, 37, 37, 8, 42]]","[0, [23, 39, 16, 44, 38, 31], [23, 39, 16, 44, 38, 31]]","[0, [35, 30, 8, 47, 36, 42], [35, 30, 8, 47, 36, 42]]","[0, [17, 22, 6, 31, 30, 17], [17, 22, 6, 31, 30, 17]]"
25,"[1350, [40, 47, 30, 36, 13, 24], [37, 47, 30, 36, 13, 24]]","[0, [27, 3, 2, 38, 6, 14], [27, 3, 2, 38, 6, 14]]","[0, [27, 3, 2, 38, 6, 14], [27, 3, 2, 38, 6, 14]]","[250, [26, 4, 10, 31, 27, 31], [26, 4, 9, 31, 27, 31]]","[0, [7, 32, 24, 39, 29, 36], [7, 32, 24, 39, 29, 36]]","[0, [44, 32, 8, 13, 5, 17], [44, 32, 8, 13, 5, 17]]","[0, [24, 27, 18, 18, 10, 19], [24, 27, 18, 18, 10, 19]]","[0, [10, 29, 28, 15, 5, 10], [10, 29, 28, 15, 5, 10]]","[0, [33, 39, 43, 42, 47, 39], [33, 39, 43, 42, 47, 39]]","[0, [27, 21, 18, 11, 38, 32], [27, 21, 18, 11, 38, 32]]","[0, [35, 27, 13, 40, 9, 26], [35, 27, 13, 40, 9, 26]]","[0, [24, 23, 23, 21, 11, 24], [24, 23, 23, 21, 11, 24]]","[0, [37, 7, 28, 30, 47, 27], [37, 7, 28, 30, 47, 27]]","[0, [2, 23, 38, 34, 14, 19], [2, 23, 38, 34, 14, 19]]","[0, [4, 24, 2, 14, 34, 0], [4, 24, 2, 14, 34, 0]]","[0, [37, 7, 28, 30, 47, 27], [37, 7, 28, 30, 47, 27]]","[0, [16, 42, 31, 13, 6, 19], [16, 42, 31, 13, 6, 19]]","[0, [10, 29, 28, 15, 5, 10], [10, 29, 28, 15, 5, 10]]","[0, [22, 1, 41, 2, 30, 33], [22, 1, 41, 2, 30, 33]]","[0, [36, 43, 46, 27, 25, 23], [36, 43, 46, 27, 25, 23]]","[0, [0, 45, 23, 9, 33, 22], [0, 45, 23, 9, 33, 22]]","[0, [5, 37, 37, 37, 8, 42], [5, 37, 37, 37, 8, 42]]","[0, [0, 1, 10, 22, 18, 27], [0, 1, 10, 22, 18, 27]]","[0, [2, 6, 8, 47, 31, 21], [2, 6, 8, 47, 31, 21]]","[0, [46, 7, 1, 11, 0, 0], [46, 7, 1, 11, 0, 0]]","[0, [35, 30, 8, 47, 36, 42], [35, 30, 8, 47, 36, 42]]"
26,"[0, [8, 17, 26, 17, 29, 36], [8, 17, 26, 17, 29, 36]]","[0, [28, 35, 42, 15, 47, 17], [28, 35, 42, 15, 47, 17]]","[0, [27, 2, 19, 31, 28, 32], [27, 2, 19, 31, 28, 32]]","[0, [33, 39, 43, 42, 47, 39], [33, 39, 43, 42, 47, 39]]","[0, [32, 25, 33, 7, 14, 0], [32, 25, 33, 7, 14, 0]]","[0, [2, 36, 43, 35, 31, 6], [2, 36, 43, 35, 31, 6]]","[0, [7, 32, 24, 39, 29, 36], [7, 32, 24, 39, 29, 36]]","[0, [40, 18, 40, 30, 22, 29], [40, 18, 40, 30, 22, 29]]","[0, [16, 26, 31, 1, 31, 37], [16, 26, 31, 1, 31, 37]]","[0, [34, 23, 32, 32, 21, 29], [34, 23, 32, 32, 21, 29]]","[0, [21, 26, 39, 36, 5, 31], [21, 26, 39, 36, 5, 31]]","[0, [5, 14, 20, 37, 11, 39], [5, 14, 20, 37, 11, 39]]","[0, [22, 41, 43, 11, 8, 39], [22, 41, 43, 11, 8, 39]]","[200, [18, 42, 7, 24, 21, 9], [18, 42, 6, 24, 21, 9]]","[0, [7, 32, 24, 39, 29, 36], [7, 32, 24, 39, 29, 36]]","[0, [40, 11, 35, 45, 18, 0], [40, 11, 35, 45, 18, 0]]","[0, [28, 35, 12, 30, 37, 30], [28, 35, 12, 30, 37, 30]]","[0, [27, 2, 19, 31, 28, 32], [27, 2, 19, 31, 28, 32]]","[0, [32, 34, 42, 38, 16, 34], [32, 34, 42, 38, 16, 34]]","[0, [3, 35, 32, 46, 16, 22], [3, 35, 32, 46, 16, 22]]","[0, [18, 42, 6, 24, 21, 9], [18, 42, 6, 24, 21, 9]]","[0, [44, 8, 4, 39, 11, 38], [44, 8, 4, 39, 11, 38]]","[0, [2, 23, 38, 34, 14, 19], [2, 23, 38, 34, 14, 19]]","[0, [23, 1, 7, 35, 34, 6], [23, 1, 7, 35, 34, 6]]","[0, [42, 3, 15, 41, 32, 44], [42, 3, 15, 41, 32, 44]]","[0, [0, 1, 10, 22, 18, 27], [0, 1, 10, 22, 18, 27]]"
27,"[350, [17, 45, 10, 15, 5, 29], [17, 45, 10, 15, 6, 29]]","[350, [12, 18, 45, 26, 33, 31], [12, 19, 45, 26, 33, 31]]","[0, [5, 14, 20, 37, 11, 39], [5, 14, 20, 37, 11, 39]]","[0, [27, 20, 4, 13, 13, 25], [27, 20, 4, 13, 13, 25]]","[0, [26, 33, 9, 34, 11, 46], [26, 33, 9, 34, 11, 46]]","[150, [35, 27, 13, 40, 8, 26], [35, 27, 13, 40, 9, 26]]","[0, [8, 40, 39, 5, 31, 38], [8, 40, 39, 5, 31, 38]]","[0, [27, 21, 18, 11, 38, 32], [27, 21, 18, 11, 38, 32]]","[0, [28, 35, 12, 30, 37, 30], [28, 35, 12, 30, 37, 30]]","[0, [10, 14, 38, 9, 16, 33], [10, 14, 38, 9, 16, 33]]","[0, [17, 19, 4, 5, 22, 46], [17, 19, 4, 5, 22, 46]]","[0, [13, 11, 15, 25, 26, 44], [13, 11, 15, 25, 26, 44]]","[0, [13, 11, 15, 25, 26, 44], [13, 11, 15, 25, 26, 44]]","[0, [27, 20, 4, 13, 13, 25], [27, 20, 4, 13, 13, 25]]","[0, [3, 35, 32, 46, 16, 22], [3, 35, 32, 46, 16, 22]]","[0, [36, 43, 46, 27, 25, 23], [36, 43, 46, 27, 25, 23]]","[0, [34, 1, 24, 20, 38, 9], [34, 1, 24, 20, 38, 9]]","[0, [23, 1, 7, 35, 34, 6], [23, 1, 7, 35, 34, 6]]","[0, [24, 21, 33, 31, 18, 31], [24, 21, 33, 31, 18, 31]]","[0, [32, 30, 31, 46, 18, 1], [32, 30, 31, 46, 18, 1]]","[0, [6, 30, 0, 43, 18, 41], [6, 30, 0, 43, 18, 41]]","[0, [27, 21, 18, 11, 38, 32], [27, 21, 18, 11, 38, 32]]","[0, [17, 22, 6, 31, 30, 17], [17, 22, 6, 31, 30, 17]]","[0, [34, 23, 32, 32, 21, 29], [34, 23, 32, 32, 21, 29]]","[0, [33, 45, 29, 21, 45, 22], [33, 45, 29, 21, 45, 22]]","[0, [12, 19, 45, 26, 33, 31], [12, 19, 45, 26, 33, 31]]"
28,"[250, [27, 26, 28, 36, 5, 31], [27, 26, 28, 36, 6, 31]]","[350, [27, 2, 18, 31, 28, 32], [27, 2, 19, 31, 28, 32]]","[0, [32, 30, 31, 46, 18, 1], [32, 30, 31, 46, 18, 1]]","[0, [0, 1, 10, 22, 18, 27], [0, 1, 10, 22, 18, 27]]","[0, [10, 14, 38, 9, 16, 33], [10, 14, 38, 9, 16, 33]]","[0, [23, 1, 7, 35, 34, 6], [23, 1, 7, 35, 34, 6]]","[0, [32, 34, 42, 38, 16, 34], [32, 34, 42, 38, 16, 34]]","[200, [10, 14, 38, 10, 16, 33], [10, 14, 38, 9, 16, 33]]","[0, [28, 35, 42, 15, 47, 17], [28, 35, 42, 15, 47, 17]]","[0, [5, 14, 20, 37, 11, 39], [5, 14, 20, 37, 11, 39]]","[0, [16, 26, 31, 1, 31, 37], [16, 26, 31, 1, 31, 37]]","[0, [40, 18, 40, 30, 22, 29], [40, 18, 40, 30, 22, 29]]","[0, [2, 23, 38, 34, 14, 19], [2, 23, 38, 34, 14, 19]]","[0, [27, 2, 19, 31, 28, 32], [27, 2, 19, 31, 28, 32]]","[0, [37, 47, 30, 36, 13, 24], [37, 47, 30, 36, 13, 24]]","[0, [27, 21, 18, 11, 38, 32], [27, 21, 18, 11, 38, 32]]","[0, [46, 7, 1, 11, 0, 0], [46, 7, 1, 11, 0, 0]]","[0, [10, 14, 38, 9, 16, 33], [10, 14, 38, 9, 16, 33]]","[0, [34, 23, 32, 32, 21, 29], [34, 23, 32, 32, 21, 29]]","[0, [15, 25, 28, 39, 25, 19], [15, 25, 28, 39, 25, 19]]","[0, [17, 30, 24, 23, 30, 28], [17, 30, 24, 23, 30, 28]]","[0, [12, 19, 45, 26, 33, 31], [12, 19, 45, 26, 33, 31]]","[0, [18, 42, 6, 24, 21, 9], [18, 42, 6, 24, 21, 9]]","[0, [28, 35, 42, 15, 47, 17], [28, 35, 42, 15, 47, 17]]","[0, [19, 25, 19, 17, 18, 3], [19, 25, 19, 17, 18, 3]]","[0, [25, 11, 3, 31, 43, 35], [25, 11, 3, 31, 43, 35]]"
29,"[200, [33, 25, 33, 7, 14, 1], [32, 25, 33, 7, 14, 0]]","[250, [12, 4, 10, 27, 3, 35], [12, 4, 9, 27, 3, 35]]","[0, [13, 11, 15, 25, 26, 44], [13, 11, 15, 25, 26, 44]]","[0, [23, 39, 16, 44, 38, 31], [23, 39, 16, 44, 38, 31]]","[0, [27, 21, 18, 11, 38, 32], [27, 21, 18, 11, 38, 32]]","[0, [21, 32, 15, 25, 44, 24], [21, 32, 15, 25, 44, 24]]","[0, [17, 10, 34, 5, 9, 8], [17, 10, 34, 5, 9, 8]]","[0, [15, 16, 2, 24, 15, 21], [15, 16, 2, 24, 15, 21]]","[0, [10, 14, 38, 9, 16, 33], [10, 14, 38, 9, 16, 33]]","[0, [9, 19, 46, 29, 9, 23], [9, 19, 46, 29, 9, 23]]","[0, [24, 47, 34, 24, 14, 1], [24, 47, 34, 24, 14, 1]]","[0, [0, 45, 23, 9, 33, 22], [0, 45, 23, 9, 33, 22]]","[0, [40, 18, 40, 30, 22, 29], [40, 18, 40, 30, 22, 29]]","[0, [24, 27, 18, 18, 10, 19], [24, 27, 18, 18, 10, 19]]","[0, [30, 27, 23, 1, 9, 19], [30, 27, 23, 1, 9, 19]]","[0, [22, 1, 41, 2, 30, 33], [22, 1, 41, 2, 30, 33]]","[0, [5, 46, 15, 8, 24, 6], [5, 46, 15, 8, 24, 6]]","[0, [17, 10, 34, 5, 9, 8], [17, 10, 34, 5, 9, 8]]","[0, [5, 46, 15, 8, 24, 6], [5, 46, 15, 8, 24, 6]]","[0, [5, 14, 20, 37, 11, 39], [5, 14, 20, 37, 11, 39]]","[0, [8, 40, 39, 5, 31, 38], [8, 40, 39, 5, 31, 38]]","[0, [0, 1, 10, 22, 18, 27], [0, 1, 10, 22, 18, 27]]","[0, [38, 10, 14, 29, 47, 8], [38, 10, 14, 29, 47, 8]]","[0, [5, 37, 37, 37, 8, 42], [5, 37, 37, 37, 8, 42]]","[0, [26, 25, 26, 35, 45, 38], [26, 25, 26, 35, 45, 38]]","[0, [2, 6, 8, 47, 31, 21], [2, 6, 8, 47, 31, 21]]"
30,"[0, [6, 36, 26, 47, 13, 12], [6, 36, 26, 47, 13, 12]]","[0, [22, 41, 43, 11, 8, 39], [22, 41, 43, 11, 8, 39]]","[0, [10, 29, 28, 15, 5, 10], [10, 29, 28, 15, 5, 10]]","[0, [3, 35, 32, 46, 16, 22], [3, 35, 32, 46, 16, 22]]","[0, [8, 17, 26, 17, 29, 36], [8, 17, 26, 17, 29, 36]]","[100, [6, 19, 29, 25, 12, 5], [7, 19, 29, 25, 12, 5]]","[0, [4, 24, 2, 14, 34, 0], [4, 24, 2, 14, 34, 0]]","[0, [25, 11, 3, 31, 43, 35], [25, 11, 3, 31, 43, 35]]","[0, [19, 16, 1, 12, 16, 43], [19, 16, 1, 12, 16, 43]]","[0, [5, 41, 34, 44, 26, 47], [5, 41, 34, 44, 26, 47]]","[0, [5, 37, 37, 37, 8, 42], [5, 37, 37, 37, 8, 42]]","[0, [40, 11, 35, 45, 18, 0], [40, 11, 35, 45, 18, 0]]","[0, [27, 20, 4, 13, 13, 25], [27, 20, 4, 13, 13, 25]]","[0, [9, 19, 46, 29, 9, 23], [9, 19, 46, 29, 9, 23]]","[0, [19, 25, 19, 17, 18, 3], [19, 25, 19, 17, 18, 3]]","[0, [30, 27, 23, 1, 9, 19], [30, 27, 23, 1, 9, 19]]","[0, [47, 2, 32, 27, 23, 17], [47, 2, 32, 27, 23, 17]]","[0, [5, 1, 28, 15, 23, 34], [5, 1, 28, 15, 23, 34]]","[0, [47, 2, 32, 27, 23, 17], [47, 2, 32, 27, 23, 17]]","[0, [19, 16, 1, 12, 16, 43], [19, 16, 1, 12, 16, 43]]","[0, [24, 47, 34, 24, 14, 1], [24, 47, 34, 24, 14, 1]]","[0, [17, 45, 10, 15, 6, 29], [17, 45, 10, 15, 6, 29]]","[0, [27, 3, 2, 38, 6, 14], [27, 3, 2, 38, 6, 14]]","[0, [7, 30, 28, 44, 9, 46], [7, 30, 28, 44, 9, 46]]","[0, [38, 10, 14, 29, 47, 8], [38, 10, 14, 29, 47, 8]]","[0, [7, 24, 27, 25, 1, 46], [7, 24, 27, 25, 1, 46]]"
31,"[300, [46, 2, 31, 27, 23, 17], [47, 2, 32, 27, 23, 17]]","[100, [20, 16, 1, 12, 16, 43], [19, 16, 1, 12, 16, 43]]","[0, [17, 19, 4, 5, 22, 46], [17, 19, 4, 5, 22, 46]]","[0, [46, 7, 1, 11, 0, 0], [46, 7, 1, 11, 0, 0]]","[0, [34, 1, 24, 20, 38, 9], [34, 1, 24, 20, 38, 9]]","[0, [34, 1, 24, 20, 38, 9], [34, 1, 24, 20, 38, 9]]","[0, [24, 21, 33, 31, 18, 31], [24, 21, 33, 31, 18, 31]]","[0, [26, 33, 9, 34, 11, 46], [26, 33, 9, 34, 11, 46]]","[0, [15, 38, 14, 9, 30, 9], [15, 38, 14, 9, 30, 9]]","[0, [34, 1, 24, 20, 38, 9], [34, 1, 24, 20, 38, 9]]","[0, [13, 44, 20, 3, 38, 37], [13, 44, 20, 3, 38, 37]]","[0, [24, 21, 33, 31, 18, 31], [24, 21, 33, 31, 18, 31]]","[0, [27, 3, 2, 38, 6, 14], [27, 3, 2, 38, 6, 14]]","[0, [5, 41, 34, 44, 26, 47], [5, 41, 34, 44, 26, 47]]","[0, [29, 26, 19, 42, 40, 10], [29, 26, 19, 42, 40, 10]]","[0, [7, 24, 27, 25, 1, 46], [7, 24, 27, 25, 1, 46]]","[0, [0, 45, 23, 9, 33, 22], [0, 45, 23, 9, 33, 22]]","[0, [2, 23, 38, 34, 14, 19], [2, 23, 38, 34, 14, 19]]","[0, [16, 42, 31, 13, 6, 19], [16, 42, 31, 13, 6, 19]]","[0, [7, 30, 28, 44, 9, 46], [7, 30, 28, 44, 9, 46]]","[0, [25, 11, 3, 31, 43, 35], [25, 11, 3, 31, 43, 35]]","[0, [33, 45, 29, 21, 45, 22], [33, 45, 29, 21, 45, 22]]","[0, [17, 19, 4, 5, 22, 46], [17, 19, 4, 5, 22, 46]]","[0, [7, 47, 27, 35, 28, 47], [7, 47, 27, 35, 28, 47]]","[0, [27, 26, 28, 36, 6, 31], [27, 26, 28, 36, 6, 31]]","[150, [35, 27, 13, 40, 10, 26], [35, 27, 13, 40, 9, 26]]"
32,"[450, [21, 31, 15, 25, 44, 24], [21, 32, 15, 25, 44, 24]]","[300, [6, 37, 37, 37, 8, 42], [5, 37, 37, 37, 8, 42]]","[0, [46, 23, 23, 34, 47, 12], [46, 23, 23, 34, 47, 12]]","[0, [2, 6, 8, 47, 31, 21], [2, 6, 8, 47, 31, 21]]","[0, [24, 23, 23, 21, 11, 24], [24, 23, 23, 21, 11, 24]]","[0, [33, 45, 29, 21, 45, 22], [33, 45, 29, 21, 45, 22]]","[0, [27, 26, 28, 36, 6, 31], [27, 26, 28, 36, 6, 31]]","[0, [26, 4, 9, 31, 27, 31], [26, 4, 9, 31, 27, 31]]","[0, [33, 45, 29, 21, 45, 22], [33, 45, 29, 21, 45, 22]]","[0, [30, 27, 23, 1, 9, 19], [30, 27, 23, 1, 9, 19]]","[0, [36, 43, 46, 27, 25, 23], [36, 43, 46, 27, 25, 23]]","[0, [37, 47, 30, 36, 13, 24], [37, 47, 30, 36, 13, 24]]","[0, [44, 32, 8, 13, 5, 17], [44, 32, 8, 13, 5, 17]]","[0, [13, 44, 20, 3, 38, 37], [13, 44, 20, 3, 38, 37]]","[0, [24, 23, 23, 21, 11, 24], [24, 23, 23, 21, 11, 24]]","[0, [0, 45, 23, 9, 33, 22], [0, 45, 23, 9, 33, 22]]","[0, [32, 25, 33, 7, 14, 0], [32, 25, 33, 7, 14, 0]]","[0, [7, 30, 28, 44, 9, 46], [7, 30, 28, 44, 9, 46]]","[0, [36, 11, 17, 9, 26, 44], [36, 11, 17, 9, 26, 44]]","[0, [33, 45, 29, 21, 45, 22], [33, 45, 29, 21, 45, 22]]","[0, [33, 39, 43, 42, 47, 39], [33, 39, 43, 42, 47, 39]]","[0, [23, 1, 7, 35, 34, 6], [23, 1, 7, 35, 34, 6]]","[0, [40, 11, 35, 45, 18, 0], [40, 11, 35, 45, 18, 0]]","[0, [15, 25, 28, 39, 25, 19], [15, 25, 28, 39, 25, 19]]","[0, [17, 10, 34, 5, 9, 8], [17, 10, 34, 5, 9, 8]]","[0, [7, 47, 27, 35, 28, 47], [7, 47, 27, 35, 28, 47]]"
33,"[150, [17, 24, 40, 26, 14, 29], [16, 24, 39, 26, 14, 29]]","[300, [17, 19, 4, 5, 22, 45], [17, 19, 4, 5, 22, 46]]","[0, [8, 17, 26, 17, 29, 36], [8, 17, 26, 17, 29, 36]]","[0, [27, 2, 19, 31, 28, 32], [27, 2, 19, 31, 28, 32]]","[0, [37, 47, 30, 36, 13, 24], [37, 47, 30, 36, 13, 24]]","[100, [26, 3, 9, 31, 27, 31], [26, 4, 9, 31, 27, 31]]","[0, [40, 18, 40, 30, 22, 29], [40, 18, 40, 30, 22, 29]]","[0, [28, 35, 12, 30, 37, 30], [28, 35, 12, 30, 37, 30]]","[0, [43, 30, 20, 4, 2, 13], [43, 30, 20, 4, 2, 13]]","[0, [35, 30, 8, 47, 36, 42], [35, 30, 8, 47, 36, 42]]","[0, [19, 16, 1, 12, 16, 43], [19, 16, 1, 12, 16, 43]]","[0, [43, 30, 20, 4, 2, 13], [43, 30, 20, 4, 2, 13]]","[0, [42, 3, 15, 41, 32, 44], [42, 3, 15, 41, 32, 44]]","[0, [19, 25, 19, 17, 18, 3], [19, 25, 19, 17, 18, 3]]","[0, [32, 34, 42, 38, 16, 34], [32, 34, 42, 38, 16, 34]]","[0, [5, 37, 37, 37, 8, 42], [5, 37, 37, 37, 8, 42]]","[0, [44, 32, 8, 13, 5, 17], [44, 32, 8, 13, 5, 17]]","[0, [17, 45, 10, 15, 6, 29], [17, 45, 10, 15, 6, 29]]","[0, [24, 47, 34, 24, 14, 1], [24, 47, 34, 24, 14, 1]]","[0, [46, 23, 23, 34, 47, 12], [46, 23, 23, 34, 47, 12]]","[0, [5, 1, 28, 15, 23, 34], [5, 1, 28, 15, 23, 34]]","[0, [2, 36, 43, 35, 31, 6], [2, 36, 43, 35, 31, 6]]","[0, [24, 27, 18, 18, 10, 19], [24, 27, 18, 18, 10, 19]]","[0, [2, 36, 43, 35, 31, 6], [2, 36, 43, 35, 31, 6]]","[0, [46, 25, 37, 20, 7, 14], [46, 25, 37, 20, 7, 14]]","[0, [7, 30, 28, 44, 9, 46], [7, 30, 28, 44, 9, 46]]"
34,"[0, [31, 17, 37, 43, 42, 12], [31, 17, 37, 43, 42, 12]]","[50, [6, 21, 34, 47, 18, 9], [6, 21, 34, 47, 19, 9]]","[0, [23, 39, 16, 44, 38, 31], [23, 39, 16, 44, 38, 31]]","[0, [42, 3, 15, 41, 32, 44], [42, 3, 15, 41, 32, 44]]","[0, [19, 16, 1, 12, 16, 43], [19, 16, 1, 12, 16, 43]]","[0, [26, 33, 9, 34, 11, 46], [26, 33, 9, 34, 11, 46]]","[0, [15, 16, 2, 24, 15, 21], [15, 16, 2, 24, 15, 21]]","[0, [21, 26, 39, 36, 5, 31], [21, 26, 39, 36, 5, 31]]","[0, [17, 30, 24, 23, 30, 28], [17, 30, 24, 23, 30, 28]]","[0, [27, 20, 4, 13, 13, 25], [27, 20, 4, 13, 13, 25]]","[0, [47, 2, 32, 27, 23, 17], [47, 2, 32, 27, 23, 17]]","[0, [5, 41, 34, 44, 26, 47], [5, 41, 34, 44, 26, 47]]","[0, [3, 35, 32, 46, 16, 22], [3, 35, 32, 46, 16, 22]]","[0, [0, 1, 10, 22, 18, 27], [0, 1, 10, 22, 18, 27]]","[0, [42, 3, 15, 41, 32, 44], [42, 3, 15, 41, 32, 44]]","[0, [0, 1, 10, 22, 18, 27], [0, 1, 10, 22, 18, 27]]","[0, [38, 26, 39, 17, 11, 22], [38, 26, 39, 17, 11, 22]]","[0, [13, 11, 15, 25, 26, 44], [13, 11, 15, 25, 26, 44]]","[0, [17, 22, 6, 31, 30, 17], [17, 22, 6, 31, 30, 17]]","[0, [12, 19, 45, 26, 33, 31], [12, 19, 45, 26, 33, 31]]","[0, [5, 46, 15, 8, 24, 6], [5, 46, 15, 8, 24, 6]]","[0, [4, 24, 2, 14, 34, 0], [4, 24, 2, 14, 34, 0]]","[0, [31, 17, 37, 43, 42, 12], [31, 17, 37, 43, 42, 12]]","[0, [4, 24, 2, 14, 34, 0], [4, 24, 2, 14, 34, 0]]","[0, [2, 23, 38, 34, 14, 19], [2, 23, 38, 34, 14, 19]]","[0, [27, 21, 18, 11, 38, 32], [27, 21, 18, 11, 38, 32]]"
35,"[500, [5, 46, 15, 8, 24, 7], [5, 46, 15, 8, 24, 6]]","[0, [7, 24, 27, 25, 1, 46], [7, 24, 27, 25, 1, 46]]","[0, [24, 23, 23, 21, 11, 24], [24, 23, 23, 21, 11, 24]]","[0, [23, 1, 7, 35, 34, 6], [23, 1, 7, 35, 34, 6]]","[0, [5, 1, 28, 15, 23, 34], [5, 1, 28, 15, 23, 34]]","[0, [7, 47, 27, 35, 28, 47], [7, 47, 27, 35, 28, 47]]","[0, [37, 47, 30, 36, 13, 24], [37, 47, 30, 36, 13, 24]]","[0, [3, 35, 32, 46, 16, 22], [3, 35, 32, 46, 16, 22]]","[0, [17, 45, 10, 15, 6, 29], [17, 45, 10, 15, 6, 29]]","[0, [7, 30, 28, 44, 9, 46], [7, 30, 28, 44, 9, 46]]","[0, [5, 46, 15, 8, 24, 6], [5, 46, 15, 8, 24, 6]]","[0, [17, 30, 24, 23, 30, 28], [17, 30, 24, 23, 30, 28]]","[0, [40, 11, 35, 45, 18, 0], [40, 11, 35, 45, 18, 0]]","[0, [12, 4, 9, 27, 3, 35], [12, 4, 9, 27, 3, 35]]","[0, [32, 25, 33, 7, 14, 0], [32, 25, 33, 7, 14, 0]]","[0, [27, 26, 28, 36, 6, 31], [27, 26, 28, 36, 6, 31]]","[0, [27, 21, 18, 11, 38, 32], [27, 21, 18, 11, 38, 32]]","[0, [21, 32, 15, 25, 44, 24], [21, 32, 15, 25, 44, 24]]","[0, [18, 42, 6, 24, 21, 9], [18, 42, 6, 24, 21, 9]]","[0, [22, 41, 43, 11, 8, 39], [22, 41, 43, 11, 8, 39]]","[0, [32, 34, 42, 38, 16, 34], [32, 34, 42, 38, 16, 34]]","[0, [12, 4, 9, 27, 3, 35], [12, 4, 9, 27, 3, 35]]","[0, [42, 3, 15, 41, 32, 44], [42, 3, 15, 41, 32, 44]]","[0, [28, 35, 12, 30, 37, 30], [28, 35, 12, 30, 37, 30]]","[0, [33, 39, 43, 42, 47, 39], [33, 39, 43, 42, 47, 39]]","[0, [44, 8, 4, 39, 11, 38], [44, 8, 4, 39, 11, 38]]"
