,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
110,415.379,415.379,167.323,212.776,312.809,318.479,254.522,794.337,155.417,156.636,296.079,226.229,251.779,490.079,223.279,480.679,200.879,478.279,200.879,415.679,494.479,193.479,370.179,437.779,435.479,188.279,417.479,451.079,395.979,188.279,569.079
111,407.057,407.057,248.431,824.9,194.742,355.837,172.229,523.197,253.177,486.927,285.607,215.557,506.167,238.637,710.387,209.837,554.237,209.837,556.137,197.137,427.957,508.837,224.337,405.957,428.257,382.607,393.657,446.457,377.957,382.807,524.057
112,355.488,355.488,258.085,672.473,153.533,415.218,140.41,339.798,231.878,512.953,232.888,189.838,493.728,194.538,657.688,172.038,529.638,172.038,529.138,167.738,363.688,479.438,183.638,347.888,380.488,379.438,329.388,401.088,326.388,377.238,427.338
113,341.94,341.94,289.699,560.398,143.227,527.992,137.632,265.303,218.797,517.183,209.24,193.0,507.15,179.6,608.54,166.21,502.39,166.21,504.29,157.1,344.04,454.59,164.1,329.44,369.34,370.09,312.14,392.14,315.14,367.89,393.74
114,319.364,319.364,512.675,314.041,196.453,784.787,110.384,125.146,205.689,519.482,186.064,499.524,210.834,405.649,553.709,137.134,479.659,137.134,480.284,321.274,307.164,427.784,357.374,296.964,328.464,349.764,277.364,351.264,301.164,347.564,338.064
115,380.495,380.495,664.159,226.71,208.928,808.515,120.789,130.491,222.455,542.328,196.495,570.295,191.585,474.02,530.82,145.955,489.47,145.955,482.695,403.445,372.095,451.695,440.945,362.295,367.795,403.295,310.895,398.895,368.695,401.795,370.495
116,370.756,370.756,974.028,186.082,193.716,773.986,129.445,137.527,202.531,526.711,181.656,597.656,168.446,470.506,487.056,148.616,465.106,148.616,443.456,402.206,362.356,410.456,439.706,352.756,346.456,378.956,298.356,372.756,359.156,382.456,347.656
117,333.42,333.42,1605.265,118.084,126.211,126.484,184.385,482.543,187.47,471.21,155.22,576.39,167.29,452.37,400.52,442.63,409.77,441.53,375.52,379.37,331.42,355.92,419.97,313.02,306.92,338.52,276.52,319.32,313.02,344.42,306.92
118,311.325,311.325,1462.638,121.708,135.295,127.393,196.378,468.591,213.225,411.425,162.825,515.245,161.195,409.5,365.95,422.135,383.3,417.035,332.825,354.175,311.325,316.325,381.975,293.725,281.725,316.225,250.225,291.825,293.725,318.625,281.725
119,348.808,348.808,1341.581,147.436,174.312,150.39,259.116,475.554,294.608,416.608,212.958,491.458,193.058,408.653,385.173,436.188,420.823,431.388,347.608,359.688,343.108,328.008,379.188,323.408,307.408,340.608,273.308,319.908,323.408,343.008,307.408
120,318.506,318.506,183.015,399.098,547.067,162.294,661.716,279.786,580.944,150.886,687.856,172.206,163.086,339.994,366.294,405.486,428.444,394.286,308.506,320.006,312.806,288.706,334.806,286.506,252.506,301.306,225.206,283.006,286.506,306.306,254.506
121,351.799,351.799,176.027,394.438,561.098,199.849,699.629,244.209,609.039,168.651,699.399,177.679,190.651,352.739,375.539,412.729,447.589,406.629,331.499,347.099,343.899,305.599,359.999,317.399,274.749,324.799,263.849,305.599,317.399,331.499,274.749
122,443.403,443.403,170.524,369.267,541.118,255.293,749.563,235.373,594.003,196.915,728.153,194.443,219.465,343.753,392.953,465.733,460.203,441.533,421.703,423.603,431.503,367.003,434.903,384.603,322.653,406.403,320.903,367.003,384.603,421.703,322.653
123,414.026,414.026,153.503,267.502,382.93,257.407,711.756,220.966,255.778,404.156,665.926,192.666,546.226,175.088,175.788,424.426,175.788,390.626,393.776,391.426,403.926,331.176,402.726,348.776,298.026,378.476,333.226,331.176,348.776,393.776,298.026
124,409.663,409.663,161.652,255.059,300.035,246.611,653.743,226.523,205.623,447.961,576.863,194.523,546.781,182.323,184.423,414.863,184.423,381.763,387.413,387.563,399.563,322.113,391.063,341.713,285.913,373.013,375.491,322.113,341.713,388.313,285.913
125,387.367,387.367,165.954,250.651,252.568,233.429,558.777,228.047,210.047,462.915,481.467,207.047,543.465,195.547,190.575,377.067,190.647,361.867,357.717,360.467,369.867,312.517,358.967,334.917,306.617,348.317,484.267,312.517,334.917,358.617,306.617
126,334.357,334.357,183.843,1069.101,133.237,137.229,187.337,444.397,176.677,395.297,385.057,331.597,433.847,288.857,223.457,299.157,280.957,281.957,289.607,294.357,304.457,253.507,292.857,270.607,278.457,285.207,781.307,252.607,270.607,290.507,286.857
127,367.241,367.241,216.879,1069.411,139.218,143.186,181.711,464.981,183.711,366.341,384.241,335.181,401.891,375.641,248.891,318.441,317.741,286.641,316.091,318.441,334.241,270.841,319.341,281.291,342.741,309.291,775.091,264.641,281.291,316.991,355.841
128,367.936,367.936,224.188,1006.388,144.555,150.583,180.656,457.426,185.956,356.886,358.236,329.626,369.536,475.486,283.186,313.136,326.486,279.436,309.686,313.136,330.936,288.736,314.036,273.086,427.586,302.886,730.936,262.636,273.086,310.586,444.686
129,359.857,359.857,464.746,869.364,175.801,444.067,202.327,426.597,459.757,191.757,342.157,322.447,342.057,957.257,319.907,309.757,352.957,282.907,311.807,309.757,324.457,312.707,317.357,270.457,789.157,304.807,302.929,277.007,270.457,312.707,820.357
130,336.538,336.538,423.512,661.251,183.714,428.609,197.918,355.388,448.588,184.118,322.438,278.638,303.588,941.538,345.488,279.238,313.988,260.288,285.388,279.238,303.138,339.838,288.938,244.438,764.038,276.288,258.238,292.638,244.438,286.288,795.238
131,335.233,335.233,413.522,546.485,204.14,415.528,195.163,323.833,457.773,169.963,311.633,254.813,280.333,915.663,407.133,263.533,294.633,265.733,274.533,263.533,296.333,416.283,277.733,227.733,725.683,260.333,226.383,357.083,227.733,275.433,756.883
132,350.995,350.995,355.431,475.197,558.034,391.858,350.985,307.475,473.865,332.035,329.195,283.455,294.495,431.025,766.825,267.295,306.725,310.645,294.495,267.295,313.895,832.245,297.695,254.945,311.195,262.895,250.295,665.545,254.945,295.395,323.695
133,351.15,351.15,320.54,391.508,612.112,340.225,347.44,279.65,448.47,336.49,328.75,279.85,299.75,317.15,748.95,258.65,305.15,359.0,299.75,258.65,321.85,827.8,303.25,266.95,267.0,256.35,255.45,649.4,260.95,299.75,271.1
134,340.969,340.969,275.881,357.289,720.119,293.544,325.479,258.969,425.549,339.919,324.269,313.889,291.969,245.239,702.391,246.469,296.369,414.019,291.969,246.469,311.669,802.969,296.369,288.119,217.319,231.369,262.269,612.169,284.519,291.969,222.319
135,347.28,347.28,337.448,335.938,1057.031,184.034,211.24,270.88,393.01,330.33,314.48,715.25,276.88,215.53,275.78,268.28,279.08,748.28,273.38,268.28,304.08,330.78,282.58,670.28,203.23,236.28,462.98,264.08,666.68,273.38,207.33
136,331.502,331.502,351.552,309.89,981.506,175.572,188.502,299.552,333.402,296.002,287.652,733.652,249.052,200.652,213.952,298.552,250.152,748.102,245.552,308.802,277.952,258.052,253.652,689.902,187.652,239.402,484.402,212.652,686.302,245.552,191.052
137,351.035,351.035,399.635,315.285,843.89,207.055,185.935,353.785,322.285,288.385,293.085,722.985,250.685,216.885,204.685,364.485,252.985,698.235,247.185,374.735,280.985,217.585,256.485,680.335,196.785,250.035,472.635,202.185,676.735,247.185,201.385
138,351.054,351.054,435.954,311.004,338.819,569.154,242.454,580.654,157.414,269.704,279.704,656.354,261.904,212.604,195.904,659.054,263.004,285.854,254.804,671.304,265.504,204.104,262.904,626.304,194.904,613.004,257.204,197.104,622.704,254.804,198.804
139,323.011,323.011,460.009,279.711,275.086,574.621,284.961,595.461,178.649,268.311,256.561,557.611,279.311,218.511,203.761,656.011,275.511,231.061,274.011,667.711,261.161,204.061,275.061,533.961,222.111,600.561,224.461,218.861,530.361,274.011,215.511
140,353.635,353.635,525.433,300.535,287.555,576.28,350.635,576.085,202.073,290.335,282.985,488.735,329.435,233.185,226.085,618.235,315.335,217.385,314.535,620.635,282.885,215.485,314.885,468.085,258.185,594.385,217.685,238.585,470.485,314.535,246.085
141,351.301,351.301,664.689,296.701,389.509,518.786,495.091,289.741,274.451,311.041,294.451,190.351,458.201,245.851,379.601,281.951,550.751,214.651,444.301,282.451,305.501,226.551,549.901,189.651,362.351,495.251,230.601,330.451,189.651,445.301,435.001
142,318.515,318.515,608.065,283.715,352.553,444.035,465.355,279.605,302.455,320.605,287.515,179.415,432.665,239.015,375.365,235.415,500.015,206.515,422.265,235.915,312.765,219.615,494.765,175.315,372.315,404.965,234.165,350.915,175.315,423.365,420.565
143,302.103,302.103,538.753,400.403,413.103,538.953,587.203,424.253,496.165,499.353,440.953,243.003,568.303,349.353,440.153,288.203,527.403,285.203,548.703,280.803,490.553,310.753,525.953,237.203,517.853,385.953,378.453,506.853,237.203,538.503,468.253
