,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
21,25.706,19.259877199999995,16.243256847999994,15.140250021870395,15.375667044493085,15.594759834943119,15.813627452053893,15.22426580684303,15.408915629776052,15.635806920454838,15.737855717615046,15.902354052837229,15.528673226971106,15.755815588564198,15.862623294512126,15.472881949520241,15.635296208792749,15.735872577023425,15.816420113822124,15.317653765703337,15.407129346246688,15.467703320101418,15.5169696711227,15.582090375093834,15.629497889778753,15.691696118067961,15.767891261295153,15.800960599177309,15.524010049518031,15.558224256567284,15.590383330246446,15.695035947101413,15.736921012476776,15.755279236630798,15.83932830200541,15.679905111058657,15.740395840927274,15.779849065735908,15.803046559936721,15.695023561329943,15.740936389832038,15.769577053898113,15.795849886276455,15.814424732675256,15.613643127245481,15.648336443136948,15.674693293691071,15.690843230083528,15.728799414176565,15.737474017398593,15.748453699276805,15.754683884479697,15.780435731997333,15.791877464007353,15.814740714300843,15.717148625872007,15.75019673445387,15.773689363763618,15.789472163316852,15.848465096163828,15.770599077836767,15.775819440972121,15.788060885444345,15.793070084522379,15.801088613074409,15.735066567440132,15.753760675287594,15.768662172804834,15.791722240212762,15.802473612307251,15.706214266175566,15.725731652128225,15.739005906250348,15.744333686169098,15.774161512763266,15.779216579771148,15.780132649823285,15.780742996763356
22,15.567,13.60998,14.4831032,14.681131145359998,14.777425089859367,14.86704184216033,14.176376490548025,14.690381021391426,14.227067124794006,14.387323096668643,14.45940135546219,14.575588453274205,14.240465050739418,14.409996217254921,14.489713777886056,14.143648798589707,14.26975771503466,14.347851700589572,14.410394008349327,14.513216281007072,14.286136548361753,14.326996092469013,14.360228197190843,14.622554690813097,14.648526936815736,14.682602287459874,14.724345859491766,14.611312923512694,14.658619433798817,14.67606034066988,14.580213630401554,14.640407598947059,14.505899001374434,14.518313883058354,14.57515267059659,14.603221950018707,14.639074493478013,14.508738216242365,14.524823795355482,14.427207796105122,14.459691873916126,14.479955612623462,14.4985440716476,14.511686079566335,14.33108631791786,14.356422548400543,14.375670729880975,14.387464889655153,14.415183964748257,14.387968952942142,14.396222170271546,14.400905281590461,14.31900245391606,14.32836243551169,14.347065862735464,14.368292716723866,14.39322582821601,14.410949818209948,14.360027135082387,14.406978379527681,14.338806677890199,14.342982535185373,14.40077467490389,14.404623218476706,14.410783815418782,14.424427166396839,14.438023783116718,14.390301954798797,14.407952425476815,14.41618166325593,14.331055738647926,14.346134258636422,14.356389530863877,14.36050560645894,14.498149649375573,14.501676855532635,14.502316049419314,14.502741922999547
23,12.029,16.814917500000004,15.873170700000003,14.531390713110003,14.259380842594945,14.006232616960418,14.53353456525118,13.90245798244328,14.70311225940056,14.383288433176254,14.239441409909185,14.007566106009712,14.592812169455476,14.265156974199066,14.11108575867675,14.387920049903922,14.178919733482434,14.338454565526792,14.219979546315267,14.02520146464784,14.209872398738687,14.140302569218925,14.083719660363856,14.402047864726612,14.33678904844663,14.25117007474926,14.146283647221095,14.33511204880584,14.22095950238995,14.178873879944064,14.339876200553093,14.198912752319355,14.425895020759052,14.397851349016172,14.269459605899494,14.206054599052539,14.125068167967784,14.225967250134996,14.192573347932944,14.36118638231784,14.294719070421781,14.253256411433062,14.215221626797556,14.188331100787945,14.329407047379737,14.28224870290845,14.246422048532208,14.224469570251738,14.172876035350823,14.221034717156394,14.205690474136299,14.196983712239755,14.262255182616574,14.24550576874695,14.212036531638873,14.174051695988355,14.229274620711799,14.19605047393905,14.236559854057477,14.15068577573464,14.205586512029502,14.198186117888602,14.267232628945493,14.259846461269971,14.24802297502524,14.221838503919942,14.195743725723293,14.23350298595635,14.200435441167006,14.18501824953472,14.252854735642723,14.22572370786788,14.20727122872179,14.199865106544138,14.364681583009144,14.356973833785213,14.355577049484943,14.354646418665148
24,17.992,14.303769999999997,14.893886799999997,15.459912081639997,15.73515003836573,15.310302509011219,15.653291618108684,15.899089869045461,15.12677099766113,15.469452386340858,15.25698004553543,15.543883638758764,14.996000072056189,15.37888886284741,15.145532220197223,15.341653850225633,15.576474519095642,15.071729153046084,15.22153904749482,15.46783302617253,15.581420539994767,15.466918024768933,15.534590221705127,15.23091993763506,15.306849639350096,15.406468717730208,15.528505794253341,15.349270919676895,15.480086009152888,15.528314757777153,15.374926566234054,15.534568045693776,15.317661276505738,15.34895103957062,15.492204293225893,15.5629485117276,15.430109227091332,15.494668874568632,15.532628307675187,15.487454181337055,15.55883373716895,15.493560679778758,15.536283992154543,15.49268929905104,15.582164622145013,15.508566247391041,15.452652844057523,15.477792380901354,15.536876259950171,15.490979440520444,15.5084865844368,15.494420638099054,15.53588045550661,15.509301352090311,15.456190101673748,15.500313193904626,15.327500279471408,15.367734225251391,15.394764162731303,15.495796636801055,15.5302442432132,15.518214212786278,15.451604499083988,15.459987804237011,15.473407468874555,15.503126860741835,15.461344451099007,15.485638744368456,15.523234163202929,15.498162400644189,15.541056407353109,15.497757919183401,15.51870955266226,15.506718740183208,15.34790761224571,15.356633117125298,15.358214337255024,15.359267851520123
25,15.112,11.825209999999997,13.807096399999999,15.415752287719998,15.382734414044835,13.865156058050747,14.843187398226057,14.871439602672499,14.795207309915448,14.833095715649561,14.782926767423373,14.81744654952066,14.764609255872104,14.80900579297165,14.754092093835903,14.778751948570608,14.808277725927253,14.826561806826431,14.841204786136235,14.865278480648723,14.87638094901953,14.883897196745808,14.89001035187302,14.67969077506484,14.691579278750558,14.707176887508913,14.726284538418493,14.734577420842495,14.753259838510791,14.760147649611385,14.766621732858535,14.787689807154166,14.796121872168158,14.799817646263792,14.816737929836293,14.825093846421927,14.835766755335031,14.84272783310059,14.84682077003746,14.851938729175737,14.859350475394228,14.863973961694516,14.86821520694954,14.87121375990406,14.879833907299496,14.884593312199856,14.888209078535878,14.890424608658373,14.8956316303549,14.89682165638795,14.898327904793234,14.89918259317406,14.902715362127372,14.904284996911416,14.907421493458054,14.910981159471882,14.915162351354867,14.91813459984941,14.920131413470958,14.927595101486938,14.93013988908642,14.930758213463525,14.884208147755817,14.884959860868223,14.88616317360562,14.888828048157075,14.891483794384005,14.893600749957919,14.89687673870855,14.898404113863718,14.902077963105263,14.904639011955378,14.906380844254953,14.907079949384485,14.796393922351243,14.797435422407483,14.797624161154038,14.797749911489579
26,14.192,17.47879,15.496903600000001,14.527697712280002,14.056407370955165,15.558647134351753,14.565292965868164,14.10565987515542,14.743088244229133,14.19877809021933,14.63217394890693,14.166399701666593,14.633839081237264,14.066172046655142,14.564031592640601,14.262798615907665,14.256525858538245,14.613841401854243,14.387000937939119,14.36966535455633,14.361670413601296,14.547657927407414,14.430926294952895,14.27662937781661,14.274302069926653,14.271248663132374,14.267508126232526,14.394884701518526,14.384841908793359,14.381139344144525,14.488059180212264,14.225999570219317,14.381115581393615,14.378902929091309,14.36877279033456,14.363770120368091,14.580580271890398,14.46998804903876,14.40496263069337,14.323652451920989,14.31990035704124,14.427359780507386,14.35493512826071,14.426731026183102,14.275127655445747,14.396423538509108,14.488573204246814,14.44603712952477,14.346067256980938,14.378219887067543,14.376916347858069,14.400176682466636,14.330320949537688,14.374283542416157,14.462131060925673,14.387830780465565,14.508557500231882,14.44337748197838,14.399588293914004,14.39151310928075,14.388759828372674,14.408490844956209,14.374758918196557,14.374155813766508,14.373190387953546,14.371052341375695,14.440321618513325,14.399537730975597,14.396424665010963,14.437573249889384,14.364549389991287,14.435644287433393,14.399997675418954,14.41969048332253,14.338941595091068,14.338456687827268,14.338368813814572,14.338310266289046
27,7.949,9.454400000000001,9.213536000000001,8.982505272800001,9.30496324964664,9.832061420811746,10.230717865089924,10.411309317468973,10.192902481009474,10.40293174428074,10.252996514705188,10.430907280312615,10.268094162724106,10.482913928727966,10.308327259038608,10.421369610890848,10.20231766336592,10.066667940031289,10.163231574707684,9.966386387716172,9.875604000268945,9.814145332660365,9.871359437745067,9.946985554211146,9.892040951470339,9.819954132170789,9.73164509713233,9.693318227543983,9.606974475280555,9.57514136535517,9.545220364232636,9.691850922014444,9.646536798042069,9.626675617504976,9.535745599036208,9.490840698583483,9.433484224596178,9.496875222136353,9.53414751875988,9.580754171647815,9.534249177755854,9.50523911780292,9.54702742888849,9.527371691513162,9.61406598495699,9.579932132265371,9.554000311362353,9.577710808279866,9.63343610428529,9.62417170571172,9.612445503771738,9.605791721756653,9.644688979175491,9.631971311831673,9.606558445023015,9.647316928079615,9.61199193597556,9.64728075774233,9.670988465937583,9.604003114612611,9.581164071630958,9.575614713787413,9.594601796077113,9.589171310150059,9.580478402206262,9.56122695706023,9.542041456271212,9.565148258291009,9.540906034416643,9.529603501572284,9.571217121345242,9.55142607246483,9.571565693456124,9.566048970098375,9.611563334769494,9.606076875764755,9.605082629639295,9.60442019658744
28,7.122,8.3765,8.97578,8.637094394,9.015903633372199,9.368445570984456,10.155485182455543,10.362165889779465,10.518263175356028,10.518710099583446,10.616671112498898,10.774580112797763,10.69241085739823,10.875112349822738,10.61652290891995,10.720250280495366,10.844445305643475,10.62035409824374,10.697388533003835,10.824036492419795,10.882444850260905,10.762486659537583,10.798921617061975,10.84708167020092,10.744641924270395,10.795741908879963,10.858341290780828,10.851109953029042,10.914019010354105,10.841212245355306,10.86477874004077,10.941469236898282,10.930563036738926,10.91408284920908,10.979551958781949,11.011883238348421,11.053179581881858,10.954113856418436,10.971865725800876,10.99406331729292,11.026209512750071,10.998682478666744,11.017891208281542,10.96997174641968,11.011214357897856,11.03398546356095,10.97178489469033,10.983172024232896,11.009934481663421,11.001750842014273,11.009592586120174,11.014042215775692,11.032434314993816,11.003106057631364,11.020001356161128,10.952176132563926,10.976508469006596,10.993805391124598,11.005425795596013,10.854360532147329,10.904973956803694,10.909111845350562,10.918814950587757,10.922785461250818,10.92914129830619,10.943217030986176,10.95724454831744,10.968426200653592,10.985729807643787,10.993797326009517,11.013202412002153,11.026729742575727,10.99393001273809,10.99776545069478,11.019238330586509,11.006377444095575,11.007046817629117,11.007492798902067
29,7.174,12.854376000000004,12.937515840000003,14.022111496032004,13.951661776413324,15.07784716479041,13.632085112413717,13.478840367099036,14.40089102653735,13.129914859763483,13.071508461831934,14.204689824185763,13.586036571719179,13.405578297853467,13.782352553131362,13.671537062220612,13.538855278507866,13.860030990741691,13.773537600916644,13.631338708195154,14.092258466326372,13.87156602125056,13.826071251881045,14.191815858312575,13.99882592220898,13.931124880495027,14.400428586135662,14.171960371533745,14.073061333142824,13.940599355546484,13.908093927404428,14.516014197832758,14.236721828689108,14.126007983293444,14.020209150598939,13.96796143163699,13.901226066380094,14.026539969507315,13.998381361970806,13.963170801684768,14.245629433836752,14.072298615197539,14.03983770887766,13.955387905058464,13.891614218057372,14.096253126587195,13.986189301874457,13.9682486277859,14.201033785032932,14.149185099215252,14.135358803520745,14.127513368306662,14.095085046392771,14.043176908544824,14.014952337225797,14.099499766558068,14.059449371413661,14.030979085905313,14.011852201320488,14.200989750689123,14.139897292129614,14.133213241336373,14.117539535405681,14.111125854938843,14.100859087907665,14.078122150670355,14.055463097077379,14.037401051345434,14.009450035575254,14.07948834032267,14.046713940869118,14.166606830790515,14.107868933411876,14.101293779038274,14.064482467858644,14.08035387571471,14.079210063389283,14.078447979363927
30,18.953,14.527123999999997,16.195264159999997,14.561512497967996,15.691067189438876,14.733346563437564,15.2730402379739,15.659804008962842,14.914120493367838,15.397170482361044,15.614431665888786,14.737317484137053,15.341866257177662,15.803369149510358,15.214248715109093,15.471848678638077,15.780278685710742,15.266936508830955,15.456031565927928,15.766912059716935,15.383786017029674,15.497643943086427,15.59024748541171,15.286771676942724,15.3875929558268,15.519869557165626,15.129673314067407,15.211874837814959,15.397060533343119,15.465334571102932,15.529507614994639,15.024640650479965,15.126777993567487,15.171544791042747,15.376499663368229,15.477714622894908,15.606995238923217,15.396474558902352,15.450533745607036,15.51813134431682,15.282575101003792,15.349743876655422,15.411359556364614,15.45492173382133,15.580152935750526,15.409446300567641,15.465788804388616,15.50031219522517,15.30650035863738,15.326556106664873,15.351941213918218,15.366345449062546,15.425883914608109,15.452337285248548,15.505197292241295,15.361609059356297,15.436309990921686,15.489412010058768,15.525086966355163,15.203302783363947,15.255048604953522,15.267621639696682,15.297104666579108,15.309169121179396,15.328481424837145,15.371250744024067,15.413873560170181,15.447849173992546,15.500426436382659,15.441869708684342,15.502261149694972,15.401620163668692,15.431451754293876,15.443425018329277,15.510457900479189,15.483208289407607,15.485290164433962,15.486677248368188
31,10.972,16.127995000000002,14.1510358,16.40207595934,15.029186702559743,14.568696011819211,14.108678591907534,14.462163671898052,14.152586154200694,14.609388050158291,14.387143640293619,14.238695072426818,14.483599875675619,14.034817411564276,14.306089291907497,14.076370539695072,14.191163309878087,14.418769678623427,14.241950394110045,14.129051804073663,14.184984472890347,14.305790268205147,14.216444689017248,14.17114690233702,14.275670362522751,14.227304192073158,14.168053834207305,14.249838676771848,14.186585662271641,14.259265617556027,14.198779930192995,14.270346354451224,14.366589349235491,14.326872653849435,14.253438556010797,14.217173844875692,14.170853377846315,14.266642272724589,14.246963710179173,14.222356910572717,14.186721738621394,14.255992330804624,14.199836061947865,14.246233678385906,14.20061611269969,14.175429482389347,14.235794953619356,14.203483383578522,14.174543524064427,14.208629534682073,14.199973127939298,14.20466123542754,14.184199058919443,14.212607565977548,14.193874391731287,14.259613777315161,14.191231410747006,14.209061016444727,14.196319287975346,14.343193267673104,14.324270800579216,14.319673079857246,14.308891695218389,14.304479952624167,14.29741780887526,14.258177878730532,14.242872361973639,14.230671987298692,14.211791907489213,14.202989384946038,14.181816367524966,14.196336607841161,14.228052180335297,14.223781602922157,14.199872574306344,14.212320594811134,14.211576402454249,14.211080571893266
32,19.491,14.987344999999998,15.467929799999999,16.47699472554,16.2611170988738,16.060208808151625,15.859507001589032,15.242726915722026,15.309098738297482,15.809254129197102,15.72870880190316,15.598873148583518,15.52619667003644,15.393898535605782,15.676188826502543,15.594529316356518,15.284116618927332,15.537370998467907,15.483692166246502,15.528791832667189,15.374091200197165,15.505420590910875,15.478234119074463,15.442298797140152,15.553638080218798,15.51421420744268,15.465918496851387,15.552457749169083,15.499915590585212,15.576544411245978,15.556570394079051,15.34517060004023,15.452962164439185,15.500207207115247,15.4455081764896,15.418495595094944,15.383992758957413,15.487489341431687,15.472342703441926,15.453402789265496,15.42597430977143,15.50036427990261,15.483104150716278,15.532401269662467,15.49511910420855,15.474534662572275,15.538396461437374,15.528027236469145,15.50365709641212,15.512387482381854,15.50523777000518,15.49158081892516,15.474971177331003,15.505091393501019,15.489778613459153,15.559399865584965,15.537177148380797,15.485139873440247,15.474900232743812,15.631126513690079,15.615392767801156,15.61156983239063,15.602605273731506,15.598936976328192,15.593064910353652,15.580060544411479,15.567100723932983,15.556770156983227,15.540783604628478,15.533330141035615,15.515402062609803,15.473624357445962,15.507370312843415,15.503914653779749,15.484567983892555,15.49778920954571,15.497185136019983,15.496782661965575
33,20.382,15.592318999999996,17.462667959999994,15.164179923707996,14.807406966000936,15.12232327535983,15.155535928441308,14.969137302362126,15.005758223642607,14.811556740094952,15.35965082327515,15.152195251913586,15.036070443388054,15.080280240723061,14.96326873213724,15.570879316492984,15.376944609051707,15.256848943586794,15.263269192780792,15.096024361542579,15.018893265273162,14.966676370110948,15.202927043391975,15.136645299012507,15.088392553289664,15.025085389562618,14.947531759175261,15.094472826352993,15.009705421448519,14.978453477356709,15.140438733373346,15.03317397063757,14.990243447400994,15.151606999066402,15.055694299717002,15.00832875103501,14.947829321496508,15.120050422594797,15.093632056171357,15.06059755748725,15.012757527098863,14.982914664352954,15.13337902359252,15.111837061602332,15.04990889479697,15.01571676245363,14.989740665930618,15.076784033337905,15.036956608554464,15.027854347207413,15.01633336677696,15.009796033309852,14.98277461915691,15.033768809513232,15.008827100489583,14.980520308941065,15.16359108651509,15.136689061108713,15.118615763779292,15.051061410568279,15.028028363102436,15.022431866667889,15.009308411734544,15.00393829397582,14.995342021017748,15.099024585169738,15.078591992606217,15.062304709477198,15.03710013883504,15.025348927849311,14.997083326290303,15.079859309709562,15.065597291508002,15.059873060716875,15.027825685257183,15.022394460495834,15.021410223819537,15.020754459730009
34,25.493,19.098060799999995,16.265251071999995,17.256900801145594,15.815114784061068,16.40280475607014,16.452710727768768,16.929895130280272,15.78239253222441,16.66870118537037,16.55409584294424,16.36935688901939,16.816987877099717,16.813922226406373,16.81248068500697,16.673338465809994,16.683940477739228,16.690505860979325,16.911223810311085,16.09172371357443,16.411281146463583,16.557437977891393,16.510151040083905,16.52044674222485,16.527941956813667,16.537775610215878,16.549822201413686,16.512050524083293,16.52595752314117,16.61172473869686,16.578260203504836,16.59135933109104,16.596601988482675,16.575499845217426,16.587288353606642,16.71196999319957,16.714984309452547,16.666550304854344,16.668472340220557,16.670875724054298,16.674356265918753,16.67652744625244,16.644319126921523,16.646147901660388,16.651405206780947,16.65430790004194,16.72329310443127,16.7041832026974,16.70627039743401,16.706747410248123,16.707351178376385,16.70769377366288,16.709109857020074,16.694739033092425,16.696222773692732,16.697906697430476,16.65828463812392,16.66031884008825,16.661685456035343,16.666793591795564,16.668535240228785,16.68323842041201,16.684116513048714,16.698335828555653,16.698837548664308,16.67634866559007,16.677736816469547,16.67884334303144,16.68055569288597,16.71117404746648,16.712581453850056,16.689162560113086,16.690034794608138,16.69038487630647,16.692344825169016,16.69267698724596,16.69273718105361,16.69277728618119
35,10.999,18.005633400000008,15.644572056000005,13.781841041368804,16.033796220172015,14.83242184918249,15.160687194672049,14.197793870512015,15.6880608541976,14.463469176035566,14.251790109379794,15.033002426905854,14.44037186770083,14.818484543008662,14.996282057995366,14.720869324199484,14.95815170207541,15.105090769610472,14.637948313129455,15.559045808092245,15.104093746728095,14.81364125620747,14.711408870541108,14.809237187653412,14.880455664992944,14.973893659821705,15.088358679078121,14.89293746747794,15.016987562837784,14.843842201631299,14.773097105121282,14.933277181708883,14.997385974984452,14.950604859077133,15.083307875715153,14.826221962832413,14.921929305815047,14.823071487308507,14.862225600701418,14.911185346607882,14.982088064229556,15.026317552654154,14.871950422503769,14.903033132306973,14.992388746170384,15.041724276873891,14.897944960871595,14.859345405758965,14.91902728872363,14.93266713863565,14.949931468665202,14.959727742790541,15.00021966226022,14.932710514793268,14.96995148601989,15.012216930163142,14.824742018015748,14.863613313543711,14.88972779641421,14.987338485133698,15.020619414038853,14.989945908031121,15.009218340766873,14.979484620242342,14.992308051755057,14.945187016744347,14.97438739124509,14.997663672289136,15.0336837172048,14.969537462812646,15.01132421845227,14.901373862987151,14.92235392253806,14.93077451920143,14.977917625884682,14.985907197719262,14.98735505340063,14.98831971137927
36,8.8,9.816646800000001,13.437983312,14.2440587608976,13.815339573588032,14.13707353198579,13.748631827244807,14.22698062220138,13.745607441012117,14.092972791067066,13.910102153532868,13.374052437627272,13.552874597718922,13.239397224130444,13.091992755387857,12.954744454541633,12.790414095869243,12.688651167297916,12.976513362415533,12.809691324496793,12.982505214894438,13.152133298539306,13.097136126138452,13.024440371147012,12.971518260940469,12.902084933459578,12.817026524600287,12.887610454321381,12.799123736832472,12.904740561085289,12.87153333476132,12.76346980134088,12.720219586506017,12.701263017343896,12.614474561803856,12.775374931704805,12.713050984245386,12.672402099442403,12.648501587530879,12.618615506891532,12.575334964945123,12.548336335086628,12.609069783756645,12.590508225416439,12.537148030946529,12.507686496312125,12.599784281020764,12.584936416638659,12.55004041084765,12.575065188587988,12.564739732267874,12.558880773338801,12.53466335250138,12.561403377357617,12.539336186359519,12.514291736716864,12.588874468593152,12.566392464117396,12.613088621736987,12.554229474351418,12.550721107605368,12.570268655839511,12.558506506592794,12.577453435121036,12.569622931914894,12.5522813813183,12.534999232880613,12.521223240244959,12.499904891641284,12.541085566910631,12.51629889515977,12.56002004863882,12.547755880230254,12.542833510237472,12.515275390191935,12.5304049814043,12.529546738415458,12.528974919720092
37,13.054,14.973385000000002,13.514283400000002,13.649429622820001,13.715146422819467,13.838731303829459,13.73836417006967,13.850362495795347,13.7797251424183,13.902228415385071,13.850401659205042,13.950434125154434,13.891628046544303,13.937939182195942,13.877035772542643,13.940903607814455,13.862323948162093,13.919012846482735,13.93619768745817,14.01334531304314,13.970174773956199,13.979228798666995,13.98659266686272,13.996326293788918,14.003412320709721,14.012709123611392,14.050058052976935,14.054442804837931,14.064320885998454,14.067962724987282,14.071385810847516,14.082525276385818,14.086983619199785,14.108242710855148,14.116142755926798,14.12004411593407,14.145487274821322,14.117981795495826,14.128409272204287,14.130833173250744,14.150018427813098,14.151921290584118,14.153666836515129,14.154900934425992,14.15844868097354,14.160407483013584,14.188130604033667,14.188782711053735,14.203240317343973,14.170519495598581,14.17110385912939,14.171435443692873,14.181936015327572,14.182476495212615,14.183556500134904,14.184782217032556,14.197661946918279,14.206817651519811,14.145503629709157,14.171119138513472,14.172262894401985,14.172540800561018,14.173192474156531,14.173459138991815,14.173886005555158,14.174831350689606,14.1757734576164,14.176524432423282,14.185936565936935,14.18641981631878,14.197042195478097,14.197737080693265,14.198209689215442,14.198399376272109,14.209966348185311,14.1903116592363,14.190349872240759,14.190375332291861
38,7.207,15.812870000000006,14.435930800000005,14.412375142840004,13.759590864813296,14.939696801656986,13.950684880725056,15.023368599760854,14.330056704962066,14.536599123048603,14.088760616630333,14.777768927945813,14.281126486272566,14.437793121326932,13.939591475267505,14.402420922621573,13.764906628877302,14.39051064981889,14.08355655348318,14.667935675878525,14.332193570463991,14.36966989556619,14.209870342365017,14.25708586190293,14.2914585007006,14.073145090324607,14.383903042061286,14.255399626656969,14.317353845137449,14.20387505131081,14.227852550366691,14.305880544794324,14.152509650629671,14.241482187717304,14.310073253143026,14.158581280079078,14.400322456460135,14.219050730557338,14.246987559452867,14.144890799555426,14.330485911768097,14.22208611958274,14.244058146937876,14.259592331730541,14.304249526254587,14.194630910966369,14.314872579482003,14.261829640945132,14.304016144382922,14.271582555588815,14.280230477699693,14.256737555788895,14.3447219123628,14.30431399802008,14.322474556649977,14.219545299364267,14.257764357137491,14.284932815344714,14.224390107346663,14.431828632170877,14.332125997046917,14.311980568656958,14.321540724107702,14.302022739718147,14.308409119197643,14.24526249159111,14.260277167941174,14.272245707128938,14.299017021522005,14.257183700669199,14.348340541017688,14.282566186417272,14.292851430451368,14.272839535587833,14.306917000458105,14.287447274356593,14.283919005991978,14.281568238389582
39,20.535,15.554634999999996,16.263493399999998,15.746727655819997,16.267212859632362,15.36123170006409,16.022956665625895,15.209697420068613,15.682051758908527,15.347524368543066,15.664479129625086,15.257521768927415,15.603724340885776,15.326561370120572,15.685422791719265,15.41668366136981,15.870166488972444,15.413539466336303,15.676270391713249,15.330336453889942,15.564546313464895,15.496613786065364,15.631642536598813,15.551684748266617,15.493475917689285,15.680516461143013,15.49664808417706,15.604972650367253,15.497559004174075,15.594277871293933,15.554547158462125,15.425254781795935,15.55810815746924,15.51396279202685,15.401283008698995,15.546567199552811,15.406636899729447,15.535871649856265,15.495578400778449,15.592839237643426,15.484315819370588,15.576743339876106,15.540119528764224,15.514226558560424,15.43979024776396,15.544242047684799,15.48447009912661,15.534470345145257,15.472207792034343,15.500053149178155,15.485597777133908,15.505795386025373,15.462290182617352,15.50033550624772,15.469148940103379,15.55729474854558,15.501711017775833,15.462198681407418,15.514448534988922,15.412162986977853,15.482858137757558,15.500035420089183,15.483515136728471,15.500185036777266,15.489239556082346,15.548779529320575,15.52362555292166,15.50357474761361,15.464296126399407,15.500298123901972,15.45531499617086,15.517287153217573,15.499795941130547,15.516915634930703,15.466646046303527,15.483371614350727,15.486402591382115,15.488422030345562
40,21.54,16.283644999999996,15.580661799999998,15.609772889139998,15.62392857609048,15.57467768270421,15.749302407086342,15.690519724101566,15.801348624573759,15.620591329074738,15.701207198868271,15.64758156370699,15.732364213127813,15.733340066690078,15.81647893609513,15.711304537398176,15.820166955384698,15.728050904670539,15.72866389326094,15.680776673150044,15.737441722858291,15.737523331899112,15.737589706604217,15.737677441283822,15.737741311648517,15.737825108986357,15.711967763842202,15.712570456919595,15.713928219302076,15.714428797491475,15.714899307617632,15.716430449852956,15.71704325815678,15.710876852036346,15.902155326655977,15.856531330911611,15.7982563654017,15.827028304993577,15.803665474757674,15.77445173109485,15.757794856758647,15.757469210879963,15.757170487373914,15.756959290379214,15.88165214778364,15.849023278754075,15.824234808621886,15.80904588401653,15.773348305742141,15.77316489006056,15.797432735830137,15.811203004886817,15.800891035005696,15.789559352243154,15.788811006024282,15.848861694519458,15.816437371273453,15.793388166967224,15.828888268847463,15.804035515189296,15.790731825079684,15.790559336874413,15.790154862179417,15.789989351134226,15.808274407573213,15.790358769563849,15.789759500206038,15.82288180900406,15.799888581869,15.824313372937729,15.813403182923201,15.794817664091537,15.794357195713168,15.806072381247743,15.777115398765911,15.788542917949984,15.790613792199213,15.791993546682333
41,17.578,14.278664999999997,15.790558599999999,15.039194143779998,14.923842340351111,14.69163923472126,14.753844776600411,14.556693490579708,14.611803377965288,14.512080493960639,14.766618175779644,14.683892129140359,14.71630560546875,14.928670149089845,14.945848975817555,14.941174181383726,14.864696948913128,14.865497792588558,14.819969155828765,14.745118097875588,14.715097783471187,14.803234364178456,14.781118083218473,14.839244584989322,14.815560358902115,14.914336869586846,14.870141769342347,14.926210721301485,14.879274290597063,14.908049824217597,14.955336907451994,15.109219356097423,15.05120765283889,15.025781123300675,14.909371386417778,14.877353576182154,14.877377623148178,14.884953307044844,14.921327616777763,14.988041393773953,14.959255214051394,14.941298243634254,14.984675843668109,15.00181373079099,14.925781199228673,14.924801684644486,14.944727537858638,14.978716935233837,15.032750087255842,15.026948961775934,15.019606319043502,15.015439893767327,14.979958391530788,14.979193703594309,15.016925678670033,14.979708371861175,14.977592837726462,15.065178985876793,15.042651042322262,14.958446116775928,15.005635960364419,14.99840199809918,15.018238782114386,15.011175994133408,14.9998701613645,15.0397320934604,15.014007481548221,14.993501809725357,15.044269282579476,15.028888770673163,14.991893483817583,14.990503983315008,15.002158949855161,14.994936809425655,15.059553316365626,15.052354190421617,15.051049577907364,15.0501803580762
42,8.728,11.462810000000001,11.673240400000001,12.797714978920002,13.377116960711398,13.348842185670653,14.113576470123377,14.00999238311341,14.16237965873125,14.349627851546993,14.219996389817473,14.011035968525619,14.28110880899034,13.712001503201373,14.098943799630797,14.135395771836235,14.276500506451544,14.153180775963161,14.35708900215625,14.16781298986456,14.238021405320655,14.173901722490927,14.44067155632817,14.141730311677824,14.251352728106683,14.176286341893926,14.240087226556533,14.196827351185567,14.39142039730188,14.303802725673686,14.265607955521292,14.141313870234491,14.400967709608395,14.292473987405977,14.180579497288573,14.224371497515305,14.150106477807736,14.401549394566981,14.277311443769563,14.23775973290481,14.180481580517021,14.362521167593561,14.32602085562771,14.27069519910349,14.197566710975584,14.401140593400585,14.310937657965516,14.290316575151657,14.185452135635593,14.240136148889597,14.226051195847369,14.218058991063979,14.185024011812317,14.259596331723724,14.228919227114694,14.194103232562899,14.40072828532559,14.331680088217173,14.285292183308535,14.205263517377833,14.177977280838018,14.21180735808317,14.195936899218504,14.228712707451082,14.218108930101593,14.194625644726393,14.31283279955415,14.26977840467843,14.239151728608253,14.224872551335135,14.190526343452172,14.311763522062055,14.274099908476733,14.267143168787912,14.228195534264064,14.221594889000992,14.220398732067592,14.219601772574764
