,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
29,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045
30,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18
31,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68
32,0.088,1.1257452830188663,0.832976115972167,0.7346434384166807,0.8428648010909934,0.7984293644333021,0.7598184571844712,0.7260521534535398,0.8071091353427506,0.7902512033811048,0.769749178030625,0.7432669300854938,0.731422750398231,0.8271991111867469,0.8135699720707533,0.7984893409973621,0.7902064463037651,0.7790766418041718,0.758344404734321,0.7481137502511179,0.7428466238266198,0.7355673372307006,0.7540484896633405,0.7406252842489854,0.7364408597250118,0.7614405661552732,0.7566629855612452,0.7468454666387703,0.7413760235374608,0.7289852218091661,0.7595050118052713,0.7521981487196296,0.7402724285816163,0.7345830895889416,0.7615103830881512,0.7570067708291274,0.7558146571447242,0.7491021469873116,0.7379900000000017,0.7499049446992697,0.7470309395365641,0.7406410756392483,0.7351817836491725,0.7521600952461959,0.74577203839909,0.7439219987065792,0.7398206775035098,0.7353938621484422,0.7626438499963083,0.7534376741208018,0.7499917491124143,0.7379900000000021,0.7662003788796297,0.7497326381773215,0.7379900000000013,0.775825389248673,0.7743925492539899,0.7715696596143571,0.7706795048348513,0.7702677281792375,0.7685272785630355,0.766037377015353,0.7559291756306464,0.748490104268237,0.7480826339218943,0.7476847272348891,0.7476847272348891
33,5.05,4.012254716981134,4.305023884027833,4.403356561583323,4.29513519890901,4.339570635566702,4.3781815428155335,4.411947846546466,4.330890864657255,4.347748796618901,4.368250821969381,4.394733069914511,4.406577249601774,4.310800888813258,4.324430027929251,4.339510659002643,4.34779355369624,4.358923358195833,4.379655595265685,4.389886249748888,4.395153376173386,4.4024326627693045,4.383951510336665,4.3973747157510195,4.401559140274993,4.376559433844731,4.381337014438758,4.391154533361234,4.396623976462544,4.409014778190838,4.378494988194732,4.385801851280374,4.397727571418387,4.40341691041106,4.37648961691185,4.3809932291708735,4.382185342855276,4.38889785301269,4.40001,4.388095055300733,4.390969060463438,4.397358924360754,4.40281821635083,4.385839904753807,4.392227961600914,4.394078001293424,4.398179322496494,4.402606137851562,4.375356150003695,4.384562325879201,4.388008250887588,4.40001,4.371799621120371,4.38826736182268,4.40001,4.362174610751328,4.36360745074601,4.3664303403856435,4.367320495165149,4.367732271820763,4.369472721436966,4.371962622984649,4.3820708243693565,4.3895098957317655,4.389917366078109,4.390315272765114,4.390315272765114
34,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
35,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035
36,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72
37,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221
38,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
39,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
40,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3
41,1.385,1.385,1.385,2.322160260141867,2.264316486308904,2.6304996595614685,2.948684099774233,2.8700916888519656,2.8017712499904865,2.768558164293596,2.830347085351409,2.7742032114539494,2.749092875950773,2.6747164991271943,2.650937079860068,2.6246251722586402,2.610173604629298,2.7032882001926106,2.8767390339383807,2.8539724284031567,2.842251322015723,2.826052490672213,2.810855153102927,2.7821191873162743,2.773161306076586,2.753348315277819,2.743640859734615,2.7236928700338003,2.7125796350590914,2.8220493946733307,2.7971158658120387,2.7817501766345125,2.7566714380963613,2.74470725954773,2.777575820615089,2.768263979706882,2.765799119870999,2.7519200772080104,2.7289441772097125,2.7197939320394813,2.713998228770378,2.7011124637900754,2.749494234531371,2.736277342973474,2.7232804216815967,2.7195163943966323,2.711171986989996,2.702165340349155,2.681685702201737,2.6639911562130805,2.6573679850550547,2.763021533542036,2.740807655012481,2.7078865750481294,2.810403133465745,2.7795857767700958,2.776680652434463,2.770957162429065,2.769152347989199,2.7683174589663437,2.7647886472680847,2.7597403002046703,2.7392456309176905,2.7241626995857633,2.7233365417289184,2.7225297744666848,2.7225297744666848
42,0.19,2.714211626415091,4.005135105073844,3.5015586251375934,3.760079249522037,3.785386716830196,3.589982148836383,3.6201396784334126,3.7889686265797575,3.7045987232408697,3.601991007122021,3.6248319586701307,3.691081157084372,3.6910222076182975,3.7573791177733886,3.683232818388201,3.7719126167868007,3.715140157107303,3.7293859096653716,3.6753685507245524,3.647558378938777,3.648030160745477,3.6115617794631905,3.685695168555084,3.6632818895346877,3.7150454217969844,3.7184148858446022,3.6666095958014484,3.7000100000000002,3.6334452097298264,3.6344264637498154,3.640471838977131,3.705999349958691,3.710220966035194,3.656160792113249,3.6329833554662696,3.6268482492876926,3.703874087840534,3.6448110738465207,3.6451187426919205,3.6609448936141065,3.7000100000000002,3.6706490385261654,3.7057071340147103,3.6718921891081857,3.6733494113055336,3.6959634504332888,3.672152832923997,3.734623392687994,3.686253535961813,3.7049152988094365,3.641190740876122,3.7000100000000002,3.711907705336075,3.649410428502957,3.5746176329570334,3.574857991153699,3.575331529487138,3.5754808525087936,3.5755499278380274,3.5850254063569205,3.5985811039247166,3.6595760985262995,3.7000100000000002,3.697844600426072,3.7000100000000002,3.7000100000000002
43,5.142,4.091386675471699,4.387786180189777,4.487338182946952,4.280855905070739,4.0960858210162066,4.152929889373648,4.0015973797203515,4.054060677495935,4.079565021935158,4.110582510760592,3.9952692245419916,4.015996785683627,4.07739146111156,4.097020405006379,4.118739815067334,4.084036940589543,4.100805402458571,4.0120415066232535,4.0292866940887615,4.038165166403914,4.050435413841933,4.061947052454615,4.083713894956742,4.090499286877956,4.105507178153117,4.08448320796754,4.10001,4.0754539118012865,4.095680183713453,4.113834358117077,4.081496867873201,4.100538269273688,4.074732905748971,4.091122969126544,4.098149947177377,4.10001,4.07027769035645,4.088291753521439,4.095465927089563,4.10001,4.071329584297225,4.080285659301747,4.090569735959127,4.100682653530561,4.092361107421826,4.098924244889674,4.106008254232406,4.05992306306229,4.07468906232595,4.080216061464848,4.0994659455592855,4.116271724195228,4.044051865496289,4.063535274560791,4.086851788568113,4.0890498152494335,4.093380226718516,4.094745755293317,4.095377435089486,4.098047345692276,4.101866941778352,4.057741157369341,4.069817106736333,4.0704785590912405,4.071124486623182,4.071124486623182
44,5.165,4.096122358490567,4.559047498398467,4.1770494270657865,4.02199972522032,3.8832539367813146,3.7626947351276256,3.8331760757201536,3.7334308935646527,3.8513849640774374,3.7875540731603348,3.9809007781007386,3.9390400589124255,3.8150493370814833,3.7754073501284844,3.879113689772706,3.853301521350454,3.8186174647642552,3.754009134607561,3.775543378677975,3.8153548487527233,3.7914514664072105,3.84390250234899,3.7999899999999998,3.8087420074035165,3.7781447414505713,3.7879834905591956,3.8610576023524374,3.842826905305158,3.801525999838683,3.764456200514222,3.818868733934289,3.7801958833934792,3.823675017553918,3.790524159123188,3.7997149695429506,3.8085626890128665,3.7870167613080605,3.8706892795426326,3.8556718420482645,3.8461598989297534,3.825011703820363,3.80694337341136,3.7861958813567247,3.7994575620176994,3.813423571621075,3.7999899999999998,3.83370967669121,3.7999899999999998,3.8677424226803505,3.8563356666511273,3.8166072849492565,3.7819231078825055,3.815506326559515,3.777344966164202,3.885178561196958,3.8805536074113824,3.8714418195121545,3.868568557506277,3.867239415376479,3.861621552201995,3.8535845909003865,3.8209571067199892,3.7969451016207354,3.8000100000000003,3.7987229872652835,3.7987229872652835
45,4.087,5.799279716981131,4.167416115752027,4.156801638574877,3.905603742612976,3.9162817102350114,3.9255600261124144,3.933674169352015,3.9407277998566537,3.944156829856004,3.94832709582541,3.9537137839945564,3.956122979117523,3.963258973150126,3.965540474363764,3.968064953555263,3.9694514999933794,3.971314615650008,3.974785166770936,3.9764977658148735,3.9773794763343426,3.978598020004759,3.979741227135541,3.981902866360005,3.982576715556498,3.9840671313783482,3.9847973666809553,3.9862979376833927,3.987133921579336,3.989027809222156,3.9907276759458874,3.9917752462222564,3.9934850127519494,3.994300681849763,3.995724268979662,3.9963346092379517,3.996496167323373,3.997405862685143,3.9989118073074392,3.9995115558486423,3.9998914325094552,4.000736023949951,4.001457615420456,4.0022862040593665,4.003101002401026,4.00333697545348,4.003860100058482,4.004424741528724,4.005708643679514,4.006817943828695,4.007233161306349,4.008679314656107,4.009941853845977,4.011812943290016,4.0131471594849355,4.0147438651997644,4.014894385202982,4.015190930078347,4.015284440938438,4.0153276981226025,4.015510532551291,4.015772096990001,4.016833964686742,4.017615439973279,4.017658244779168,4.017700044921565,4.017700044921565
46,5.045,4.090274339622642,3.936441297126069,3.607584990908765,4.140706914166241,3.982022983402731,3.844139100775705,4.0653310079221106,3.944784804770188,3.886182848423901,3.9200141875569594,3.9054469258456743,3.860973484317216,4.10001,4.051057694597115,3.9968920094654274,3.9671420166588334,3.9271666679371275,3.8527018912486732,3.9197362157250155,3.89999,3.9482892076332505,3.9218895231191855,3.871971540609686,3.9000100000000004,3.8949430025028944,3.9031018368075117,3.897844073726638,3.9073672538724953,3.860670247361925,3.936740570922148,3.909627136358615,3.903080232861037,3.881640032259043,3.8995057977313565,3.928563138868579,3.924137638659881,3.9203267530745856,3.878720180100753,3.9084480002821405,3.8977516573592395,3.9399019170372447,3.9190322559630233,3.8950680535426048,3.936906780009168,3.9298980806666512,3.914360615532381,3.89759004677426,3.9651847366686583,3.9307943484294916,3.917921826713196,3.9111608448599395,3.8714060252808506,3.9776035647629615,3.9326617777150727,3.8788782840899554,3.8879735485480516,3.8927319888693144,3.8983995782909746,3.901021348202427,3.9001131457574836,3.891130419841977,3.9560380370484376,3.928071312681755,3.9265394533530027,3.9250435480044716,3.9250435480044716
47,5.61,4.447725283018876,4.183173803459825,4.371506875224164,4.250437977098787,4.330469172173078,4.40001,4.29999,4.360255947742333,4.389553448173043,4.425184040223283,4.389634117392967,4.411692658934072,4.302551521911344,4.326657878270805,4.353331541492434,4.367981799991699,4.387667491890131,4.424337357145827,4.393594966565667,4.403300807554523,4.381143240695159,4.394102762375555,4.418607342202211,4.405728794550757,4.392944209440268,4.401578352405584,4.388487920402286,4.398628372382637,4.421601155460631,4.386698864938816,4.40001,4.384029813664801,4.394723137005389,4.41338619231092,4.39999,4.402146135845198,4.393178767527226,4.413631728471514,4.39999,4.405243888817079,4.385898307105154,4.3961378228458905,4.407895648094005,4.3886793912517765,4.392114459134816,4.399729602096192,4.4079491075002615,4.37688446169982,4.3937115305606325,4.40001,4.383874335557263,4.403639633782968,4.355231019507026,4.377497260106307,4.4041440912180905,4.39999,4.404966342905476,4.4023684674730115,4.401166716404646,4.398893370171962,4.403324546359909,4.373608004731514,4.387378339402147,4.388132600621613,4.388869158718828,4.388869158718828
