,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
42,452.493,2.1261176470587704,3.934666666666611,115.36826388888893,2355.1719967062595,1.3999999999999415,1.3999999999999422,26.59099404761898,1.3999999999999373,2319.5763165648095,1.3999999999999326,30.125803030302972,66.14191924607907,459.74038301437025,518.7998821149359,448.5189515552254,523.3629634118107,433.26632442627175,59.40600000000008,482.6344612532774,453.88297670777115,469.86923298696865,452.72281494058643,461.8963046178781,433.2663244262718,495.18793913952453,450.017810171155,458.0226056955458,435.19614964303486,433.26632442627226,445.0417573552185,450.0840398993502,467.3689549107917,463.41062706383326,456.0634570211245,487.2047117909661,449.1864917603448,447.53510346248936,431.5637325928886
43,448.554,2.126117647058763,1.3999999999999335,111.37448611111122,2336.7559342631016,1.3999999999999362,1.3999999999999408,18.122160714285645,2.8252499999999316,2333.44177094889,1.4149999999999094,17.92233333333327,90.05291924607909,458.6304943523718,524.5532200052022,460.61764458441854,520.0926414549579,445.1557607451776,63.88400000000001,478.9992215855392,454.88141028735254,462.1459784600866,447.5249260807222,445.08679934314375,445.15576074517736,492.2875683195232,454.70087214762384,452.29141026597546,431.0391306775176,445.15576074517804,457.44692780003544,452.282101317099,460.3954419946875,472.26460650047454,448.735971528547,481.50070513119897,458.9679323401569,459.2534438272439,433.8228838675441
44,455.233,0.12799999999993544,4.793333333333273,107.6015496031746,2310.2640273366947,0.11999999999993664,0.11999999999993934,9.930910714285655,0.12799999999993322,2316.336024886618,3.7349999999998955,17.777166666666606,68.22391924607905,453.49764824023123,521.3002534652062,454.8625127707214,521.878194209393,435.610713204483,82.83700000000006,468.4243251319915,446.581297212022,474.3141539297944,448.73599676187916,447.0053201119378,435.61071320448303,477.8810413262267,449.0407575238841,450.4254720375371,419.40248575230373,435.6107132044834,449.2403093795672,444.7682284461314,457.05871374778854,462.22899520909596,442.2672608183021,489.4004814818347,449.49112253038675,446.0059586449847,438.2514857598545
45,442.099,4.927999999999941,5.909999999999953,6.127999999999868,2339.3948765042383,0.11999999999994262,0.11999999999994375,16.117494047619015,4.573249999999943,7.63124999999993,3010.271310761583,13.210999999999986,53.32599999999986,454.7396895528402,531.480895747907,0.11999999999994215,701.5748235668774,445.3805859397614,68.11700000000003,472.4235530290621,453.1073019292166,467.1835853888877,457.69158993976043,453.97114153230575,445.3805859397612,484.45694308919803,459.4812205810884,454.83841798492307,428.6633640108509,445.3805859397621,448.96560296786276,458.81821465309883,460.86711033102944,472.8345443955255,446.4286795364252,475.4327401824835,451.95108555347457,448.6246003679888,448.54846297892334
46,451.898,4.807999999999949,4.757999999999952,4.807999999999902,2296.439190828758,-5.379519052439718e-14,-4.8740567137883775e-14,12.913624999999957,3.0199999999999463,4.8379999999999255,3010.0275329838055,11.069999999999967,69.64600000000003,466.12121707884387,531.9832382765857,-5.029665572919839e-14,701.5748235668774,445.64873586613515,56.924000000000035,471.90210071061165,453.7919563156634,471.0211330481937,462.73504634118063,461.23001164846244,445.64873586613487,483.2617675550701,453.6454771524039,458.36659044413045,430.1278922025586,445.6487358661358,459.8522853036429,447.7632669346467,458.5911401692166,467.10148158164486,456.5995418127963,484.3303154355588,453.286432681319,451.4264299513747,437.1749191388369
47,471.864,11.222431372548987,7.2846666666666176,9.869333333333262,2301.6054928104204,1.2079999999999405,1.207999999999949,6.417999999999946,6.645249999999949,3.287999999999987,2997.0756440949167,7.592999999999953,61.059,465.07657081525593,520.0071967630653,1.207999999999946,701.5748235668774,441.0657903845333,48.10600000000004,468.9846097955784,446.45455963209656,462.4820319673273,447.30779483217634,451.3707717640182,441.0657903845332,484.41656621329605,452.18153502568344,452.45275163025127,441.6197032144634,441.065790384534,456.87322483411157,450.59582890521364,450.7889918284348,470.4237659150326,453.0303755176855,488.7631740096324,447.15829712905247,450.05415282737783,431.04185604359895
48,481.589,2.307999999999952,3.404666666666614,2.307999999999937,12.975095238095202,4161.391164851812,2.307999999999953,10.352583333333293,8.735151515151479,9.289999999999942,3008.9664774282496,4.4579999999999655,71.46800000000003,463.9809937161382,520.4572497569818,457.38816585721844,512.914638097025,437.5004774000758,76.54400000000003,478.0230312280247,450.1759021610367,466.5019069612222,452.27399101162473,450.0013595161032,437.5004774000758,480.1142082623146,453.4089212834905,450.992487175423,427.17757302122686,437.50047740007665,456.34915797181156,450.4075372782752,450.88135057132206,470.402531706958,451.25433519510494,483.656174893494,450.9065155253849,449.3560870507668,437.35517687385766
49,474.507,2.397999999999947,2.3979999999999473,2.397999999999943,7.5800802005012,4163.697941908088,2.3979999999999464,11.574583333333292,6.91524999999995,4.29999999999994,2998.570810761583,11.37299999999996,74.333,456.5836403768991,528.5860988001025,445.7925268875435,490.02062998391153,440.57257288807176,45.82099999999999,475.468465000456,445.62477476259113,470.87260192603156,449.9494838294534,451.5120265387452,440.5725728880718,495.69997176584434,444.2843905637317,453.5932594971058,439.86738657762794,440.5725728880724,452.24308427238765,440.5456559130214,454.48732571455696,469.7986027714844,442.4174104582814,490.7486906268562,440.97178882201985,441.2666569259721,433.6081232045673
50,423.546,3.633333333333285,4.954666666666619,3.366666666666615,7.379666666666626,4161.733775241422,2.547999999999947,4.097999999999935,9.017249999999974,8.817583333333308,2997.7048107615833,5.622999999999943,63.28000000000005,455.4955068387825,524.1322833545471,452.60992415257,479.86139918744703,445.1852760543203,50.812,457.04539470309487,448.6653689891012,463.55145812720593,448.50987390057804,442.9525293480812,445.18527605432007,486.05673385098135,450.01353156880964,444.56086775293267,442.39976379116905,445.18527605432075,444.412576683559,457.96792817216163,445.14556385938295,473.31787836422694,440.07981969916295,476.697216436918,452.17744201727237,441.10516389766383,441.4730953157956
51,484.328,2.4199999999999444,2.4199999999999444,2.419999999999948,2.4199999999999453,6.44999999999988,25.508888888888855,1649.570181840821,2.419999999999947,5.040833333333281,13.0509999999999,15.40433333333331,73.81900000000002,461.0027976047783,528.0953226764834,447.5776893834163,473.7331220420271,428.3212708265769,65.97500000000002,460.21563541611977,453.1797074594191,473.0104889815369,437.4050580984593,445.7924020902806,428.32127082657684,484.2434802795527,441.397931497345,451.42902625774553,453.7021727791077,428.3212708265773,448.31861137236666,442.56881350703355,446.8152036570167,467.5184886400021,443.15212155131843,478.3814197197461,446.99266323788174,434.8558125092302,447.2496273229735
52,484.067,1.1999999999999398,1.1999999999999411,1.199999999999945,1.1999999999999393,1.4299999999999018,26.293111111111116,1633.5040568408215,1.1999999999999418,6.117083333333284,4.255999999999917,16.53399999999995,76.205,457.7443178347675,519.7335104343197,459.4467034980375,463.71740645761156,441.0570976487073,66.32200000000003,469.95997990770496,454.6655676059394,469.46864486721154,454.18208792788346,440.59746889954545,441.05709764870716,479.67950858491884,453.27705541064375,457.9965544062841,434.1273152755001,441.0570976487078,454.58260919869986,451.9267868659179,460.62866050914846,474.86270931221594,453.7971739214265,474.2967800562644,451.9465291636977,443.94422297149214,449.60479106639013
53,498.819,-6.231815063983959e-14,-6.209921465938351e-14,-5.947109471549084e-14,-6.197531376983534e-14,2.2299999999999267,23.63577777777779,1662.128791639356,-6.129496910034504e-14,5.199999999999936,2.099999999999924,32.432999999999986,70.574,453.9098609210377,533.174925447487,452.4701810093514,470.4657894357445,430.32265172062233,74.75800000000002,470.21755473753456,451.88087242636294,464.8751666117498,442.77445280693706,441.53653990610644,430.3226517206223,489.3075795404453,452.08293421208106,452.60636913839124,431.27764929705813,430.3226517206228,446.2391277902401,443.46532566442323,459.7258123093722,471.85907198070106,443.03653688807935,491.208299233288,444.4180919715792,448.5395702700871,435.13461067740786
54,442.827,115.41964091744664,220.02750116909698,209.75742063492072,2287.018884801452,-5.411138204181043e-14,2.099999999999942,3.049999999999901,1968.4617301528533,2.626030303030281,-6.395772800260602e-14,17.363999999999947,69.48400000000002,467.97174781672817,522.3245964137758,453.31032010620214,438.6868506753818,435.84858969837734,49.52600000000001,469.7971109592015,452.73486090613875,455.9841233716565,439.47211298009705,441.17804877397185,435.8485896983772,478.9601157977553,439.6149785655153,443.8397887404471,426.33749829923954,435.8485896983777,442.5328979835875,444.4269371824536,445.74507887493536,475.5992553174772,438.73933949269735,483.4779096228985,439.57455258227685,445.9216590219659,438.61766427438266
55,428.002,117.4517792545996,211.07209651047592,231.2330317460319,2294.0277372545543,-4.4146908351194723e-14,-5.378186784810168e-14,3.6750000000000056,1961.353929647803,4.173444444444398,2.249999999999949,16.752999999999975,58.43800000000001,459.80955186957186,523.6934614972542,446.1647488691242,459.5101361037467,439.8814922514165,56.565000000000026,460.9777823267853,445.7516762688651,461.5937155558642,449.75594370186735,454.2164633591748,439.8814922514163,484.68142499958236,441.7110305265378,455.26926295646285,430.1546676167283,439.88149225141717,450.3112762904658,443.78655098531726,451.32241031900475,483.3063629669773,441.3671739223954,487.6630743731807,443.4011458291089,436.21078737358687,444.93829940792114
56,427.151,122.49515545820604,238.14323063746008,240.69874603174614,2284.9833174133287,-4.827893640424463e-14,-5.2591708765703516e-14,5.569805555555497,1968.7611745972974,2.290835748792252,2.0999999999999464,13.143555555555519,63.646000000000015,450.90174675633625,532.5242184213325,445.2423690144497,445.9136983514403,434.1335718555579,60.203,467.679382272965,441.2609317631288,451.9699497064105,439.4081755517618,438.11998900479375,434.1335718555578,480.6922053388016,441.2472389090275,446.41712811084074,444.1482091918207,434.13357185555833,445.91035443766674,442.71839372301434,454.2524016499865,464.72623724444526,449.5974126795079,475.37166644829557,446.1000990533865,439.6853380490492,424.8400440286353
57,404.219,275.3846375060906,244.629267383424,243.85691269841277,2320.3611312661433,0.8322666666666203,-5.208722342331385e-14,1.9149166666666104,1961.4000118988845,1.1999999999999482,2.1328333333332767,11.54999999999997,73.669,464.5844603672776,530.6223940541323,452.23756264998775,439.6152957975615,440.3882973468005,73.30200000000002,468.0306315091298,449.6753208853115,457.5916974770065,455.44630958811115,446.4057901326132,440.38829734680047,492.1019426178768,454.54604248884937,456.20069481575905,427.85842449237026,440.388297346801,443.551049675762,458.53320100796105,450.7960213036523,469.37466516704944,448.87733624522957,480.58218264713133,442.95634024860004,436.3500287079246,427.8318080032293
58,425.742,293.35502756644433,289.7800538913606,263.23880952380966,2304.504504282016,4.133866666666618,1.099999999999945,3.1676564327484695,1979.6112896766629,8.831061868686815,1.0999999999999386,17.624499999999962,61.11500000000006,465.0921359031854,536.012381575232,445.8651940603574,448.04419147965723,444.72277102974766,55.14900000000004,467.46860610965143,455.4123339909757,457.273337029501,456.49127532177454,444.0249440831044,444.7227710297476,493.6257738768308,442.5886102123855,449.1222443032264,442.1328050220523,444.7227710297481,445.4085590193551,454.6601458731028,462.2879863204335,476.9326111437251,453.6362865403696,473.57348679592155,446.4801061797075,447.8958797092493,438.2142668040866
59,427.26,297.82966405911816,309.9713313605641,262.59353174603194,2307.433124772637,3.0338666666666096,0.2999999999999478,1.1698055555554872,1957.1195270504004,3.0878333333332737,-6.907718841375754e-14,19.299499999999977,61.768999999999956,448.1117727843206,530.7531073453389,446.7193311638946,445.0280849750507,446.6886523046862,43.36100000000002,462.1493613073897,448.31944650455875,473.68819797748546,450.2137448674817,446.85037740151006,446.68865230468595,487.1852636779543,451.269537930752,447.65291356023755,441.5398742020153,446.68865230468674,447.31792813912386,452.9228476954785,460.312274632122,472.6647936788007,447.90126267759166,484.6246718777815,452.7376190772275,456.5809808007421,436.16843722400824
60,422.155,-1.184978781765267e-13,2.899999999999866,212.3246984126985,2305.0519569515245,-6.968581267585705e-14,-6.719913514530162e-14,4.3999999999999275,2.8599999999998547,2287.4186455215363,-7.253220246639103e-14,16.8134545454545,58.129000000000026,446.9909969086408,522.8159432193997,452.56803294076684,436.1374372602559,443.67960276715263,54.39200000000001,466.85351769276804,442.6524640526808,462.5391513636503,453.7085624895843,443.0158244851112,443.6796027671526,488.47217209078303,443.44535503829303,449.3021023296221,436.9280135685966,443.67960276715326,447.8220435556144,448.18663313123227,455.93399923097843,471.23677566706436,460.31318487467047,482.7013375845668,454.23475067887654,450.5809139977582,447.6312562392842
61,447.935,2.8999999999999164,4.319999999999889,260.53725396825416,2302.5420024054492,-7.224221221235894e-14,-7.62478968852065e-14,2.3916842105262393,1.399999999999879,2290.0606356924773,2.0749999999999327,23.899454545454507,51.679,458.6676544304292,530.3237662319366,447.28815088491444,451.03886655318394,437.979485895544,63.733000000000004,478.23592017493405,446.3940150136645,477.00178064716886,454.88581886725024,457.50923445556714,437.97948589554386,491.8692346713047,444.15198889697365,445.0466446425305,444.9205382272713,437.9794858955444,462.50456846934827,447.83025225070696,463.27233811227245,470.17717657485196,450.05407281772165,486.3784313100076,441.378998545461,453.0726927976702,450.8305729951066
62,480.172,1.1999999999999245,2.719999999999902,255.5098650793651,2322.880698443367,3.749999999999928,3.749999999999929,3.674999999999919,1.1999999999999202,2291.052260692478,3.9949999999999326,20.53499999999995,61.250999999999976,457.5902497099504,533.9936328878886,449.04194759719337,455.0919704842784,454.97287106037925,67.875,460.27001030932036,460.7989059122342,480.23700993507896,461.45061288226094,461.17783338272676,454.9728710603791,494.481670857944,461.31581950473316,465.85726936871055,463.7886574001327,454.9728710603799,451.99649920527884,452.58825367406433,462.9524871811884,486.6940705388591,455.53198467864024,486.788089398243,455.678111663234,463.9592804338675,450.80571566814217
63,468.264,-7.057732176463105e-14,-8.381917382394022e-14,-7.60127516485909e-14,-7.869793705594929e-14,26.27424999999995,3649.1622165032695,1.1999999999999214,-6.98325841597125e-14,2287.905819331061,-7.413536451394975e-14,19.002999999999965,61.55900000000001,457.588906014773,543.1892575392567,438.5779663320532,445.33502098335373,438.4316799889506,72.82400000000001,469.4404600493081,450.7374537744244,466.5475266789147,444.295665061416,453.1459832948838,438.43167998895046,488.60434061625483,446.15288683016144,452.08302666488646,450.3703852683996,438.43167998895103,459.93670699748657,442.8077579400638,461.60193777489053,473.05460305710756,455.6394160432095,490.6907246974537,445.6288763724377,445.2388509299885,433.5199105922114
64,481.796,-6.95781210424684e-14,-8.027511988473179e-14,-6.980549471791164e-14,-7.16848802539971e-14,27.90041666666663,3650.428883169936,1.2092777777776973,-7.058531537040835e-14,2273.4200348072513,-7.599076923270332e-14,5.601999999999923,57.34600000000005,450.09223912506764,531.8773423437332,437.3831299800882,430.20388561683853,431.66637030974096,82.543,467.6068652745838,446.658287396004,459.79350232248447,439.9426569354312,448.15628582641864,431.6663703097409,485.47333714364055,447.5628125139,448.26974018469997,432.31039226903795,431.6663703097414,442.3429965231778,446.8311010916989,453.11885822013136,474.0360317658975,447.7322299662146,478.0496064615229,441.9257143115083,444.6063996248097,429.6790025236846
65,451.0,-5.764810850905633e-14,-6.436695620948285e-14,-6.023714860248219e-14,-6.152944820314587e-14,14.814833333333238,3650.428883169936,-7.574785243491533e-14,-1.0274803230458929e-13,2279.1872645691556,-7.152678449529048e-14,5.4419999999999185,52.686,452.4646802618329,539.0847930404362,449.20573124687706,430.0430697535295,438.3578660328245,57.461,465.9787882433359,447.65033640535245,443.91266160718914,444.5110437186161,445.01393003378615,438.35786603282446,490.1706054269231,451.1696112319033,442.3644465730906,454.95028979083975,438.3578660328251,441.7691250917774,445.48791658097934,448.1444272830669,467.3567262356529,436.8693676455294,490.02271464847485,442.6733681821606,451.36204359736587,432.5340320783408
66,468.253,-5.2117865578793496e-14,5.999999999999941,-5.601608066285735e-14,-5.864730923121897e-14,15.09371666666659,3650.2622165032694,-7.551026470764554e-14,-5.820499637820831e-14,2248.5893347156766,4.4636666666666,10.908999999999914,50.00900000000001,459.9145936452882,544.682487357725,450.74130256306074,437.40998463161685,436.5283791040672,93.28100000000009,470.4628512968286,456.87934859643644,454.6986376392492,458.98811111301575,440.00753344967535,436.5283791040672,478.3738456573491,446.6091195899942,453.51709512858173,449.2234961320984,436.5283791040676,451.65224727552743,445.88206874747164,464.02824107363864,475.05392098170614,453.90311262218603,497.5599040440329,447.250991020996,450.0515326466532,431.08202001431755
67,468.439,-5.332934094326447e-14,4.592999999999944,-4.7994053176125814e-14,-5.808376002391924e-14,17.693083333333277,3650.2622165032694,-1.0630829549995724e-13,7.499999999999945,2293.8993796485215,-6.650036077360255e-14,20.51659756847211,69.05700000000004,459.39728715846616,556.9699724848347,446.7078223134857,440.7441823283478,432.3078777589859,83.94800000000005,477.3044629116417,457.072087161239,467.88491144692773,453.51780706265987,442.55488800454185,432.30787775898597,485.9541966974754,448.6630141674978,450.56798159884136,459.08587894139464,432.3078777589863,445.7121106743108,446.3285382109129,454.6904889347281,482.50137277589147,448.6744434393761,497.8873257040858,446.64310868029736,446.31453210983386,433.00365974424165
68,467.451,-5.142997139273575e-14,-5.340372588591435e-14,-4.9207082852831265e-14,-5.809086545127684e-14,12.861333333333269,3650.2622165032694,0.39499999999993074,8.299999999999963,2313.3928026643953,0.34999999999993714,15.339999999999938,70.51400000000001,454.8786757428225,533.3149858921532,445.23752593968413,439.04979559831406,443.80460145904067,96.832,475.8735304317085,449.48930371235105,469.6987683903852,449.60330985195776,448.1721522508433,443.8046014590405,484.13972137361264,458.98435882760833,445.07349217745366,433.80467697783763,443.80460145904135,446.70144493535474,447.8492232644917,450.68200465906204,466.0607623845885,451.5345938889958,494.0852378950916,437.97237940274107,447.68278796400415,435.45162577928744
69,463.092,-5.739764219470089e-14,-5.608291608893978e-14,-5.431788352439071e-14,-5.797051727540748e-14,4.2709999999999155,3315.568716503269,6.064333333333289,4.899999999999942,2270.715993501336,0.09999999999993747,20.865555555555495,79.64500000000004,462.9232893326458,539.0372685457667,448.4691302505935,427.17770258916653,441.7199588678659,65.717,465.94622931060763,451.77679722164197,465.62299031087196,452.0513545851091,449.51150680352106,441.71995886786567,488.0295461162535,460.74283779826754,450.91793669985185,441.1994355882427,441.71995886786635,447.4081457722307,440.9780593601071,457.4955299668445,478.4991880647678,450.5334742331584,480.72168529845374,438.82606291994045,445.93095272457685,436.35869523980887
70,482.01,-6.685496600766783e-14,-6.584044420776536e-14,-6.503042548899884e-14,1.4688571428570825,1.3509999999999136,3302.097763378269,1.7299999999999212,1.499999999999921,2269.434263342605,-7.360867471106758e-14,11.133999999999672,62.96699999999996,453.4605806922101,532.7680792010566,441.9569845539657,428.671893617792,435.5816415385753,50.04499999999998,461.8770383857428,446.507175903564,471.45696135759994,445.0837055081231,451.83691023277527,435.5816415385754,492.95805075683137,432.3845407214313,440.8926428311765,443.65120760424054,435.58164153857575,434.06112162033776,441.86577832278687,446.72050926010917,469.19025597213073,445.2245576390336,476.5288408556009,437.72422865806726,441.5205343456709,425.4844196359452
71,473.768,-5.980016481998973e-14,-6.94351243168967e-14,-5.962741411735806e-14,2.265571428571355,12.27961666666667,3298.8720498366024,2.049999999999947,3.1949999999999155,2287.546882029474,-6.291056564577957e-14,14.159527161168352,39.16200000000003,468.79056302817446,549.5354993073562,437.3064783483657,426.22109743225195,423.57413844885457,70.689,462.11221856709733,434.5497368564614,461.98609443853854,443.44949098473785,449.49728843941165,423.57413844885474,479.61961154604177,442.17627593066646,436.04514756026344,435.38138651907553,423.5741384488551,444.8855694924336,432.7036598079684,447.38423545472796,464.8109162354785,448.0724792209241,497.5265770118058,437.0884724892362,432.4533135463168,423.5495358355339
72,436.212,61.67159567251979,121.65856455042409,168.93936507936522,2313.885206157873,0.19999999999993837,1.0999999999999077,0.5499999999999229,1946.2878654342387,0.1999999999999366,5.497222222222164,18.611499999999985,45.096000000000025,461.78725823158226,555.5993114058624,443.6090959423594,431.25644905024177,435.40608130599765,69.85899999999997,470.8904154812942,444.01734309888855,463.617987896384,444.89196782068973,454.8181705862273,435.40608130599765,484.3035508155848,456.2463028481934,450.2369058242217,455.6287976598369,435.40608130599816,443.2177365883422,442.1765719735806,457.7386576103472,467.6870482701094,454.24416350722595,495.43133921784295,440.51975089757406,444.9551519304147,430.5243539452021
73,450.497,48.31842121135913,128.47162426348896,174.0603075314477,2319.9907372545545,-6.358003012962854e-14,0.8999999999999192,4.319999999999932,1951.343332605956,-6.409472952384476e-14,1.1999999999999267,10.357999999999924,48.17299999999999,453.11810144523133,548.8940939452182,440.88158567789907,435.1053754943451,425.69584274296665,77.58800000000002,478.19429205917083,439.18396001225284,467.0370672020331,433.6432919037019,450.61154454480044,425.6958427429667,490.24860914614305,433.0963992507316,441.1532173238334,445.5914423601529,425.6958427429671,450.0118371692015,438.345934772598,455.82468753140654,468.61961017487215,450.8310673360761,489.0433871218349,445.35094321368706,431.3709356443723,431.20459641676547
74,433.12,52.4063385296627,120.73279580147182,195.4432207176573,2309.241570587888,0.03499999999994266,0.03499999999992128,2.1442777777777073,1931.1405270504001,0.03499999999994064,3.9549999999999392,7.859666666666588,46.97899999999999,459.6893916398119,548.7167788602379,432.67432904583006,436.59393259628814,438.1669447270936,75.02800000000003,471.6023153712184,444.36661440166,457.29021790096726,443.1704309919529,448.83453552213115,438.16694472709344,497.23830884188334,439.328391224036,443.553759170875,449.87998829356735,438.1669447270942,460.4829448009021,440.16059009491585,454.7876802442492,476.7051188995415,446.56643390871994,494.8301052335675,439.6414528373231,451.5373505321667,438.0859154956337
75,457.053,-6.285616471757294e-14,-6.632361326808223e-14,-6.273737085393804e-14,-6.922107331774897e-14,19.57474999999906,3323.3026227532687,8.545017704517635,4.851066666666507,2292.6492431405854,3.599999999999915,16.499083333333285,59.97000000000001,459.15733486736485,549.3708297546864,441.7660564238198,446.81177464402566,438.14032553166953,52.75299999999999,477.25130315663546,451.0650429959359,478.43783456161805,445.15085887408077,450.8760871734624,438.14032553166953,500.7862436287855,449.97550334524806,456.69270869468477,458.578801461257,438.14032553167,462.6057524247599,443.6026189853679,458.12627215234113,476.48817572043765,456.83059721404203,-6.02202732125079e-14,448.30796346577364,451.3652452949355,439.2836569054
76,469.735,-6.619060854973213e-14,-6.572520305780927e-14,-6.538170005399024e-14,-6.781286643331441e-14,9.007999999999939,3346.988716503268,8.526995565837606,9.167533333333246,2298.23372757282,4.199999999999882,16.852833333333294,84.82000000000002,471.51556303135766,563.3887259249132,452.36723624812015,455.5273609837408,446.8686280668394,68.11799999999978,484.42998863596665,456.1959657472587,475.53845818919893,452.6634121968596,465.74038352883105,446.8686280668393,514.4646213238203,452.21527285252483,450.6591836946854,469.74899825733513,446.8686280668402,457.5478253175129,453.4767851483917,457.9779620951213,484.8690603647407,461.98427638933515,-6.360245663472597e-14,453.12863276061165,458.0799072154632,454.18925408395205
77,490.202,-6.94928559141772e-14,-7.402878310358574e-14,-6.649658601531882e-14,-7.87778731137223e-14,20.582999999999963,3330.5118831699347,3.541863697705732,9.1637931034482,2290.2839194226367,10.117999999999867,20.99378333333329,70.80199999999999,458.2152084757576,551.7107154834027,448.80936456469874,454.7212379455303,442.54742432684475,55.61499999999998,478.9482107268435,453.41863383732084,472.2153004942362,451.24985303379987,456.38504749385163,442.54742432684475,511.75675285183814,453.74518457757534,451.59258879682886,467.2352584886519,442.54742432684554,462.9007035195176,451.3938829871282,463.36957788284246,496.3443388465483,455.8308266401713,0.23706666666659387,449.07918178522823,455.5431647126132,446.6260892631406
78,470.381,-6.566969190657801e-14,5.2521666666666,-6.120548512456025e-14,12.700500916589673,4164.55225251415,-7.381628641667249e-14,5.836293184885229,3.948241379310262,-7.417000347231805e-14,3015.0921440949173,18.076833333333255,69.33600000000001,467.5237520253699,-6.571365673835316e-14,451.0017906012029,455.7630862156308,439.01493058449717,53.24300000000001,477.83333916063145,469.92808939444456,479.3407463263244,452.22138274967796,450.7370197749379,439.0149305844971,518.5122599352092,459.8829974313879,454.92947712001,449.9608415930839,439.01493058449773,456.5642763903523,449.4775513536776,477.52151436182265,487.322239258636,1.0290952380951703,495.3589989438371,451.6026204744196,450.6523154145047,437.9050621933867
79,451.185,4.988666666666606,1.4999999999999336,-5.790767865221369e-14,9.435999999999945,4164.757085847484,3.4999999999999316,10.989709851551913,11.205108045976964,-6.932920904034745e-14,2989.3379218726946,19.484833333333277,88.52500000000003,468.45645670018865,-6.214140313431926e-14,462.24188656426753,455.5739842941605,446.5873728697446,71.125,480.45538404241637,459.4613797082977,475.61760132384154,450.7856827596295,455.810273283521,446.5873728697444,519.2746403103895,451.77213769112825,460.93474944143804,450.6654718800592,446.5873728697452,455.7244217306756,451.65666937952574,452.09632030708474,493.9889307202541,0.8545238095237416,500.55020151577406,461.10057594484226,459.3927991364364,445.4901081605773
80,459.879,-7.239719934659661e-14,3.598666666666596,-6.900879867544063e-14,12.093666666666607,4169.616025241423,-7.577760641197528e-14,3.730709851551882,9.255565621734545,-7.577205529685216e-14,3014.758144094916,26.693166666666627,57.162000000000006,481.36791246754217,-6.82065515178465e-14,456.51274475978926,454.30960416909164,442.3908296640922,82.47900000000003,477.4102245463569,464.65454339877385,483.37278127205457,466.57608217247775,465.39379410061196,442.3908296640923,508.6541366307358,461.88305001605823,464.0436638309701,462.1321476562455,442.390829664093,463.1028325766922,467.49327261412554,464.2293094179739,482.63892198818706,-7.200795515416303e-14,495.68546127379415,467.6469695135014,468.06405953429544,440.7974503052747
81,465.942,8.02266666666659,7.3294999999999355,20.19299999999994,16.584374999999948,4172.313644289042,-7.157385795153459e-14,4.130709851551888,9.531832288401187,2330.197423696142,9.009777777777698,22.39016666666666,34.845,462.8242142575399,553.4057789218032,446.28798879025265,444.0305192310678,443.73359083740166,61.254000000000005,486.3176567887552,463.93930588779455,484.470587230802,462.0607654185158,456.66299634281444,443.73359083740166,506.37681554039926,462.4711510394288,456.5276974725735,458.7523845847759,443.7335908374025,459.1711496485126,463.07749150359535,480.19184345060825,-6.952105557900268e-14,462.3249164834166,496.7195426954279,463.6269685475634,462.9454874598083,447.4031313187057
82,466.282,2.5999999999999237,2.692999999999923,8.764999999999926,13.162916666666618,4163.515025241423,1.2619999999999458,2.956052631578871,5.825657575757528,2364.5339333115253,2.776352941176392,14.282999999999932,58.19186202311465,469.44168611901154,558.4675568056006,453.6862385578456,457.11155863507213,437.89032050858225,95.97299999999993,476.4893502994926,462.28690761939686,479.1432133350898,455.4499004273788,467.10321943373293,437.8903205085824,514.6559329589286,460.68683063278445,452.32230691636835,449.5972971610886,437.8903205085829,461.0894613373267,459.15960261470656,453.9703046552959,-6.803491103823944e-14,467.7542107756012,490.07206757424547,456.26885409288616,450.7144821107192,444.97997916530363
83,441.219,-8.344702706608587e-14,-8.182476918250358e-14,4.147999999999914,17.00162499999994,4160.365358574756,-6.057510049117809e-14,9.036684210526268,5.431424242424192,2343.2151379818556,2.8483529411763993,7.335999999999941,54.57584955371996,468.1120435174706,550.4980403838501,451.9928568064952,454.8494588781037,445.96860518767147,94.94600000000001,474.5665554733394,451.01228507249857,485.27112406645847,465.0069096840463,465.172147356385,445.96860518767124,517.3471232519689,449.8803671283577,449.9074456134673,464.19960095654005,445.96860518767215,466.6056073094728,466.3521582075223,461.82166318287915,-6.061995350137294e-14,459.4891758364001,490.6945034809313,454.4499867890901,452.0892237022916,442.17213278921656
84,457.688,12.36733333333329,35.1341444444444,3.2309999999998844,13.99977380952375,4180.528858574757,-6.211653413856766e-14,3.4711008771929217,8.886524242424194,2354.627789497007,5.999999999999922,13.835833333333262,54.69996730020769,464.2786273404607,556.6509486820734,456.6575600932101,444.67839307373265,447.7604743764538,88.737,484.44972595095373,443.93437795552154,480.58496026731996,454.7472581404243,459.130203349817,447.76047437645366,509.83097080883397,453.1854878042865,451.1934622860161,461.6913290512397,447.7604743764543,461.7415874995705,462.98912417379546,475.25044584707507,474.2905735193225,453.4917941366846,-6.619593762025033e-14,452.82650124128736,456.1179416881379,448.75426184373623
