,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
33,138.645,0.0,0.0,0.0,2.0,24.656,11.2,2054.017805555556,0.0,12.133333333333333,13.083554945054948,12.483059523809523,3.595346242946107e-15,9.299999999999997,756.0442553992299,10.000000000000004,4.5434175824175815,45.99588861793173,123.47990760893099,40.66805904035565,149.44830029484518,148.0403343225308,128.99270985963193,125.27172763426051,121.37207364983026,132.48871684765018,119.37613001722501,128.97372084406013,123.46442621573078,132.44024781473956,121.8576863100373,130.5225714576895,124.17624084451688,122.55028779477735,119.74009983246174,120.05649413274605,121.05502598233127,124.31015402123482,128.98016327051005,125.08874260419586,118.47431803591206,39.63413233132895,119.37613001722497,124.57279886767337,118.17286987075076,131.5228543828799,122.47603523955547,122.46953689687616,119.376130017225,135.74694244920622,129.72654459334024,125.50845309644596,122.24659457280471,123.42539820380618,128.14767586117614,121.43004166837255,119.37613001722504,130.01428432797857,123.46442621573077,119.96287658123381,122.3274227343404,120.30895362140288,125.02081253795737,121.05529643343912,127.97920870403588,126.51101375106741,124.76462101180825,119.96287658123386,124.69623936865635,120.05649413274595,125.25767615906095,124.18672781609594,129.43356877706952,129.45991287553423,126.4965256982759,129.8607546253694,124.077039428404,121.53226148228501,26.535224463396002
34,132.209,0.0,0.0,0.0,2.0,34.456,11.0,2052.0270277777786,0.0,8.402849816849807,7.706333333333329,8.697166666666675,1.8550000000000055,7.300000000000005,771.0520561585239,14.999999999999991,2.658828282828284,76.16875541773787,141.27176971077282,64.55514013633903,162.82158551650528,152.73315852808125,138.0801675417565,142.8704193728352,135.2054215533297,147.3763211666526,132.87091974472057,148.92883604691625,132.643810174405,148.84911563044346,134.74962303398635,148.13274755521383,135.044727049899,133.50019251328888,135.03927552194605,133.06259759468497,136.9217641892819,138.2898210595331,145.9026993285498,139.91369323236273,136.17913805547417,87.92831912400483,132.8709197447205,137.73195952623237,135.00389678653926,142.55399523681746,136.626880842712,136.86646580497123,132.87091974472054,143.59464057589466,144.6044928360885,138.40245872026742,138.32378509111697,137.04291254470948,141.86350667203718,132.73999794753007,132.8709197447206,141.39416762843405,132.64381017440502,134.4481706248808,135.20363086314146,134.0317752488303,135.78968094669534,135.67157949480463,144.61594121875274,142.2120617467331,139.8409802969291,134.4481706248809,140.30852079919208,133.062597594685,139.0719192420447,135.74173911359912,147.77032528076705,146.60328038685338,139.87805877067422,141.66547796212168,137.06323819439498,141.51939655604772,56.12689782048714
35,150.443,0.0,0.0,0.0,2.0,59.956,11.0,2043.7550722222231,0.0,4.399999999999993,5.373410714285717,7.0805595238095265,5.300648808770347e-15,6.399999999999999,745.2554577801824,19.000000000000004,2.222167582417582,51.44109121505269,128.14920211194695,35.93198713154976,154.4098122720199,155.6027664183218,130.7366224382778,130.61089802446708,124.49435137058826,135.24011911072756,125.54021219198309,137.3945931176472,129.5784740526717,129.04666418637262,126.16664178130176,134.1175061099806,128.06387086658899,127.50492272502368,125.35635728397766,126.10092149009934,125.44426979748361,124.10055021643352,130.15739947529917,129.31000064500782,122.82254749707553,44.49708390210716,125.54021219198312,131.36363508417824,124.61588861929812,133.57845079713763,127.32359293034338,129.51082200386645,125.5402121919831,139.79076439998556,134.5209829441853,130.23533695454094,123.01537187999776,129.24032723750736,131.50956333434104,127.29203828979502,125.54021219198312,128.98438708130783,129.57847405267177,123.0089219115377,127.08981141128805,123.18399940742887,130.04063489212467,127.51772745379606,131.49493025636352,131.51325252673064,130.46041208429938,123.00892191153771,130.84349808067645,126.1009214900992,128.66266170559533,127.05175502431526,129.44513312189318,130.38330386594967,135.2078116750563,133.7586920021911,129.16566868882347,122.91121895662276,39.42748001926151
36,125.616,0.0,0.0,0.0,22.29503333333333,2691.3807833333353,2.0,2.0,2.0,3.0509483016982917,3.5054903846153778,3.0821333333333363,1.2000000000000006,2.0000000000000075,3.999999999999999,1056.6702587301597,0.13430555555555806,67.23118351568228,137.08823496286914,56.63877699970715,165.6302227993756,156.92013990682526,135.806282309128,143.87754747515953,135.69250937076674,149.7217300729995,132.61236895226446,142.70101434867343,134.24342342781404,146.57191501678082,134.37663488652177,151.18569237834794,138.20425505357136,134.1228294596418,132.12425968495606,133.06409149795468,134.7609835425403,139.05215537294688,145.08674788446856,136.94764440065214,133.74061308514922,76.47947847379481,132.61236895226455,139.47164890984737,133.19612017409275,149.43220823003023,137.99359186981903,139.46355217904255,132.61236895226455,150.36720381015527,147.73564020910308,141.44635353873048,136.18356748983481,139.09289624928692,143.6657381293783,135.27802033109143,132.6123689522646,140.39622583158925,134.24342342781404,132.55745348918947,140.05117026954065,133.93042128391178,135.55925797959523,136.71079884806295,141.24922180506567,143.03061508737613,136.72049054557507,132.55745348918953,138.75243923909233,133.0640914979547,139.2731416008842,136.55029928035924,143.9023377616498,144.7086871859466,140.17360698894112,143.25293844690174,140.0952429536061,138.1100340272293,29.270870599384455
37,127.514,0.0,0.0,0.0,18.220599999999997,2688.278783333336,2.0,2.0,4.5,2.3597651515151505,4.619920329670331,3.9292761904761893,3.0285714285714316,2.273736754432321e-16,3.9999999999999987,1058.6155357142868,1.2935961538461545,59.96471222391775,132.3260719053561,55.41545902312672,155.6087335503075,152.80722953188604,134.1726184499842,133.19443080245858,130.57883767597903,139.50636041547924,128.44471784602175,134.99882946584614,127.0657036974082,133.64242640075454,128.62278428363643,142.65174699645212,132.21307282673223,127.22715837756245,128.34352994498792,124.61681424091223,124.56250539356459,132.53963541850624,136.82036080154253,132.04351228254168,129.22644325323057,68.47238056774545,128.4447178460218,129.3462634883509,126.6211019325008,134.57300641441523,128.19725334628689,131.2035412216548,128.4447178460218,140.22323335275274,140.01217614254955,133.6041430673969,128.4426994384591,125.39342090503978,139.10851557043517,124.53349248454033,128.4447178460218,128.5470618477042,127.06570369740815,126.50252394348651,130.8060311025629,127.40610834386715,131.87854458468476,128.29685676374882,129.1920533984338,131.5814087547332,138.5968207637011,126.50252394348654,133.50188689937835,124.61681424091209,134.2930389753811,132.79804198348364,132.73718181414776,133.81372737669201,133.8560042542789,145.643833748508,126.91731283572439,128.73384245954708,38.253752972027414
38,129.753,0.0,0.0,0.0,17.71116666666667,2682.476783333336,2.0,2.0,18.5,5.937016483516474,7.044124999999995,6.279276515151514,0.5000000000000031,-2.0463630789890888e-15,4.0,1048.097842063493,2.0000000000000004,69.13054130309513,134.93125034888584,38.27938660104321,152.56578933186626,152.81315431581362,136.12766102885132,145.44880864489068,133.38398708511556,146.9131232191821,133.6131451473129,145.89667880585586,129.90015660711293,138.6721896551594,137.33819157300567,144.37457823854277,134.07077162385977,129.0085084136028,126.66180565517546,127.01252084898692,126.31272265805599,127.35673710617111,135.06883599969098,134.17361022137786,126.69706431394533,63.943867246135916,133.61314514731293,133.86883454765177,133.69369895079737,137.03590198155737,133.2870008274765,135.9434850469812,133.61314514731296,135.6097486099991,143.79283606461811,134.53742189747226,126.32212346961835,130.93263937285604,140.8549330044434,130.48205067360524,133.61314514731296,132.51420308537942,129.90015660711285,126.35544610900165,132.00161295891073,134.16856877571004,128.9061986153019,127.7889065540736,134.99182805576103,139.4808808512755,133.1513072072765,126.35544610900168,131.1601905160969,127.01252084898682,133.83407421961732,129.66868566284165,139.3369534243632,140.1444235373619,136.04711956447926,141.12186017159146,129.83167289610336,128.80718860249482,45.33143371260193
39,146.504,0.0,0.0,0.0,2.0,4.5,2.11,2.11,1294.4910000000004,8.724516483516476,12.41555357142857,10.952375,0.500000000000003,6.480149750132114e-15,773.2883053648729,5.456968210637569e-15,13.900000000000002,64.80785372515712,140.55342433321147,39.29891163458321,164.80121733487218,160.7114595098952,140.95430503486418,149.87717537192387,136.4787593646664,148.50876109147106,140.21793264708313,145.03611172329863,135.62674323013528,144.60759973059598,139.31358583676058,146.73971859349402,146.09589096084065,137.13019072490172,138.88433110916944,136.93347626059432,139.00975323515186,137.38201570148664,140.32792693694125,144.2447989073346,135.018226226654,57.316750915541355,140.21793264708313,145.09446195073198,140.97815337163092,148.0931830394928,140.9396995761817,149.5139233144324,140.21793264708307,149.589469612591,143.66517287767314,139.3650764947413,135.58014891230587,137.6027043912255,142.90072743196478,141.54361721494323,140.21793264708316,141.53593956233405,135.62674323013528,135.75683660171467,137.79045888211712,138.9004494163395,138.97171767889063,138.17689789641688,144.39927233525168,148.16283606026576,143.8737822113474,135.7568366017146,140.62182790974245,136.93347626059438,139.67717034043113,136.39922523091877,142.42052227152527,147.63661384126763,144.76092489824418,142.93065372878732,136.6272121065767,139.2754706248283,39.55924284833191
40,148.693,0.0,0.0,0.0,2.0,2.0,2.0,1.999999999999996,1258.531203535354,8.104265151515147,11.358878663003653,8.805052705627702,4.628571428571428,-5.911715561524033e-15,735.9236815897061,0.0,19.9,54.60059380072553,129.16149472609365,31.30010428110868,152.86470681395963,165.87845779803718,124.59240239327977,133.79653783582768,124.12739659194405,134.8791222651928,122.6043474759832,139.05056055673123,123.50150446571058,131.3488345391491,125.372656954923,140.445907382553,133.39635684860795,131.0992535508108,134.35404630160025,131.85837381257176,127.91312023605646,120.90335797508064,132.80364854333212,131.06721303924118,127.88199894946992,73.48625788280897,122.60434747598326,132.64014166143568,128.1890807761998,131.5505390495123,128.2369343465179,132.57618128579728,122.60434747598329,141.15897259874436,145.3113135435798,126.7963180300432,130.06023495308762,125.07825403700333,131.85168927874557,133.59936516889366,122.60434747598323,132.34522792903854,123.50150446571062,127.81854995273612,130.21991576879904,131.13925744177232,129.81358640781312,128.27403624882825,135.49077906075766,135.89263116344523,133.05814114225416,127.81854995273609,134.27307232375264,131.85837381257173,132.7338302838749,126.33932137878234,130.87177064008554,133.85348490435726,132.55404896876885,139.3835801829836,129.9500416983941,127.24413449938395,36.43167566891241
41,142.987,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1234.0554535353535,7.10426515151515,6.4249427655677644,6.508094372294371,4.628571428571429,-5.4569682106375695e-15,716.7608276214522,0.0,30.55827272727273,60.02240278121491,131.64340664046833,37.29679836936454,146.20597988941347,153.87770274492027,128.21150461845386,137.05878024266133,127.20554849401114,134.4785673135974,125.8552175881677,136.89077803819745,127.05108202026689,127.14223379799076,129.10852184074938,139.03961779277216,131.72938652699168,131.24041030337253,128.13041717528995,131.86710123930095,125.87849087226431,126.51276569133213,131.92995766759853,130.87624957771212,127.92745329373061,57.9916525241983,125.8552175881678,130.7616022847175,128.24662855312494,130.72278546618415,127.54751716023235,129.24125408183033,125.85521758816775,134.89573629357932,144.35386284759682,128.26429984173495,126.86400862687577,125.21421081502834,130.29499074772357,132.28906214946085,125.85521758816769,132.06809425201902,127.05108202026696,125.60175815576318,130.48304297316986,129.3382415135854,130.05329699519524,129.35425301078354,132.4778445720148,134.6269606285856,131.40988310315458,125.60175815576314,131.23158627506095,131.86710123930087,129.98469324024427,129.89345916146837,133.90084351590284,131.61609968431983,130.57798427775182,135.42295448424102,124.64077200114,131.06953877321718,39.905825042638426
42,163.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.094947017729283e-16,0.0,4.002000000000006,2.501110429875553e-15,2.0000000000000018,-7.190692485892214e-15,2077.3659000000034,79.83837567733576,136.44630305240113,47.90500487060083,157.61728616946527,158.9244717502548,137.57914895268416,144.4539847679276,133.61824359692253,143.35586720016516,131.57601389483742,149.10542673110712,135.8023469873391,141.61434135021756,135.2230996288312,147.2957974773952,133.05075715183466,136.9363702363993,137.54321033630043,132.3390007076225,135.13148598682852,130.0554072315293,143.5594403122843,135.28620855348294,136.12945269388413,67.05278237452411,131.57601389483744,138.8730470683125,132.67628204367668,141.9857996838559,133.71488544801687,138.44709598894073,131.5760138948375,146.65044241534093,141.78500067525553,135.23792586984493,137.34057761881922,139.02261222061472,134.0355963511522,133.5143382245485,131.57601389483744,139.32536564193902,135.80234698733906,131.00707210183865,134.33168768140266,131.8525992679226,138.41227110387544,132.4477348975577,139.94470433501291,141.9472256903164,136.38378641874567,131.00707210183862,139.9601092946714,132.3390007076225,138.83991466079982,134.76174662544386,140.30095250041296,143.10959533603807,138.60184570647306,138.54709151122725,137.27651803823434,135.59561187451143,57.668312051482296
43,165.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.094947017729283e-16,0.0,2.002000000000004,2.27373675443232e-15,3.0000000000000036,-8.412825991399586e-15,2078.62706666667,65.25233409912497,137.20697241673145,51.33354131584888,155.32418718213603,156.8080107310324,129.61555330151415,138.52669547719182,131.4066484295222,137.6367241951465,127.75055376751754,142.9015535280608,126.17173483194424,137.00224101278394,130.23738052587808,142.90617475883948,130.6375350427691,129.91038960449455,137.34416515783107,129.28677037828263,132.01883193390026,129.77412969986787,140.97451489146033,132.00264596970615,135.23520120828107,74.28895116571425,127.75055376751764,136.21232938439326,133.36279894968672,137.53515993908786,129.05079369386976,132.9986666659808,127.75055376751766,140.7864772118284,146.84593324445407,132.90568817579583,138.29980712942893,128.36619074847061,134.59477121838012,130.72253193195615,127.75055376751764,134.8937808422938,126.1717348319442,130.62570258104498,132.57482211380324,134.5184142736823,133.5439193938973,129.72138335609654,137.54783672965462,138.27669821302163,133.90482511975912,130.62570258104492,131.49659552973478,129.28677037828248,138.25566103260135,131.40508653769027,144.01651453816157,136.87347332457145,136.56602778012694,139.7838736188665,129.05343618586977,137.02342353997503,44.55003082908619
44,159.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.161904761904765,-2.6147972675971682e-15,4.999999999999998,4.149569576838985e-15,2073.6219000000037,52.73414728140105,131.46496022162808,74.29504047252435,153.6677688675786,163.5826235792286,133.5587981276942,132.5519644967568,129.68116588184932,139.58691572219706,128.2302848062489,136.57773556940785,136.21220212064355,142.11638051921653,132.81787628276322,148.52487209995857,130.99319068746001,131.63276631229496,130.49154381941193,124.10275230831147,129.46797787006767,126.76263609536899,134.71411997788707,128.24951030836075,127.20629206587603,56.46719922516702,128.2302848062489,139.36997377654592,127.32520175148328,133.0548568308463,127.0305756723946,133.84165139990782,128.2302848062489,142.1933794914858,149.95213231491456,132.64558532649585,130.71678122890117,130.5943260543376,134.11449636445846,127.24008653573208,128.2302848062489,135.53864615237677,136.2122021206435,133.56392799409142,130.471355146713,128.87728713256269,131.45195483655223,127.47499540485342,132.4012056432041,141.7462281098094,137.05762267356914,133.56392799409144,131.52490476535434,124.10275230831132,137.34295130981027,133.4147594947366,139.51642025696134,141.2421032888169,136.71830158421932,146.47271007678413,133.4986792341863,131.50689752326772,21.82615681820499
45,159.491,0.0,0.0,0.0,0.0,0.0,0.76,2023.842527777779,0.0,22.519766483516474,22.11197619047619,15.18175,5.253499999999999,6.366462912410498e-15,766.8507577458254,0.0,13.1,69.76376788822554,148.0726892075529,0.0,159.14021995151094,0.0,146.47330774435886,148.97320233240197,140.3728106451303,150.41751859371715,138.10518883375192,150.69698554428976,143.86872472153027,149.71178001147075,142.43364593914404,0.0,138.6579024477648,140.45372682610034,138.68562897148286,135.12820564194286,138.86370126747073,139.31310181881972,148.92987527184556,140.39636958789254,140.36777367761408,0.0,138.10518883375195,144.82168965617845,136.85133007379957,140.63519299503614,137.44951925491392,142.61944116093906,138.1051888337519,150.6367698874472,0.0,141.46789381798598,138.80990898397857,140.94016333451233,144.02752258446245,139.68648741625614,138.10518883375192,142.70879827948335,143.86872472153013,141.53530204644565,139.41303081678782,141.60208944139217,143.3841111122609,137.80513532406684,144.84773395524314,148.33925668228653,148.84128555435183,141.53530204644565,141.86586504043916,135.12820564194288,142.56707738579874,143.9574899645961,152.48751271511713,149.620303384638,146.07584736634414,0.0,143.80286116979374,143.33654926429688,38.374679043297654
46,143.447,0.0,0.0,0.0,0.0,0.0,0.0,2020.6088055555565,0.0,12.16759848484847,12.114461996336999,10.010481277056268,6.272571428571431,0.9999999999999996,729.5346796055792,0.0,4.903272727272722,60.82892559320703,143.49789351463534,0.0,161.02985229292628,0.0,139.53043952673733,145.72415415529204,139.1980508252847,142.6755262473019,136.28700062631552,145.41356755450045,135.45490827836764,144.11139542163227,137.63844557368063,0.0,139.3013617300818,141.06390180726706,141.87510736888257,132.4829560570411,138.02480888014793,136.0867462207937,145.02582910229864,138.91102544870208,138.87982407333945,0.0,136.28700062631546,139.8553260061431,135.65336942962153,142.48733276428032,137.33272540425733,139.87903913240322,136.2870006263155,146.66243605103142,0.0,133.0643526156302,143.97523970088758,133.61099920157335,142.41348575631727,132.43007935593195,136.28700062631546,143.21377977109324,135.4549082783678,139.0659831377558,134.84640742279186,141.0070188804347,146.48073069112579,133.5359007485591,148.0319598489821,139.4939185258869,138.4600731889351,139.06598313775572,139.36655771646204,132.48295605704104,143.81730250069526,144.40510246901098,145.60060367877307,140.35059744295242,140.35309980256955,0.0,134.12754428251577,144.43589880489517,41.857627795638116
47,122.57,0.0,0.0,0.0,0.0,0.0,0.0,2018.5363611111122,0.0,12.55439743589743,14.435275183150173,12.159818181818181,6.290999999999999,3.0000000000000004,757.586145444238,0.0,2.2032727272727284,70.3956811506635,148.1925051414816,0.0,157.48849771124964,0.0,145.73349318226443,153.07341440816236,143.50961936500784,150.50837897974293,141.21535247867592,154.16048973618308,144.66031834952548,152.94874390127376,143.55593989974537,0.0,141.67045954472002,147.43802329120754,142.529441847248,140.98048438264638,142.741583303595,142.82996932095446,151.38523694249636,144.33928565020204,143.82892953149405,0.0,141.21535247867604,145.63328257920128,143.74875786124483,152.3789587112284,147.65279692207787,145.91841804212535,141.2153524786759,152.39918792496113,0.0,143.80191482303093,143.6672056920706,143.3329274746032,152.95874508489345,140.62335922676638,141.21535247867592,146.93612297114993,144.6603183495254,147.49540526113785,144.4051887078582,143.00463382684515,146.2900904762954,140.1915633248028,149.08754757682456,149.85734901374565,143.67883885217722,147.49540526113796,148.9956669845148,140.98048438264635,145.42064941642028,147.8194451509349,153.25604333126958,152.70505924398262,149.72117145209353,0.0,150.1927325432235,150.4175537206567,49.27585254362167
48,109.907,2.06,11.349666666666664,124.34513888888891,1071.7052238095246,0.0,0.0,8.0,1.8189894035458565e-15,9.214348484848474,5.495312645687643,5.480463419913415,6.388238095238096,696.6670997835502,1.9999999999999987,4.263256414560601e-15,0.2032727272727237,38.25495873293058,129.50561750334262,56.25365346952244,148.30233886301528,165.1117995638246,125.29160166872512,136.4347330734055,126.2637170868153,133.1644283504222,123.72368230674073,135.275934408789,122.89820026533503,136.31097134520695,126.72443338715689,136.59341902206089,126.37592723152461,128.65457526258405,127.35451459043337,125.41702669850544,125.18974315797574,124.92997122204405,127.40013400750364,126.94286318798792,126.49934647967386,54.7577012008885,123.72368230674078,130.3298101954658,122.69093157957712,131.25910412070183,126.59604171671722,128.27176222069568,123.7236823067408,142.88604389991454,139.3254532616816,123.6422490947547,126.20177679256811,122.08920992387449,126.99220638732756,126.46150497575121,123.72368230674078,130.7841183810454,122.89820026533502,123.91550074891693,127.11281604095372,125.53822626750635,129.96497043499292,125.14151684456888,135.19758330255368,132.52966998440178,129.85205132070476,123.91550074891688,129.76473224357625,125.41702669850537,129.25822283263344,128.17231948560544,133.09919716673045,130.05078274621124,126.9159129483607,132.97341670083907,124.47941789667934,126.87981398417438,24.25193777213116
49,120.271,4.0,14.694666666666668,111.57536111111112,1048.281668253969,0.0,0.0,1.0,1.8189894035458565e-15,1.4956666666666638,6.964792499167493,5.257166666666663,9.836616883116887,703.9986898268402,5.699999999999998,6.0538241086760534e-15,0.20327272727272336,38.89292906605743,131.6927985047586,53.85615715705471,152.17930852540414,155.9427332581794,127.48315588419653,132.42796443123288,126.86070981898423,137.07667076909064,122.8319721014648,132.4001345512735,123.53109772388069,137.81874443605042,126.14121660824871,134.30884442554705,129.8634474101644,131.6684711179143,127.06840818124498,123.20647171416663,130.21652468830624,130.1143433054904,129.69244327962818,126.51347727959805,126.66893336768698,45.806459533235596,122.83197210146487,133.45629885417006,122.63714256571437,129.12812265798038,127.38358672250602,131.9318561605849,122.83197210146486,142.90149858643034,133.6703922034929,124.13925321957758,128.29611791024843,123.87027592474189,135.79766907558962,128.24182159313747,122.8319721014649,135.37365670710417,123.53109772388062,125.10017132140736,126.20199080689355,126.74211868332489,132.8641451821166,124.93309919038929,133.38075388397027,136.91707887259813,130.8629214738926,125.10017132140726,136.44570218686604,123.20647171416643,132.55769652204427,128.3401459118581,133.04110478658623,137.0527144761651,132.1516353585214,129.4760660722377,123.4498235402174,127.50570407151346,44.83119816882665
50,137.471,5.0,15.949666666666667,105.67688888888888,1031.851033333334,0.0,0.0,0.0,-1.13686837721616e-16,12.206245920745907,10.832473901098895,6.306118181818186,8.843666666666667,697.0559450216454,14.1,0.9999999999999915,0.20327272727272822,66.26582604991181,145.0266872368782,63.463019123433064,157.51243420330093,167.15505766441555,143.2233855320696,149.07101553219604,137.04494200291256,150.8230560823374,130.4087950721926,152.3595759626411,136.5936642394695,149.35005226271025,140.17605262830375,146.7205982586029,140.00756108185928,141.9049888988619,134.88696914922184,131.15855100880626,139.63657471251324,137.74737767211843,147.76972179376006,141.29111136482246,139.09511374330876,80.65868846376277,130.40879507219267,147.79326188585887,138.31764555144647,147.6300795531486,137.50245877147375,146.61038247908547,130.40879507219267,156.49903621501167,147.38994405183865,141.32316476493938,138.24657268414666,142.6940646733806,149.979592140943,136.95131002304768,130.40879507219267,144.09086277057077,136.5936642394695,133.73018598396007,140.56166442968257,138.1154556176511,142.2015683823832,133.6944955537398,145.77584654668937,148.0213671577061,142.23943557858647,133.73018598396018,146.57356939475395,131.15855100880623,142.91102485668327,139.48562785481417,146.58027328090557,148.59247374984048,149.54973284530868,145.07716574587465,138.5885372996572,140.3139637124861,45.385957058940384
51,140.462,2.000000000000004,9.692999999999989,47.693,72.303,21.885,672.838736507936,-9.549694368615747e-15,0.0,18.312730769230765,27.265715659340653,10.310080086580092,5.976999999999999,2.0000000000000067,762.2982589363014,-1.0658141036401503e-14,0.2032727272727273,71.99214992797819,150.23151361269134,55.98635772572411,175.67442847033806,168.3819289025446,146.44878823867097,151.27759575842134,139.56196142815583,155.56268623873072,137.95330311514,159.49253831794658,142.12480992982248,154.1939963575044,145.4989313609062,146.81385801350447,148.08657826330221,145.74587025835245,142.8075323771536,140.26666633814537,148.10470120131575,142.1676308915846,150.62146446686634,148.7984773479986,140.84427386119273,83.04370443613323,137.95330311514013,159.12196543502506,147.067710696356,151.64039393453209,147.94933879664333,154.4020597909283,137.95330311514,161.84629154374727,148.24361194590497,150.49311959688117,141.9851761262503,148.62399064506977,156.73766449954456,145.36120916293376,137.95330311514,152.91494162140307,142.1248099298225,139.7831374492709,148.06489880664088,142.53447088477168,147.83730209334078,141.61716966640088,154.4703125108177,154.02870347436692,149.30956453574512,139.78313744927098,152.21871820353022,140.26666633814526,148.9497948811518,144.38482306711882,154.30419438516674,152.15087823371417,160.1779302831302,153.2761708981488,146.16106204099773,146.000068722145,51.47714017582351
52,125.097,-6.8212102632969615e-15,5.0,22.899999999999995,39.41,12.31,655.2032523809522,-2.2737367544323206e-15,0.0,14.677583333333333,13.775834165834167,4.209791666666665,5.059378787878789,-1.8189894035458565e-15,732.9986426647423,5.996980689815245e-15,0.20327272727272322,49.23407553276672,137.76535307156703,50.47228280558195,160.64044774729112,156.1865525619647,129.30293744505562,144.02349746099313,129.7914363583292,145.08698442124768,127.54373200409087,141.90339393698446,127.49809509655891,140.217079211921,133.31168770695595,136.5157562380674,135.87278496553134,132.5415719166427,133.79222253628294,131.07540027250693,131.06016927348566,131.89087181525147,135.35618183156922,136.29916919483387,132.5463475527195,52.26329533267531,127.54373200409093,138.46080780725347,133.09095341445473,138.27192462821705,129.42995541969313,138.51332299059183,127.54373200409091,142.39114207176777,136.97072272186423,132.65176596008624,136.64422956009696,128.4662535486346,134.1029657179727,135.98673323506088,127.54373200409091,141.93543835716653,127.4980950965589,132.92812810674178,134.79370904614115,136.7026528273459,134.43584105515816,128.45078246682843,141.51586128368288,144.20334226011602,136.91501729704663,132.92812810674178,131.504038126274,131.0754002725068,141.02215195481023,132.35264048348037,138.93183341451865,142.74854059618917,135.40381100655608,128.65951838420986,124.86445333047799,140.905521559782,23.992893237228987
53,132.386,-4.092726157978177e-15,4.0,14.1,17.3,13.6,660.5535857142853,1.818989403545857e-15,0.0,22.58709848484848,10.904949550449553,3.6168416666666654,7.407045454545455,-4.320099833421409e-15,731.4684657166904,5.854872142663225e-15,0.20327272727272389,45.23957446354785,132.20932206460293,45.13715356559678,154.6143232558464,156.30204116699392,125.93803505561002,134.9816663352114,132.26042068596163,137.83648828861945,128.77053431276195,134.16696580085528,127.98954543269193,130.90210097281994,130.6457124353641,142.34666020876523,128.48735302215712,128.4813541818898,128.98497879941036,130.49010283953487,126.65690166604767,129.08361857710872,128.60834351909858,130.60934301131854,129.2224039847183,63.58694767324862,128.770534312762,131.03801037882153,128.32129304210204,133.68803778273065,128.63134380895028,132.29183671152762,128.77053431276198,135.0276250305635,138.17467471267912,131.8985799446335,131.9516355896085,125.76017069295368,133.10131266438964,133.05262306627603,128.770534312762,130.34845802048594,127.98954543269194,128.92197522870075,130.51141344467104,131.89787467184746,129.51815449014882,128.594855213395,132.95725371307495,131.12453096565054,133.53118322976616,128.92197522870066,130.56483873145618,130.49010283953467,132.30924468717242,129.01609665815127,132.58230292464503,132.45699291176888,134.96006528247403,138.0216201643312,128.35839689504684,130.92666942085063,34.064943129003865
54,129.924,0.0,-3.637978807091713e-15,2.9999999999999964,4.0,16.8,882.2339865079371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.437694987151181e-16,104.00618410093936,141.28610773703005,73.62308153553515,156.99823381373298,161.33286423529464,133.7737168155111,149.43085286226875,131.97666996212635,146.80750767362727,125.96372438635574,149.61778340390555,131.1321381617503,143.3195596278198,134.32217134685433,139.2072694495594,141.6702771524986,132.6495229046545,131.67094365130868,128.7457985168551,136.41889497961685,135.45280594162497,141.54478037650424,138.03634265587073,131.63247866839123,92.95684209938851,125.96372438635584,146.19689860961776,132.97431063962443,139.70136017961246,133.2297289116172,147.55033380333046,125.9637243863558,152.69346233258312,141.49177579971436,139.2212061126426,136.73713795286216,139.06945947235644,140.6718021235305,137.93114487913417,125.96372438635588,144.16834025949566,131.13213816175025,133.8141570451195,137.078565554646,135.140888397935,135.2923503495285,132.90401866362737,143.0177637244063,148.92398747071888,140.5566164913429,133.81415704511957,138.50150532029275,128.74579851685505,141.39050672695353,132.96611712756217,144.19438247508606,142.13101382496234,143.4697890359431,139.15546095382612,136.67665915155894,138.77715548370614,59.04891723917154
