,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
21,298.224,469.8812997333335,452.9655729429334,443.4532959111318,430.593150329709,425.8566256760822,411.8033570287715,408.5089301725413,404.44384087081585,403.26504618336827,402.54295784341576,399.35829837114466,396.6804816676282,408.47564756346327,405.616318030519,403.99385275839694,403.20496905288013,403.00276046211525,402.63780081683115,402.17769973022627,402.75886231089703,403.12193265604725,402.70798907095065,402.7137052026325,402.56009571977717,402.5725589545038,402.307020245315,402.3283938296269,402.21647294425514,402.2315344101973,402.19282114416325,402.1878009895905,402.18077225402675,402.09926233333283,402.0865025937724,402.02474603762306,402.0041799119797,401.9900418519911,401.9573444871587,401.94258264132856,401.7927127874224,401.61861261941567,401.36356731991293,401.37323621650546,401.28808376076364,401.2880526476523,401.1595632930036,401.16174715702726,400.91172737761076,400.94638750251346,400.9355240632334,400.91266693217284,400.903467460901,400.89629440123633,400.91961955976353,400.91603006293946,400.7586465866058,400.76491862835593,400.7136486112739,400.69691269523724,400.6758519320055,400.6599334934197,400.6409769730346,400.5737098616816,400.59187764939213,400.59040110829477,400.58226207948235,400.5158439614629,400.5075861979765,400.4315597886939,400.4310809498351,400.371636948544,400.3621599742388,400.3734459576021,400.37606984986127,400.36761490030636,400.3216767598148,400.3048648511507,400.3048648511507
22,388.055,379.53319,365.86999516,358.18672526164,349.5828856290524,433.06667903713293,418.77547862890754,415.42527479987626,411.27102205187754,410.03720898572186,409.21713456775046,405.94339749120843,403.31623160900307,400.4930179877401,397.6895668618259,396.09880859437857,407.80222124385654,407.58608929606424,408.80767459046325,407.99005924128227,408.77732487264035,407.14221557314977,407.22775204150065,407.26651326561006,407.3208497045345,407.3372681356313,407.32531456727816,407.3625180568695,407.38495331546835,407.4169346611778,407.41592737723204,407.4306544739004,407.4203581113633,407.43640889277356,407.446303335315,407.44973599085415,407.46900199596075,407.47921232723974,407.4964881584112,407.51199030848886,407.582817254733,407.3941323294402,407.3815532549552,407.4275688826754,407.4251863797544,407.44343646871505,407.4463760850416,407.45614832779955,407.44288707733256,407.4898037035939,407.5135909553467,407.52906211823444,407.5361420209634,407.55060212308285,407.6565508010474,407.6623460512229,407.65246368958907,407.6731778450325,407.6834634949675,407.68548312729,407.6855510725294,407.69209995321336,407.6937956069688,407.73878802038604,407.7658212828851,407.7776112593791,407.7858827952964,407.79355164738513,407.81459715602443,407.81770085479377,407.83449825483694,407.80233522875767,407.8253478761871,407.84854895458534,407.8711033589968,407.89408619242823,407.89677599153,407.9139017743238,407.9139017743238
23,494.451,483.57307799999995,466.164447192,456.374993800968,443.1401189807399,438.2655776719518,423.80281360877734,420.41239109990715,416.20826718890805,414.9596423873414,414.1297231025667,410.8246853177461,407.9489125205219,405.0932701328783,402.25761724194814,400.64858677298037,399.95412884418965,399.7507665835205,402.2686178039928,401.8540511691768,402.8839231274482,403.32266487300166,404.01861187439664,404.08886601614523,404.4207887358276,404.4574554278438,404.6809104482227,404.73942705098136,404.87635064981924,404.9280070813389,404.95793616299204,404.98841255700177,405.0087518035649,405.1044879144195,405.1354801389059,405.19687471011827,405.24351312389837,405.27014574775734,405.3896384857502,405.4172191350868,405.69738253947037,405.5267541619813,405.73844689628464,405.8082010170728,405.8659824109446,405.8939787455246,406.0155300703398,406.0383677494625,406.24443273430353,406.3087819463787,406.369396266445,406.40484918265656,406.4350573060165,406.4626094917894,406.53101398561387,406.5487730674061,406.67633249326116,406.71556703209063,406.7781004115662,406.80293999118425,406.81378210828746,406.8397533631257,406.88835600542455,407.00276589273983,407.0483074248606,407.0745036457156,407.0968204562937,407.19490389458684,407.22819859595006,407.30168715040503,407.34072943196753,407.4561394095757,407.4825048739013,407.51088121019944,407.54132113509894,407.5714289893988,407.62981837497506,407.65450329298,407.65450329298
24,473.856,463.431168,446.74764595199997,437.36594538700797,424.6823329707847,420.0108273081061,406.15047000693863,402.9012662468831,398.91025358441425,397.7310284665181,396.9945934738542,415.42338471307636,412.51542102008483,409.6278130729442,406.7604183814336,405.13337670790787,404.3276611992473,404.1152131392436,406.19332531264644,405.80956880091213,406.9889539062721,407.3181020397759,407.7262480784116,407.7855763088035,407.95077519505844,407.97168013038345,408.0312851945378,408.08276823283643,408.1959719518959,408.25043758507024,408.2460403173011,408.2702620242776,408.282190695212,408.34120771963546,408.36409720364605,408.3686485811699,408.39949114320564,408.41443387589044,408.5382627512605,408.5567432082563,408.7166874735249,408.30797078605144,408.36387665299344,408.40870103950056,408.4588867383278,408.4744827735572,408.48141097265733,408.50605332627765,408.55978028527716,408.60700129889085,408.6566442653988,408.65556504876474,408.6801621537196,408.70367083911435,407.8862634974361,407.89705084727575,407.9355037476285,407.9626220484305,408.01958434651345,408.04132120784254,408.0380881703457,408.0599643615633,408.09500414400384,408.1530331281628,408.20848057651307,408.2300802346674,408.2409169449128,408.32697905983576,408.3588775542377,408.3649669362006,408.41049413695555,408.47528006266884,408.4979863924995,408.5138440073375,408.53366992248755,408.5747329097446,408.5958030576963,408.6225461049605,408.6225461049605
25,436.683,427.209558,411.904605912,403.298121187848,391.66256367340037,387.37706747299296,374.66200024638425,371.88436024441313,406.1492516646963,404.9587349811308,404.1790600992471,401.6625676184532,399.0487316771753,396.26989455543503,410.2975160386047,408.66461397445033,407.8529792360119,407.60090252079306,408.8830010603868,408.06523505826596,409.71122681820765,408.07238191093484,407.81750528188576,407.8754154911908,407.9520025224394,407.9844101044313,407.8996020981198,407.9849787220411,407.98416960646534,408.0331347327084,408.0301939781917,408.06116949113436,408.07144953280454,408.0759434286981,408.08088001730465,408.0623675461044,408.0905894761879,408.10906642293907,408.16734281978,408.18541774273166,408.2327741128002,408.0383854074962,407.952983672851,408.03745318267664,408.0801326428258,408.11274936274634,408.10349879895284,408.1287226469781,408.04232720269863,408.1275368702079,408.15199189194965,408.16981610973664,408.1784549369475,408.20258250954925,408.3248490137205,408.3322866498379,408.27588278273095,408.31916747002253,408.31776034599073,408.31686946452663,408.3138452745768,408.3168919883679,408.3731384451526,408.4182600061953,408.4851022139297,408.51309366897254,408.53256711519094,408.52814436225793,408.5659023533172,408.5392789690394,408.5789609523825,408.6186382254623,408.63905141964943,408.6746552361815,408.7002487999793,408.2915485511793,408.29925302169914,408.32325976500937,408.32325976500937
26,439.204,429.541512,414.22720156799994,405.61545433507195,393.9727821593549,389.684665555602,376.96182359226714,376.576113003529,410.7651165791214,409.53282122938407,408.71375558692523,405.44404554222984,402.7242509221522,399.93418916569715,397.4708178415372,408.4581460812822,407.67706827863014,407.4695392438813,409.99264392384737,409.17265863599965,405.0809320496396,405.53871032511165,406.008918279199,406.1136370750393,406.3274146448125,406.3774367734993,406.58461704087915,406.65033580685804,406.81480500108813,406.9015010666147,406.9402112066091,406.96582238979755,406.99091194986187,407.13141444372013,407.1661094501891,407.2475015820822,407.3146760981215,407.34907912290066,407.472416580609,407.5135217814942,407.7907545695952,407.6077314038014,407.8013784302479,407.9197074331987,408.0236725862959,408.0919658627004,408.1919909584054,408.2414132163625,408.42808974287084,408.52332896312913,408.5734609401499,408.6589478811697,408.6866585864806,408.71408388535025,407.89665571757956,407.92551355872456,408.04651900956065,408.0956183920216,408.1735171413812,408.20003117539784,408.22475984524704,408.24759496858996,408.31335745818905,408.43056915508515,408.5006685275438,408.5529179733479,408.60157437969553,408.7059182868089,408.29721236852214,408.40121079937285,408.4548069439417,408.56477279825555,408.6028102562897,408.6410664030148,408.7079153761954,408.2992074608192,408.3667652415666,408.40556545450363,408.40556545450363
27,420.554,411.348012,396.615083568,388.37226681307203,377.17037107549294,373.1996969936625,361.56958299287163,410.4177495289287,406.3135720336394,405.1274013175385,404.3466383172678,401.1403652107296,398.41447839271603,395.62557704396704,409.53265118066935,407.9025205759467,407.0951227795501,406.93151985752394,410.348822965285,409.52812531935444,405.4328440661609,405.91772534050585,406.0615647919183,406.2120316905118,406.45754633174556,406.51928529540777,406.55213951674983,406.6482907164886,406.76653741152097,406.837613553158,406.8594716006605,406.9178287359408,406.9339010914336,407.0615717024058,407.0883967054804,407.1276823539647,407.20484886480824,407.2407816949533,407.3228942714475,407.35137988497706,407.57686465091217,407.3987850684424,407.4219647922811,407.53660714692677,407.5934483335159,407.65955947655215,407.73828408693896,407.7779035685415,407.7969129888791,407.8963362162798,407.97538818862853,408.0452627514558,408.0809062893231,408.12081310476367,408.2438235963541,408.2703041003436,408.27895420047224,408.3365248320363,408.39058347720584,408.4116990053923,408.42514479585,408.4492752557251,408.5073522768467,408.61190118094373,408.69587133722433,408.74563874076625,408.3368931020255,408.42156997627205,408.47977413301385,408.5265894879495,408.5815571994598,408.6592017640776,408.7130645078015,408.3043514432937,408.3583002295177,408.4130114437215,408.4861180149655,408.5252609952782,408.5252609952782
28,404.196,395.442288,381.433165632,373.704469153728,363.70513954826987,360.7406710132389,411.05995940084597,407.7714797256392,403.69376492838285,402.51166363359766,401.72927074505844,398.54435657909795,395.83789295996735,408.04695359729476,405.4212049221137,403.7995201024252,403.0047355517309,402.84031787627526,405.46308503137726,405.0880292464594,406.7580818628608,407.1644943155348,407.4561979178769,407.5592147086369,407.61846653854644,407.6754323731277,407.71729260765017,407.84664149072506,407.8660252992553,407.9297282049053,407.9478804085446,408.00948818571385,408.0473775269834,408.13067840844553,408.1574065240889,408.2124915920558,408.3335269066559,408.35625042615976,408.3834157733621,408.4062574507497,408.5300214791596,408.4080467196337,408.44184819634455,408.643756756424,408.70347640684133,408.2947729304344,408.4471353722071,408.51458883626793,408.5472183496958,408.6607130816011,408.71007020883627,407.89265006841856,407.9100816392552,407.95621621624593,408.10963536247925,408.1587354619568,408.18199067139466,408.2636057504308,408.27204676191684,408.2911440103496,408.32015415160777,408.33860886959957,408.38977495417765,408.6354122063252,408.69657037092037,408.76942176692614,408.3606523451592,408.4366869165574,408.47790992055786,408.55007466426116,408.60389654710866,408.64155846708763,408.65902174409393,408.72584990459364,408.3171240546891,408.3738710725277,408.4404106326378,408.47786971307636,408.47786971307636
29,479.895,469.33731,452.44116683999994,442.93990233636,430.0946451686055,425.36360407175084,411.32660513738307,408.03599229628395,403.9556323733211,402.9259670476297,402.1403830157989,398.9252199516725,396.18949801201074,408.7898134388055,405.92828474473384,404.4738956057549,403.6705313092986,403.5659306762044,410.90068653405467,410.08288516098656,405.98205630937673,406.4506024314715,407.5419131471598,407.74153840318274,408.29201975353806,408.36319686720884,408.70435798410983,408.2956536261257,408.52095044307015,408.63701542188625,408.71882517499165,408.3101063498166,408.3604250913671,408.58782751700454,408.6571819683381,408.790507943187,407.9729269273006,408.03835394614634,408.22728085777595,408.3079274450083,408.7787210381112,408.3699423170731,408.7110292340255,407.89360717555746,408.09995108636497,408.1691849443371,408.43965002920703,408.51615268896234,408.855631291824,408.4467756605322,408.57930086742925,408.69569535189135,408.7499630968251,408.34121313372833,408.4463666064559,408.49653385342606,408.7127030234595,408.303990320436,408.41661371882526,408.46451256417606,408.5328876427479,408.60735326293246,408.7245481237548,406.680925383136,406.8114590533368,406.9065476119301,406.9779275687418,407.17527769474526,407.222431731953,407.40593869936373,407.505945358931,407.76479811396274,407.8442148821724,407.93883702788696,408.02066941204106,408.0663489100001,408.2000834857201,408.28890527570627,408.28890527570627
30,453.109,443.140602,427.18754032799995,418.216601981112,406.0883205236597,401.6213489978995,388.36784448096876,385.428901725121,382.3540927078698,407.2421754797462,406.4329327103718,403.1834292486888,400.383184743948,397.6660074507404,394.8823453985852,406.4081925884194,405.605883351844,405.42140345675335,408.21034827300764,407.9124820372374,409.98537735671215,408.3454358472853,408.47636449283937,408.6151745304576,408.8326079433994,408.423775335456,408.3867352832766,408.4960124811934,408.5843942212032,408.65988935430926,408.6768377300429,408.73865583190627,408.32991717607433,408.3986824112895,408.438059258769,408.49320032531426,408.6032661793422,408.62486950336876,408.64479234485776,408.68595348411844,408.7681503097491,408.3593821594394,408.32305043219617,408.49469081572863,408.59896965472774,408.63953248018845,408.8128626891281,408.40404982643895,408.36722675485873,408.4601228433775,408.5033681811741,408.5663102328658,408.5972679709602,408.6440974592544,408.7032589024541,408.29455564355163,408.271889239099,408.3410179278775,408.3856737815423,408.40728043302124,408.4383853247879,408.4723206184332,408.522218945736,408.6670040146636,408.74745628811087,408.3387088318227,408.3720276679407,408.4585088583107,408.4741230217105,408.5475001887191,408.61211709764024,408.66020785965435,408.7031855268321,408.2944823413053,408.33941656682987,408.3654670949461,408.4990704729567,408.5500992127389,408.5500992127389
31,442.795,433.11951,417.63520764,408.92786827956,397.1559600994528,392.8630675383588,380.1260553095929,378.41334286711617,414.07535940633824,412.83313332811923,412.007467061463,408.7114073249713,405.85042747369647,403.0094744813806,400.1884081600109,398.8118545273709,398.0191313471623,397.78709912507156,401.82593899525807,401.42295656993394,403.76787736650067,404.2071241063959,404.3409715219711,404.4524033881076,404.68629850508785,404.7474691596898,404.7068762758326,404.7954695514039,404.8231600902209,404.8995048619096,404.932921376533,405.0013069870991,405.0186835289066,405.0970731937147,405.13885265047014,405.1801722112523,405.2488436430786,405.2725002677641,405.30315209145135,405.3441363426911,405.46488032605924,405.29668861377485,405.2500543159227,405.394319617634,405.4731798912705,405.5179010863196,405.6305028620928,405.6775888350345,405.6267646347485,405.74836568378504,405.8129483002985,405.8382433439085,405.85625677515225,405.88351630591455,405.9451565695559,405.98673498976035,405.952228293768,406.0194194830559,406.0295929026694,406.03680799516246,406.06101517567373,406.08642682208983,406.1185744655911,406.2314645601071,406.29923973131184,406.3589834726303,406.3759426838511,406.40341765469856,406.4256224806917,406.47556814908035,406.5417606263004,406.5678311058914,406.62392745799053,406.6713681080475,406.7051499870366,406.7535823953499,406.8511229350087,406.90564633166804,406.90564633166804
32,395.469,387.43330199999997,375.30838312799995,370.04657308231197,360.7428924629249,359.4521151458327,409.67847281059375,406.417045028109,402.39287457782785,401.1856959540944,400.3950425621862,397.24548222168875,413.38982530421777,410.4960965270882,407.6226238513986,406.00813335599304,405.20079646428104,405.1031979442851,409.5920662462249,408.7728821137324,404.68515329259503,405.30311524891664,405.95120734965883,406.1728584334946,406.5242266917839,406.6326611996073,406.79262346796145,406.87372991016474,406.9820383360396,407.13074746323684,407.19804048597916,407.2644551562375,407.3109939980423,407.4037036961443,407.4882626245023,407.6345731075196,407.7158760907713,407.76133917993593,407.8760191273384,407.9543331795211,408.2685709770212,408.20281354826943,408.34550414078836,408.4835639215557,408.6853013525387,408.76998376111754,406.31736385855083,406.39381911972316,406.5564086509561,406.69808519342956,406.7655942999515,406.8209623276143,406.8672035116191,406.90380000708325,407.00274776576504,407.0767318719333,407.1754175479978,407.24753609460134,407.3005688889854,407.33640661058115,407.39778131921116,407.46422476974516,407.54783596179226,407.65225984845324,407.76658264663297,407.88979711411486,407.9192558496641,408.06013198820426,408.08779965694566,408.28048215283894,408.38499632770237,408.4983672847634,408.55924679365285,408.63782389010004,408.68098696633757,408.72665002217366,407.50047007210713,407.59035703058396,407.59035703058396
33,361.031,355.386658,352.498444312,361.2312178981147,354.8996125790694,363.238915574033,412.4985782112019,409.19858958551225,405.1066036896571,403.8912838785881,403.12970131083097,400.64291970034435,398.25246926244193,395.49270197760484,411.50401673042825,409.8580006635066,409.03828466217954,408.62924637751735,414.7298155336278,413.9003559025606,409.761352343535,408.12230693416086,408.71882524562136,407.90138759513013,408.2081768351039,408.31117382561433,408.44694352750844,408.579946585425,408.7488140351085,408.3400652210735,408.4072806322494,408.48284608908676,408.52970956835685,408.69678112101917,408.7902792033393,407.5639083657293,407.6970614269397,407.74663659608507,407.85951163713867,407.9395571589015,408.27769134414666,408.13147304030883,408.26921945084126,408.5044939660561,408.7158892528814,408.3071733636285,408.59326509220733,408.6990270672377,408.8305303834739,408.42169985309044,408.5020103354551,408.5856287753698,408.6542798398559,408.6943019773313,408.8169730807383,408.4081561076576,408.4938761328886,408.60321486596916,408.6875787859693,408.74773755499496,408.33898981743994,408.3985548627464,408.5036811868608,408.7024605146232,408.2937580541086,408.4004291228379,408.4441660287868,408.68577475591815,408.73786274619755,407.1029112952127,407.2116151005451,407.32719440931623,407.38141798626333,407.4557943447906,407.52761206734635,407.57220159025667,407.7692936237898,407.84457653936124,407.84457653936124
34,468.56,458.38367999999997,442.09786751999997,432.93981230208,420.55855774531966,415.9984136101212,402.27046596098717,399.05230223329926,395.0617792109663,393.9662754733334,395.6140178166147,412.649300520835,409.78175541718923,406.9132831292689,404.90648014736405,403.32685422677457,402.5466823933211,402.32943985362874,411.7899133651633,410.96633353843293,406.8566702030486,407.3878006046743,407.81548619266573,408.10788789469933,408.3794871850254,408.4883999853609,408.51844746168547,408.68131808221585,408.8256557114622,408.4168300557507,408.44903210431835,408.516710863175,408.570933146692,408.7293720075881,408.3206426355805,408.4411901544295,408.5751656348999,408.6367830282649,408.7293015654706,408.3205722639052,408.65506672065686,408.459337564374,408.48970472732935,408.7322247724622,407.5060280981448,407.5935217799668,407.8032549485372,407.904883227991,407.94134938864664,408.03779334823804,408.1151676504404,408.188977818553,408.25093100114674,408.2982664382347,408.3968137321111,408.45798429297224,408.4773183241164,408.5752322253302,408.647719297524,408.6955899248907,408.74755942738904,408.3388118679617,408.4609486681286,408.64165953282674,408.7105214652555,408.30181094379026,408.3365645369207,408.5292916654299,408.57238526622365,408.732108320833,408.3233762125122,408.40123932382625,408.46199060458025,408.5621163183329,408.63533376337637,408.67260225133623,408.83301879287063,408.4241857740778,408.4241857740778
35,458.327,448.243806,432.10702898399995,423.032781375336,410.7648307154513,406.2464175775813,393.0382857975211,390.115811511141,386.44469339602955,385.7393057158414,412.95872510440967,409.65505530357444,406.8154699164494,404.01956162703425,401.225100945645,399.6402005418624,398.95224201577867,398.8203541002958,410.2846540307412,409.4720847226797,405.4173638754529,406.1221125608348,407.8273208401446,408.10763057722465,408.7241865690219,408.31546238245284,408.79929753222183,408.3904982346896,408.736169062182,408.3274328931198,408.4522463171584,408.5356206958584,408.62095803636106,408.8854594764463,408.47657401696983,408.70556180726214,407.8881506836476,407.9589971223229,408.1563924359493,408.2621756534229,408.73401462855344,408.32528061392486,408.80900776314763,407.9913897476214,408.25395967838494,408.3627224029509,408.78385141869427,408.37506756727555,408.8582470600115,408.44938881295144,408.5830660114865,408.7483172421781,408.33956892493586,408.408797782457,408.5693876814776,408.66692722840924,408.9723620697951,408.56338970772526,408.73570644705234,408.3269707406053,408.4129739160198,408.4881951379576,408.6633882630333,408.99749020266813,408.58849271246544,408.69866401747197,408.77557536223156,407.14047306078265,407.21387828566316,407.52424612231147,407.6481855530426,407.9124632404503,407.99861127019756,408.0968968346704,408.2039658500769,408.28381400730797,408.53395401806205,408.63414638073283,408.63414638073283
36,454.923,445.046694,429.241013016,420.352951742664,408.3367161421267,403.9110122645633,390.9119488598327,388.19862926895405,384.5035929762645,411.31444814733567,410.49181925104097,407.2078846970327,404.39942950415343,401.6422454976244,398.885322279141,397.3041809900244,409.1877466280444,408.77855888141636,374.03238137649595,401.7754806137429,404.6682758934251,405.22117929658066,406.253278606777,406.5558030994429,407.29777872317226,407.40488262061854,407.80685240368865,407.9594223059032,408.2792041966969,408.4099334796833,408.4969350500897,408.6204873702364,408.700975502581,407.06617160057067,407.16966907555195,407.3650641508509,407.56155502418045,407.6548384567893,407.874571216889,407.9721898046852,408.6073119665928,408.4813798536705,408.871508167177,408.05376515084265,408.303394963357,408.40250086506694,408.72804968606795,408.3193216363819,408.7112325902786,408.30252135768836,408.475781605797,408.5752600126107,408.66194038307134,408.7287711537136,407.9113136114061,407.99714303485155,408.2487961648147,408.3965412959206,408.5551208843474,408.62969650667293,408.6959781418659,408.78164549278125,407.9640822017957,408.2419135278568,408.3861551383045,408.49749280246897,408.55539182487354,408.8536932304134,408.444839537183,408.70026562240173,408.2915653567793,408.582281196355,408.67466405802236,408.7685967059806,408.35982810927464,408.4101516296593,408.6149857802931,408.7368066784421,408.7368066784421
37,466.018,455.765604,439.358042256,430.13152336862396,417.6577091909339,413.0634743898336,399.43237973496906,396.2489726970893,392.6948529701184,391.85537678620807,392.96614309500103,409.3209748074801,406.4557279838278,403.782177887941,401.0244436811869,399.46382590646215,398.7575648803106,398.7318991758834,405.2817874806559,405.6882846656712,408.04983472328945,408.5197512453252,408.9815533849756,408.1635902782056,408.43803312006384,408.5603177825641,408.753538010471,408.3447844724605,408.46370598534304,408.544292597602,408.6194781756187,408.7011282328921,408.2924271046592,408.401026228001,408.4640056164157,408.5499191208896,408.6635514732724,408.74159355292966,407.10662717871793,407.19846774038547,407.67213454804715,407.51547913579765,407.720192588819,407.8974568340534,408.07738662130964,408.15265110997666,408.37603890297544,408.44737566201803,408.64183825325085,408.7877292927039,407.9701538341185,408.06477792894276,408.1240060718686,408.15278696366227,408.23674525754404,408.28198637517625,408.4068930218778,408.51018387396954,408.56914843220625,408.61998463786375,408.6725321768468,408.71755596582346,407.90012085389185,408.04579830408346,408.1649392774967,408.24030873608524,408.2769342385511,408.48144791795573,408.5077704937424,408.6221467735317,408.7177704340501,406.67418158187985,406.77200743317377,406.85315700334655,406.9054364050337,406.93949767907577,407.0558390721106,407.131047210238,407.131047210238
38,557.85,545.5773,525.9365172,514.8918503387999,499.95998667897476,494.46042682550603,478.14323274026435,474.3180868783422,469.5749060095588,468.1661812915301,467.229848928947,463.4920101375154,460.24756606655285,457.025833104087,453.8266522723584,452.0113456632689,451.1073229719424,450.65621564897043,412.3504373188079,411.5393364441703,407.42394307972864,407.9028591957216,408.75686122327335,407.9393475008268,408.3180509006699,408.42883917916515,408.7546267557355,408.34587212897975,408.58079739244914,408.65052367893713,408.75964020181186,408.35088056161004,408.417341113595,408.5430895613304,408.585007538866,408.68463074068205,408.7922946217608,408.383502327139,408.6715815846958,408.7510090256273,405.0722499443966,404.88005108801514,405.24487533358814,405.41417972338826,405.5767729434825,405.66090066479285,405.92437805175945,405.9837054291224,406.3363894769432,406.47011371523587,406.6254401898026,406.75770539273094,406.8112981181241,406.85633687273315,406.95135976266516,406.996322436548,407.21366942065475,407.2966365128627,407.4172468514458,407.4509695895765,407.51773500362845,407.5732649643282,407.7043981400082,407.918786344705,408.0252125990566,408.1018311351158,408.14861090585094,408.2805764021565,408.32121255563595,408.4550986713236,408.54619416705685,408.80341531938626,408.39461190406695,408.47479862030474,408.5268205483439,408.578211182194,408.71071059004794,408.30199987945787,408.30199987945787
39,559.852,547.5352559999999,527.823986784,516.739683061536,501.75423225275136,496.2349356979711,479.85918281993804,476.02030935737855,471.2601062638048,469.8463259450134,468.9066332931233,465.15538022677833,461.8992925651909,458.66599751723453,455.4553355346139,453.6335141924754,452.72624716409047,452.2735209169264,413.83027163898765,413.00261109570965,408.87258498475256,407.23709464481357,408.5334773639355,408.73893204619685,404.24280379368867,404.3290905947117,404.87394698220777,404.99875525682637,405.3634278321854,405.4543042179114,405.5261997347811,405.60892859077467,405.68589064503925,405.8560212893712,405.9156012856136,406.05976074982664,406.1805846243766,406.22328681563846,406.5466329653965,406.6119567609376,406.820111620215,406.63226805835757,407.15178949375354,407.28573105857464,407.50851277595916,407.56957531710276,407.8745849839318,407.9447651427663,408.4498491102337,408.5523710885144,408.6783476391798,408.7610445200553,408.3522834755352,408.42159681824387,408.5225952208371,408.57376024475667,408.8907743492493,408.4818835749,408.6537704776253,408.698211311286,408.74876556967763,408.3400168041079,408.46229080788106,408.7396652511073,408.3309255858562,408.41531673121335,408.46694440741675,408.6454550463404,408.6952463039206,408.876340342798,408.46746400245524,408.75761679068387,408.3488591738932,408.43232697449037,408.47799388306754,408.53818759451053,408.7243930127383,408.3156686197255,408.3156686197255
40,475.051,464.621878,447.93149039199994,438.54592909376794,425.8570971500487,421.18366908139814,407.453568001712,404.25415145769824,400.28280994312126,399.1029615132919,398.31075559026533,395.1368409741146,409.37281283456826,406.5142031447263,403.76759126117474,402.1565208961301,401.3736729846443,401.25351500778436,408.16186026856366,407.6081378918391,408.91710009086364,407.28543169050016,408.22505282735636,408.37341270774647,408.80955578008354,408.4007462243034,408.7847565051704,408.3769717486652,408.6651637585223,408.75203387882704,407.9345298110694,407.9998812916621,408.0469913749958,408.1906117681373,408.235605184739,408.3694188627063,408.47855039893216,408.5352775296307,408.7445431361872,408.335798593051,408.67627823633353,408.48293431559546,408.8660405274582,408.04830844640327,408.2516204959331,408.32003110871193,408.58465693853293,408.65264766717684,409.0338870321722,408.62485314514,408.7503051307571,407.9328045204956,408.00386817676537,408.0675776060516,408.1817725049336,408.22843687363365,408.47401321782183,408.5435593163835,408.6871555586089,408.7296593898618,408.3209297304719,408.38668814432634,408.471242046198,408.7240955073236,408.3153714118163,408.40431434055904,408.4440557408947,408.6150434651773,408.6575267902478,408.8342573411155,408.4264230837744,408.5909425050275,408.6703256371929,408.7590668216484,408.35030775482676,408.4159561825288,408.5912408507724,408.6781942896317,408.6781942896317
41,392.12,383.67156,370.39218384000003,364.14377697936004,358.0831024469586,362.4478296367087,407.96347230076515,404.8757645223591,401.0070068771355,399.83098585650407,399.05732388479106,395.91857957942705,409.6280588060071,406.7816623943651,404.11546291786095,402.5897650661895,401.8294226824711,401.63332555841663,407.3904396805148,406.8103432923629,408.1582324772429,408.6232836392402,409.1288820458891,408.3126242817973,408.6032854374231,408.6830525347997,408.8522915578883,408.4464392663304,408.5990679728645,408.6536480613772,408.72610111853305,408.3183750174145,408.34689110232284,408.40610348609925,408.42120710512546,408.5037944801931,408.5578965971153,408.60143207846306,408.7250885697291,408.3163634811594,408.5094797722186,408.28475980746316,408.4583800505525,408.59737966999757,408.7374725968727,408.32873512427585,408.46594000279595,408.5083804988167,408.6795409143011,408.7529497358688,407.9354438363971,408.03353450754156,408.07656397063886,408.11341297535824,408.1973179195288,408.228574613254,408.3394535188521,408.3934018532449,408.4698753187512,408.486594927769,408.5208556572164,408.5670183463137,408.6222479728563,408.70347296833495,408.29476949536667,408.3724657995,408.3845126901034,408.45173257668915,408.4760112178439,408.58590850148323,408.6765153637682,408.73622075933287,408.33048453857356,408.41390850620934,408.46384776367387,408.50024718415636,408.61372820219015,408.6841909526356,408.6841909526356
42,357.522,350.804564,343.65716026742854,348.76331856847924,436.6858571918982,431.9373127627873,417.71638144161534,414.38265039008246,410.24882388618164,409.0210774145231,408.2050352596941,405.0091092633308,402.21604549848746,399.63240817999804,397.0068763996611,408.5308844972371,407.7694261437192,407.5368620375379,411.3625675019057,410.5398423669019,406.44444394323284,406.7903781522483,407.0915686463907,407.1993592139327,407.3739557185892,407.4365045741596,407.63737998059696,407.7478460233508,407.8264550769157,407.8918033875756,407.9602960935641,408.01895801022874,408.0534500637437,408.11103259231976,408.1278622235918,408.21333224335046,408.2644879683721,408.3005839047432,408.4109186370917,408.46765748522085,408.64710295416546,408.42177649748083,408.61181391276165,408.70822670805296,407.4821020279288,407.52695713617743,407.60993239904104,407.6428086960099,407.8414147571069,407.90054310358875,407.98494296058556,408.06599078234734,408.09914804484447,408.1208425395206,408.1787797068288,408.20962920431737,408.33204713600276,408.3745523852458,408.41197679294254,408.4292873497436,408.4528267918901,408.49109993635756,408.5558732038658,408.6312297254003,408.7127271136472,408.3040143865336,408.31893663314446,408.3885510209879,408.4150649646852,408.5278761800656,408.5768061342327,408.68611446007884,408.76000599196783,408.3512459859758,408.3883216355633,408.41360129467773,408.47248800202624,408.52909109435603,408.52909109435603
