,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
34,-6.787,-16.54,-59.767,-41.428,-414.3,-138.878,1301.4840277777776,-4.976,-95.98115018315019,-98.37766666666666,-101.31183333333334,-28.033999999999992,-145.396,319.21805615852406,-223.554,-34.440171717171715,-56.040244582262126,9.0627697107729,-57.65385986366097,30.612585516505387,20.524158528081248,5.7961675417564935,10.661419372835113,2.9964215533299683,15.167321166652622,0.661919744720387,16.71983604691645,0.43481017440502934,16.64011563044332,2.540623033986363,15.923747555213652,2.835727049898999,1.2911925132889388,2.830275521946205,0.8535975946850625,4.712764189281964,6.0808210595331476,13.693699328549505,7.704693232362853,3.97013805547422,-44.280680875995095,0.6619197447203944,5.522959526232563,2.794896786539297,10.344995236817434,4.417880842712046,4.657465804971254,0.6619197447204119,11.385640575894614,12.39549283608864,6.193458720267333,6.114785091116927,4.833912544709582,9.654506672037252,0.5309979475300046,0.6619197447204009,9.18516762843408,0.43481017440502706,2.239170624880826,2.9946308631414307,1.8227752488303341,3.5806809466953817,3.4625794948046877,12.406941218752788,10.00306174673327,7.631980296929103,2.239170624880826,8.099520799192044,0.8535975946850737,6.862919242044697,3.532739113599291,15.561325280767141,14.394280386853238,7.669058770674348,9.456477962121651,4.854238194395007,9.310396556047676,9.537897820487114
35,-6.924,-15.182,-50.445,-62.014,-609.073,-137.386,1421.087072222222,-19.067,-123.018,-123.74458928571428,-127.06244047619047,-35.333,-95.165,333.92745778018286,-293.278,-29.660832417582416,-99.00190878494728,-22.293797888052943,-105.61101286845026,3.9668122720198356,4.0597664183217415,-19.78137756172223,-19.83210197553299,-25.94864862941154,-15.202880889272452,-24.90278780801699,-13.048406882352815,-20.864525947328247,-21.396335813627317,-24.276358218698117,-17.425493890019524,-22.379129133411077,-22.93807727497625,-25.086642716022276,-24.342078509900638,-24.99873020251636,-26.342449783566515,-20.285600524700737,-21.13299935499208,-27.620452502924408,-107.0459160978929,-24.902787808016992,-19.079364915821692,-25.827111380701922,-16.86454920286247,-23.119407069656543,-20.932177996133397,-24.902787808016946,-10.652235600014444,-17.022017055814615,-20.207663045459118,-27.42762812000214,-21.20267276249251,-18.933436665658878,-23.150961710205003,-24.902787808016953,-21.458612918692232,-20.8645259473283,-27.43407808846231,-23.35318858871193,-27.259000592571073,-20.402365107875195,-22.925272546203928,-18.948069743636516,-18.929747473269213,-19.982587915700517,-27.434078088462275,-19.59950191932355,-24.34207850990062,-21.780338294404647,-23.391244975684593,-20.99786687810693,-20.059696134050363,-15.235188324943604,-17.784307997808966,-21.277331311176393,-27.53178104337721,-9.405519980738497
36,-13.668,-21.066,-48.451,-197.09696666666665,1633.7597833333316,-6.73,-12.137,-55.533,-121.5650516983017,-124.91050961538461,-125.53386666666667,-38.406,-44.228,-94.295,542.7112587301585,-27.321694444444447,-58.384816484317724,11.472234962869218,-66.57722300029288,40.01422279937561,25.70413990682523,10.190282309127898,18.26154747515948,10.076509370767022,24.105730072999467,6.996368952264393,17.085014348673546,8.627423427814005,20.955915016780686,8.76063488652179,19.969692378347787,12.588255053571265,8.506829459641791,6.508259684956153,7.448091497954794,9.144983542540297,13.436155372946956,19.47074788446828,11.33164440065234,8.12461308514931,-54.73652152620514,6.996368952264398,13.855648909847506,7.580120174092833,23.816208230030302,12.377591869819017,13.847552179042495,6.996368952264393,24.75120381015525,16.519640209103272,15.830353538730385,10.567567489834783,13.476896249286929,18.04973812937841,9.66202033109137,6.996368952264417,14.78022583158929,8.627423427813993,6.9414534891895086,14.435170269540642,8.314421283911784,9.943257979595336,11.094798848063006,15.633221805065718,17.414615087376376,11.104490545575013,6.941453489189498,13.136439239092267,7.448091497954791,13.657141600884287,10.934299280359495,18.286337761649868,19.092687185946467,14.557606988941275,12.03693844690164,14.479242953606102,12.494034027229281,-16.435129400615544
37,-17.176,-21.942,-46.962,-190.0274,1611.9797833333314,-7.433,-14.155,-129.077,-137.77923484848486,-139.31907967032964,-140.2097238095238,-41.27542857142857,-29.153999999999996,-95.239,533.7295357142855,-36.012403846153845,-67.54928777608221,4.812071905356232,-70.30054097687326,28.094733550307385,19.09122953188602,6.658618449984212,5.680430802458446,3.0648376759792053,11.992360415479284,0.930717846021714,7.484829465846184,-0.44829630259175635,6.128426400754591,1.108784283636618,8.935746996451998,4.699072826732279,-0.2868416224374509,0.8295299449879557,-2.897185759087744,-2.9514946064353125,5.025635418506237,9.306360801542448,4.529512282541887,1.7124432532306122,-65.24361943225453,0.930717846021726,1.832263488350929,-0.8928980674992226,7.059006414415204,0.6832533462869833,3.6895412216549697,0.9307178460217304,12.709233352752788,6.29617614254955,6.090143067396823,0.9286994384592208,-2.1205790949601626,11.594515570435274,-2.9805075154596854,0.9307178460217386,1.0330618477041102,-0.4482963025917877,-1.011476056513409,3.292031102562856,-0.10789165613286969,4.364544584684846,0.7828567637487693,1.6780533984337311,4.06740875473332,11.082820763701022,-1.0114760565134082,5.987886899378366,-2.897185759087731,6.779038975381064,5.284041983483852,5.22318181414766,6.299727376692015,6.342004254278958,11.927833748507952,-0.5966871642754095,1.2198424595471822,-13.85024702797259
38,-16.337,-25.922,-46.824,-165.92283333333333,1663.7437833333315,-9.079,-17.017,-267.91,-147.54098351648355,-150.233875,-151.1987234848485,-50.843,-28.643,-113.378,528.461842063492,-69.8,-60.62245869690488,5.178250348885992,-112.32161339895679,22.81278933186625,-0.8878456841863345,6.374661028851245,15.695808644890581,3.6309870851157844,17.160123219182164,3.8601451473127764,16.14367880585604,0.14715660711292894,8.919189655159387,7.585191573005799,-9.326421761457311,4.317771623859782,-0.7444915863971312,-3.091194344824397,-2.7404791510130386,-3.4402773419438772,-2.3962628938288923,5.31583599969096,4.4206102213780065,-3.055935686054717,-89.7571327538641,3.8601451473127746,4.115834547651844,3.9406989507973664,7.282901981557279,3.534000827476443,6.190485046981308,3.8601451473127812,5.856748609999053,-9.908163935381804,4.784421897472211,-3.4308765303815485,1.1796393728561443,11.10193300444352,0.7290506736051617,3.860145147312796,2.7612030853793823,0.14715660711294043,-3.397553890998385,2.2486129589106096,4.415568775710041,-0.8468013846980227,-1.964093445926456,5.238828055760999,9.727880851275696,3.3983072072764977,-3.3975538909984,1.4071905160968294,-2.7404791510130533,4.081074219617312,-0.08431433715813955,9.583953424363193,10.391423537361787,6.294119564479448,-12.579139828408628,0.07867289610351981,-0.945811397505097,-16.511566287398086
39,-2.215,-2.958,-5.634,-20.604,-127.126,-16.058,-44.454,554.4899999999998,-156.07948351648355,-156.1884464285714,-157.851625,-61.504,-25.353999999999992,546.5843053648731,-16.146999999999995,-144.171,-81.6961462748429,-5.950575666788439,-125.30508836541678,18.297217334872126,-6.992540490104834,-5.549694965135867,3.3731753719237525,-10.025240635333354,2.004761091471135,-6.28606735291698,-1.4678882767012162,-10.877256769864681,-1.8964002694041169,-7.190414163239366,-20.964281406506142,-0.4081090391593218,-9.37380927509834,-7.619668890830418,-9.570523739405521,-7.49424676484805,-9.12198429851334,-6.176073063058851,-2.259201092665292,-11.485773773345969,-110.3872490844587,-6.286067352917003,-1.4095380492678464,-5.525846628369053,1.5891830394928956,-5.564300423818354,3.0099233144322324,-6.286067352916978,3.0854696125908285,-24.038827122326754,-7.138923505258782,-10.923851087694153,-8.901295608774399,-3.6032725680351074,-4.960382785056824,-6.286067352917001,-4.968060437666015,-10.877256769864683,-10.747163398285405,-8.713541117882858,-7.60355058366041,-7.5322823211093635,-8.327102103583044,-2.1047276647483217,1.6588360602658605,-2.6302177886525655,-10.747163398285402,-5.882172090257554,-9.570523739405544,-6.826829659568906,-10.104774769081017,-4.083477728474706,1.1326138412674664,-1.7430751017555661,-24.773346271212805,-9.876787893423241,-7.228529375171739,-30.744757151668097
40,-1.403,-2.296,-4.037,-16.141,-53.843,-20.049,-47.498000000000005,541.4452035353536,-142.32073484848488,-142.93412133699633,-145.68794729437232,-67.81442857142858,-29.493,513.3806815897067,-8.885,-208.284,-94.09240619927449,-19.531505273906163,-156.13589571889122,4.17170681395957,-28.657542201962922,-24.100597606720275,-14.896462164172315,-24.565603408055786,-13.813877734807148,-26.088652524016826,-9.642439443268863,-25.191495534289412,-17.344165460850796,-23.320343045076854,-54.09009261744721,-15.296643151392141,-17.59374644918909,-14.3389536983996,-16.8346261874282,-20.779879763943498,-27.78964202491943,-15.889351456667837,-17.62578696075868,-20.811001050529995,-121.04974211719099,-26.088652524016798,-16.052858338564295,-20.503919223800235,-17.142460950487717,-20.456065653482074,-16.11681871420261,-26.088652524016812,-7.534027401255699,-49.22468645642027,-21.89668196995687,-18.632765046912244,-23.614745962996565,-16.84131072125426,-15.093634831106371,-26.08865252401681,-16.347772070961554,-25.191495534289423,-20.874450047263878,-18.473084231201092,-17.553742558227746,-18.879413592186786,-20.41896375117177,-13.202220939242393,-12.800368836554537,-15.63485885774578,-20.87445004726386,-14.419927676247363,-16.83462618742819,-15.959169716125107,-22.353678621217462,-17.821229359914533,-14.839515095642753,-16.138951031231016,-55.15241981701646,-18.742958301605757,-21.44886550061601,-46.06132433108759
41,-0.978,-1.564,-3.065,-11.438,-30.247,-15.246,-46.799,607.3294535353539,-112.66473484848485,-117.21205723443224,-117.32890562770562,-64.40842857142857,-22.637000000000004,506.12382762145285,-7.369,-308.1127272727273,-82.96459721878506,-11.343593359531496,-145.38320163063543,3.2189798894135038,-39.40229725507966,-14.775495381546246,-5.928219757338722,-15.781451505988697,-8.508432686402505,-17.13178241183236,-6.096221961802525,-15.935917979733064,-15.844766202009321,-13.878478159250491,-54.24038220722796,-11.257613473008394,-11.7465896966273,-14.856582824709957,-11.119898760699046,-17.108509127735584,-16.474234308667878,-11.057042332401407,-12.110750422287769,-15.059546706269353,-135.28834747580171,-17.13178241183234,-12.225397715282444,-14.740371446875074,-12.264214533815881,-15.439482839767647,-13.745745918169513,-17.131782411832333,-8.091263706420689,-48.92613715240314,-14.722700158265136,-16.12299137312412,-17.77278918497164,-12.692009252276339,-10.697937850539212,-17.13178241183235,-10.918905747981016,-15.935917979733068,-17.385241844236884,-12.503957026830175,-13.648758486414689,-12.933703004804702,-13.632746989216397,-10.509155427985236,-8.360039371414183,-11.5771168968453,-17.385241844236866,-11.755413724939052,-11.119898760699016,-13.002306759755731,-13.09354083853145,-9.086156484097158,-11.37090031568017,-12.409015722248139,-57.85704551575905,-18.346227998859916,-11.917461226782782,-39.18117495736158
42,-0.111,-0.136,-0.229,-0.372,-2.147,-4.286,-12.474,-4.113,-4.671,-5.871000000000001,-5.871,-81.544,-23.945999999999994,-97.996,-17.22100000000001,1250.9119000000012,-84.05762432266422,-27.44969694759881,-149.13399512939918,-6.278713830534824,-45.71452824974518,-26.31685104731595,-19.44201523207248,-30.27775640307722,-20.54013279983474,-32.3199861051627,-14.790573268892716,-28.0936530126609,-22.281658649782536,-28.672900371168772,-57.343202522604976,-30.845242848165377,-26.959629763600624,-26.35278966369943,-31.556999292377423,-28.764514013171432,-33.840592768470785,-20.336559687715727,-28.609791446517,-27.766547306115807,-135.18621762547596,-32.3199861051627,-25.02295293168744,-31.219717956323315,-21.910200316144095,-30.18111455198317,-25.44890401105938,-32.3199861051627,-17.245557584659206,-62.85399932474437,-28.658074130155132,-26.555422381180787,-24.8733877793852,-29.860403648847694,-30.38166177545155,-32.31998610516264,-24.570634358061074,-28.09365301266089,-32.88892789816143,-29.564312318597253,-32.04340073207737,-25.483728896124482,-31.44826510244232,-23.951295664987086,-21.94877430968348,-27.512213581254333,-32.888927898161356,-23.93589070532865,-31.556999292377423,-25.056085339200177,-29.134253374555982,-23.595047499587047,-20.78640466396209,-25.29415429352684,-66.09190848877277,-26.619481961765498,-28.30038812548859,-42.82768794851772
43,-0.069,-0.094,-0.272,-0.604,-1.472,-3.951,-9.869,-3.532,-5.182,-5.182000000000001,-5.182,-88.305,-20.106999999999996,-85.857,-20.78200000000001,1256.1120666666675,-100.30466590087504,-28.35002758326855,-134.51645868415113,-10.23281281786397,-36.641989268967514,-35.94144669848593,-27.03030452280821,-34.15035157047768,-27.920275804853407,-37.80644623248249,-22.65544647193911,-39.38526516805575,-28.554758987215994,-35.319619474121836,-50.54382524116068,-34.91946495723097,-35.64661039550539,-28.212834842168768,-36.270229621717384,-33.53816806609962,-35.78287030013223,-24.58248510853975,-33.55435403029376,-30.321798791718848,-116.76104883428577,-37.806446232482486,-29.344670615606663,-32.19420105031332,-28.02184006091217,-36.50620630613021,-32.558333334019096,-37.806446232482514,-24.770522788171633,-46.60406675554584,-32.65131182420427,-27.2571928705711,-37.19080925152934,-30.962228781619782,-34.834468068043954,-37.806446232482465,-30.663219157706276,-39.38526516805579,-34.93129741895507,-32.98217788619683,-31.03858572631768,-32.01308060610263,-35.83561664390357,-28.009163270345464,-27.28030178697821,-31.652174880240896,-34.93129741895502,-34.0604044702653,-36.27022962171734,-27.30133896739867,-34.15191346230961,-21.540485461838465,-28.683526675428645,-28.99097221987294,-53.66612638113357,-36.503563814130075,-28.53357646002494,-58.3069691709138
44,-0.066,-0.076,-0.119,-0.302,-1.588,-3.529,-9.26,-3.91,-6.797,-5.597,-5.597,-78.24809523809525,-30.546999999999997,-102.74,-37.645,1288.0109000000018,-107.12585271859895,-28.395039778371718,-98.39295952747564,-6.192231132421411,-16.705376420771465,-26.30120187230586,-27.30803550324335,-30.17883411815041,-20.273084277802923,-31.62971519375118,-23.28226443059218,-23.64779787935648,-17.74361948078355,-27.042123717236723,-31.763127900041553,-28.866809312540024,-28.227233687704963,-29.368456180588023,-35.75724769168848,-30.392022129932375,-33.09736390463111,-25.145880022112976,-31.6104896916391,-32.6537079341239,-121.42080077483295,-31.629715193751185,-20.490026223453984,-32.53479824851677,-26.805143169153787,-32.82942432760533,-26.018348600091993,-31.629715193751203,-17.666620508514264,-30.335867685085233,-27.21441467350424,-29.143218771098756,-29.26567394566231,-25.74550363554138,-32.619913464268,-31.629715193751135,-24.321353847623307,-23.647797879356474,-26.296072005908538,-29.38864485328715,-30.982712867437293,-28.408045163447685,-32.38500459514655,-27.458794356795924,-18.113771890190424,-22.802377326430914,-26.296072005908538,-28.335095234645742,-35.75724769168843,-22.517048690189725,-26.445240505263268,-20.34357974303863,-18.617896711183167,-23.141698415780525,-33.81528992321597,-26.36132076581362,-28.35310247673221,-70.73384318179502
45,-1.925,-3.315,-9.598,-10.87,-13.292,-72.907,1599.7915277777784,-10.603,-118.21623351648353,-126.62402380952382,-131.05425,-83.9375,-45.223,550.9647577458253,-9.845,-194.539,-89.72723211177443,-11.418310792447162,-6.6,-0.35078004848903555,-6.6,-13.017692255641274,-10.517797667598092,-19.1181893548695,-9.07348140628275,-21.385811166248203,-8.794014455710103,-15.622275278469836,-9.779219988529446,-17.05735406085593,-6.6,-20.8330975522352,-19.037273173899596,-20.805371028516984,-24.36279435805703,-20.62729873252922,-20.177898181180197,-10.561124728154725,-19.09463041210736,-19.12322632238587,-6.6,-21.3858111662482,-14.669310343821447,-22.639669926200412,-18.855807004963783,-22.04148074508607,-16.87155883906123,-21.385811166248185,-8.854230112552896,-6.6,-18.023106182014107,-20.68109101602153,-18.55083666548764,-15.463477415537465,-19.80451258374399,-21.38581116624819,-16.782201720516685,-15.622275278469818,-17.955697953554417,-20.077969183212062,-17.888910558607765,-16.106888887739082,-21.685864675932955,-14.64326604475685,-11.15174331771338,-10.649714445648167,-17.95569795355441,-17.625134959560874,-24.36279435805703,-16.923922614201302,-15.53351003540368,-7.00348728488287,-9.870696615362064,-13.415152633655788,-6.6,-15.688138830206258,-16.154450735703207,-69.31632095670233
46,-4.312,-5.337,-12.991,-19.931,-14.473,-68.03,1555.4878055555555,-11.884,-135.97440151515156,-145.727538003663,-140.63151872294372,-74.52442857142859,-85.122,514.5206796055797,-7.649,-119.19172727272726,-82.61807440679297,0.05089351463538911,-5.314,17.582852292926333,-5.314,-3.916560473262705,2.277154155291927,-4.24894917471499,-0.7714737526980621,-7.159999373684616,1.9665675545005703,-7.992091721632278,0.664395421632189,-5.808554426319264,-5.314,-4.145638269918375,-2.3830981927329162,-1.5718926311173669,-10.96404394295877,-5.422191119852058,-7.360253779206335,1.5788291022984813,-4.5359745512977385,-4.567175926660472,-5.314,-7.159999373684597,-3.5916739938567797,-7.793630570378631,-0.9596672357195412,-6.114274595742612,-3.567960867596947,-7.159999373684623,3.2154360510312943,-5.314,-10.382647384369793,0.5282397008874392,-9.836000798426587,-1.033514243682694,-11.016920644068062,-7.15999937368458,-0.23322022890678107,-7.992091721632305,-4.381016862244305,-8.600592577208213,-2.4399811195652825,3.033730691125826,-9.911099251440827,4.584959848982117,-3.9530814741129845,-4.986926811064935,-4.381016862244315,-4.080442283537995,-10.964043942958801,0.370302500695152,0.9581024690111208,2.1536036787731674,-3.09640255704763,-3.093900197430342,-5.314,-9.319455717484134,0.9888988048950978,-50.78937220436189
47,-5.881,-8.576,-22.099,-30.743,-11.611,-41.913,1553.1003611111112,-12.955,-128.78060256410257,-129.13972481684982,-131.31518181818183,-75.719,-125.135,544.1511454442377,-8.47,-68.47372727272726,-52.17431884933649,25.62250514148155,-6.385,34.91849771124963,-6.385,23.163493182264325,30.503414408162183,20.93961936500806,27.938378979742907,18.64535247867582,31.590489736183255,22.090318349525393,30.378743901273687,20.985939899745464,-6.385,19.10045954471992,24.868023291207578,19.959441847248065,18.410484382646427,20.171583303595018,20.259969320954465,28.815236942496067,21.76928565020216,21.258929531494065,-6.385,18.64535247867584,23.06328257920136,21.178757861244797,29.80895871122862,25.082796922077925,23.3484180421251,18.645352478675846,29.82918792496106,-6.385,21.23191482303079,21.0972056920706,20.7629274746032,30.388745084893426,18.053359226766247,18.645352478675843,24.366122971149824,22.090318349525408,24.925405261137755,21.835188707858173,20.434633826845158,23.720090476295486,17.621563324802867,26.517547576824505,27.287349013745633,21.108838852177236,24.92540526113778,26.425666984514635,18.41048438264645,22.850649416420215,25.249445150934978,30.68604333126964,30.135059243982457,27.151171452093692,-6.385,27.622732543223613,27.847553720656524,-33.39414745637834
48,-123.007,-316.0493333333333,-595.531861111111,189.5642238095239,-6.175,-20.019,-194.595,-18.569,-159.37965151515152,-151.36668735431235,-149.98153658008658,-79.72376190476191,358.88509978355023,-117.672,-34.222,-44.110727272727274,-69.25204126706943,19.598617503342748,-33.76034653047756,38.39533886301536,59.097799563824566,15.384601668724997,26.527733073405418,16.35671708681544,23.257428350422142,13.816682306740718,25.36893440878895,12.991200265334996,26.403971345206976,16.817433387157074,30.579419022060765,16.468927231524617,18.747575262584174,17.447514590433457,15.510026698505477,15.282743157975865,15.022971222043978,17.493134007503773,17.03586318798805,16.59234647967396,-46.55629879911149,13.816682306740718,20.422810195465907,12.783931579577153,21.352104120701778,16.6890417167173,18.36476222069584,13.816682306740715,32.97904389991442,33.31145326168163,13.735249094754607,16.294776792568143,12.182209923874526,17.08520638732762,16.554504975751158,13.816682306740722,20.877118381045324,12.991200265334983,14.008500748916902,17.205816040953604,15.631226267506321,20.057970434993077,15.23451684456889,25.29058330255365,22.62266998440196,19.945051320704835,14.008500748916905,19.857732243576212,15.51002669850549,19.3512228326334,18.26531948560565,23.19219716673036,20.143782746211205,17.008912948360706,26.95941670083897,14.572417896679452,16.97281398417449,-62.20506222786885
49,-118.98,-310.9653333333333,-623.6406388888888,151.80866825396805,-3.254,-20.127,-101.918,-23.126,-156.72633333333334,-139.7252075008325,-141.23283333333333,-91.85538311688312,353.1066898268401,-134.52,-53.4,-35.66772727272727,-78.97807093394259,11.421798504758765,-63.21484284294529,31.908308525404077,10.771733258179328,7.212155884196468,12.156964431232758,6.589709818984385,16.80567076909073,2.560972101464777,12.129134551273527,3.2600977238806537,17.547744436050404,5.870216608248861,-10.862155574452995,9.592447410164391,11.397471117914295,6.797408181245099,2.935471714166585,9.945524688306262,9.843343305490288,9.421443279628244,6.242477279598195,6.397933367687046,-94.66454046676442,2.5609721014647775,13.185298854170112,2.3661425657143402,8.85712265798033,7.112586722506063,11.660856160585068,2.5609721014647633,22.63049858643017,-11.500607796507046,3.868253219577468,8.025117910248527,3.599275924741933,15.526669075589652,7.970821593137384,2.560972101464786,15.102656707104115,3.2600977238806252,4.829171321407321,5.930990806893456,6.4711186833249235,12.593145182116718,4.662099190389286,13.109753883970264,16.646078872598405,10.591921473892771,4.829171321407314,16.17470218686608,2.93547171416657,12.28669652204423,8.06914591185829,12.770104786586234,16.78171447616503,11.880635358521424,-15.694933927762277,3.178823540217508,7.234704071513495,-52.989801831173345
50,-103.237,-308.2613333333333,-622.9021111111111,152.2920333333332,-4.746,-29.604,-53.379,-20.676,-158.37775407925412,-146.63952609890111,-129.66588181818182,-121.92333333333333,376.30594502164536,-209.757,-44.842000000000006,-29.467727272727274,-68.80517395008819,7.555687236878179,-82.52998087656698,20.041434203300867,-7.037942335584474,5.75238553206949,11.600015532195966,-0.4260579970871238,13.352056082337377,-7.0622049278074375,14.888575962641326,-0.8773357605305017,11.879052262710196,2.7050526283037937,-27.472401741397203,2.536561081859133,4.43398889886187,-2.5840308507779874,-6.31244899119367,2.1655747125133296,0.2763776721184256,10.298721793759816,3.820111364822596,1.6241137433088417,-88.83431153623722,-7.062204927807439,10.322261885859028,0.8466455514464117,10.159079553148645,0.031458771473781504,9.139382479085231,-7.062204927807439,19.028036215011568,-26.80305594816131,3.8521647649391384,0.7755726841466531,5.2230646733805655,12.508592140942968,-0.5196899769523103,-7.062204927807452,6.619862770570738,-0.8773357605305121,-3.740814016039887,3.0906644296826404,0.6444556176510262,4.73056838238322,-3.776504446260148,8.304846546689413,10.550367157706212,4.768435578586419,-3.7408140160398973,9.102569394753981,-6.312448991193663,5.4400248566832925,2.014627854814408,9.10927328090561,11.121473749840321,12.07873284530882,-29.115834254125495,1.1175372996572328,2.8429637124860467,-71.73504294105962
51,-39.580999999999996,-251.368,-543.048,-639.143,-236.549,202.01573650793657,-29.118000000000006,-10.704,-170.97326923076926,-131.24628434065934,-125.70191991341991,-134.63,-57.992,408.73125893630197,-40.25500000000001,-36.366727272727275,-66.06985007202181,9.769513612691313,-93.12564227427592,35.21242847033814,-7.7300710974553795,5.986788238670903,10.815595758421331,-0.900038571843916,15.100686238730678,-2.5086968848600875,19.030538317946817,1.6628099298225008,13.731996357504286,5.036931360906325,-29.298141986495622,7.624578263302096,5.283870258352459,2.3455323771537753,-0.19533366185454007,7.642701201315629,1.705630891584668,10.159464466866108,8.336477347998677,0.38227386119274975,-88.36829556386681,-2.508696884860092,18.659965435025033,6.605710696355999,11.178393934532185,7.487338796643388,13.940059790928053,-2.5086968848601043,21.384291543747157,-27.86838805409492,10.031119596880913,1.5231761262502044,8.161990645069704,16.27566449954455,4.899209162933807,-2.508696884860092,12.45294162140297,1.6628099298225028,-0.6788625507291904,7.602898806640807,2.072470884771694,7.375302093340724,1.1551696664009223,14.008312510817722,13.566703474366975,8.847564535745061,-0.6788625507291828,11.756718203530198,-0.19533366185454107,8.487794881151832,3.922823067118876,13.842194385166826,11.688878233713995,19.71593028313021,-22.835829101851353,5.699062040997749,5.5380687221448595,-68.5348598241765
52,-25.619000000000007,-173.295,-376.79,-460.294,-293.735,15.138252380952373,-7.779000000000002,-9.254,-165.84341666666668,-122.42116583416582,-111.08720833333334,-126.73762121212121,-34.982,329.77164266474256,-36.97,-46.15172727272727,-73.46292446723326,12.668353071567129,-93.42471719441805,35.54344774729095,-1.410447438035453,4.205937445055541,18.92649746099287,4.694436358329265,19.9899844212478,2.4467320040908387,16.806393936984538,2.4010950965589,15.120079211921045,8.214687706955996,-21.081243761932708,10.775784965531455,7.444571916642775,8.695222536283087,5.978400272506997,5.963169273485621,6.793871815251404,10.259181831569194,11.202169194834005,7.44934755271962,-102.93370466732469,2.4467320040908387,13.36380780725344,7.99395341445473,13.174924628217134,4.33295541969312,13.416322990591699,2.4467320040908387,17.294142071767716,-20.626277278135746,7.554765960086204,11.547229560096971,3.3692535486347293,9.005965717972806,10.889733235060856,2.446732004090845,16.838438357166485,2.4010950965589037,7.831128106741782,9.69670904614119,11.605652827345864,9.338841055158237,3.353782466828483,16.41886128368291,19.106342260116225,11.8180172970466,7.831128106741791,6.40703812627394,5.978400272506994,15.925151954810222,7.255640483480534,13.834833414518668,17.651540596189065,10.306811006556076,-28.937481615790134,-0.23254666952180503,15.808521559781907,-87.05410676277103
53,-18.254000000000005,-116.401,-256.097,-322.637,-358.135,-256.87641428571413,-3.182999999999998,-5.683,-140.53090151515153,-102.68905044955046,-86.67715833333332,-101.38695454545454,-22.349000000000004,324.16246571669063,-20.51599999999999,-46.94072727272727,-84.74642553645215,-0.1766779353969705,-97.29884643440323,22.22832325584632,3.0660411669937604,-6.447964944389999,2.5956663352112925,-0.12557931403819503,5.450488288619544,-3.6154656872380975,1.7809658008553042,-4.396454567308154,-1.4838990271800558,-1.740287564635812,-10.8893397912349,-3.8986469778428448,-3.9046458181102226,-3.4010212005895335,-1.8958971604651451,-5.729098333952267,-3.3023814228913997,-3.7776564809013973,-1.7766569886812758,-3.1635960152816427,-87.24905232675137,-3.615465687238089,-1.3479896211784455,-4.064706957898032,1.3020377827305838,-3.7546561910497047,-0.09416328847221667,-3.6154656872380877,2.6416250305635254,-15.061325287320766,-0.4874200553665396,-0.43436441039138207,-6.625829307046273,0.7153126643897103,0.6666230662759685,-3.6154656872380704,-2.0375419795141614,-4.3964545673081465,-3.464024771299289,-1.8745865553290992,-0.4881253281525073,-2.8678455098511004,-3.791144786605009,0.5712537130748997,-1.2614690343493344,1.1451832297660012,-3.46402477129928,-1.8211612685439795,-1.895897160465152,-0.07675531282758163,-3.369903341848555,0.19630292464492868,0.07099291176878705,2.5740652824741135,-15.214379835668836,-4.027603104953019,-1.4593305791493232,-85.22105687099614
54,-12.094,-78.08,-153.643,-210.848,-354.882,-361.2640134920633,-1.946,-1.931,-3.506,-3.506,-3.506,-3.506,-2.964,-10.758,-7.448,-46.772,-23.51781589906064,11.36210773703004,-54.89091846446484,27.074233813732913,19.81886423529465,3.8497168155109858,19.506852862268584,2.052669962126497,16.883507673627257,-3.9602756136442987,19.69378340390577,1.2081381617502598,13.395559627819752,4.398171346854368,0.09326944955932004,11.746277152498536,2.725522904654529,1.7469436513088994,-1.1782014831448275,6.494894979616875,5.528805941624986,11.620780376504019,8.112342655870917,1.7084786683912807,-43.75715790061145,-3.960275613644289,16.272898609617926,3.050310639624404,9.777360179612465,3.3057289116171202,17.626333803330247,-3.9602756136442907,22.769462332582993,2.377775799714386,9.297206112642426,6.8131379528621165,9.14545947235648,10.747802123530592,8.007144879134156,-3.960275613644313,14.244340259495603,1.208138161750226,3.8901570451194964,7.154565554645965,5.21688839793497,5.368350349528532,2.9800186636273924,13.093763724406305,18.999987470719063,10.63261649134286,3.8901570451194942,8.577505320292738,-1.1782014831448329,11.466506726953586,3.0421171275623617,14.270382475086143,12.207013824962253,13.545789035943173,0.04146095382605625,6.752659151559053,8.85315548370615,-66.17508276082846
