,1,2
126,"[0, [35, 137, 20, 6, 120, 74, 133, 116], [35, 137, 20, 6, 120, 74, 133, 116]]","[1660, [111, 133, 57, 20, 133, 54, 9, 12], [111, 133, 57, 20, 133, 32, 4, 9]]"
127,"[0, [60, 106, 92, 7, 42, 101, 46, 106], [60, 106, 92, 7, 42, 101, 46, 106]]","[2700, [17, 15, 126, 56, 116, 126, 51, 86], [17, 15, 126, 86, 116, 126, 51, 86]]"
128,"[0, [33, 8, 34, 121, 22, 120, 4, 57], [33, 8, 34, 121, 22, 120, 4, 57]]","[5140, [85, 35, 107, 133, 56, 109, 56, 10], [85, 35, 107, 133, 112, 109, 78, 10]]"
129,"[0, [90, 139, 94, 84, 1, 101, 73, 24], [90, 139, 94, 84, 1, 101, 73, 24]]","[70, [99, 33, 80, 132, 54, 51, 13, 112], [99, 33, 80, 133, 54, 51, 13, 112]]"
130,"[0, [30, 72, 116, 10, 89, 40, 50, 96], [30, 72, 116, 10, 89, 40, 50, 96]]","[6240, [116, 114, 58, 132, 9, 74, 81, 54], [116, 114, 58, 124, 91, 90, 81, 49]]"
131,"[0, [125, 126, 49, 50, 49, 66, 84, 141], [125, 126, 49, 50, 49, 66, 84, 141]]","[800, [31, 91, 12, 73, 48, 56, 132, 112], [31, 91, 12, 74, 48, 43, 139, 119]]"
132,"[0, [36, 53, 125, 74, 73, 138, 38, 137], [36, 53, 125, 74, 73, 138, 38, 137]]","[900, [58, 51, 61, 116, 77, 9, 54, 96], [58, 51, 61, 116, 85, 13, 52, 94]]"
133,"[0, [137, 117, 83, 14, 4, 66, 108, 97], [137, 117, 83, 14, 4, 66, 108, 97]]","[600, [27, 2, 75, 57, 132, 78, 133, 35], [27, 2, 75, 57, 126, 78, 134, 35]]"
134,"[0, [93, 74, 26, 31, 45, 116, 20, 122], [93, 74, 26, 31, 45, 116, 20, 122]]","[4000, [7, 135, 50, 41, 54, 113, 73, 132], [7, 135, 50, 42, 50, 116, 75, 81]]"
135,"[0, [21, 5, 106, 115, 63, 128, 118, 140], [21, 5, 106, 115, 63, 128, 118, 140]]","[3110, [69, 123, 22, 9, 73, 9, 56, 109], [69, 123, 22, 31, 103, 11, 65, 109]]"
136,"[0, [106, 7, 61, 43, 5, 38, 72, 44], [106, 7, 61, 43, 5, 38, 72, 44]]","[3980, [61, 45, 53, 51, 21, 55, 54, 18], [61, 45, 53, 51, 23, 38, 99, 18]]"
137,"[0, [87, 48, 94, 93, 5, 42, 42, 103], [87, 48, 94, 93, 5, 42, 42, 103]]","[4910, [47, 143, 143, 132, 139, 55, 59, 87], [47, 143, 143, 138, 139, 92, 76, 87]]"
138,"[0, [136, 106, 64, 83, 97, 139, 137, 139], [136, 106, 64, 83, 97, 139, 137, 139]]","[4250, [78, 125, 60, 56, 57, 57, 9, 113], [78, 125, 60, 56, 59, 103, 37, 120]]"
139,"[0, [126, 27, 1, 3, 40, 104, 81, 81], [126, 27, 1, 3, 40, 104, 81, 81]]","[2830, [16, 89, 98, 114, 79, 7, 11, 10], [16, 89, 98, 98, 83, 7, 21, 21]]"
140,"[0, [24, 21, 66, 81, 85, 65, 104, 4], [24, 21, 66, 81, 85, 65, 104, 4]]","[1010, [2, 126, 110, 73, 19, 103, 51, 10], [2, 126, 110, 68, 30, 103, 51, 10]]"
141,"[0, [2, 80, 72, 70, 111, 138, 97, 114], [2, 80, 72, 70, 111, 138, 97, 114]]","[1020, [117, 40, 46, 132, 53, 88, 9, 36], [117, 40, 46, 125, 53, 88, 4, 32]]"
142,"[0, [131, 124, 61, 98, 24, 79, 50, 96], [131, 124, 61, 98, 24, 79, 50, 96]]","[570, [35, 100, 120, 75, 71, 20, 13, 139], [35, 100, 120, 83, 76, 20, 13, 139]]"
143,"[0, [118, 100, 96, 87, 80, 30, 62, 54], [118, 100, 96, 87, 80, 30, 62, 54]]","[760, [122, 66, 124, 110, 132, 121, 26, 76], [122, 66, 124, 114, 124, 123, 26, 76]]"
144,"[0, [88, 28, 53, 86, 59, 42, 110, 62], [88, 28, 53, 86, 59, 42, 110, 62]]","[1980, [110, 129, 65, 114, 77, 39, 55, 57], [110, 129, 65, 98, 92, 33, 67, 40]]"
145,"[0, [128, 30, 28, 94, 107, 121, 61, 32], [128, 30, 28, 94, 107, 121, 61, 32]]","[4790, [73, 106, 56, 54, 55, 132, 0, 75], [73, 106, 56, 84, 116, 127, 0, 70]]"
146,"[0, [65, 90, 39, 116, 39, 119, 114, 140], [65, 90, 39, 116, 39, 119, 114, 140]]","[400, [93, 115, 112, 57, 92, 111, 139, 134], [93, 115, 112, 57, 92, 111, 140, 140]]"
147,"[0, [1, 85, 62, 132, 137, 91, 90, 138], [1, 85, 62, 132, 137, 91, 90, 138]]","[770, [46, 20, 67, 132, 55, 54, 54, 54], [46, 20, 67, 137, 52, 53, 52, 49]]"
148,"[0, [102, 63, 6, 18, 52, 90, 113, 27], [102, 63, 6, 18, 52, 90, 113, 27]]","[880, [53, 8, 26, 132, 103, 9, 57, 88], [53, 8, 26, 130, 103, 23, 53, 88]]"
149,"[0, [107, 43, 18, 49, 44, 7, 96, 117], [107, 43, 18, 49, 44, 7, 96, 117]]","[2370, [111, 82, 31, 102, 9, 132, 115, 57], [111, 82, 31, 93, 5, 139, 119, 46]]"
150,"[0, [63, 130, 78, 48, 125, 54, 24, 101], [63, 130, 78, 48, 125, 54, 24, 101]]","[1700, [98, 141, 19, 54, 111, 75, 72, 114], [98, 141, 19, 48, 122, 83, 72, 109]]"
151,"[0, [71, 43, 106, 19, 79, 141, 108, 84], [71, 43, 106, 19, 79, 141, 108, 84]]","[1070, [107, 0, 53, 113, 132, 132, 77, 116], [107, 0, 53, 113, 126, 129, 85, 119]]"
152,"[0, [5, 137, 98, 64, 47, 90, 20, 83], [5, 137, 98, 64, 47, 90, 20, 83]]","[1020, [137, 122, 138, 25, 130, 11, 54, 57], [137, 122, 138, 25, 123, 11, 46, 47]]"
153,"[0, [4, 4, 97, 56, 79, 121, 45, 16], [4, 4, 97, 56, 79, 121, 45, 16]]","[3800, [54, 6, 139, 114, 87, 58, 9, 13], [54, 6, 139, 112, 87, 95, 7, 13]]"
154,"[0, [68, 107, 57, 99, 111, 64, 103, 47], [68, 107, 57, 99, 111, 64, 103, 47]]","[700, [119, 81, 131, 9, 19, 77, 24, 29], [119, 81, 131, 77, 19, 78, 24, 29]]"
155,"[0, [19, 105, 109, 95, 85, 124, 92, 6], [19, 105, 109, 95, 85, 124, 92, 6]]","[2040, [136, 128, 23, 114, 58, 113, 132, 132], [136, 128, 23, 109, 80, 108, 124, 118]]"
156,"[0, [121, 48, 13, 59, 101, 118, 131, 81], [121, 48, 13, 59, 101, 118, 131, 81]]","[460, [105, 61, 110, 105, 8, 54, 19, 114], [105, 61, 110, 105, 8, 43, 22, 114]]"
157,"[0, [51, 118, 142, 31, 25, 71, 71, 132], [51, 118, 142, 31, 25, 71, 71, 132]]","[120, [0, 75, 123, 7, 20, 63, 54, 56], [0, 75, 123, 7, 23, 63, 53, 57]]"
158,"[0, [51, 100, 26, 46, 54, 29, 22, 8], [51, 100, 26, 46, 54, 29, 22, 8]]","[1890, [18, 3, 89, 102, 9, 59, 114, 72], [18, 3, 89, 98, 4, 86, 112, 72]]"
159,"[0, [101, 132, 58, 128, 112, 13, 136, 98], [101, 132, 58, 128, 112, 13, 136, 98]]","[2500, [81, 32, 110, 114, 134, 56, 126, 107], [81, 32, 110, 110, 134, 97, 126, 107]]"
160,"[0, [64, 74, 11, 36, 60, 112, 132, 93], [64, 74, 11, 36, 60, 112, 132, 93]]","[3390, [103, 117, 100, 55, 115, 132, 118, 132], [103, 117, 100, 97, 116, 127, 118, 89]]"
161,"[0, [90, 107, 40, 138, 86, 85, 65, 110], [90, 107, 40, 138, 86, 85, 65, 110]]","[900, [9, 59, 122, 9, 126, 54, 89, 134], [9, 59, 122, 7, 126, 62, 89, 136]]"
162,"[0, [111, 138, 32, 44, 119, 41, 115, 32], [111, 138, 32, 44, 119, 41, 115, 32]]","[4310, [79, 75, 18, 132, 74, 132, 38, 58], [79, 75, 18, 141, 72, 88, 38, 66]]"
163,"[0, [124, 56, 8, 21, 65, 56, 1, 72], [124, 56, 8, 21, 65, 56, 1, 72]]","[910, [96, 62, 79, 57, 7, 7, 132, 9], [96, 62, 79, 98, 7, 7, 128, 14]]"
164,"[0, [55, 23, 114, 33, 7, 93, 20, 42], [55, 23, 114, 33, 7, 93, 20, 42]]","[1630, [74, 103, 33, 54, 54, 17, 132, 9], [74, 103, 33, 58, 43, 26, 121, 13]]"
165,"[0, [44, 52, 4, 124, 47, 51, 39, 25], [44, 52, 4, 124, 47, 51, 39, 25]]","[4300, [126, 98, 56, 61, 9, 73, 132, 75], [126, 98, 56, 61, 46, 72, 132, 69]]"
166,"[0, [49, 89, 99, 133, 97, 137, 53, 6], [49, 89, 99, 133, 97, 137, 53, 6]]","[780, [111, 122, 98, 73, 23, 136, 55, 12], [111, 122, 98, 73, 25, 136, 39, 12]]"
167,"[0, [42, 57, 74, 40, 6, 99, 55, 88], [42, 57, 74, 40, 6, 99, 55, 88]]","[5930, [131, 10, 7, 9, 55, 57, 126, 55], [131, 10, 7, 0, 98, 81, 123, 34]]"
168,"[0, [57, 133, 17, 61, 114, 72, 77, 2], [57, 133, 17, 61, 114, 72, 77, 2]]","[1220, [61, 84, 71, 96, 113, 10, 9, 133], [61, 84, 71, 96, 108, 10, 3, 138]]"
169,"[0, [21, 90, 55, 104, 50, 45, 124, 140], [21, 90, 55, 104, 50, 45, 124, 140]]","[570, [58, 100, 62, 116, 62, 75, 73, 96], [58, 100, 62, 117, 63, 67, 77, 95]]"
170,"[0, [42, 1, 4, 99, 70, 142, 88, 55], [42, 1, 4, 99, 70, 142, 88, 55]]","[1140, [65, 108, 112, 116, 73, 76, 19, 132], [65, 108, 112, 116, 82, 78, 19, 138]]"
171,"[0, [15, 85, 46, 86, 128, 58, 17, 66], [15, 85, 46, 86, 128, 58, 17, 66]]","[360, [28, 6, 93, 140, 75, 132, 121, 58], [28, 6, 93, 140, 75, 133, 121, 67]]"
172,"[0, [84, 64, 99, 51, 124, 100, 140, 100], [84, 64, 99, 51, 124, 100, 140, 100]]","[3950, [45, 79, 123, 58, 55, 140, 57, 108], [45, 79, 123, 95, 91, 140, 55, 95]]"
173,"[0, [6, 52, 121, 18, 105, 39, 27, 48], [6, 52, 121, 18, 105, 39, 27, 48]]","[1880, [94, 54, 109, 73, 111, 129, 136, 57], [94, 54, 109, 73, 115, 129, 136, 31]]"
174,"[0, [70, 88, 89, 101, 139, 101, 137, 121], [70, 88, 89, 101, 139, 101, 137, 121]]","[2410, [79, 44, 124, 10, 89, 55, 130, 75], [79, 44, 124, 20, 95, 87, 130, 86]]"
175,"[0, [42, 46, 34, 94, 8, 33, 78, 42], [42, 46, 34, 94, 8, 33, 78, 42]]","[2190, [12, 99, 90, 132, 57, 54, 9, 57], [12, 99, 90, 56, 100, 46, 9, 58]]"
176,"[0, [66, 108, 26, 35, 105, 82, 30, 16], [66, 108, 26, 35, 105, 82, 30, 16]]","[850, [126, 49, 37, 101, 105, 56, 57, 106], [126, 49, 37, 101, 105, 47, 35, 106]]"
177,"[0, [92, 85, 101, 11, 59, 4, 99, 141], [92, 85, 101, 11, 59, 4, 99, 141]]","[2650, [99, 64, 92, 59, 106, 69, 9, 114], [99, 64, 92, 81, 106, 63, 4, 104]]"
178,"[0, [71, 48, 103, 10, 130, 121, 37, 32], [71, 48, 103, 10, 130, 121, 37, 32]]","[3360, [49, 110, 92, 128, 132, 103, 132, 132], [49, 110, 92, 128, 130, 103, 107, 109]]"
179,"[0, [128, 52, 133, 139, 128, 23, 35, 96], [128, 52, 133, 139, 128, 23, 35, 96]]","[1270, [86, 24, 94, 54, 113, 114, 57, 30], [86, 24, 94, 56, 114, 122, 65, 30]]"
180,"[0, [78, 17, 102, 31, 130, 26, 36, 70], [78, 17, 102, 31, 130, 26, 36, 70]]","[250, [124, 143, 0, 54, 139, 127, 102, 139], [124, 143, 0, 29, 139, 127, 102, 139]]"
181,"[0, [13, 24, 44, 102, 104, 45, 42, 139], [13, 24, 44, 102, 104, 45, 42, 139]]","[3530, [88, 45, 98, 132, 9, 54, 12, 107], [88, 45, 98, 121, 44, 60, 12, 107]]"
182,"[0, [35, 102, 1, 92, 99, 52, 102, 69], [35, 102, 1, 92, 99, 52, 102, 69]]","[860, [70, 101, 10, 20, 16, 58, 9, 20], [70, 101, 10, 34, 16, 65, 9, 23]]"
183,"[0, [84, 79, 60, 33, 79, 68, 143, 101], [84, 79, 60, 33, 79, 68, 143, 101]]","[4300, [121, 122, 18, 16, 9, 73, 114, 0], [121, 122, 18, 32, 26, 88, 111, 0]]"
184,"[0, [117, 49, 108, 11, 125, 66, 118, 102], [117, 49, 108, 11, 125, 66, 118, 102]]","[350, [137, 29, 76, 116, 87, 132, 9, 114], [137, 29, 76, 116, 87, 110, 5, 111]]"
185,"[0, [105, 126, 5, 36, 1, 0, 39, 91], [105, 126, 5, 36, 1, 0, 39, 91]]","[1140, [109, 5, 39, 77, 45, 133, 114, 130], [109, 5, 39, 80, 45, 133, 100, 116]]"
186,"[0, [111, 89, 58, 81, 15, 97, 131, 73], [111, 89, 58, 81, 15, 97, 131, 73]]","[520, [141, 106, 12, 3, 54, 139, 55, 22], [141, 106, 12, 3, 66, 139, 71, 22]]"
187,"[0, [83, 141, 95, 110, 77, 35, 123, 103], [83, 141, 95, 110, 77, 35, 123, 103]]","[3960, [139, 4, 92, 39, 4, 54, 11, 81], [139, 4, 92, 36, 4, 110, 14, 84]]"
188,"[0, [50, 40, 108, 69, 71, 134, 63, 87], [50, 40, 108, 69, 71, 134, 63, 87]]","[910, [107, 121, 76, 58, 52, 28, 102, 57], [107, 121, 76, 81, 44, 29, 100, 57]]"
189,"[0, [3, 39, 126, 68, 97, 83, 90, 30], [3, 39, 126, 68, 97, 83, 90, 30]]","[330, [51, 126, 57, 57, 19, 87, 59, 135], [51, 126, 57, 27, 19, 86, 59, 135]]"
190,"[0, [2, 116, 87, 106, 4, 15, 26, 138], [2, 116, 87, 106, 4, 15, 26, 138]]","[360, [111, 92, 119, 38, 56, 135, 10, 80], [111, 92, 119, 38, 51, 135, 13, 80]]"
191,"[0, [119, 106, 73, 99, 119, 49, 63, 102], [119, 106, 73, 99, 119, 49, 63, 102]]","[480, [53, 24, 50, 9, 55, 116, 132, 8], [53, 24, 50, 10, 55, 120, 130, 1]]"
192,"[0, [10, 75, 6, 112, 9, 95, 28, 99], [10, 75, 6, 112, 9, 95, 28, 99]]","[370, [103, 20, 136, 56, 71, 76, 0, 57], [103, 20, 136, 61, 71, 76, 0, 59]]"
193,"[0, [17, 105, 123, 28, 137, 90, 47, 112], [17, 105, 123, 28, 137, 90, 47, 112]]","[4340, [126, 129, 139, 14, 57, 129, 132, 69], [126, 129, 139, 31, 57, 105, 92, 69]]"
194,"[0, [46, 20, 143, 126, 85, 129, 140, 59], [46, 20, 143, 126, 85, 129, 140, 59]]","[2240, [7, 72, 57, 9, 57, 102, 132, 20], [7, 72, 57, 8, 29, 101, 121, 20]]"
195,"[0, [112, 103, 140, 106, 141, 2, 44, 66], [112, 103, 140, 106, 141, 2, 44, 66]]","[1650, [16, 35, 25, 16, 76, 88, 57, 105], [16, 35, 25, 16, 79, 88, 80, 105]]"
196,"[0, [99, 90, 34, 2, 67, 106, 132, 43], [99, 90, 34, 2, 67, 106, 132, 43]]","[800, [118, 21, 45, 59, 132, 132, 69, 26], [118, 21, 45, 80, 131, 128, 69, 27]]"
197,"[0, [49, 80, 56, 22, 79, 123, 68, 55], [49, 80, 56, 22, 79, 123, 68, 55]]","[2380, [58, 54, 109, 115, 132, 133, 76, 133], [58, 54, 109, 126, 122, 133, 90, 139]]"
198,"[0, [129, 92, 36, 80, 62, 54, 136, 96], [129, 92, 36, 80, 62, 54, 136, 96]]","[990, [72, 19, 117, 9, 80, 76, 114, 57], [72, 19, 117, 12, 80, 85, 111, 57]]"
199,"[0, [52, 28, 113, 132, 115, 91, 0, 100], [52, 28, 113, 132, 115, 91, 0, 100]]","[1170, [47, 100, 94, 24, 9, 70, 29, 115], [47, 100, 94, 30, 63, 70, 29, 118]]"
200,"[0, [66, 52, 130, 113, 34, 14, 6, 12], [66, 52, 130, 113, 34, 14, 6, 12]]","[2720, [95, 51, 10, 57, 25, 85, 56, 112], [95, 51, 10, 42, 25, 85, 45, 120]]"
201,"[0, [120, 111, 62, 132, 102, 73, 111, 121], [120, 111, 62, 132, 102, 73, 111, 121]]","[2370, [59, 66, 48, 132, 58, 58, 59, 9], [59, 66, 48, 101, 60, 58, 62, 31]]"
202,"[0, [25, 21, 69, 80, 118, 117, 66, 122], [25, 21, 69, 80, 118, 117, 66, 122]]","[4380, [35, 128, 89, 57, 55, 69, 74, 59], [35, 128, 89, 106, 83, 67, 70, 68]]"
203,"[0, [93, 135, 97, 55, 91, 130, 21, 44], [93, 135, 97, 55, 91, 130, 21, 44]]","[1260, [54, 133, 135, 77, 54, 47, 95, 19], [54, 133, 135, 93, 52, 47, 92, 19]]"
204,"[0, [109, 113, 5, 102, 92, 19, 104, 126], [109, 113, 5, 102, 92, 19, 104, 126]]","[3910, [111, 20, 32, 17, 17, 132, 21, 57], [111, 20, 32, 37, 26, 105, 26, 37]]"
205,"[0, [60, 116, 0, 81, 28, 109, 88, 137], [60, 116, 0, 81, 28, 109, 88, 137]]","[2260, [25, 11, 85, 58, 72, 132, 115, 57], [25, 11, 85, 78, 68, 138, 115, 33]]"
206,"[0, [122, 83, 44, 31, 128, 12, 1, 58], [122, 83, 44, 31, 128, 12, 1, 58]]","[6600, [51, 19, 100, 132, 136, 132, 132, 9], [51, 19, 100, 85, 136, 91, 89, 2]]"
207,"[0, [78, 41, 29, 12, 111, 63, 108, 135], [78, 41, 29, 12, 111, 63, 108, 135]]","[330, [68, 116, 59, 51, 57, 80, 58, 114], [68, 116, 59, 51, 62, 80, 60, 116]]"
208,"[0, [46, 9, 24, 131, 7, 61, 94, 10], [46, 9, 24, 131, 7, 61, 94, 10]]","[520, [63, 70, 95, 73, 57, 113, 75, 10], [63, 70, 95, 77, 59, 115, 74, 11]]"
209,"[0, [18, 115, 134, 47, 107, 16, 27, 60], [18, 115, 134, 47, 107, 16, 27, 60]]","[9620, [40, 78, 3, 29, 57, 132, 137, 56], [40, 78, 3, 29, 101, 70, 115, 50]]"
210,"[0, [85, 69, 138, 90, 124, 12, 93, 86], [85, 69, 138, 90, 124, 12, 93, 86]]","[340, [46, 93, 129, 57, 57, 69, 140, 104], [46, 93, 129, 56, 43, 69, 140, 104]]"
211,"[0, [55, 114, 62, 69, 10, 15, 107, 128], [55, 114, 62, 69, 10, 15, 107, 128]]","[1460, [110, 36, 15, 21, 54, 54, 16, 102], [110, 36, 15, 21, 70, 78, 19, 92]]"
212,"[0, [97, 86, 99, 71, 6, 78, 29, 61], [97, 86, 99, 71, 6, 78, 29, 61]]","[2240, [45, 56, 143, 102, 57, 132, 73, 61], [45, 56, 143, 96, 69, 123, 75, 61]]"
213,"[0, [54, 135, 89, 90, 101, 86, 77, 38], [54, 135, 89, 90, 101, 86, 77, 38]]","[900, [133, 8, 137, 108, 9, 132, 57, 11], [133, 8, 137, 108, 3, 128, 29, 11]]"
214,"[0, [24, 46, 66, 139, 12, 79, 27, 68], [24, 46, 66, 139, 12, 79, 27, 68]]","[1470, [120, 93, 0, 9, 3, 132, 136, 54], [120, 93, 0, 3, 0, 141, 136, 51]]"
215,"[0, [12, 6, 137, 121, 21, 90, 124, 26], [12, 6, 137, 121, 21, 90, 124, 26]]","[380, [94, 15, 30, 132, 132, 39, 22, 39], [94, 15, 30, 106, 132, 37, 25, 39]]"
216,"[0, [53, 3, 24, 135, 43, 130, 11, 36], [53, 3, 24, 135, 43, 130, 11, 36]]","[1520, [19, 107, 8, 44, 75, 75, 18, 75], [19, 107, 8, 44, 77, 91, 18, 83]]"
217,"[0, [138, 77, 115, 72, 47, 75, 61, 29], [138, 77, 115, 72, 47, 75, 61, 29]]","[1400, [80, 126, 79, 133, 39, 52, 57, 59], [80, 126, 79, 134, 39, 52, 54, 100]]"
218,"[0, [19, 0, 87, 113, 100, 121, 129, 131], [19, 0, 87, 113, 100, 121, 129, 131]]","[1580, [64, 24, 47, 119, 56, 59, 16, 132], [64, 24, 47, 119, 32, 59, 23, 135]]"
219,"[0, [32, 37, 79, 107, 24, 53, 82, 83], [32, 37, 79, 107, 24, 53, 82, 83]]","[1380, [7, 12, 117, 59, 59, 91, 132, 29], [7, 12, 117, 67, 87, 91, 123, 29]]"
220,"[0, [141, 109, 129, 137, 89, 83, 111, 49], [141, 109, 129, 137, 89, 83, 111, 49]]","[2490, [7, 119, 43, 88, 9, 139, 132, 9], [7, 119, 43, 90, 28, 139, 131, 0]]"
221,"[0, [102, 1, 9, 60, 143, 40, 59, 34], [102, 1, 9, 60, 143, 40, 59, 34]]","[2910, [70, 136, 130, 4, 9, 39, 133, 3], [70, 136, 130, 4, 56, 39, 133, 0]]"
222,"[0, [39, 114, 121, 39, 57, 94, 2, 62], [39, 114, 121, 39, 57, 94, 2, 62]]","[300, [115, 42, 40, 95, 19, 103, 133, 6], [115, 42, 40, 95, 21, 103, 136, 6]]"
223,"[0, [69, 123, 22, 31, 103, 11, 65, 109], [69, 123, 22, 31, 103, 11, 65, 109]]","[1380, [24, 74, 68, 5, 15, 62, 9, 132], [24, 74, 68, 5, 34, 62, 8, 125]]"
224,"[0, [141, 79, 0, 26, 65, 41, 133, 6], [141, 79, 0, 26, 65, 41, 133, 6]]","[2120, [33, 84, 136, 132, 9, 40, 10, 3], [33, 84, 136, 133, 40, 40, 24, 3]]"
225,"[0, [58, 46, 62, 112, 33, 102, 65, 38], [58, 46, 62, 112, 33, 102, 65, 38]]","[720, [42, 48, 97, 132, 12, 7, 19, 9], [42, 48, 97, 110, 12, 7, 19, 34]]"
226,"[0, [108, 105, 96, 101, 8, 135, 57, 35], [108, 105, 96, 101, 8, 135, 57, 35]]","[640, [2, 104, 121, 132, 102, 132, 132, 41], [2, 104, 121, 130, 100, 127, 130, 44]]"
227,"[0, [14, 9, 125, 38, 36, 125, 30, 90], [14, 9, 125, 38, 36, 125, 30, 90]]","[2970, [23, 3, 111, 61, 55, 88, 9, 58], [23, 3, 111, 67, 50, 88, 51, 117]]"
228,"[0, [132, 17, 97, 116, 93, 141, 62, 37], [132, 17, 97, 116, 93, 141, 62, 37]]","[3940, [86, 101, 20, 57, 56, 9, 83, 135], [86, 101, 20, 91, 49, 11, 83, 135]]"
229,"[0, [44, 35, 78, 111, 49, 98, 123, 68], [44, 35, 78, 111, 49, 98, 123, 68]]","[2440, [65, 106, 111, 58, 59, 54, 57, 73], [65, 106, 111, 87, 72, 56, 60, 73]]"
230,"[0, [8, 51, 103, 117, 37, 131, 134, 95], [8, 51, 103, 117, 37, 131, 134, 95]]","[1000, [105, 7, 69, 43, 7, 59, 138, 77], [105, 7, 69, 43, 7, 71, 138, 82]]"
231,"[0, [17, 90, 110, 88, 55, 31, 51, 76], [17, 90, 110, 88, 55, 31, 51, 76]]","[1420, [100, 70, 30, 9, 112, 81, 132, 132], [100, 70, 30, 9, 115, 81, 110, 120]]"
232,"[0, [108, 27, 64, 33, 90, 110, 123, 107], [108, 27, 64, 33, 90, 110, 123, 107]]","[4450, [31, 69, 101, 18, 9, 132, 55, 57], [31, 69, 101, 39, 0, 137, 39, 53]]"
233,"[0, [93, 75, 38, 30, 43, 67, 92, 4], [93, 75, 38, 30, 43, 67, 92, 4]]","[1720, [23, 61, 140, 132, 9, 102, 75, 56], [23, 61, 140, 143, 5, 102, 78, 51]]"
234,"[0, [33, 51, 136, 102, 83, 99, 12, 44], [33, 51, 136, 102, 83, 99, 12, 44]]","[1750, [60, 56, 15, 58, 128, 132, 62, 132], [60, 56, 15, 63, 128, 96, 65, 126]]"
235,"[0, [65, 136, 70, 88, 97, 9, 132, 123], [65, 136, 70, 88, 97, 9, 132, 123]]","[2860, [93, 111, 142, 23, 10, 56, 102, 106], [93, 111, 142, 23, 10, 94, 100, 106]]"
236,"[0, [123, 116, 87, 95, 138, 53, 42, 121], [123, 116, 87, 95, 138, 53, 42, 121]]","[3340, [63, 88, 45, 132, 56, 50, 53, 132], [63, 88, 45, 113, 86, 52, 48, 136]]"
237,"[0, [96, 4, 76, 108, 48, 60, 132, 139], [96, 4, 76, 108, 48, 60, 132, 139]]","[3730, [18, 19, 55, 54, 76, 128, 20, 54], [18, 19, 55, 62, 81, 113, 26, 24]]"
238,"[0, [112, 84, 32, 61, 86, 126, 41, 41], [112, 84, 32, 61, 86, 126, 41, 41]]","[1110, [67, 52, 112, 113, 40, 132, 119, 132], [67, 52, 112, 104, 40, 122, 119, 120]]"
239,"[0, [72, 72, 124, 112, 110, 143, 87, 16], [72, 72, 124, 112, 110, 143, 87, 16]]","[3320, [40, 131, 126, 138, 9, 29, 56, 59], [40, 131, 126, 138, 40, 29, 44, 90]]"
240,"[0, [88, 126, 3, 13, 125, 79, 71, 6], [88, 126, 3, 13, 125, 79, 71, 6]]","[920, [118, 30, 101, 76, 25, 1, 132, 57], [118, 30, 101, 78, 29, 1, 121, 37]]"
241,"[0, [129, 52, 98, 106, 10, 51, 71, 105], [129, 52, 98, 106, 10, 51, 71, 105]]","[560, [26, 122, 143, 58, 9, 132, 115, 74], [26, 122, 143, 58, 9, 131, 125, 75]]"
242,"[0, [41, 102, 129, 134, 2, 63, 83, 123], [41, 102, 129, 134, 2, 63, 83, 123]]","[700, [58, 67, 67, 9, 36, 7, 132, 54], [58, 67, 67, 63, 34, 7, 134, 54]]"
243,"[0, [37, 19, 45, 14, 137, 105, 73, 107], [37, 19, 45, 14, 137, 105, 73, 107]]","[780, [121, 39, 54, 114, 113, 36, 4, 102], [121, 39, 54, 118, 107, 36, 4, 101]]"
244,"[0, [2, 115, 46, 10, 32, 43, 52, 113], [2, 115, 46, 10, 32, 43, 52, 113]]","[740, [57, 47, 139, 78, 102, 54, 9, 136], [57, 47, 139, 78, 102, 59, 3, 141]]"
245,"[0, [41, 61, 106, 94, 90, 128, 47, 48], [41, 61, 106, 94, 90, 128, 47, 48]]","[1000, [129, 46, 118, 19, 70, 129, 0, 33], [129, 46, 118, 29, 70, 129, 0, 33]]"
246,"[0, [32, 95, 5, 110, 122, 2, 3, 110], [32, 95, 5, 110, 122, 2, 3, 110]]","[3050, [30, 138, 122, 56, 87, 60, 57, 111], [30, 138, 122, 38, 94, 58, 47, 98]]"
247,"[0, [115, 62, 96, 66, 4, 134, 58, 125], [115, 62, 96, 66, 4, 134, 58, 125]]","[1300, [140, 57, 2, 132, 55, 39, 132, 57], [140, 57, 2, 118, 54, 40, 119, 43]]"
248,"[0, [96, 143, 98, 101, 53, 79, 138, 81], [96, 143, 98, 101, 53, 79, 138, 81]]","[1270, [80, 57, 0, 75, 22, 113, 59, 3], [80, 57, 0, 88, 27, 113, 74, 1]]"
249,"[0, [49, 117, 22, 22, 96, 108, 35, 106], [49, 117, 22, 22, 96, 108, 35, 106]]","[890, [97, 72, 67, 15, 111, 119, 85, 132], [97, 72, 67, 15, 108, 119, 85, 95]]"
250,"[0, [100, 22, 54, 107, 55, 41, 55, 75], [100, 22, 54, 107, 55, 41, 55, 75]]","[6850, [140, 14, 141, 24, 9, 53, 137, 140], [140, 14, 141, 28, 39, 108, 137, 140]]"
251,"[0, [139, 109, 129, 137, 99, 138, 108, 101], [139, 109, 129, 137, 99, 138, 108, 101]]","[3560, [62, 10, 39, 135, 132, 86, 10, 14], [62, 10, 39, 136, 102, 85, 11, 69]]"
