,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
24,"[260, [38, 6, 46, 34, 7, 43], [39, 6, 47, 35, 7, 42]]","[310, [36, 39, 20, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[40, [45, 13, 33, 7, 24, 36], [45, 13, 33, 7, 25, 36]]","[220, [26, 24, 46, 32, 18, 16], [26, 24, 47, 38, 18, 16]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[440, [16, 47, 19, 30, 16, 11], [16, 45, 25, 30, 12, 11]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[50, [25, 22, 18, 29, 16, 26], [25, 22, 18, 29, 17, 26]]","[0, [37, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[30, [30, 27, 19, 44, 43, 34], [30, 27, 19, 45, 43, 34]]","[160, [5, 16, 32, 8, 45, 37], [5, 16, 27, 8, 45, 40]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]","[0, [31, 16, 18, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[40, [20, 42, 31, 28, 17, 39], [20, 42, 31, 28, 16, 39]]","[40, [22, 32, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [15, 37, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [21, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]"
25,"[220, [15, 19, 43, 10, 32, 29], [15, 18, 41, 10, 29, 29]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[120, [0, 23, 13, 42, 36, 24], [0, 25, 13, 42, 36, 25]]","[140, [3, 22, 36, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[140, [18, 30, 12, 6, 43, 5], [18, 30, 12, 6, 45, 5]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[180, [5, 16, 33, 8, 45, 37], [5, 16, 27, 8, 45, 40]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[180, [42, 26, 3, 18, 32, 16], [41, 27, 3, 18, 32, 17]]","[170, [40, 31, 30, 30, 2, 19], [41, 31, 30, 28, 2, 19]]","[10, [15, 4, 15, 31, 19, 42], [15, 4, 15, 31, 18, 42]]","[0, [39, 6, 47, 35, 7, 42], [39, 6, 47, 35, 7, 42]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[50, [5, 2, 27, 21, 46, 31], [5, 2, 27, 21, 47, 31]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[0, [5, 13, 17, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[200, [22, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[0, [27, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[60, [27, 23, 26, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[10, [7, 29, 8, 9, 46, 25], [7, 29, 8, 9, 45, 25]]","[120, [16, 30, 18, 17, 3, 30], [16, 30, 18, 17, 5, 30]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]"
26,"[660, [10, 32, 32, 19, 0, 43], [10, 29, 31, 17, 3, 46]]","[180, [15, 38, 8, 44, 18, 17], [15, 38, 8, 43, 18, 18]]","[260, [30, 11, 15, 37, 32, 5], [29, 11, 15, 39, 32, 4]]","[130, [39, 6, 47, 33, 6, 44], [39, 6, 47, 35, 7, 42]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[80, [14, 32, 24, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[60, [29, 8, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[120, [26, 24, 46, 37, 18, 16], [26, 24, 47, 38, 18, 16]]","[20, [31, 16, 17, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[120, [32, 44, 37, 27, 36, 47], [32, 45, 37, 27, 37, 47]]","[0, [20, 42, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[220, [16, 46, 25, 30, 6, 11], [16, 45, 25, 30, 12, 11]]","[70, [17, 24, 15, 19, 44, 22], [17, 24, 13, 19, 47, 22]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[100, [43, 31, 30, 29, 2, 19], [41, 31, 30, 28, 2, 19]]","[160, [30, 14, 42, 3, 37, 41], [30, 14, 42, 3, 41, 41]]","[0, [41, 27, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]"
27,"[190, [30, 38, 38, 40, 46, 33], [30, 38, 38, 40, 47, 34]]","[160, [29, 21, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[180, [30, 42, 2, 32, 32, 34], [30, 42, 2, 31, 35, 34]]","[70, [36, 41, 39, 43, 20, 47], [36, 41, 39, 44, 20, 47]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[70, [37, 39, 23, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [15, 37, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[110, [10, 30, 30, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[0, [27, 23, 27, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[80, [6, 22, 39, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[10, [34, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[30, [8, 23, 45, 47, 11, 35], [8, 23, 45, 47, 11, 34]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[70, [7, 29, 5, 9, 44, 25], [7, 29, 8, 9, 45, 25]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[0, [25, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[10, [20, 41, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[10, [17, 24, 13, 19, 46, 22], [17, 24, 13, 19, 47, 22]]","[0, [5, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[0, [12, 47, 11, 46, 43, 20], [12, 47, 11, 46, 43, 20]]"
28,"[450, [43, 43, 37, 44, 40, 12], [47, 44, 38, 44, 41, 12]]","[230, [14, 33, 26, 33, 29, 1], [14, 32, 26, 33, 31, 1]]","[0, [15, 37, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[50, [6, 41, 1, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[80, [5, 16, 30, 8, 45, 39], [5, 16, 27, 8, 45, 40]]","[60, [22, 22, 26, 31, 36, 24], [22, 22, 26, 31, 36, 26]]","[40, [37, 34, 4, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[170, [24, 26, 26, 5, 16, 11], [24, 27, 26, 5, 18, 11]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[80, [30, 14, 42, 3, 39, 41], [30, 14, 42, 3, 41, 41]]","[40, [20, 28, 10, 16, 41, 43], [20, 28, 10, 16, 41, 45]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[10, [27, 21, 18, 17, 2, 1], [27, 21, 18, 17, 2, 2]]","[60, [30, 42, 2, 32, 35, 34], [30, 42, 2, 31, 35, 34]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[50, [24, 15, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[0, [45, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[0, [26, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[100, [41, 27, 3, 18, 32, 18], [41, 27, 3, 18, 32, 17]]","[0, [5, 13, 17, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]"
29,"[40, [8, 32, 34, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[320, [6, 22, 39, 21, 24, 44], [2, 22, 39, 24, 24, 44]]","[320, [34, 46, 34, 36, 45, 45], [30, 46, 34, 34, 46, 45]]","[160, [15, 36, 36, 24, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[120, [6, 14, 45, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[90, [7, 4, 35, 0, 22, 37], [7, 4, 35, 0, 22, 38]]","[40, [3, 10, 4, 41, 24, 5], [3, 10, 4, 41, 24, 4]]","[10, [0, 24, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[50, [4, 44, 3, 37, 39, 2], [4, 44, 2, 37, 38, 2]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[20, [7, 29, 7, 9, 45, 25], [7, 29, 8, 9, 45, 25]]","[0, [24, 16, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[40, [2, 34, 46, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[0, [37, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[40, [20, 28, 10, 16, 41, 43], [20, 28, 10, 16, 41, 45]]","[40, [26, 24, 47, 40, 18, 16], [26, 24, 47, 38, 18, 16]]","[10, [15, 4, 15, 31, 19, 42], [15, 4, 15, 31, 18, 42]]","[120, [23, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[50, [7, 4, 35, 0, 17, 38], [7, 4, 35, 0, 22, 38]]","[70, [20, 20, 1, 27, 18, 36], [20, 20, 1, 28, 17, 36]]"
30,"[450, [15, 32, 25, 16, 39, 46], [16, 28, 25, 17, 40, 46]]","[50, [4, 44, 1, 37, 39, 2], [4, 44, 2, 37, 38, 2]]","[250, [5, 2, 27, 21, 42, 31], [5, 2, 27, 21, 47, 31]]","[240, [29, 11, 15, 36, 32, 4], [29, 11, 15, 39, 32, 4]]","[90, [43, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[200, [19, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[90, [9, 15, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[120, [12, 47, 10, 47, 44, 20], [12, 47, 11, 46, 43, 20]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[100, [36, 39, 23, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[100, [4, 44, 1, 37, 44, 2], [4, 44, 2, 37, 38, 2]]","[90, [31, 9, 25, 35, 7, 46], [31, 10, 25, 36, 7, 45]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[80, [30, 46, 34, 34, 44, 45], [30, 46, 34, 34, 46, 45]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[120, [16, 30, 18, 17, 3, 30], [16, 30, 18, 17, 5, 30]]","[30, [4, 44, 2, 37, 41, 2], [4, 44, 2, 37, 38, 2]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[20, [5, 13, 18, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[0, [37, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]"
31,"[40, [22, 32, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[260, [10, 29, 29, 17, 0, 46], [10, 29, 31, 17, 3, 46]]","[430, [42, 7, 47, 35, 7, 43], [39, 6, 47, 35, 7, 42]]","[40, [25, 16, 6, 38, 45, 12], [25, 16, 7, 38, 45, 13]]","[90, [5, 14, 43, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[590, [38, 39, 16, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[180, [22, 22, 32, 46, 8, 22], [22, 30, 32, 46, 8, 21]]","[40, [25, 16, 8, 38, 45, 14], [25, 16, 7, 38, 45, 13]]","[180, [7, 22, 41, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[0, [16, 30, 18, 17, 5, 30], [16, 30, 18, 17, 5, 30]]","[60, [20, 40, 31, 28, 17, 39], [20, 42, 31, 28, 16, 39]]","[60, [19, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[0, [16, 28, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[70, [15, 36, 36, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[20, [39, 19, 17, 35, 37, 9], [39, 19, 17, 35, 37, 11]]","[130, [6, 29, 6, 9, 46, 25], [7, 29, 8, 9, 45, 25]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[20, [41, 26, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[60, [30, 27, 19, 43, 43, 34], [30, 27, 19, 45, 43, 34]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[20, [7, 29, 9, 9, 45, 25], [7, 29, 8, 9, 45, 25]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[0, [27, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[40, [0, 21, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]"
32,"[200, [15, 30, 18, 16, 4, 30], [16, 30, 18, 17, 5, 30]]","[30, [44, 16, 46, 7, 44, 41], [44, 16, 46, 7, 47, 41]]","[320, [1, 22, 37, 23, 24, 42], [2, 22, 39, 24, 24, 44]]","[660, [36, 39, 15, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[160, [8, 7, 5, 30, 19, 27], [8, 7, 5, 30, 23, 27]]","[0, [33, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[0, [21, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[40, [30, 42, 2, 31, 36, 34], [30, 42, 2, 31, 35, 34]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[60, [17, 31, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[160, [17, 28, 12, 7, 27, 45], [17, 28, 12, 3, 27, 45]]","[130, [6, 29, 6, 9, 44, 25], [7, 29, 8, 9, 45, 25]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[0, [8, 32, 35, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[30, [3, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[40, [12, 46, 11, 46, 43, 20], [12, 47, 11, 46, 43, 20]]","[0, [16, 30, 18, 17, 5, 30], [16, 30, 18, 17, 5, 30]]","[0, [31, 6, 36, 24, 35, 40], [31, 6, 36, 24, 35, 40]]","[60, [27, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]"
33,"[340, [14, 32, 25, 33, 32, 6], [14, 32, 26, 33, 31, 1]]","[30, [30, 6, 36, 24, 36, 40], [31, 6, 36, 24, 35, 40]]","[240, [23, 33, 26, 24, 37, 39], [26, 33, 26, 24, 39, 39]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[100, [31, 10, 24, 43, 7, 45], [31, 10, 25, 36, 7, 45]]","[180, [4, 9, 45, 32, 20, 19], [4, 9, 44, 32, 20, 20]]","[60, [47, 44, 36, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[0, [2, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[40, [24, 16, 36, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[90, [21, 6, 20, 25, 26, 29], [21, 6, 20, 25, 26, 28]]","[80, [2, 2, 46, 25, 16, 30], [2, 2, 46, 25, 16, 26]]","[70, [24, 27, 26, 5, 19, 11], [24, 27, 26, 5, 18, 11]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [24, 27, 26, 5, 18, 11], [24, 27, 26, 5, 18, 11]]","[90, [22, 22, 26, 31, 36, 23], [22, 22, 26, 31, 36, 26]]","[10, [34, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[170, [22, 6, 20, 25, 26, 29], [21, 6, 20, 25, 26, 28]]","[10, [16, 16, 19, 46, 43, 14], [16, 16, 19, 46, 44, 14]]","[0, [8, 7, 5, 30, 23, 27], [8, 7, 5, 30, 23, 27]]","[190, [26, 21, 18, 19, 2, 2], [27, 21, 18, 17, 2, 2]]","[0, [41, 34, 4, 31, 42, 15], [41, 34, 4, 31, 42, 15]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]"
34,"[310, [20, 43, 32, 29, 16, 37], [20, 42, 31, 28, 16, 39]]","[360, [10, 15, 44, 29, 46, 21], [10, 15, 44, 28, 46, 24]]","[260, [5, 42, 44, 30, 46, 14], [5, 40, 44, 31, 47, 14]]","[100, [16, 16, 18, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[0, [17, 24, 13, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[60, [27, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[120, [21, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[120, [27, 23, 26, 21, 18, 22], [27, 23, 27, 22, 18, 22]]","[40, [24, 16, 32, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[0, [2, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[0, [26, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[30, [16, 16, 19, 46, 41, 14], [16, 16, 19, 46, 44, 14]]","[40, [5, 16, 27, 8, 45, 38], [5, 16, 27, 8, 45, 40]]","[310, [24, 26, 26, 5, 22, 11], [24, 27, 26, 5, 18, 11]]","[40, [30, 14, 42, 3, 42, 41], [30, 14, 42, 3, 41, 41]]","[250, [3, 31, 29, 8, 29, 6], [3, 30, 29, 9, 29, 0]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]"
35,"[380, [29, 40, 4, 32, 33, 34], [30, 42, 2, 31, 35, 34]]","[140, [5, 40, 44, 29, 46, 14], [5, 40, 44, 31, 47, 14]]","[110, [3, 9, 4, 42, 24, 5], [3, 10, 4, 41, 24, 4]]","[100, [5, 16, 26, 8, 45, 36], [5, 16, 27, 8, 45, 40]]","[40, [1, 32, 36, 15, 30, 41], [1, 32, 36, 15, 29, 41]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[40, [34, 29, 33, 45, 21, 4], [35, 29, 33, 45, 21, 3]]","[30, [5, 14, 45, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[0, [40, 23, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[20, [43, 31, 30, 28, 2, 19], [41, 31, 30, 28, 2, 19]]","[20, [5, 13, 16, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[180, [6, 2, 27, 21, 44, 31], [5, 2, 27, 21, 47, 31]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[30, [6, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[30, [38, 31, 30, 28, 2, 19], [41, 31, 30, 28, 2, 19]]","[0, [7, 4, 35, 0, 22, 38], [7, 4, 35, 0, 22, 38]]","[0, [39, 6, 47, 35, 7, 42], [39, 6, 47, 35, 7, 42]]","[0, [26, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[0, [32, 45, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[0, [26, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[90, [6, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]"
36,"[630, [4, 34, 46, 22, 12, 32], [2, 34, 47, 27, 12, 27]]","[10, [22, 20, 44, 39, 35, 10], [22, 20, 44, 40, 35, 10]]","[530, [47, 44, 34, 44, 37, 11], [47, 44, 38, 44, 41, 12]]","[130, [17, 24, 12, 18, 46, 22], [17, 24, 13, 19, 47, 22]]","[80, [13, 47, 10, 47, 43, 20], [12, 47, 11, 46, 43, 20]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[900, [22, 6, 20, 25, 22, 22], [21, 6, 20, 25, 26, 28]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[30, [25, 16, 8, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[30, [41, 34, 4, 30, 42, 15], [41, 34, 4, 31, 42, 15]]","[120, [16, 30, 18, 17, 3, 30], [16, 30, 18, 17, 5, 30]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[0, [25, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[100, [6, 32, 34, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[20, [25, 16, 7, 38, 45, 15], [25, 16, 7, 38, 45, 13]]","[80, [22, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[0, [5, 13, 17, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]"
37,"[90, [4, 9, 43, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[60, [34, 19, 32, 11, 12, 37], [34, 19, 32, 12, 12, 37]]","[30, [31, 32, 22, 28, 24, 39], [31, 32, 22, 28, 23, 39]]","[300, [27, 23, 22, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[80, [29, 11, 15, 38, 32, 4], [29, 11, 15, 39, 32, 4]]","[210, [37, 39, 21, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[90, [47, 19, 25, 47, 35, 16], [45, 19, 25, 47, 36, 16]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[60, [5, 16, 30, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[120, [10, 29, 32, 19, 3, 46], [10, 29, 31, 17, 3, 46]]","[100, [41, 27, 3, 18, 32, 16], [41, 27, 3, 18, 32, 17]]","[20, [34, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[0, [41, 27, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[20, [5, 16, 27, 8, 45, 41], [5, 16, 27, 8, 45, 40]]","[0, [22, 30, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[190, [43, 19, 25, 47, 39, 16], [45, 19, 25, 47, 36, 16]]","[20, [20, 20, 1, 28, 16, 36], [20, 20, 1, 28, 17, 36]]","[0, [33, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[240, [28, 12, 6, 31, 31, 12], [28, 9, 6, 31, 31, 6]]","[60, [40, 17, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]"
