,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
69,-605.046,626.2325648351647,-6.985,-15.353,-25.715,-29.258,-122.301,-114.111,-115.611,-244.961,-242.861,-321.811,-268.4535833333333,632.37825,-105.299,-99.749,-203.099,-215.149,-217.549,171.04824020881082,-97.149,-107.149,-117.014,-113.809,-109.19034353002071,-115.43871428571428,699.1491904761905,-110.71664285714286,-108.99766666666667,-99.7287591025641,20.510243792561443,-79.23218587760738
70,-670.64,627.6078981684974,-11.683,-18.743,-30.704,-23.804,-116.497,-105.707,-100.807,-205.257,-203.957,-270.107,-119.81955952380954,679.9291666666667,-92.045,-111.495,-166.795,-175.245,-177.645,162.18525568500138,-90.695,-105.795,-113.66,-116.36588888888889,-131.2190051282051,-116.49015,679.0339556277054,-116.48606818181818,-112.97738095238095,-104.03978468860605,21.85035843478197,-74.04325636694779
71,-693.82,668.7698981684973,-18.39,-21.46,-34.703,-31.403,-90.806,-84.456,-86.156,-143.761,-142.456,-188.356,-53.220892857142864,755.6201666666664,-99.756,-134.406,-109.356,-118.306,-120.706,181.7926197875654,-114.506,-89.606,-98.421,-99.68711111111111,-143.920375,-101.55155,683.192554112554,-97.58678246753247,-97.1437142857143,-91.3880528658311,30.169298108011965,-72.6438169287326
72,589.0256666666668,-461.337,-592.7653333333333,-566.6565523809523,-356.8519222222223,1067.0865476190486,-46.89,-56.34,-77.54,-89.24,-87.94,-114.89,-160.83,-160.93,-151.93,768.8794444444442,-102.93,-109.83,-114.83,-119.14,308.85600277777786,-84.24,-90.555,-94.05,2804.1377999999963,-96.66011428571429,-101.14,-92.18142857142857,-92.238,-88.12621832334332,33.19061557763913,-63.42122709721066
73,617.4766666666667,-369.789,-633.4685555555556,-611.4766952380951,-392.9239222222222,1059.7415476190488,-37.987,-52.037,-72.437,-66.987,-66.087,-87.137,-112.987,-116.587,-213.677,753.8824444444443,-82.487,-83.387,-88.387,-82.487,276.4219118686867,-76.387,-85.787,-97.197,2789.177299999996,-92.30711428571428,-99.487,-93.62042857142856,-95.385,-89.7782312543778,33.45978833218942,-67.80901133627904
74,838.3396666666667,-261.01,-600.2555555555555,-587.6408,-390.4390888888889,1075.2088333333345,-25.96,-66.61,-79.41,-63.91,-63.91,-79.66,-103.56,-107.16,-255.4,773.9748888888887,-67.26,-69.36,-74.36,-76.66,284.0448363339277,-63.56,-83.76,-102.552,2797.3337999999967,-82.2668,-120.46,-101.3545,-101.7957142857143,-97.01286041994365,28.419481000141154,-69.78925397377272
75,-213.426,-222.484,-523.8323333333333,-515.8924666666667,-333.2250888888889,1124.7328333333332,-25.073,-92.923,-103.823,-63.173,-63.173,-93.923,-99.123,-102.723,586.9053101731599,-103.673,-64.073,-62.273,-67.273,-74.223,303.2488787581701,-67.173,-89.123,-108.123,-135.1444666666667,-89.97779999999999,688.2726222943721,-107.09996103896103,-107.731,-103.73377978290827,24.466449881266527,-91.7837062440443
76,-161.51,-200.723,-477.04822222222225,-466.1229333333333,-271.86268888888884,1160.5108333333335,-30.51,-174.56,-173.96,-85.26,-85.26,-111.11,-105.01,-105.01,560.1845238095234,-91.66,-72.36,-77.36,-82.36,-96.91,305.1576924242426,-83.46,-108.71,-123.71,-120.3666892857143,-115.79971428571429,686.4637738095237,-132.93317857142858,-123.698,-115.57894102480853,5.599410382833894,-77.48610362029484
77,-130.074,-192.106,-395.73,-394.2882666666667,-181.0042222222222,1228.212833333333,-47.723,-232.723,-233.123,-85.183,-85.183,-115.983,-107.783,-107.783,569.0588101731596,-77.783,-69.083,-74.683,-85.983,-97.183,342.9185835561498,-102.783,-109.883,-123.183,-107.05675238095239,-108.6794,648.0846222943723,-133.11121103896102,-122.779,-118.45179873705757,8.916066358742068,-111.06659774017147
78,-58.938,-61.222,-188.104,-202.014,-238.551,-253.636,-222.209,-384.43533333333335,2638.6394666666683,-88.574,-86.174,-85.474,-70.074,-70.074,-77.274,-112.674,-116.7395512820513,-64.31396529304028,233.63056666666645,-96.174,-88.236,339.71216886816853,-108.274,-130.244,-97.91,-112.56039999999999,-162.574,-126.03314285714285,-134.84,-129.27914127558228,-2.325455538292577,-116.63655245518562
79,-36.394,-34.734,-113.214,-117.666,-149.703,-152.303,-213.451,-388.67699999999996,2600.096466666669,-81.061,-78.661,-70.261,-55.961,-55.961,-60.061,-115.561,-113.7653012820513,-138.84019157509158,216.92218009767998,-84.30385714285714,-69.361,297.97420590520574,-93.961,-112.161,-82.87528571428571,-83.64739999999999,-117.15627272727274,-107.55814285714285,-121.957,-117.0509010722224,11.071094930170634,-112.37855315705148
80,-29.098,-25.838,-88.335,-91.537,-127.637,-121.852,-186.885,-352.0296666666667,2607.4934666666686,-97.135,-94.735,-70.035,-61.735,-61.735,-63.335,-138.2733888888889,-158.1304166666667,-174.21519285714288,195.14232678571406,-100.89214285714286,-68.75,269.4929466459466,-104.035,-123.435,-98.05727390109888,-90.335,-89.81827272727274,-116.379,-131.223,-126.14927523872679,4.003516169569436,-81.88342613565091
81,-4.393,-4.759,-7.972,-10.18,-12.9,-12.915,-60.583,-54.081,-58.331,-104.113,-101.713,-83.413,-72.363,-72.363,-113.1887619047619,-153.65138888888887,-172.66175,-166.1610761904762,196.87381249999984,-121.45585714285714,-72.378,268.04161331261326,-111.013,-139.3897777777778,-103.68384532967032,-102.663,-96.99627272727274,-125.58258333333333,-148.4390666666667,-140.14415493589743,-12.878561126191283,-117.39901784896529
82,-2.438,-2.779,-4.737,-6.695,-10.245,-10.26,-58.35,-36.44,-43.497,-106.63,-106.63,-96.03,-100.68,-100.68,-143.9057619047619,-168.35322222222223,-194.25413461538463,-137.29353547702297,189.9638267857141,-126.37285714285714,-100.68,278.60727997927984,-113.13,-145.35322222222223,-114.53332919254657,-137.58,-114.32527272727272,-133.04005952380953,-151.76406666666668,-151.34793774994125,-21.101160884779034,-134.7842813357043
83,-2.333,-3.443,-5.221,-10.049,-13.739,-13.739,-99.576,-27.266,-37.166,-110.756,-110.756,-94.556,-116.306,-116.306,-155.43176190476188,-176.356,-251.9195,-149.15541616300368,200.69422454212437,-131.99885714285716,-113.906,286.0212059052057,-120.756,-154.056,-123.87242628205128,-176.306,-125.65127272727274,-142.79760714285712,-160.39186666666666,-160.31247986137427,-23.494879757600685,-137.93965597274928
84,-85.15,-149.692,-153.974,-176.084,-247.33314285714286,-201.134,1666.993833333333,-37.754,-49.222,-101.724,-101.724,-85.672,-193.84279999999998,-197.78118888888886,-176.8967142857143,-164.724,1666.5156666666658,-106.272,-106.272,-137.46685714285715,382.2236280005943,-108.672,-123.672,-153.124,-125.3967614269788,937.2599333333338,-132.9157857142857,-150.724,-152.72,-147.49522260069395,-19.960550523267653,-131.3941360835075
85,-103.008,-175.77,-179.757,-213.317,-295.4491428571428,-259.229,1621.001833333333,-41.22,-44.238,-80.04,-77.64,-68.288,-183.15879999999999,-181.08198888888884,-160.24,-136.74,1646.9496666666657,-98.488,-98.488,-115.48285714285714,395.40232522281656,-83.488,-128.488,-130.94,-109.53592809364548,937.3939333333338,-117.73484415584416,-126.28375,-130.536,-128.65955862633498,-1.4008838566009787,-114.056505237894
86,-94.447,-149.027,-163.722,-222.697,-309.4011428571428,-271.367,1610.549833333333,-58.47,-40.29,-61.34,-60.34,-57.94,-153.0588,-151.1668222222222,-128.34,-116.34,1673.017666666666,-86.44,-86.44,-88.78285714285714,426.3953257575756,-75.24,-127.34,-101.84,-85.24867803030303,972.2419333333338,-97.03007142857142,-99.58160714285715,-101.84,-98.5934545519136,33.216665012031314,-73.52933371728632
87,-79.162,-124.967,-150.662,-205.907,-276.667,-309.302,-482.547,1846.4683333333307,-36.232,-40.482,-54.182,-49.082,-94.482,-94.482,-75.482,-72.482,-227.97188461538462,-50.12486344488843,233.9404769230767,-88.02485714285714,-91.482,-76.982,778.4820000000004,-98.282,-77.84854347826086,-131.182,-106.27207142857142,-93.682,-105.478,-104.77995301467652,22.616792005468035,-92.81129046367396
88,-91.561,-123.366,-158.961,-241.246,-301.026,-371.311,-467.416,1787.1593333333303,-40.881,-42.431,-53.231,-48.131,-108.031,-108.031,-76.531,-91.131,-189.3473,-158.26023163919413,205.61952827019448,-89.031,-100.531,-89.631,742.3275833333333,-112.731,-104.4127293123543,-116.531,-124.88552272727273,-98.57260714285715,-122.731,-125.87854863469862,4.296432810065681,-101.39654674664467
89,-93.688,-128.303,-159.078,-242.963,-281.563,-365.704,-388.153,1803.8203333333304,-44.068,-47.168,-74.468,-63.768,-141.253,-141.253,-96.868,-118.668,-161.71679999999998,-161.92307509157507,195.45222456140334,-116.268,-115.268,-120.168,739.7047500000001,-138.868,-131.9843543123543,-109.568,-153.6320227272727,-118.46585714285715,-151.468,-150.98339538524695,-18.587382466960293,-131.42529403363656
90,-6.537,-9.992,-13.534,-12.784,-18.884,-19.584,-45.574,-91.659,-54.574,-63.674,-71.774,-63.574,-207.4278,-207.41259999999997,-166.759,741.2215555555553,-66.974,-147.459,-147.459,-101.474,365.13681209150343,-118.059,-170.359,-127.859,2755.3516666666633,-110.159,-147.3015227272727,-109.374,-141.159,-149.61690308687443,-16.559562937324166,-128.40087689021743
91,-2.904,-3.669,-7.211,-6.461,-9.561,-8.961,-20.451,-54.661,-41.451,-49.851,-56.351,-47.051,-203.2198,-203.20459999999997,-157.451,740.0747777777776,-57.951,-109.551,-109.551,-87.851,361.70431186868706,-110.051,-132.451,-117.751,2747.2764666666635,-105.551,-139.9055227272727,-131.44885714285712,-133.739,-145.65643390173048,-8.517470702254396,-109.7237409590106
92,-3.275,-4.245,-8.452,-5.952,-14.002,-12.752,-26.502,-48.402,-51.452,-71.352,-69.552,-46.382,-192.762,-192.74679999999998,-153.462,737.3598888888888,-82.962,-110.962,-110.962,-95.762,364.35697800059427,-134.462,-125.962,-123.862,2745.5079666666634,-133.262,-151.6357727272727,-184.062,-134.162,-156.79763300551903,-23.999519759237906,-139.84966231490128
93,-9.116,-7.266,-19.596,-33.496,-38.246,-33.006,-53.056,-131.156,-196.356,-278.256,-268.554,1595.4346253968247,-53.956,-53.956,-106.056,-151.156,-89.756,-120.356,-120.356,149.01559865036936,-133.256,-137.156,-129.356,-138.056,-187.54026142697884,-135.956,-155.9887857142857,1249.7411666666662,-125.144,-148.78150982743276,-22.73097784511152,-132.75674363265085
94,-10.726,-8.776,-22.306,-38.216,-46.466,-40.526,-58.176,-136.776,-181.576,-332.576,-322.274,1607.6028003968247,-47.176,-47.176,-72.876,-99.276,-82.276,-105.576,-105.576,157.06653244990312,-92.776,-122.176,-107.576,-143.276,-135.03292984189724,-118.576,-138.476,1227.0747666666662,-101.964,-134.83277274595096,-7.858069724496523,-103.60875964134844
95,-8.187,-5.987,-18.039,-39.349,-53.099,-48.259,-70.709,-152.909,-180.909,-359.309,-366.909,1618.5443003968246,-42.909,-42.909,-82.709,-90.209,-79.609,-97.009,-97.009,157.64466578323646,-98.009,-111.409,-98.909,-140.009,-119.83023364920103,-111.409,-123.96575,1251.8417666666667,-96.809,-134.4158107065536,-4.472584987968683,-113.50868092309865
96,-13.001,-14.303,-20.241,-76.439,-91.839,-93.849,-101.349,-158.0943333333333,-184.175,-417.90522222222216,283.4405499999999,1644.2020361111104,-94.851,-94.851,-87.951,-78.851,-96.751,-113.851,-113.851,152.70968263305332,-88.451,-122.251,-113.851,1859.761166666666,-104.3559932012432,-121.051,-132.739,-156.251,-112.251,-148.76055531968032,-20.635364808981915,-106.94864283891643
97,-23.639,-27.396,-43.524,-68.492,-84.962,-97.872,-96.492,-152.6173333333333,-169.924,-397.0664444444444,267.70346666666666,1695.6545503968248,-91.224,-91.224,-92.224,-60.124,-82.424,-97.124,-97.124,192.3063516806724,-81.524,-110.224,-97.024,1867.8881666666657,-102.50592984189723,-111.324,-118.412,-118.724,-115.424,-115.11597577065615,9.847420471386755,-71.23847932434425
98,-57.208,-79.633,-106.431,-56.949,-71.619,-84.669,-85.289,-133.81433333333334,-135.521,-345.7396666666666,339.3303,1772.3698361111103,-109.511,-109.511,-128.911,-69.111,-89.411,-104.111,-104.111,239.58913344890397,-113.311,-109.011,-117.411,1869.3541666666658,-113.1721043123543,-126.211,-140.13403571428572,-100.011,-156.411,-136.03920502747252,-8.380343332310456,-97.27799267081508
99,-336.153,-362.3687142857143,1746.320412698412,-12.5,-17.87,-27.32,-26.44,-47.268,-38.868,-60.868,-54.668,-109.723,-166.648,-166.648,652.8724238095233,-57.468,-68.668,-73.968,-73.968,-66.568,405.9842424242422,-73.968,-99.268,-92.968,-111.23867803030302,-90.868,-114.3790357142857,-77.068,1019.3625333333327,-107.5794496355943,19.808455906381912,-74.1274002349176
100,-305.327,-330.551,1779.1064126984118,-9.154,-15.354,-23.764,-23.164,-37.66,-37.86,-44.36,-40.56,-73.015,-158.44,-158.44,657.5891904761901,-53.16,-59.36,-61.36,-61.36,-64.36,396.0434424242423,-61.36,-90.46,-92.86,-92.80725320512819,-80.06,-95.9830357142857,-70.36,1024.2805333333326,-85.10273509263725,42.51158404491003,-40.06863864444359
101,-219.291,-243.665,1855.865412698412,-8.685,-16.795,-19.205,-18.605,-48.501,-57.501,-64.512,-60.712,-100.667,-165.281,-165.281,677.6467268398263,-77.201,-80.401,-86.401,-86.401,-86.201,383.15745098039224,-86.401,-125.081,-110.701,-113.92749356983595,-108.801,-127.44975,-99.44645454545454,1019.7295333333327,-124.71488587738851,7.4244099144427835,-98.7841134113278
102,-22.406,-27.606,-47.408,-31.296,-67.206,-94.456,-150.106,-200.63833333333332,-203.245,-169.28,465.95241666666675,1890.958450396825,-90.956,-90.956,-101.756,-75.956,-75.956,-88.156,-88.156,272.4144107418725,-108.756,-88.156,-124.536,1889.0338333333327,-56.156,-103.856,-126.29028571428572,-101.60145454545454,-126.356,-122.93450474185737,11.439609649892486,-98.03018007684814
103,-11.367,-16.535,-27.587,-41.135,-100.935,-118.385,-223.835,-297.3526666666666,-285.826,-193.078,508.5657166666667,1874.7527003968246,-81.737,-81.737,-85.237,-99.737,-93.737,-114.337,-114.337,260.9101971055088,-105.837,-117.937,-145.937,1886.3528333333327,-57.237,-103.637,-147.945,-114.337,-118.037,-145.66600288205052,-14.14389419811131,-129.92298788057502
104,-11.933,-13.981,-41.111,-53.719,-156.447,-164.337,-327.167,-398.689,-428.389,-208.86866666666668,415.53055,1859.7247003968246,-80.581,-80.581,-73.881,-120.481,-114.481,-136.281,-136.281,240.0336940752058,-98.881,-139.881,-148.481,1870.7128333333328,-66.781,-110.981,-149.9202857142857,-125.23,-97.981,-144.67717687873863,-20.05406632786534,-126.9994110488072
105,-23.618,-19.868,-123.461,-159.991,-309.72,-259.51,-449.90444444444444,-463.46644444444445,2533.131133333335,-84.568,-76.068,-57.368,-82.918,-82.918,-80.518,-203.96355555555556,-193.10279572649574,-172.3631324425575,182.4625988329651,-111.918,-105.718,317.6908727272721,-130.31161111111112,-156.218,-121.01397006556246,-112.018,-134.61019444444443,-116.08452777777778,-102.618,-127.06505715907655,2.6388334917594714,-97.85883809591091
106,-14.763,-20.763,-171.156,-207.736,-308.923,-257.873,-465.47122222222225,-463.9532222222222,2545.4581333333354,-63.727,-57.327,-51.927,-70.377,-70.377,-91.577,-207.767,-198.35262905982904,-184.98441032717284,198.68784972943712,-94.877,-106.877,334.45405775705734,-137.187,-115.877,-133.37682476641714,-118.577,-141.53377777777777,-119.3171111111111,-100.11033333333334,-136.16726848901098,-3.5230626435547645,-112.71910932021025
107,-16.336,-23.736,-249.804,-286.659,-268.896,-226.656,-449.1373333333333,-437.8033333333334,2570.260333333335,-47.41,-55.01,-53.01,-58.71,-58.71,-99.51,-184.875,-163.38612905982905,-101.73908482350981,241.86626636543272,-84.01,-115.11,369.744573581973,-123.72,-89.71,-121.63400676497416,-126.91,-127.95149206349207,-106.44656565656565,-97.01,-116.36065260673233,6.20571798322586,-84.75839807622114
108,-249.107,-231.007,-318.9611111111111,822.7779142857146,-13.801,-17.201,-59.401,-83.801,-89.001,-43.201,-75.601,-71.501,-98.201,-102.501,600.293857142857,-85.601,-85.601,-90.201,-90.201,-89.001,366.90173535353546,-90.201,-114.5946111111111,-89.001,-114.90846762356,1049.6271666666673,-117.46723015873016,-110.66752777777778,-109.73433333333334,-106.95165114985586,13.302264196272056,-77.79927758817153
109,-272.201,-248.501,-343.0853333333334,847.4812476190478,-13.025,-19.075,-37.725,-48.125,-52.425,-44.325,-91.025,-85.225,-109.325,-113.625,580.7178571428568,-69.325,-69.325,-71.725,-71.725,-94.275,356.94753333333347,-71.725,-116.75861111111111,-94.2377857142857,-102.8788703180877,1068.867833333334,-118.67548015873017,-114.74152777777778,-114.675,-111.03640312377276,14.959540814991787,-72.64164534349412
110,-326.445,-306.245,-387.43255555555555,863.0512476190476,-14.129,-23.279,-32.929,-46.479,-53.379,-54.879,-145.357,-141.557,-148.929,-151.229,562.7504238095233,-79.307,-79.307,-79.307,-79.307,-90.829,327.1023333333335,-79.307,-110.34061111111112,-90.79178571428571,-98.68281476253216,1064.1783333333337,-108.16751587301587,-108.32352777777778,-108.39033333333334,-105.30457133383855,23.436571710979596,-62.83504592593726
111,-361.3723333333334,848.515398168498,-10.559,-9.459,-18.352,-22.352,-26.402,-42.752,-84.352,-184.03,-269.003,-259.11033333333336,16.8605238095238,746.9998333333331,-177.03,-117.285,-115.49616666666667,60.74031590631591,304.18483466117186,-78.552,-126.48,462.02324494949454,-103.63,-85.66078260869565,-91.97665850453893,-100.88,-101.54165873015873,-99.42445454545454,-100.46333333333334,-93.66473814619287,36.39598853248337,-24.96485171093905
112,-438.5676666666667,818.747398168498,-9.307,-9.957,-21.61,-26.81,-32.86,-49.86,-94.76,-189.134,-309.8472,-286.6886666666667,-178.16783333333328,702.9148333333331,-112.556,-122.069,-120.02638461538463,-30.233346456321453,310.44542429084055,-77.306,-88.006,451.27468654493606,-97.346,-93.04678260869565,-96.3357646701125,-88.806,-96.24518650793651,-95.74711111111111,-94.88933333333334,-95.53744522893774,40.65993362627851,-59.51596660540313
113,-467.59316666666666,791.419398168498,-8.371,-10.171,-21.034,-26.634,-43.904,-64.604,-103.104,-203.8,-331.4812,-318.9446666666667,-176.5733095238095,676.573,-98.0,-124.83844444444443,-118.72549572649572,-57.28141835525586,293.92717053209935,-97.1,-99.5,454.63326008990964,-118.15,-113.1127857142857,-113.97284136093374,-101.8,-117.62668650793651,-115.18656565656565,-115.85,-109.35603663793103,20.897176024226987,-75.4325439567666
114,-453.8818333333333,798.7897315018313,-5.188,-8.943,-12.339,-15.039,-36.759,-36.159,-48.459,-143.109,-199.537,-190.737,-168.16307142857133,701.3853333333332,-63.259,-73.109,-73.109,-73.109,-73.109,218.50304309481373,-79.659,-73.109,-99.349,-96.89279559570865,-95.94274041658825,1065.871533333334,-96.14247222222222,-98.95011111111111,-98.09233333333334,-94.49441854585069,41.33083846390406,-52.24709478839509
115,-453.4398333333334,804.2427315018315,-5.925,-11.7,-24.226,-28.276,-42.006,-40.206,-39.206,-107.256,-182.756,-173.956,-213.11682142857146,709.1049999999999,-61.568,-65.256,-65.256,-71.256,-71.256,217.86499056956117,-81.806,-65.256,-93.87155555555556,-97.01752334943639,-102.85124977438021,1068.4616333333336,-94.81074206349206,-95.441,-94.23933333333335,-90.98850673076923,37.72408644188395,-45.13473158273946
116,-444.76016666666675,818.2797315018313,-10.106,-14.731,-27.157,-32.227,-44.637,-41.341,-41.141,-110.591,-165.787,-156.987,-103.38347142857144,714.8819999999997,-86.287,-70.937,-70.937,-76.857,-76.857,197.72212945845007,-112.937,-69.437,-119.237,-123.95774074074075,-120.50246739926739,1047.852433333334,-120.97394444444444,-122.83366666666667,-118.37033333333335,-117.84588923076923,11.261930881438753,-80.5300406983648
117,-60.48,-55.78,-178.17033333333333,-206.914,-302.93839285714284,1249.7197142857144,-42.934,-28.838,-27.438,-66.388,-47.634,-47.634,-47.684,-55.704,-82.284,-145.15255555555555,-145.28438461538462,-84.58968830336326,261.03140610902244,-141.634,-108.386,412.35578923853876,-117.234,-125.30672727272727,-125.48503252254991,-135.154,-121.41221428571428,-125.394,-117.66733333333335,-118.6503796264368,10.32503078325939,-89.97728814883887
118,-75.217,-61.447,-217.29033333333334,-272.769,-358.417,1209.6957142857143,-47.258,-48.162,-47.062,-70.862,-69.158,-69.158,-57.708,-65.728,-93.752,-156.26444444444445,-161.50616666666667,-68.9091357864358,249.84256726190443,-124.238,-116.382,405.9718743756238,-122.582,-126.27797775372777,-125.04298615828615,-117.358,-124.4484642857143,-124.58812121212121,-119.882,-121.7396112087912,6.041615585623466,-71.06640691298227
119,-70.366,-53.668,-239.15533333333332,-306.926,-403.7683928571428,1147.624714285714,-48.391,-56.495,-53.195,-94.305,-85.201,-85.201,-55.901,-58.001,-113.30442857142857,-195.27166666666665,-194.86299572649574,-120.62551332140079,202.6735363329652,-107.031,-105.93051515151515,373.42388415103363,-110.931,-126.15902272727274,-126.19507843497081,-94.231,-126.611,-129.8535,-110.231,-106.2874323453845,4.951699452553083,-102.86164133613528
120,-107.466,-79.783,-255.761,-350.4714,-456.57014285714286,1105.5999999999997,-61.405,-83.509,-75.609,-108.619,-116.3,-116.3,-69.15,-71.25,-130.55342857142858,-223.19216666666668,-230.9346111111111,-185.63719026112778,182.74402978534616,-114.33,-117.17751515151515,378.5124924131419,-117.23,-134.64124689440993,-136.36850374263418,-98.93,-131.9910476190476,-137.50195454545454,-118.63,-117.476788335228,-2.270712943022364,-98.15780134621276
121,-141.826,-111.421,-251.459,-355.4498,-435.5473928571428,1124.565714285714,-90.158,-135.918,-134.828,-183.938,-127.638,-127.638,-81.338,-81.338,-152.10185714285714,-239.51566666666665,-258.80338461538463,-209.33132417027426,156.8312775375938,-105.438,-113.90374242424244,364.0701259018755,-106.838,-133.17453260869564,-127.27963115362896,-96.738,-129.70915873015872,-133.3584285714286,-115.238,-111.6583535358607,-0.5190467804812354,-102.57082092229665
122,-150.612,-113.483,-233.405,-344.48879999999997,-406.28125,1154.5557142857149,-120.672,-202.958,-204.088,-262.808,-141.042,-141.042,-96.582,-96.582,-160.1802857142857,-238.131,-257.78638461538463,-177.0849270396271,160.3948639844802,-109.016,-105.00592424242426,382.4946867484364,-88.902,-112.33853260869564,-107.5884273685252,-86.086,-112.34930158730158,-111.922,-94.402,-96.32653971717939,20.32120687604746,-75.22840180110177
123,-42.166,-72.876,-219.267,-171.904,-256.909,-234.006,-284.721,-402.623,-389.21896428571426,1592.8464444444435,-161.316,-161.316,-127.016,-127.016,-182.716,-250.816,-265.8126666666667,-215.351593524531,146.74613229949856,-114.914,-100.43792424242426,381.15320081770034,-60.186,-109.06619155844156,-111.14924039849039,-95.527,-110.53457142857144,-109.26142857142858,-87.286,-91.59563585954275,23.443439758640757,-78.95491751442154
124,-52.108,-92.526,-211.45,-146.942,-236.447,-208.122,-298.349,-441.408,-454.7689642857143,1548.4624444444435,-181.627,-181.027,-149.897,-149.897,-204.741,-270.9035,-285.5071666666667,-251.9049579378954,130.5869504813168,-149.275,-129.93269696969696,367.1297647907642,-60.047,-136.53326962168268,-137.5774547971352,-128.391,-138.1230634920635,-139.42295454545453,-106.847,-120.70825939434128,-4.231197460356876,-99.72481971381058
125,-60.65,-105.002,-215.304,-157.614,-233.919,-200.032,-292.444,-450.529,-481.55025,1533.5374444444433,-181.372,-181.972,-146.312,-146.312,-202.381,-269.441,-275.349,-216.89646139971134,136.8404951241739,-161.81,-137.39792424242427,372.77997113997077,-58.382,-143.41568628834932,-143.9184021109325,-133.1174,-146.211,-152.311,-119.751,-112.18547481369204,-12.794464269344434,-91.29529614052828
126,-6.836,-7.987,-8.256,-8.562,-8.918,-9.663,-14.416,-20.422,-56.792,-52.292,-32.251,-32.251,-83.501,-83.501,-85.501,-45.101,-46.701,-46.701,-46.701,-181.029,-148.30601515151517,-97.201,770.009777777778,-153.02303856107662,-149.2890639990444,-144.8364,-149.74533333333332,-157.29088311688312,-136.67,-135.11935463243654,-20.225564866099294,-103.1126461162416
127,-7.301,-8.178,-8.628,-8.934,-9.465,-10.994,-13.767,-20.039,-41.559,-38.259,-37.664,-37.664,-86.314,-86.314,-88.314,-47.314,-47.314,-47.314,-47.314,-200.742,-159.81674242424242,-109.414,737.3207777777782,-160.58504761904763,-164.02567997557995,-156.3054,-159.899,-163.85588311688312,-149.039,-140.91867606100794,-30.23516651666288,-119.78805763259903
128,-7.621,-8.578,-9.278,-9.628,-10.383,-11.343,-12.926,-16.138,-27.488,-24.188,-40.393,-40.393,-80.593,-80.593,-82.593,-39.593,-43.693,-43.693,-43.693,-182.121,-160.25974242424243,-99.393,762.5359444444448,-156.98558418212224,-160.8132435023913,-159.5188,-150.63561904761906,-162.49245454545454,-167.818,-148.8911496305419,-29.443073433328586,-105.65674110770235
129,-7.356,-7.586,-8.689,-9.286,-10.471,-10.864,-14.259,-14.779,-18.519,-18.519,-40.844,-40.844,-36.944,-36.944,-36.944,-34.094,-50.744,-50.744,-50.744,-71.744,-165.36974242424242,-110.144,-236.969,-162.5163070082092,-164.51811523090433,-165.344,-153.90742857142857,-164.5146666666667,935.5368666666659,-149.22966712138435,-34.85326182806586,-138.27652316801064
130,-7.826,-8.056,-8.985,-9.742,-12.169,-12.262,-15.562,-16.112,-20.277,-20.277,-47.502,-47.502,-43.602,-43.602,-43.602,-38.752,-57.402,-57.402,-57.402,-74.552,-164.49951515151514,-116.252,-173.977,-153.2778205128205,-158.07742364302362,-159.577,-158.56342857142857,-159.31492857142857,908.5238666666656,-154.3367916666667,-31.81710319744529,-128.10490510465615
131,-7.212,-7.212,-8.035,-8.727,-12.027,-12.12,-15.17,-15.82,-19.935,-19.035,-38.96,-38.96,-33.96,-33.96,-33.96,-29.21,-49.16,-49.16,-49.16,-72.56,-163.6259090909091,-115.959,-169.01133333333334,-158.41701621808144,-153.25622690449646,-163.10326666666666,-143.8224285714286,-153.1347619047619,924.0255333333328,-173.882,-33.57681559810505,-125.95529139627001
132,-1.521,-1.371,-2.159,-2.929,-5.998,-5.998,-8.411,-9.411,-12.576,-11.026,-34.646,-34.646,-30.946,-30.946,-30.946,-22.096,-56.646,-56.646,-56.646,-75.046,-182.0129090909091,-119.846,-164.62733333333335,-181.658258474846,-180.85944411466423,-183.00493333333335,-151.9207619047619,-175.955,-184.646,2752.700699999999,-51.46802219270122,-163.8494463086735
133,-1.045,-0.895,-2.133,-2.553,-4.274,-4.124,-7.462,-5.012,-10.252,-7.702,-28.352,-28.352,-24.952,-24.952,-24.952,-19.852,-48.452,-48.452,-48.452,-60.752,-152.5669090909091,-123.552,-138.07933333333332,-148.0721183233308,-144.37345416162216,-153.6088,-126.31533333333333,-150.012,-124.84533333333333,2774.404699999998,-20.804439899220743,-115.67968462634843
134,-2.799,-2.649,-3.554,-3.522,-7.249,-7.249,-19.579,-7.829,-11.954,-10.854,-30.074,-30.074,-29.274,-29.274,-29.274,-20.554,-46.874,-46.874,-46.874,-68.374,-154.7289090909091,-131.674,-129.374,-150.34705305383025,-151.08400063438972,-152.374,-130.774,-158.934,-105.074,2796.564499999998,-24.30096053866903,-130.3982823661216
135,-74.417,-126.667,-134.302,-118.182,-189.546,-186.396,1833.9831666666653,-39.972,-48.502,-86.552,-152.001,-152.001,-119.202,-125.502,-129.302,-159.301,-187.401,-21.44131320485069,232.70823321941202,-101.902,-124.11690909090909,390.9453317700812,-106.502,-118.93874508787063,-127.19497202347043,-122.262,-110.302,-125.31342857142857,-80.90866666666668,-141.45648534482757,-0.23458964812911956,-93.67584908008808
