,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
25,2.6,6.808875,0.39082942499999807,6.572607501287501,1.0463591142049709,6.119558063365,1.4864406535913595,5.828222658364454,1.7175772174200046,5.753764291196376,1.7180740173512372,5.648508412759366,1.978672496989606,5.5356798971680385,2.236414678455887,5.241538720843642,2.4090111960997374,5.138293225142399,2.6323476192404516,5.036217744886242,2.8109707854915236,5.032791436623782,2.858910250503681,4.933089810068965,3.0573676547812,4.733725383622529,3.4515735699741747,4.511583159804777,2.5771039442303816,2.584661932239933,4.430937014796135,3.1922890285644407,4.318988569879995,3.4203440044955555,4.314900541423021,3.1427367008532783,3.0137281870604538,4.207322388898855,3.5637049705584043,4.063291825078605,3.481954954360054,3.31799952834452,4.0046573815944235,3.111567630070255,3.003933800703473,4.027943999210847,3.627333239341057,3.4422077896117984,3.3022328549783175,4.014792583823996,3.3541053328897505,3.2158024148377704,4.0117086440481495,3.6810633889491484,3.565065287314905,3.497896743317787,3.7027697838336966,3.4222602946702816,3.3726779989016635,3.801790191631597,3.59504209263739,3.5055878085092886,3.7016243324519174,3.4395517781951632,3.7040930810752624,3.555123290935134,3.6243653127873374,3.5139387320688624,3.700094403776385,3.5988698535143637,3.688319576366936,3.6571936364828415,3.572300987473269,3.543326418046566,3.7320607956212233,3.6540273705014865,3.6191390645378876,3.5447419128266215,3.700574052558141,3.6123499423506993,3.5998980380597856,3.70938132123426,3.620576367610298,3.588836442577618,3.5828045402778943,3.6002322371224773,3.5632236443489456,3.536927638858219,3.600301863067114,3.5762946183535034,3.6588059180511836,3.655523619705225,3.6463405642137894,3.6429922744083054,3.633605343938631,3.6302978068380276,3.6192736203048606,3.599805494157038,3.6001455136076226
26,6.975,2.7049050000000006,6.729896547,2.1502019467664995,6.206892149925227,2.4709637648852327,5.880969598490622,2.6846626217109697,5.710637574618222,2.7393928445443616,5.710247703380946,2.8168651920778207,5.51840537678486,2.8999220255004436,5.3286684983021795,3.124754563264415,5.205427197276325,3.2025084194596483,5.042352563289178,3.313468932808862,4.964087137898628,3.349206954999211,4.947093949931059,3.43386295840792,4.808178244249806,3.583629234294582,4.522021525165272,3.7473822893808206,3.2332926554873307,4.468430249910963,3.305339995210083,4.354862756579998,3.596217666260729,4.315898303347194,3.696419917166454,3.384553038202463,4.238002281021738,3.478627154698775,4.026508779557477,3.6968196280273573,3.432070195812901,4.090700846411282,3.6486182208514486,3.249876413627221,4.0336424162000535,3.415873765366425,4.003129594080964,3.3133006412275745,3.9218750746555515,3.662332247769427,3.364838144779712,4.026941829027113,3.5311969156313237,4.003342318498269,3.5925611877234047,3.8279789290578554,3.754679661707971,3.5973103948361276,3.800985078027509,3.655951043296855,3.5544497403312802,3.8619572086754985,3.7897589092688033,3.638278473282983,3.5592768827180574,3.801110079421619,3.7764652668252445,3.6469473110614836,3.5897053246508004,3.752876528002632,3.721898375316163,3.689097081782121,3.599635086115016,3.700220960548789,3.638783896102825,3.5998494055054615,3.711566890183231,3.628597507199855,3.5810802596251414,3.7236248887208854,3.7094968025896184,3.6729660055462325,3.6267416367127363,3.59403247181097,3.614656373732923,3.609354126226885,3.5710830235564903,3.6640099570133984,3.644081074800053,3.618423129004852,3.593276631595835,3.6037599740378883,3.594809762263759,3.6056263710245147,3.596350733685294,3.607162411337501,3.59611827353619,3.6606549145116487,3.6605463490201973
27,1.35,1.35,1.44426,1.3801160700000001,1.438874478344,1.3853809298287463,1.4343040278554025,1.3884847887159912,1.4318714672346027,1.3892737428324389,1.4318671396097664,1.3903850599694976,1.429116886507315,1.391575923859594,1.4263966732392759,1.3943482688153996,1.4244224643475578,1.3953679342662713,1.4220119927246109,1.396433332908829,1.3755011864335287,1.3669021863681428,1.3594533928357022,1.356455721967501,1.353950256271914,1.3529062035392472,1.3521020570199376,1.3517274704589848,3.2803699746627206,2.643154846026557,2.292839198237963,2.023187187541905,1.9010037130030495,1.7836399221334,1.7187673897822433,2.8398531786838013,2.4857150781106614,2.273449930011779,2.128745325978933,2.0620847260751365,2.932432730721404,2.6382584860802956,2.4928141030018303,3.7025329451469506,3.2075600134880324,2.910164655328598,2.652737487199379,3.6433441920060514,3.2621903872946456,2.893711299662967,3.675191888075179,3.2487516958021914,3.0043823525524496,2.7775665320175085,3.35402864313203,3.214548249570041,3.1054721769701934,3.4582521885623696,3.331124581592059,3.0967575435897183,3.345897010246644,3.1664658690254703,3.064562133773142,3.399436235691631,3.2471631233797424,3.1128439742444565,3.0774108103621427,3.365515925005104,3.257887374609831,3.165927203153637,3.1181683177106967,3.1934387038241705,3.39873057590709,3.3376784047450587,3.229151163845979,3.3214142312492156,3.256160420194867,3.4382107095206416,3.344032406521261,3.260283045447368,3.290906563988365,3.2284093726279397,3.3345683380403033,3.40968826272725,3.3971241643246133,3.386683831086558,3.4741265293363552,3.416137875085473,3.3783275519714087,3.435247690724095,3.384993221377645,3.378684742391374,3.3993151851325694,3.392757376540145,3.413972560151284,3.4073678479588,3.4324340119856407,3.392659522356715,3.392455256404479
28,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
29,0.115,2.96173,0.2784023019999995,3.3315320354890003,0.6270719000498494,2.726455823409845,0.7493226195062516,2.5785682758046033,0.8410135708796167,2.5444687099509515,0.8404393567913537,2.4996592347051747,0.9503461299172227,2.451974391271501,1.059137654073686,2.341071908189775,1.1381026490040203,2.300283374832851,1.2345206729268696,0.8368669299032456,2.314649317902863,1.572927567906018,0.9304188887298358,1.9402495591136049,1.2318702052216148,0.936681409981542,1.8161221638396496,1.512982194243424,0.8999670020676825,1.9612493946851406,1.4611004336649358,1.0761157096367642,1.6276732083376915,1.3054738149617633,1.1273789322434837,1.958236351186571,1.5200990705095232,1.2574860542312933,1.0784584895332496,1.3383864428292034,1.0496672423215114,1.6195126019739423,1.4496531292110841,0.9539629570220874,1.6190451508646402,1.3782475222112112,1.1698116810463615,1.7005346161218071,1.4370187629223627,1.1822657473072236,0.8902618388439673,1.4816788175999835,1.3057872537748658,1.1425303212823317,1.4614763178087373,1.3677615660892493,1.2944750144730284,1.1371330475423262,1.316698424775524,1.1745375011245796,1.4506469297689817,1.33057227078275,1.262378666391838,1.1193005466927757,1.3418810160735024,1.2550178401354986,1.232103481548775,1.1116797262378173,1.272057028856718,1.2162868800658242,1.187323035120093,1.1566545963156585,1.394209732231511,1.356089282211012,1.2883258074022907,1.2453820828513669,1.2079664359089868,1.1281798860876309,1.2628854732250787,1.2146742833496253,1.201148289664425,1.1661743147372305,1.290319876086793,1.253767427940494,1.2468209466300568,1.2410486598022434,1.1993848593895604,1.1697811527282254,1.2236786576332987,1.1970703698500997,1.1709924739367124,1.1801188972675083,1.170852362861281,1.180273635300125,1.170686172582424,1.18010797683016,1.1687113214780775,1.2249854352378462,1.2248744366943225
30,4.665,1.81827,4.501597698,1.4484679645109995,4.1529280999501506,2.053544176590155,4.030677380493748,2.201431724195397,3.938986429120383,2.235531290049048,3.939560643208646,2.280340765294825,3.829653870082777,2.328025608728499,3.7208623459263137,2.438928091810225,3.6418973509959796,2.4797166251671494,3.5454793270731306,3.9431330700967546,2.4653506820971374,3.2070724320939825,3.8495811112701643,2.839750440886395,3.548129794778385,3.843318590018458,2.9638778361603504,3.2670178057565757,3.880032997932317,2.818750605314859,3.3188995663350638,3.7038842903632356,3.1523267916623086,3.4745261850382367,3.6526210677565163,2.821763648813429,3.2599009294904766,3.5225139457687065,3.70154151046675,3.441613557170796,3.730332757678488,3.1604873980260573,3.3303468707889157,3.8260370429779123,3.160954849135359,3.401752477788788,3.6101883189536386,3.0794653838781927,3.342981237077637,3.5977342526927765,3.889738161156033,3.2983211824000165,3.474212746225134,3.637469678717668,3.318523682191262,3.4122384339107503,3.4855249855269714,3.6428669524576733,3.463301575224476,3.6054624988754203,3.3293530702310186,3.44942772921725,3.5176213336081625,3.6606994533072243,3.4381189839264974,3.5249821598645017,3.5478965184512252,3.668320273762183,3.5079429711432826,3.5637131199341767,3.5926769648799075,3.6233454036843424,3.3857902677684897,3.4239107177889885,3.49167419259771,3.534617917148634,3.5720335640910137,3.65182011391237,3.517114526774922,3.5653257166503756,3.578851710335576,3.61382568526277,3.489680123913207,3.5262325720595067,3.5331790533699436,3.538951340197757,3.58061514061044,3.6102188472717747,3.5563213423667013,3.5829296301499003,3.6090075260632877,3.5998811027324913,3.609147637138719,3.5997263646998747,3.6093138274175764,3.59989202316984,3.6112886785219227,3.555014564762154,3.5551255633056775
31,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011
32,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
33,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
36,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65
37,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422
38,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
41,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083,0.083
