,1,2,3,4,5,6,7,8,9,10,11,12,13
84,"[680, [36, 27, 28, 3, 22, 36], [38, 27, 30, 4, 26, 37]]","[400, [8, 10, 32, 13, 18, 22], [8, 13, 32, 13, 15, 24]]","[220, [13, 12, 44, 41, 5, 13], [15, 12, 44, 40, 5, 11]]","[80, [32, 36, 1, 32, 41, 16], [36, 36, 1, 33, 41, 16]]","[480, [40, 38, 29, 13, 14, 24], [40, 38, 32, 15, 21, 25]]","[130, [23, 44, 9, 40, 26, 18], [23, 44, 9, 42, 27, 19]]","[140, [15, 3, 6, 38, 38, 34], [14, 3, 6, 39, 39, 34]]","[90, [8, 6, 38, 16, 12, 41], [8, 6, 38, 16, 15, 41]]","[40, [21, 0, 42, 23, 26, 33], [21, 0, 42, 25, 26, 33]]","[60, [32, 0, 19, 31, 6, 38], [32, 2, 18, 31, 6, 38]]","[190, [36, 36, 27, 20, 41, 36], [36, 35, 27, 20, 41, 35]]","[0, [38, 33, 24, 21, 29, 19], [38, 33, 24, 21, 29, 19]]","[140, [42, 36, 24, 8, 11, 8], [42, 36, 26, 8, 11, 8]]"
85,"[420, [28, 1, 36, 44, 19, 33], [32, 1, 37, 44, 19, 33]]","[250, [10, 12, 44, 40, 5, 10], [15, 12, 44, 40, 5, 11]]","[480, [20, 3, 6, 45, 41, 34], [14, 3, 6, 39, 39, 34]]","[290, [45, 2, 29, 44, 41, 12], [45, 4, 28, 45, 42, 12]]","[170, [4, 45, 37, 35, 23, 8], [4, 45, 37, 36, 21, 10]]","[50, [23, 24, 11, 15, 14, 23], [24, 24, 13, 15, 14, 23]]","[470, [0, 3, 27, 18, 27, 7], [1, 3, 30, 17, 28, 30]]","[260, [13, 19, 19, 38, 21, 30], [13, 17, 20, 40, 21, 31]]","[240, [23, 4, 16, 36, 16, 26], [23, 4, 16, 37, 16, 29]]","[20, [19, 43, 31, 21, 13, 19], [20, 43, 31, 21, 13, 19]]","[220, [15, 3, 6, 42, 40, 34], [14, 3, 6, 39, 39, 34]]","[0, [39, 44, 41, 11, 11, 42], [39, 44, 41, 11, 11, 42]]","[200, [28, 9, 16, 39, 16, 10], [28, 9, 16, 39, 18, 10]]"
86,"[530, [6, 32, 28, 27, 42, 9], [6, 32, 33, 27, 43, 12]]","[240, [17, 22, 30, 40, 13, 20], [17, 21, 31, 38, 13, 20]]","[240, [20, 44, 5, 7, 43, 29], [19, 44, 4, 7, 42, 29]]","[60, [38, 16, 29, 12, 45, 3], [39, 16, 28, 12, 45, 3]]","[90, [30, 23, 43, 30, 8, 33], [30, 23, 43, 30, 9, 34]]","[80, [37, 46, 45, 19, 40, 15], [37, 46, 45, 19, 38, 15]]","[200, [27, 43, 37, 38, 4, 23], [27, 43, 34, 40, 4, 25]]","[60, [19, 24, 9, 41, 12, 12], [19, 26, 9, 41, 12, 12]]","[280, [31, 11, 36, 44, 33, 19], [31, 10, 36, 38, 33, 19]]","[200, [15, 23, 32, 24, 0, 12], [15, 23, 32, 24, 1, 14]]","[10, [36, 17, 47, 20, 40, 34], [36, 17, 47, 20, 39, 34]]","[60, [27, 32, 40, 36, 34, 14], [27, 32, 40, 36, 34, 15]]","[200, [35, 13, 43, 45, 21, 47], [35, 13, 43, 43, 21, 39]]"
87,"[150, [47, 10, 36, 19, 32, 20], [47, 11, 37, 18, 32, 20]]","[350, [32, 30, 16, 22, 35, 5], [33, 30, 16, 23, 37, 6]]","[350, [16, 20, 32, 24, 0, 13], [15, 23, 32, 24, 1, 14]]","[220, [19, 43, 31, 23, 13, 19], [20, 43, 31, 21, 13, 19]]","[0, [38, 37, 14, 19, 44, 20], [38, 37, 14, 19, 44, 20]]","[140, [26, 36, 9, 37, 26, 46], [25, 39, 9, 37, 27, 46]]","[180, [37, 6, 44, 11, 8, 18], [34, 6, 44, 12, 12, 19]]","[180, [30, 47, 31, 6, 45, 22], [32, 47, 31, 6, 45, 22]]","[70, [18, 20, 26, 31, 15, 32], [18, 20, 32, 31, 16, 32]]","[100, [39, 16, 35, 7, 46, 28], [39, 16, 34, 7, 46, 28]]","[10, [13, 32, 24, 37, 15, 36], [13, 33, 24, 37, 15, 36]]","[120, [37, 46, 45, 19, 41, 15], [37, 46, 45, 19, 38, 15]]","[160, [5, 4, 30, 42, 43, 29], [6, 5, 30, 42, 43, 29]]"
88,"[130, [44, 24, 9, 42, 7, 10], [44, 25, 9, 41, 6, 10]]","[100, [35, 16, 36, 10, 23, 44], [36, 16, 36, 11, 23, 37]]","[100, [12, 22, 12, 43, 20, 20], [12, 22, 12, 43, 19, 21]]","[0, [45, 24, 24, 37, 40, 17], [45, 24, 24, 37, 40, 17]]","[0, [24, 24, 13, 15, 14, 23], [24, 24, 13, 15, 14, 23]]","[310, [10, 18, 13, 1, 29, 40], [13, 19, 13, 1, 30, 39]]","[30, [14, 23, 16, 29, 27, 33], [14, 24, 16, 29, 27, 33]]","[230, [1, 47, 30, 39, 30, 21], [1, 47, 35, 39, 33, 21]]","[160, [11, 38, 26, 2, 11, 41], [11, 38, 26, 2, 13, 41]]","[90, [44, 9, 33, 42, 41, 46], [44, 9, 33, 39, 41, 44]]","[90, [8, 43, 29, 24, 25, 20], [8, 43, 30, 24, 25, 20]]","[180, [42, 32, 13, 40, 27, 11], [42, 34, 13, 40, 27, 11]]","[200, [40, 30, 43, 17, 34, 24], [40, 30, 39, 17, 34, 26]]"
89,"[840, [44, 22, 18, 46, 28, 13], [44, 29, 18, 47, 34, 12]]","[0, [37, 5, 29, 8, 4, 40], [37, 5, 29, 8, 4, 40]]","[140, [13, 27, 41, 20, 13, 33], [14, 27, 39, 20, 14, 33]]","[140, [29, 21, 32, 16, 37, 11], [28, 22, 32, 16, 37, 11]]","[260, [14, 10, 35, 30, 23, 21], [15, 10, 35, 29, 22, 22]]","[150, [7, 29, 7, 6, 36, 13], [7, 30, 7, 6, 35, 13]]","[170, [44, 45, 1, 15, 40, 5], [44, 44, 1, 16, 40, 5]]","[340, [41, 25, 28, 42, 19, 30], [37, 25, 28, 41, 19, 29]]","[0, [45, 45, 9, 11, 33, 9], [45, 45, 9, 11, 33, 9]]","[60, [23, 38, 31, 45, 0, 0], [23, 38, 31, 45, 3, 0]]","[170, [35, 1, 23, 27, 9, 36], [35, 1, 23, 27, 11, 39]]","[40, [19, 6, 27, 0, 14, 19], [19, 7, 27, 0, 14, 19]]","[0, [42, 45, 37, 46, 24, 7], [42, 45, 37, 46, 24, 7]]"
90,"[280, [41, 9, 28, 33, 42, 16], [41, 9, 28, 33, 39, 15]]","[560, [22, 44, 18, 9, 12, 29], [22, 34, 18, 9, 12, 33]]","[430, [27, 20, 1, 41, 35, 1], [28, 18, 1, 39, 34, 1]]","[60, [8, 16, 9, 19, 33, 44], [8, 18, 9, 19, 33, 44]]","[130, [23, 44, 9, 40, 26, 18], [23, 44, 9, 42, 27, 19]]","[80, [21, 23, 40, 31, 26, 26], [21, 23, 40, 31, 25, 24]]","[60, [19, 22, 46, 21, 29, 11], [19, 22, 45, 21, 29, 11]]","[240, [6, 0, 1, 24, 22, 47], [7, 0, 1, 27, 22, 47]]","[60, [14, 19, 12, 42, 1, 23], [14, 19, 12, 42, 1, 22]]","[100, [43, 44, 12, 3, 44, 2], [44, 44, 12, 3, 44, 2]]","[0, [10, 38, 46, 40, 46, 34], [10, 38, 46, 40, 46, 34]]","[60, [45, 18, 32, 23, 27, 18], [45, 18, 31, 23, 27, 18]]","[150, [24, 10, 7, 22, 31, 3], [21, 10, 7, 22, 31, 3]]"
91,"[90, [19, 44, 3, 7, 42, 28], [19, 44, 4, 7, 42, 29]]","[450, [26, 26, 35, 16, 43, 17], [26, 25, 38, 14, 43, 16]]","[640, [19, 33, 24, 33, 5, 16], [25, 32, 34, 35, 8, 16]]","[30, [41, 38, 24, 47, 21, 23], [41, 38, 24, 46, 21, 23]]","[210, [17, 23, 31, 24, 0, 14], [15, 23, 32, 24, 1, 14]]","[170, [23, 33, 21, 23, 16, 17], [23, 33, 22, 22, 16, 17]]","[80, [7, 0, 8, 3, 9, 27], [6, 0, 8, 3, 9, 27]]","[250, [29, 47, 6, 18, 15, 0], [29, 47, 10, 18, 15, 1]]","[320, [31, 44, 13, 23, 18, 37], [31, 41, 13, 22, 20, 37]]","[100, [28, 15, 14, 35, 3, 11], [29, 15, 14, 35, 4, 11]]","[0, [35, 14, 15, 13, 26, 42], [35, 14, 15, 13, 26, 42]]","[80, [47, 1, 32, 12, 9, 3], [47, 1, 34, 12, 9, 3]]","[140, [47, 29, 40, 12, 40, 24], [47, 29, 41, 12, 41, 26]]"
92,"[560, [19, 36, 36, 23, 28, 21], [15, 36, 37, 26, 28, 21]]","[290, [44, 13, 7, 27, 36, 10], [43, 14, 6, 27, 36, 12]]","[550, [45, 29, 33, 20, 36, 5], [38, 29, 34, 18, 36, 4]]","[50, [26, 26, 9, 16, 38, 0], [26, 26, 9, 16, 38, 1]]","[300, [10, 44, 24, 21, 30, 35], [10, 44, 23, 21, 27, 35]]","[60, [25, 42, 46, 30, 47, 29], [25, 42, 46, 30, 47, 31]]","[180, [21, 0, 42, 23, 26, 31], [21, 0, 42, 25, 26, 33]]","[0, [26, 40, 34, 5, 43, 45], [26, 40, 34, 5, 43, 45]]","[710, [12, 19, 7, 36, 35, 26], [12, 19, 7, 37, 36, 34]]","[450, [20, 12, 47, 6, 45, 7], [20, 27, 47, 6, 45, 12]]","[80, [15, 36, 3, 28, 4, 10], [17, 36, 3, 28, 5, 10]]","[0, [24, 24, 13, 15, 14, 23], [24, 24, 13, 15, 14, 23]]","[510, [7, 13, 45, 2, 13, 35], [34, 14, 45, 13, 13, 35]]"
93,"[80, [35, 16, 36, 10, 23, 42], [36, 16, 36, 11, 23, 37]]","[740, [3, 45, 20, 22, 22, 17], [1, 45, 20, 30, 22, 13]]","[290, [18, 33, 41, 43, 44, 8], [18, 34, 42, 40, 44, 8]]","[80, [11, 12, 19, 11, 46, 7], [11, 12, 18, 11, 46, 7]]","[310, [31, 1, 35, 44, 18, 33], [32, 1, 37, 44, 19, 33]]","[310, [40, 33, 26, 42, 2, 17], [38, 34, 26, 41, 4, 16]]","[0, [45, 24, 24, 37, 40, 17], [45, 24, 24, 37, 40, 17]]","[0, [31, 24, 42, 3, 13, 17], [31, 24, 42, 3, 13, 17]]","[90, [44, 36, 1, 33, 42, 16], [36, 36, 1, 33, 41, 16]]","[230, [43, 25, 43, 3, 25, 38], [43, 26, 42, 4, 25, 38]]","[560, [42, 11, 2, 27, 33, 25], [37, 11, 2, 27, 33, 26]]","[380, [24, 28, 41, 0, 45, 9], [24, 31, 40, 0, 45, 11]]","[150, [16, 16, 10, 38, 16, 0], [16, 17, 10, 38, 17, 2]]"
94,"[140, [2, 2, 40, 22, 46, 36], [2, 2, 40, 22, 47, 37]]","[370, [35, 40, 3, 1, 22, 16], [33, 40, 3, 1, 29, 15]]","[150, [39, 16, 33, 7, 46, 27], [39, 16, 34, 7, 46, 28]]","[140, [38, 3, 26, 21, 45, 40], [39, 4, 26, 21, 45, 40]]","[30, [4, 4, 30, 24, 35, 4], [7, 4, 30, 24, 35, 4]]","[120, [40, 17, 29, 12, 45, 3], [39, 16, 28, 12, 45, 3]]","[110, [27, 23, 33, 46, 30, 11], [33, 24, 32, 46, 30, 11]]","[170, [6, 1, 26, 7, 30, 47], [7, 1, 26, 7, 32, 47]]","[40, [9, 47, 42, 43, 38, 38], [9, 46, 42, 43, 38, 38]]","[260, [40, 38, 12, 37, 31, 12], [40, 37, 15, 37, 32, 15]]","[20, [35, 13, 13, 1, 15, 0], [35, 14, 13, 1, 15, 0]]","[0, [25, 17, 36, 3, 24, 36], [25, 17, 36, 3, 24, 36]]","[40, [43, 27, 30, 47, 35, 40], [42, 27, 30, 47, 35, 40]]"
95,"[550, [27, 26, 35, 16, 42, 17], [26, 25, 38, 14, 43, 16]]","[140, [5, 22, 11, 2, 17, 40], [5, 29, 11, 2, 17, 40]]","[610, [5, 26, 13, 35, 26, 45], [5, 24, 11, 34, 29, 39]]","[210, [19, 3, 26, 0, 14, 19], [19, 7, 27, 0, 14, 19]]","[140, [24, 21, 37, 31, 44, 7], [25, 20, 37, 31, 44, 7]]","[320, [4, 45, 37, 40, 17, 10], [4, 45, 37, 36, 21, 10]]","[20, [47, 11, 37, 18, 32, 19], [47, 11, 37, 18, 32, 20]]","[170, [12, 18, 32, 13, 6, 26], [13, 18, 32, 14, 6, 26]]","[0, [5, 11, 14, 31, 9, 21], [5, 11, 14, 31, 9, 21]]","[100, [35, 16, 36, 11, 23, 46], [36, 16, 36, 11, 23, 37]]","[10, [12, 36, 47, 39, 36, 13], [12, 36, 47, 39, 36, 14]]","[120, [14, 10, 36, 29, 22, 22], [15, 10, 35, 29, 22, 22]]","[0, [37, 38, 29, 42, 3, 15], [37, 38, 29, 42, 3, 15]]"
96,"[350, [27, 42, 28, 42, 3, 23], [27, 43, 34, 40, 4, 25]]","[170, [18, 35, 41, 40, 44, 8], [18, 34, 42, 40, 44, 8]]","[180, [33, 5, 43, 5, 41, 44], [34, 10, 43, 5, 40, 42]]","[640, [21, 47, 16, 8, 12, 31], [22, 34, 18, 9, 12, 33]]","[150, [21, 38, 6, 31, 23, 25], [22, 39, 6, 32, 22, 25]]","[240, [11, 38, 26, 2, 10, 41], [11, 38, 26, 2, 13, 41]]","[40, [18, 12, 45, 33, 30, 43], [19, 12, 45, 33, 30, 43]]","[80, [17, 15, 5, 1, 21, 24], [17, 15, 5, 1, 22, 25]]","[0, [23, 33, 22, 22, 16, 17], [23, 33, 22, 22, 16, 17]]","[180, [17, 42, 43, 31, 31, 27], [17, 41, 44, 31, 31, 27]]","[130, [1, 3, 19, 32, 20, 33], [1, 3, 19, 31, 22, 34]]","[120, [18, 39, 6, 32, 22, 25], [22, 39, 6, 32, 22, 25]]","[200, [1, 42, 23, 27, 29, 0], [1, 40, 23, 27, 29, 0]]"
97,"[600, [1, 45, 18, 19, 40, 20], [1, 45, 18, 13, 40, 17]]","[470, [12, 1, 32, 40, 46, 29], [12, 1, 31, 38, 47, 33]]","[320, [16, 5, 20, 20, 1, 5], [16, 5, 25, 16, 1, 8]]","[230, [36, 47, 11, 26, 29, 19], [37, 47, 11, 27, 30, 19]]","[690, [4, 30, 8, 35, 30, 43], [5, 24, 11, 34, 29, 39]]","[190, [15, 17, 13, 21, 9, 17], [16, 17, 13, 21, 8, 15]]","[130, [30, 6, 28, 8, 47, 11], [30, 6, 28, 21, 47, 11]]","[130, [42, 33, 13, 41, 27, 11], [42, 34, 13, 40, 27, 11]]","[100, [45, 24, 23, 37, 40, 17], [45, 24, 24, 37, 40, 17]]","[100, [37, 18, 43, 35, 6, 31], [37, 18, 43, 35, 6, 32]]","[40, [31, 20, 42, 3, 13, 17], [31, 24, 42, 3, 13, 17]]","[0, [27, 18, 10, 18, 23, 13], [27, 18, 10, 18, 23, 13]]","[50, [26, 26, 9, 16, 38, 0], [26, 26, 9, 16, 38, 1]]"
98,"[550, [36, 18, 42, 35, 7, 28], [37, 18, 43, 35, 6, 32]]","[400, [39, 16, 35, 7, 46, 22], [39, 16, 34, 7, 46, 28]]","[20, [0, 7, 16, 4, 40, 29], [0, 7, 16, 4, 40, 28]]","[80, [11, 29, 19, 41, 2, 44], [11, 29, 19, 42, 2, 44]]","[260, [13, 0, 1, 12, 14, 14], [13, 0, 1, 12, 12, 16]]","[410, [33, 23, 26, 36, 29, 20], [33, 23, 27, 33, 30, 20]]","[400, [11, 38, 26, 2, 8, 41], [11, 38, 26, 2, 13, 41]]","[80, [28, 19, 1, 39, 34, 1], [28, 18, 1, 39, 34, 1]]","[60, [16, 32, 29, 16, 46, 16], [16, 33, 29, 16, 46, 16]]","[210, [26, 9, 5, 26, 40, 3], [26, 9, 11, 26, 40, 6]]","[100, [32, 42, 21, 36, 34, 44], [31, 43, 21, 36, 34, 44]]","[90, [8, 6, 38, 16, 16, 44], [8, 6, 38, 16, 15, 41]]","[330, [16, 7, 38, 18, 36, 33], [19, 7, 38, 18, 36, 34]]"
99,"[640, [28, 36, 36, 17, 20, 40], [32, 34, 36, 17, 21, 37]]","[40, [22, 35, 27, 46, 27, 29], [23, 35, 27, 46, 27, 29]]","[490, [30, 24, 45, 26, 9, 33], [30, 23, 43, 30, 9, 34]]","[400, [1, 45, 19, 29, 21, 16], [1, 45, 20, 30, 22, 13]]","[250, [14, 7, 1, 38, 14, 45], [21, 7, 1, 39, 14, 46]]","[260, [17, 29, 29, 16, 46, 16], [16, 33, 29, 16, 46, 16]]","[530, [36, 18, 27, 21, 46, 27], [35, 13, 32, 21, 43, 29]]","[480, [5, 21, 31, 41, 13, 20], [17, 21, 31, 38, 13, 20]]","[60, [34, 47, 8, 33, 1, 24], [34, 47, 8, 34, 1, 24]]","[50, [37, 29, 32, 43, 15, 2], [37, 29, 32, 43, 16, 2]]","[170, [13, 32, 10, 33, 47, 20], [13, 31, 10, 32, 47, 26]]","[0, [32, 13, 21, 25, 10, 41], [32, 13, 21, 25, 10, 41]]","[0, [43, 43, 31, 3, 14, 36], [43, 43, 31, 3, 14, 36]]"
100,"[170, [18, 35, 42, 42, 44, 8], [18, 34, 42, 40, 44, 8]]","[230, [21, 43, 46, 38, 44, 40], [21, 42, 47, 39, 42, 40]]","[220, [1, 32, 40, 5, 13, 45], [1, 32, 38, 7, 12, 44]]","[160, [24, 31, 41, 0, 47, 12], [24, 31, 40, 0, 45, 11]]","[110, [19, 44, 4, 7, 43, 30], [19, 44, 4, 7, 42, 29]]","[500, [3, 21, 17, 15, 21, 26], [3, 22, 24, 15, 22, 26]]","[90, [44, 8, 11, 29, 30, 34], [44, 8, 14, 29, 30, 34]]","[130, [20, 4, 41, 38, 16, 5], [20, 4, 39, 37, 16, 5]]","[0, [23, 12, 31, 45, 28, 28], [23, 12, 31, 45, 28, 28]]","[0, [12, 36, 29, 32, 44, 37], [12, 36, 29, 32, 44, 37]]","[60, [24, 15, 43, 47, 9, 47], [24, 17, 43, 47, 9, 47]]","[20, [32, 43, 4, 46, 44, 47], [34, 43, 4, 46, 44, 47]]","[200, [44, 2, 4, 33, 47, 39], [44, 14, 4, 34, 47, 39]]"
101,"[570, [12, 1, 35, 40, 46, 28], [12, 1, 31, 38, 47, 33]]","[720, [6, 3, 17, 17, 16, 10], [6, 8, 17, 20, 17, 15]]","[300, [6, 4, 17, 20, 19, 13], [6, 8, 17, 20, 17, 15]]","[320, [32, 35, 26, 41, 3, 16], [38, 34, 26, 41, 4, 16]]","[70, [7, 0, 1, 26, 22, 47], [7, 0, 1, 27, 22, 47]]","[370, [21, 42, 2, 15, 40, 10], [21, 42, 4, 15, 39, 20]]","[80, [38, 38, 29, 15, 36, 47], [38, 39, 29, 15, 36, 47]]","[300, [26, 18, 26, 30, 33, 6], [27, 18, 27, 33, 34, 6]]","[980, [3, 11, 15, 0, 25, 26], [13, 11, 16, 2, 25, 26]]","[300, [43, 34, 21, 25, 10, 18], [37, 34, 21, 25, 10, 18]]","[370, [27, 20, 7, 22, 42, 20], [27, 19, 7, 22, 39, 18]]","[90, [44, 2, 5, 14, 26, 21], [44, 11, 5, 14, 26, 21]]","[240, [24, 47, 37, 33, 2, 46], [20, 47, 37, 33, 2, 46]]"
102,"[260, [3, 45, 36, 42, 22, 9], [4, 45, 37, 36, 21, 10]]","[320, [17, 10, 3, 33, 40, 42], [19, 12, 2, 33, 39, 42]]","[150, [33, 20, 18, 13, 16, 24], [34, 18, 18, 13, 15, 25]]","[120, [26, 2, 17, 1, 23, 16], [26, 2, 17, 1, 25, 15]]","[490, [30, 26, 37, 14, 43, 17], [26, 25, 38, 14, 43, 16]]","[770, [40, 29, 13, 40, 17, 47], [41, 30, 13, 39, 16, 38]]","[0, [45, 18, 31, 23, 27, 18], [45, 18, 31, 23, 27, 18]]","[80, [24, 3, 42, 32, 43, 20], [23, 3, 42, 32, 43, 20]]","[100, [35, 18, 19, 12, 46, 36], [36, 18, 19, 12, 46, 37]]","[440, [45, 29, 34, 19, 35, 4], [38, 29, 34, 18, 36, 4]]","[0, [36, 22, 33, 18, 28, 33], [36, 22, 33, 18, 28, 33]]","[100, [37, 44, 23, 26, 21, 18], [37, 43, 23, 26, 21, 18]]","[0, [35, 13, 36, 3, 39, 26], [35, 13, 36, 3, 39, 26]]"
103,"[70, [2, 36, 42, 36, 46, 46], [2, 38, 42, 36, 46, 47]]","[100, [5, 40, 17, 0, 0, 35], [5, 40, 17, 1, 0, 39]]","[240, [33, 27, 47, 13, 16, 21], [34, 28, 47, 13, 15, 21]]","[270, [14, 19, 38, 47, 23, 47], [14, 20, 38, 46, 23, 45]]","[120, [11, 36, 30, 32, 44, 37], [12, 36, 29, 32, 44, 37]]","[60, [14, 19, 12, 42, 1, 21], [14, 19, 12, 42, 1, 22]]","[610, [47, 2, 27, 7, 31, 37], [47, 2, 26, 7, 32, 32]]","[40, [45, 18, 31, 24, 27, 18], [45, 18, 31, 23, 27, 18]]","[0, [33, 7, 45, 35, 17, 38], [33, 7, 45, 35, 17, 38]]","[0, [15, 10, 35, 29, 22, 22], [15, 10, 35, 29, 22, 22]]","[240, [5, 32, 23, 5, 3, 7], [5, 32, 23, 5, 3, 11]]","[60, [21, 27, 25, 47, 5, 22], [21, 27, 25, 44, 5, 22]]","[210, [24, 40, 7, 19, 5, 42], [24, 40, 10, 19, 5, 42]]"
104,"[260, [40, 38, 27, 16, 20, 23], [40, 38, 32, 15, 21, 25]]","[30, [1, 29, 10, 45, 17, 46], [1, 29, 10, 45, 17, 47]]","[190, [37, 27, 29, 43, 3, 16], [37, 38, 29, 42, 3, 15]]","[130, [29, 33, 16, 10, 6, 16], [30, 33, 15, 10, 5, 16]]","[540, [0, 26, 28, 1, 14, 2], [1, 29, 28, 2, 30, 2]]","[0, [23, 4, 16, 37, 16, 29], [23, 4, 16, 37, 16, 29]]","[300, [7, 21, 31, 38, 13, 20], [17, 21, 31, 38, 13, 20]]","[0, [24, 7, 30, 30, 36, 31], [24, 7, 30, 30, 36, 31]]","[370, [29, 1, 7, 3, 11, 36], [29, 1, 12, 3, 10, 36]]","[210, [31, 46, 31, 3, 45, 22], [32, 47, 31, 6, 45, 22]]","[0, [25, 17, 36, 3, 24, 36], [25, 17, 36, 3, 24, 36]]","[240, [22, 41, 18, 8, 12, 32], [22, 34, 18, 9, 12, 33]]","[90, [18, 15, 42, 24, 42, 31], [18, 15, 42, 25, 38, 31]]"
105,"[90, [23, 36, 27, 46, 27, 28], [23, 35, 27, 46, 27, 29]]","[90, [20, 6, 27, 28, 35, 35], [20, 6, 28, 28, 39, 34]]","[250, [30, 21, 47, 14, 6, 41], [32, 21, 47, 14, 6, 40]]","[80, [8, 12, 32, 13, 16, 24], [8, 13, 32, 13, 15, 24]]","[760, [3, 21, 14, 14, 21, 26], [3, 22, 24, 15, 22, 26]]","[10, [5, 11, 13, 31, 9, 21], [5, 11, 14, 31, 9, 21]]","[50, [24, 14, 11, 15, 28, 21], [24, 14, 11, 15, 28, 22]]","[40, [34, 6, 43, 5, 40, 42], [34, 10, 43, 5, 40, 42]]","[20, [13, 31, 10, 33, 47, 26], [13, 31, 10, 32, 47, 26]]","[500, [21, 5, 28, 46, 3, 35], [25, 5, 28, 46, 4, 35]]","[100, [27, 18, 27, 33, 33, 6], [27, 18, 27, 33, 34, 6]]","[40, [3, 41, 24, 20, 37, 41], [3, 40, 24, 20, 37, 40]]","[0, [19, 22, 45, 21, 29, 11], [19, 22, 45, 21, 29, 11]]"
106,"[50, [28, 18, 19, 19, 7, 46], [28, 18, 19, 19, 7, 47]]","[250, [44, 17, 5, 12, 31, 40], [38, 17, 5, 12, 31, 39]]","[80, [5, 23, 20, 20, 16, 5], [6, 23, 20, 20, 16, 4]]","[170, [47, 2, 26, 3, 32, 31], [47, 2, 26, 7, 32, 32]]","[440, [24, 37, 9, 35, 14, 45], [25, 39, 9, 37, 27, 46]]","[180, [21, 37, 6, 33, 23, 25], [22, 39, 6, 32, 22, 25]]","[100, [3, 17, 26, 42, 38, 13], [3, 17, 31, 42, 38, 13]]","[60, [13, 30, 24, 36, 15, 36], [13, 33, 24, 37, 15, 36]]","[160, [26, 31, 23, 26, 18, 31], [27, 31, 24, 27, 18, 32]]","[60, [9, 40, 2, 1, 43, 46], [9, 40, 2, 2, 42, 44]]","[30, [25, 42, 46, 30, 47, 32], [25, 42, 46, 30, 47, 31]]","[0, [31, 27, 38, 3, 14, 36], [31, 27, 38, 3, 14, 36]]","[0, [37, 15, 11, 28, 11, 13], [37, 15, 11, 28, 11, 13]]"
107,"[130, [19, 41, 17, 35, 19, 46], [14, 41, 16, 34, 19, 47]]","[480, [43, 36, 22, 8, 22, 8], [42, 36, 26, 8, 11, 8]]","[320, [13, 20, 13, 41, 16, 4], [17, 20, 13, 39, 16, 3]]","[10, [29, 23, 46, 31, 37, 32], [29, 23, 46, 31, 38, 32]]","[90, [18, 35, 42, 40, 44, 8], [18, 34, 42, 40, 44, 8]]","[460, [4, 47, 28, 36, 39, 2], [4, 47, 28, 26, 37, 2]]","[240, [35, 15, 38, 39, 25, 18], [35, 16, 39, 39, 25, 20]]","[270, [35, 13, 36, 3, 39, 23], [35, 13, 36, 3, 39, 26]]","[500, [3, 23, 17, 15, 23, 26], [3, 22, 24, 15, 22, 26]]","[100, [12, 5, 27, 8, 23, 16], [13, 5, 27, 8, 23, 16]]","[70, [10, 0, 0, 9, 25, 17], [10, 0, 0, 10, 25, 17]]","[240, [45, 6, 41, 29, 9, 28], [45, 6, 39, 29, 14, 28]]","[90, [16, 20, 13, 39, 16, 2], [17, 20, 13, 39, 16, 3]]"
108,"[420, [13, 0, 0, 12, 9, 19], [13, 0, 1, 12, 12, 16]]","[190, [17, 10, 7, 18, 22, 22], [17, 17, 7, 18, 25, 23]]","[290, [16, 24, 27, 27, 17, 36], [16, 23, 28, 28, 18, 36]]","[90, [32, 30, 16, 23, 37, 6], [33, 30, 16, 23, 37, 6]]","[120, [10, 43, 17, 0, 45, 8], [11, 43, 17, 1, 46, 8]]","[50, [33, 26, 26, 36, 24, 47], [33, 26, 26, 35, 24, 47]]","[240, [0, 43, 23, 4, 45, 38], [8, 43, 25, 4, 45, 39]]","[10, [30, 43, 21, 36, 34, 44], [31, 43, 21, 36, 34, 44]]","[420, [1, 47, 14, 44, 17, 46], [1, 47, 14, 40, 15, 46]]","[10, [18, 31, 31, 38, 28, 3], [17, 31, 31, 38, 28, 3]]","[130, [13, 27, 40, 20, 13, 33], [14, 27, 39, 20, 14, 33]]","[210, [24, 14, 11, 16, 28, 18], [24, 14, 11, 15, 28, 22]]","[200, [9, 34, 24, 39, 31, 29], [9, 34, 34, 39, 31, 29]]"
109,"[390, [7, 8, 17, 19, 18, 19], [6, 8, 17, 20, 17, 15]]","[40, [44, 3, 38, 23, 40, 17], [44, 1, 39, 23, 40, 17]]","[100, [1, 40, 20, 5, 38, 41], [1, 40, 26, 4, 38, 41]]","[130, [3, 41, 24, 19, 37, 41], [3, 40, 24, 20, 37, 40]]","[0, [35, 23, 43, 3, 7, 0], [35, 23, 43, 3, 7, 0]]","[60, [36, 40, 36, 38, 23, 9], [36, 40, 36, 38, 23, 8]]","[30, [7, 44, 47, 22, 11, 22], [6, 44, 47, 22, 11, 22]]","[300, [13, 43, 26, 41, 9, 15], [14, 43, 26, 39, 9, 15]]","[720, [47, 2, 26, 3, 31, 38], [47, 2, 26, 7, 32, 32]]","[20, [26, 40, 34, 3, 43, 45], [26, 40, 34, 5, 43, 45]]","[60, [41, 9, 28, 33, 40, 15], [41, 9, 28, 33, 39, 15]]","[120, [45, 24, 3, 6, 1, 18], [45, 24, 3, 6, 1, 24]]","[0, [47, 27, 18, 3, 9, 47], [47, 27, 18, 3, 9, 47]]"
