,1,2,3,4,5,6,7,8,9,10,11
30,"[60, [23, 9, 25, 10, 42, 32], [23, 9, 25, 10, 42, 31]]","[60, [45, 14, 30, 8, 13, 29], [45, 14, 32, 8, 13, 29]]","[110, [23, 45, 27, 10, 31, 38], [23, 45, 29, 10, 32, 38]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[190, [40, 34, 12, 15, 27, 8], [40, 34, 12, 17, 28, 8]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[30, [23, 6, 42, 44, 17, 43], [23, 6, 42, 44, 16, 43]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[0, [32, 24, 43, 45, 4, 20], [32, 24, 43, 45, 4, 20]]"
31,"[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[100, [33, 27, 28, 12, 33, 9], [33, 27, 28, 12, 34, 9]]","[0, [25, 44, 30, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[0, [25, 44, 30, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[0, [45, 14, 32, 8, 13, 29], [45, 14, 32, 8, 13, 29]]","[40, [25, 44, 32, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]"
32,"[0, [46, 35, 6, 25, 21, 39], [46, 35, 6, 25, 21, 39]]","[40, [25, 44, 29, 34, 5, 14], [25, 44, 30, 34, 5, 15]]","[70, [7, 42, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]","[0, [46, 35, 6, 25, 21, 39], [46, 35, 6, 25, 21, 39]]","[0, [25, 44, 30, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[0, [34, 46, 23, 29, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [25, 44, 30, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[20, [25, 44, 31, 34, 5, 15], [25, 44, 30, 34, 5, 15]]"
33,"[0, [42, 46, 36, 45, 23, 2], [42, 46, 36, 45, 23, 2]]","[90, [23, 45, 28, 10, 31, 38], [23, 45, 29, 10, 32, 38]]","[170, [12, 39, 34, 15, 13, 23], [15, 39, 34, 15, 15, 23]]","[0, [13, 16, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]","[80, [34, 46, 23, 27, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[20, [25, 44, 31, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[0, [15, 39, 34, 15, 15, 23], [15, 39, 34, 15, 15, 23]]","[40, [34, 46, 23, 30, 30, 33], [34, 46, 23, 29, 30, 33]]","[20, [17, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]"
34,"[140, [7, 42, 12, 41, 21, 32], [7, 43, 12, 41, 22, 30]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[90, [23, 25, 36, 15, 10, 7], [23, 25, 36, 16, 10, 7]]","[60, [9, 2, 30, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[40, [25, 44, 32, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[110, [13, 39, 34, 15, 14, 23], [15, 39, 34, 15, 15, 23]]","[80, [34, 46, 23, 27, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [34, 46, 23, 29, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[120, [17, 39, 34, 15, 13, 23], [15, 39, 34, 15, 15, 23]]"
35,"[170, [27, 35, 35, 40, 8, 36], [29, 35, 34, 40, 8, 36]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[260, [11, 39, 35, 15, 12, 23], [15, 39, 34, 15, 15, 23]]","[0, [34, 46, 23, 29, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [29, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[140, [13, 39, 35, 15, 14, 23], [15, 39, 34, 15, 15, 23]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]"
36,"[120, [36, 33, 21, 36, 40, 18], [36, 34, 22, 36, 40, 17]]","[50, [33, 46, 23, 28, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [36, 28, 12, 21, 28, 35], [36, 28, 12, 21, 28, 35]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[70, [28, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[140, [13, 39, 35, 15, 14, 23], [15, 39, 34, 15, 15, 23]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[0, [29, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]"
37,"[170, [27, 35, 27, 44, 15, 21], [28, 35, 28, 44, 16, 21]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [7, 43, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[0, [15, 39, 34, 15, 15, 23], [15, 39, 34, 15, 15, 23]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[30, [33, 27, 27, 12, 34, 9], [33, 27, 28, 12, 34, 9]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[0, [36, 28, 12, 21, 28, 35], [36, 28, 12, 21, 28, 35]]"
38,"[400, [27, 24, 42, 42, 19, 8], [29, 26, 43, 43, 19, 8]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[0, [42, 46, 36, 45, 23, 2], [42, 46, 36, 45, 23, 2]]","[160, [28, 35, 27, 44, 15, 21], [28, 35, 28, 44, 16, 21]]","[30, [9, 12, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [29, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[30, [33, 27, 27, 12, 34, 9], [33, 27, 28, 12, 34, 9]]","[0, [40, 34, 12, 17, 28, 8], [40, 34, 12, 17, 28, 8]]","[0, [36, 28, 12, 21, 28, 35], [36, 28, 12, 21, 28, 35]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[30, [17, 22, 28, 33, 44, 31], [17, 22, 29, 33, 44, 30]]"
39,"[90, [13, 15, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]","[60, [23, 6, 42, 44, 18, 43], [23, 6, 42, 44, 16, 43]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[0, [29, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[0, [13, 16, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[60, [40, 34, 12, 18, 28, 8], [40, 34, 12, 17, 28, 8]]","[30, [17, 22, 28, 33, 44, 31], [17, 22, 29, 33, 44, 30]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[30, [23, 6, 42, 44, 17, 43], [23, 6, 42, 44, 16, 43]]"
40,"[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [10, 47, 47, 24, 29, 37], [10, 47, 47, 24, 29, 37]]","[70, [40, 34, 12, 17, 27, 8], [40, 34, 12, 17, 28, 8]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[0, [32, 24, 43, 45, 4, 20], [32, 24, 43, 45, 4, 20]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [23, 45, 29, 10, 32, 38], [23, 45, 29, 10, 32, 38]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]"
41,"[100, [19, 18, 37, 32, 15, 13], [19, 17, 37, 30, 15, 13]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[30, [9, 12, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]"
42,"[100, [32, 36, 40, 33, 25, 47], [31, 36, 40, 32, 26, 47]]","[0, [7, 43, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]","[90, [23, 25, 36, 17, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [45, 14, 32, 8, 13, 29], [45, 14, 32, 8, 13, 29]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[10, [7, 43, 8, 4, 5, 32], [7, 43, 8, 4, 5, 31]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]"
43,"[80, [3, 47, 2, 33, 9, 33], [3, 47, 2, 34, 9, 33]]","[180, [23, 25, 36, 14, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [10, 47, 47, 24, 29, 37], [10, 47, 47, 24, 29, 37]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[0, [7, 43, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]","[90, [28, 35, 27, 44, 16, 21], [28, 35, 28, 44, 16, 21]]","[0, [7, 43, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]"
44,"[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[70, [28, 35, 28, 44, 17, 21], [28, 35, 28, 44, 16, 21]]","[90, [22, 30, 4, 44, 31, 33], [22, 30, 4, 44, 30, 33]]","[10, [7, 43, 8, 4, 5, 30], [7, 43, 8, 4, 5, 31]]","[10, [7, 43, 8, 4, 5, 32], [7, 43, 8, 4, 5, 31]]","[10, [7, 43, 8, 4, 5, 30], [7, 43, 8, 4, 5, 31]]","[70, [28, 35, 28, 44, 15, 21], [28, 35, 28, 44, 16, 21]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[160, [28, 35, 27, 44, 15, 21], [28, 35, 28, 44, 16, 21]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]"
45,"[200, [37, 27, 31, 20, 32, 32], [37, 27, 30, 20, 31, 32]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[20, [19, 19, 26, 16, 19, 27], [19, 19, 26, 16, 19, 29]]","[70, [28, 35, 28, 44, 15, 21], [28, 35, 28, 44, 16, 21]]","[90, [28, 35, 27, 44, 16, 21], [28, 35, 28, 44, 16, 21]]","[160, [28, 35, 27, 44, 15, 21], [28, 35, 28, 44, 16, 21]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[0, [16, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[20, [15, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[70, [28, 35, 28, 44, 17, 21], [28, 35, 28, 44, 16, 21]]"
46,"[0, [14, 46, 36, 14, 44, 7], [14, 46, 36, 14, 44, 7]]","[60, [40, 34, 12, 18, 28, 8], [40, 34, 12, 17, 28, 8]]","[20, [17, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[20, [15, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[20, [15, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[0, [16, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[20, [15, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[60, [23, 6, 42, 44, 14, 43], [23, 6, 42, 44, 16, 43]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]"
47,"[70, [15, 11, 15, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[60, [26, 44, 35, 6, 33, 14], [26, 44, 35, 6, 33, 15]]","[60, [26, 44, 35, 6, 33, 14], [26, 44, 35, 6, 33, 15]]","[30, [23, 6, 42, 44, 17, 43], [23, 6, 42, 44, 16, 43]]","[90, [23, 6, 42, 44, 19, 43], [23, 6, 42, 44, 16, 43]]","[0, [23, 6, 42, 44, 16, 43], [23, 6, 42, 44, 16, 43]]","[60, [23, 6, 42, 44, 14, 43], [23, 6, 42, 44, 16, 43]]","[20, [15, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[20, [19, 19, 26, 16, 19, 27], [19, 19, 26, 16, 19, 29]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[60, [26, 44, 35, 6, 33, 14], [26, 44, 35, 6, 33, 15]]"
48,"[100, [23, 6, 42, 44, 14, 44], [23, 6, 42, 44, 16, 43]]","[200, [12, 39, 35, 15, 13, 23], [15, 39, 34, 15, 15, 23]]","[60, [31, 24, 43, 45, 4, 20], [32, 24, 43, 45, 4, 20]]","[0, [36, 28, 12, 21, 28, 35], [36, 28, 12, 21, 28, 35]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[0, [45, 14, 32, 8, 13, 29], [45, 14, 32, 8, 13, 29]]","[0, [29, 35, 34, 40, 8, 36], [29, 35, 34, 40, 8, 36]]"
49,"[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[60, [41, 44, 44, 17, 43, 43], [41, 44, 44, 16, 43, 43]]","[50, [17, 22, 28, 33, 44, 33], [17, 22, 29, 33, 44, 30]]","[0, [32, 24, 43, 45, 4, 20], [32, 24, 43, 45, 4, 20]]","[90, [22, 27, 4, 44, 30, 33], [22, 30, 4, 44, 30, 33]]","[0, [23, 45, 29, 10, 32, 38], [23, 45, 29, 10, 32, 38]]","[0, [22, 30, 4, 44, 30, 33], [22, 30, 4, 44, 30, 33]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[20, [17, 22, 29, 33, 44, 32], [17, 22, 29, 33, 44, 30]]","[0, [23, 45, 29, 10, 32, 38], [23, 45, 29, 10, 32, 38]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]"
