,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
83,172.164,839.17,65.687,75.874,187.982,294.564,114.664,269.664,216.864,291.164,125.514,231.914,268.564,113.964,246.364,190.164,263.464,190.164,187.964,212.064,234.064,174.364,206.164,197.764,242.064,212.364,237.964,243.564,246.164,192.964,181.964,258.964,281.064,196.764,223.964,226.964,232.464,193.764,175.464,223.364,212.364
84,174.425,447.252,94.07,202.345,272.578,97.205,142.375,311.725,120.575,106.775,228.025,263.725,106.375,220.625,271.425,101.175,284.725,101.175,199.825,107.575,255.325,179.925,224.825,207.225,261.025,233.825,92.975,264.825,267.425,109.575,198.225,305.625,108.575,218.025,111.775,248.225,248.725,101.175,181.025,239.625,224.225
85,180.69,308.091,92.515,236.966,277.653,105.72,146.34,325.79,130.99,112.54,253.54,262.67,108.84,224.59,268.69,104.84,275.99,104.84,205.79,110.04,246.59,190.19,222.09,217.19,258.29,248.89,96.64,256.09,258.69,113.24,190.69,318.39,111.04,210.49,115.44,239.49,241.19,103.64,196.49,230.89,232.39
86,194.228,255.311,104.124,269.924,274.08,144.218,153.588,339.64,174.478,121.528,309.578,276.818,118.228,220.788,275.138,123.028,273.438,123.028,239.728,119.428,244.038,214.528,220.738,238.028,264.738,300.978,112.028,253.538,256.138,137.628,181.638,324.838,120.428,201.438,139.828,236.938,232.138,124.428,223.828,229.538,267.128
87,239.008,90.323,95.809,124.006,114.68,259.811,113.248,160.4,256.808,142.608,377.108,110.018,142.608,173.798,132.498,239.608,132.498,247.808,289.708,143.808,130.098,261.708,130.098,265.308,132.498,358.158,136.008,132.498,132.498,268.108,119.798,132.498,144.808,128.198,285.408,130.098,132.798,206.508,266.208,130.098,317.108
88,227.819,101.992,104.062,116.068,117.396,336.802,123.669,148.319,272.819,143.969,403.569,112.339,142.919,150.019,128.919,258.419,128.919,260.619,309.019,144.119,127.719,251.919,127.719,249.719,128.919,371.569,150.819,128.919,128.919,306.619,127.919,128.919,142.919,127.919,327.419,127.719,131.419,217.519,258.819,127.719,327.019
89,213.558,105.643,108.588,116.984,118.782,369.958,128.308,149.308,278.208,145.308,406.458,116.908,143.958,145.658,132.358,264.958,132.358,269.158,313.158,143.958,132.358,260.458,132.358,253.058,132.358,379.508,169.758,132.358,132.358,314.758,132.958,132.358,143.958,140.258,335.558,132.358,145.558,229.358,268.758,132.358,337.158
90,245.357,122.268,122.945,123.707,124.613,125.572,129.132,127.557,141.507,142.057,130.907,156.907,163.657,170.657,162.157,290.357,159.757,290.357,148.857,170.857,161.857,307.857,159.457,151.257,160.957,148.857,266.557,159.757,159.757,203.857,238.957,162.157,163.657,239.857,210.857,161.857,240.757,176.957,316.157,161.857,148.857
91,266.684,120.124,120.806,121.316,121.738,122.476,127.369,125.794,134.034,141.544,128.034,165.034,171.784,163.684,166.684,288.584,155.584,288.584,148.284,184.384,153.484,341.484,151.084,151.384,160.084,148.284,272.484,155.584,155.584,170.984,262.984,166.684,171.784,253.084,170.984,153.484,268.984,157.584,343.084,153.484,148.284
92,218.175,110.677,111.378,112.286,113.019,113.947,117.16,117.925,125.825,140.475,126.225,149.225,145.175,159.575,148.975,263.775,147.675,263.775,143.175,149.375,145.375,312.075,141.975,146.775,143.575,143.175,262.175,147.675,147.675,154.375,252.375,150.175,145.175,247.775,154.375,145.375,249.275,161.775,306.275,145.375,143.175
93,238.617,110.21,145.905,132.156,349.07,124.027,127.587,156.067,145.567,324.817,126.567,166.917,153.467,274.167,160.217,148.767,317.567,152.767,147.317,160.217,270.817,127.467,246.917,266.167,145.067,147.317,161.367,259.617,251.317,154.217,291.017,168.317,153.467,276.317,154.217,260.417,154.767,252.717,127.467,248.617,147.317
94,211.829,99.488,159.307,121.054,361.357,114.539,109.239,153.429,134.029,354.729,113.429,159.129,142.479,276.479,150.229,131.979,326.879,131.979,138.329,150.229,279.529,118.279,262.029,280.979,134.079,138.329,145.979,255.929,240.329,141.629,275.529,160.329,143.679,254.729,141.629,253.329,127.279,260.629,118.279,247.829,138.329
95,195.652,93.168,211.838,101.267,346.023,99.952,116.73,122.292,110.852,343.53,93.602,140.852,142.852,251.402,121.352,132.252,304.702,132.252,122.352,121.352,298.802,109.752,290.902,267.202,133.552,123.552,146.452,230.852,212.452,127.852,283.002,140.852,144.052,218.452,127.852,270.302,110.952,284.802,106.152,263.702,122.352
96,204.332,110.4,380.18,61.402,168.16,93.607,432.885,67.442,81.632,136.682,113.732,138.432,332.682,131.982,106.932,251.582,162.782,257.582,106.032,108.132,311.482,97.432,319.182,143.382,218.382,115.632,301.782,120.332,123.932,120.432,274.482,138.432,336.282,99.332,120.432,259.982,100.332,277.182,96.732,260.282,106.032
97,195.598,110.603,411.387,58.336,130.266,100.823,470.451,64.836,91.348,91.798,131.448,139.998,391.048,105.148,110.448,299.948,121.748,305.948,106.548,111.648,323.948,102.148,340.948,103.548,248.598,129.448,360.548,94.148,113.848,131.598,271.098,139.998,392.948,91.448,131.598,260.998,110.448,278.198,105.648,262.048,106.548
98,200.833,141.617,457.066,81.184,132.008,125.458,466.02,77.471,141.193,95.283,151.933,155.533,387.283,117.183,153.733,302.183,129.283,302.183,114.983,155.933,329.483,114.983,355.983,121.083,250.433,144.983,371.183,107.783,149.133,147.133,275.833,155.533,389.183,100.283,147.133,268.933,148.433,282.833,140.833,267.583,116.183
99,212.17,72.176,88.45,102.776,171.69,224.27,268.27,84.97,345.74,88.72,164.87,169.47,194.67,125.12,312.37,159.17,147.02,159.17,113.42,371.17,115.62,113.42,114.02,138.82,125.17,161.12,184.77,110.22,314.47,161.07,106.32,170.67,192.97,209.47,162.27,117.02,273.77,117.02,316.47,108.02,121.32
100,245.474,85.555,93.121,142.631,207.846,253.174,207.786,94.284,396.804,107.336,202.024,200.974,177.274,144.774,364.874,161.474,180.924,161.474,126.374,415.974,132.774,124.174,132.774,178.724,132.974,198.624,171.674,119.774,358.074,200.974,135.574,202.174,173.874,263.474,202.174,134.974,326.274,134.974,358.774,129.174,152.274
101,226.006,69.222,76.591,173.148,172.336,222.306,157.768,78.176,354.796,89.256,181.706,166.506,139.556,157.656,316.502,127.256,151.006,127.256,110.456,375.702,116.256,99.856,118.256,143.406,119.856,170.606,133.556,98.556,326.806,163.006,127.156,170.906,135.756,243.256,170.906,124.556,292.206,124.556,326.806,111.056,166.006
102,229.329,73.202,82.113,376.954,86.687,131.279,96.847,416.469,142.509,181.629,187.729,158.929,147.229,324.879,165.779,133.129,165.629,133.129,333.879,180.679,128.729,300.829,136.929,148.329,262.479,173.629,141.329,309.929,173.179,155.429,278.779,173.929,143.529,263.279,173.929,251.979,163.379,251.979,171.779,114.029,320.429
103,200.797,69.913,78.462,343.94,84.165,104.547,87.709,395.927,113.717,160.697,160.297,135.947,126.497,320.547,151.597,114.497,137.697,114.497,313.347,134.797,110.097,287.997,116.197,124.897,257.747,140.997,119.397,305.497,130.897,128.297,285.147,141.297,121.597,227.497,141.297,263.547,149.197,263.547,131.897,107.497,303.497
104,228.397,86.982,100.385,310.522,101.067,114.947,101.747,404.539,106.947,183.097,187.197,144.947,150.697,328.197,170.901,136.097,152.697,136.097,355.997,134.401,132.897,311.647,142.597,139.797,298.197,153.897,144.597,341.947,130.497,140.797,306.297,150.597,144.597,261.897,150.597,270.297,168.497,272.697,131.497,119.597,300.947
105,250.975,86.224,87.884,90.089,120.981,124.125,155.175,391.947,108.475,172.675,197.875,159.625,156.675,176.475,282.825,144.975,150.975,144.975,362.875,138.675,140.375,309.275,156.875,147.175,313.475,152.175,156.875,342.375,135.675,150.575,165.275,147.975,156.875,275.425,147.975,166.875,268.675,169.275,136.675,286.625,144.725
106,233.545,105.867,105.481,107.971,132.988,134.745,171.295,374.545,129.345,173.945,186.345,182.145,160.845,170.645,297.345,155.145,158.645,155.145,323.745,146.845,148.245,279.145,161.245,166.345,287.745,159.845,161.245,323.395,144.145,169.745,150.045,149.745,161.245,278.595,149.745,163.245,278.395,165.645,148.845,302.295,165.945
107,225.704,90.688,89.759,93.905,114.354,117.304,151.594,381.004,112.104,154.604,182.504,193.804,146.004,145.604,278.604,164.204,139.704,164.204,293.904,123.604,155.404,273.804,150.404,177.804,257.004,139.704,150.404,315.854,125.304,182.304,122.604,132.604,150.404,305.954,132.604,149.804,253.654,152.204,130.004,287.454,150.004
108,195.709,232.059,137.917,256.426,104.509,165.059,137.299,357.169,121.509,145.359,148.309,428.669,97.909,133.409,145.659,258.219,133.909,258.219,139.209,120.609,249.169,244.959,131.209,302.519,134.209,131.509,131.209,267.069,120.209,310.119,115.909,121.209,131.209,287.869,121.209,208.069,135.009,274.469,122.509,251.469,253.359
109,193.41,220.053,141.904,305.337,103.16,156.21,156.51,336.82,136.26,176.26,141.16,437.12,95.21,133.56,130.76,262.52,143.26,262.52,130.41,125.76,252.52,283.71,139.31,306.82,125.96,146.86,138.11,246.02,129.56,314.42,129.61,138.41,138.11,275.92,138.41,216.92,125.91,284.52,131.86,227.22,303.01
110,193.524,225.975,146.019,347.311,96.274,151.124,170.224,333.634,143.174,229.474,135.874,427.134,97.024,153.374,123.174,255.334,182.474,255.334,118.224,130.674,244.234,306.724,138.624,295.134,138.174,183.674,132.824,234.534,155.474,297.734,131.024,140.824,132.824,284.434,140.824,211.834,128.424,289.034,157.774,199.434,333.224
111,213.552,105.766,115.455,385.802,69.953,106.642,184.834,112.792,143.342,323.802,89.792,225.392,115.742,290.152,114.902,141.642,394.352,141.642,111.502,121.242,128.442,336.202,141.252,154.642,192.402,391.552,133.052,107.592,277.752,145.642,137.252,362.902,133.052,108.592,357.002,125.542,119.042,185.542,320.452,108.792,357.102
112,216.732,86.631,102.867,365.058,65.438,91.622,211.242,100.972,158.722,315.082,82.672,174.322,140.022,291.632,102.282,132.922,386.532,132.922,101.382,135.522,102.222,325.282,129.132,147.922,201.382,379.832,116.432,113.072,272.032,138.922,121.832,388.682,119.932,98.772,382.782,98.422,131.922,139.322,314.732,101.072,329.082
113,220.655,64.289,82.698,345.896,59.686,72.745,220.165,99.095,213.445,309.455,72.845,128.545,184.845,302.505,105.405,152.945,380.005,152.945,104.505,170.045,92.045,319.505,115.055,168.945,205.055,368.205,112.555,131.095,274.505,159.945,114.155,384.505,121.055,93.795,382.105,89.945,160.545,111.345,318.305,92.795,325.405
114,254.11,59.509,64.067,104.828,312.31,78.3,245.16,104.91,368.62,74.05,143.26,125.01,350.77,189.31,118.01,246.71,196.41,246.71,111.11,320.22,102.11,86.31,124.76,302.91,124.16,180.31,128.66,243.06,158.91,289.51,123.86,357.51,137.16,97.91,361.11,101.21,297.02,105.61,180.31,250.36,108.41
115,225.643,56.806,61.173,79.936,279.293,80.533,229.643,104.993,354.903,69.783,168.593,111.093,337.153,149.993,144.843,234.343,151.093,234.343,138.843,304.503,109.143,87.193,109.593,305.243,106.243,139.993,155.343,234.443,119.893,282.343,109.593,306.193,163.843,96.893,309.793,97.643,282.803,100.893,139.993,237.543,91.193
116,226.152,66.279,70.164,77.415,265.372,92.342,233.602,105.202,345.812,79.242,228.852,121.802,329.512,124.602,185.502,221.452,124.302,221.452,180.002,297.812,127.852,98.502,112.802,286.752,103.452,114.102,203.202,237.752,109.402,267.852,112.802,292.802,227.402,101.002,294.002,116.352,279.412,106.302,114.102,256.052,98.502
117,210.173,61.074,62.114,69.241,182.678,428.183,66.051,78.773,157.973,83.823,359.283,114.423,153.873,109.523,277.123,117.573,113.623,117.573,273.623,144.473,293.323,89.023,92.423,146.573,223.023,98.623,306.023,137.673,95.223,146.573,92.423,105.623,339.423,88.923,105.623,275.423,144.473,98.123,98.623,254.873,89.023
118,236.783,88.6,89.587,93.961,182.055,456.093,94.783,109.633,161.583,123.483,396.143,160.883,159.983,147.183,326.383,133.483,141.683,133.483,311.083,154.383,337.983,126.583,132.183,158.083,274.183,133.683,352.883,152.983,124.483,158.083,132.183,122.583,383.983,122.483,122.583,318.083,154.383,153.883,133.683,277.083,126.583
119,245.342,100.994,103.827,109.2,167.554,469.007,109.832,119.192,152.942,138.032,389.802,178.142,149.042,170.187,329.992,138.532,161.042,138.532,313.492,148.142,365.992,145.942,146.532,152.942,290.492,151.042,350.592,155.532,136.832,152.942,146.532,136.442,381.692,136.832,136.442,340.092,148.142,186.582,151.042,272.642,145.942
120,220.689,154.718,300.407,166.849,211.321,435.444,119.549,140.699,148.789,325.159,168.989,168.989,138.089,262.994,148.689,254.299,161.089,269.699,153.589,138.089,347.439,138.889,387.149,148.789,275.039,146.389,143.489,219.499,303.299,148.789,380.749,130.589,152.389,300.349,130.589,321.539,138.089,279.949,146.389,245.589,138.889
121,207.705,139.924,263.9,156.977,214.227,368.013,113.855,130.105,140.005,320.965,150.205,162.405,132.605,259.255,143.905,255.905,153.905,273.705,143.905,132.605,296.205,132.105,382.155,140.005,251.705,138.505,138.105,220.805,303.505,140.005,375.755,128.605,142.705,298.855,128.605,280.705,132.605,275.755,138.505,225.005,132.105
122,158.252,144.929,222.645,138.324,197.752,290.98,100.302,112.952,114.852,293.412,115.552,129.152,117.452,232.302,121.752,225.252,120.852,237.052,116.752,117.452,225.352,108.352,342.802,114.852,184.952,118.752,121.352,186.952,269.952,114.852,332.802,105.952,115.552,263.102,105.952,209.852,109.952,244.302,114.752,181.852,108.352
123,168.386,336.166,164.543,109.586,216.836,162.434,148.421,257.286,118.436,276.636,121.536,136.036,236.286,133.286,200.386,230.886,118.436,241.286,121.536,220.586,121.336,212.486,313.636,118.436,182.686,245.186,204.286,121.236,256.186,118.436,303.636,192.786,121.536,246.936,202.786,117.336,214.186,125.236,252.586,111.236,218.886
124,196.195,359.808,183.824,123.897,273.945,155.345,171.92,293.635,138.445,279.595,137.545,164.395,274.195,149.595,246.295,244.295,138.445,252.295,137.545,258.495,140.245,250.395,286.095,138.445,199.895,283.095,240.995,138.345,264.795,138.445,284.495,230.695,137.545,248.995,240.695,136.245,252.095,143.845,290.495,133.745,256.795
125,190.714,326.647,181.185,109.366,335.914,117.414,154.629,277.864,125.914,244.314,125.914,171.164,267.514,129.964,247.614,218.514,125.914,226.514,125.914,249.414,126.114,239.514,242.714,125.914,183.014,269.414,242.514,121.714,228.414,125.914,241.114,225.614,125.914,217.514,238.014,122.114,243.014,123.214,273.214,119.614,245.914
126,189.835,268.275,276.307,105.987,461.025,92.077,123.95,233.585,189.435,221.635,229.935,217.935,241.135,114.785,229.935,196.935,243.935,204.935,179.635,223.035,183.235,207.835,210.435,232.835,171.635,239.735,225.335,196.235,205.635,185.035,208.835,199.235,226.335,195.935,211.635,175.835,216.635,215.335,241.535,170.935,214.235
127,186.62,227.357,266.76,107.172,449.403,91.632,122.37,214.72,199.27,203.12,238.67,224.77,228.52,107.72,221.02,181.62,254.17,188.02,187.97,210.42,189.97,195.22,195.62,243.07,161.32,222.12,210.42,204.47,191.62,190.87,191.62,191.62,235.07,180.92,204.02,180.17,204.02,223.57,223.92,176.77,201.62
128,180.06,171.332,223.278,76.212,409.663,68.412,86.71,194.76,172.51,174.76,228.41,190.71,210.06,76.81,180.46,157.76,241.11,173.46,161.21,183.36,181.31,180.06,172.36,233.51,132.06,190.56,186.96,199.81,172.36,164.11,172.36,170.76,225.51,172.36,192.46,166.21,176.96,218.91,201.66,163.81,186.46
129,185.397,66.605,96.197,141.445,166.69,161.387,242.947,185.297,170.947,179.497,240.647,111.897,199.397,218.247,98.097,149.097,246.947,176.397,163.647,159.497,197.347,174.997,175.297,241.747,128.597,166.097,175.097,214.747,175.297,161.347,175.297,165.097,237.747,175.297,187.397,169.047,165.097,233.847,190.397,166.647,181.397
130,209.7,73.148,92.607,179.848,146.5,177.39,258.8,193.3,186.35,183.3,233.55,115.7,199.5,234.95,102.3,163.6,239.85,190.9,170.05,165.7,205.35,190.0,190.9,234.65,140.8,169.7,180.2,214.15,190.9,169.35,190.9,177.7,230.65,190.9,194.0,181.05,177.7,231.75,198.0,174.65,194.0
131,251.64,98.908,135.997,252.438,159.64,211.39,302.99,234.64,237.84,206.94,264.94,156.64,236.84,285.24,134.64,196.84,265.04,228.84,221.54,198.14,237.04,231.34,228.84,261.04,204.34,202.34,222.14,245.54,228.84,207.14,228.84,221.44,262.04,228.84,235.34,205.64,221.44,258.14,235.34,199.24,235.34
132,240.552,106.979,155.652,396.55,103.859,162.902,295.102,222.552,237.152,121.202,243.352,242.952,224.752,282.652,197.302,187.502,240.752,217.752,220.552,192.802,228.552,219.252,217.752,236.752,210.252,193.002,210.502,227.252,217.752,198.602,217.752,209.802,239.252,217.752,223.252,201.302,209.802,238.652,223.252,194.902,223.252
133,213.33,96.169,144.38,379.678,91.147,118.78,244.38,199.43,217.73,102.48,210.83,240.63,201.63,239.73,190.18,164.38,210.13,195.43,203.53,165.78,200.03,195.43,195.43,206.13,186.23,168.38,187.68,200.03,195.43,176.28,195.43,185.48,208.63,195.43,199.43,171.98,185.48,204.03,199.43,167.98,199.43
134,154.058,86.515,132.108,310.158,72.015,95.508,175.608,144.558,228.858,80.408,151.758,204.758,146.758,180.358,156.208,124.908,151.058,144.558,219.658,117.708,145.558,144.558,144.558,151.058,202.058,124.908,133.508,145.558,144.558,168.008,144.558,131.308,149.558,144.558,144.558,128.908,131.308,149.558,144.558,124.908,144.558
135,175.209,372.977,166.052,285.809,236.109,144.709,163.859,158.009,387.009,138.809,164.209,212.109,158.009,177.909,161.859,146.309,162.009,158.009,369.809,128.559,158.009,158.009,158.009,162.009,343.909,146.309,150.259,158.009,158.009,369.609,158.009,148.059,162.009,158.009,158.009,150.309,148.059,162.009,158.009,146.309,158.009
136,155.864,345.732,157.107,216.914,238.264,145.564,137.514,143.464,389.064,143.864,149.664,167.964,143.464,148.064,127.114,142.864,147.464,143.464,371.864,122.714,143.464,143.464,143.464,147.464,350.964,143.564,134.114,143.464,143.464,351.864,143.464,131.914,147.464,143.464,143.464,147.564,131.914,147.464,143.464,143.564,143.464
137,170.789,346.732,190.739,213.039,274.089,209.089,153.239,157.189,383.789,217.689,159.389,179.289,157.189,158.189,151.639,206.289,157.189,157.189,365.089,147.139,157.189,157.189,157.189,157.189,354.489,206.989,156.239,157.189,157.189,361.589,157.189,154.039,157.189,157.189,157.189,207.389,154.039,157.189,157.189,206.989,157.189
138,173.404,309.797,344.054,121.354,247.554,325.154,159.904,153.754,163.154,340.554,153.754,168.454,153.754,153.754,155.354,317.954,154.404,154.404,163.804,305.254,154.404,154.404,154.404,154.404,163.804,329.054,162.354,154.404,154.404,316.554,154.404,160.154,154.404,154.404,154.404,319.954,160.154,154.404,158.404,319.554,158.404
139,167.613,246.746,333.963,110.663,241.063,327.463,150.113,144.463,131.863,349.463,144.463,156.663,144.463,144.463,141.763,336.163,145.113,145.113,132.513,303.363,145.113,145.113,145.113,145.113,132.513,347.263,149.963,145.113,145.113,288.163,145.113,147.763,145.113,145.113,145.113,338.163,147.763,145.113,149.113,337.763,149.113
140,156.537,252.777,348.987,131.987,217.187,286.487,167.237,146.387,110.687,304.787,146.387,158.587,146.387,146.387,153.187,298.487,147.037,147.037,111.337,275.887,147.037,143.537,147.037,147.037,111.337,300.087,161.387,147.037,147.037,254.487,147.037,159.187,147.037,147.037,147.037,304.087,159.187,147.037,151.037,300.087,151.037
141,174.221,312.171,423.771,190.371,130.321,173.921,276.921,165.271,120.771,154.321,166.471,181.071,166.471,166.471,292.971,138.521,165.921,165.921,120.221,287.571,165.921,162.421,165.921,165.921,120.221,138.521,305.971,165.921,165.921,100.721,165.921,285.571,167.121,165.921,165.921,138.521,291.771,165.921,169.921,138.521,169.921
142,156.373,274.023,346.273,190.923,114.673,159.573,249.473,158.123,112.323,135.073,159.323,173.023,159.323,159.323,257.023,130.273,158.773,156.373,111.773,218.523,158.773,155.273,156.373,158.773,111.773,130.273,271.223,158.773,156.373,97.173,156.373,250.823,159.973,156.373,158.773,130.273,257.023,158.773,162.773,130.273,162.773
143,144.121,267.871,362.721,300.371,171.821,225.621,313.021,217.771,160.771,165.621,221.371,233.471,221.371,221.371,257.871,160.821,218.821,215.821,158.921,211.571,218.821,210.321,215.821,218.821,155.921,159.521,257.871,214.421,215.821,135.721,215.821,245.671,220.021,211.421,218.221,160.121,251.871,218.821,222.221,157.721,219.821
