,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
35,12.206,17.506,34.484,2.606,5.006,21.606,11.006,6.206,34.306,9.806,12.106,11.006,21.606,5.006,16.806,5.006,38.306,3.806,9.606,25.206,11.006,15.606,13.406,13.406,6.206,31.206,6.206,40.306,5.006,15.806,15.606,14.606,16.806,5.006,23.906,6.206,31.206,13.406,19.406,15.606,15.806,9.606,19.406,15.606,9.606,15.606,6.206,15.806,9.606,18.206,15.606,12.206,13.406,13.406,15.606,9.606,26.206,19.406,12.206,13.406,6.206,31.206,15.606,6.206,14.606,12.206,25.206,16.806,6.206,12.206,6.206,31.206,12.206,13.406,15.806,6.206,31.206,16.806,12.206,19.406,9.606,15.806,15.606,15.806,6.206,15.606,15.606,12.206,13.406,13.406,16.806,14.606,19.406,15.606,15.806,19.406
36,13.959,44.215,0.381,2.459,3.459,10.559,22.359,11.559,5.859,39.959,3.459,11.559,10.559,21.159,10.559,13.959,11.859,17.359,10.559,18.959,13.959,10.559,14.959,14.959,19.959,18.959,13.959,5.859,15.159,17.359,10.559,17.359,10.559,17.559,3.459,14.959,18.959,14.959,22.359,10.559,17.359,10.559,22.359,10.559,10.559,10.559,14.959,17.359,10.559,22.359,10.559,16.359,14.959,16.359,10.559,10.559,12.959,22.359,14.959,13.959,13.959,18.959,10.559,19.959,17.359,14.959,18.959,10.559,13.959,13.959,14.959,18.959,14.959,13.959,17.359,19.959,18.959,10.559,14.959,22.359,10.559,17.359,10.559,17.359,19.959,10.559,10.559,16.359,14.959,19.959,10.559,17.359,22.359,10.559,17.359,22.359
37,20.263,0.702,8.463,20.363,15.363,11.863,10.863,20.263,9.863,17.263,11.863,16.663,11.863,20.263,11.863,11.863,22.863,10.863,14.263,17.863,11.863,20.263,10.863,10.863,10.863,22.863,11.863,9.863,20.263,10.863,19.263,10.863,14.263,19.263,20.263,10.863,22.863,10.863,25.263,11.863,10.863,16.863,25.263,11.863,11.863,11.863,10.863,10.863,16.863,25.263,11.863,19.263,10.863,14.263,20.263,16.863,10.863,25.263,10.863,11.863,16.863,22.863,11.863,20.263,10.863,10.863,17.863,16.863,14.263,20.263,10.863,22.863,10.863,20.263,10.863,10.863,22.863,11.863,10.863,25.263,11.863,10.863,19.263,10.863,10.863,20.263,11.863,19.263,10.863,20.263,16.863,10.863,25.263,11.863,10.863,25.263
38,24.096,0.036,0.596,10.696,10.696,10.696,25.096,16.696,10.696,16.696,10.696,13.096,10.696,26.496,10.696,10.696,10.696,10.696,20.496,18.096,10.696,24.096,10.696,16.696,10.696,10.696,10.696,10.696,19.096,16.696,13.096,10.696,20.496,10.696,24.096,10.696,10.696,16.696,10.696,24.096,10.696,10.696,10.696,16.696,15.696,24.096,10.696,16.696,10.696,10.696,10.696,10.696,16.696,10.696,24.096,10.696,21.696,10.696,24.096,10.696,10.696,10.696,10.696,26.496,10.696,10.696,18.096,10.696,20.496,24.096,10.696,10.696,10.696,24.096,10.696,10.696,10.696,10.696,24.096,10.696,10.696,10.696,13.096,16.696,10.696,24.096,10.696,10.696,16.696,26.496,10.696,18.096,10.696,10.696,18.096,10.696
39,15.745,9.61,29.545,2.445,7.345,9.745,18.145,18.145,7.345,9.745,25.545,7.345,17.145,7.345,25.545,7.345,9.745,23.145,7.345,7.345,15.745,15.745,14.745,15.745,9.745,9.745,15.745,14.745,15.745,20.745,7.345,14.745,7.345,15.745,15.745,14.745,9.745,15.745,9.745,18.145,20.745,7.345,9.745,15.745,9.745,18.145,15.745,20.745,7.345,9.745,23.145,7.345,15.745,15.745,15.745,9.745,15.745,9.745,18.145,15.745,9.745,9.745,23.145,7.345,20.745,15.745,7.345,18.145,7.345,15.745,14.745,9.745,14.745,15.745,20.745,7.345,9.745,23.145,18.145,7.345,14.745,20.745,7.345,20.745,7.345,15.745,23.145,7.345,15.745,7.345,18.145,7.345,9.745,23.145,7.345,9.745
40,6.694,17.144,27.944,27.094,28.994,6.694,18.694,9.094,30.494,6.694,15.094,15.094,20.094,6.694,15.094,20.094,6.694,15.094,12.694,12.694,30.894,6.694,6.694,37.394,6.694,6.694,30.894,6.694,6.694,18.694,15.094,12.694,12.694,12.694,12.694,12.694,6.694,30.894,6.694,12.694,12.694,9.094,12.694,35.894,6.694,12.694,12.694,18.694,9.094,6.694,15.094,9.094,30.894,12.694,12.694,6.694,12.694,6.694,12.694,30.894,6.694,6.694,15.094,6.694,12.694,30.894,6.694,15.094,12.694,6.694,6.694,6.694,6.694,6.694,12.694,9.094,6.694,15.094,12.694,9.094,6.694,12.694,15.094,18.694,9.094,6.694,15.094,9.094,30.894,6.694,15.094,12.694,12.694,15.094,12.694,6.694
41,13.436,27.729,2.436,29.886,5.936,7.436,32.286,5.936,5.936,13.436,24.436,11.936,7.436,14.636,24.436,7.436,13.436,19.436,7.436,7.436,13.436,14.636,20.836,5.936,13.436,13.436,13.436,13.436,35.436,7.436,19.436,7.436,19.436,26.836,7.436,7.436,13.436,7.436,13.436,13.436,20.636,20.836,7.436,7.436,13.436,13.436,35.436,7.436,13.436,13.436,19.436,13.436,7.436,41.436,7.436,13.436,13.436,13.436,13.436,13.436,13.436,13.436,19.436,13.436,19.436,13.436,13.436,19.436,7.436,13.436,13.436,13.436,13.436,13.436,19.436,13.436,13.436,19.436,13.436,13.436,13.436,19.436,19.436,7.436,13.436,13.436,19.436,13.436,7.436,13.436,19.436,19.436,7.436,19.436,7.436,13.436
42,12.861,45.861,0.418,0.911,5.461,21.261,3.611,35.361,3.961,10.461,5.461,41.361,5.461,22.861,5.461,15.261,15.261,15.261,15.261,15.261,12.861,22.861,5.461,5.461,15.261,15.261,12.861,15.261,11.461,15.261,21.261,15.261,21.261,5.461,15.261,15.261,15.261,12.861,15.261,15.261,22.861,5.461,15.261,5.461,15.261,15.261,5.461,15.261,15.261,15.261,15.261,15.261,12.861,11.461,15.261,15.261,15.261,15.261,15.261,12.861,15.261,15.261,15.261,15.261,15.261,12.861,15.261,15.261,15.261,15.261,15.261,15.261,15.261,15.261,15.261,15.261,15.261,15.261,15.261,15.261,15.261,15.261,21.261,15.261,15.261,15.261,15.261,15.261,12.861,15.261,15.261,21.261,15.261,15.261,15.261,15.261
43,21.681,0.238,3.281,26.381,13.281,19.281,12.081,5.681,19.281,21.681,13.281,11.681,21.681,4.481,19.281,19.281,13.281,19.281,13.281,19.281,19.281,4.481,19.281,21.681,13.281,19.281,19.281,13.281,12.081,13.281,19.281,19.281,13.281,19.281,19.281,13.281,19.281,19.281,13.281,19.281,4.481,19.281,13.281,19.281,19.281,13.281,18.081,13.281,19.281,19.281,19.281,13.281,19.281,12.081,19.281,13.281,19.281,19.281,13.281,19.281,13.281,19.281,19.281,13.281,19.281,13.281,19.281,19.281,19.281,13.281,19.281,19.281,19.281,13.281,19.281,19.281,13.281,19.281,13.281,19.281,19.281,13.281,19.281,19.281,13.281,19.281,19.281,13.281,19.281,13.281,19.281,13.281,19.281,19.281,13.281,19.281
44,17.553,1.553,30.046,2.553,13.053,20.453,7.053,9.453,24.953,15.453,9.453,22.553,15.453,9.453,24.953,15.453,9.453,15.453,9.453,15.453,15.453,9.453,24.953,15.453,9.453,15.453,15.453,9.453,9.453,17.553,22.553,15.453,9.453,15.453,15.453,9.453,22.553,15.453,9.453,22.553,9.453,24.953,9.453,24.953,15.453,9.453,22.553,9.453,22.553,15.453,15.453,9.453,15.453,9.453,22.553,9.453,22.553,15.453,9.453,22.553,17.553,15.453,15.453,9.453,22.553,9.453,22.553,15.453,15.453,9.453,15.453,15.453,15.453,9.453,22.553,15.453,9.453,22.553,9.453,22.553,22.553,9.453,22.553,15.453,9.453,15.453,15.453,9.453,22.553,9.453,15.453,9.453,22.553,15.453,9.453,22.553
45,14.91,11.31,22.11,5.21,31.71,5.21,10.21,20.91,7.31,14.91,20.91,7.31,14.91,20.91,7.31,12.31,20.91,12.31,20.91,12.31,10.21,20.91,7.31,10.21,20.91,12.31,10.21,20.91,12.31,20.91,7.31,12.31,20.91,12.31,10.21,20.91,7.31,10.21,20.91,7.31,20.91,7.31,20.91,7.31,10.21,20.91,7.31,20.91,7.31,12.31,12.31,20.91,10.21,14.91,7.31,20.91,7.31,10.21,20.91,7.31,20.91,12.31,10.21,20.91,7.31,20.91,7.31,12.31,10.21,20.91,10.21,12.31,12.31,20.91,7.31,12.31,20.91,7.31,20.91,7.31,7.31,20.91,7.31,12.31,20.91,10.21,12.31,20.91,7.31,20.91,12.31,20.91,7.31,12.31,20.91,7.31
46,10.753,13.353,10.753,13.353,22.753,18.353,15.753,16.753,13.353,13.153,19.153,13.353,13.153,16.753,13.353,13.353,16.753,13.353,16.753,13.353,13.353,16.753,13.353,13.353,16.753,13.353,13.353,16.753,13.353,10.753,13.353,13.353,16.753,15.753,13.353,16.753,13.353,13.353,16.753,13.353,16.753,13.353,16.753,13.353,13.353,16.753,13.353,16.753,13.353,13.353,13.353,16.753,13.353,10.753,13.353,16.753,13.353,13.353,16.753,13.353,10.753,13.353,13.353,16.753,13.353,16.753,13.353,13.353,13.353,16.753,13.353,13.353,13.353,16.753,13.353,13.353,16.753,13.353,16.753,13.353,13.353,16.753,13.353,13.353,16.753,13.353,13.353,16.753,13.353,16.753,13.353,16.753,13.353,13.353,16.753,13.353
47,2.509,4.609,2.509,4.609,4.609,4.609,4.609,4.609,2.509,4.609,4.609,2.509,4.609,4.609,2.509,4.609,4.609,4.609,4.609,4.609,4.609,4.609,2.509,4.609,4.609,4.609,4.609,4.609,4.609,2.509,2.509,4.609,4.609,4.609,4.609,4.609,2.509,4.609,4.609,2.509,4.609,2.509,4.609,2.509,4.609,4.609,2.509,4.609,2.509,4.609,4.609,4.609,4.609,4.609,2.509,4.609,2.509,4.609,4.609,2.509,2.509,4.609,4.609,4.609,2.509,4.609,2.509,4.609,4.609,4.609,4.609,4.609,4.609,4.609,2.509,4.609,4.609,2.509,4.609,2.509,2.509,4.609,2.509,4.609,4.609,4.609,4.609,4.609,2.509,4.609,4.609,4.609,2.509,4.609,4.609,2.509
