,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
29,14.946,15.958943999999999,15.131112936,16.3813692810048,15.724879610746708,15.126982429078847,15.38751156798304,14.986849548454495,14.98494187454167,14.982800071441877,14.980573667119645,14.97913885993418,14.976312115181795,14.974356983752568,14.973029876912948,14.972191950728647,14.971201894991104,14.96936467684625,14.968624016590226,14.967814076796296,14.967002593139474,14.965580717583931,14.964795530808814,14.964318124326272,14.963816207719733,14.96341890628758,14.962797051333114,14.962461110306453,14.961934354776647,14.961172692618321,14.960863169688908,14.960075421695395,14.959682717430095,14.959210663678755,14.959012503723574,14.958735337394263,14.95865510476868,14.958390613079013,14.958223339802446,14.957877419286037,14.957492590901168,14.957346634996723,14.957000562629323,14.956825653683518,14.956642700136266,14.95636492566271,14.956212561255468,14.95590720567393,14.95573977389804,14.955663803661635,14.955530443171105,14.95539034565649,14.955215685227278,14.955106018573073,14.955074147508066,14.954915349926676,14.954813714937513,14.954728221902618,14.954551911820184,14.954450144069524,14.954352967412724,14.954306190795212,14.954158340599056,14.954087363035846,14.954021855395254,14.953904736306484,14.953879441150303,14.953798282906455,14.953771768744573,14.95374145884647,14.953724427637008,14.953712068552788,14.953691245967695,14.953665864856003,14.953650533126291,14.953632171846788,14.953610801765617,14.953591013681027,14.95355381771399,14.953540220842104,14.953528156488755,14.953506324834938,14.953489060287817,14.953478575603414,14.953457635591725,14.95344421184766,14.953420390369747,14.953406291628045,14.953395182190603,14.953390005563069,14.9533759645525,14.953367113395036,14.95336195641566,14.95335238587232,14.953343563009273,14.953340625584069
30,28.174,21.818848,18.173376112,16.408720497241596,15.866663832616958,16.070170882580143,15.956162661327534,15.521872143792962,15.64572651467783,15.58678155637055,15.452908272210133,15.416433578913411,15.344573994632098,15.217471971978329,15.543037483689742,15.51299732169536,15.477503222935276,15.411637837983294,15.347044718519225,15.448249717596235,15.415727628101656,15.358742667679175,15.102714486705239,15.180725138742925,15.26274086994137,15.416861948541676,15.38677177697874,15.370516341439165,15.30662781851311,15.271608208788184,15.330817001328905,15.290705700258473,15.371149611221263,15.343647949634128,15.314103230389618,15.272779031582319,15.316256723683349,15.300743558158366,15.29093252012323,15.372523329803743,15.3466511739181,15.32159850400934,15.298796749637054,15.344512481317826,15.311210820383554,15.291969617971542,15.33433546458736,15.311601434196199,15.278855969958283,15.332638093392607,15.32216888770379,15.311170805054543,15.297459428080527,15.331690260886369,15.329038344973267,15.217825173936236,15.251525566953362,15.279873568953914,15.338334922861044,15.329239337278997,15.30675408490029,15.302650662024847,15.289680680240805,15.31477425832271,15.308773986830296,15.298046286622574,15.30724933850538,15.254376870318774,15.26430358895969,15.275651404962748,15.28202777187183,15.286654927436835,15.294450759132756,15.303953271627618,15.302493365084363,15.29786498100816,15.305918159061337,15.304015171847777,15.300438097505722,15.299130508930213,15.303730300115925,15.301614082245589,15.299940569856425,15.303964253058624,15.29856035315006,15.30373614451439,15.301400988851945,15.300018926973125,15.298929898582667,15.300942447653659,15.299561257003116,15.303010583494714,15.301660276086269,15.300714317727355,15.298402260546084,15.299552499641864
31,11.626,18.391744,15.480781135999997,14.050967722764799,16.021982859814916,15.28145717157924,14.698111335104901,15.004626010061376,14.660044175391509,14.691171745744976,14.481528855127404,14.512424407639617,14.573292405667958,14.615392045502375,14.475488497772863,14.560754354341904,14.58590063974778,14.632563883110167,14.714775808015576,14.460997634088619,14.489455722100521,14.268519769714315,15.060794726948773,14.871950940884274,14.673411885104043,14.605454600066222,14.62760807084386,14.639575909426982,14.658341480325317,14.685475557565768,14.541462256191426,14.683742756613281,14.59843173370377,14.62008283889099,14.629171596307625,14.684484041306273,14.665215591846044,14.676935985976463,14.68434835016578,14.484597091856088,14.508618546079951,14.543129290544735,14.563956847183121,14.45364333331291,14.500496160979921,14.519431811178345,14.418098363554023,14.442254622483759,14.489299919363782,14.466966179992745,14.477440846708845,14.429644666262226,14.444456875469749,14.410917238651658,14.399770028316377,14.70122905282084,14.620571441618683,14.591524098634983,14.450820511842556,14.460045147751629,14.491853628552485,14.495964848232592,14.508959473934052,14.449077726510826,14.455370796926088,14.408221983290966,14.399318872944436,14.514953688553106,14.511931246012027,14.500676114152581,14.498751826701444,14.494155423778722,14.475611404134519,14.466207686500875,14.467727271127872,14.474347125677166,14.466371753725271,14.468346787165585,14.452459287908473,14.453851661190237,14.452527098532332,14.454770169946588,14.447343998555713,14.443394116957734,14.451185413430252,14.446100079686078,14.448595759431083,14.442472827488164,14.44364811824693,14.441675764564158,14.443165980611486,14.434985381434752,14.435539091667748,14.431366690848579,14.439520250819562,14.438394842719234
32,6.641,9.475664,13.614923116000002,16.411444650428802,15.492446722488769,15.040029521565259,14.400023472021985,14.618530612062218,14.432779932478912,14.224232036192571,14.81040249800292,14.6373722943358,14.296481737628955,14.912103165551887,14.525015537404059,14.853243055744533,14.69402026823739,14.398555090682883,14.890362994308235,14.595035799112003,14.447945667385035,14.195089845703068,14.437530842890373,14.341098959480957,14.800649047991179,14.618688874220975,14.476685381411288,14.399971673783062,14.702084580222005,14.507964737287393,14.430547456646732,14.551517441444453,14.442414004828153,14.311265221661582,14.364211243336658,14.746520443853587,14.69545566505731,14.610717541657612,14.557126354845234,14.448337579003113,14.324979841443412,14.55342769745708,14.43409865268464,14.374933184106952,14.678086513295543,14.57271855529853,14.514922292535642,14.399092015988826,14.701837060918615,14.63896253184345,14.58379064890401,14.525831626365122,14.453573758114729,14.408204130393164,14.395270915936788,14.603831174907894,14.558654899513945,14.52065364698866,14.44373904331949,14.398486448703986,14.60450335454389,14.582307735758445,14.512152458061944,14.478473431676806,14.447389896880225,14.392867804385773,14.400061827411738,14.361343490589398,14.410139122721393,14.39543948014278,14.432218113286465,14.426152164305208,14.415932253461584,14.40347497702516,14.39595002707111,14.43895094700614,14.428316684354522,14.418469660975202,14.400312859636422,14.393546096489077,14.420297222734694,14.409337260788764,14.400835685088948,14.395571915129823,14.44574071376746,14.438892180482679,14.426738925505134,14.419546021546676,14.413878202514356,14.411237187772594,14.404073737115827,14.399644448631289,14.402053397517246,14.397257628100473,14.408590118946753,14.407083082899176
33,7.425,9.09444,10.700339360000001,13.120653938048003,14.10369661130948,15.267875170191985,14.670248082223356,14.662955251509064,14.79194274126359,14.386760890494093,14.917118356619202,14.606195444819505,14.5054394733764,14.435751127343623,14.10764797458394,14.729053887371839,14.452960650429182,14.378022319012894,14.700569111500187,14.44010373730848,14.179141878280605,14.475252073121007,14.433136964988854,14.356730286078138,14.701868076239599,14.539593918139456,14.499802915261876,14.478306856956639,14.444601037534026,14.109064107939899,14.199720400137926,14.748444218930615,14.54412012522245,14.505510480902275,14.399302823688743,14.666696573544172,14.621073885130844,14.47067594093161,14.375559315729033,14.493780887093902,14.264752386352058,14.425893131045386,14.212365890548503,14.28138197288878,14.49553231754696,14.310991424058985,14.480247350125317,14.26929545435657,14.483650061177945,14.428592590700756,14.331943012949086,14.553810950658736,14.421215066976483,14.337960107679462,14.352712747302585,14.50321777422479,14.468126091598627,14.399807768510122,14.483702251586218,14.39970369479234,14.54406660230223,14.504199829329336,14.378190072367273,14.456897318737678,14.399938950455903,14.460573641779247,14.438059806125553,14.36582529012246,14.400461684136044,14.373257383567914,14.400932817324065,14.389771324816346,14.436846442239341,14.413707348979951,14.399729934281991,14.429857782439715,14.410244180648883,14.392082545779195,14.412471041304876,14.399893593430527,14.419978563681038,14.399693125846364,14.409245731656917,14.399467787632597,14.434617677827225,14.422000366007136,14.399609964835914,14.428158205902726,14.41765346859387,14.412758611165856,14.399481869804642,14.404466091560877,14.399580465296783,14.404979910691898,14.403803934799067,14.401012413225148
34,16.193,12.899239999999999,14.75168856,14.900431900608,15.104074714328327,15.835157924524568,15.313785490675796,14.920632633155762,15.204212189187386,14.86259551878208,14.507484989895763,14.62723386281509,15.272593714316963,14.944959919743518,14.94720819549952,14.762627741439035,14.77133581281264,14.874975132058598,14.68851652037234,14.699417028943012,14.799618315466331,14.812710255509261,14.819939874263339,14.824335601457049,14.828957005977127,14.832615164743837,14.88118090336248,15.003417285295232,14.849483932165786,14.85634400020826,14.859131782604011,14.866226798126,14.869763770458283,14.915415420377473,14.91657918907181,14.790406952344581,14.791683288544812,14.795890807814224,14.798551781908733,14.804054666480715,14.81017649528674,14.736298353796597,14.744127754005802,14.74808482271711,14.650823889213191,14.691074685704725,14.748432987824867,14.755745541488903,14.658355141837742,14.670325371731407,14.691338281601515,14.801612708861972,14.80517251247714,14.807407659578663,14.808057232770137,14.70629373119666,14.709562182661019,14.712311529489206,14.717981436593526,14.721254157498063,14.655379234686833,14.657269910972587,14.684605906557275,14.697728935170227,14.709840630795348,14.713974757585737,14.714867638361461,14.71773240168634,14.698268311520605,14.704097765105674,14.691533350022443,14.692015696662407,14.718748354281418,14.71965338471229,14.720200077942865,14.706454797755804,14.707257124322087,14.70800005579885,14.709396555525434,14.709907041725488,14.700759990458728,14.701607486486397,14.702277689267477,14.702684700502504,14.686697583341097,14.689408927691082,14.69422041912247,14.708468100326138,14.708894898175647,14.709093771746923,14.709633193580604,14.709973233748308,14.710171352484684,14.710539029726453,14.71087798289078,14.710990831697625
35,12.206,13.40168,16.95405092,15.473332065056002,14.618151035340926,15.234479314023856,14.912269190295238,14.370739246658873,15.301715923839904,14.999451548028707,14.824397729372972,14.665934223603994,15.257921834330572,14.596672876016251,14.70006938541869,14.39955323447071,15.303216922207717,14.465069808578775,14.311037295646829,14.701076960462673,14.56362009753346,14.634189216930446,14.584938829331534,14.554993783066514,14.326231353410492,14.702650194229438,14.399319782295446,14.917453386649537,14.600286878276751,14.657919965495122,14.677260798199022,14.673483975894474,14.732981172967019,14.397400322499657,14.540029317662162,14.362514493195958,14.468628451888824,14.446419517244347,14.513373853761548,14.544295173700096,14.585174410072213,14.521938895064297,14.670902758764836,14.685770804900477,14.59992267829766,14.62618129639409,14.502404631337097,14.541382132860116,14.457974174814781,14.487208776251226,14.502648095138959,14.468887368140416,14.449117663093004,14.436704562902198,14.44079709693204,14.356188147735729,14.491276002851542,14.538948825623882,14.49182325934628,14.478901962560059,14.383763589990618,14.477968113886671,14.498047081459488,14.42590627185079,14.427365031048799,14.394933101595488,14.42952851567038,14.454006171958977,14.425962950974315,14.417305095465515,14.399240224255491,14.426131039896681,14.420136686088961,14.416790035024867,14.419568454954817,14.399855890662925,14.44691309416907,14.45304672012423,14.442036191195621,14.45097132605147,14.443219371929787,14.44717143575119,14.449836741448962,14.451735370010935,14.428647310974904,14.43076654581515,14.434527292868541,14.430293091012091,14.428756651375572,14.42804072171961,14.432558844348343,14.432766973735124,14.43624823685351,14.4377689141456,14.439410791448624,14.441397427132046
36,13.959,20.7847536,17.3467211184,15.810308298981122,14.801206410954363,14.42704380550819,15.031458867528466,14.815471925968195,14.39720468702548,15.803103429239078,15.056285171770114,14.911147837141653,14.53990962663347,14.966840955715613,14.760553998988122,14.73570582501949,14.626966344833752,14.82613159829537,14.690863526629407,14.843662812376074,14.810753355755685,14.522909653571025,14.540396876462825,14.55102939580067,14.69920779035573,14.794201156630798,14.764384475339078,14.586276785832297,14.604603928685663,14.736264060894488,14.651047874052239,14.79456933672747,14.676396952232775,14.775846757380744,14.606094056020034,14.613610952626809,14.640986903625258,14.64763337733949,14.751736826745407,14.633082374548513,14.72140210561314,14.668539598871854,14.903098641106261,14.834027472712673,14.761779508423828,14.652086963253966,14.656598584894132,14.737400387205799,14.66678542066202,14.726784694380857,14.669269265598402,14.694108307394105,14.699035292876573,14.718788872891341,14.704229611836222,14.631688093629089,14.612619449361716,14.68775934070291,14.69323840202071,14.684500965036662,14.676157703938742,14.700141620796686,14.626429299946503,14.67282266503697,14.69458070145017,14.698441223208999,14.71207501129473,14.669298338678395,14.666883324326887,14.664122579362012,14.664771309687415,14.671642075591915,14.672417941987817,14.670063662779258,14.6754415354537,14.68812207576861,14.70008053395646,14.689313724568171,14.690635187317788,14.704438243980617,14.697805542790247,14.705523006716156,14.695986003800709,14.699714223395388,14.71444022356988,14.706960431167454,14.693686957787719,14.69685105256792,14.69724427598907,14.700927504995876,14.693057842736383,14.6962569733251,14.701620893443772,14.696235486282296,14.699430803698757,14.702494631377277
37,20.263,15.8500384,14.605322429600001,15.19951475486528,15.212871499392786,14.917412833146342,14.608466575260591,14.960178554279382,14.722140315794535,14.861887598425836,14.680454898721074,14.762730520424148,14.515383507031967,14.886104770828405,14.744623467553636,14.655293140059474,14.965544459365224,14.666468968277501,14.653679001983104,14.768572693712109,14.660485389506018,15.039775628636463,14.87228692592814,14.770451038009565,14.663386879568103,14.846238252153734,14.739736646551846,14.64220191362081,14.822067452384942,14.632824028160943,14.72727961798646,14.522472798233178,14.51523350716247,14.679031451165365,14.762790979397884,14.67972543153671,14.731280061318028,14.650433008036481,14.79370266242799,14.710763777081278,14.586096230703845,14.615012908573906,14.939776514862402,14.89085576827609,14.839685005792223,14.761993527141048,14.704678322292073,14.58981214045554,14.628229015281843,14.711180228962643,14.67187534180296,14.739364874278456,14.667264487616876,14.662453740214236,14.682055652123486,14.720222178211326,14.676249845379719,14.778941321879534,14.699839307177568,14.666080919422155,14.6913454888488,14.737106754111245,14.685947653888066,14.73446800929924,14.703109118423916,14.647043525294926,14.657334586013983,14.680052939778038,14.678634959782794,14.700413983439642,14.691971672676074,14.705045317999794,14.694671795641193,14.713047278715578,14.705347184158146,14.696125550916168,14.718992799373602,14.71156721809523,14.692709238726565,14.711735762096856,14.707177784877501,14.696029669301357,14.706533701061964,14.701152753880477,14.69040592616961,14.700436595502506,14.6913567983969,14.700042920479945,14.694287356099224,14.698185454949956,14.70229860258555,14.697691444262448,14.705087160251464,14.701392446943137,14.696786376006806,14.701012861456402
38,24.096,18.668063999999998,15.622921215999998,15.114462946508798,14.75347452377903,14.39560527078172,15.210975349148153,15.303343882431138,15.088180923121604,15.176610972349915,14.905534008522743,14.830438347169048,14.477770756155529,15.252946542383498,15.039681444199948,14.905027319429749,14.745926086755306,14.450686475030842,14.642322913772365,14.765964553459314,14.614561872070627,15.256455233331446,15.073580978474855,15.114790421621594,14.993715564069161,14.89787650699042,14.747869515690862,14.666832125377045,14.80856549736498,14.898784866590933,14.86200805531248,14.641209628380917,14.80455827974909,14.662813019097745,14.80431082381128,14.7168038032641,14.691472739303535,14.733367359052092,14.678862899704889,14.945367879643241,14.8076883603428,14.755469918166446,14.63165608566237,14.664479153900338,14.681911856199422,14.927619556752617,14.865414749268353,14.920149248265231,14.848761125969547,14.816369589186985,14.759508488856206,14.699774914070018,14.736904700668315,14.688817934730363,14.721743071958807,14.651292568199528,14.731602232922052,14.69245689126271,14.882408462059201,14.832590201360697,14.785019414045049,14.762120905326398,14.689743953211588,14.792458380818648,14.759277067934015,14.69995322274218,14.710820572429403,14.669467920533382,14.689278129603569,14.725964344898115,14.717098423339339,14.710664665861996,14.699825071264167,14.730832448528997,14.722762783631937,14.71309855295122,14.701850677002955,14.691435465242748,14.737517831463059,14.730243099366426,14.72378831040744,14.712107724307257,14.70839067654135,14.711173329594192,14.699930844271329,14.71684376875164,14.703977068691634,14.69636191226112,14.699361369392728,14.707619016434151,14.699996940302926,14.704072143974564,14.70126649347378,14.696059647032266,14.700139575455827,14.698537919625645
39,15.745,14.360944,16.919457436000002,15.4256934286048,14.765500775487787,14.322692607089765,14.613952430429524,14.833583589256808,14.483866735638516,14.223229065178398,14.908196206735104,14.594323564155596,14.811896264133123,14.330281455096538,14.855130282998019,14.62231624422508,14.437953690193373,15.072697366178275,14.827729359670425,14.559847648594223,14.603935316066519,14.681185395168816,14.683744360822546,14.710700254057652,14.574640067096473,14.466939093600221,14.512565867958692,14.517214550599517,14.556503684980333,14.852313808838273,14.699164607137973,14.70159388295966,14.496344913625085,14.53942351410502,14.557507161393444,14.561500758855765,14.531156804074971,14.556526126869805,14.491570524157064,14.594962578323418,14.79422379078574,14.699618648642762,14.548502779859156,14.567527085659396,14.486026377911752,14.581525589448256,14.598628663283368,14.782405166251193,14.656713018941549,14.618401657393806,14.736068714521771,14.6274200044183,14.64820699233612,14.66125882912732,14.665051923225375,14.578951014568931,14.592243973002846,14.545225706464718,14.61794114719413,14.631353147542521,14.575160086345782,14.548111189862245,14.701135810682697,14.637137429129758,14.686611115953808,14.702063593660881,14.678520990161166,14.714225723962507,14.689170356501034,14.69328809211068,14.693401858308038,14.685484415334745,14.685645107413341,14.689140978558878,14.701252696601761,14.683597690129917,14.669769616597552,14.691805215594398,14.708725870037986,14.695471163471916,14.69555040961036,14.713093813422491,14.69614719765162,14.704615591574905,14.684008667918498,14.685918452316244,14.712987513268832,14.698988336993622,14.700557354488131,14.69540846433999,14.701962688257742,14.693134333031834,14.689670638998711,14.700662567168013,14.691835772087412,14.689857037778577
40,6.694,9.05152,12.234902880000002,13.768361702784,15.012296351666548,14.278622613449558,14.6150743703047,14.271663544471748,15.029246656944917,14.570808090812946,14.602461201318764,14.622860061464035,15.089548298221153,14.548035432985888,14.57358657472215,14.744719390905763,14.440402197929524,14.488049477700462,14.431178109257358,14.368987132945946,14.983717611600357,14.422503729295011,14.112590729750282,14.703938525214625,14.484466209623742,14.310738813149133,14.902761237519709,14.738586012769316,14.481159260360698,14.682533047715456,14.690926973542062,14.585089843944333,14.532328437298288,14.468906106211495,14.442282514618324,14.405044097056955,14.356464519245495,14.702099010793265,14.593989674147554,14.540219966369179,14.480402439458818,14.41199512847769,14.359596277059122,14.70199329625388,14.566658209547189,14.517781830278008,14.49097223737292,14.61664276747547,14.523310104705136,14.462241485888434,14.470959753383175,14.391918445008441,14.698857161931285,14.674999361704302,14.668065863938336,14.528519711319415,14.507606186610374,14.431814206600253,14.396710359626928,14.593028106347367,14.502189283124371,14.458463423138875,14.469775974207003,14.402126723231403,14.388290896773228,14.62927424968034,14.60388137208136,14.608929593948924,14.602418833329496,14.571575999879512,14.554245332679777,14.541668940147488,14.52048023400909,14.494652849236859,14.491051543538386,14.478098619833894,14.45630314369836,14.457961155524744,14.449317745862674,14.439678173920122,14.427285088841849,14.422258562084208,14.423803567391413,14.429781842397066,14.414841653238355,14.400944138262524,14.403161917020086,14.393074509377746,14.417825897613678,14.412419219485349,14.413714222968327,14.411650565900766,14.410448210504635,14.41133682783098,14.409276023637581,14.406189913228127
41,13.436,16.6605008,14.2636724152,15.87589662195136,15.063807067937935,14.391034484545807,15.754630856823416,15.143912017528999,14.713902526310394,14.643617887363321,15.236057005177841,15.099104639462961,14.445441813716771,14.457732816732038,14.92471572090898,14.692565533560803,14.645067356392204,14.994326346111214,14.754727400939489,14.492716959985854,14.45340708907438,14.465768629144044,14.721214907115368,14.498070448474637,14.468969718186433,14.445934493470876,14.409879832053964,14.390402235412886,15.063861363879672,14.699249590686223,14.795879299036226,14.405805696187304,14.546148117263678,14.97014800721808,14.85713578710981,14.69906559484437,14.69110828159685,14.539476518511478,14.524579585511573,14.493772783241594,14.692780945064568,14.770799827062246,14.547088432336848,14.434022126262693,14.417155552328854,14.391547392413072,14.7009008457446,14.483680310456837,14.465974513210115,14.457940712007078,14.52663793018138,14.510605552607712,14.379017889329209,14.70099597644619,14.67556849052863,14.653876041944377,14.639992255066211,14.628313530192068,14.60422879688219,14.59032687419929,14.577052115145998,14.57066222330118,14.65726523572642,14.6466402281756,14.685434042327376,14.667192305309397,14.663252489932407,14.712411789286103,14.68767198920253,14.68279046844464,14.680047529414061,14.678057053367,14.674703499322908,14.670615777775144,14.680146546219595,14.677160594508667,14.673685344844042,14.686067362947448,14.679942032869004,14.67770293720984,14.675716212510304,14.689521035494025,14.700437937112389,14.69026772400043,14.686755774373228,14.684504413979358,14.699709199854624,14.6973081523749,14.686416190146337,14.685540898813235,14.69456677110549,14.700256490980165,14.695171511436477,14.70133458847161,14.692616186965445,14.692113540490658
42,12.861,20.305799999999998,16.954705699999998,15.298995271759999,14.495231058057207,15.091971878736562,14.217121821576836,15.532271044274756,14.991892686507125,14.742693588749233,14.181151126629905,15.309114854874762,14.469070657753946,15.010350100328816,14.56344051563343,14.585064859648792,14.610615207954067,14.658028259294216,14.67714246347459,14.6980445632822,14.629706505528103,15.186965075103851,14.796953875592187,14.559820647152145,14.579032961420179,14.594240826380508,14.532364128878724,14.546936846301149,14.448186867219512,14.487039334966418,14.625228132533104,14.65892404150885,14.843121960750754,14.519438753104852,14.530562171808281,14.546120497548763,14.550624238414207,14.515311091831348,14.525377892091624,14.546195997745432,14.81559564741848,14.696792282696267,14.71400061807403,14.566877908246651,14.578608571597284,14.596418987878595,14.462128328756778,14.486014591726951,14.499111845126764,14.505054572734776,14.515486619631035,14.52644566632246,14.495468376928862,14.459358203243408,14.462163949532057,14.476143580415243,14.485090943598511,14.492617261445604,14.508138592764404,14.488537643510508,14.497420960610137,14.501697003230722,14.515212596573216,14.521700946983028,14.527689269312466,14.503355605980506,14.505780068041368,14.513558833340541,14.516100133307184,14.519005242787285,14.520637631253154,14.52182221104315,14.523817991073333,14.526250691702792,14.527720190319386,14.52948006186262,14.531528317689405,14.533424944063412,14.536990061837502,14.538293279726195,14.539449610478632,14.541542106608244,14.556996859763045,14.557982464159377,14.55995091325973,14.561212801615863,14.563452120650691,14.564777461621453,14.562221795429021,14.56271094017222,14.564037689385893,14.572074044158631,14.57255629232772,14.573451269147695,14.574276327624718,14.574551017093667
43,21.681,16.8434592,14.558184824800001,15.77829935088064,15.574269993913692,15.901203580450504,15.610104067620176,14.9925137946142,15.192786100405717,15.549637864883403,15.412385274057957,15.257532785184551,15.80545453860831,15.075027220868074,15.271866746931448,15.396149877776574,15.316197212396618,15.605231335612904,15.531553202273976,15.665783397632568,15.800269455240636,15.033954913120844,15.204261421104698,15.36877058100864,15.311565667089003,15.400084052712916,15.538632752031067,15.493480096990444,15.384280733886749,15.283743914806962,15.3652879389449,15.57282067818082,15.508878881259577,15.63901705985612,15.693646803958277,15.642257427033966,15.665181505243652,15.74075211178406,15.707545458274975,15.808674221805793,15.441657577019285,15.49041722579114,15.423030000404509,15.484371723398077,15.54853474127265,15.489352084525434,15.52744930888291,15.46028047454731,15.524850634527462,15.554148599578149,15.605579148903969,15.57140783541508,15.64040624967636,15.598049315305213,15.610939642701643,15.570165698954364,15.612469209986283,15.648053958649419,15.6002394686847,15.644040519007353,15.616865553038767,15.637384705941752,15.70224105817599,15.681176260969858,15.710334833256002,15.674866544690463,15.686406171747453,15.723430488178456,15.73552622451865,15.725953572243027,15.733774674384092,15.739450234905078,15.749012419270834,15.740867978287241,15.747948242330665,15.756427566549071,15.749496369362735,15.75867827880239,15.746537655236258,15.752899687456832,15.758544647956901,15.751359768477826,15.759477941010328,15.764408071892912,15.757454529291612,15.763796911138886,15.775051961023243,15.770313262297298,15.775579292403853,15.773833086899169,15.78049670403406,15.777497307989218,15.779949759873627,15.784501125185791,15.781496923835569,15.782896725066033
44,17.553,13.9434,16.6566881,15.201187488079999,15.025680570303862,15.504370144003062,14.86037573903003,14.524036968062362,15.01106954165385,15.035375716862887,14.697641985992682,15.023639343573986,15.060263807567125,14.698595291979045,15.178501432314427,15.187010887912678,14.97026527634958,15.005456637703695,14.82944376228849,14.851767075598563,14.874132940386295,14.507122240322142,14.926001938485223,14.9393876892477,14.789060666562312,14.803866513697972,14.827040579158954,14.719559767575776,14.551029855013352,14.694524027943713,14.854836937773662,14.886539580071657,14.73494382578766,14.759716763797986,14.770116012341015,14.656861441278151,14.7066071141981,14.72220672551136,14.651072434716957,14.874696984814467,14.699034002506478,14.829259370674645,14.665283459869068,14.82885815285715,14.839406150073865,14.698820949556938,14.814277381598451,14.653975187888658,14.78746870721334,14.792659851297076,14.801772545349177,14.723145588932544,14.7367208809784,14.673844602494755,14.701421646386024,14.609574267574267,14.70012932092392,14.707432166510959,14.601292636747438,14.695917954370143,14.728774397894886,14.732830061266673,14.745649086176126,14.699603039126394,14.76321555450947,14.685686407413632,14.710861810909908,14.718505834257536,14.72100311442106,14.700457902274819,14.702113494889815,14.70331491329799,14.705339063032087,14.68800634412408,14.703736331435831,14.705534564240386,14.690827467460513,14.711269116045116,14.685503597376496,14.699665090901217,14.712230426755776,14.696978658518185,14.715047507603593,14.716080641092947,14.701344015297888,14.702696996070351,14.705097965682926,14.695118979548127,14.706905801078804,14.703228067018049,14.704652633690715,14.698350650530287,14.703848905074915,14.704822801498318,14.69852061413652,14.701662405890865
45,14.91,14.09784,15.44788896,14.391338819328,15.806273437788903,14.87168212057592,14.516461942988036,14.91414001013418,14.559026671660913,14.578330204719563,14.96139622733403,14.643863283899668,14.666564745783026,15.06926631968002,14.706132655918994,14.631852543585506,14.869166517437973,14.682603278316746,14.880011754394106,14.788005333586796,14.617703535177366,15.043692005845859,14.73357095641144,14.618672254118588,14.791054634355739,14.735727116009604,14.574158657968061,14.7008754848087,14.624367469294821,14.92482070426253,14.769478361895574,14.639126008715108,14.814083393071956,14.727692516010974,14.659927128270809,14.793053680438641,14.745910442251878,14.651109914008813,14.735604930169695,14.525460310645892,14.732319396580966,14.638055940244387,14.829350234066933,14.70979256534527,14.633746070990934,14.79755629853807,14.68748922094956,14.873542293243169,14.745718428487358,14.726719824745157,14.693369091163673,14.784753565523568,14.699663149204829,14.702166157729293,14.67629357617724,14.785383438594138,14.700164067394166,14.656609475940442,14.782927964526445,14.69400012174858,14.765484120348471,14.75173340927452,14.670890554589434,14.725170806764506,14.665107923229714,14.75628334755056,14.732455240838398,14.707503951857763,14.692212438421448,14.716461809911603,14.706547593929798,14.70271311777951,14.696252792361506,14.716758158146712,14.70194464183042,14.696203974690027,14.713602603560894,14.694353236791637,14.724809905931357,14.711463248100682,14.69962090690372,14.717631006273699,14.70059345495927,14.697246624122327,14.714642333574783,14.706533977374349,14.698865068646752,14.710666225016322,14.699565225678798,14.703912530020823,14.699364096213783,14.706816859298327,14.701639087496819,14.698529956683073,14.705983720735054,14.70302532724676
46,10.753,11.339559999999999,11.24072464,11.458711457151999,12.381454831102682,12.908145114999424,13.124923057236469,13.35058944307636,13.350702016084693,13.339828405200034,13.691525286685431,13.677476487287986,13.632738642922321,13.833995500453831,13.811484911032592,13.797271878790582,13.908998401772298,13.868466118283097,13.959905842333523,13.938178613177982,13.916409968767763,14.108447113882185,14.078153684615508,14.059734781026275,14.133530248026155,14.116124423495172,14.088880881576396,14.142163263944868,14.11691003949863,13.956115139610596,13.94381159076254,13.912498576452125,13.99174856616911,14.052511740636275,14.04201906452673,14.099762958452311,14.09505835181406,14.079549332261147,14.115640916275623,14.094058178345023,14.180207893366646,14.169702353120888,14.248492931350702,14.234254593742225,14.21936139110798,14.285489358800064,14.271781765225702,14.345970190445454,14.329188994226927,14.321574720071956,14.308208388934963,14.344146825617619,14.325711494661132,14.283196227874663,14.279940541077101,14.323219081608253,14.312158584077919,14.302854745812363,14.352347679946954,14.340455442555585,14.299199704966197,14.293900986618386,14.277152949056578,14.298692818399786,14.291032706570748,14.326977429054816,14.323860701281841,14.31386083605864,14.310593909216038,14.320119292970096,14.317991630525562,14.31644764391672,14.313846335278143,14.321895542371726,14.319957751286982,14.317637052683892,14.324456068936376,14.321930283157142,14.333842524769672,14.332077008225088,14.330510485011928,14.337535704605394,14.335271272484803,14.333896092703323,14.340669583643754,14.338891778393196,14.335736924702339,14.340329724545404,14.338848729958585,14.340538635847613,14.338662312439503,14.341559517664574,14.34086752600221,14.339583298218407,14.342479398260545,14.342083606501243
